     0     0     0        11        14   -9.4850267540345032E-18    0.0000000000000000E+00
     0     0     0        11        15   -2.7243678222639901E-16    0.0000000000000000E+00
     0     0     0        11        16   -2.2122335629711032E-17    0.0000000000000000E+00
     0     0     0        11        17    5.7165370901940303E-18    0.0000000000000000E+00
     0     0     0        11        18   -9.1245515897537376E-17    0.0000000000000000E+00
     0     0     0        12         4    0.0000000000000000E+00   -8.5351996491973350E-02
     0     0     0        12        10   -2.0317848193929042E-16    0.0000000000000000E+00
     0     0     0        12        11   -5.4936420113660859E-16   -8.5351996491974433E-02
     0     0     0        12        12    8.1200190232497711E+00    0.0000000000000000E+00
     0     0     0        12        13    9.9351880633694631E-16    0.0000000000000000E+00
     0     0     0        12        14    5.9240283718799800E-17    0.0000000000000000E+00
     0     0     0        12        15    2.0208362562017238E-16    0.0000000000000000E+00
     0     0     0        12        16    4.8410744046585251E-17    0.0000000000000000E+00
     0     0     0        12        17   -2.3664058380548977E-17   -1.3101816350923436E-33
     0     0     0        12        18    3.0234097072792101E-17    0.0000000000000000E+00
     0     0     0        13         2    8.5351996491973350E-02    0.0000000000000000E+00
     0     0     0        13         3    0.0000000000000000E+00    8.5351996491973350E-02
     0     0     0        13        10   -1.5887092736530372E-17    0.0000000000000000E+00
     0     0     0        13        11    2.6375462997716008E-17    0.0000000000000000E+00
     0     0     0        13        12    8.0516905654115150E-16    0.0000000000000000E+00
     0     0     0        13        13    8.1200190232497729E+00    0.0000000000000000E+00
     0     0     0        13        14   -9.0344304945429493E-17    0.0000000000000000E+00
     0     0     0        13        15    1.2758142002950856E-16    0.0000000000000000E+00
     0     0     0        13        16    7.2524083281946525E-17    0.0000000000000000E+00
     0     0     0        13        17   -7.1489632673369609E-17    0.0000000000000000E+00
     0     0     0        13        18   -6.3937689238338557E-17    0.0000000000000000E+00
     0     0     0        14         6   -2.6807514552754617E-02    0.0000000000000000E+00
     0     0     0        14         7    0.0000000000000000E+00   -2.6807514552754617E-02
     0     0     0        14        10   -2.1503075251614885E-16    0.0000000000000000E+00
     0     0     0        14        11   -3.5358269042613845E-16    0.0000000000000000E+00
     0     0     0        14        12   -9.2155216089764312E-18    0.0000000000000000E+00
     0     0     0        14        13   -7.2787891450447392E-17    0.0000000000000000E+00
     0     0     0        14        14   -9.9615193556204740E-02    0.0000000000000000E+00
     0     0     0        14        15   -1.4854319539948546E-16    0.0000000000000000E+00
     0     0     0        14        16   -4.3374555267359606E-17    0.0000000000000000E+00
     0     0     0        14        17   -3.1856824958065313E-17   -5.3615029105509256E-02
     0     0     0        14        18    3.6866658823996761E-17    0.0000000000000000E+00
     0     0     0        15         5    2.6807514552754617E-02    0.0000000000000000E+00
     0     0     0        15         8    0.0000000000000000E+00   -2.6807514552754617E-02
     0     0     0        15         9    0.0000000000000000E+00   -4.6431977230013077E-02
     0     0     0        15        10    1.7742839069566993E-16    0.0000000000000000E+00
     0     0     0        15        11    3.0723357711741067E-17    0.0000000000000000E+00
     0     0     0        15        12   -8.4350759220831463E-17    0.0000000000000000E+00
     0     0     0        15        13   -1.0291114328573979E-16    0.0000000000000000E+00
     0     0     0        15        14   -9.9464469992946365E-18    0.0000000000000000E+00
     0     0     0        15        15   -9.9615193556204726E-02    0.0000000000000000E+00
     0     0     0        15        16    5.2764309976073404E-18   -2.6807514552754635E-02
     0     0     0        15        17   -3.1485058323496287E-18    6.5509081754617180E-34
     0     0     0        15        18    3.2853592685460749E-17    0.0000000000000000E+00
     0     0     0        16         5    0.0000000000000000E+00    2.6807514552754617E-02
     0     0     0        16         8    2.6807514552754617E-02    0.0000000000000000E+00
     0     0     0        16         9   -4.6431977230013077E-02    0.0000000000000000E+00
     0     0     0        16        10   -1.5550746828592023E-16    0.0000000000000000E+00
     0     0     0        16        11    4.6151086394887596E-17    0.0000000000000000E+00
     0     0     0        16        12    2.3377763312309372E-16    0.0000000000000000E+00
     0     0     0        16        13    4.2572174009017114E-17    0.0000000000000000E+00
     0     0     0        16        14   -9.1366651109511520E-17    0.0000000000000000E+00
     0     0     0        16        15   -3.0097704023516650E-17    2.6807514552754624E-02
     0     0     0        16        16   -9.9615193556204934E-02    0.0000000000000000E+00
     0     0     0        16        17    8.7230167066810650E-18    0.0000000000000000E+00
     0     0     0        16        18    2.3380837014136397E-17    0.0000000000000000E+00
     0     0     0        17         6    0.0000000000000000E+00    2.6807514552754617E-02
     0     0     0        17         7   -2.6807514552754617E-02    0.0000000000000000E+00
     0     0     0        17        10   -5.6864562989634827E-17    0.0000000000000000E+00
     0     0     0        17        11    1.7070927279569951E-16    0.0000000000000000E+00
     0     0     0        17        12    1.0929065177768745E-17    0.0000000000000000E+00
     0     0     0        17        13   -1.1973811248009467E-16    0.0000000000000000E+00
     0     0     0        17        14   -3.0578184464199599E-17    5.3615029105509270E-02
     0     0     0        17        15   -2.2053346736351154E-17    0.0000000000000000E+00
     0     0     0        17        16   -1.9049926423241427E-17    0.0000000000000000E+00
     0     0     0        17        17   -4.5977936044987805E-01    0.0000000000000000E+00
     0     0     0        17        18    2.1648595900582047E-17    0.0000000000000000E+00
     0     0     0        18         6    0.0000000000000000E+00    4.6431977230013077E-02
     0     0     0        18         7    4.6431977230013077E-02    0.0000000000000000E+00
     0     0     0        18        10   -1.3456498973526203E-16    0.0000000000000000E+00
     0     0     0        18        11   -1.8522808034083875E-16    0.0000000000000000E+00
     0     0     0        18        12    9.5045185437035043E-18    0.0000000000000000E+00
     0     0     0        18        13   -2.0953948376866397E-16    0.0000000000000000E+00
     0     0     0        18        14    6.0287674332775655E-17    0.0000000000000000E+00
     0     0     0        18        15    9.4738817391620859E-18    0.0000000000000000E+00
     0     0     0        18        16    7.2038165288291396E-18    0.0000000000000000E+00
     0     0     0        18        17    4.9631317299447050E-18    0.0000000000000000E+00
     0     0     0        18        18   -4.5977936044987827E-01    0.0000000000000000E+00
    -1    -1    -1         1         1   -1.2888789562448624E+00    0.0000000000000000E+00
    -1    -1    -1         1         2   -9.6450818889160150E-01    0.0000000000000000E+00
    -1    -1    -1         1         3   -9.6450818889160184E-01    0.0000000000000000E+00
    -1    -1    -1         1         4   -9.6450818889160161E-01    0.0000000000000000E+00
    -1    -1    -1         1         5   -5.2476671017461807E-01    0.0000000000000000E+00
    -1    -1    -1         1         6   -5.2476671017461840E-01    0.0000000000000000E+00
    -1    -1    -1         1         7   -5.2476671017461840E-01    0.0000000000000000E+00
    -1    -1    -1         1         8    8.1725463300127308E-17    0.0000000000000000E+00
    -1    -1    -1         1         9    9.5848026902473947E-17    0.0000000000000000E+00
    -1    -1    -1         2         1    9.6450818889032186E-01    0.0000000000000000E+00
    -1    -1    -1         2         2    5.0679615847122050E-01    0.0000000000000000E+00
    -1    -1    -1         2         3    8.3843882286883931E-01    0.0000000000000000E+00
    -1    -1    -1         2         4    8.3843882286883986E-01    0.0000000000000000E+00
    -1    -1    -1         2         5    3.4181701087373567E-01    0.0000000000000000E+00
    -1    -1    -1         2         6    5.3468873593733068E-01    0.0000000000000000E+00
    -1    -1    -1         2         7    3.4181701087373595E-01    0.0000000000000000E+00
    -1    -1    -1         2         8   -1.9890883399685563E-01    0.0000000000000000E+00
    -1    -1    -1         2         9    1.1484006885227913E-01    0.0000000000000000E+00
    -1    -1    -1         3         1    9.6450818889032397E-01    0.0000000000000000E+00
    -1    -1    -1         3         2    8.3843882286883897E-01    0.0000000000000000E+00
    -1    -1    -1         3         3    5.0679615847121950E-01    0.0000000000000000E+00
    -1    -1    -1         3         4    8.3843882286883897E-01    0.0000000000000000E+00
    -1    -1    -1         3         5    3.4181701087373578E-01    0.0000000000000000E+00
    -1    -1    -1         3         6    3.4181701087373595E-01    0.0000000000000000E+00
    -1    -1    -1         3         7    5.3468873593733046E-01    0.0000000000000000E+00
    -1    -1    -1         3         8    1.9890883399685533E-01    0.0000000000000000E+00
    -1    -1    -1         3         9    1.1484006885227913E-01    0.0000000000000000E+00
    -1    -1    -1         4         1    9.6450818889032375E-01    0.0000000000000000E+00
    -1    -1    -1         4         2    8.3843882286883931E-01    0.0000000000000000E+00
    -1    -1    -1         4         3    8.3843882286883897E-01    0.0000000000000000E+00
    -1    -1    -1         4         4    5.0679615847122028E-01    0.0000000000000000E+00
    -1    -1    -1         4         5    5.3468873593733046E-01    0.0000000000000000E+00
    -1    -1    -1         4         6    3.4181701087373606E-01    0.0000000000000000E+00
    -1    -1    -1         4         7    3.4181701087373623E-01    0.0000000000000000E+00
    -1    -1    -1         4         8   -5.4192085797839874E-17    0.0000000000000000E+00
    -1    -1    -1         4         9   -2.2968013770455853E-01    0.0000000000000000E+00
    -1    -1    -1         5         1   -5.2476671017471777E-01    0.0000000000000000E+00
    -1    -1    -1         5         2   -3.4181701087429628E-01    0.0000000000000000E+00
    -1    -1    -1         5         3   -3.4181701087429617E-01    0.0000000000000000E+00
    -1    -1    -1         5         4   -5.3468873593807553E-01    0.0000000000000000E+00
    -1    -1    -1         5         5   -1.8467024161835852E-01    0.0000000000000000E+00
    -1    -1    -1         5         6   -2.6972735427640415E-01    0.0000000000000000E+00
    -1    -1    -1         5         7   -2.6972735427640415E-01    0.0000000000000000E+00
    -1    -1    -1         5         8   -2.6669043846169124E-17    0.0000000000000000E+00
    -1    -1    -1         5         9   -1.4571101555706525E-01    0.0000000000000000E+00
    -1    -1    -1         6         1   -5.2476671017471788E-01    0.0000000000000000E+00
    -1    -1    -1         6         2   -5.3468873593807564E-01    0.0000000000000000E+00
    -1    -1    -1         6         3   -3.4181701087429600E-01    0.0000000000000000E+00
    -1    -1    -1         6         4   -3.4181701087429622E-01    0.0000000000000000E+00
    -1    -1    -1         6         5   -2.6972735427640410E-01    0.0000000000000000E+00
    -1    -1    -1         6         6   -1.8467024161835857E-01    0.0000000000000000E+00
    -1    -1    -1         6         7   -2.6972735427640404E-01    0.0000000000000000E+00
    -1    -1    -1         6         8   -1.2618944108364796E-01    0.0000000000000000E+00
    -1    -1    -1         6         9    7.2855507778532641E-02    0.0000000000000000E+00
    -1    -1    -1         7         1   -5.2476671017471788E-01    0.0000000000000000E+00
    -1    -1    -1         7         2   -3.4181701087429645E-01    0.0000000000000000E+00
    -1    -1    -1         7         3   -5.3468873593807531E-01    0.0000000000000000E+00
    -1    -1    -1         7         4   -3.4181701087429645E-01    0.0000000000000000E+00
    -1    -1    -1         7         5   -2.6972735427640404E-01    0.0000000000000000E+00
    -1    -1    -1         7         6   -2.6972735427640404E-01    0.0000000000000000E+00
    -1    -1    -1         7         7   -1.8467024161835852E-01    0.0000000000000000E+00
    -1    -1    -1         7         8    1.2618944108364805E-01    0.0000000000000000E+00
    -1    -1    -1         7         9    7.2855507778532697E-02    0.0000000000000000E+00
    -1    -1    -1         8         1    1.3792579252147188E-16    0.0000000000000000E+00
    -1    -1    -1         8         2    1.9890883399681922E-01    0.0000000000000000E+00
    -1    -1    -1         8         3   -1.9890883399681905E-01    0.0000000000000000E+00
    -1    -1    -1         8         4   -3.3809697357394742E-17    0.0000000000000000E+00
    -1    -1    -1         8         5   -9.9260362373628372E-18    0.0000000000000000E+00
    -1    -1    -1         8         6   -1.2618944108368194E-01    0.0000000000000000E+00
    -1    -1    -1         8         7    1.2618944108368194E-01    0.0000000000000000E+00
    -1    -1    -1         8         8    2.2911228990063781E-01    0.0000000000000000E+00
    -1    -1    -1         8         9   -2.6070180311041894E-18    0.0000000000000000E+00
    -1    -1    -1         9         1   -1.0108462648144103E-16    0.0000000000000000E+00
    -1    -1    -1         9         2   -1.1484006885225821E-01    0.0000000000000000E+00
    -1    -1    -1         9         3   -1.1484006885225814E-01    0.0000000000000000E+00
    -1    -1    -1         9         4    2.2968013770451648E-01    0.0000000000000000E+00
    -1    -1    -1         9         5   -1.4571101555710436E-01    0.0000000000000000E+00
    -1    -1    -1         9         6    7.2855507778552181E-02    0.0000000000000000E+00
    -1    -1    -1         9         7    7.2855507778552181E-02    0.0000000000000000E+00
    -1    -1    -1         9         8    3.6673726226508654E-18    0.0000000000000000E+00
    -1    -1    -1         9         9    2.2911228990063789E-01    0.0000000000000000E+00
    -1    -1    -1        10        10   -1.3094847791503836E+00    0.0000000000000000E+00
    -1    -1    -1        10        11   -9.9955159101704383E-01    0.0000000000000000E+00
    -1    -1    -1        10        12   -9.9955159101704416E-01    0.0000000000000000E+00
    -1    -1    -1        10        13   -9.9955159101704394E-01    0.0000000000000000E+00
    -1    -1    -1        10        14   -6.1570866842588678E-01    0.0000000000000000E+00
    -1    -1    -1        10        15   -6.1570866842588712E-01    0.0000000000000000E+00
    -1    -1    -1        10        16   -6.1570866842588712E-01    0.0000000000000000E+00
    -1    -1    -1        10        17    9.5888468550655979E-17    0.0000000000000000E+00
    -1    -1    -1        10        18    1.1245846939439724E-16    0.0000000000000000E+00
    -1    -1    -1        11        10    9.9955159101571778E-01    0.0000000000000000E+00
    -1    -1    -1        11        11    5.3572706001934622E-01    0.0000000000000000E+00
    -1    -1    -1        11        12    8.8630183570563126E-01    0.0000000000000000E+00
    -1    -1    -1        11        13    8.8630183570563181E-01    0.0000000000000000E+00
    -1    -1    -1        11        14    4.0908507682011902E-01    0.0000000000000000E+00
    -1    -1    -1        11        15    6.3991309869763457E-01    0.0000000000000000E+00
    -1    -1    -1        11        16    4.0908507682011930E-01    0.0000000000000000E+00
    -1    -1    -1        11        17   -2.3805320697120491E-01    0.0000000000000000E+00
    -1    -1    -1        11        18    1.3744008312627876E-01    0.0000000000000000E+00
    -1    -1    -1        12        10    9.9955159101571978E-01    0.0000000000000000E+00
    -1    -1    -1        12        11    8.8630183570563092E-01    0.0000000000000000E+00
    -1    -1    -1        12        12    5.3572706001934511E-01    0.0000000000000000E+00
    -1    -1    -1        12        13    8.8630183570563115E-01    0.0000000000000000E+00
    -1    -1    -1        12        14    4.0908507682011919E-01    0.0000000000000000E+00
    -1    -1    -1        12        15    4.0908507682011930E-01    0.0000000000000000E+00
    -1    -1    -1        12        16    6.3991309869763457E-01    0.0000000000000000E+00
    -1    -1    -1        12        17    2.3805320697120452E-01    0.0000000000000000E+00
    -1    -1    -1        12        18    1.3744008312627876E-01    0.0000000000000000E+00
    -1    -1    -1        13        10    9.9955159101571966E-01    0.0000000000000000E+00
    -1    -1    -1        13        11    8.8630183570563126E-01    0.0000000000000000E+00
    -1    -1    -1        13        12    8.8630183570563115E-01    0.0000000000000000E+00
    -1    -1    -1        13        13    5.3572706001934600E-01    0.0000000000000000E+00
    -1    -1    -1        13        14    6.3991309869763435E-01    0.0000000000000000E+00
    -1    -1    -1        13        15    4.0908507682011946E-01    0.0000000000000000E+00
    -1    -1    -1        13        16    4.0908507682011963E-01    0.0000000000000000E+00
    -1    -1    -1        13        17   -6.4856847015846464E-17    0.0000000000000000E+00
    -1    -1    -1        13        18   -2.7488016625255784E-01    0.0000000000000000E+00
    -1    -1    -1        14        10   -6.1570866842600380E-01    0.0000000000000000E+00
    -1    -1    -1        14        11   -4.0908507682079004E-01    0.0000000000000000E+00
    -1    -1    -1        14        12   -4.0908507682078987E-01    0.0000000000000000E+00
    -1    -1    -1        14        13   -6.3991309869852597E-01    0.0000000000000000E+00
    -1    -1    -1        14        14   -2.5022262629912384E-01   -1.3101816350923436E-33
    -1    -1    -1        14        15   -3.6547245717713150E-01    0.0000000000000000E+00
    -1    -1    -1        14        16   -3.6547245717713150E-01    0.0000000000000000E+00
    -1    -1    -1        14        17   -3.6135752753634374E-17    0.0000000000000000E+00
    -1    -1    -1        14        18   -1.9743404608063700E-01    0.0000000000000000E+00
    -1    -1    -1        15        10   -6.1570866842600380E-01    0.0000000000000000E+00
    -1    -1    -1        15        11   -6.3991309869852608E-01    0.0000000000000000E+00
    -1    -1    -1        15        12   -4.0908507682078965E-01    0.0000000000000000E+00
    -1    -1    -1        15        13   -4.0908507682078993E-01    0.0000000000000000E+00
    -1    -1    -1        15        14   -3.6547245717713145E-01   -2.3602134094358183E-17
    -1    -1    -1        15        15   -2.5022262629912401E-01    0.0000000000000000E+00
    -1    -1    -1        15        16   -3.6547245717713139E-01    0.0000000000000000E+00
    -1    -1    -1        15        17   -1.7098289947777892E-01    0.0000000000000000E+00
    -1    -1    -1        15        18    9.8717023040318527E-02    0.0000000000000000E+00
    -1    -1    -1        16        10   -6.1570866842600380E-01    0.0000000000000000E+00
    -1    -1    -1        16        11   -4.0908507682079021E-01    0.0000000000000000E+00
    -1    -1    -1        16        12   -6.3991309869852553E-01    0.0000000000000000E+00
    -1    -1    -1        16        13   -4.0908507682079009E-01    0.0000000000000000E+00
    -1    -1    -1        16        14   -3.6547245717713145E-01    0.0000000000000000E+00
    -1    -1    -1        16        15   -3.6547245717713139E-01    0.0000000000000000E+00
    -1    -1    -1        16        16   -2.5022262629912384E-01    0.0000000000000000E+00
    -1    -1    -1        16        17    1.7098289947777909E-01    0.0000000000000000E+00
    -1    -1    -1        16        18    9.8717023040318583E-02    0.0000000000000000E+00
    -1    -1    -1        17        10    1.6182830276471317E-16    0.0000000000000000E+00
    -1    -1    -1        17        11    2.3805320697116136E-01    0.0000000000000000E+00
    -1    -1    -1        17        12   -2.3805320697116120E-01    0.0000000000000000E+00
    -1    -1    -1        17        13   -4.0463295274160239E-17    0.0000000000000000E+00
    -1    -1    -1        17        14   -1.3449480730014327E-17    0.0000000000000000E+00
    -1    -1    -1        17        15   -1.7098289947782500E-01    0.0000000000000000E+00
    -1    -1    -1        17        16    1.7098289947782500E-01    0.0000000000000000E+00
    -1    -1    -1        17        17    3.1044026581619316E-01    0.0000000000000000E+00
    -1    -1    -1        17        18   -3.5324310665070957E-18    0.0000000000000000E+00
    -1    -1    -1        18        10   -1.1860257055655461E-16    0.0000000000000000E+00
    -1    -1    -1        18        11   -1.3744008312625372E-01    0.0000000000000000E+00
    -1    -1    -1        18        12   -1.3744008312625364E-01    0.0000000000000000E+00
    -1    -1    -1        18        13    2.7488016625250744E-01    0.0000000000000000E+00
    -1    -1    -1        18        14   -1.9743404608069001E-01    0.0000000000000000E+00
    -1    -1    -1        18        15    9.8717023040345006E-02    0.0000000000000000E+00
    -1    -1    -1        18        16    9.8717023040345006E-02    0.0000000000000000E+00
    -1    -1    -1        18        17    4.9691796643318981E-18    0.0000000000000000E+00
    -1    -1    -1        18        18    3.1044026581619322E-01    0.0000000000000000E+00
    -1    -1     0         1         1   -4.3961332707444906E-01    0.0000000000000000E+00
    -1    -1     0         1         2   -5.3260913257602376E-16    0.0000000000000000E+00
    -1    -1     0         1         3    1.1859041241881769E-17    0.0000000000000000E+00
    -1    -1     0         1         4   -6.1709902264080452E-01    0.0000000000000000E+00
    -1    -1     0         1         5    1.1766908933846727E-16    0.0000000000000000E+00
    -1    -1     0         1         6   -1.1938596535978476E-16    0.0000000000000000E+00
    -1    -1     0         1         7    4.0211357105587177E-16    0.0000000000000000E+00
    -1    -1     0         1         8    4.2891205217341026E-17    0.0000000000000000E+00
    -1    -1     0         1         9   -3.8631075833895279E-01    0.0000000000000000E+00
    -1    -1     0         2         1    7.2629570650652995E-16    0.0000000000000000E+00
    -1    -1     0         2         2   -4.5801768271136446E-02    0.0000000000000000E+00
    -1    -1     0         2         3   -2.0264813795408634E-17    0.0000000000000000E+00
    -1    -1     0         2         4    3.7327187470149790E-16    0.0000000000000000E+00
    -1    -1     0         2         5   -2.3412597140752034E-16    0.0000000000000000E+00
    -1    -1     0         2         6   -6.6582967564884189E-17    0.0000000000000000E+00
    -1    -1     0         2         7   -5.5755971180902475E-02    0.0000000000000000E+00
    -1    -1     0         2         8    7.2163443424793590E-18    0.0000000000000000E+00
    -1    -1     0         2         9    1.9839322373143199E-17    0.0000000000000000E+00
    -1    -1     0         3         1   -1.2479552564183740E-15    0.0000000000000000E+00
    -1    -1     0         3         2    2.1537307781819386E-17    0.0000000000000000E+00
    -1    -1     0         3         3   -4.5801768271135641E-02    0.0000000000000000E+00
    -1    -1     0         3         4    6.9019478470636465E-17    0.0000000000000000E+00
