# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical for dynamic response only
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# endpoint_provenance = native G_ab(R,z), G_ba(-R,z); no G(k) endpoint
# response_projection = site
# eta_role = numerical broadening; not a physical linewidth
# stoner_landau_map = site-diagonal KS loss; q resolution is supplied by the per-q output files
# q_direct =    1.0000000000000000E-02   0.0000000000000000E+00   0.0000000000000000E+00
# static_limit = F
# eta_is_numerical = T
# chi0_backend = realspace_gf
# chi0_backend_canonical = realspace_gf
# chi0_backend_implementation = native real-space GF -> chi0(R,w) -> requested representation
# convergence_status = all supplied real-space pairs retained
# converged = F
# q_batch_size = 3
# omega_batch_size = 3
# goldstone_correction_applied = F
# goldstone_correction = none
# real_space_reuse = T
# real_space_points = 258
# real_space_cutoff =   8.5836000000000006E+00
# real_space_representation = bulk
# real_space_fourier_axes = 1 2 3
# real_space_omitted_points = 0
# real_space_shell_count = 14
# real_space_tail_norm =   0.0000000000000000E+00
# real_space_tail_ratio =   0.0000000000000000E+00
# real_space_last_shell_norm =   7.4018549803718336E-01
# real_space_tail_tolerance =   1.0000000000000000E-03
# real_space_tail_assessed = F
# energy_integration = direct near-real-axis trapezoid
# eta_Ry =   5.0000000000000001E-04
# fermi_level_Ry =  -6.3593624407269428E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 0 0 0
# nk = 0
# omega_grid_min_max_points =    0.0000000000000000E+00   2.0000000000000000E-03 3
# raw_k_weight_sum =   0.0000000000000000E+00
# available_band_count = 0
# band_window_first_last =  0 0
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = F
# transition_batch_size = 0
# profile_transition_vertices_cpu_s =   0.0000000000000000E+00
# profile_transition_preparation_cpu_s =   0.0000000000000000E+00
# profile_frequency_denominators_cpu_s =   0.0000000000000000E+00
# profile_response_accumulation_cpu_s =   0.0000000000000000E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   0.0000000000000000E+00
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# green_function_evaluations = 0
# contour_points_per_segment = 0
# contour_horizontal_subdivisions = 0
# near_fermi_points = 0
# contour_height_Ry =   0.0000000000000000E+00
# contour_max_imaginary_energy_Ry =   0.0000000000000000E+00
# contour_gf_evaluations = 0
# contour_deformation = F
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
# green_eta_Ry =   2.5000000000000001E-04
# green_energy_window_Ry =    1.7976931348623157+308  -1.7976931348623157+308
# green_energy_points = 2001
# goldstone_mode = diagnose
# goldstone_policy = diagnose
# goldstone_mode_migrated_from_sum_rule = F
# goldstone_correction_requested = F
# goldstone_correction_applied = F
# spin_orbit_present = F
# external_symmetry_breaking_field_present = F
# output_chi0 output_xi output_chi output_modes output_stoner = T F F F T
# mpi_q_owner_rank = 0
# production_metadata_end
