# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical for dynamic response only
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^plus_minus/pi (positive excitation positive)
# endpoint_provenance = separate k and k+q eigenpair arrays
# response_projection = site
# circular_channel = plus_minus
# eta_role = numerical broadening; not a physical linewidth
# stoner_landau_map = site-diagonal KS loss; q resolution is supplied by the per-q output files
# q_direct =    2.0000000000000000E-02   0.0000000000000000E+00   0.0000000000000000E+00
# static_limit = F
# eta_is_numerical = T
# chi0_backend = eigenpairs
# chi0_backend_canonical = eigenpairs
# chi0_backend_implementation = explicit eigenpair transitions
# convergence_status = not assessed by backend
# converged = F
# q_batch_size = 1
# omega_batch_size = 3
# goldstone_correction_applied = F
# goldstone_correction = none
# real_space_reuse = F
# real_space_points = 0
# real_space_cutoff =   0.0000000000000000E+00
# real_space_requested_cutoff =   0.0000000000000000E+00
# real_space_source_radius =   0.0000000000000000E+00
# real_space_representation = bulk
# real_space_truncation_mode = full_tail
# real_space_fourier_axes = 1 2 3
# real_space_omitted_points = 0
# real_space_shell_count = 0
# real_space_selected_norm =   0.0000000000000000E+00
# real_space_tail_norm =   0.0000000000000000E+00
# real_space_total_norm =   0.0000000000000000E+00
# real_space_tail_ratio =   0.0000000000000000E+00
# real_space_last_shell_norm =   0.0000000000000000E+00
# real_space_tail_tolerance =   0.0000000000000000E+00
# real_space_tail_assessed = F
# real_space_source_covers_cutoff = F
# profile_real_space_pair_response_integrations = 0
# profile_real_space_green_cpu_s =   0.0000000000000000E+00
# profile_real_space_pair_integration_cpu_s =   0.0000000000000000E+00
# profile_real_space_fourier_cpu_s =   0.0000000000000000E+00
# profile_real_space_total_cpu_s =   0.0000000000000000E+00
# energy_integration = not applicable
# eta_Ry =   5.0000000000000001E-04
# fermi_level_Ry =  -6.3593624407269372E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 4 4 4
# nk = 64
# omega_grid_min_max_points =    0.0000000000000000E+00   2.0000000000000000E-03 3
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   1.2469999999997761E-03
# profile_transition_preparation_cpu_s =   1.7500000000025828E-04
# profile_frequency_denominators_cpu_s =   2.0899999999957064E-04
# profile_response_accumulation_cpu_s =   1.6799999999983495E-04
# profile_arbitrary_kq_eigensolve_cpu_s =   2.1589999999999110E-03
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# green_function_evaluations = 0
# contour_points_per_segment = 0
# contour_horizontal_subdivisions = 0
# near_fermi_points = 0
# contour_height_Ry =   0.0000000000000000E+00
# contour_max_imaginary_energy_Ry =   0.0000000000000000E+00
# contour_gf_evaluations = 0
# contour_deformation = F
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
# realspace_tail_tolerance =   1.0000000000000000E-03
# realspace_representation = bulk
# realspace_truncation_mode = full_tail
# realspace_fourier_axes = 1 2 3
# realspace_convergence_policy = not applicable to this backend
# realspace_q_reuse = not applicable to this backend
# goldstone_mode = diagnose
# goldstone_policy = diagnose
# goldstone_mode_migrated_from_sum_rule = F
# goldstone_correction_requested = F
# goldstone_correction_applied = F
# spin_orbit_present = F
# external_symmetry_breaking_field_present = F
# unsupported_feature_policy = generalized overlap/HOH, SOC/noncollinear, Hubbard, GBT, CCOR, and site-orbital response fail explicitly
# output_chi0 output_xi output_chi output_modes output_stoner = T F F F T
# validation_status_policy = output completion is not a convergence claim; consult docs/TDDFT_RELEASE_STATUS.md
# mpi_response_provenance = q-owned output with omega/k fallback decomposition as reported by TDDFT_PERF_PLAN
# mpi_q_owner_rank = 0
# production_metadata_end
