# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   2.0000000000000000E-03
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.1653999999982538E-02
# profile_transition_preparation_cpu_s =   6.0808000000040607E-02
# profile_frequency_denominators_cpu_s =   3.5090500000003466E-01
# profile_response_accumulation_cpu_s =   1.8728999999980811E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.5911000000000683E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9467664366722029E-01
  8.9999999999999998E-04 matrix 1 1  -6.0716612073349111E+01   9.2433486034099199E-01  -2.9422492419085122E-01
  8.9999999999999998E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9422492419085122E-01
  8.9999999999999998E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9422492419085122E-01
  1.0000000000000000E-03 matrix 1 1  -6.0670452895244175E+01   9.2291906932083723E-01  -2.9377426391236572E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9377426391236572E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9377426391236572E-01
  1.1000000000000001E-03 matrix 1 1  -6.0624364350801578E+01   9.2150659491346976E-01  -2.9332465934451907E-01
  1.1000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9332465934451907E-01
  1.1000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9332465934451907E-01
  1.1999999999999999E-03 matrix 1 1  -6.0578346274796978E+01   9.2009742621407531E-01  -2.9287610701620104E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9287610701620104E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9287610701620104E-01
  1.2999999999999999E-03 matrix 1 1  -6.0532398502556767E+01   9.1869155236837419E-01  -2.9242860347238714E-01
  1.2999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9242860347238714E-01
  1.2999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9242860347238714E-01
  1.4000000000000002E-03 matrix 1 1  -6.0486520869937529E+01   9.1728896257201364E-01  -2.9198214527394512E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9198214527394512E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9198214527394512E-01
  1.5000000000000000E-03 matrix 1 1  -6.0440713213339279E+01   9.1588964607051560E-01  -2.9153672899761818E-01
  1.5000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9153672899761818E-01
  1.5000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9153672899761818E-01
  1.6000000000000001E-03 matrix 1 1  -6.0394975369695025E+01   9.1449359215870374E-01  -2.9109235123584287E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9109235123584287E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9109235123584287E-01
  1.7000000000000001E-03 matrix 1 1  -6.0349307176467590E+01   9.1310079018052137E-01  -2.9064900859669107E-01
  1.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9064900859669107E-01
  1.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9064900859669107E-01
  1.8000000000000000E-03 matrix 1 1  -6.0303708471646416E+01   9.1171122952861983E-01  -2.9020669770373886E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.9020669770373886E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.9020669770373886E-01
  1.9000000000000000E-03 matrix 1 1  -6.0258179093758365E+01   9.1032489964402474E-01  -2.8976541519596022E-01
  1.9000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8976541519596022E-01
  1.9000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8976541519596022E-01
  2.0000000000000000E-03 matrix 1 1  -6.0212718881842243E+01   9.0894179001589492E-01  -2.8932515772765049E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8932515772765049E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8932515772765049E-01
  2.0999999999999999E-03 matrix 1 1  -6.0167327675467511E+01   9.0756189018115929E-01  -2.8888592196831075E-01
  2.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8888592196831075E-01
  2.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8888592196831075E-01
  2.2000000000000001E-03 matrix 1 1  -6.0122005314722401E+01   9.0618518972410311E-01  -2.8844770460251601E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8844770460251601E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8844770460251601E-01
  2.3000000000000000E-03 matrix 1 1  -6.0076751640208094E+01   9.0481167827620324E-01  -2.8801050232986286E-01
  2.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8801050232986286E-01
  2.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8801050232986286E-01
  2.3999999999999998E-03 matrix 1 1  -6.0031566493043023E+01   9.0344134551575672E-01  -2.8757431186485122E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8757431186485122E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8757431186485122E-01
  2.5000000000000001E-03 matrix 1 1  -5.9986449714865266E+01   9.0207418116747751E-01  -2.8713912993675594E-01
  2.5000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8713912993675594E-01
  2.5000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8713912993675594E-01
  2.5999999999999999E-03 matrix 1 1  -5.9941401147810893E+01   9.0071017500243222E-01  -2.8670495328960638E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8670495328960638E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8670495328960638E-01
  2.7000000000000001E-03 matrix 1 1  -5.9896420634535502E+01   8.9934931683748787E-01  -2.8627177868201065E-01
  2.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8627177868201065E-01
  2.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8627177868201065E-01
  2.8000000000000004E-03 matrix 1 1  -5.9851508018193265E+01   8.9799159653506400E-01  -2.8583960288707672E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8583960288707672E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8583960288707672E-01
  2.8999999999999998E-03 matrix 1 1  -5.9806663142447370E+01   8.9663700400297475E-01  -2.8540842269236194E-01
  2.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8540842269236194E-01
  2.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8540842269236194E-01
  3.0000000000000001E-03 matrix 1 1  -5.9761885851460448E+01   8.9528552919402993E-01  -2.8497823489974650E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8497823489974650E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8497823489974650E-01
  3.0999999999999999E-03 matrix 1 1  -5.9717175989891771E+01   8.9393716210570384E-01  -2.8454903632532741E-01
  3.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8454903632532741E-01
  3.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8454903632532741E-01
  3.2000000000000002E-03 matrix 1 1  -5.9672533402900747E+01   8.9259189277993656E-01  -2.8412082379935588E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8412082379935588E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8412082379935588E-01
  3.3000000000000000E-03 matrix 1 1  -5.9627957936144369E+01   8.9124971130281494E-01  -2.8369359416613532E-01
  3.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8369359416613532E-01
  3.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8369359416613532E-01
  3.4000000000000002E-03 matrix 1 1  -5.9583449435765957E+01   8.8991060780426490E-01  -2.8326734428392353E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8326734428392353E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8326734428392353E-01
  3.5000000000000005E-03 matrix 1 1  -5.9539007748404011E+01   8.8857457245779869E-01  -2.8284207102485237E-01
  3.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8284207102485237E-01
  3.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8284207102485237E-01
  3.5999999999999999E-03 matrix 1 1  -5.9494632721180892E+01   8.8724159548024750E-01  -2.8241777127484241E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8241777127484241E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8241777127484241E-01
  3.7000000000000002E-03 matrix 1 1  -5.9450324201712604E+01   8.8591166713146474E-01  -2.8199444193350881E-01
  3.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8199444193350881E-01
  3.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8199444193350881E-01
  3.8000000000000000E-03 matrix 1 1  -5.9406082038092904E+01   8.8458477771400879E-01  -2.8157207991405991E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8157207991405991E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8157207991405991E-01
  3.9000000000000003E-03 matrix 1 1  -5.9361906078896823E+01   8.8326091757302538E-01  -2.8115068214326022E-01
  3.9000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8115068214326022E-01
  3.9000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8115068214326022E-01
  4.0000000000000001E-03 matrix 1 1  -5.9317796173186466E+01   8.8194007709580235E-01  -2.8073024556128845E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8073024556128845E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8073024556128845E-01
  4.1000000000000003E-03 matrix 1 1  -5.9273752170495818E+01   8.8062224671159350E-01  -2.8031076712168135E-01
  4.1000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.8031076712168135E-01
  4.1000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.8031076712168135E-01
  4.1999999999999997E-03 matrix 1 1  -5.9229773920836479E+01   8.7930741689136405E-01  -2.7989224379125305E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7989224379125305E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7989224379125305E-01
  4.3000000000000000E-03 matrix 1 1  -5.9185861274691760E+01   8.7799557814748830E-01  -2.7947467254999853E-01
  4.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7947467254999853E-01
  4.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7947467254999853E-01
  4.4000000000000003E-03 matrix 1 1  -5.9142014083021309E+01   8.7668672103353729E-01  -2.7905805039102588E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7905805039102588E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7905805039102588E-01
  4.5000000000000005E-03 matrix 1 1  -5.9098232197246872E+01   8.7538083614398687E-01  -2.7864237432046396E-01
  4.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7864237432046396E-01
  4.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7864237432046396E-01
  4.5999999999999999E-03 matrix 1 1  -5.9054515469265347E+01   8.7407791411398761E-01  -2.7822764135738859E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7822764135738859E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7822764135738859E-01
  4.7000000000000002E-03 matrix 1 1  -5.9010863751434364E+01   8.7277794561910671E-01  -2.7781384853374053E-01
  4.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7781384853374053E-01
  4.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7781384853374053E-01
  4.7999999999999996E-03 matrix 1 1  -5.8967276896579072E+01   8.7148092137510258E-01  -2.7740099289425396E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7740099289425396E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7740099289425396E-01
  4.8999999999999998E-03 matrix 1 1  -5.8923754757980625E+01   8.7018683213753534E-01  -2.7698907149633223E-01
  4.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7698907149633223E-01
  4.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7698907149633223E-01
  5.0000000000000001E-03 matrix 1 1  -5.8880297189388749E+01   8.6889566870183976E-01  -2.7657808141007129E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7657808141007129E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7657808141007129E-01
  5.1000000000000004E-03 matrix 1 1  -5.8836904044997944E+01   8.6760742190273277E-01  -2.7616801971807092E-01
  5.1000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7616801971807092E-01
  5.1000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7616801971807092E-01
  5.1999999999999998E-03 matrix 1 1  -5.8793575179471119E+01   8.6632208261419019E-01  -2.7575888351542738E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7575888351542738E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7575888351542738E-01
  5.3000000000000000E-03 matrix 1 1  -5.8750310447917094E+01   8.6503964174910775E-01  -2.7535066990962553E-01
  5.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7535066990962553E-01
  5.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7535066990962553E-01
  5.4000000000000003E-03 matrix 1 1  -5.8707109705897707E+01   8.6376009025917699E-01  -2.7494337602049940E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7494337602049940E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7494337602049940E-01
  5.5000000000000005E-03 matrix 1 1  -5.8663972809428792E+01   8.6248341913449811E-01  -2.7453699898010875E-01
  5.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7453699898010875E-01
  5.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7453699898010875E-01
  5.6000000000000008E-03 matrix 1 1  -5.8620899614968565E+01   8.6120961940353247E-01  -2.7413153593272410E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7413153593272410E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7413153593272410E-01
  5.7000000000000002E-03 matrix 1 1  -5.8577889979424754E+01   8.5993868213261815E-01  -2.7372698403467266E-01
  5.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7372698403467266E-01
  5.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7372698403467266E-01
  5.7999999999999996E-03 matrix 1 1  -5.8534943760149922E+01   8.5867059842604443E-01  -2.7332334045436163E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7332334045436163E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7332334045436163E-01
  5.8999999999999999E-03 matrix 1 1  -5.8492060814935854E+01   8.5740535942562368E-01  -2.7292060237214244E-01
  5.8999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7292060237214244E-01
  5.8999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7292060237214244E-01
  6.0000000000000001E-03 matrix 1 1  -5.8449241002017125E+01   8.5614295631050719E-01  -2.7251876698025163E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7251876698025163E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7251876698025163E-01
  6.0999999999999995E-03 matrix 1 1  -5.8406484180065370E+01   8.5488338029699362E-01  -2.7211783148275026E-01
  6.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7211783148275026E-01
  6.0999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7211783148275026E-01
  6.1999999999999998E-03 matrix 1 1  -5.8363790208192746E+01   8.5362662263831468E-01  -2.7171779309545557E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7171779309545557E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7171779309545557E-01
  6.3000000000000000E-03 matrix 1 1  -5.8321158945941477E+01   8.5237267462436006E-01  -2.7131864904585329E-01
  6.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7131864904585329E-01
  6.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7131864904585329E-01
  6.4000000000000003E-03 matrix 1 1  -5.8278590253288769E+01   8.5112152758154025E-01  -2.7092039657305417E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7092039657305417E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7092039657305417E-01
  6.5000000000000006E-03 matrix 1 1  -5.8236083990646030E+01   8.4987317287250752E-01  -2.7052303292770491E-01
  6.5000000000000006E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7052303292770491E-01
  6.5000000000000006E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7052303292770491E-01
  6.6000000000000000E-03 matrix 1 1  -5.8193640018848924E+01   8.4862760189598896E-01  -2.7012655537193547E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.7012655537193547E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.7012655537193547E-01
  6.7000000000000002E-03 matrix 1 1  -5.8151258199165525E+01   8.4738480608654576E-01  -2.6973096117928191E-01
  6.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.6973096117928191E-01
  6.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.6973096117928191E-01
  6.8000000000000005E-03 matrix 1 1  -5.8108938393287502E+01   8.4614477691434431E-01  -2.6933624763461389E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.6933624763461389E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.6933624763461389E-01
  6.9000000000000008E-03 matrix 1 1  -5.8066680463331096E+01   8.4490750588504071E-01  -2.6894241203409774E-01
  6.9000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.6894241203409774E-01
  6.9000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.6894241203409774E-01
  7.0000000000000010E-03 matrix 1 1  -5.8024484271834204E+01   8.4367298453951178E-01  -2.6854945168511102E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.6854945168511102E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -2.6854945168511102E-01
  7.0999999999999995E-03 matrix 1 1  -5.7982349681758883E+01   8.4244120445358139E-01  -2.6815736390615502E-01
  7.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -2.6815736390615502E-01
