# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.6796428864292573E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   2.0685100000010692E-01
# profile_transition_preparation_cpu_s =   1.8361700000123093E-01
# profile_frequency_denominators_cpu_s =   4.8167810000497404E+00
# profile_response_accumulation_cpu_s =   1.4023949999988155E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   9.8271999999999693E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  2.8000000000000004E-03 matrix 1 1  -4.8911338938543132E+01  -2.9283754913280424E-01   9.3213086934803124E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3213086934803124E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3213086934803124E-02
  3.0000000000000001E-03 matrix 1 1  -4.8969986191827623E+01  -2.9378264846792435E-01   9.3513921396597588E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3513921396597588E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3513921396597588E-02
  3.2000000000000002E-03 matrix 1 1  -4.9028822984073223E+01  -2.9473661391675682E-01   9.3817578030038720E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3817578030038720E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3817578030038720E-02
  3.4000000000000002E-03 matrix 1 1  -4.9087851096413367E+01  -2.9569966806207709E-01   9.4124127685424441E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4124127685424441E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4124127685424441E-02
  3.5999999999999999E-03 matrix 1 1  -4.9147072354966063E+01  -2.9667204179275047E-01   9.4433643856963193E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4433643856963193E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4433643856963193E-02
  3.8000000000000000E-03 matrix 1 1  -4.9206488632385373E+01  -2.9765397468812949E-01   9.4746202805131408E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4746202805131408E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4746202805131408E-02
  4.0000000000000001E-03 matrix 1 1  -4.9266101849535552E+01  -2.9864571542179513E-01   9.5061883685188350E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5061883685188350E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5061883685188350E-02
  4.1999999999999997E-03 matrix 1 1  -4.9325913977240738E+01  -2.9964752219392710E-01   9.5380768684803829E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5380768684803829E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5380768684803829E-02
  4.4000000000000003E-03 matrix 1 1  -4.9385927038184434E+01  -3.0065966319499210E-01   9.5702943171654772E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5702943171654772E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5702943171654772E-02
  4.5999999999999999E-03 matrix 1 1  -4.9446143108876079E+01  -3.0168241710211086E-01   9.6028495851423770E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6028495851423770E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6028495851423770E-02
  4.7999999999999996E-03 matrix 1 1  -4.9506564321749792E+01  -3.0271607360934977E-01   9.6357518936596123E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6357518936596123E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6357518936596123E-02
  5.0000000000000001E-03 matrix 1 1  -4.9567192867351018E+01  -3.0376093399285475E-01   9.6690108326347557E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6690108326347557E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6690108326347557E-02
  5.1999999999999998E-03 matrix 1 1  -4.9628030996643140E+01  -3.0481731171291021E-01   9.7026363798185494E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7026363798185494E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7026363798185494E-02
  5.4000000000000003E-03 matrix 1 1  -4.9689081023452822E+01  -3.0588553305460586E-01   9.7366389211879734E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7366389211879734E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7366389211879734E-02
  5.6000000000000008E-03 matrix 1 1  -4.9750345327016746E+01  -3.0696593780991499E-01   9.7710292726574610E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7710292726574610E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7710292726574610E-02
  5.7999999999999996E-03 matrix 1 1  -4.9811826354684996E+01  -3.0805888000381282E-01   9.8058187031919694E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8058187031919694E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8058187031919694E-02
  6.0000000000000001E-03 matrix 1 1  -4.9873526624758789E+01  -3.0916472866780537E-01   9.8410189594291653E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8410189594291653E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8410189594291653E-02
  6.1999999999999998E-03 matrix 1 1  -4.9935448729486332E+01  -3.1028386866434027E-01   9.8766422919212407E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8766422919212407E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8766422919212407E-02
  6.4000000000000003E-03 matrix 1 1  -4.9997595338207148E+01  -3.1141670156626744E-01   9.9127014831290106E-02
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9127014831290106E-02
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9127014831290106E-02
  6.6000000000000000E-03 matrix 1 1  -5.0059969200708025E+01  -3.1256364659567137E-01   9.9492098773058729E-02
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9492098773058729E-02
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9492098773058729E-02
  6.8000000000000005E-03 matrix 1 1  -5.0122573150709151E+01  -3.1372514162696347E-01   9.9861814124272349E-02
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9861814124272349E-02
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9861814124272349E-02
  7.0000000000000010E-03 matrix 1 1  -5.0185410109603353E+01  -3.1490164425983957E-01   1.0023630654343808E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0023630654343808E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0023630654343808E-01
  7.1999999999999998E-03 matrix 1 1  -5.0248483090359812E+01  -3.1609363296795395E-01   1.0061572833345032E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0061572833345032E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0061572833345032E-01
  7.4000000000000003E-03 matrix 1 1  -5.0311795201692327E+01  -3.1730160832997573E-01   1.0100023883344830E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0100023883344830E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0100023883344830E-01
  7.6000000000000000E-03 matrix 1 1  -5.0375349652438601E+01  -3.1852609435049711E-01   1.0139000483927411E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0139000483927411E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0139000483927411E-01
  7.8000000000000005E-03 matrix 1 1  -5.0439149756221646E+01  -3.1976763987911377E-01   1.0178520105518007E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0178520105518007E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0178520105518007E-01
  8.0000000000000002E-03 matrix 1 1  -5.0503198936377302E+01  -3.2102682013651396E-01   1.0218601057959800E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0218601057959800E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0218601057959800E-01
  8.2000000000000007E-03 matrix 1 1  -5.0567500731172196E+01  -3.2230423835817357E-01   1.0259262542834358E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0259262542834358E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0259262542834358E-01
  8.3999999999999995E-03 matrix 1 1  -5.0632058799368444E+01  -3.2360052756700369E-01   1.0300524709886756E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0300524709886756E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0300524709886756E-01
  8.6000000000000000E-03 matrix 1 1  -5.0696876926100806E+01  -3.2491635248776629E-01   1.0342408717963331E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0342408717963331E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0342408717963331E-01
  8.8000000000000005E-03 matrix 1 1  -5.0761959029157353E+01  -3.2625241161790769E-01   1.0384936800928343E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0384936800928343E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0384936800928343E-01
  9.0000000000000011E-03 matrix 1 1  -5.0827309165627476E+01  -3.2760943947114224E-01   1.0428132339079475E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0428132339079475E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0428132339079475E-01
  9.1999999999999998E-03 matrix 1 1  -5.0892931539016367E+01  -3.2898820901237241E-01   1.0472019936653740E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0472019936653740E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0472019936653740E-01
  9.4000000000000004E-03 matrix 1 1  -5.0958830506808752E+01  -3.3038953430532830E-01   1.0516625506104466E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0516625506104466E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0516625506104466E-01
  9.5999999999999992E-03 matrix 1 1  -5.1025010588540525E+01  -3.3181427339666458E-01   1.0561976359904951E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0561976359904951E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0561976359904951E-01
  9.7999999999999997E-03 matrix 1 1  -5.1091476474432561E+01  -3.3326333146467779E-01   1.0608101310775250E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0608101310775250E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0608101310775250E-01
  1.0000000000000000E-02 matrix 1 1  -5.1158233034606980E+01  -3.3473766426414497E-01   1.0655030781334793E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0655030781334793E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0655030781334793E-01
  1.0200000000000001E-02 matrix 1 1  -5.1225285328976824E+01  -3.3623828190426902E-01   1.0702796924358120E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0702796924358120E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0702796924358120E-01
  1.0400000000000000E-02 matrix 1 1  -5.1292638617836865E+01  -3.3776625300231794E-01   1.0751433754989327E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0751433754989327E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0751433754989327E-01
  1.0600000000000000E-02 matrix 1 1  -5.1360298373213247E+01  -3.3932270926269936E-01   1.0800977296498533E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0800977296498533E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0800977296498533E-01
  1.0800000000000001E-02 matrix 1 1  -5.1428270291112376E+01  -3.4090885053979580E-01   1.0851465741436932E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0851465741436932E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0851465741436932E-01
  1.1000000000000001E-02 matrix 1 1  -5.1496560304642891E+01  -3.4252595045290124E-01   1.0902939630365772E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0902939630365772E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0902939630365772E-01
  1.1200000000000002E-02 matrix 1 1  -5.1565174598230939E+01  -3.4417536263442744E-01   1.0955442050742949E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0955442050742949E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0955442050742949E-01
  1.1400000000000000E-02 matrix 1 1  -5.1634119622906063E+01  -3.4585852770751124E-01   1.1009018859027132E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1009018859027132E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1009018859027132E-01
  1.1599999999999999E-02 matrix 1 1  -5.1703402112887019E+01  -3.4757698110827684E-01   1.1063718929668116E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1063718929668116E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1063718929668116E-01
  1.1800000000000000E-02 matrix 1 1  -5.1773029103522937E+01  -3.4933236189088002E-01   1.1119594435380080E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1119594435380080E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1119594435380080E-01
  1.2000000000000000E-02 matrix 1 1  -5.1843007950792504E+01  -3.5112642268279931E-01   1.1176701164028342E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1176701164028342E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1176701164028342E-01
  1.2199999999999999E-02 matrix 1 1  -5.1913346352493953E+01  -3.5296104099369918E-01   1.1235098878601667E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1235098878601667E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1235098878601667E-01
  1.2400000000000000E-02 matrix 1 1  -5.1984052371370822E+01  -3.5483823212704857E-01   1.1294851728201832E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1294851728201832E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1294851728201832E-01
  1.2600000000000000E-02 matrix 1 1  -5.2055134460348242E+01  -3.5676016400119026E-01   1.1356028719812937E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1356028719812937E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1356028719812937E-01
  1.2800000000000001E-02 matrix 1 1  -5.2126601490174593E+01  -3.5872917426084072E-01   1.1418704262977343E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1418704262977343E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1418704262977343E-01
  1.3000000000000001E-02 matrix 1 1  -5.2198462779746350E+01  -3.6074779015391917E-01   1.1482958802494801E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1482958802494801E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1482958802494801E-01
  1.3200000000000000E-02 matrix 1 1  -5.2270728129462796E+01  -3.6281875177220202E-01   1.1548879558195463E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1548879558195463E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1548879558195463E-01
  1.3400000000000000E-02 matrix 1 1  -5.2343407857977127E+01  -3.6494503941279921E-01   1.1616561395882712E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1616561395882712E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1616561395882712E-01
  1.3600000000000001E-02 matrix 1 1  -5.2416512842774495E+01  -3.6712990602784340E-01   1.1686107860238860E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1686107860238860E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1686107860238860E-01
  1.3800000000000002E-02 matrix 1 1  -5.2490054565094376E+01  -3.6937691600587325E-01   1.1757632409274912E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1757632409274912E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1757632409274912E-01
  1.4000000000000002E-02 matrix 1 1  -5.2564045159672112E+01  -3.7168999189739010E-01   1.1831259901651232E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1831259901651232E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1831259901651232E-01
  1.4199999999999999E-02 matrix 1 1  -5.2638497469914469E+01  -3.7407347119146472E-01   1.1907128403933064E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1907128403933064E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1907128403933064E-01
  1.4400000000000000E-02 matrix 1 1  -5.2713425109080461E+01  -3.7653217591938865E-01   1.1985391406143565E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1985391406143565E-01
