# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.9766000000010635E-02
# profile_transition_preparation_cpu_s =   4.3864999999982501E-02
# profile_frequency_denominators_cpu_s =   1.1430449999994696E+00
# profile_response_accumulation_cpu_s =   3.3385100000006140E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.3961000000001675E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0672132259271555E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0672132259271555E-01
  1.4000000000000002E-03 matrix 1 1  -4.9106857801553538E+01  -3.3708031790224374E-01   1.0729599762625919E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0729599762625919E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0729599762625919E-01
  1.6000000000000001E-03 matrix 1 1  -4.9174410808531576E+01  -3.3891254733274595E-01   1.0787921436774493E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0787921436774493E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0787921436774493E-01
  1.8000000000000000E-03 matrix 1 1  -4.9242330306121090E+01  -3.4077324348320887E-01   1.0847149234762141E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0847149234762141E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0847149234762141E-01
  2.0000000000000000E-03 matrix 1 1  -4.9310622240984195E+01  -3.4266398105804419E-01   1.0907333280987065E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0907333280987065E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0907333280987065E-01
  2.2000000000000001E-03 matrix 1 1  -4.9379292822049976E+01  -3.4458630490347925E-01   1.0968522749431947E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0968522749431947E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0968522749431947E-01
  2.3999999999999998E-03 matrix 1 1  -4.9448348525690122E+01  -3.4654175277996785E-01   1.1030766588532290E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1030766588532290E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1030766588532290E-01
  2.5999999999999999E-03 matrix 1 1  -4.9517796102063095E+01  -3.4853187484212450E-01   1.1094114141241983E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1094114141241983E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1094114141241983E-01
  2.8000000000000004E-03 matrix 1 1  -4.9587642582802253E+01  -3.5055825101059479E-01   1.1158615697997115E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1158615697997115E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1158615697997115E-01
  3.0000000000000001E-03 matrix 1 1  -4.9657895290123626E+01  -3.5262250720066302E-01   1.1224323013288595E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1224323013288595E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1224323013288595E-01
  3.2000000000000002E-03 matrix 1 1  -4.9728561847406070E+01  -3.5472633124727526E-01   1.1291289812571383E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1291289812571383E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1291289812571383E-01
  3.4000000000000002E-03 matrix 1 1  -4.9799650191246691E+01  -3.5687148931937301E-01   1.1359572314748950E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1359572314748950E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1359572314748950E-01
  3.5999999999999999E-03 matrix 1 1  -4.9871168584937038E+01  -3.5905984364192300E-01   1.1429229796283019E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1429229796283019E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1429229796283019E-01
  3.8000000000000000E-03 matrix 1 1  -4.9943125633226394E+01  -3.6129337244175919E-01   1.1500325226089426E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1500325226089426E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1500325226089426E-01
  4.0000000000000001E-03 matrix 1 1  -5.0015530298059460E+01  -3.6357419320970263E-01   1.1572926005994397E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1572926005994397E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1572926005994397E-01
  4.1999999999999997E-03 matrix 1 1  -5.0088391914649904E+01  -3.6590459063064790E-01   1.1647104859776805E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1647104859776805E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1647104859776805E-01
  4.4000000000000003E-03 matrix 1 1  -5.0161720206662402E+01  -3.6828705086495284E-01   1.1722940924378707E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1722940924378707E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1722940924378707E-01
  4.5999999999999999E-03 matrix 1 1  -5.0235525298168362E+01  -3.7072430420053631E-01   1.1800521107563770E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1800521107563770E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1800521107563770E-01
  4.7999999999999996E-03 matrix 1 1  -5.0309817718069887E+01  -3.7321937820555667E-01   1.1879941779819587E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1879941779819587E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1879941779819587E-01
  5.0000000000000001E-03 matrix 1 1  -5.0384608389218187E+01  -3.7577566273881546E-01   1.1961310843703087E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1961310843703087E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1961310843703087E-01
  5.1999999999999998E-03 matrix 1 1  -5.0459908588705026E+01  -3.7839698480776468E-01   1.2044750116644914E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2044750116644914E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2044750116644914E-01
  5.4000000000000003E-03 matrix 1 1  -5.0535729857543970E+01  -3.8108768118538278E-01   1.2130397642416391E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2130397642416391E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2130397642416391E-01
  5.6000000000000008E-03 matrix 1 1  -5.0612083830542375E+01  -3.8385263106775747E-01   1.2218408730652648E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2218408730652648E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2218408730652648E-01
  5.7999999999999996E-03 matrix 1 1  -5.0688981967878028E+01  -3.8669715517161374E-01   1.2308952745027202E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2308952745027202E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2308952745027202E-01
  6.0000000000000001E-03 matrix 1 1  -5.0766435254920879E+01  -3.8962659523194909E-01   1.2402199718245960E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2402199718245960E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2402199718245960E-01
  6.1999999999999998E-03 matrix 1 1  -5.0844454216177922E+01  -3.9264534050180133E-01   1.2498289364572412E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2498289364572412E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2498289364572412E-01
  6.4000000000000003E-03 matrix 1 1  -5.0923050109771644E+01  -3.9575543838208405E-01   1.2597286854801737E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2597286854801737E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2597286854801737E-01
  6.6000000000000000E-03 matrix 1 1  -5.1002238196293590E+01  -3.9895632075014337E-01   1.2699174105028202E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2699174105028202E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2699174105028202E-01
  6.8000000000000005E-03 matrix 1 1  -5.1082041500930693E+01  -4.0224854359074919E-01   1.2803968812796693E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2803968812796693E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2803968812796693E-01
  7.0000000000000010E-03 matrix 1 1  -5.1162489679048171E+01  -4.0564105277498519E-01   1.2911955734027858E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2911955734027858E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2911955734027858E-01
  7.1999999999999998E-03 matrix 1 1  -5.1243611414418169E+01  -4.0915459782881447E-01   1.3023795346646458E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3023795346646458E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3023795346646458E-01
  7.4000000000000003E-03 matrix 1 1  -5.1325428307007122E+01  -4.1281758024748527E-01   1.3140391698324491E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3140391698324491E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3140391698324491E-01
  7.6000000000000000E-03 matrix 1 1  -5.1407955357822701E+01  -4.1666120406692025E-01   1.3262738044374256E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3262738044374256E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3262738044374256E-01
  7.8000000000000005E-03 matrix 1 1  -5.1491203562344751E+01  -4.2071944587240945E-01   1.3391915893095413E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3391915893095413E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3391915893095413E-01
  8.0000000000000002E-03 matrix 1 1  -5.1575179717849920E+01  -4.2503239626100758E-01   1.3529201367826516E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3529201367826516E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3529201367826516E-01
  8.2000000000000007E-03 matrix 1 1  -5.1659882191735626E+01  -4.2965012539730080E-01   1.3676188251406621E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3676188251406621E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3676188251406621E-01
  8.3999999999999995E-03 matrix 1 1  -5.1745292180436472E+01  -4.3463532068006505E-01   1.3834871945712687E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3834871945712687E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3834871945712687E-01
  8.6000000000000000E-03 matrix 1 1  -5.1831358952904786E+01  -4.4006228462528085E-01   1.4007617573285205E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4007617573285205E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4007617573285205E-01
  8.8000000000000005E-03 matrix 1 1  -5.1917977333838692E+01  -4.4600631582012212E-01   1.4196821962595488E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4196821962595488E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4196821962595488E-01
  9.0000000000000011E-03 matrix 1 1  -5.2004959899759264E+01  -4.5251064723204204E-01   1.4403861261738476E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4403861261738476E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4403861261738476E-01
  9.1999999999999998E-03 matrix 1 1  -5.2092023076349342E+01  -4.5951156388325604E-01   1.4626707359981489E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4626707359981489E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4626707359981489E-01
  9.4000000000000004E-03 matrix 1 1  -5.2178843757605797E+01  -4.6671731017623025E-01   1.4856073388220079E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4856073388220079E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4856073388220079E-01
  9.5999999999999992E-03 matrix 1 1  -5.2265268816042429E+01  -4.7352135873881634E-01   1.5072652980574655E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5072652980574655E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5072652980574655E-01
  9.7999999999999997E-03 matrix 1 1  -5.2351633625475806E+01  -4.7916490995049221E-01   1.5252292794960748E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5252292794960748E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5252292794960748E-01
  1.0000000000000000E-02 matrix 1 1  -5.2438825020736388E+01  -4.8323547181720461E-01   1.5381862803410479E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5381862803410479E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5381862803410479E-01
  1.0200000000000001E-02 matrix 1 1  -5.2527796533616737E+01  -4.8603259749451599E-01   1.5470898079009154E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5470898079009154E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5470898079009154E-01
  1.0400000000000000E-02 matrix 1 1  -5.2619007936894910E+01  -4.8830788045207935E-01   1.5543322584934943E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5543322584934943E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5543322584934943E-01
  1.0600000000000000E-02 matrix 1 1  -5.2712385003895363E+01  -4.9073822245967713E-01   1.5620682773717559E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5620682773717559E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5620682773717559E-01
  1.0800000000000001E-02 matrix 1 1  -5.2807625839923219E+01  -4.9369043591339634E-01   1.5714654646561921E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5714654646561921E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5714654646561921E-01
  1.1000000000000001E-02 matrix 1 1  -5.2904444065666517E+01  -4.9727876634286960E-01   1.5828874751621466E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5828874751621466E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5828874751621466E-01
  1.1200000000000002E-02 matrix 1 1  -5.3002649718406964E+01  -5.0149007579655291E-01   1.5962924894910133E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5962924894910133E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5962924894910133E-01
  1.1400000000000000E-02 matrix 1 1  -5.3102143461710909E+01  -5.0626893316754584E-01   1.6115040649495066E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6115040649495066E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6115040649495066E-01
  1.1599999999999999E-02 matrix 1 1  -5.3202889404182990E+01  -5.1155748205961171E-01   1.6283380389086155E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6283380389086155E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6283380389086155E-01
  1.1800000000000000E-02 matrix 1 1  -5.3304891458067097E+01  -5.1730949215866295E-01   1.6466472557081857E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6466472557081857E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6466472557081857E-01
  1.2000000000000000E-02 matrix 1 1  -5.3408177658992152E+01  -5.2349317276123364E-01   1.6663305223961974E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6663305223961974E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6663305223961974E-01
  1.2199999999999999E-02 matrix 1 1  -5.3512790844934756E+01  -5.3009006671425163E-01   1.6873290880297145E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6873290880297145E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6873290880297145E-01
  1.2400000000000000E-02 matrix 1 1  -5.3618783428523230E+01  -5.3709307339761136E-01   1.7096203506329602E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7096203506329602E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7096203506329602E-01
  1.2600000000000000E-02 matrix 1 1  -5.3726214592779840E+01  -5.4450469466980744E-01   1.7332122738688610E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7332122738688610E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7332122738688610E-01
  1.2800000000000001E-02 matrix 1 1  -5.3835148866548131E+01  -5.5233581841143664E-01   1.7581395149377527E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7581395149377527E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7581395149377527E-01
  1.3000000000000001E-02 matrix 1 1  -5.3945655461064959E+01  -5.6060508556309108E-01   1.7844614097964176E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7844614097964176E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7844614097964176E-01
  1.3200000000000000E-02 matrix 1 1  -5.4057807996143914E+01  -5.6933882116403045E-01   1.8122617536473609E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8122617536473609E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8122617536473609E-01
  1.3400000000000000E-02 matrix 1 1  -5.4171684368337935E+01  -5.7857151971468002E-01   1.8416503458956260E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8416503458956260E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8416503458956260E-01
  1.3600000000000001E-02 matrix 1 1  -5.4287366551416163E+01  -5.8834690843826221E-01   1.8727663746156836E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8727663746156836E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8727663746156836E-01
  1.3800000000000002E-02 matrix 1 1  -5.4404940086039744E+01  -5.9871964283205825E-01   1.9057838136587227E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9057838136587227E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9057838136587227E-01
  1.4000000000000002E-02 matrix 1 1  -5.4524492907483840E+01  -6.0975768827845167E-01   1.9409190035560528E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9409190035560528E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9409190035560528E-01
  1.4199999999999999E-02 matrix 1 1  -5.4646112971213917E+01  -6.2154534984987375E-01   1.9784402956877767E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9784402956877767E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9784402956877767E-01
  1.4400000000000000E-02 matrix 1 1  -5.4769883904896474E+01  -6.3418660783330172E-01   2.0186786695870257E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0186786695870257E-01
