# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.9620000000031084E-02
# profile_transition_preparation_cpu_s =   4.3570000000579867E-02
# profile_frequency_denominators_cpu_s =   1.1351759999911835E+00
# profile_response_accumulation_cpu_s =   3.3288100000142329E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.3841000000000001E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0318239187827423E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0318239187827423E-01
  8.0000000000000004E-04 matrix 1 1  -4.8733612180362179E+01  -3.2575403725491225E-01   1.0369073052252142E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0369073052252142E-01
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0369073052252142E-01
  1.0000000000000000E-03 matrix 1 1  -4.8798884124056364E+01  -3.2736849841414095E-01   1.0420462947036367E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0420462947036367E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0420462947036367E-01
  1.1999999999999999E-03 matrix 1 1  -4.8864477615765452E+01  -3.2900131286223616E-01   1.0472437045149610E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0472437045149610E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0472437045149610E-01
  1.4000000000000002E-03 matrix 1 1  -4.8930397972306956E+01  -3.3065389970400499E-01   1.0525040518100837E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0525040518100837E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0525040518100837E-01
  1.6000000000000001E-03 matrix 1 1  -4.8996650388089328E+01  -3.3232821890411102E-01   1.0578335753502946E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0578335753502946E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0578335753502946E-01
  1.8000000000000000E-03 matrix 1 1  -4.9063239680605150E+01  -3.3402628154705227E-01   1.0632386766163703E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0632386766163703E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0632386766163703E-01
  2.0000000000000000E-03 matrix 1 1  -4.9130170527506380E+01  -3.3574979544503369E-01   1.0687247917433967E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0687247917433967E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0687247917433967E-01
  2.2000000000000001E-03 matrix 1 1  -4.9197447765688530E+01  -3.3750015848098541E-01   1.0742963703309379E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0742963703309379E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0742963703309379E-01
  2.3999999999999998E-03 matrix 1 1  -4.9265076529800780E+01  -3.3927859487444939E-01   1.0799573091908242E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0799573091908242E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0799573091908242E-01
  2.5999999999999999E-03 matrix 1 1  -4.9333062272330544E+01  -3.4108627211834480E-01   1.0857113245684379E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0857113245684379E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0857113245684379E-01
  2.8000000000000004E-03 matrix 1 1  -4.9401410744643236E+01  -3.4292436714572172E-01   1.0915621627580313E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0915621627580313E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0915621627580313E-01
  3.0000000000000001E-03 matrix 1 1  -4.9470127977181527E+01  -3.4479409866042426E-01   1.0975137030144234E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0975137030144234E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0975137030144234E-01
  3.2000000000000002E-03 matrix 1 1  -4.9539220268562346E+01  -3.4669674356562213E-01   1.1035700098466404E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1035700098466404E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1035700098466404E-01
  3.4000000000000002E-03 matrix 1 1  -4.9608694183200029E+01  -3.4863364764909216E-01   1.1097353670302230E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1097353670302230E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1097353670302230E-01
  3.5999999999999999E-03 matrix 1 1  -4.9678556555214946E+01  -3.5060623525003931E-01   1.1160143083776736E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1160143083776736E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1160143083776736E-01
  3.8000000000000000E-03 matrix 1 1  -4.9748814496749098E+01  -3.5261601999808223E-01   1.1224116519217081E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1224116519217081E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1224116519217081E-01
  4.0000000000000001E-03 matrix 1 1  -4.9819475409507980E+01  -3.5466461766870233E-01   1.1289325408354228E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1289325408354228E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1289325408354228E-01
  4.1999999999999997E-03 matrix 1 1  -4.9890546998857097E+01  -3.5675376189891528E-01   1.1355824934568289E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1355824934568289E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1355824934568289E-01
  4.4000000000000003E-03 matrix 1 1  -4.9962037290090684E+01  -3.5888532354544173E-01   1.1423674649078246E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1423674649078246E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1423674649078246E-01
  4.5999999999999999E-03 matrix 1 1  -5.0033954646608620E+01  -3.6106133468044405E-01   1.1492939234749970E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1492939234749970E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1492939234749970E-01
  4.7999999999999996E-03 matrix 1 1  -5.0106307789703195E+01  -3.6328401855247294E-01   1.1563689459782776E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1563689459782776E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1563689459782776E-01
  5.0000000000000001E-03 matrix 1 1  -5.0179105819428365E+01  -3.6555582727916780E-01   1.1636003377505334E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1636003377505334E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1636003377505334E-01
  5.1999999999999998E-03 matrix 1 1  -5.0252358235540598E+01  -3.6787948956419991E-01   1.1709967845253148E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1709967845253148E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1709967845253148E-01
  5.4000000000000003E-03 matrix 1 1  -5.0326074956580172E+01  -3.7025807125675608E-01   1.1785680452036788E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1785680452036788E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1785680452036788E-01
  5.6000000000000008E-03 matrix 1 1  -5.0400266333588725E+01  -3.7269505180897777E-01   1.1863251952257768E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1863251952257768E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1863251952257768E-01
  5.7999999999999996E-03 matrix 1 1  -5.0474943152578085E+01  -3.7519441886557103E-01   1.1942809276589340E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1942809276589340E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1942809276589340E-01
  6.0000000000000001E-03 matrix 1 1  -5.0550116617254218E+01  -3.7776077961716248E-01   1.2024499076463903E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2024499076463903E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2024499076463903E-01
  6.1999999999999998E-03 matrix 1 1  -5.0625798304073925E+01  -3.8039947833065058E-01   1.2108491465180274E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2108491465180274E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2108491465180274E-01
  6.4000000000000003E-03 matrix 1 1  -5.0702000097144577E+01  -3.8311669405007326E-01   1.2194983127818898E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2194983127818898E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2194983127818898E-01
  6.6000000000000000E-03 matrix 1 1  -5.0778734164682817E+01  -3.8591949018821570E-01   1.2284198899791747E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2284198899791747E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2284198899791747E-01
  6.8000000000000005E-03 matrix 1 1  -5.0856013135206865E+01  -3.8881588052095473E-01   1.2376393867507546E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2376393867507546E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2376393867507546E-01
  7.0000000000000010E-03 matrix 1 1  -5.0933850598261209E+01  -3.9181528454093356E-01   1.2471867862729412E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2471867862729412E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2471867862729412E-01
  7.1999999999999998E-03 matrix 1 1  -5.1012261468128635E+01  -3.9493000735513140E-01   1.2571012569177550E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2571012569177550E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2571012569177550E-01
  7.4000000000000003E-03 matrix 1 1  -5.1091260932789297E+01  -3.9817760042370043E-01   1.2674386667180296E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2674386667180296E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2674386667180296E-01
  7.6000000000000000E-03 matrix 1 1  -5.1170861514513355E+01  -4.0158255913495322E-01   1.2782769869164234E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2782769869164234E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2782769869164234E-01
  7.8000000000000005E-03 matrix 1 1  -5.1251069472742060E+01  -4.0517664289698374E-01   1.2897173108486928E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2897173108486928E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2897173108486928E-01
  8.0000000000000002E-03 matrix 1 1  -5.1331880693863383E+01  -4.0899890982774861E-01   1.3018839643656513E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3018839643656513E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3018839643656513E-01
  8.2000000000000007E-03 matrix 1 1  -5.1413273922830008E+01  -4.1309532468562943E-01   1.3149232578373876E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3149232578373876E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3149232578373876E-01
  8.3999999999999995E-03 matrix 1 1  -5.1495199180991349E+01  -4.1751457004350645E-01   1.3289901527062284E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3289901527062284E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3289901527062284E-01
  8.6000000000000000E-03 matrix 1 1  -5.1577561764057634E+01  -4.2229294064974943E-01   1.3442001787444002E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3442001787444002E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3442001787444002E-01
  8.8000000000000005E-03 matrix 1 1  -5.1660210100178496E+01  -4.2741718887118169E-01   1.3605111674258161E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3605111674258161E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3605111674258161E-01
  9.0000000000000011E-03 matrix 1 1  -5.1742955020199801E+01  -4.3275832618125781E-01   1.3775125355184395E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3775125355184395E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3775125355184395E-01
  9.1999999999999998E-03 matrix 1 1  -5.1825669198190269E+01  -4.3800771004882894E-01   1.3942218433326553E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3942218433326553E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3942218433326553E-01
  9.4000000000000004E-03 matrix 1 1  -5.1908470487549494E+01  -4.4272763889789490E-01   1.4092458434800731E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4092458434800731E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4092458434800731E-01
  9.5999999999999992E-03 matrix 1 1  -5.1991815446636032E+01  -4.4661053827386271E-01   1.4216054960643473E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4216054960643473E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4216054960643473E-01
  9.7999999999999997E-03 matrix 1 1  -5.2076277438288429E+01  -4.4974498922132605E-01   1.4315827633077047E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4315827633077047E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4315827633077047E-01
  1.0000000000000000E-02 matrix 1 1  -5.2162185123541846E+01  -4.5253909640073736E-01   1.4404766826903420E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4404766826903420E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4404766826903420E-01
  1.0200000000000001E-02 matrix 1 1  -5.2249528770696287E+01  -4.5539978414145332E-01   1.4495825345818886E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4495825345818886E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4495825345818886E-01
  1.0400000000000000E-02 matrix 1 1  -5.2338137832743392E+01  -4.5853929862467768E-01   1.4595759195601637E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4595759195601637E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4595759195601637E-01
  1.0600000000000000E-02 matrix 1 1  -5.2427868449486851E+01  -4.6199995608964972E-01   1.4705915343981268E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4705915343981268E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4705915343981268E-01
  1.0800000000000001E-02 matrix 1 1  -5.2518667153396350E+01  -4.6576939105078313E-01   1.4825900185326826E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4825900185326826E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4825900185326826E-01
  1.1000000000000001E-02 matrix 1 1  -5.2610528476040464E+01  -4.6985886352664030E-01   1.4956072137161011E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4956072137161011E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4956072137161011E-01
  1.1200000000000002E-02 matrix 1 1  -5.2703437534864491E+01  -4.7429908774372448E-01   1.5097408863678069E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5097408863678069E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5097408863678069E-01
  1.1400000000000000E-02 matrix 1 1  -5.2797362132914600E+01  -4.7910137056733260E-01   1.5250270273578576E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5250270273578576E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5250270273578576E-01
  1.1599999999999999E-02 matrix 1 1  -5.2892283241251164E+01  -4.8423969703348385E-01   1.5413828284840153E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5413828284840153E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5413828284840153E-01
  1.1800000000000000E-02 matrix 1 1  -5.2988229608455264E+01  -4.8966921997241442E-01   1.5586655367712479E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5586655367712479E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5586655367712479E-01
  1.2000000000000000E-02 matrix 1 1  -5.3085284080230657E+01  -4.9537253358948691E-01   1.5768197478544560E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5768197478544560E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5768197478544560E-01
  1.2199999999999999E-02 matrix 1 1  -5.3183544922952727E+01  -5.0139399043440314E-01   1.5959866402841150E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5959866402841150E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5959866402841150E-01
  1.2400000000000000E-02 matrix 1 1  -5.3283079393529931E+01  -5.0782580889930884E-01   1.6164597543193043E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6164597543193043E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6164597543193043E-01
  1.2600000000000000E-02 matrix 1 1  -5.3383914423178481E+01  -5.1477274812404739E-01   1.6385725486588268E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6385725486588268E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6385725486588268E-01
  1.2800000000000001E-02 matrix 1 1  -5.3486051656126826E+01  -5.2233730478589946E-01   1.6626512803594765E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6626512803594765E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6626512803594765E-01
  1.3000000000000001E-02 matrix 1 1  -5.3589475045320377E+01  -5.3062546073899575E-01   1.6890333001405122E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6890333001405122E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6890333001405122E-01
  1.3200000000000000E-02 matrix 1 1  -5.3694142087757392E+01  -5.3975362566857077E-01   1.7180891515385113E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7180891515385113E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7180891515385113E-01
  1.3400000000000000E-02 matrix 1 1  -5.3799965808066354E+01  -5.4984338682945044E-01   1.7502058588059236E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7502058588059236E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7502058588059236E-01
  1.3600000000000001E-02 matrix 1 1  -5.3906801526085047E+01  -5.6099963202679715E-01   1.7857172901959825E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7857172901959825E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7857172901959825E-01
  1.3800000000000002E-02 matrix 1 1  -5.4014455136042024E+01  -5.7328506429604231E-01   1.8248230356694034E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8248230356694034E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8248230356694034E-01
  1.4000000000000002E-02 matrix 1 1  -5.4122700284288292E+01  -5.8672867415490537E-01   1.8676153749101435E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8676153749101435E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8676153749101435E-01
  1.4199999999999999E-02 matrix 1 1  -5.4231220957505769E+01  -6.0136239195191432E-01   1.9141959453742596E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9141959453742596E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9141959453742596E-01
  1.4400000000000000E-02 matrix 1 1  -5.4339442842944599E+01  -6.1712029952593095E-01   1.9643549230380589E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9643549230380589E-01
