# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.9927000000128174E-02
# profile_transition_preparation_cpu_s =   4.3688000000024374E-02
# profile_frequency_denominators_cpu_s =   1.1454360000007142E+00
# profile_response_accumulation_cpu_s =   3.3621200000008500E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.5511999999999091E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  2.0000000000000000E-03 matrix 1 1  -4.9657817681108128E+01  -3.6062864305836806E-01   1.1479166232652402E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1479166232652402E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1479166232652402E-01
  2.2000000000000001E-03 matrix 1 1  -4.9730100995486524E+01  -3.6311409456330773E-01   1.1558280611217669E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1558280611217669E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1558280611217669E-01
  2.3999999999999998E-03 matrix 1 1  -4.9802881752516427E+01  -3.6565508938349278E-01   1.1639162988418340E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1639162988418340E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1639162988418340E-01
  2.5999999999999999E-03 matrix 1 1  -4.9876171259277314E+01  -3.6825463253682228E-01   1.1721909016944956E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1721909016944956E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1721909016944956E-01
  2.8000000000000004E-03 matrix 1 1  -4.9949981334444878E+01  -3.7091582466840717E-01   1.1806617393396755E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1806617393396755E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1806617393396755E-01
  3.0000000000000001E-03 matrix 1 1  -5.0024324331629153E+01  -3.7364190833411781E-01   1.1893391331532739E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1893391331532739E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1893391331532739E-01
  3.2000000000000002E-03 matrix 1 1  -5.0099213161609114E+01  -3.7643631600682342E-01   1.1982340090357743E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1982340090357743E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1982340090357743E-01
  3.4000000000000002E-03 matrix 1 1  -5.0174661312031198E+01  -3.7930272338722792E-01   1.2073580671059037E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2073580671059037E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2073580671059037E-01
  3.5999999999999999E-03 matrix 1 1  -5.0250682861270171E+01  -3.8224511191275223E-01   1.2167239806725849E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2167239806725849E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2167239806725849E-01
  3.8000000000000000E-03 matrix 1 1  -5.0327292480045799E+01  -3.8526784470748177E-01   1.2263456379911286E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2263456379911286E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2263456379911286E-01
  4.0000000000000001E-03 matrix 1 1  -5.0404505409013211E+01  -3.8837575997996310E-01   1.2362384395576526E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2362384395576526E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2362384395576526E-01
  4.1999999999999997E-03 matrix 1 1  -5.0482337391162041E+01  -3.9157428335607852E-01   1.2464196556757276E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2464196556757276E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2464196556757276E-01
  4.4000000000000003E-03 matrix 1 1  -5.0560804522218433E+01  -3.9486955146185571E-01   1.2569088198326778E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2569088198326778E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2569088198326778E-01
  4.5999999999999999E-03 matrix 1 1  -5.0639922958823774E+01  -3.9826851266403640E-01   1.2677280493667703E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2677280493667703E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2677280493667703E-01
  4.7999999999999996E-03 matrix 1 1  -5.0719708399574863E+01  -4.0177890393137233E-01   1.2789019718144329E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2789019718144329E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2789019718144329E-01
  5.0000000000000001E-03 matrix 1 1  -5.0800175266949523E+01  -4.0540885339071558E-01   1.2904564598069976E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2904564598069976E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2904564598069976E-01
  5.1999999999999998E-03 matrix 1 1  -5.0881335705415680E+01  -4.0916559118600471E-01   1.3024145276074059E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3024145276074059E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3024145276074059E-01
  5.4000000000000003E-03 matrix 1 1  -5.0963199199207793E+01  -4.1305251668439968E-01   1.3147869957373956E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3147869957373956E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3147869957373956E-01
  5.6000000000000008E-03 matrix 1 1  -5.1045775097730946E+01  -4.1706454923177133E-01   1.3275576919725909E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3275576919725909E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3275576919725909E-01
  5.7999999999999996E-03 matrix 1 1  -5.1129081184278853E+01  -4.2118517380222037E-01   1.3406740473528486E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3406740473528486E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3406740473528486E-01
  6.0000000000000001E-03 matrix 1 1  -5.1213156015116091E+01  -4.2539365563467119E-01   1.3540700610837883E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3540700610837883E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3540700610837883E-01
  6.1999999999999998E-03 matrix 1 1  -5.1298060359573086E+01  -4.2968488683206640E-01   1.3677294742241003E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3677294742241003E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3677294742241003E-01
  6.4000000000000003E-03 matrix 1 1  -5.1383857636197050E+01  -4.3408264795207657E-01   1.3817279826398399E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3817279826398399E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3817279826398399E-01
  6.6000000000000000E-03 matrix 1 1  -5.1470593111708226E+01  -4.3862858011868616E-01   1.3961981341453669E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3961981341453669E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3961981341453669E-01
  6.8000000000000005E-03 matrix 1 1  -5.1558293662573021E+01  -4.4336241139860821E-01   1.4112663871046197E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4112663871046197E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4112663871046197E-01
  7.0000000000000010E-03 matrix 1 1  -5.1646979929344987E+01  -4.4831416259994833E-01   1.4270283007177098E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4270283007177098E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4270283007177098E-01
  7.1999999999999998E-03 matrix 1 1  -5.1736675431855325E+01  -4.5350737044815320E-01   1.4435587947086184E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4435587947086184E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4435587947086184E-01
  7.4000000000000003E-03 matrix 1 1  -5.1827409431642060E+01  -4.5896474727476549E-01   1.4609301646740286E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4609301646740286E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4609301646740286E-01
  7.6000000000000000E-03 matrix 1 1  -5.1919216504641831E+01  -4.6471250755051102E-01   1.4792258538658712E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4792258538658712E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4792258538658712E-01
  7.8000000000000005E-03 matrix 1 1  -5.2012135142918190E+01  -4.7078339556080329E-01   1.4985500905817781E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4985500905817781E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4985500905817781E-01
  8.0000000000000002E-03 matrix 1 1  -5.2106206083902514E+01  -4.7721932063115241E-01   1.5190362763480802E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5190362763480802E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5190362763480802E-01
  8.2000000000000007E-03 matrix 1 1  -5.2201470159510933E+01  -4.8407433600415878E-01   1.5408564679797784E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5408564679797784E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5408564679797784E-01
  8.3999999999999995E-03 matrix 1 1  -5.2297964964010809E+01  -4.9141843349304043E-01   1.5642334563378640E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5642334563378640E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5642334563378640E-01
  8.6000000000000000E-03 matrix 1 1  -5.2395719125230940E+01  -4.9934237565002132E-01   1.5894561475990193E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5894561475990193E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5894561475990193E-01
  8.8000000000000005E-03 matrix 1 1  -5.2494742144953555E+01  -5.0796331627368829E-01   1.6168974538861858E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6168974538861858E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6168974538861858E-01
  9.0000000000000011E-03 matrix 1 1  -5.2595006477339439E+01  -5.1742971957314154E-01   1.6470299514543740E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6470299514543740E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6470299514543740E-01
  9.1999999999999998E-03 matrix 1 1  -5.2696416887660412E+01  -5.2792089770185502E-01   1.6804244086152206E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6804244086152206E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6804244086152206E-01
  9.4000000000000004E-03 matrix 1 1  -5.2798761690646216E+01  -5.3962907049967068E-01   1.7176926801221493E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7176926801221493E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7176926801221493E-01
  9.5999999999999992E-03 matrix 1 1  -5.2901647201122358E+01  -5.5269736548359572E-01   1.7592903550116432E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7592903550116432E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7592903550116432E-01
  9.7999999999999997E-03 matrix 1 1  -5.3004447036902285E+01  -5.6706897089328467E-01   1.8050365958340076E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8050365958340076E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8050365958340076E-01
  1.0000000000000000E-02 matrix 1 1  -5.3106376070900360E+01  -5.8221643830376490E-01   1.8532524821080340E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8532524821080340E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8532524821080340E-01
  1.0200000000000001E-02 matrix 1 1  -5.3206889442885554E+01  -5.9687121274650257E-01   1.8999000779572034E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8999000779572034E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8999000779572034E-01
  1.0400000000000000E-02 matrix 1 1  -5.3306438680378577E+01  -6.0920614942233020E-01   1.9391634008508732E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9391634008508732E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9391634008508732E-01
  1.0600000000000000E-02 matrix 1 1  -5.3406897860860930E+01  -6.1788259382307087E-01   1.9667813811476706E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9667813811476706E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9667813811476706E-01
  1.0800000000000001E-02 matrix 1 1  -5.3510704402344842E+01  -6.2318611881357799E-01   1.9836630255086826E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9836630255086826E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9836630255086826E-01
  1.1000000000000001E-02 matrix 1 1  -5.3619360978901959E+01  -6.2679307210002289E-01   1.9951443144094680E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9951443144094680E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9951443144094680E-01
  1.1200000000000002E-02 matrix 1 1  -5.3732976488486003E+01  -6.3049594835785483E-01   2.0069309356112994E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0069309356112994E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0069309356112994E-01
  1.1400000000000000E-02 matrix 1 1  -5.3850903520777315E+01  -6.3539554413805066E-01   2.0225268333627067E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0225268333627067E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0225268333627067E-01
  1.1599999999999999E-02 matrix 1 1  -5.3972422996849183E+01  -6.4191068498944492E-01   2.0432651707914934E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0432651707914934E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0432651707914934E-01
  1.1800000000000000E-02 matrix 1 1  -5.4097030366631117E+01  -6.5007945786164889E-01   2.0692671824236181E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0692671824236181E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0692671824236181E-01
  1.2000000000000000E-02 matrix 1 1  -5.4224456668535545E+01  -6.5979780737015292E-01   2.1002016496830803E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1002016496830803E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1002016496830803E-01
  1.2199999999999999E-02 matrix 1 1  -5.4354607400116485E+01  -6.7094044301666411E-01   2.1356697605273645E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1356697605273645E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1356697605273645E-01
  1.2400000000000000E-02 matrix 1 1  -5.4487501203848673E+01  -6.8340702869835446E-01   2.1753521352217578E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1753521352217578E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1753521352217578E-01
  1.2600000000000000E-02 matrix 1 1  -5.4623227455692316E+01  -6.9713389322953745E-01   2.2190461020875696E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2190461020875696E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2190461020875696E-01
  1.2800000000000001E-02 matrix 1 1  -5.4761920757229589E+01  -7.1209291870275659E-01   2.2666621590455777E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2666621590455777E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2666621590455777E-01
  1.3000000000000001E-02 matrix 1 1  -5.4903746751659810E+01  -7.2828698822071625E-01   2.3182094832967190E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.3182094832967190E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.3182094832967190E-01
  1.3200000000000000E-02 matrix 1 1  -5.5048894804269018E+01  -7.4574547690617576E-01   2.3737815787608152E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.3737815787608152E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.3737815787608152E-01
  1.3400000000000000E-02 matrix 1 1  -5.5197574702410130E+01  -7.6452083169162033E-01   2.4335453892089667E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.4335453892089667E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.4335453892089667E-01
  1.3600000000000001E-02 matrix 1 1  -5.5350015711187311E+01  -7.8468639205469026E-01   2.4977343614489780E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.4977343614489780E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.4977343614489780E-01
  1.3800000000000002E-02 matrix 1 1  -5.5506467052293857E+01  -8.0633533312805972E-01   2.5666450811396163E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.5666450811396163E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.5666450811396163E-01
  1.4000000000000002E-02 matrix 1 1  -5.5667199298901636E+01  -8.2958057193185464E-01   2.6406369743191260E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.6406369743191260E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.6406369743191260E-01
  1.4199999999999999E-02 matrix 1 1  -5.5832506421794200E+01  -8.5455551195924018E-01   2.7201346774947671E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.7201346774947671E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.7201346774947671E-01
  1.4400000000000000E-02 matrix 1 1  -5.6002708360210754E+01  -8.8141555441485586E-01   2.8056328480641551E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.8056328480641551E-01
