# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.9812000000077461E-02
# profile_transition_preparation_cpu_s =   4.4162000000266488E-02
# profile_frequency_denominators_cpu_s =   1.1460909999981723E+00
# profile_response_accumulation_cpu_s =   3.3479600000062959E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.4570999999998122E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0992697437527454E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0992697437527454E-01
  2.5999999999999999E-03 matrix 1 1  -4.9394967013175481E+01  -3.4795434744323894E-01   1.1075730873181255E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1075730873181255E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1075730873181255E-01
  2.8000000000000004E-03 matrix 1 1  -4.9464680298552317E+01  -3.5064605268876775E-01   1.1161410512215714E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1161410512215714E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1161410512215714E-01
  3.0000000000000001E-03 matrix 1 1  -4.9534929938517941E+01  -3.5342648677781835E-01   1.1249914478058436E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1249914478058436E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1249914478058436E-01
  3.2000000000000002E-03 matrix 1 1  -4.9605732601792027E+01  -3.5630188611043828E-01   1.1341441281488356E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1341441281488356E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1341441281488356E-01
  3.4000000000000002E-03 matrix 1 1  -4.9677105614542391E+01  -3.5927928338128690E-01   1.1436214780129131E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1436214780129131E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1436214780129131E-01
  3.5999999999999999E-03 matrix 1 1  -4.9749066793517976E+01  -3.6236668531036398E-01   1.1534489835793946E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1534489835793946E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1534489835793946E-01
  3.8000000000000000E-03 matrix 1 1  -4.9821634103237841E+01  -3.6557324114045636E-01   1.1636557677925813E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1636557677925813E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1636557677925813E-01
  4.0000000000000001E-03 matrix 1 1  -4.9894825021695347E+01  -3.6890929950786233E-01   1.1742747713848961E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1742747713848961E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1742747713848961E-01
  4.1999999999999997E-03 matrix 1 1  -4.9968655481786222E+01  -3.7238608342024943E-01   1.1853417182992718E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1853417182992718E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1853417182992718E-01
  4.4000000000000003E-03 matrix 1 1  -5.0043138391848025E+01  -3.7601437793397319E-01   1.1968909384363186E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1968909384363186E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1968909384363186E-01
  4.5999999999999999E-03 matrix 1 1  -5.0118282398425400E+01  -3.7980117412411918E-01   1.2089446850791845E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2089446850791845E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2089446850791845E-01
  4.7999999999999996E-03 matrix 1 1  -5.0194093338120211E+01  -3.8374339899189724E-01   1.2214931765689178E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2214931765689178E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2214931765689178E-01
  5.0000000000000001E-03 matrix 1 1  -5.0270583158636157E+01  -3.8782109850750557E-01   1.2344728972559678E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2344728972559678E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2344728972559678E-01
  5.1999999999999998E-03 matrix 1 1  -5.0347788015435498E+01  -3.9200036295430873E-01   1.2477759091599065E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2477759091599065E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2477759091599065E-01
  5.4000000000000003E-03 matrix 1 1  -5.0425780692859490E+01  -3.9625718507216845E-01   1.2613257947983122E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2613257947983122E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2613257947983122E-01
  5.6000000000000008E-03 matrix 1 1  -5.0504652899067004E+01  -4.0060669861853893E-01   1.2751707264173126E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2751707264173126E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2751707264173126E-01
  5.7999999999999996E-03 matrix 1 1  -5.0584478572347003E+01  -4.0510128411892221E-01   1.2894774364080158E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2894774364080158E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2894774364080158E-01
  6.0000000000000001E-03 matrix 1 1  -5.0665299759333863E+01  -4.0980045693483613E-01   1.3044353680499310E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3044353680499310E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3044353680499310E-01
  6.1999999999999998E-03 matrix 1 1  -5.0747140981207302E+01  -4.1474949868058131E-01   1.3201886571980009E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3201886571980009E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3201886571980009E-01
  6.4000000000000003E-03 matrix 1 1  -5.0830026820108863E+01  -4.1997863297541821E-01   1.3368335086202937E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3368335086202937E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3368335086202937E-01
  6.6000000000000000E-03 matrix 1 1  -5.0913990014569080E+01  -4.2551057180607249E-01   1.3544422168159062E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3544422168159062E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3544422168159062E-01
  6.8000000000000005E-03 matrix 1 1  -5.0999072659244320E+01  -4.3136704158182410E-01   1.3730839390934893E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3730839390934893E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3730839390934893E-01
  7.0000000000000010E-03 matrix 1 1  -5.1085325130553286E+01  -4.3757252380613881E-01   1.3928366024988609E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3928366024988609E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3928366024988609E-01
  7.1999999999999998E-03 matrix 1 1  -5.1172804935045761E+01  -4.4415622457621606E-01   1.4137931729267750E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4137931729267750E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4137931729267750E-01
  7.4000000000000003E-03 matrix 1 1  -5.1261576022207073E+01  -4.5115334239483346E-01   1.4360656906913619E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4360656906913619E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4360656906913619E-01
  7.6000000000000000E-03 matrix 1 1  -5.1351708513475458E+01  -4.5860626953709477E-01   1.4597890945952546E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4597890945952546E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4597890945952546E-01
  7.8000000000000005E-03 matrix 1 1  -5.1443278670191596E+01  -4.6656607446652726E-01   1.4851259406065831E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4851259406065831E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4851259406065831E-01
  8.0000000000000002E-03 matrix 1 1  -5.1536368909725660E+01  -4.7509449723110458E-01   1.5122727534017816E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5122727534017816E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5122727534017816E-01
  8.2000000000000007E-03 matrix 1 1  -5.1631067653505077E+01  -4.8426667839300852E-01   1.5414687128188090E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5414687128188090E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5414687128188090E-01
  8.3999999999999995E-03 matrix 1 1  -5.1727468703851059E+01  -4.9417488768706164E-01   1.5730075225455614E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5730075225455614E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5730075225455614E-01
  8.6000000000000000E-03 matrix 1 1  -5.1825669655878613E+01  -5.0493359345748223E-01   1.6072535466382359E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6072535466382359E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6072535466382359E-01
  8.8000000000000005E-03 matrix 1 1  -5.1925768486023159E+01  -5.1668628555311902E-01   1.6446635274713889E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6446635274713889E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6446635274713889E-01
  9.0000000000000011E-03 matrix 1 1  -5.2027856794306246E+01  -5.2961445508109573E-01   1.6858151691815390E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6858151691815390E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6858151691815390E-01
  9.1999999999999998E-03 matrix 1 1  -5.2132007004774408E+01  -5.4394883463467703E-01   1.7314429164236964E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7314429164236964E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7314429164236964E-01
  9.4000000000000004E-03 matrix 1 1  -5.2238248857756041E+01  -5.5998187018032730E-01   1.7824776536208622E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7824776536208622E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7824776536208622E-01
  9.5999999999999992E-03 matrix 1 1  -5.2346527564171069E+01  -5.7807711365372971E-01   1.8400766025257292E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8400766025257292E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8400766025257292E-01
  9.7999999999999997E-03 matrix 1 1  -5.2456632801475052E+01  -5.9866288086877129E-01   1.9056031347179883E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9056031347179883E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9056031347179883E-01
  1.0000000000000000E-02 matrix 1 1  -5.2568089079189257E+01  -6.2217882587342244E-01   1.9804567124973363E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.9804567124973363E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.9804567124973363E-01
  1.0200000000000001E-02 matrix 1 1  -5.2680020784180179E+01  -6.4891036357559018E-01   2.0655458397322835E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0655458397322835E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0655458397322835E-01
  1.0400000000000000E-02 matrix 1 1  -5.2791090375454154E+01  -6.7861484851985632E-01   2.1600981519498583E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1600981519498583E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1600981519498583E-01
  1.0600000000000000E-02 matrix 1 1  -5.2899795252600420E+01  -7.0992347834882430E-01   2.2597566159241506E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2597566159241506E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2597566159241506E-01
  1.0800000000000001E-02 matrix 1 1  -5.3005527108094633E+01  -7.3993439322258714E-01   2.3552843249015393E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.3552843249015393E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.3552843249015393E-01
  1.1000000000000001E-02 matrix 1 1  -5.3110142412718659E+01  -7.6506789110443862E-01   2.4352867334032663E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.4352867334032663E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.4352867334032663E-01
  1.1200000000000002E-02 matrix 1 1  -5.3218208926255876E+01  -7.8355837795652605E-01   2.4941437810569744E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.4941437810569744E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.4941437810569744E-01
  1.1400000000000000E-02 matrix 1 1  -5.3334557722190056E+01  -7.9720087822146002E-01   2.5375692081229090E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.5375692081229090E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.5375692081229090E-01
  1.1599999999999999E-02 matrix 1 1  -5.3461564716848521E+01  -8.1000010804162681E-01   2.5783104219958841E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.5783104219958841E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.5783104219958841E-01
  1.1800000000000000E-02 matrix 1 1  -5.3599028507148937E+01  -8.2559700119382795E-01   2.6279568748368626E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.6279568748368626E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.6279568748368626E-01
  1.2000000000000000E-02 matrix 1 1  -5.3745696878213948E+01  -8.4617532225154013E-01   2.6934597051742015E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.6934597051742015E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.6934597051742015E-01
  1.2199999999999999E-02 matrix 1 1  -5.3900444206267551E+01  -8.7279140361607721E-01   2.7781813234722447E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.7781813234722447E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.7781813234722447E-01
  1.2400000000000000E-02 matrix 1 1  -5.4062649216588895E+01  -9.0602104276674800E-01   2.8839545500320291E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.8839545500320291E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.8839545500320291E-01
  1.2600000000000000E-02 matrix 1 1  -5.4232149402871890E+01  -9.4641393541300334E-01   3.0125291206406651E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.0125291206406651E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.0125291206406651E-01
  1.2800000000000001E-02 matrix 1 1  -5.4409082477578188E+01  -9.9474121551939687E-01   3.1663596309430481E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.1663596309430481E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.1663596309430481E-01
  1.3000000000000001E-02 matrix 1 1  -5.4593722800351458E+01  -1.0521357670993261E+00   3.3490521627528180E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.3490521627528180E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.3490521627528180E-01
  1.3200000000000000E-02 matrix 1 1  -5.4786313674756641E+01  -1.1201980427592744E+00   3.5657011149400969E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.5657011149400969E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.5657011149400969E-01
  1.3400000000000000E-02 matrix 1 1  -5.4986853424402675E+01  -1.2010972969380802E+00   3.8232114388401894E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.8232114388401894E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.8232114388401894E-01
  1.3600000000000001E-02 matrix 1 1  -5.5194767925620837E+01  -1.2976555048489942E+00   4.1305657605425278E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.1305657605425278E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.1305657605425278E-01
  1.3800000000000002E-02 matrix 1 1  -5.5408378985870058E+01  -1.4133347224830770E+00   4.4987841465318762E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.4987841465318762E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.4987841465318762E-01
  1.4000000000000002E-02 matrix 1 1  -5.5624080408799237E+01  -1.5519137511624577E+00   4.9398948949958155E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.9398948949958155E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.9398948949958155E-01
  1.4199999999999999E-02 matrix 1 1  -5.5835272416026832E+01  -1.7163902982953705E+00   5.4634400049736187E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.4634400049736187E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.4634400049736187E-01
  1.4400000000000000E-02 matrix 1 1  -5.6031671280136813E+01  -1.9063656862711746E+00   6.0681504462166158E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.0681504462166158E-01
