# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.9024999999995877E-02
# profile_transition_preparation_cpu_s =   4.3061999999920886E-02
# profile_frequency_denominators_cpu_s =   1.1287749999838761E+00
# profile_response_accumulation_cpu_s =   3.2843699999870513E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.4183999999999983E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1116492271710247E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1116492271710247E-01
  4.1999999999999997E-03 matrix 1 1  -4.9695828280176585E+01  -3.5129736419956914E-01   1.1182142401503052E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1182142401503052E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1182142401503052E-01
  4.4000000000000003E-03 matrix 1 1  -4.9766027701568362E+01  -3.5343308817530772E-01   1.1250124607066786E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1250124607066786E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1250124607066786E-01
  4.5999999999999999E-03 matrix 1 1  -4.9836589977862332E+01  -3.5564847396615751E-01   1.1320642526960643E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1320642526960643E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1320642526960643E-01
  4.7999999999999996E-03 matrix 1 1  -4.9907494742148721E+01  -3.5793673212929955E-01   1.1393480046507531E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1393480046507531E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1393480046507531E-01
  5.0000000000000001E-03 matrix 1 1  -4.9978725199693748E+01  -3.6027098940979946E-01   1.1467781763435493E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1467781763435493E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1467781763435493E-01
  5.1999999999999998E-03 matrix 1 1  -5.0050286842138107E+01  -3.6260661240359987E-01   1.1542126952367977E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1542126952367977E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1542126952367977E-01
  5.4000000000000003E-03 matrix 1 1  -5.0122220904713274E+01  -3.6490538059175409E-01   1.1615299016401406E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1615299016401406E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1615299016401406E-01
  5.6000000000000008E-03 matrix 1 1  -5.0194585567617985E+01  -3.6716553572492561E-01   1.1687241988721160E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1687241988721160E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1687241988721160E-01
  5.7999999999999996E-03 matrix 1 1  -5.0267417115522555E+01  -3.6941604043672327E-01   1.1758877778588001E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1758877778588001E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1758877778588001E-01
  6.0000000000000001E-03 matrix 1 1  -5.0340722236671652E+01  -3.7167898383472142E-01   1.1830909504133716E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1830909504133716E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1830909504133716E-01
  6.1999999999999998E-03 matrix 1 1  -5.0414508782743994E+01  -3.7395272163496318E-01   1.1903284826174389E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1903284826174389E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1903284826174389E-01
  6.4000000000000003E-03 matrix 1 1  -5.0488808015522906E+01  -3.7623518015216550E-01   1.1975937737257379E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1975937737257379E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1975937737257379E-01
  6.6000000000000000E-03 matrix 1 1  -5.0563658751222519E+01  -3.7854965859445494E-01   1.2049609874211377E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2049609874211377E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2049609874211377E-01
  6.8000000000000005E-03 matrix 1 1  -5.0639080730760540E+01  -3.8093810831495034E-01   1.2125636590080037E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2125636590080037E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2125636590080037E-01
  7.0000000000000010E-03 matrix 1 1  -5.0715071594352651E+01  -3.8343890342758469E-01   1.2205239370847198E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2205239370847198E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2205239370847198E-01
  7.1999999999999998E-03 matrix 1 1  -5.0791620129684588E+01  -3.8607764122102806E-01   1.2289233003517182E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2289233003517182E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2289233003517182E-01
  7.4000000000000003E-03 matrix 1 1  -5.0868715953670126E+01  -3.8887146721832777E-01   1.2378163247038960E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2378163247038960E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2378163247038960E-01
  7.6000000000000000E-03 matrix 1 1  -5.0946350602858388E+01  -3.9183627609423116E-01   1.2472536044623510E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2472536044623510E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2472536044623510E-01
  7.8000000000000005E-03 matrix 1 1  -5.1024512832657365E+01  -3.9499128042446918E-01   1.2572962951550254E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2572962951550254E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2572962951550254E-01
  8.0000000000000002E-03 matrix 1 1  -5.1103180459467410E+01  -3.9835901752715869E-01   1.2680161352935657E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2680161352935657E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2680161352935657E-01
  8.2000000000000007E-03 matrix 1 1  -5.1182310327757875E+01  -4.0195845123303148E-01   1.2794734886259904E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2794734886259904E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2794734886259904E-01
  8.3999999999999995E-03 matrix 1 1  -5.1261830207037114E+01  -4.0578667291671583E-01   1.2916590967101890E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2916590967101890E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2916590967101890E-01
  8.6000000000000000E-03 matrix 1 1  -5.1341645069077423E+01  -4.0978496350426491E-01   1.3043860509287139E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3043860509287139E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3043860509287139E-01
  8.8000000000000005E-03 matrix 1 1  -5.1421682967301720E+01  -4.1380116447245818E-01   1.3171700156594821E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3171700156594821E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3171700156594821E-01
  9.0000000000000011E-03 matrix 1 1  -5.1501990985020527E+01  -4.1760253716103968E-01   1.3292701607379276E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3292701607379276E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3292701607379276E-01
  9.1999999999999998E-03 matrix 1 1  -5.1582804183910348E+01  -4.2100107255936287E-01   1.3400880348962460E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3400880348962460E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3400880348962460E-01
  9.4000000000000004E-03 matrix 1 1  -5.1664454138670528E+01  -4.2401277574731494E-01   1.3496745838860097E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3496745838860097E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3496745838860097E-01
  9.5999999999999992E-03 matrix 1 1  -5.1747169595380406E+01  -4.2685289677645516E-01   1.3587149699013479E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3587149699013479E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3587149699013479E-01
  9.7999999999999997E-03 matrix 1 1  -5.1830993897660377E+01  -4.2977451093607733E-01   1.3680147566075707E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3680147566075707E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3680147566075707E-01
  1.0000000000000000E-02 matrix 1 1  -5.1915858476380578E+01  -4.3294967933746970E-01   1.3781216315321865E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3781216315321865E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3781216315321865E-01
  1.0200000000000001E-02 matrix 1 1  -5.2001676816396696E+01  -4.3646225986430975E-01   1.3893025226092851E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3893025226092851E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3893025226092851E-01
  1.0400000000000000E-02 matrix 1 1  -5.2088387037135718E+01  -4.4034796569099666E-01   1.4016711084036490E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4016711084036490E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4016711084036490E-01
  1.0600000000000000E-02 matrix 1 1  -5.2175955539127102E+01  -4.4462972063369460E-01   1.4153003576884199E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4153003576884199E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4153003576884199E-01
  1.0800000000000001E-02 matrix 1 1  -5.2264366282160090E+01  -4.4933787737776942E-01   1.4302868860618387E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4302868860618387E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4302868860618387E-01
  1.1000000000000001E-02 matrix 1 1  -5.2353606877603063E+01  -4.5452018151703039E-01   1.4467826724692182E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4467826724692182E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4467826724692182E-01
  1.1200000000000002E-02 matrix 1 1  -5.2443653045871891E+01  -4.6024601088020040E-01   1.4650085533982027E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4650085533982027E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4650085533982027E-01
  1.1400000000000000E-02 matrix 1 1  -5.2534449452019473E+01  -4.6660517435113563E-01   1.4852503994047780E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4852503994047780E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4852503994047780E-01
  1.1599999999999999E-02 matrix 1 1  -5.2625885637914614E+01  -4.7369648281347326E-01   1.5078227353001863E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5078227353001863E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5078227353001863E-01
  1.1800000000000000E-02 matrix 1 1  -5.2717772090570790E+01  -4.8159692749291566E-01   1.5329706317673328E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5329706317673328E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5329706317673328E-01
  1.2000000000000000E-02 matrix 1 1  -5.2809834906647914E+01  -4.9030639742618420E-01   1.5606937355991313E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5606937355991313E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5606937355991313E-01
  1.2199999999999999E-02 matrix 1 1  -5.2901752619882011E+01  -4.9968838603736099E-01   1.5905575328691443E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5905575328691443E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5905575328691443E-01
  1.2400000000000000E-02 matrix 1 1  -5.2993216346718611E+01  -5.0944720586256753E-01   1.6216208211476404E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6216208211476404E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6216208211476404E-01
  1.2600000000000000E-02 matrix 1 1  -5.3083957705358372E+01  -5.1910275036544806E-01   1.6523553738651847E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6523553738651847E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6523553738651847E-01
  1.2800000000000001E-02 matrix 1 1  -5.3173858076390275E+01  -5.2786621353377627E-01   1.6802503435020488E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6802503435020488E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6802503435020488E-01
  1.3000000000000001E-02 matrix 1 1  -5.3263354522511271E+01  -5.3466479553022306E-01   1.7018909021170503E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7018909021170503E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7018909021170503E-01
  1.3200000000000000E-02 matrix 1 1  -5.3353746401766344E+01  -5.3876437448582903E-01   1.7149402672246541E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7149402672246541E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7149402672246541E-01
  1.3400000000000000E-02 matrix 1 1  -5.3446634316364353E+01  -5.4051243582729369E-01   1.7205045192910931E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7205045192910931E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7205045192910931E-01
  1.3600000000000001E-02 matrix 1 1  -5.3542922339958110E+01  -5.4114303476807146E-01   1.7225117780617591E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7225117780617591E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7225117780617591E-01
  1.3800000000000002E-02 matrix 1 1  -5.3642557165190816E+01  -5.4189571208132681E-01   1.7249076243609135E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7249076243609135E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7249076243609135E-01
  1.4000000000000002E-02 matrix 1 1  -5.3744998376079089E+01  -5.4349362716116489E-01   1.7299939460328598E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7299939460328598E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7299939460328598E-01
  1.4199999999999999E-02 matrix 1 1  -5.3849686797892311E+01  -5.4618132366645966E-01   1.7385491497198291E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7385491497198291E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7385491497198291E-01
  1.4400000000000000E-02 matrix 1 1  -5.3956228364792018E+01  -5.4994482920345600E-01   1.7505287599111630E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7505287599111630E-01
