# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.6294771731648962E-02
# electronic_temperature_K =   1.0000000000000000E+02
# electronic_kT_Ry =   6.3336814000000002E-04
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   3.9632000000030310E-02
# profile_transition_preparation_cpu_s =   6.0227000000015352E-02
# profile_frequency_denominators_cpu_s =   3.3408200000019228E-01
# profile_response_accumulation_cpu_s =   1.8320299999961875E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.6615000000000499E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4519973700012742E-01
  1.5000000000000000E-03 matrix 1 1  -6.0361867614447689E+01   4.5547032236201335E-01  -1.4498070647114691E-01
  1.5000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4498070647114691E-01
  1.5000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4498070647114691E-01
  1.6000000000000001E-03 matrix 1 1  -6.0316360101117823E+01   4.5478377344412174E-01  -1.4476217116323323E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4476217116323323E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4476217116323323E-01
  1.7000000000000001E-03 matrix 1 1  -6.0270921149491421E+01   4.5409877562258927E-01  -1.4454412958462509E-01
  1.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4454412958462509E-01
  1.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4454412958462509E-01
  1.8000000000000000E-03 matrix 1 1  -6.0225550604753458E+01   4.5341532422858333E-01  -1.4432658024918690E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4432658024918690E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4432658024918690E-01
  1.9000000000000000E-03 matrix 1 1  -6.0180248312549281E+01   4.5273341461078098E-01  -1.4410952167635660E-01
  1.9000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4410952167635660E-01
  1.9000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4410952167635660E-01
  2.0000000000000000E-03 matrix 1 1  -6.0135014118991236E+01   4.5205304213537695E-01  -1.4389295239114816E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4389295239114816E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4389295239114816E-01
  2.0999999999999999E-03 matrix 1 1  -6.0089847870655838E+01   4.5137420218596969E-01  -1.4367687092411532E-01
  2.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4367687092411532E-01
  2.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4367687092411532E-01
  2.2000000000000001E-03 matrix 1 1  -6.0044749414578142E+01   4.5069689016341530E-01  -1.4346127581130513E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4346127581130513E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4346127581130513E-01
  2.3000000000000000E-03 matrix 1 1  -5.9999718598250929E+01   4.5002110148585295E-01  -1.4324616559426598E-01
  2.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4324616559426598E-01
  2.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4324616559426598E-01
  2.3999999999999998E-03 matrix 1 1  -5.9954755269626723E+01   4.4934683158858013E-01  -1.4303153882000791E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4303153882000791E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4303153882000791E-01
  2.5000000000000001E-03 matrix 1 1  -5.9909859277108687E+01   4.4867407592398095E-01  -1.4281739404097984E-01
  2.5000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4281739404097984E-01
  2.5000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4281739404097984E-01
  2.5999999999999999E-03 matrix 1 1  -5.9865030469561084E+01   4.4800282996142987E-01  -1.4260372981503888E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4260372981503888E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4260372981503888E-01
  2.7000000000000001E-03 matrix 1 1  -5.9820268696291350E+01   4.4733308918723813E-01  -1.4239054470543325E-01
  2.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4239054470543325E-01
  2.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4239054470543325E-01
  2.8000000000000004E-03 matrix 1 1  -5.9775573807065662E+01   4.4666484910456911E-01  -1.4217783728077543E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4217783728077543E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4217783728077543E-01
  2.8999999999999998E-03 matrix 1 1  -5.9730945652092352E+01   4.4599810523339561E-01  -1.4196560611502845E-01
  2.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4196560611502845E-01
  2.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4196560611502845E-01
  3.0000000000000001E-03 matrix 1 1  -5.9686384082029747E+01   4.4533285311036452E-01  -1.4175384978746292E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4175384978746292E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4175384978746292E-01
  3.0999999999999999E-03 matrix 1 1  -5.9641888947982025E+01   4.4466908828877649E-01  -1.4154256688265041E-01
  3.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4154256688265041E-01
  3.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4154256688265041E-01
  3.2000000000000002E-03 matrix 1 1  -5.9597460101493375E+01   4.4400680633845652E-01  -1.4133175599042250E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4133175599042250E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4133175599042250E-01
  3.3000000000000000E-03 matrix 1 1  -5.9553097394554236E+01   4.4334600284574738E-01  -1.4112141570586839E-01
  3.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4112141570586839E-01
  3.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4112141570586839E-01
  3.4000000000000002E-03 matrix 1 1  -5.9508800679594202E+01   4.4268667341336426E-01  -1.4091154462928890E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4091154462928890E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4091154462928890E-01
  3.5000000000000005E-03 matrix 1 1  -5.9464569809476487E+01   4.4202881366039504E-01  -1.4070214136619635E-01
  3.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4070214136619635E-01
  3.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4070214136619635E-01
  3.5999999999999999E-03 matrix 1 1  -5.9420404637510039E+01   4.4137241922217640E-01  -1.4049320452727532E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4049320452727532E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4049320452727532E-01
  3.7000000000000002E-03 matrix 1 1  -5.9376305017434746E+01   4.4071748575021774E-01  -1.4028473272835820E-01
  3.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4028473272835820E-01
  3.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4028473272835820E-01
  3.8000000000000000E-03 matrix 1 1  -5.9332270803421309E+01   4.4006400891217218E-01  -1.4007672459041617E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4007672459041617E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4007672459041617E-01
  3.9000000000000003E-03 matrix 1 1  -5.9288301850078874E+01   4.3941198439171847E-01  -1.3986917873952151E-01
  3.9000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3986917873952151E-01
  3.9000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3986917873952151E-01
  4.0000000000000001E-03 matrix 1 1  -5.9244398012440612E+01   4.3876140788853457E-01  -1.3966209380683919E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3966209380683919E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3966209380683919E-01
  4.1000000000000003E-03 matrix 1 1  -5.9200559145974502E+01   4.3811227511818429E-01  -1.3945546842859083E-01
  4.1000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3945546842859083E-01
  4.1000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3945546842859083E-01
  4.1999999999999997E-03 matrix 1 1  -5.9156785106573004E+01   4.3746458181206510E-01  -1.3924930124603804E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3924930124603804E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3924930124603804E-01
  4.3000000000000000E-03 matrix 1 1  -5.9113075750554586E+01   4.3681832371735146E-01  -1.3904359090546439E-01
  4.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3904359090546439E-01
  4.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3904359090546439E-01
  4.4000000000000003E-03 matrix 1 1  -5.9069430934661739E+01   4.3617349659690002E-01  -1.3883833605814527E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3883833605814527E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3883833605814527E-01
  4.5000000000000005E-03 matrix 1 1  -5.9025850516060807E+01   4.3553009622921918E-01  -1.3863353536033815E-01
  4.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3863353536033815E-01
  4.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3863353536033815E-01
  4.5999999999999999E-03 matrix 1 1  -5.8982334352339308E+01   4.3488811840830982E-01  -1.3842918747323199E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3842918747323199E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3842918747323199E-01
  4.7000000000000002E-03 matrix 1 1  -5.8938882301503881E+01   4.3424755894372769E-01  -1.3822529106296688E-01
  4.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3822529106296688E-01
  4.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3822529106296688E-01
  4.7999999999999996E-03 matrix 1 1  -5.8895494221978090E+01   4.3360841366043062E-01  -1.3802184480058571E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3802184480058571E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3802184480058571E-01
  4.8999999999999998E-03 matrix 1 1  -5.8852169972601708E+01   4.3297067839868753E-01  -1.3781884736200486E-01
  4.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3781884736200486E-01
  4.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3781884736200486E-01
  5.0000000000000001E-03 matrix 1 1  -5.8808909412633803E+01   4.3233434901410311E-01  -1.3761629742802239E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3761629742802239E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3761629742802239E-01
  5.1000000000000004E-03 matrix 1 1  -5.8765712401744210E+01   4.3169942137745937E-01  -1.3741419368426738E-01
  5.1000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3741419368426738E-01
  5.1000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3741419368426738E-01
  5.1999999999999998E-03 matrix 1 1  -5.8722578800008577E+01   4.3106589137471274E-01  -1.3721253482119908E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3721253482119908E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3721253482119908E-01
  5.3000000000000000E-03 matrix 1 1  -5.8679508467925338E+01   4.3043375490687807E-01  -1.3701131953407000E-01
  5.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3701131953407000E-01
  5.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3701131953407000E-01
  5.4000000000000003E-03 matrix 1 1  -5.8636501266392045E+01   4.2980300788999554E-01  -1.3681054652291536E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3681054652291536E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3681054652291536E-01
  5.5000000000000005E-03 matrix 1 1  -5.8593557056718829E+01   4.2917364625507803E-01  -1.3661021449253632E-01
  5.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3661021449253632E-01
  5.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3661021449253632E-01
  5.6000000000000008E-03 matrix 1 1  -5.8550675700615891E+01   4.2854566594796051E-01  -1.3641032215245208E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3641032215245208E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3641032215245208E-01
  5.7000000000000002E-03 matrix 1 1  -5.8507857060205659E+01   4.2791906292938581E-01  -1.3621086821692716E-01
  5.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3621086821692716E-01
  5.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3621086821692716E-01
  5.7999999999999996E-03 matrix 1 1  -5.8465100998010392E+01   4.2729383317476238E-01  -1.3601185140489425E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3601185140489425E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3601185140489425E-01
  5.8999999999999999E-03 matrix 1 1  -5.8422407376948122E+01   4.2666997267426182E-01  -1.3581327043998537E-01
  5.8999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3581327043998537E-01
  5.8999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3581327043998537E-01
  6.0000000000000001E-03 matrix 1 1  -5.8379776060347517E+01   4.2604747743262467E-01  -1.3561512405046988E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3561512405046988E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3561512405046988E-01
  6.0999999999999995E-03 matrix 1 1  -5.8337206911927098E+01   4.2542634346917058E-01  -1.3541741096925794E-01
  6.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3541741096925794E-01
  6.0999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3541741096925794E-01
  6.1999999999999998E-03 matrix 1 1  -5.8294699795805897E+01   4.2480656681772216E-01  -1.3522012993387603E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3522012993387603E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3522012993387603E-01
  6.3000000000000000E-03 matrix 1 1  -5.8252254576498785E+01   4.2418814352654322E-01  -1.3502327968644745E-01
  6.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3502327968644745E-01
  6.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3502327968644745E-01
  6.4000000000000003E-03 matrix 1 1  -5.8209871118917064E+01   4.2357106965825619E-01  -1.3482685897366600E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3482685897366600E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3482685897366600E-01
  6.5000000000000006E-03 matrix 1 1  -5.8167549288358458E+01   4.2295534128977291E-01  -1.3463086654677395E-01
  6.5000000000000006E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3463086654677395E-01
  6.5000000000000006E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3463086654677395E-01
  6.6000000000000000E-03 matrix 1 1  -5.8125288950516214E+01   4.2234095451231340E-01  -1.3443530116156799E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3443530116156799E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3443530116156799E-01
  6.7000000000000002E-03 matrix 1 1  -5.8083089971475744E+01   4.2172790543120170E-01  -1.3424016157833427E-01
  6.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3424016157833427E-01
  6.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3424016157833427E-01
  6.8000000000000005E-03 matrix 1 1  -5.8040952217707449E+01   4.2111619016594459E-01  -1.3404544656187337E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3404544656187337E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3404544656187337E-01
  6.9000000000000008E-03 matrix 1 1  -5.7998875556072420E+01   4.2050580485007516E-01  -1.3385115488145072E-01
  6.9000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3385115488145072E-01
  6.9000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3385115488145072E-01
  7.0000000000000010E-03 matrix 1 1  -5.7956859853809632E+01   4.1989674563114926E-01  -1.3365728531079524E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3365728531079524E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3365728531079524E-01
  7.0999999999999995E-03 matrix 1 1  -5.7914904978549494E+01   4.1928900867065166E-01  -1.3346383662806954E-01
  7.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3346383662806954E-01
