# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.5778787859470357E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 4 4 4
# nk = 64
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   8.0780000000002516E-03
# profile_transition_preparation_cpu_s =   1.2957999999996694E-02
# profile_frequency_denominators_cpu_s =   6.8824000000005991E-02
# profile_response_accumulation_cpu_s =   3.7133000000021177E-02
# profile_arbitrary_kq_eigensolve_cpu_s =   2.7989999999995518E-03
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827403178576948E-01
  5.0000000000000001E-04 matrix 1 1  -6.0912691967238061E+01   4.6510005849404051E-01  -1.4804594668331242E-01
  5.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4804594668331242E-01
  5.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4804594668331242E-01
  5.9999999999999995E-04 matrix 1 1  -6.0866223334075521E+01   4.6438519528264072E-01  -1.4781839865585478E-01
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4781839865585478E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4781839865585478E-01
  7.0000000000000010E-04 matrix 1 1  -6.0819826084508833E+01   4.6367201375179412E-01  -1.4759138592394261E-01
  7.0000000000000010E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4759138592394261E-01
  7.0000000000000010E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4759138592394261E-01
  8.0000000000000004E-04 matrix 1 1  -6.0773500050735585E+01   4.6296050833738461E-01  -1.4736490671646277E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4736490671646277E-01
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4736490671646277E-01
  8.9999999999999998E-04 matrix 1 1  -6.0727245065507653E+01   4.6225067350129934E-01  -1.4713895927057918E-01
  8.9999999999999998E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4713895927057918E-01
  8.9999999999999998E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4713895927057918E-01
  1.0000000000000000E-03 matrix 1 1  -6.0681060962128605E+01   4.6154250373126954E-01  -1.4691354183168220E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4691354183168220E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4691354183168220E-01
  1.1000000000000001E-03 matrix 1 1  -6.0634947574452056E+01   4.6083599354066906E-01  -1.4668865265332448E-01
  1.1000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4668865265332448E-01
  1.1000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4668865265332448E-01
  1.1999999999999999E-03 matrix 1 1  -6.0588904736877822E+01   4.6013113746835232E-01  -1.4646428999716937E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4646428999716937E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4646428999716937E-01
  1.2999999999999999E-03 matrix 1 1  -6.0542932284350165E+01   4.5942793007847632E-01  -1.4624045213293435E-01
  1.2999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4624045213293435E-01
  1.2999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4624045213293435E-01
  1.4000000000000002E-03 matrix 1 1  -6.0497030052354994E+01   4.5872636596032018E-01  -1.4601713733833344E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4601713733833344E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4601713733833344E-01
  1.5000000000000000E-03 matrix 1 1  -6.0451197876917526E+01   4.5802643972812174E-01  -1.4579434389902529E-01
  1.5000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579434389902529E-01
  1.5000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579434389902529E-01
  1.6000000000000001E-03 matrix 1 1  -6.0405435594600355E+01   4.5732814602090205E-01  -1.4557207010855733E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4557207010855733E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4557207010855733E-01
  1.7000000000000001E-03 matrix 1 1  -6.0359743042498884E+01   4.5663147950229821E-01  -1.4535031426831249E-01
  1.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4535031426831249E-01
  1.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4535031426831249E-01
  1.8000000000000000E-03 matrix 1 1  -6.0314120058242153E+01   4.5593643486040064E-01  -1.4512907468745742E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4512907468745742E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4512907468745742E-01
  1.9000000000000000E-03 matrix 1 1  -6.0268566479987371E+01   4.5524300680757862E-01  -1.4490834968288699E-01
  1.9000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4490834968288699E-01
  1.9000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4490834968288699E-01
  2.0000000000000000E-03 matrix 1 1  -6.0223082146419159E+01   4.5455119008032868E-01  -1.4468813757917603E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4468813757917603E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4468813757917603E-01
  2.0999999999999999E-03 matrix 1 1  -6.0177666896746906E+01   4.5386097943910719E-01  -1.4446843670852597E-01
  2.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4446843670852597E-01
  2.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4446843670852597E-01
  2.2000000000000001E-03 matrix 1 1  -6.0132320570702092E+01   4.5317236966816593E-01  -1.4424924541071263E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4424924541071263E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4424924541071263E-01
  2.3000000000000000E-03 matrix 1 1  -6.0087043008536043E+01   4.5248535557540115E-01  -1.4403056203303799E-01
  2.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4403056203303799E-01
  2.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4403056203303799E-01
  2.3999999999999998E-03 matrix 1 1  -6.0041834051017645E+01   4.5179993199219365E-01  -1.4381238493027954E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4381238493027954E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4381238493027954E-01
  2.5000000000000001E-03 matrix 1 1  -5.9996693539430836E+01   4.5111609377325146E-01  -1.4359471246463992E-01
  2.5000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4359471246463992E-01
  2.5000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4359471246463992E-01
  2.5999999999999999E-03 matrix 1 1  -5.9951621315572552E+01   4.5043383579646284E-01  -1.4337754300570035E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4337754300570035E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4337754300570035E-01
  2.7000000000000001E-03 matrix 1 1  -5.9906617221750366E+01   4.4975315296273449E-01  -1.4316087493036903E-01
  2.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4316087493036903E-01
  2.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4316087493036903E-01
  2.8000000000000004E-03 matrix 1 1  -5.9861681100779954E+01   4.4907404019584612E-01  -1.4294470662283482E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4294470662283482E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4294470662283482E-01
  2.8999999999999998E-03 matrix 1 1  -5.9816812795982742E+01   4.4839649244230362E-01  -1.4272903647452062E-01
  2.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4272903647452062E-01
  2.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4272903647452062E-01
  3.0000000000000001E-03 matrix 1 1  -5.9772012151184818E+01   4.4772050467118518E-01  -1.4251386288403428E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4251386288403428E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4251386288403428E-01
  3.0999999999999999E-03 matrix 1 1  -5.9727279010712557E+01   4.4704607187399870E-01  -1.4229918425712323E-01
  3.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4229918425712323E-01
  3.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4229918425712323E-01
  3.2000000000000002E-03 matrix 1 1  -5.9682613219392231E+01   4.4637318906453594E-01  -1.4208499900662810E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4208499900662810E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4208499900662810E-01
  3.3000000000000000E-03 matrix 1 1  -5.9638014622546962E+01   4.4570185127872558E-01  -1.4187130555243593E-01
  3.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4187130555243593E-01
  3.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4187130555243593E-01
  3.4000000000000002E-03 matrix 1 1  -5.9593483065995173E+01   4.4503205357450165E-01  -1.4165810232143825E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4165810232143825E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4165810232143825E-01
  3.5000000000000005E-03 matrix 1 1  -5.9549018396047146E+01   4.4436379103164819E-01  -1.4144538774748169E-01
  3.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4144538774748169E-01
  3.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4144538774748169E-01
  3.5999999999999999E-03 matrix 1 1  -5.9504620459503926E+01   4.4369705875166671E-01  -1.4123316027132571E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4123316027132571E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4123316027132571E-01
  3.7000000000000002E-03 matrix 1 1  -5.9460289103655661E+01   4.4303185185764055E-01  -1.4102141834059959E-01
  3.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4102141834059959E-01
  3.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4102141834059959E-01
  3.8000000000000000E-03 matrix 1 1  -5.9416024176277432E+01   4.4236816549409519E-01  -1.4081016040975772E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4081016040975772E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4081016040975772E-01
  3.9000000000000003E-03 matrix 1 1  -5.9371825525628992E+01   4.4170599482686068E-01  -1.4059938494003607E-01
  3.9000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4059938494003607E-01
  3.9000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4059938494003607E-01
  4.0000000000000001E-03 matrix 1 1  -5.9327693000452058E+01   4.4104533504293730E-01  -1.4038909039940919E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4038909039940919E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4038909039940919E-01
  4.1000000000000003E-03 matrix 1 1  -5.9283626449967770E+01   4.4038618135037111E-01  -1.4017927526255083E-01
  4.1000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4017927526255083E-01
  4.1000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4017927526255083E-01
  4.1999999999999997E-03 matrix 1 1  -5.9239625723875427E+01   4.3972852897810411E-01  -1.3996993801078603E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3996993801078603E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3996993801078603E-01
  4.3000000000000000E-03 matrix 1 1  -5.9195690672349535E+01   4.3907237317586378E-01  -1.3976107713205607E-01
  4.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3976107713205607E-01
  4.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3976107713205607E-01
  4.4000000000000003E-03 matrix 1 1  -5.9151821146038522E+01   4.3841770921401929E-01  -1.3955269112087271E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3955269112087271E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3955269112087271E-01
  4.5000000000000005E-03 matrix 1 1  -5.9108016996062375E+01   4.3776453238346130E-01  -1.3934477847827992E-01
  4.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3934477847827992E-01
  4.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3934477847827992E-01
  4.5999999999999999E-03 matrix 1 1  -5.9064278074009977E+01   4.3711283799546746E-01  -1.3913733771181097E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3913733771181097E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3913733771181097E-01
  4.7000000000000002E-03 matrix 1 1  -5.9020604231938286E+01   4.3646262138158420E-01  -1.3893036733545100E-01
  4.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3893036733545100E-01
  4.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3893036733545100E-01
  4.7999999999999996E-03 matrix 1 1  -5.8976995322369405E+01   4.3581387789349779E-01  -1.3872386586959573E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3872386586959573E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3872386586959573E-01
  4.8999999999999998E-03 matrix 1 1  -5.8933451198288815E+01   4.3516660290290687E-01  -1.3851783184101113E-01
  4.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3851783184101113E-01
  4.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3851783184101113E-01
  5.0000000000000001E-03 matrix 1 1  -5.8889971713143467E+01   4.3452079180140846E-01  -1.3831226378279693E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3831226378279693E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3831226378279693E-01
  5.1000000000000004E-03 matrix 1 1  -5.8846556720839644E+01   4.3387644000037273E-01  -1.3810716023434694E-01
  5.1000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3810716023434694E-01
  5.1000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3810716023434694E-01
  5.1999999999999998E-03 matrix 1 1  -5.8803206075741521E+01   4.3323354293081567E-01  -1.3790251974130832E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3790251974130832E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3790251974130832E-01
  5.3000000000000000E-03 matrix 1 1  -5.8759919632668577E+01   4.3259209604329479E-01  -1.3769834085554861E-01
  5.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3769834085554861E-01
  5.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3769834085554861E-01
  5.4000000000000003E-03 matrix 1 1  -5.8716697246893226E+01   4.3195209480777291E-01  -1.3749462213511215E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3749462213511215E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3749462213511215E-01
  5.5000000000000005E-03 matrix 1 1  -5.8673538774140908E+01   4.3131353471351452E-01  -1.3729136214418727E-01
  5.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3729136214418727E-01
  5.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3729136214418727E-01
  5.6000000000000008E-03 matrix 1 1  -5.8630444070585575E+01   4.3067641126896561E-01  -1.3708855945306786E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708855945306786E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708855945306786E-01
  5.7000000000000002E-03 matrix 1 1  -5.8587412992849288E+01   4.3004072000163573E-01  -1.3688621263811607E-01
  5.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3688621263811607E-01
  5.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3688621263811607E-01
  5.7999999999999996E-03 matrix 1 1  -5.8544445398000569E+01   4.2940645645799003E-01  -1.3668432028172767E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3668432028172767E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3668432028172767E-01
  5.8999999999999999E-03 matrix 1 1  -5.8501541143551023E+01   4.2877361620332533E-01  -1.3648288097229283E-01
  5.8999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3648288097229283E-01
  5.8999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3648288097229283E-01
  6.0000000000000001E-03 matrix 1 1  -5.8458700087455362E+01   4.2814219482166843E-01  -1.3628189330416363E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3628189330416363E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3628189330416363E-01
  6.0999999999999995E-03 matrix 1 1  -5.8415922088108275E+01   4.2751218791566165E-01  -1.3608135587761760E-01
  6.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3608135587761760E-01
  6.0999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3608135587761760E-01
  6.1999999999999998E-03 matrix 1 1  -5.8373207004342568E+01   4.2688359110645252E-01  -1.3588126729882274E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3588126729882274E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3588126729882274E-01
  6.3000000000000000E-03 matrix 1 1  -5.8330554695427985E+01   4.2625640003357895E-01  -1.3568162617980087E-01
  6.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3568162617980087E-01
  6.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3568162617980087E-01
  6.4000000000000003E-03 matrix 1 1  -5.8287965021069120E+01   4.2563061035486877E-01  -1.3548243113839564E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3548243113839564E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3548243113839564E-01
  6.5000000000000006E-03 matrix 1 1  -5.8245437841402790E+01   4.2500621774633257E-01  -1.3528368079823849E-01
  6.5000000000000006E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3528368079823849E-01
  6.5000000000000006E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3528368079823849E-01
  6.6000000000000000E-03 matrix 1 1  -5.8202973016998065E+01   4.2438321790204814E-01  -1.3508537378871177E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3508537378871177E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3508537378871177E-01
  6.7000000000000002E-03 matrix 1 1  -5.8160570408852799E+01   4.2376160653406625E-01  -1.3488750874491892E-01
  6.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3488750874491892E-01
  6.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3488750874491892E-01
  6.8000000000000005E-03 matrix 1 1  -5.8118229878392199E+01   4.2314137937229263E-01  -1.3469008430764667E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3469008430764667E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3469008430764667E-01
  6.9000000000000008E-03 matrix 1 1  -5.8075951287467333E+01   4.2252253216439761E-01  -1.3449309912333643E-01
  6.9000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3449309912333643E-01
  6.9000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3449309912333643E-01
  7.0000000000000010E-03 matrix 1 1  -5.8033734498353596E+01   4.2190506067570516E-01  -1.3429655184404901E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3429655184404901E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3429655184404901E-01
  7.0999999999999995E-03 matrix 1 1  -5.7991579373748309E+01   4.2128896068909444E-01  -1.3410044112743311E-01
  7.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3410044112743311E-01
