# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   2.0000000000000000E-03
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   6.5190000000010961E-02
# profile_transition_preparation_cpu_s =   5.6699999999996642E-02
# profile_frequency_denominators_cpu_s =   1.4927970000033479E+00
# profile_response_accumulation_cpu_s =   4.3367899999989667E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   3.2372000000000511E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1464482124488149E-01
  2.0000000000000000E-03 matrix 1 1  -4.9170922013220071E+01  -6.7900341199280112E-01   2.1613349878983407E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1613349878983407E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1613349878983407E-01
  2.2000000000000001E-03 matrix 1 1  -4.9238597424960226E+01  -6.8381271263872245E-01   2.1766434673106091E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1766434673106091E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1766434673106091E-01
  2.3999999999999998E-03 matrix 1 1  -4.9306733942353354E+01  -6.8876141102811173E-01   2.1923956635214531E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.1923956635214531E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.1923956635214531E-01
  2.5999999999999999E-03 matrix 1 1  -4.9375343910839462E+01  -6.9385689651020754E-01   2.2086150975600238E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2086150975600238E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2086150975600238E-01
  2.8000000000000004E-03 matrix 1 1  -4.9444440138348909E+01  -6.9910705241818949E-01   2.2253268628551928E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2253268628551928E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2253268628551928E-01
  3.0000000000000001E-03 matrix 1 1  -4.9514035909469513E+01  -7.0452027467760014E-01   2.2425576844679984E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2425576844679984E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2425576844679984E-01
  3.2000000000000002E-03 matrix 1 1  -4.9584144998515633E+01  -7.1010548406066809E-01   2.2603359580983684E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2603359580983684E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2603359580983684E-01
  3.4000000000000002E-03 matrix 1 1  -4.9654781685359367E+01  -7.1587212653196164E-01   2.2786917511853691E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2786917511853691E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2786917511853691E-01
  3.5999999999999999E-03 matrix 1 1  -4.9725960782070217E+01  -7.2183015612944423E-01   2.2976567484159124E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2976567484159124E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2976567484159124E-01
  3.8000000000000000E-03 matrix 1 1  -4.9797697684401122E+01  -7.2798999698815825E-01   2.3172641308423877E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.3172641308423877E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.3172641308423877E-01
  4.0000000000000001E-03 matrix 1 1  -4.9870008469328141E+01  -7.3436248780805757E-01   2.3375483991182819E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.3375483991182819E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.3375483991182819E-01
  4.1999999999999997E-03 matrix 1 1  -4.9942910065225107E+01  -7.4095882617285602E-01   2.3585451962595694E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.3585451962595694E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.3585451962595694E-01
  4.4000000000000003E-03 matrix 1 1  -5.0016420517969010E+01  -7.4779055294994645E-01   2.3802912579881136E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.3802912579881136E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.3802912579881136E-01
  4.5999999999999999E-03 matrix 1 1  -5.0090559353873985E+01  -7.5486964353437402E-01   2.4028247031702524E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.4028247031702524E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.4028247031702524E-01
  4.7999999999999996E-03 matrix 1 1  -5.0165347990954672E+01  -7.6220878581238150E-01   2.4261859186022444E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.4261859186022444E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.4261859186022444E-01
  5.0000000000000001E-03 matrix 1 1  -5.0240810082911906E+01  -7.6982189608871754E-01   2.4504192012578963E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.4504192012578963E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.4504192012578963E-01
  5.1999999999999998E-03 matrix 1 1  -5.0316971636286773E+01  -7.7772483437080409E-01   2.4755750351087810E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.4755750351087810E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.4755750351087810E-01
  5.4000000000000003E-03 matrix 1 1  -5.0393860780261662E+01  -7.8593615587831045E-01   2.5017124832535098E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.5017124832535098E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.5017124832535098E-01
  5.6000000000000008E-03 matrix 1 1  -5.0471507211752495E+01  -7.9447766277591436E-01   2.5289009441376531E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.5289009441376531E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.5289009441376531E-01
  5.7999999999999996E-03 matrix 1 1  -5.0549941512351694E+01  -8.0337458448717824E-01   2.5572207255106383E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.5572207255106383E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.5572207255106383E-01
  6.0000000000000001E-03 matrix 1 1  -5.0629194606616181E+01  -8.1265540064682129E-01   2.5867624808653250E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.5867624808653250E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.5867624808653250E-01
  6.1999999999999998E-03 matrix 1 1  -5.0709297540542515E+01  -8.2235149856353584E-01   2.6176261191082878E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.6176261191082878E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.6176261191082878E-01
  6.4000000000000003E-03 matrix 1 1  -5.0790281580039498E+01  -8.3249690545291832E-01   2.6499199522307637E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.6499199522307637E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.6499199522307637E-01
  6.6000000000000000E-03 matrix 1 1  -5.0872178492416410E+01  -8.4312825224849874E-01   2.6837605801155801E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.6837605801155801E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.6837605801155801E-01
  6.8000000000000005E-03 matrix 1 1  -5.0955020842435673E+01  -8.5428500085860537E-01   2.7192736139182222E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.7192736139182222E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.7192736139182222E-01
  7.0000000000000010E-03 matrix 1 1  -5.1038842179469555E+01  -8.6600988149106850E-01   2.7565950681146006E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.7565950681146006E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.7565950681146006E-01
  7.1999999999999998E-03 matrix 1 1  -5.1123677053769576E+01  -8.7834946083476617E-01   2.7958731690790833E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.7958731690790833E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.7958731690790833E-01
  7.4000000000000003E-03 matrix 1 1  -5.1209560840149074E+01  -8.9135477264315988E-01   2.8372703622942286E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.8372703622942286E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.8372703622942286E-01
  7.6000000000000000E-03 matrix 1 1  -5.1296529359838758E+01  -9.0508196067181945E-01   2.8809653588844897E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.8809653588844897E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.8809653588844897E-01
  7.8000000000000005E-03 matrix 1 1  -5.1384618285061585E+01  -9.1959289240626141E-01   2.9271550891725995E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.9271550891725995E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.9271550891725995E-01
  8.0000000000000002E-03 matrix 1 1  -5.1473862297455462E+01  -9.3495569385951138E-01   2.9760564049930810E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.9760564049930810E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.9760564049930810E-01
  8.2000000000000007E-03 matrix 1 1  -5.1564293960305712E+01  -9.5124512900753710E-01   3.0279072874727442E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.0279072874727442E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.0279072874727442E-01
  8.3999999999999995E-03 matrix 1 1  -5.1655942264268191E+01  -9.6854270083551197E-01   3.0829671686709303E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.0829671686709303E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.0829671686709303E-01
  8.6000000000000000E-03 matrix 1 1  -5.1748830828482681E+01  -9.8693628296533953E-01   3.1415157590135068E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.1415157590135068E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.1415157590135068E-01
  8.8000000000000005E-03 matrix 1 1  -5.1842975802579012E+01  -1.0065190024141011E+00   3.2038494910025506E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.2038494910025506E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.2038494910025506E-01
  9.0000000000000011E-03 matrix 1 1  -5.1938383649340949E+01  -1.0273869957703492E+00   3.2702743769036652E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.2702743769036652E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.2702743769036652E-01
  9.1999999999999998E-03 matrix 1 1  -5.2035049232554989E+01  -1.0496355866502654E+00   3.3410938412110230E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.3410938412110230E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.3410938412110230E-01
  9.4000000000000004E-03 matrix 1 1  -5.2132955029269084E+01  -1.0733534600685499E+00   3.4165901770939805E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.4165901770939805E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.4165901770939805E-01
  9.5999999999999992E-03 matrix 1 1  -5.2232072832952959E+01  -1.0986146874421843E+00   3.4969991611956247E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.4969991611956247E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.4969991611956247E-01
  9.7999999999999997E-03 matrix 1 1  -5.2332369899082565E+01  -1.1254692072231347E+00   3.5824797525455715E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.5824797525455715E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.5824797525455715E-01
  1.0000000000000000E-02 matrix 1 1  -5.2433821746661728E+01  -1.1539338123062148E+00   3.6730854045881894E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.6730854045881894E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.6730854045881894E-01
  1.0200000000000001E-02 matrix 1 1  -5.2536433059548635E+01  -1.1839878032583382E+00   3.7687502289815800E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.7687502289815800E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.7687502289815800E-01
  1.0400000000000000E-02 matrix 1 1  -5.2640265435727599E+01  -1.2155794809819433E+00   3.8693096623871376E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.8693096623871376E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.8693096623871376E-01
  1.0600000000000000E-02 matrix 1 1  -5.2745465817046778E+01  -1.2486497109666301E+00   3.9745754738121120E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.9745754738121120E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.9745754738121120E-01
  1.0800000000000001E-02 matrix 1 1  -5.2852283992864727E+01  -1.2831744952334141E+00   4.0844712753169110E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.0844712753169110E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.0844712753169110E-01
  1.1000000000000001E-02 matrix 1 1  -5.2961065954784516E+01  -1.3192192867784096E+00   4.1992054102589710E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.1992054102589710E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.1992054102589710E-01
  1.1200000000000002E-02 matrix 1 1  -5.3072216589929070E+01  -1.3569879200096757E+00   4.3194267037105871E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.3194267037105871E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.3194267037105871E-01
  1.1400000000000000E-02 matrix 1 1  -5.3186139313003508E+01  -1.3968466614377217E+00   4.4463010181844920E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.4463010181844920E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.4463010181844920E-01
  1.1599999999999999E-02 matrix 1 1  -5.3303172838636286E+01  -1.4393138014346358E+00   4.5814781231741802E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.5814781231741802E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.5814781231741802E-01
  1.1800000000000000E-02 matrix 1 1  -5.3423546234205993E+01  -1.4850219073867461E+00   4.7269715432071091E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.7269715432071091E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.7269715432071091E-01
  1.2000000000000000E-02 matrix 1 1  -5.3547361811122997E+01  -1.5346712409245007E+00   4.8850102802821460E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.8850102802821460E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   4.8850102802821460E-01
  1.2199999999999999E-02 matrix 1 1  -5.3674600712953271E+01  -1.5889919240908288E+00   5.0579183850431431E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.0579183850431431E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.0579183850431431E-01
  1.2400000000000000E-02 matrix 1 1  -5.3805138004424563E+01  -1.6487227884543978E+00   5.2480476314154134E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.2480476314154134E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.2480476314154134E-01
  1.2600000000000000E-02 matrix 1 1  -5.3938754818608992E+01  -1.7146046634324776E+00   5.4577561526738871E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.4577561526738871E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.4577561526738871E-01
  1.2800000000000001E-02 matrix 1 1  -5.4075140720519251E+01  -1.7873801566888377E+00   5.6894077424278988E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.6894077424278988E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.6894077424278988E-01
  1.3000000000000001E-02 matrix 1 1  -5.4213885492828496E+01  -1.8677907952846124E+00   5.9453627546217691E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.9453627546217691E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.9453627546217691E-01
  1.3200000000000000E-02 matrix 1 1  -5.4354464265379931E+01  -1.9565636323990692E+00   6.2279354714029178E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.2279354714029178E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.2279354714029178E-01
  1.3400000000000000E-02 matrix 1 1  -5.4496223716140044E+01  -2.0543816174502516E+00   6.5392997882866144E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.5392997882866144E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.5392997882866144E-01
  1.3600000000000001E-02 matrix 1 1  -5.4638380935739612E+01  -2.1618353472837564E+00   6.8813356334198805E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.8813356334198805E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.8813356334198805E-01
  1.3800000000000002E-02 matrix 1 1  -5.4780050517881797E+01  -2.2793598377369126E+00   7.2554277052194027E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.2554277052194027E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.2554277052194027E-01
  1.4000000000000002E-02 matrix 1 1  -5.4920317436812297E+01  -2.4071707199454457E+00   7.6622623789078836E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.6622623789078836E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.6622623789078836E-01
  1.4199999999999999E-02 matrix 1 1  -5.5058368254267442E+01  -2.5452302611008619E+00   8.1017195472255521E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.1017195472255521E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.1017195472255521E-01
  1.4400000000000000E-02 matrix 1 1  -5.5193674033395261E+01  -2.6932901817138939E+00   8.5730089120127051E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.5730089120127051E-01
