functional_pair,rs,zeta,rho_up,rho_down,exc_legacy,exc_libxc,vup_legacy,vup_libxc,vdn_legacy,vdn_libxc,v0_legacy,v0_libxc,bxc_legacy,bxc_libxc,delta_vxc_legacy,delta_vxc_libxc,exc_abs_difference,exc_relative_difference,vup_abs_difference,vup_relative_difference,vdn_abs_difference,vdn_relative_difference,bxc_abs_difference,bxc_relative_difference,relative_difference,evaluation_status,classification
VWN_VWN, 5.0000000000000000E-001, 5.0000000000000003E-002, 1.0026761414789407E+000, 9.0718317562380335E-001,-1.9876791415780963E+000,-1.9876809621777562E+000,-2.6498951176816754E+000,-2.6499655462854599E+000,-2.5785706784274876E+000,-2.5784950157429227E+000,-2.6142328980545813E+000,-2.6142302810141915E+000, 3.5662219627093927E-002, 3.5735265271268579E-002,-7.1324439254187855E-002,-7.1470530542537158E-002, 1.8205996599185426E-006, 9.1594158950128752E-007, 7.0428603784478128E-005, 2.6577177157340826E-005, 7.5662684564825611E-005, 2.9342877896590236E-005, 7.3045644174651869E-005, 2.0440772894830339E-003, 2.0440772894830339E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 1.0000000000000001E-001, 1.0504226244065094E+000, 8.5943669269623479E-001,-2.0269186341748719E+000,-2.0269186272901942E+000,-2.7178711497163732E+000,-2.7178711402260296E+000,-2.5792440999849435E+000,-2.5792440911852061E+000,-2.6485576248506586E+000,-2.6485576157056179E+000, 6.9313524865714848E-002, 6.9313524520411729E-002,-1.3862704973142970E-001,-1.3862704904082346E-001, 6.8846777168118933E-009, 3.3966226373041075E-009, 9.4903436220761250E-009, 3.4918298547988568E-009, 8.7997373832138237E-009, 3.4117505137513711E-009, 3.4530311943115066E-010, 4.9817567365117644E-009, 4.9817567365117644E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 1.0000000000000001E-001, 1.0504226244065094E+000, 8.5943669269623479E-001,-1.9894720203619307E+000,-1.9894726057073608E+000,-2.6830283068224068E+000,-2.6830289904269407E+000,-2.5399611588299895E+000,-2.5399618970903708E+000,-2.6114947328261984E+000,-2.6114954437586557E+000, 7.1533573996208633E-002, 7.1533546668284931E-002,-1.4306714799241727E-001,-1.4306709333656986E-001, 5.8534543012633833E-007, 2.9422140744592840E-007, 6.8360453386873132E-007, 2.5478835163832940E-007, 7.3826038127222660E-007, 2.9065805361802231E-007, 2.7327923701747636E-008, 3.8202933496928379E-007, 3.8202933496928379E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000001E-001, 1.0504226244065094E+000, 8.5943669269623479E-001,-1.9903556632745272E+000,-1.9903629655007484E+000,-2.6839567985211645E+000,-2.6840925911553168E+000,-2.5411100636670505E+000,-2.5409533478523283E+000,-2.6125334310941075E+000,-2.6125229695038223E+000, 7.1423367427057016E-002, 7.1569621651494275E-002,-1.4284673485411403E-001,-1.4313924330298855E-001, 7.3022262212507627E-006, 3.6687912445223884E-006, 1.3579263415230969E-004, 5.0591635549301342E-005, 1.5671581472220808E-004, 6.1672186877278763E-005, 1.4625422443725888E-004, 2.0435237893171856E-003, 2.0435237893171856E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 2.5000000000000000E-001, 1.1936620731892149E+000, 7.1619724391352901E-001,-2.0452041678395387E+000,-2.0452041608637672E+000,-2.8118590252313505E+000,-2.8118590152763629E+000,-2.4618040285872684E+000,-2.4618040203761709E+000,-2.6368315269093094E+000,-2.6368315178262671E+000, 1.7502749832204101E-001, 1.7502749745009605E-001,-3.5005499664408202E-001,-3.5005499490019210E-001, 6.9757715159823874E-009, 3.4107946901708483E-009, 9.9549875010040978E-009, 3.5403579666249569E-009, 8.2110975796467756E-009, 3.3353985468773475E-009, 8.7194496067866112E-010, 4.9817598322426465E-009, 4.9817598322426465E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 2.5000000000000000E-001, 1.1936620731892149E+000, 7.1619724391352901E-001,-2.0083404689942292E+000,-2.0083410469012071E+000,-2.7798547028525293E+000,-2.7798553462487807E+000,-2.4187263254849523E+000,-2.4187271184223347E+000,-2.5992905141687408E+000,-2.5992912323355579E+000, 1.8056418868378854E-001, 1.8056411391322302E-001,-3.6112837736757708E-001,-3.6112822782644605E-001, 5.7790697782778011E-007, 2.8775340658374153E-007, 6.4339625138742917E-007, 2.3144954368062611E-007, 7.9293738242114387E-007, 3.2783251007594184E-007, 7.4770565516857346E-008, 4.1409410172577825E-007, 4.1409410172577825E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 2.5000000000000000E-001, 1.1936620731892149E+000, 7.1619724391352901E-001,-2.0091949625218515E+000,-2.0092406809060739E+000,-2.7806492935608160E+000,-2.7809492180527506E+000,-2.4200813129515764E+000,-2.4196510108341083E+000,-2.6003653032561962E+000,-2.6003001144434297E+000, 1.8028399030461983E-001, 1.8064910360932118E-001,-3.6056798060923967E-001,-3.6129820721864236E-001, 4.5718384222404040E-005, 2.2754060604520103E-005, 2.9992449193461113E-004, 1.0784968311813380E-004, 4.3030211746808433E-004, 1.7780481803038255E-004, 3.6511330470134773E-004, 2.0211188287485556E-003, 2.0211188287485556E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 5.0000000000000000E-001, 1.4323944878270580E+000, 4.7746482927568601E-001,-2.1121246552579134E+000,-2.1121246479487601E+000,-2.9545820631101023E+000,-2.9545820524572055E+000,-2.2260379174860421E+000,-2.2260379104625794E+000,-2.5903099902980724E+000,-2.5903099814598924E+000, 3.6427207281203011E-001, 3.6427207099731307E-001,-7.2854414562406022E-001,-7.2854414199462614E-001, 7.3091532826197181E-009, 3.4605690835644315E-009, 1.0652896786922383E-008, 3.6055511606635664E-009, 7.0234627003173955E-009, 3.1551406403037762E-009, 1.8147170433024939E-009, 4.9817627502806541E-009, 4.9817627502806541E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 5.0000000000000000E-001, 1.4323944878270580E+000, 4.7746482927568601E-001,-2.0772151248891886E+000,-2.0772156606699670E+000,-2.9253845403638032E+000,-2.9253850210792289E+000,-2.1781692839107083E+000,-2.1781704398073507E+000,-2.5517769121372558E+000,-2.5517777304432898E+000, 3.7360762822654747E-001, 3.7360729063593912E-001,-7.4721525645309494E-001,-7.4721458127187823E-001, 5.3578077841009986E-007, 2.5793218708802427E-007, 4.8071542568806080E-007, 1.6432552372566533E-007, 1.1558966424018990E-006, 5.3067318391490652E-007, 3.3759060835691912E-007, 9.0359666894224009E-007, 9.0359666894224009E-007,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 5.0000000000000000E-001, 1.4323944878270580E+000, 4.7746482927568601E-001,-2.0779580010387986E+000,-2.0781334482667293E+000,-2.9259750001943159E+000,-2.9263887415946144E+000,-2.1800466449936038E+000,-2.1792059440852967E+000,-2.5530108225939596E+000,-2.5527973428399555E+000, 3.7296417760035605E-001, 3.7359139875465885E-001,-7.4592835520071210E-001,-7.4718279750931771E-001, 1.7544722793072509E-004, 8.4425390523913248E-005, 4.1374140029848405E-004, 1.4138292511097920E-004, 8.4070090830712374E-004, 3.8563436715345617E-004, 6.2722115430280390E-004, 1.6788961319602173E-003, 1.6788961319602173E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 8.0000000000000004E-001, 1.7188733853924696E+000, 1.9098593171027436E-001,-2.2620555172910519E+000,-2.2620555092349783E+000,-3.1093458323626524E+000,-3.1093458209681168E+000,-1.7983562368616037E+000,-1.7983562319981068E+000,-2.4538510346121281E+000,-2.4538510264831119E+000, 6.5549479775052433E-001, 6.5549479448500503E-001,-1.3109895955010487E+000,-1.3109895889700101E+000, 8.0560735860046861E-009, 3.5613951666634251E-009, 1.1394535537334605E-008, 3.6646086191951213E-009, 4.8634969385119575E-009, 2.7044124177529339E-009, 3.2655192994113236E-009, 4.9817623429166439E-009, 4.9817623429166439E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 8.0000000000000004E-001, 1.7188733853924696E+000, 1.9098593171027436E-001,-2.2287409555824307E+000,-2.2287411654554252E+000,-3.0762523095841541E+000,-3.0762520770249409E+000,-1.7759659282888807E+000,-1.7759705959736214E+000,-2.4261091189365174E+000,-2.4261113364992810E+000, 6.5014319064763670E-001, 6.5014074052565973E-001,-1.3002863812952734E+000,-1.3002814810513195E+000, 2.0987299453878450E-007, 9.4166607496523106E-008, 2.3255921322018480E-007, 7.5598224663055027E-008, 4.6676847407223221E-006, 2.6282443815818960E-006, 2.4501219769712534E-006, 3.7685882313565068E-006, 3.7685882313565068E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 8.0000000000000004E-001, 1.7188733853924696E+000, 1.9098593171027436E-001,-2.2291570488369801E+000,-2.2294543589205285E+000,-3.0764697502864147E+000,-3.0765964994695780E+000,-1.7797201437761858E+000,-1.7802761816409820E+000,-2.4280949470313002E+000,-2.4284363405552800E+000, 6.4837480325511443E-001, 6.4816015891429801E-001,-1.2967496065102289E+000,-1.2963203178285960E+000, 2.9731008354838551E-004, 1.3335553713346212E-004, 1.2674918316335493E-004, 4.1197857172758004E-005, 5.5603786479618833E-004, 3.1233236198422684E-004, 2.1464434081641670E-004, 3.3104978746677346E-004, 3.3104978746677346E-004,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 9.0000000000000002E-001, 1.8143663512476067E+000, 9.5492965855137182E-002,-2.3345419605675461E+000,-2.3345419521503628E+000,-3.1581099340998713E+000,-3.1581099224765983E+000,-1.5508020982563082E+000,-1.5508020946402612E+000,-2.3544560161780899E+000,-2.3544560085584298E+000, 8.0365391792178154E-001, 8.0365391391816854E-001,-1.6073078358435631E+000,-1.6073078278363371E+000, 8.4171833947266350E-009, 3.6054967256533480E-009, 1.1623273010741286E-008, 3.6804523127071469E-009, 3.6160470173740578E-009, 2.3317269311409049E-009, 4.0036129966836143E-009, 4.9817625564954688E-009, 4.9817625564954688E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 9.0000000000000002E-001, 1.8143663512476067E+000, 9.5492965855137182E-002,-2.2998473715866279E+000,-2.2998472449477934E+000,-3.1220152254077167E+000,-3.1220146299021407E+000,-1.5630626928542386E+000,-1.5630710360893318E+000,-2.3425389591309775E+000,-2.3425428329957363E+000, 7.7947626627673905E-001, 7.7947179690640445E-001,-1.5589525325534781E+000,-1.5589435938128089E+000, 1.2663883453001290E-007, 5.5064016897193829E-008, 5.9550557596210751E-007, 1.9074396918879152E-007, 8.3432350932444166E-006, 5.3377197200956827E-006, 4.4693703346032621E-006, 5.7338119554964006E-006, 5.7338119554964006E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 9.0000000000000002E-001, 1.8143663512476067E+000, 9.5492965855137182E-002,-2.3000461862373927E+000,-2.3002719586087044E+000,-3.1220527451547730E+000,-3.1220484384865510E+000,-1.5684074891276782E+000,-1.5710661726339874E+000,-2.3452301171412255E+000,-2.3465573055602693E+000, 7.7682262801354740E-001, 7.7549113292628180E-001,-1.5536452560270948E+000,-1.5509822658525636E+000, 2.2577237131171657E-004, 9.8150294997410940E-005, 4.3066682220427310E-006, 1.3794348057464455E-006, 2.6586835063091563E-003, 1.6922797732012221E-003, 1.3314950872655995E-003, 1.7140271655969050E-003, 1.7140271655969050E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 9.4999999999999996E-001, 1.8621128341751754E+000, 4.7746482927568647E-002,-2.3772995643709161E+000,-2.3772995557407239E+000,-3.1821454662809576E+000,-3.1821454545463173E+000,-1.3537375200772974E+000,-1.3537375174513511E+000,-2.2679414931791273E+000,-2.2679414859988341E+000, 9.1420397310183010E-001, 9.1420396854748309E-001,-1.8284079462036602E+000,-1.8284079370949662E+000, 8.6301921164988471E-009, 3.6302501568760348E-009, 1.1734640370519855E-008, 3.6876505159377218E-009, 2.6259463492550594E-009, 1.9397751117255877E-009, 4.5543470106323980E-009, 4.9817624344595849E-009, 4.9817624344595849E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 9.4999999999999996E-001, 1.8621128341751754E+000, 4.7746482927568647E-002,-2.3410475465927707E+000,-2.3410471596151798E+000,-3.1446705219430182E+000,-3.1446697575876597E+000,-1.3939920000198174E+000,-1.3940032942167409E+000,-2.2693312609814180E+000,-2.2693365259022000E+000, 8.7533926096160042E-001, 8.7533323168545940E-001,-1.7506785219232008E+000,-1.7506664633709188E+000, 3.8697759086048222E-007, 1.6530103859859692E-007, 7.6435535856234083E-007, 2.4306373377712827E-007, 1.1294196923472555E-005, 8.1019872552155696E-006, 6.0292761410174478E-006, 6.8879306686118598E-006, 8.1019872552155696E-006,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 9.4999999999999996E-001, 1.8621128341751754E+000, 4.7746482927568647E-002,-2.3410977054941160E+000,-2.3412361974766549E+000,-3.1446128789173349E+000,-3.1445817204511686E+000,-1.4005979790525203E+000,-1.4049741122598516E+000,-2.2726054289849276E+000,-2.2747779163555100E+000, 8.7200744993240731E-001, 8.6980380409565849E-001,-1.7440148998648146E+000,-1.7396076081913170E+000, 1.3849198253890194E-004, 5.9153357823600314E-005, 3.1158466166303356E-005, 9.9085220871546405E-006, 4.3761332073313230E-003, 3.1147429473219732E-003, 2.2036458367488132E-003, 2.5270951950234215E-003, 3.1147429473219732E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 9.8999999999999999E-001, 1.9003100205172303E+000, 9.5492965855137283E-003,-2.4166768783232979E+000,-2.4166768694969365E+000,-3.2013035412106694E+000,-3.2013035293882974E+000,-1.0378108135640483E+000,-1.0378108125196821E+000,-2.1195571773873589E+000,-2.1195571709539900E+000, 1.0817463638233105E+000, 1.0817463584343077E+000,-2.1634927276466209E+000,-2.1634927168686153E+000, 8.8263614195227547E-009, 3.6522720512170938E-009, 1.1822371970282575E-008, 3.6929868780301879E-009, 1.0443661491166267E-009, 1.0063165034194104E-009, 5.3890027995606715E-009, 4.9817618804040621E-009, 4.9817618804040621E-009,REGULAR,RECONCILED_EQUIVALENT
PW92_PW, 5.0000000000000000E-001, 9.8999999999999999E-001, 1.9003100205172303E+000, 9.5492965855137283E-003,-2.3785706762335947E+000,-2.3785700145702622E+000,-3.1630207741929728E+000,-3.1630199010388695E+000,-1.1087873526953347E+000,-1.1088021858769441E+000,-2.1359040634441540E+000,-2.1359110434579067E+000, 1.0271167107488191E+000, 1.0271088575809628E+000,-2.0542334214976381E+000,-2.0542177151619256E+000, 6.6166333256845178E-007, 2.7817686444204323E-007, 8.7315410324251275E-007, 2.7605070139486933E-007, 1.4833181609441581E-005, 1.3377662669117233E-005, 7.8531678562310248E-006, 7.6458378819537220E-006, 1.3377662669117233E-005,REGULAR,EXPECTED_VARIANT_DIFFERENCE
VWN_VWN, 5.0000000000000000E-001, 9.8999999999999999E-001, 1.9003100205172303E+000, 9.5492965855137283E-003,-2.3784723587999994E+000,-2.3785050071489704E+000,-3.1628891404471862E+000,-3.1628764340738456E+000,-1.1170169615417362E+000,-1.1232674722185481E+000,-2.1399530509944613E+000,-2.1430719531461966E+000, 1.0229360894527249E+000, 1.0198044809276487E+000,-2.0458721789054497E+000,-2.0396089618552975E+000, 3.2648348970987229E-005, 1.3726415909513534E-005, 1.2706373340609645E-005, 4.0173312362168818E-006, 6.2505106768118157E-003, 5.5645790796973130E-003, 3.1316085250761017E-003, 3.0613921606300210E-003, 5.5645790796973130E-003,REGULAR,EXPECTED_VARIANT_DIFFERENCE
BH_VBH, 5.0000000000000000E-001, 9.9999899999999997E-001, 1.9098583621730854E+000, 9.5492965857883158E-007,-2.4280629152368238E+000,-2.4280629063537411E+000,-3.2061162852496441E+000,-3.2061162734055273E+000,-6.1185153882113041E-001,-6.1185153990075214E-001,-1.9089839120353873E+000,-1.9089839066531398E+000, 1.2971323732142568E+000, 1.2971323667523875E+000,-2.5942647464285136E+000,-2.5942647335047750E+000, 8.8830827138508539E-009, 3.6585059876771901E-009, 1.1844116798442883E-008, 3.6942255815654676E-009, 1.0796217253528084E-009, 1.7645158260579565E-009, 6.4618692618978457E-009, 4.9816575357575260E-009, 4.9816575357575260E-009,REGULAR,RECONCILED_EQUIVALENT
