rs,zeta,rho_up,rho_down,exc_libxc,exc_analytic,vup_libxc,vup_analytic,vdn_libxc,vdn_analytic,exc_abs_error,vup_abs_error,vdn_abs_error,max_abs_error,max_relative_error,status
 1.5000000000000000E+000, 1.0000000000000001E-001, 3.8904541644685535E-002, 3.1830988618379075E-002,-6.1224584559126982E-001,-6.1224584559127004E-001,-8.4080874995275201E-001,-8.4080874995275212E-001,-7.8640662588373234E-001,-7.8640662588373256E-001, 2.2204460492503131E-016, 1.1102230246251565E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 3.6267229336704448E-016,REGULAR
 1.5000000000000000E+000, 2.5000000000000000E-001, 4.4209706414415378E-002, 2.6525823848649224E-002,-6.1942173134387501E-001,-6.1942173134387535E-001,-8.7741084588251983E-001,-8.7741084588252005E-001,-7.4003696830735599E-001,-7.4003696830735621E-001, 3.3306690738754696E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 3.3306690738754696E-016, 5.3770620327597625E-016,REGULAR
 1.5000000000000000E+000, 5.0000000000000000E-001, 5.3051647697298449E-002, 1.7683882565766151E-002,-6.4568368142033450E-001,-6.4568368142033472E-001,-9.3238815407082287E-001,-9.3238815407082332E-001,-6.4648183869598186E-001,-6.4648183869598197E-001, 2.2204460492503131E-016, 4.4408920985006262E-016, 1.1102230246251565E-016, 4.4408920985006262E-016, 4.7629220503409574E-016,REGULAR
 1.5000000000000000E+000, 8.0000000000000004E-001, 6.3661977236758149E-002, 7.0735530263064585E-003,-7.0452181852203322E-001,-7.0452181852203344E-001,-9.9081026172771680E-001,-9.9081026172771702E-001,-4.7633189141098997E-001,-4.7633189141099019E-001, 2.2204460492503131E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 4.6615523530723680E-016,REGULAR
 1.5000000000000000E+000, 9.4999999999999996E-001, 6.8967142006487986E-002, 1.7683882565766166E-003,-7.4974763094176655E-001,-7.4974763094176688E-001,-1.0176017956033780E+000,-1.0176017956033783E+000,-3.0007028836247268E-001,-3.0007028836247285E-001, 3.3306690738754696E-016, 2.2204460492503131E-016, 1.6653345369377348E-016, 3.3306690738754696E-016, 5.5498148318039325E-016,REGULAR
 1.5000000000000000E+000, 9.8999999999999999E-001, 7.0381852611749285E-002, 3.5367765131532334E-004,-7.6520067220097543E-001,-7.6520067220097598E-001,-1.0245127156670868E+000,-1.0245127156670872E+000,-1.7548216917650383E-001,-1.7548216917650408E-001, 5.5511151231257827E-016, 4.4408920985006262E-016, 2.4980018054066022E-016, 5.5511151231257827E-016, 1.4235074806341456E-015,REGULAR
 2.0000000000000000E+000, 0.0000000000000000E+000, 1.4920775914865188E-002, 1.4920775914865188E-002,-4.5816529328314282E-001,-4.5816529328314304E-001,-6.1088705771085705E-001,-6.1088705771085716E-001,-6.1088705771085705E-001,-6.1088705771085716E-001, 2.2204460492503131E-016, 1.1102230246251565E-016, 1.1102230246251565E-016, 2.2204460492503131E-016, 4.8463864063969872E-016,REGULAR
 2.0000000000000000E+000, 1.0000000000000000E-004, 1.4922267992456674E-002, 1.4919283837273702E-002,-4.5816529430128777E-001,-4.5816529430128811E-001,-6.1090741993405506E-001,-6.1090741993405517E-001,-6.1086669413013228E-001,-6.1086669413013239E-001, 3.3306690738754696E-016, 1.1102230246251565E-016, 1.1102230246251565E-016, 3.3306690738754696E-016, 7.2695795934408588E-016,REGULAR
 2.0000000000000000E+000, 1.0000000000000000E-003, 1.4935696690780051E-002, 1.4905855138950323E-002,-4.5816539509766174E-001,-4.5816539509766196E-001,-6.1109061889143823E-001,-6.1109061889143834E-001,-6.1068336077754604E-001,-6.1068336077754626E-001, 2.2204460492503131E-016, 1.1102230246251565E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 4.8463853294223709E-016,REGULAR
 2.0000000000000000E+000, 1.0000000000000000E-002, 1.5069983674013840E-002, 1.4771568155716536E-002,-4.5817547482838028E-001,-4.5817547482838056E-001,-6.1291659772876494E-001,-6.1291659772876528E-001,-6.0884394192218338E-001,-6.0884394192218361E-001, 2.7755575615628914E-016, 3.3306690738754696E-016, 2.2204460492503131E-016, 3.3306690738754696E-016, 6.0578483878966587E-016,REGULAR
 2.0000000000000000E+000, 5.0000000000000003E-002, 1.5666814710608448E-002, 1.4174737119121927E-002,-4.5841988852568877E-001,-4.5841988852568899E-001,-6.2090337988266020E-001,-6.2090337988266031E-001,-6.0053103914916850E-001,-6.0053103914916883E-001, 2.2204460492503131E-016, 1.1102230246251565E-016, 3.3306690738754696E-016, 3.3306690738754696E-016, 5.5462063686072824E-016,REGULAR
 2.0000000000000000E+000, 1.0000000000000001E-001, 1.6412853506351709E-002, 1.3428698323378669E-002,-4.5918438419345237E-001,-4.5918438419345259E-001,-6.3060656246456392E-001,-6.3060656246456404E-001,-5.8980496941279914E-001,-5.8980496941279936E-001, 2.2204460492503131E-016, 1.1102230246251565E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 4.8356305782272591E-016,REGULAR
 2.0000000000000000E+000, 2.5000000000000000E-001, 1.8650969893581483E-002, 1.1190581936148891E-002,-4.6456629850790632E-001,-4.6456629850790654E-001,-6.5805813441188998E-001,-6.5805813441189009E-001,-5.5502772623051710E-001,-5.5502772623051722E-001, 2.2204460492503131E-016, 1.1102230246251565E-016, 1.1102230246251565E-016, 2.2204460492503131E-016, 4.7796106957864551E-016,REGULAR
 2.0000000000000000E+000, 5.0000000000000000E-001, 2.2381163872297782E-002, 7.4603879574325939E-003,-4.8426276106525096E-001,-4.8426276106525107E-001,-6.9929111555311729E-001,-6.9929111555311740E-001,-4.8486137902198639E-001,-4.8486137902198645E-001, 1.1102230246251565E-016, 1.1102230246251565E-016, 5.5511151231257827E-017, 1.1102230246251565E-016, 2.2926045814114573E-016,REGULAR
 2.0000000000000000E+000, 8.0000000000000004E-001, 2.6857396646757337E-002, 2.9841551829730369E-003,-5.2839136389152475E-001,-5.2839136389152497E-001,-7.4310769629578755E-001,-7.4310769629578766E-001,-3.5724891855824248E-001,-3.5724891855824265E-001, 2.2204460492503131E-016, 1.1102230246251565E-016, 1.6653345369377348E-016, 2.2204460492503131E-016, 4.6615523530723680E-016,REGULAR
 2.0000000000000000E+000, 9.4999999999999996E-001, 2.9095513033987115E-002, 7.4603879574326010E-004,-5.6231072320632480E-001,-5.6231072320632514E-001,-7.6320134670253348E-001,-7.6320134670253370E-001,-2.2505271627185458E-001,-2.2505271627185464E-001, 3.3306690738754696E-016, 2.2204460492503131E-016, 5.5511151231257827E-017, 3.3306690738754696E-016, 5.9231825686763011E-016,REGULAR
 2.0000000000000000E+000, 9.8999999999999999E-001, 2.9692344070581723E-002, 1.4920775914865200E-004,-5.7390050415073146E-001,-5.7390050415073202E-001,-7.6838453675031493E-001,-7.6838453675031537E-001,-1.3161162688237776E-001,-1.3161162688237807E-001, 5.5511151231257827E-016, 4.4408920985006262E-016, 3.0531133177191805E-016, 5.5511151231257827E-016, 2.3197899684408296E-015,REGULAR
 2.5000000000000000E+000, 0.0000000000000000E+000, 7.6394372684109773E-003, 7.6394372684109773E-003,-3.6653223462651430E-001,-3.6653223462651441E-001,-4.8870964616868567E-001,-4.8870964616868584E-001,-4.8870964616868567E-001,-4.8870964616868584E-001, 1.1102230246251565E-016, 1.6653345369377348E-016, 1.6653345369377348E-016, 1.6653345369377348E-016, 3.4076154419978818E-016,REGULAR
 2.5000000000000000E+000, 1.0000000000000000E-004, 7.6402012121378187E-003, 7.6386733246841358E-003,-3.6653223544103031E-001,-3.6653223544103047E-001,-4.8872593594724401E-001,-4.8872593594724423E-001,-4.8869335530410568E-001,-4.8869335530410590E-001, 1.6653345369377348E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 4.5436387156698003E-016,REGULAR
 2.5000000000000000E+000, 1.0000000000000000E-003, 7.6470767056793874E-003, 7.6317978311425663E-003,-3.6653231607812964E-001,-3.6653231607812969E-001,-4.8887249511315062E-001,-4.8887249511315067E-001,-4.8854668862203698E-001,-4.8854668862203704E-001, 5.5511151231257827E-017, 5.5511151231257827E-017, 5.5511151231257827E-017, 5.5511151231257827E-017, 1.5144954154444902E-016,REGULAR
 2.5000000000000000E+000, 1.0000000000000000E-002, 7.7158316410950870E-003, 7.5630428957268675E-003,-3.6654037986270427E-001,-3.6654037986270455E-001,-4.9033327818301203E-001,-4.9033327818301220E-001,-4.8707515353774672E-001,-4.8707515353774694E-001, 2.7755575615628914E-016, 1.6653345369377348E-016, 2.2204460492503131E-016, 2.7755575615628914E-016, 7.5723104848708212E-016,REGULAR
 2.5000000000000000E+000, 5.0000000000000003E-002, 8.0214091318315268E-003, 7.2574654049904277E-003,-3.6673591082055101E-001,-3.6673591082055124E-001,-4.9672270390612816E-001,-4.9672270390612833E-001,-4.8042483131933483E-001,-4.8042483131933506E-001, 2.2204460492503131E-016, 1.6653345369377348E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 6.0546185517589167E-016,REGULAR
 2.5000000000000000E+000, 1.0000000000000001E-001, 8.4033809952520754E-003, 6.8754935415698800E-003,-3.6734750735476185E-001,-3.6734750735476207E-001,-5.0448524997165112E-001,-5.0448524997165134E-001,-4.7184397553023932E-001,-4.7184397553023949E-001, 2.2204460492503131E-016, 2.2204460492503131E-016, 1.6653345369377348E-016, 2.2204460492503131E-016, 6.0445382227840739E-016,REGULAR
 2.5000000000000000E+000, 2.5000000000000000E-001, 9.5492965855137214E-003, 5.7295779513082332E-003,-3.7165303880632511E-001,-3.7165303880632528E-001,-5.2644650752951194E-001,-5.2644650752951205E-001,-4.4402218098441359E-001,-4.4402218098441376E-001, 1.6653345369377348E-016, 1.1102230246251565E-016, 1.6653345369377348E-016, 1.6653345369377348E-016, 4.4808850272998009E-016,REGULAR
 2.5000000000000000E+000, 5.0000000000000000E-001, 1.1459155902616466E-002, 3.8197186342054886E-003,-3.8741020885220068E-001,-3.8741020885220095E-001,-5.5943289244249361E-001,-5.5943289244249395E-001,-3.8788910321758885E-001,-3.8788910321758918E-001, 2.7755575615628914E-016, 3.3306690738754696E-016, 3.3306690738754696E-016, 3.3306690738754696E-016, 8.5866528506399079E-016,REGULAR
 2.5000000000000000E+000, 8.0000000000000004E-001, 1.3750987083139760E-002, 1.5278874536821950E-003,-4.2271309111321981E-001,-4.2271309111322003E-001,-5.9448615703662999E-001,-5.9448615703663021E-001,-2.8579913484659381E-001,-2.8579913484659408E-001, 2.2204460492503131E-016, 2.2204460492503131E-016, 2.7755575615628914E-016, 2.7755575615628914E-016, 9.7115674022341012E-016,REGULAR
 2.5000000000000000E+000, 9.4999999999999996E-001, 1.4896902673401406E-002, 3.8197186342054919E-004,-4.4984857856506000E-001,-4.4984857856506022E-001,-6.1056107736202669E-001,-6.1056107736202703E-001,-1.8004217301748338E-001,-1.8004217301748371E-001, 2.2204460492503131E-016, 3.3306690738754696E-016, 3.3306690738754696E-016, 3.3306690738754696E-016, 1.8499382772679776E-015,REGULAR
 2.5000000000000000E+000, 9.8999999999999999E-001, 1.5202480164137845E-002, 7.6394372684109838E-005,-4.5912040332058529E-001,-4.5912040332058557E-001,-6.1470762940025203E-001,-6.1470762940025236E-001,-1.0528930150590227E-001,-1.0528930150590246E-001, 2.7755575615628914E-016, 3.3306690738754696E-016, 1.9428902930940239E-016, 3.3306690738754696E-016, 1.8452874748961142E-015,REGULAR
 3.0000000000000000E+000, 0.0000000000000000E+000, 4.4209706414415377E-003, 4.4209706414415377E-003,-3.0544352885542847E-001,-3.0544352885542875E-001,-4.0725803847390463E-001,-4.0725803847390485E-001,-4.0725803847390463E-001,-4.0725803847390485E-001, 2.7755575615628914E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 2.7755575615628914E-016, 9.0869745119943482E-016,REGULAR
 3.0000000000000000E+000, 1.0000000000000000E-004, 4.4214127385056815E-003, 4.4205285443773938E-003,-3.0544352953419196E-001,-3.0544352953419207E-001,-4.0727161328937012E-001,-4.0727161328937017E-001,-4.0724446275342152E-001,-4.0724446275342163E-001, 1.1102230246251565E-016, 5.5511151231257827E-017, 1.1102230246251565E-016, 1.1102230246251565E-016, 3.6347897967204294E-016,REGULAR
 3.0000000000000000E+000, 1.0000000000000000E-003, 4.4253916120829788E-003, 4.4165496708000965E-003,-3.0544359673177457E-001,-3.0544359673177474E-001,-4.0739374592762545E-001,-4.0739374592762562E-001,-4.0712224051836410E-001,-4.0712224051836421E-001, 1.6653345369377348E-016, 1.6653345369377348E-016, 1.1102230246251565E-016, 1.6653345369377348E-016, 5.4521834956001649E-016,REGULAR
 3.0000000000000000E+000, 1.0000000000000000E-002, 4.4651803478559533E-003, 4.3767609350271221E-003,-3.0545031655225352E-001,-3.0545031655225374E-001,-4.0861106515251006E-001,-4.0861106515251022E-001,-4.0589596128145555E-001,-4.0589596128145577E-001, 2.2204460492503131E-016, 1.6653345369377348E-016, 2.2204460492503131E-016, 2.2204460492503131E-016, 7.2694180654759897E-016,REGULAR
 3.0000000000000000E+000, 5.0000000000000003E-002, 4.6420191735136148E-003, 4.1999221093694606E-003,-3.0561325901712577E-001,-3.0561325901712605E-001,-4.1393558658844010E-001,-4.1393558658844026E-001,-4.0035402609944565E-001,-4.0035402609944593E-001, 2.7755575615628914E-016, 1.6653345369377348E-016, 2.7755575615628914E-016, 2.7755575615628914E-016, 9.0819278276383745E-016,REGULAR
 3.0000000000000000E+000, 1.0000000000000001E-001, 4.8630677055856919E-003, 3.9788735772973843E-003,-3.0612292279563491E-001,-3.0612292279563508E-001,-4.2040437497637601E-001,-4.2040437497637606E-001,-3.9320331294186617E-001,-3.9320331294186628E-001, 1.6653345369377348E-016, 5.5511151231257827E-017, 1.1102230246251565E-016, 1.6653345369377348E-016, 5.4400844005056660E-016,REGULAR
 3.0000000000000000E+000, 2.5000000000000000E-001, 5.5262133018019223E-003, 3.3157279810811530E-003,-3.0971086567193751E-001,-3.0971086567193773E-001,-4.3870542294125991E-001,-4.3870542294126008E-001,-3.7001848415367800E-001,-3.7001848415367811E-001, 2.2204460492503131E-016, 1.6653345369377348E-016, 1.1102230246251565E-016, 2.2204460492503131E-016, 7.1694160436796817E-016,REGULAR
 3.0000000000000000E+000, 5.0000000000000000E-001, 6.6314559621623061E-003, 2.2104853207207688E-003,-3.2284184071016725E-001,-3.2284184071016736E-001,-4.6619407703541144E-001,-4.6619407703541166E-001,-3.2324091934799093E-001,-3.2324091934799098E-001, 1.1102230246251565E-016, 2.2204460492503131E-016, 5.5511151231257827E-017, 2.2204460492503131E-016, 4.7629220503409574E-016,REGULAR
 3.0000000000000000E+000, 8.0000000000000004E-001, 7.9577471545947687E-003, 8.8419412828830732E-004,-3.5226090926101661E-001,-3.5226090926101677E-001,-4.9540513086385840E-001,-4.9540513086385851E-001,-2.3816594570549499E-001,-2.3816594570549510E-001, 1.6653345369377348E-016, 1.1102230246251565E-016, 1.1102230246251565E-016, 1.6653345369377348E-016, 4.7275598658713573E-016,REGULAR
 3.0000000000000000E+000, 9.4999999999999996E-001, 8.6208927508109982E-003, 2.2104853207207707E-004,-3.7487381547088328E-001,-3.7487381547088350E-001,-5.0880089780168902E-001,-5.0880089780168924E-001,-1.5003514418123634E-001,-1.5003514418123642E-001, 2.2204460492503131E-016, 2.2204460492503131E-016, 8.3266726846886741E-017, 2.2204460492503131E-016, 5.9231825686763001E-016,REGULAR
 3.0000000000000000E+000, 9.8999999999999999E-001, 8.7977315764686606E-003, 4.4209706414415417E-005,-3.8260033610048771E-001,-3.8260033610048799E-001,-5.1225635783354340E-001,-5.1225635783354362E-001,-8.7741084588251916E-002,-8.7741084588252055E-002, 2.7755575615628914E-016, 2.2204460492503131E-016, 1.3877787807814457E-016, 2.7755575615628914E-016, 1.5816749784823837E-015,REGULAR
 4.0000000000000000E+000, 0.0000000000000000E+000, 1.8650969893581485E-003, 1.8650969893581485E-003,-2.2908264664157141E-001,-2.2908264664157155E-001,-3.0544352885542853E-001,-3.0544352885542858E-001,-3.0544352885542853E-001,-3.0544352885542858E-001, 1.3877787807814457E-016, 5.5511151231257827E-017, 5.5511151231257827E-017, 1.3877787807814457E-016, 6.0579830079962325E-016,REGULAR
 4.0000000000000000E+000, 1.0000000000000000E-004, 1.8652834990570842E-003, 1.8649104796592127E-003,-2.2908264715064389E-001,-2.2908264715064408E-001,-3.0545370996702753E-001,-3.0545370996702759E-001,-3.0543334706506614E-001,-3.0543334706506620E-001, 1.9428902930940239E-016, 5.5511151231257827E-017, 5.5511151231257827E-017, 1.9428902930940239E-016, 8.4811761923476686E-016,REGULAR
