functional_pair,rs,delta,i_xc_legacy,i_xc_libxc,absolute_difference,relative_difference,classification
VWN_VWN, 1.5000000000000000E+000, 1.0000000000000000E-003, 5.6866374285464270E+000, 5.7571187259158956E+000, 7.0481297369468621E-002, 1.2242460286982497E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 1.0000000000000000E-004, 5.4453877802521813E+000, 5.4453877504152102E+000, 2.9836971116026234E-008, 5.4793106239799241E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 1.5000000000000000E+000, 1.0000000000000000E-004, 5.7072717262173924E+000, 5.7072678832908572E+000, 3.8429265352135644E-006, 6.7333863175996710E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 1.0000000000000000E-004, 5.6866363859946309E+000, 5.7571176704593343E+000, 7.0481284464703364E-002, 1.2242460289869320E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 1.0000000000000001E-005, 5.4453877703954650E+000, 5.4453877404172353E+000, 2.9978229676430601E-008, 5.5052515891358581E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 1.5000000000000000E+000, 1.0000000000000001E-005, 5.7072717156386874E+000, 5.7072678727749340E+000, 3.8428637534337895E-006, 6.7332763269423969E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 1.0000000000000001E-005, 5.6866363755728795E+000, 5.7571176599120202E+000, 7.0481284339140693E-002, 1.2242460290488102E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 1.5000000000000000E+000, 9.9999999999999995E-007, 5.4453877703954650E+000, 5.4453877390046488E+000, 3.1390816168652691E-008, 5.7646613046205468E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 1.5000000000000000E+000, 9.9999999999999995E-007, 5.7072717137552385E+000, 5.7072678715193010E+000, 3.8422359374123971E-006, 6.7321763008972013E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 1.5000000000000000E+000, 9.9999999999999995E-007, 5.6866363751020179E+000, 5.7571176589702953E+000, 7.0481283868277345E-002, 1.2242460210702636E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 1.0000000000000000E-002, 9.0803095042446085E+000, 9.0803094508915692E+000, 5.3353039319858908E-008, 5.8756851068698621E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 2.0000000000000000E+000, 1.0000000000000000E-002, 9.4815389062620810E+000, 9.4815317313240790E+000, 7.1749380019525688E-006, 7.5672715926038994E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000000E-002, 9.4541933136183545E+000, 9.6195515103747180E+000, 1.6535819675636354E-001, 1.7189803139785069E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 1.0000000000000000E-003, 9.0801430267625332E+000, 9.0801429734195374E+000, 5.3342995798288939E-008, 5.8746867357779983E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 2.0000000000000000E+000, 1.0000000000000000E-003, 9.4813650910688541E+000, 9.4813579162647876E+000, 7.1748040664232349E-006, 7.5672690562054965E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000000E-003, 9.4540199994727860E+000, 9.6193751695379692E+000, 1.6535517006518319E-001, 1.7189803615189011E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 1.0000000000000000E-004, 9.0801413620205711E+000, 9.0801413087073399E+000, 5.3313231163087949E-008, 5.8714098203449497E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 2.0000000000000000E+000, 1.0000000000000000E-004, 9.4813633528379686E+000, 9.4813561780227396E+000, 7.1748152290496137E-006, 7.5672822167521325E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000000E-004, 9.4540182662235051E+000, 9.6193734059377238E+000, 1.6535513971421878E-001, 1.7189803611548177E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 1.0000000000000001E-005, 9.0801413452415982E+000, 9.0801412920399773E+000, 5.3201620886511591E-008, 5.8591181418548767E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 2.0000000000000000E+000, 1.0000000000000001E-005, 9.4813633349056730E+000, 9.4813561604996881E+000, 7.1744059848555253E-006, 7.5668506009498904E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 1.0000000000000001E-005, 9.4540182487004536E+000, 9.6193733882658545E+000, 1.6535513956540093E-001, 1.7189803627657138E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 2.0000000000000000E+000, 9.9999999999999995E-007, 9.0801413456136384E+000, 9.0801412898077416E+000, 5.5805896792548992E-008, 6.1459282040259488E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 2.0000000000000000E+000, 9.9999999999999995E-007, 9.4813633334175176E+000, 9.4813561567792952E+000, 7.1766382223614755E-006, 7.5692049444694013E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 2.0000000000000000E+000, 9.9999999999999995E-007, 9.4540182472122964E+000, 9.6193733864056590E+000, 1.6535513919336253E-001, 1.7189803592305358E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 2.5000000000000000E+000, 1.0000000000000000E-002, 1.3458169385906594E+001, 1.3458169302190482E+001, 8.3716111376475055E-008, 6.2204679534010498E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 2.5000000000000000E+000, 1.0000000000000000E-002, 1.3924211775860504E+001, 1.3924200392826714E+001, 1.1383033790224317E-005, 8.1749932947431453E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 2.5000000000000000E+000, 1.0000000000000000E-002, 1.3902675459670425E+001, 1.4214963108140557E+001, 3.1228764847013224E-001, 2.1968938371095235E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 2.5000000000000000E+000, 1.0000000000000000E-003, 1.3457922645181897E+001, 1.3457922561473055E+001, 8.3708842524288229E-008, 6.2200418839721172E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 2.5000000000000000E+000, 1.0000000000000000E-003, 1.3923956519941580E+001, 1.3923945137122876E+001, 1.1382818703609132E-005, 8.1749886875234878E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 2.5000000000000000E+000, 1.0000000000000000E-003, 1.3902420598172023E+001, 1.4214702530564855E+001, 3.1228193239283186E-001, 2.1968938971558105E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 2.5000000000000000E+000, 1.0000000000000000E-004, 1.3457920177878256E+001, 1.3457920094242075E+001, 8.3636180647772562E-008, 6.2146438336921718E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 2.5000000000000000E+000, 1.0000000000000000E-004, 1.3923953967177894E+001, 1.3923942584446387E+001, 1.1382731507580957E-005, 8.1749275632573837E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 2.5000000000000000E+000, 1.0000000000000000E-004, 1.3902418049383053E+001, 1.4214699924523977E+001, 3.1228187514092376E-001, 2.1968938971561266E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 2.5000000000000000E+000, 1.0000000000000001E-005, 1.3457920153390512E+001, 1.3457920069100357E+001, 8.4290155299981961E-008, 6.2632378806874091E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 2.5000000000000000E+000, 1.0000000000000001E-005, 1.3923953942254167E+001, 1.3923942558723358E+001, 1.1383530809538911E-005, 8.1755016260101304E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 2.5000000000000000E+000, 1.0000000000000001E-005, 1.3902418024096008E+001, 1.4214699898292301E+001, 3.1228187419629272E-001, 2.1968938945648022E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 2.5000000000000000E+000, 9.9999999999999995E-007, 1.3457920151937236E+001, 1.3457920072006916E+001, 7.9930320140420008E-008, 5.9392773354294445E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 2.5000000000000000E+000, 9.9999999999999995E-007, 1.3923953946614004E+001, 1.3923942552910244E+001, 1.1393703760020912E-005, 8.1828077022558719E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 2.5000000000000000E+000, 9.9999999999999995E-007, 1.3902418022642729E+001, 1.4214699896112384E+001, 3.1228187346965441E-001, 2.1968938897898312E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 1.0000000000000000E-002, 1.8550872979091402E+001, 1.8550872858138820E+001, 1.2095258128397290E-007, 6.5200479470857230E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 3.0000000000000000E+000, 1.0000000000000000E-002, 1.8931188095756372E+001, 1.8931171780412779E+001, 1.6315343593475973E-005, 8.6182354276714578E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 1.0000000000000000E-002, 1.8933422863234590E+001, 1.9450627985946095E+001, 5.1720512271150554E-001, 2.6590664480612564E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 1.0000000000000000E-003, 1.8550532869253143E+001, 1.8550532748298050E+001, 1.2095509305254382E-007, 6.5203028886044906E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 3.0000000000000000E+000, 1.0000000000000000E-003, 1.8930841055232658E+001, 1.8930824740182256E+001, 1.6315050402226916E-005, 8.6182385424007802E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 1.0000000000000000E-003, 1.8933075781326480E+001, 1.9450271437156626E+001, 5.1719565583014671E-001, 2.6590665199773371E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 1.0000000000000000E-004, 1.8550529468284193E+001, 1.8550529347366766E+001, 1.2091742718212117E-007, 6.5182736368174008E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 3.0000000000000000E+000, 1.0000000000000000E-004, 1.8930837584532146E+001, 1.8930821269531972E+001, 1.6315000173960925E-005, 8.6182135899213734E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 1.0000000000000000E-004, 1.8933072310192774E+001, 1.9450267871341939E+001, 5.1719556114916543E-001, 2.6590665206786296E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 1.0000000000000001E-005, 1.8550529434758801E+001, 1.8550529312962432E+001, 1.2179636854625642E-007, 6.5656545800812640E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 3.0000000000000000E+000, 1.0000000000000001E-005, 1.8930837549625558E+001, 1.8930821235190418E+001, 1.6314435139719308E-005, 8.6179151328896166E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 1.0000000000000001E-005, 1.8933072275662877E+001, 1.9450267835744754E+001, 5.1719556008187695E-001, 2.6590665200578893E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 3.0000000000000000E+000, 9.9999999999999995E-007, 1.8550529442292596E+001, 1.8550529304173004E+001, 1.3811959220788594E-007, 7.4455876118011337E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 3.0000000000000000E+000, 9.9999999999999995E-007, 1.8930837552764640E+001, 1.8930821229540072E+001, 1.6323224567571515E-005, 8.6225580469299881E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 3.0000000000000000E+000, 9.9999999999999995E-007, 1.8933072271268163E+001, 1.9450267834489122E+001, 5.1719556322095883E-001, 2.6590665363685644E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 4.0000000000000000E+000, 1.0000000000000000E-002, 3.0884275112005643E+001, 3.0884274895962417E+001, 2.1604322597568171E-007, 6.9952500161384470E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 4.0000000000000000E+000, 1.0000000000000000E-002, 3.0325776747293599E+001, 3.0325748973803389E+001, 2.7773490209881402E-005, 9.1583771922214742E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 4.0000000000000000E+000, 1.0000000000000000E-002, 3.0438708326318888E+001, 3.1556157689189238E+001, 1.1174493628703495E+000, 3.5411451985904299E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 4.0000000000000000E+000, 1.0000000000000000E-003, 3.0883708882820219E+001, 3.0883708666799315E+001, 2.1602090427563780E-007, 6.9946555025262676E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 4.0000000000000000E+000, 1.0000000000000000E-003, 3.0325220830101699E+001, 3.0325193057144251E+001, 2.7772957448490843E-005, 9.1583693995469913E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 4.0000000000000000E+000, 1.0000000000000000E-003, 3.0438150338816051E+001, 3.1555579248039777E+001, 1.1174289092237260E+000, 3.5411452930091285E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 4.0000000000000000E+000, 1.0000000000000000E-004, 3.0883703220828423E+001, 3.0883703004599177E+001, 2.1622924606390370E-007, 7.0014027954418215E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 4.0000000000000000E+000, 1.0000000000000000E-004, 3.0325215270510004E+001, 3.0325187497478144E+001, 2.7773031860078845E-005, 9.1583956164317649E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 4.0000000000000000E+000, 1.0000000000000000E-004, 3.0438144758405034E+001, 3.1555573462724393E+001, 1.1174287043193587E+000, 3.5411452928888844E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 4.0000000000000000E+000, 1.0000000000000001E-005, 3.0883703163831996E+001, 3.0883702946561041E+001, 2.1727095500523319E-007, 7.0351328612586817E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 4.0000000000000000E+000, 1.0000000000000001E-005, 3.0325215213067128E+001, 3.0325187441076981E+001, 2.7771990147584802E-005, 9.1580521201438520E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 4.0000000000000000E+000, 1.0000000000000001E-005, 3.0438144702747948E+001, 3.1555573404388625E+001, 1.1174287016406765E+000, 3.5411452909465083E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 4.0000000000000000E+000, 9.9999999999999995E-007, 3.0883703156391213E+001, 3.0883702933167630E+001, 2.2322358361748229E-007, 7.2278762196070191E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 4.0000000000000000E+000, 9.9999999999999995E-007, 3.0325215235389493E+001, 3.0325187436612513E+001, 2.7798776979892637E-005, 9.1668853012629224E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 4.0000000000000000E+000, 9.9999999999999995E-007, 3.0438144686378223E+001, 3.1555573389507057E+001, 1.1174287031288337E+000, 3.5411452973324958E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 1.0000000000000000E-002, 4.6232171785087786E+001, 4.6232171446540740E+001, 3.3854704639679767E-007, 7.3227588781800687E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 5.0000000000000000E+000, 1.0000000000000000E-002, 4.3183708542249263E+001, 4.3183668004366851E+001, 4.0537882412650106E-005, 9.3873091916108633E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000000E-002, 4.3486846305500599E+001, 4.5475565439841596E+001, 1.9887191343409967E+000, 4.3731597729594361E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 1.0000000000000000E-003, 4.6231324169113044E+001, 4.6231323830586341E+001, 3.3852670355827286E-007, 7.3224531125249735E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 5.0000000000000000E+000, 1.0000000000000000E-003, 4.3182916925008925E+001, 4.3182876387867687E+001, 4.0537141238417007E-005, 9.3873096411744143E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000000E-003, 4.3486049132138056E+001, 4.5474731865141827E+001, 1.9886827330037704E+000, 4.3731598877841303E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 1.0000000000000000E-004, 4.6231315693243801E+001, 4.6231315354629906E+001, 3.3861389425737798E-007, 7.3243404212020446E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 5.0000000000000000E+000, 1.0000000000000000E-004, 4.3182909008186876E+001, 4.3182868471016569E+001, 4.0537170306720327E-005, 9.3873180936085265E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000000E-004, 4.3486041159713572E+001, 4.5474723528089754E+001, 1.9886823683761818E+000, 4.3731598877072272E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 1.0000000000000001E-005, 4.6231315609534960E+001, 4.6231315266561225E+001, 3.4297373474601045E-007, 7.4186453537842640E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 5.0000000000000000E+000, 1.0000000000000001E-005, 4.3182908930291148E+001, 4.3182868389632972E+001, 4.0540658176269062E-005, 9.3881258072985792E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 1.0000000000000001E-005, 4.3486041078329976E+001, 4.5474723442927640E+001, 1.9886823645976648E+000, 4.3731598875879484E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 5.0000000000000000E+000, 9.9999999999999995E-007, 4.6231315600815293E+001, 4.6231315281094020E+001, 3.1972127345625267E-007, 6.9156862464587610E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 5.0000000000000000E+000, 9.9999999999999995E-007, 4.3182908941917383E+001, 4.3182868366380525E+001, 4.0575536857545558E-005, 9.3962027690448469E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 5.0000000000000000E+000, 9.9999999999999995E-007, 4.3486041046357855E+001, 4.5474723445834201E+001, 1.9886823994763461E+000, 4.3731599640074843E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
BH_VBH, 6.0000000000000000E+000, 1.0000000000000000E-002, 6.4897176010274876E+001, 6.4897175521959326E+001, 4.8831554977368796E-007, 7.5244499035886432E-009,EXPECTED_PARAMETRIZATION_DIFFERENCE
PW92_PW, 6.0000000000000000E+000, 1.0000000000000000E-002, 5.7186332938859906E+001, 5.7186279084714876E+001, 5.3854145029674783E-005, 9.4173104415092166E-007,EXPECTED_PARAMETRIZATION_DIFFERENCE
VWN_VWN, 6.0000000000000000E+000, 1.0000000000000000E-002, 5.7735072998864453E+001, 6.0876426221071306E+001, 3.1413532222068525E+000, 5.1602129382547893E-002,EXPECTED_PARAMETRIZATION_DIFFERENCE
