functional_pair,rs,zeta,step,rho_up,rho_down,vup_reported,vup_from_energy,vdn_reported,vdn_from_energy,vup_residual,vdn_residual,max_residual
PW92_PW, 5.0000000000000000E-001, 1.0000000000000000E-002, 9.6447895513688565E-007, 9.6447895513688575E-001, 9.4538036196585828E-001,-2.6208828784487461E+000,-2.6208828787288398E+000,-2.6066023296155167E+000,-2.6066023298741725E+000, 2.8009372599058224E-010, 2.5865576347428032E-010, 2.8009372599058224E-010
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000000E-002, 9.6447895513688565E-007, 9.6447895513688575E-001, 9.4538036196585828E-001,-2.6219039417489287E+000,-2.6219039424371422E+000,-2.6076453897155778E+000,-2.6076453900128240E+000, 6.8821348619962919E-010, 2.9724622763183106E-010, 6.8821348619962919E-010
BH_VBH, 5.0000000000000000E-001, 5.0000000000000003E-002, 1.0026761414789407E-006, 1.0026761414789407E+000, 9.0718317562380335E-001,-2.6848016294628332E+000,-2.6848016292875898E+000,-2.6155847856885130E+000,-2.6155847853624214E+000,-1.7524337536656276E-010,-3.2609159816843203E-010, 3.2609159816843203E-010
PW92_PW, 5.0000000000000000E-001, 5.0000000000000003E-002, 1.0026761414789407E-006, 1.0026761414789407E+000, 9.0718317562380335E-001,-2.6489164674972421E+000,-2.6489164675075991E+000,-2.5774819940576958E+000,-2.5774819941109808E+000, 1.0357048552123160E-011, 5.3284932022279463E-011, 5.3284932022279463E-011
VWN_VWN, 5.0000000000000000E-001, 5.0000000000000003E-002, 1.0026761414789407E-006, 1.0026761414789407E+000, 9.0718317562380335E-001,-2.6498951176816754E+000,-2.6498951180763632E+000,-2.5785706784274876E+000,-2.5785706789675009E+000, 3.9468783796792195E-010, 5.4001336735609584E-010, 5.4001336735609584E-010
BH_VBH, 5.0000000000000000E-001, 1.0000000000000001E-001, 1.0504226244065094E-006, 1.0504226244065094E+000, 8.5943669269623479E-001,-2.7178711497163732E+000,-2.7178711501058994E+000,-2.5792440999849435E+000,-2.5792441005064344E+000, 3.8952618908183467E-010, 5.2149085050245958E-010, 5.2149085050245958E-010
PW92_PW, 5.0000000000000000E-001, 1.0000000000000001E-001, 1.0504226244065094E-006, 1.0504226244065094E+000, 8.5943669269623479E-001,-2.6830283068224068E+000,-2.6830283071140726E+000,-2.5399611588299895E+000,-2.5399611590359208E+000, 2.9166580262085517E-010, 2.0593127203483164E-010, 2.9166580262085517E-010
VWN_VWN, 5.0000000000000000E-001, 1.0000000000000001E-001, 1.0504226244065094E-006, 1.0504226244065094E+000, 8.5943669269623479E-001,-2.6839567985211645E+000,-2.6839567989782980E+000,-2.5411100636670505E+000,-2.5411100638482389E+000, 4.5713344221098851E-010, 1.8118839761882555E-010, 4.5713344221098851E-010
BH_VBH, 5.0000000000000000E-001, 2.5000000000000000E-001, 1.1936620731892149E-006, 1.1936620731892149E+000, 7.1619724391352901E-001,-2.8118590252313505E+000,-2.8118590254166200E+000,-2.4618040285872684E+000,-2.4618040289831806E+000, 1.8526957745734762E-010, 3.9591219191947857E-010, 3.9591219191947857E-010
PW92_PW, 5.0000000000000000E-001, 2.5000000000000000E-001, 1.1936620731892149E-006, 1.1936620731892149E+000, 7.1619724391352901E-001,-2.7798547028525293E+000,-2.7798547024665039E+000,-2.4187263254849523E+000,-2.4187263255046223E+000,-3.8602543384058663E-010, 1.9670043371888823E-011, 3.8602543384058663E-010
VWN_VWN, 5.0000000000000000E-001, 2.5000000000000000E-001, 1.1936620731892149E-006, 1.1936620731892149E+000, 7.1619724391352901E-001,-2.7806492935608160E+000,-2.7806492940962348E+000,-2.4200813129515764E+000,-2.4200813132908654E+000, 5.3541882039098709E-010, 3.3928904130675619E-010, 5.3541882039098709E-010
BH_VBH, 5.0000000000000000E-001, 5.0000000000000000E-001, 1.4323944878270581E-006, 1.4323944878270580E+000, 4.7746482927568601E-001,-2.9545820631101023E+000,-2.9545820632553941E+000,-2.2260379174860421E+000,-2.2260379171941445E+000, 1.4529177860822529E-010,-2.9189761718839691E-010, 2.9189761718839691E-010
PW92_PW, 5.0000000000000000E-001, 5.0000000000000000E-001, 1.4323944878270581E-006, 1.4323944878270580E+000, 4.7746482927568601E-001,-2.9253845403638032E+000,-2.9253845403424630E+000,-2.1781692839107083E+000,-2.1781692837701576E+000,-2.1340262890134909E-011,-1.4055068220386602E-010, 1.4055068220386602E-010
VWN_VWN, 5.0000000000000000E-001, 5.0000000000000000E-001, 1.4323944878270581E-006, 1.4323944878270580E+000, 4.7746482927568601E-001,-2.9259750001943159E+000,-2.9259750015417620E+000,-2.1800466449936038E+000,-2.1800466457243393E+000, 1.3474461546536531E-009, 7.3073547213198253E-010, 1.3474461546536531E-009
BH_VBH, 5.0000000000000000E-001, 8.0000000000000004E-001, 1.7188733853924694E-006, 1.7188733853924696E+000, 1.9098593171027436E-001,-3.1093458323626524E+000,-3.1093458323589549E+000,-1.7983562368616037E+000,-1.7983562365583046E+000,-3.6974867612116213E-012,-3.0329916356208741E-010, 3.0329916356208741E-010
PW92_PW, 5.0000000000000000E-001, 8.0000000000000004E-001, 1.7188733853924694E-006, 1.7188733853924696E+000, 1.9098593171027436E-001,-3.0762523095841541E+000,-3.0762523095556911E+000,-1.7759659282888807E+000,-1.7759659279878595E+000,-2.8463009726920063E-011,-3.0102120796016152E-010, 3.0102120796016152E-010
VWN_VWN, 5.0000000000000000E-001, 8.0000000000000004E-001, 1.7188733853924694E-006, 1.7188733853924696E+000, 1.9098593171027436E-001,-3.0764697502864147E+000,-3.0764697522683493E+000,-1.7797201437761858E+000,-1.7797201447538133E+000, 1.9819346164240415E-009, 9.7762753448193962E-010, 1.9819346164240415E-009
BH_VBH, 5.0000000000000000E-001, 9.0000000000000002E-001, 1.8143663512476065E-006, 1.8143663512476067E+000, 9.5492965855137182E-002,-3.1581099340998713E+000,-3.1581099340824021E+000,-1.5508020982563082E+000,-1.5508020985567530E+000,-1.7469137247871913E-011, 3.0044478016577614E-010, 3.0044478016577614E-010
PW92_PW, 5.0000000000000000E-001, 9.0000000000000002E-001, 1.8143663512476065E-006, 1.8143663512476067E+000, 9.5492965855137182E-002,-3.1220152254077167E+000,-3.1220152253208422E+000,-1.5630626928542386E+000,-1.5630626930420128E+000,-8.6874507587708649E-011, 1.8777424060090198E-010, 1.8777424060090198E-010
VWN_VWN, 5.0000000000000000E-001, 9.0000000000000002E-001, 1.8143663512476065E-006, 1.8143663512476067E+000, 9.5492965855137182E-002,-3.1220527451547730E+000,-3.1220527473028299E+000,-1.5684074891276782E+000,-1.5684074908445256E+000, 2.1480568435094938E-009, 1.7168473309681076E-009, 2.1480568435094938E-009
BH_VBH, 5.0000000000000000E-001, 9.4999999999999996E-001, 1.8621128341751752E-006, 1.8621128341751754E+000, 4.7746482927568647E-002,-3.1821454662809576E+000,-3.1821454663085351E+000,-1.3537375200772974E+000,-1.3537375200820114E+000, 2.7577495842479038E-011, 4.7140069625584147E-012, 2.7577495842479038E-011
PW92_PW, 5.0000000000000000E-001, 9.4999999999999996E-001, 1.8621128341751752E-006, 1.8621128341751754E+000, 4.7746482927568647E-002,-3.1446705219430182E+000,-3.1446705222650970E+000,-1.3939920000198174E+000,-1.3939919999188350E+000, 3.2207880806822686E-010,-1.0098233360622544E-010, 3.2207880806822686E-010
VWN_VWN, 5.0000000000000000E-001, 9.4999999999999996E-001, 1.8621128341751752E-006, 1.8621128341751754E+000, 4.7746482927568647E-002,-3.1446128789173349E+000,-3.1446128813911161E+000,-1.4005979790525203E+000,-1.4005979808849545E+000, 2.4737811799013798E-009, 1.8324342043740671E-009, 2.4737811799013798E-009
BH_VBH, 5.0000000000000000E-001, 9.8999999999999999E-001, 1.9003100205172303E-006, 1.9003100205172303E+000, 9.5492965855137283E-003,-3.2013035412106694E+000,-3.2013035411450921E+000,-1.0378108135640483E+000,-1.0378108127473948E+000,-6.5577321350929196E-011,-8.1665341156167415E-010, 8.1665341156167415E-010
PW92_PW, 5.0000000000000000E-001, 9.8999999999999999E-001, 1.9003100205172303E-006, 1.9003100205172303E+000, 9.5492965855137283E-003,-3.1630207741929728E+000,-3.1630207740126601E+000,-1.1087873526953347E+000,-1.1087873519534677E+000,-1.8031265369700122E-010,-7.4186701226608420E-010, 7.4186701226608420E-010
VWN_VWN, 5.0000000000000000E-001, 9.8999999999999999E-001, 1.9003100205172303E-006, 1.9003100205172303E+000, 9.5492965855137283E-003,-3.1628891404471862E+000,-3.1628891435151369E+000,-1.1170169615417362E+000,-1.1170169625899584E+000, 3.0679507823094809E-009, 1.0482221757257548E-009, 3.0679507823094809E-009
BH_VBH, 1.0000000000000000E+000, 0.0000000000000000E+000, 1.1936620731892150E-007, 1.1936620731892150E-001, 1.1936620731892150E-001,-1.3948470751060511E+000,-1.3948470749172464E+000,-1.3948470751060511E+000,-1.3948470749172464E+000,-1.8880474961235905E-010,-1.8880474961235905E-010, 1.8880474961235905E-010
PW92_PW, 1.0000000000000000E+000, 0.0000000000000000E+000, 1.1936620731892150E-007, 1.1936620731892150E-001, 1.1936620731892150E-001,-1.3566911136724060E+000,-1.3566911137009749E+000,-1.3566911136724060E+000,-1.3566911136904951E+000, 2.8568925003469303E-011, 1.8089085784822601E-011, 2.8568925003469303E-011
VWN_VWN, 1.0000000000000000E+000, 0.0000000000000000E+000, 1.1936620731892150E-007, 1.1936620731892150E-001, 1.1936620731892150E-001,-1.3574065392948356E+000,-1.3574065392686645E+000,-1.3574065392948356E+000,-1.3574065392686645E+000,-2.6171065314883890E-011,-2.6171065314883890E-011, 2.6171065314883890E-011
BH_VBH, 1.0000000000000000E+000, 1.0000000000000000E-004, 1.1937814393965339E-007, 1.1937814393965339E-001, 1.1935427069818962E-001,-1.3948783330979526E+000,-1.3948783328896111E+000,-1.3948158152139816E+000,-1.3948158146665921E+000,-2.0834156622129285E-010,-5.4738946708710046E-010, 5.4738946708710046E-010
PW92_PW, 1.0000000000000000E+000, 1.0000000000000000E-004, 1.1937814393965339E-007, 1.1937814393965339E-001, 1.1935427069818962E-001,-1.3567237743357576E+000,-1.3567237744648997E+000,-1.3566584510080759E+000,-1.3566584508170798E+000, 1.2914203040281791E-010,-1.9099610781836418E-010, 1.9099610781836418E-010
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000000E-004, 1.1937814393965339E-007, 1.1937814393965339E-001, 1.1935427069818962E-001,-1.3574390908832781E+000,-1.3574390910914078E+000,-1.3573739857141653E+000,-1.3573739859751841E+000, 2.0812973566819437E-010, 2.6101876215989250E-010, 2.6101876215989250E-010
BH_VBH, 1.0000000000000000E+000, 1.0000000000000000E-003, 1.1948557352624040E-007, 1.1948557352624041E-001, 1.1924684111160258E-001,-1.3951595695747707E+000,-1.3951595696402241E+000,-1.3945343906204430E+000,-1.3945343904831164E+000, 6.5453420461381029E-011,-1.3732659454035456E-010, 1.3732659454035456E-010
PW92_PW, 1.0000000000000000E+000, 1.0000000000000000E-003, 1.1948557352624040E-007, 1.1948557352624041E-001, 1.1924684111160258E-001,-1.3570176303217558E+000,-1.3570176301861250E+000,-1.3563643969251789E+000,-1.3563643968466252E+000,-1.3563083989254210E-010,-7.8553608062748026E-011, 1.3563083989254210E-010
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000000E-003, 1.1948557352624040E-007, 1.1948557352624041E-001, 1.1924684111160258E-001,-1.3577319655886584E+000,-1.3577319658361098E+000,-1.3570809137781714E+000,-1.3570809138224726E+000, 2.4745139270976324E-010, 4.4301229351617621E-011, 2.4745139270976324E-010
BH_VBH, 1.0000000000000000E+000, 1.0000000000000000E-002, 1.2055986939211071E-007, 1.2055986939211072E-001, 1.1817254524573229E-001,-1.3979635259705141E+000,-1.3979635260348851E+000,-1.3917116218054584E+000,-1.3917116220334986E+000, 6.4370953012371501E-011, 2.2804025334721700E-010, 2.2804025334721700E-010
PW92_PW, 1.0000000000000000E+000, 1.0000000000000000E-002, 1.2055986939211071E-007, 1.2055986939211072E-001, 1.1817254524573229E-001,-1.3599473352482876E+000,-1.3599473351517344E+000,-1.3534148815266096E+000,-1.3534148816595239E+000,-9.6553209871785839E-011, 1.3291434619588927E-010, 1.3291434619588927E-010
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000000E-002, 1.2055986939211071E-007, 1.2055986939211072E-001, 1.1817254524573229E-001,-1.3606518964934846E+000,-1.3606518969478045E+000,-1.3541412590326634E+000,-1.3541412593970854E+000, 4.5431991502198343E-010, 3.6442204809361556E-010, 4.5431991502198343E-010
BH_VBH, 1.0000000000000000E+000, 5.0000000000000003E-002, 1.2533451768486759E-007, 1.2533451768486759E-001, 1.1339789695297542E-001,-1.4102460335593776E+000,-1.4102460339621332E+000,-1.3789726021837574E+000,-1.3789726024259827E+000, 4.0275560664326804E-010, 2.4222535088824770E-010, 4.0275560664326804E-010
PW92_PW, 1.0000000000000000E+000, 5.0000000000000003E-002, 1.2533451768486759E-007, 1.2533451768486759E-001, 1.1339789695297542E-001,-1.3727791317039277E+000,-1.3727791316426643E+000,-1.3401023577810085E+000,-1.3401023577228113E+000,-6.1263438766445688E-011,-5.8197224817035931E-011, 6.1263438766445688E-011
VWN_VWN, 1.0000000000000000E+000, 5.0000000000000003E-002, 1.2533451768486759E-007, 1.2533451768486759E-001, 1.1339789695297542E-001,-1.3734410871109435E+000,-1.3734410874354925E+000,-1.3408734429739144E+000,-1.3408734434631491E+000, 3.2454905429801784E-010, 4.8923465278960521E-010, 4.8923465278960521E-010
BH_VBH, 1.0000000000000000E+000, 1.0000000000000001E-001, 1.3130282805081367E-007, 1.3130282805081367E-001, 1.0742958658702935E-001,-1.4252103087605792E+000,-1.4252103086336747E+000,-1.3625760814514598E+000,-1.3625760815641279E+000,-1.2690448691898837E-010, 1.1266809707421999E-010, 1.2690448691898837E-010
PW92_PW, 1.0000000000000000E+000, 1.0000000000000001E-001, 1.3130282805081367E-007, 1.3130282805081367E-001, 1.0742958658702935E-001,-1.3884086621075580E+000,-1.3884086621894949E+000,-1.3229647154220052E+000,-1.3229647155223641E+000, 8.1936901707990728E-011, 1.0035883235559595E-010, 1.0035883235559595E-010
VWN_VWN, 1.0000000000000000E+000, 1.0000000000000001E-001, 1.3130282805081367E-007, 1.3130282805081367E-001, 1.0742958658702935E-001,-1.3890191956501987E+000,-1.3890191959621037E+000,-1.3237938115999501E+000,-1.3237938116857417E+000, 3.1190494631516685E-010, 8.5791596049489272E-011, 3.1190494631516685E-010
BH_VBH, 1.0000000000000000E+000, 2.5000000000000000E-001, 1.4920775914865187E-007, 1.4920775914865186E-001, 8.9524655489191127E-002,-1.4678366973830519E+000,-1.4678366974374386E+000,-1.3096754707467217E+000,-1.3096754710254279E+000, 5.4386717351917468E-011, 2.7870616925440572E-010, 2.7870616925440572E-010
PW92_PW, 1.0000000000000000E+000, 2.5000000000000000E-001, 1.4920775914865187E-007, 1.4920775914865186E-001, 8.9524655489191127E-002,-1.4328700194082182E+000,-1.4328700193285331E+000,-1.2677043410757367E+000,-1.2677043410298463E+000,-7.9685147369445986E-011,-4.5890402589066071E-011, 7.9685147369445986E-011
VWN_VWN, 1.0000000000000000E+000, 2.5000000000000000E-001, 1.4920775914865187E-007, 1.4920775914865186E-001, 8.9524655489191127E-002,-1.4333374602962987E+000,-1.4333374608159493E+000,-1.2687235030891686E+000,-1.2687235032776309E+000, 5.1965054481684092E-010, 1.8846235683156465E-010, 5.1965054481684092E-010
BH_VBH, 1.0000000000000000E+000, 5.0000000000000000E-001, 1.7904931097838226E-007, 1.7904931097838225E-001, 5.9683103659460751E-002,-1.5329106171206024E+000,-1.5329106172645233E+000,-1.2037410956588770E+000,-1.2037410958085581E+000, 1.4392087521741814E-010, 1.4968115635838330E-010, 1.4968115635838330E-010
PW92_PW, 1.0000000000000000E+000, 5.0000000000000000E-001, 1.7904931097838226E-007, 1.7904931097838225E-001, 5.9683103659460751E-002,-1.4998330868604828E+000,-1.4998330869054024E+000,-1.1589441820291275E+000,-1.1589441820703061E+000, 4.4919623576333834E-011, 4.1178616072556906E-011, 4.4919623576333834E-011
VWN_VWN, 1.0000000000000000E+000, 5.0000000000000000E-001, 1.7904931097838226E-007, 1.7904931097838225E-001, 5.9683103659460751E-002,-1.5000942497361296E+000,-1.5000942509955411E+000,-1.1603478007201744E+000,-1.1603478017205291E+000, 1.2594114640052112E-009, 1.0003546879744363E-009, 1.2594114640052112E-009
BH_VBH, 1.0000000000000000E+000, 8.0000000000000004E-001, 2.1485917317405868E-007, 2.1485917317405870E-001, 2.3873241463784296E-002,-1.6041554361403632E+000,-1.6041554361876000E+000,-1.0118264463538458E+000,-1.0118264462578384E+000, 4.7236881073331460E-011,-9.6007424232880112E-011, 9.6007424232880112E-011
PW92_PW, 1.0000000000000000E+000, 8.0000000000000004E-001, 2.1485917317405868E-007, 2.1485917317405870E-001, 2.3873241463784296E-002,-1.5686803412719474E+000,-1.5686803413973869E+000,-9.8420687134378415E-001,-9.8420687120963934E-001, 1.2543943661569301E-010,-1.3414480637408133E-010, 1.3414480637408133E-010
VWN_VWN, 1.0000000000000000E+000, 8.0000000000000004E-001, 2.1485917317405868E-007, 2.1485917317405870E-001, 2.3873241463784296E-002,-1.5687243234419135E+000,-1.5687243256248258E+000,-9.8624791864526873E-001,-9.8624792045221865E-001, 2.1829122953676006E-009, 1.8069499230222164E-009, 2.1829122953676006E-009
BH_VBH, 1.0000000000000000E+000, 9.0000000000000002E-001, 2.2679579390595082E-007, 2.2679579390595084E-001, 1.1936620731892148E-002,-1.6268259891803094E+000,-1.6268259891905437E+000,-9.0061501851482184E-001,-9.0061501879190853E-001, 1.0234257885599618E-011, 2.7708668692838501E-010, 2.7708668692838501E-010
PW92_PW, 1.0000000000000000E+000, 9.0000000000000002E-001, 2.2679579390595082E-007, 2.2679579390595084E-001, 1.1936620731892148E-002,-1.5894132945488955E+000,-1.5894132944706481E+000,-8.9585274911907387E-001,-8.9585274915669411E-001,-7.8247408552556408E-011, 3.7620240256330817E-011, 7.8247408552556408E-011
VWN_VWN, 1.0000000000000000E+000, 9.0000000000000002E-001, 2.2679579390595082E-007, 2.2679579390595084E-001, 1.1936620731892148E-002,-1.5893769928267276E+000,-1.5893769955377286E+000,-8.9821818270451381E-001,-8.9821818523760277E-001, 2.7110009792608025E-009, 2.5330889608099483E-009, 2.7110009792608025E-009
BH_VBH, 1.0000000000000000E+000, 9.4999999999999996E-001, 2.3276410427189690E-007, 2.3276410427189692E-001, 5.9683103659460808E-003,-1.6380620434124140E+000,-1.6380620434661473E+000,-8.1195401371555376E-001,-8.1195401355705332E-001, 5.3733240079623101E-011,-1.5850043499909816E-010, 1.5850043499909816E-010
PW92_PW, 1.0000000000000000E+000, 9.4999999999999996E-001, 2.3276410427189690E-007, 2.3276410427189692E-001, 5.9683103659460808E-003,-1.5997417743798725E+000,-1.5997417743647773E+000,-8.2562118578888943E-001,-8.2562118575206356E-001,-1.5095258376618403E-011,-3.6825875682211517E-011, 3.6825875682211517E-011
VWN_VWN, 1.0000000000000000E+000, 9.4999999999999996E-001, 2.3276410427189690E-007, 2.3276410427189692E-001, 5.9683103659460808E-003,-1.5996590666384967E+000,-1.5996590697772723E+000,-8.2824046415156216E-001,-8.2824046695275377E-001, 3.1387756838086034E-009, 2.8011916120007641E-009, 3.1387756838086034E-009
BH_VBH, 1.0000000000000000E+000, 9.8999999999999999E-001, 2.3753875256465378E-007, 2.3753875256465379E-001, 1.1936620731892160E-003,-1.6470646194449352E+000,-1.6470646193772249E+000,-6.6955917914613350E-001,-6.6955917873678050E-001,-6.7710281825839047E-011,-4.0935299594480057E-010, 4.0935299594480057E-010
PW92_PW, 1.0000000000000000E+000, 9.8999999999999999E-001, 2.3753875256465378E-007, 2.3753875256465379E-001, 1.1936620731892160E-003,-1.6082004091289799E+000,-1.6082004090680047E+000,-7.0350288739691935E-001,-7.0350288702132413E-001,-6.0975224869252997E-011,-3.7559522159114067E-010, 3.7559522159114067E-010
VWN_VWN, 1.0000000000000000E+000, 9.8999999999999999E-001, 2.3753875256465378E-007, 2.3753875256465379E-001, 1.1936620731892160E-003,-1.6080756489540351E+000,-1.6080756526340318E+000,-7.0655237540404781E-001,-7.0655237800263970E-001, 3.6799967517708865E-009, 2.5985918972182276E-009, 3.6799967517708865E-009
BH_VBH, 1.5000000000000000E+000, 0.0000000000000000E+000, 3.5367765131532303E-008, 3.5367765131532301E-002, 3.5367765131532301E-002,-9.6796001086126060E-001,-9.6796001101575213E-001,-9.6796001086126060E-001,-9.6796001101575213E-001, 1.5449153067947918E-010, 1.5449153067947918E-010, 1.5449153067947918E-010
PW92_PW, 1.5000000000000000E+000, 0.0000000000000000E+000, 3.5367765131532303E-008, 3.5367765131532301E-002, 3.5367765131532301E-002,-9.3030466565083092E-001,-9.3030466581023463E-001,-9.3030466565083092E-001,-9.3030466569921233E-001, 1.5940371245193319E-010, 4.8381409989417534E-011, 1.5940371245193319E-010
VWN_VWN, 1.5000000000000000E+000, 0.0000000000000000E+000, 3.5367765131532303E-008, 3.5367765131532301E-002, 3.5367765131532301E-002,-9.3073630838319821E-001,-9.3073630877024338E-001,-9.3073630838319821E-001,-9.3073630877024338E-001, 3.8704517368870484E-010, 3.8704517368870484E-010, 3.8704517368870484E-010
BH_VBH, 1.5000000000000000E+000, 1.0000000000000000E-004, 3.5371301908045451E-008, 3.5371301908045452E-002, 3.5364228355019151E-002,-9.6797926940695000E-001,-9.6797926931050826E-001,-9.6794075116771894E-001,-9.6794075099186838E-001,-9.6441743480113473E-011,-1.7585055633873026E-010, 1.7585055633873026E-010
PW92_PW, 1.5000000000000000E+000, 1.0000000000000000E-004, 3.5371301908045451E-008, 3.5371301908045452E-002, 3.5364228355019151E-002,-9.3032485039451385E-001,-9.3032485049235447E-001,-9.3028447970532291E-001,-9.3028447967796035E-001, 9.7840624491141170E-011,-2.7362556664911608E-011, 9.7840624491141170E-011
VWN_VWN, 1.5000000000000000E+000, 1.0000000000000000E-004, 3.5371301908045451E-008, 3.5371301908045452E-002, 3.5364228355019151E-002,-9.3075642014615756E-001,-9.3075642027147909E-001,-9.3071619542213990E-001,-9.3071619556400431E-001, 1.2532153093047782E-010, 1.4186440910890497E-010, 1.4186440910890497E-010
BH_VBH, 1.5000000000000000E+000, 1.0000000000000000E-003, 3.5403132896663829E-008, 3.5403132896663830E-002, 3.5332397366400772E-002,-9.6815254470009315E-001,-9.6815254480965185E-001,-9.6776736223716575E-001,-9.6776736246106621E-001, 1.0955869544915231E-010, 2.2390045373299472E-010, 2.2390045373299472E-010
PW92_PW, 1.5000000000000000E+000, 1.0000000000000000E-003, 3.5403132896663829E-008, 3.5403132896663830E-002, 3.5332397366400772E-002,-9.3050645904252449E-001,-9.3050645917195884E-001,-9.3010275207660165E-001,-9.3010275221375671E-001, 1.2943435212520171E-010, 1.3715506508304998E-010, 1.3715506508304998E-010
VWN_VWN, 1.5000000000000000E+000, 1.0000000000000000E-003, 3.5403132896663829E-008, 3.5403132896663830E-002, 3.5332397366400772E-002,-9.3093737213519412E-001,-9.3093737251694819E-001,-9.3053512482127210E-001,-9.3053512513651526E-001, 3.8175407279794626E-010, 3.1524316490560977E-010, 3.8175407279794626E-010
BH_VBH, 1.5000000000000000E+000, 1.0000000000000000E-002, 3.5721442782847624E-008, 3.5721442782847626E-002, 3.5014087480216977E-002,-9.6988021899374810E-001,-9.6988021888790688E-001,-9.6602832374421332E-001,-9.6602832417902007E-001,-1.0584122467349744E-010, 4.3480674616347414E-010, 4.3480674616347414E-010
PW92_PW, 1.5000000000000000E+000, 1.0000000000000000E-002, 3.5721442782847624E-008, 3.5721442782847626E-002, 3.5014087480216977E-002,-9.3231722811836226E-001,-9.3231722777807780E-001,-9.2828008444953924E-001,-9.2828008439680643E-001,-3.4028446727063510E-010,-5.2732818112133373E-011, 3.4028446727063510E-010
VWN_VWN, 1.5000000000000000E+000, 1.0000000000000000E-002, 3.5721442782847624E-008, 3.5721442782847626E-002, 3.5014087480216977E-002,-9.3274159108807064E-001,-9.3274159136595935E-001,-9.2871904420677709E-001,-9.2871904458567323E-001, 2.7788871204137422E-010, 3.7889613668795619E-010, 3.7889613668795619E-010
