# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.4911479681310040E-02
# electronic_temperature_K =   6.0000000000000000E+02
# electronic_kT_Ry =   3.8002088400000003E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.1588999999981446E-02
# profile_transition_preparation_cpu_s =   6.2286000000042918E-02
# profile_frequency_denominators_cpu_s =   3.5772800000002380E-01
# profile_response_accumulation_cpu_s =   1.8462600000017027E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.5584999999999525E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5842059300214129E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5842059300214129E-01
  2.3000000000000000E-03 matrix 1 1  -6.1657031560748720E+01   4.9680403509171328E-01  -1.5813763586569121E-01
  2.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5813763586569121E-01
  2.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5813763586569121E-01
  2.3999999999999998E-03 matrix 1 1  -6.1607405063347848E+01   4.9591797992409969E-01  -1.5785559574613556E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5785559574613556E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5785559574613556E-01
  2.5000000000000001E-03 matrix 1 1  -6.1557866975280625E+01   4.9503478975245230E-01  -1.5757446758311985E-01
  2.5000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5757446758311985E-01
  2.5000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5757446758311985E-01
  2.5999999999999999E-03 matrix 1 1  -6.1508417011284763E+01   4.9415444881327741E-01  -1.5729424635896816E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5729424635896816E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5729424635896816E-01
  2.7000000000000001E-03 matrix 1 1  -6.1459054887653799E+01   4.9327694147574858E-01  -1.5701492709823392E-01
  2.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5701492709823392E-01
  2.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5701492709823392E-01
  2.8000000000000004E-03 matrix 1 1  -6.1409780322240081E+01   4.9240225224011036E-01  -1.5673650486719173E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5673650486719173E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5673650486719173E-01
  2.8999999999999998E-03 matrix 1 1  -6.1360593034435546E+01   4.9153036573628300E-01  -1.5645897477339324E-01
  2.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5645897477339324E-01
  2.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5645897477339324E-01
  3.0000000000000001E-03 matrix 1 1  -6.1311492745153657E+01   4.9066126672237531E-01  -1.5618233196519385E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5618233196519385E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5618233196519385E-01
  3.0999999999999999E-03 matrix 1 1  -6.1262479176824868E+01   4.8979494008317920E-01  -1.5590657163127336E-01
  3.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5590657163127336E-01
  3.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5590657163127336E-01
  3.2000000000000002E-03 matrix 1 1  -6.1213552053374862E+01   4.8893137082887744E-01  -1.5563168900022473E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5563168900022473E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5563168900022473E-01
  3.3000000000000000E-03 matrix 1 1  -6.1164711100224515E+01   4.8807054409354395E-01  -1.5535767934007677E-01
  3.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5535767934007677E-01
  3.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5535767934007677E-01
  3.4000000000000002E-03 matrix 1 1  -6.1115956044263989E+01   4.8721244513381462E-01  -1.5508453795787089E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5508453795787089E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5508453795787089E-01
  3.5000000000000005E-03 matrix 1 1  -6.1067286613849305E+01   4.8635705932750262E-01  -1.5481226019922048E-01
  3.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5481226019922048E-01
  3.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5481226019922048E-01
  3.5999999999999999E-03 matrix 1 1  -6.1018702538792240E+01   4.8550437217227549E-01  -1.5454084144788977E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5454084144788977E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5454084144788977E-01
  3.7000000000000002E-03 matrix 1 1  -6.0970203550336869E+01   4.8465436928434935E-01  -1.5427027712537811E-01
  3.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5427027712537811E-01
  3.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5427027712537811E-01
  3.8000000000000000E-03 matrix 1 1  -6.0921789381164487E+01   4.8380703639708111E-01  -1.5400056269047196E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5400056269047196E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5400056269047196E-01
  3.9000000000000003E-03 matrix 1 1  -6.0873459765363627E+01   4.8296235935983955E-01  -1.5373169363888553E-01
  3.9000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5373169363888553E-01
  3.9000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5373169363888553E-01
  4.0000000000000001E-03 matrix 1 1  -6.0825214438435061E+01   4.8212032413660338E-01  -1.5346366550281448E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5346366550281448E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5346366550281448E-01
  4.1000000000000003E-03 matrix 1 1  -6.0777053137271650E+01   4.8128091680476220E-01  -1.5319647385055429E-01
  4.1000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5319647385055429E-01
  4.1000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5319647385055429E-01
  4.1999999999999997E-03 matrix 1 1  -6.0728975600144082E+01   4.8044412355389421E-01  -1.5293011428611114E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5293011428611114E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5293011428611114E-01
  4.3000000000000000E-03 matrix 1 1  -6.0680981566701185E+01   4.7960993068450236E-01  -1.5266458244879968E-01
  4.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5266458244879968E-01
  4.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5266458244879968E-01
  4.4000000000000003E-03 matrix 1 1  -6.0633070777951616E+01   4.7877832460686254E-01  -1.5239987401287641E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5239987401287641E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5239987401287641E-01
  4.5000000000000005E-03 matrix 1 1  -6.0585242976246249E+01   4.7794929183977281E-01  -1.5213598468714143E-01
  4.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5213598468714143E-01
  4.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5213598468714143E-01
  4.5999999999999999E-03 matrix 1 1  -6.0537497905283296E+01   4.7712281900945219E-01  -1.5187291021458810E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5187291021458810E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5187291021458810E-01
  4.7000000000000002E-03 matrix 1 1  -6.0489835310086683E+01   4.7629889284830046E-01  -1.5161064637200802E-01
  4.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5161064637200802E-01
  4.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5161064637200802E-01
  4.7999999999999996E-03 matrix 1 1  -6.0442254936992867E+01   4.7547750019387525E-01  -1.5134918896966573E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5134918896966573E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5134918896966573E-01
  4.8999999999999998E-03 matrix 1 1  -6.0394756533653933E+01   4.7465862798762259E-01  -1.5108853385089438E-01
  4.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5108853385089438E-01
  4.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5108853385089438E-01
  5.0000000000000001E-03 matrix 1 1  -6.0347339849013693E+01   4.7384226327388917E-01  -1.5082867689178145E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5082867689178145E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5082867689178145E-01
  5.1000000000000004E-03 matrix 1 1  -6.0300004633306337E+01   4.7302839319875306E-01  -1.5056961400079646E-01
  5.1000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5056961400079646E-01
  5.1000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5056961400079646E-01
  5.1999999999999998E-03 matrix 1 1  -6.0252750638036225E+01   4.7221700500899144E-01  -1.5031134111846259E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5031134111846259E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5031134111846259E-01
  5.3000000000000000E-03 matrix 1 1  -6.0205577615982776E+01   4.7140808605095719E-01  -1.5005385421699879E-01
  5.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.5005385421699879E-01
  5.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.5005385421699879E-01
  5.4000000000000003E-03 matrix 1 1  -6.0158485321175206E+01   4.7060162376956960E-01  -1.4979714929999879E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4979714929999879E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4979714929999879E-01
  5.5000000000000005E-03 matrix 1 1  -6.0111473508895692E+01   4.6979760570726942E-01  -1.4954122240209830E-01
  5.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4954122240209830E-01
  5.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4954122240209830E-01
  5.6000000000000008E-03 matrix 1 1  -6.0064541935659697E+01   4.6899601950295322E-01  -1.4928606958863591E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4928606958863591E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4928606958863591E-01
  5.7000000000000002E-03 matrix 1 1  -6.0017690359214576E+01   4.6819685289102581E-01  -1.4903168695535141E-01
  5.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4903168695535141E-01
  5.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4903168695535141E-01
  5.7999999999999996E-03 matrix 1 1  -5.9970918538521929E+01   4.6740009370034225E-01  -1.4877807062804904E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4877807062804904E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4877807062804904E-01
  5.8999999999999999E-03 matrix 1 1  -5.9924226233754332E+01   4.6660572985324844E-01  -1.4852521676229211E-01
  5.8999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4852521676229211E-01
  5.8999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4852521676229211E-01
  6.0000000000000001E-03 matrix 1 1  -5.9877613206287776E+01   4.6581374936457914E-01  -1.4827312154308397E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827312154308397E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827312154308397E-01
  6.0999999999999995E-03 matrix 1 1  -5.9831079218681936E+01   4.6502414034079409E-01  -1.4802178118459328E-01
  6.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4802178118459328E-01
  6.0999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4802178118459328E-01
  6.1999999999999998E-03 matrix 1 1  -5.9784624034683461E+01   4.6423689097884452E-01  -1.4777119192979285E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4777119192979285E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4777119192979285E-01
  6.3000000000000000E-03 matrix 1 1  -5.9738247419209131E+01   4.6345198956543621E-01  -1.4752135005022535E-01
  6.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4752135005022535E-01
  6.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4752135005022535E-01
  6.4000000000000003E-03 matrix 1 1  -5.9691949138343865E+01   4.6266942447595649E-01  -1.4727225184566164E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4727225184566164E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4727225184566164E-01
  6.5000000000000006E-03 matrix 1 1  -5.9645728959319193E+01   4.6188918417363772E-01  -1.4702389364383456E-01
  6.5000000000000006E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4702389364383456E-01
  6.5000000000000006E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4702389364383456E-01
  6.6000000000000000E-03 matrix 1 1  -5.9599586650521765E+01   4.6111125720865070E-01  -1.4677627180015024E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4677627180015024E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4677627180015024E-01
  6.7000000000000002E-03 matrix 1 1  -5.9553521981471015E+01   4.6033563221717944E-01  -1.4652938269739371E-01
  6.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4652938269739371E-01
  6.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4652938269739371E-01
  6.8000000000000005E-03 matrix 1 1  -5.9507534722817418E+01   4.5956229792054359E-01  -1.4628322274544953E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4628322274544953E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4628322274544953E-01
  6.9000000000000008E-03 matrix 1 1  -5.9461624646333547E+01   4.5879124312438735E-01  -1.4603778838104359E-01
  6.9000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4603778838104359E-01
  6.9000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4603778838104359E-01
  7.0000000000000010E-03 matrix 1 1  -5.9415791524897948E+01   4.5802245671776498E-01  -1.4579307606745195E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579307606745195E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579307606745195E-01
  7.0999999999999995E-03 matrix 1 1  -5.9370035132500455E+01   4.5725592767229462E-01  -1.4554908229423172E-01
  7.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4554908229423172E-01
