# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical for dynamic response only
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^minus_plus/pi (positive excitation positive)
# endpoint_provenance = native G_ab(R,z), G_ba(-R,z); no G(k) endpoint
# response_projection = site
# circular_channel = minus_plus
# eta_role = numerical broadening; not a physical linewidth
# stoner_landau_map = site-diagonal KS loss; q resolution is supplied by the per-q output files
# q_direct =    0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
# static_limit = F
# eta_is_numerical = T
# chi0_backend = realspace_gf
# chi0_backend_canonical = realspace_gf
# chi0_backend_implementation = native real-space GF -> chi0(R,w) -> requested representation
# convergence_status = source radius does not extend beyond requested R
# converged = F
# q_batch_size = 3
# omega_batch_size = 3
# goldstone_correction_applied = F
# goldstone_correction = none
# real_space_reuse = T
# real_space_points = 64
# real_space_cutoff =   2.3036275740666071E+01
# real_space_requested_cutoff =   3.0000000000000000E+01
# real_space_source_radius =   2.3036275740666071E+01
# real_space_representation = bulk
# real_space_truncation_mode = full_tail
# real_space_fourier_axes = 1 2 3
# real_space_omitted_points = 0
# real_space_shell_count = 13
# real_space_selected_norm =   4.4017206767255343E-20
# real_space_tail_norm =   0.0000000000000000E+00
# real_space_total_norm =   4.4017206767255343E-20
# real_space_tail_ratio =   0.0000000000000000E+00
# real_space_last_shell_norm =   0.0000000000000000E+00
# real_space_tail_tolerance =   1.0000000000000000E-03
# real_space_tail_assessed = F
# real_space_source_covers_cutoff = F
# profile_real_space_pair_response_integrations = 192
# profile_real_space_green_cpu_s =   3.5217903000000000E+01
# profile_real_space_pair_integration_cpu_s =   4.0102270000000004E+00
# profile_real_space_fourier_cpu_s =   1.2999999995599865E-05
# profile_real_space_total_cpu_s =   3.9228153999999996E+01
# energy_integration = direct near-real-axis trapezoid
# eta_Ry =   5.0000000000000001E-04
# fermi_level_Ry =  -4.5779767129329643E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 0 0 0
# nk = 0
# omega_grid_min_max_points =    0.0000000000000000E+00   2.0000000000000000E-03 3
# raw_k_weight_sum =   0.0000000000000000E+00
# available_band_count = 0
# band_window_first_last =  0 0
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = F
# transition_batch_size = 0
# profile_transition_vertices_cpu_s =   0.0000000000000000E+00
# profile_transition_preparation_cpu_s =   0.0000000000000000E+00
# profile_frequency_denominators_cpu_s =   0.0000000000000000E+00
# profile_response_accumulation_cpu_s =   0.0000000000000000E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   0.0000000000000000E+00
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# green_function_evaluations = 0
# contour_points_per_segment = 0
# contour_horizontal_subdivisions = 0
# near_fermi_points = 0
# contour_height_Ry =   0.0000000000000000E+00
# contour_max_imaginary_energy_Ry =   0.0000000000000000E+00
# contour_gf_evaluations = 0
# contour_deformation = F
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
# ground_state_electronic_temperature_K =   3.0000000000000000E+02
# response_fermi_level_Ry =  -4.5779767129329643E-02
# response_electronic_temperature_overridden = T
# ground_state_response_electron_count =    1.0000000000000000E+01   1.0000000000005695E+01
# static_ward_solver = real q=0 omega=0 Fermi divided difference; dynamic eta excluded
# band_window_first_last =  1 0
# occupation_prune_tolerance =   0.0000000000000000E+00
# green_eta_Ry =   2.5000000000000001E-04
# green_eta_effective_Ry =   2.5000000000000001E-04
# green_eta_policy = zero input means response eta/2; one-particle half-width combines to response eta
# green_energy_window_Ry =    1.7976931348623157+308  -1.7976931348623157+308
# green_energy_points = 2001
# energy_integration = direct
# contour_points_per_segment = 64
# contour_horizontal_subdivisions = 8
# near_fermi_points = 128
# contour_height_Ry =   0.0000000000000000E+00
# realspace_rmax_request_Angstrom =   3.0000000000000000E+01
# realspace_source_rmax_request_Angstrom =   1.7976931348623157+308
# realspace_tail_tolerance =   1.0000000000000000E-03
# realspace_representation = bulk
# realspace_truncation_mode = full_tail
# realspace_fourier_axes = 1 2 3
# realspace_convergence_policy = full_tail validates chi0(R,omega); production skips omitted pairs and never claims tail convergence
# realspace_q_reuse = chi0(R,omega) is built once per frequency batch and transformed to the requested q batch
# goldstone_mode = diagnose
# goldstone_policy = diagnose
# goldstone_mode_migrated_from_sum_rule = F
# goldstone_correction_requested = F
# goldstone_correction_applied = F
# spin_orbit_present = F
# external_symmetry_breaking_field_present = F
# unsupported_feature_policy = generalized overlap/HOH, SOC/noncollinear, Hubbard, GBT, CCOR, and site-orbital response fail explicitly
# output_chi0 output_xi output_chi output_modes output_stoner = T F F F T
# validation_status_policy = output completion is not a convergence claim; consult docs/TDDFT_RELEASE_STATUS.md
# mpi_response_provenance = R/energy partials reduced collectively, then one q-batched real-space Fourier transform
# mpi_q_owner_rank = 0
# production_metadata_end
