# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   5.0000000000000001E-04
# fermi_level_Ry =  -6.9671035443467644E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   6.4081999999990202E-02
# profile_transition_preparation_cpu_s =   5.6978000000021289E-02
# profile_frequency_denominators_cpu_s =   1.4760690000034407E+00
# profile_response_accumulation_cpu_s =   4.3070199999984204E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   3.2024999999999970E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  2.3999999999999998E-03 matrix 1 1  -4.9330606016866589E+01  -1.7279675687872334E-01   5.5002916014994574E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.5002916014994574E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.5002916014994574E-02
  2.5999999999999999E-03 matrix 1 1  -4.9399951531627067E+01  -1.7410984591160478E-01   5.5420885235600251E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.5420885235600251E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.5420885235600251E-02
  2.8000000000000004E-03 matrix 1 1  -4.9469828111716545E+01  -1.7546561140661202E-01   5.5852438796007917E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.5852438796007917E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.5852438796007917E-02
  3.0000000000000001E-03 matrix 1 1  -4.9540253054968034E+01  -1.7686732253768719E-01   5.6298617306603009E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.6298617306603009E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.6298617306603009E-02
  3.2000000000000002E-03 matrix 1 1  -4.9611244866452424E+01  -1.7831880447285486E-01   5.6760638356184057E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.6760638356184057E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.6760638356184057E-02
  3.4000000000000002E-03 matrix 1 1  -4.9682823397977373E+01  -1.7982470575037365E-01   5.7239981620435088E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.7239981620435088E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.7239981620435088E-02
  3.5999999999999999E-03 matrix 1 1  -4.9755009999637693E+01  -1.8139093741842943E-01   5.7738528644431374E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.7738528644431374E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.7738528644431374E-02
  3.8000000000000000E-03 matrix 1 1  -4.9827827638022967E+01  -1.8302543231230800E-01   5.8258804528069842E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.8258804528069842E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.8258804528069842E-02
  4.0000000000000001E-03 matrix 1 1  -4.9901300825033346E+01  -1.8473951174154327E-01   5.8804412956099700E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.8804412956099700E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.8804412956099700E-02
  4.1999999999999997E-03 matrix 1 1  -4.9975454852128031E+01  -1.8655040655410893E-01   5.9380838677778290E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.9380838677778290E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.9380838677778290E-02
  4.4000000000000003E-03 matrix 1 1  -5.0050312713932598E+01  -1.8848583698768168E-01   5.9996905318805478E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   5.9996905318805478E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   5.9996905318805478E-02
  4.5999999999999999E-03 matrix 1 1  -5.0125884649924451E+01  -1.9059114661713980E-01   6.0667046187339931E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.0667046187339931E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.0667046187339931E-02
  4.7999999999999996E-03 matrix 1 1  -5.0202136311119474E+01  -1.9293199043412698E-01   6.1412159916299155E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.1412159916299155E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.1412159916299155E-02
  5.0000000000000001E-03 matrix 1 1  -5.0278918908533896E+01  -1.9554232916716613E-01   6.2243056541313985E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.2243056541313985E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.2243056541313985E-02
  5.1999999999999998E-03 matrix 1 1  -5.0355991235152963E+01  -1.9818794223188033E-01   6.3085181334829515E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.3085181334829515E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.3085181334829515E-02
  5.4000000000000003E-03 matrix 1 1  -5.0433572019149011E+01  -2.0029941094432985E-01   6.3757282700369955E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.3757282700369955E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.3757282700369955E-02
  5.6000000000000008E-03 matrix 1 1  -5.0512414778919386E+01  -2.0193387006211697E-01   6.4277547196124829E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.4277547196124829E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.4277547196124829E-02
  5.7999999999999996E-03 matrix 1 1  -5.0592662810658588E+01  -2.0367075309720334E-01   6.4830414237337722E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.4830414237337722E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.4830414237337722E-02
  6.0000000000000001E-03 matrix 1 1  -5.0674080919454696E+01  -2.0571478930611178E-01   6.5481051170350926E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.5481051170350926E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.5481051170350926E-02
  6.1999999999999998E-03 matrix 1 1  -5.0756551834728249E+01  -2.0803624996480247E-01   6.6219995048398900E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.6219995048398900E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.6219995048398900E-02
  6.4000000000000003E-03 matrix 1 1  -5.0840070265819513E+01  -2.1058607534244150E-01   6.7031629674143722E-02
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.7031629674143722E-02
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.7031629674143722E-02
  6.6000000000000000E-03 matrix 1 1  -5.0924676541265761E+01  -2.1333729067652682E-01   6.7907368714003519E-02
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.7907368714003519E-02
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.7907368714003519E-02
  6.8000000000000005E-03 matrix 1 1  -5.1010428436095758E+01  -2.1628115455280861E-01   6.8844429689403353E-02
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.8844429689403353E-02
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.8844429689403353E-02
  7.0000000000000010E-03 matrix 1 1  -5.1097392473468538E+01  -2.1942064776767434E-01   6.9843761417302044E-02
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   6.9843761417302044E-02
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   6.9843761417302044E-02
  7.1999999999999998E-03 matrix 1 1  -5.1185641943738190E+01  -2.2276669692182877E-01   7.0908841942726314E-02
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.0908841942726314E-02
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.0908841942726314E-02
  7.4000000000000003E-03 matrix 1 1  -5.1275257161665564E+01  -2.2633651964660578E-01   7.2045151807946392E-02
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.2045151807946392E-02
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.2045151807946392E-02
  7.6000000000000000E-03 matrix 1 1  -5.1366326580879566E+01  -2.3015329420550010E-01   7.3260068883377230E-02
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.3260068883377230E-02
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.3260068883377230E-02
  7.8000000000000005E-03 matrix 1 1  -5.1458948389533546E+01  -2.3424675411940385E-01   7.4563057642669836E-02
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.4563057642669836E-02
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.4563057642669836E-02
  8.0000000000000002E-03 matrix 1 1  -5.1553232547129561E+01  -2.3865461681224651E-01   7.5966123914742362E-02
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.5966123914742362E-02
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.5966123914742362E-02
  8.2000000000000007E-03 matrix 1 1  -5.1649303355552625E+01  -2.4342498992077904E-01   7.7484580835973565E-02
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.7484580835973565E-02
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.7484580835973565E-02
  8.3999999999999995E-03 matrix 1 1  -5.1747302732172137E+01  -2.4862014263618906E-01   7.9138249305523142E-02
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   7.9138249305523142E-02
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   7.9138249305523142E-02
  8.6000000000000000E-03 matrix 1 1  -5.1847394409923389E+01  -2.5432237392048640E-01   8.0953325896621478E-02
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.0953325896621478E-02
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.0953325896621478E-02
  8.8000000000000005E-03 matrix 1 1  -5.1949769320947716E+01  -2.6064328594960129E-01   8.2965334685186798E-02
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.2965334685186798E-02
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.2965334685186798E-02
  9.0000000000000011E-03 matrix 1 1  -5.2054652356364350E+01  -2.6773881504242020E-01   8.5223911743135761E-02
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.5223911743135761E-02
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.5223911743135761E-02
  9.1999999999999998E-03 matrix 1 1  -5.2162310306497169E+01  -2.7583434775862814E-01   8.7800799840629065E-02
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7800799840629065E-02
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7800799840629065E-02
  9.4000000000000004E-03 matrix 1 1  -5.2273059379705856E+01  -2.8526810231398464E-01   9.0803657179430411E-02
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0803657179430411E-02
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0803657179430411E-02
  9.5999999999999992E-03 matrix 1 1  -5.2387266158771631E+01  -2.9656859460425805E-01   9.4400715594168141E-02
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4400715594168141E-02
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4400715594168141E-02
  9.7999999999999997E-03 matrix 1 1  -5.2505321571606707E+01  -3.1059694990473075E-01   9.8866079773207383E-02
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8866079773207383E-02
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8866079773207383E-02
  1.0000000000000000E-02 matrix 1 1  -5.2627522258857113E+01  -3.2881102855211758E-01   1.0466380107439970E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0466380107439970E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0466380107439970E-01
  1.0200000000000001E-02 matrix 1 1  -5.2753650136635891E+01  -3.5373203669707987E-01   1.1259640434060796E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1259640434060796E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1259640434060796E-01
  1.0400000000000000E-02 matrix 1 1  -5.2881610283702166E+01  -3.8955372466141158E-01   1.2399880175944565E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2399880175944565E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2399880175944565E-01
  1.0600000000000000E-02 matrix 1 1  -5.3003595032101956E+01  -4.4152564703336056E-01   1.4054197845441355E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4054197845441355E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4054197845441355E-01
  1.0800000000000001E-02 matrix 1 1  -5.3100167492414769E+01  -5.0701391522588768E-01   1.6138754164915040E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6138754164915040E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6138754164915040E-01
  1.1000000000000001E-02 matrix 1 1  -5.3155384630216403E+01  -5.5175391446765243E-01   1.7562872571565943E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7562872571565943E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7562872571565943E-01
  1.1200000000000002E-02 matrix 1 1  -5.3210163417053892E+01  -5.3659504426752547E-01   1.7080350746758216E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7080350746758216E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7080350746758216E-01
  1.1400000000000000E-02 matrix 1 1  -5.3313482114884401E+01  -4.9348504859109310E-01   1.5708116965043326E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5708116965043326E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5708116965043326E-01
  1.1599999999999999E-02 matrix 1 1  -5.3454565648591519E+01  -4.6204017336733155E-01   1.4707195499689421E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4707195499689421E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4707195499689421E-01
  1.1800000000000000E-02 matrix 1 1  -5.3612680111921570E+01  -4.4816230476626989E-01   1.4265449222201668E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4265449222201668E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4265449222201668E-01
  1.2000000000000000E-02 matrix 1 1  -5.3779058650526714E+01  -4.4718651523721775E-01   1.4234388876808476E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4234388876808476E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4234388876808476E-01
  1.2199999999999999E-02 matrix 1 1  -5.3951624810366575E+01  -4.5509662637016540E-01   1.4486175534251447E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4486175534251447E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4486175534251447E-01
  1.2400000000000000E-02 matrix 1 1  -5.4130685529408531E+01  -4.6970883912363581E-01   1.4951296712096496E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4951296712096496E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4951296712096496E-01
  1.2600000000000000E-02 matrix 1 1  -5.4317364257541847E+01  -4.9013683861902052E-01   1.5601540131530339E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.5601540131530339E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.5601540131530339E-01
  1.2800000000000001E-02 matrix 1 1  -5.4513142976109236E+01  -5.1636492912618137E-01   1.6436406181945593E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.6436406181945593E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.6436406181945593E-01
  1.3000000000000001E-02 matrix 1 1  -5.4719772662314988E+01  -5.4907503965921856E-01   1.7477601338028623E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.7477601338028623E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.7477601338028623E-01
  1.3200000000000000E-02 matrix 1 1  -5.4939305340587033E+01  -5.8967999346895872E-01   1.8770097160596269E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.8770097160596269E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.8770097160596269E-01
  1.3400000000000000E-02 matrix 1 1  -5.5174160767502300E+01  -6.4056045625248414E-01   2.0389672592356525E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.0389672592356525E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.0389672592356525E-01
  1.3600000000000001E-02 matrix 1 1  -5.5427164386683678E+01  -7.0558501998429191E-01   2.2459468740418764E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.2459468740418764E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.2459468740418764E-01
  1.3800000000000002E-02 matrix 1 1  -5.5701416165385460E+01  -7.9111607990759192E-01   2.5182006935355222E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.5182006935355222E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.5182006935355222E-01
  1.4000000000000002E-02 matrix 1 1  -5.5999558470904084E+01  -9.0790583085032950E-01   2.8899540168356830E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   2.8899540168356830E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   2.8899540168356830E-01
  1.4199999999999999E-02 matrix 1 1  -5.6321068243270396E+01  -1.0745117824336046E+00   3.4202772316958274E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   3.4202772316958274E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   3.4202772316958274E-01
  1.4400000000000000E-02 matrix 1 1  -5.6653311847808389E+01  -1.3221953326320017E+00   4.2086784584283171E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   4.2086784584283171E-01
