# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 14
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   2.7546999999994881E-02
# profile_transition_preparation_cpu_s =   3.9032000000054801E-02
# profile_frequency_denominators_cpu_s =   2.5283699999987963E-01
# profile_response_accumulation_cpu_s =   1.5635099999991198E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   3.3866999999999869E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  1.9000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4490834943181299E-01
  2.0000000000000000E-03 matrix 1 1  -6.0223082113836227E+01   4.5455118929481064E-01  -1.4468813732913788E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4468813732913788E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4468813732913788E-01
  2.0999999999999999E-03 matrix 1 1  -6.0177666864241530E+01   4.5386097865679920E-01  -1.4446843645950960E-01
  2.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4446843645950960E-01
  2.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4446843645950960E-01
  2.2000000000000001E-03 matrix 1 1  -6.0132320538275238E+01   4.5317236888905843E-01  -1.4424924516271501E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4424924516271501E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4424924516271501E-01
  2.3000000000000000E-03 matrix 1 1  -6.0087042976186112E+01   4.5248535479947810E-01  -1.4403056178605403E-01
  2.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4403056178605403E-01
  2.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4403056178605403E-01
  2.3999999999999998E-03 matrix 1 1  -6.0041834018745959E+01   4.5179993121942824E-01  -1.4381238468430066E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4381238468430066E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4381238468430066E-01
  2.5000000000000001E-03 matrix 1 1  -5.9996693507236280E+01   4.5111609300363437E-01  -1.4359471221966319E-01
  2.5000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4359471221966319E-01
  2.5000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4359471221966319E-01
  2.5999999999999999E-03 matrix 1 1  -5.9951621283454017E+01   4.5043383502996914E-01  -1.4337754276171782E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4337754276171782E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4337754276171782E-01
  2.7000000000000001E-03 matrix 1 1  -5.9906617189709273E+01   4.4975315219934892E-01  -1.4316087468737584E-01
  2.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4316087468737584E-01
  2.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4316087468737584E-01
  2.8000000000000004E-03 matrix 1 1  -5.9861681068814455E+01   4.4907403943554453E-01  -1.4294470638082329E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4294470638082329E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4294470638082329E-01
  2.8999999999999998E-03 matrix 1 1  -5.9816812764092916E+01   4.4839649168506701E-01  -1.4272903623348474E-01
  2.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4272903623348474E-01
  2.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4272903623348474E-01
  3.0000000000000001E-03 matrix 1 1  -5.9772012119370608E+01   4.4772050391699886E-01  -1.4251386264396931E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4251386264396931E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4251386264396931E-01
  3.0999999999999999E-03 matrix 1 1  -5.9727278978973978E+01   4.4704607112284900E-01  -1.4229918401802485E-01
  3.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4229918401802485E-01
  3.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4229918401802485E-01
  3.2000000000000002E-03 matrix 1 1  -5.9682613187727846E+01   4.4637318831639200E-01  -1.4208499876848651E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4208499876848651E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4208499876848651E-01
  3.3000000000000000E-03 matrix 1 1  -5.9638014590957077E+01   4.4570185053357475E-01  -1.4187130531524705E-01
  3.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4187130531524705E-01
  3.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4187130531524705E-01
  3.4000000000000002E-03 matrix 1 1  -5.9593483034480364E+01   4.4503205283233799E-01  -1.4165810208520022E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4165810208520022E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4165810208520022E-01
  3.5000000000000005E-03 matrix 1 1  -5.9549018364606120E+01   4.4436379029244033E-01  -1.4144538751218452E-01
  3.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4144538751218452E-01
  3.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4144538751218452E-01
  3.5999999999999999E-03 matrix 1 1  -5.9504620428136022E+01   4.4369705801540060E-01  -1.4123316003696493E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4123316003696493E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4123316003696493E-01
  3.7000000000000002E-03 matrix 1 1  -5.9460289072361718E+01   4.4303185112429078E-01  -1.4102141810716709E-01
  3.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4102141810716709E-01
  3.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4102141810716709E-01
  3.8000000000000000E-03 matrix 1 1  -5.9416024145056156E+01   4.4236816476365193E-01  -1.4081016017725040E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4081016017725040E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4081016017725040E-01
  3.9000000000000003E-03 matrix 1 1  -5.9371825494480454E+01   4.4170599409931477E-01  -1.4059938470845101E-01
  3.9000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4059938470845101E-01
  3.9000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4059938470845101E-01
  4.0000000000000001E-03 matrix 1 1  -5.9327692969375697E+01   4.4104533431826087E-01  -1.4038909016873752E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4038909016873752E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4038909016873752E-01
  4.1000000000000003E-03 matrix 1 1  -5.9283626418964509E+01   4.4038618062854279E-01  -1.4017927503278574E-01
  4.1000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4017927503278574E-01
  4.1000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4017927503278574E-01
  4.1999999999999997E-03 matrix 1 1  -5.9239625692943285E+01   4.3972852825911635E-01  -1.3996993778192510E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3996993778192510E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3996993778192510E-01
  4.3000000000000000E-03 matrix 1 1  -5.9195690641489158E+01   4.3907237245969744E-01  -1.3976107690409323E-01
  4.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3976107690409323E-01
  4.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3976107690409323E-01
  4.4000000000000003E-03 matrix 1 1  -5.9151821115250591E+01   4.3841770850065892E-01  -1.3955269089380307E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3955269089380307E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3955269089380307E-01
  4.5000000000000005E-03 matrix 1 1  -5.9108016965345932E+01   4.3776453167288959E-01  -1.3934477825209793E-01
  4.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3934477825209793E-01
  4.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3934477825209793E-01
  4.5999999999999999E-03 matrix 1 1  -5.9064278043363473E+01   4.3711283728767736E-01  -1.3913733748651438E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3913733748651438E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3913733748651438E-01
  4.7000000000000002E-03 matrix 1 1  -5.9020604201363113E+01   4.3646262067654273E-01  -1.3893036711102932E-01
  4.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3893036711102932E-01
  4.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3893036711102932E-01
  4.7999999999999996E-03 matrix 1 1  -5.8976995291864277E+01   4.3581387719120152E-01  -1.3872386564604788E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3872386564604788E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3872386564604788E-01
  4.8999999999999998E-03 matrix 1 1  -5.8933451167853484E+01   4.3516660220333653E-01  -1.3851783161833098E-01
  4.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3851783161833098E-01
  4.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3851783161833098E-01
  5.0000000000000001E-03 matrix 1 1  -5.8889971682777308E+01   4.3452079110454594E-01  -1.3831226356097870E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3831226356097870E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3831226356097870E-01
  5.1000000000000004E-03 matrix 1 1  -5.8846556690543416E+01   4.3387643930620318E-01  -1.3810716001338591E-01
  5.1000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3810716001338591E-01
  5.1000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3810716001338591E-01
  5.1999999999999998E-03 matrix 1 1  -5.8803206045515061E+01   4.3323354223932148E-01  -1.3790251952119889E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3790251952119889E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3790251952119889E-01
  5.3000000000000000E-03 matrix 1 1  -5.8759919602511019E+01   4.3259209535446486E-01  -1.3769834063628725E-01
  5.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3769834063628725E-01
  5.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3769834063628725E-01
  5.4000000000000003E-03 matrix 1 1  -5.8716697216804441E+01   4.3195209412158575E-01  -1.3749462191669201E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3749462191669201E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3749462191669201E-01
  5.5000000000000005E-03 matrix 1 1  -5.8673538744119533E+01   4.3131353402996014E-01  -1.3729136192660515E-01
  5.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3729136192660515E-01
  5.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3729136192660515E-01
  5.6000000000000008E-03 matrix 1 1  -5.8630444040632106E+01   4.3067641058803313E-01  -1.3708855923632032E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708855923632032E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708855923632032E-01
  5.7000000000000002E-03 matrix 1 1  -5.8587412962963832E+01   4.3004071932330151E-01  -1.3688621242219559E-01
  5.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3688621242219559E-01
  5.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3688621242219559E-01
  5.7999999999999996E-03 matrix 1 1  -5.8544445368183894E+01   4.2940645578224274E-01  -1.3668432006663064E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3668432006663064E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3668432006663064E-01
  5.8999999999999999E-03 matrix 1 1  -5.8501541113801117E+01   4.2877361553015486E-01  -1.3648288075801601E-01
  5.8999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3648288075801601E-01
  5.8999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3648288075801601E-01
  6.0000000000000001E-03 matrix 1 1  -5.8458700057773214E+01   4.2814219415105659E-01  -1.3628189309070124E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3628189309070124E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3628189309070124E-01
  6.0999999999999995E-03 matrix 1 1  -5.8415922058492320E+01   4.2751218724759388E-01  -1.3608135566496501E-01
  6.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3608135566496501E-01
  6.0999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3608135566496501E-01
  6.1999999999999998E-03 matrix 1 1  -5.8373206974793199E+01   4.2688359044091467E-01  -1.3588126708697545E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3588126708697545E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3588126708697545E-01
  6.3000000000000000E-03 matrix 1 1  -5.8330554665945897E+01   4.2625639937054616E-01  -1.3568162596875097E-01
  6.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3568162596875097E-01
  6.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3568162596875097E-01
  6.4000000000000003E-03 matrix 1 1  -5.8287964991653070E+01   4.2563060969433819E-01  -1.3548243092814222E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3548243092814222E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3548243092814222E-01
  6.5000000000000006E-03 matrix 1 1  -5.8245437812052650E+01   4.2500621708828917E-01  -1.3528368058877677E-01
  6.5000000000000006E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3528368058877677E-01
  6.5000000000000006E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3528368058877677E-01
  6.6000000000000000E-03 matrix 1 1  -5.8202972987713778E+01   4.2438321724648470E-01  -1.3508537358003947E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3508537358003947E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3508537358003947E-01
  6.7000000000000002E-03 matrix 1 1  -5.8160570379633768E+01   4.2376160588096096E-01  -1.3488750853702905E-01
  6.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3488750853702905E-01
  6.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3488750853702905E-01
  6.8000000000000005E-03 matrix 1 1  -5.8118229849238311E+01   4.2314137872162577E-01  -1.3469008410053296E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3469008410053296E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3469008410053296E-01
  6.9000000000000008E-03 matrix 1 1  -5.8075951258378254E+01   4.2252253151616531E-01  -1.3449309891699771E-01
  6.9000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3449309891699771E-01
  6.9000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3449309891699771E-01
  7.0000000000000010E-03 matrix 1 1  -5.8033734469328898E+01   4.2190506002989792E-01  -1.3429655163848217E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3429655163848217E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3429655163848217E-01
  7.0999999999999995E-03 matrix 1 1  -5.7991579344787411E+01   4.2128896004569238E-01  -1.3410044092263187E-01
  7.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3410044092263187E-01
