row_id,material,size,replication,N,nnz,M,NE,lld,cond_type,cond_calctype,Ntrace,random_seed,block_width,moment_backend,moment_precision,reconstruction_backend,reconstruction_precision,numeric_mode,canonical_output_precision,OMP_threads,BLAS_threads,gpu_plugin,profile_status,correctness_status,transport_median,whole_wall_median,moment_median,gamma_median,reconstruction_median,output_median,S_moments,S_transport,S_whole,headline_speedup_eligible,best_cpu_row_id
fccPt_SOC_29000f5410047e17,fccPt_SOC,r4,4,1152,215784,500,2510,150,orbital,per_type,1,unset,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,FAIL,10.962199382,11.188779911957681,8.589896622,0.7140384330414236,0.6924386306200176,0.005443824,,,,False,
fccPt_SOC_c043d3069ccfe4aa,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,1,1,False,PASS,PASS,24.305131025,24.769307241076604,11.026957109,6.706960304000001,0.965238117,0.004945888,,,,False,
fccPt_SOC_59694fd3f47b40c7,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,2,1,False,PASS,PASS,24.088410282,24.55093940300867,10.850987855,6.692863405000001,0.965196368,0.005003624,,,,False,
fccPt_SOC_073859131a99a9e5,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,4,1,False,PASS,PASS,24.381186718,24.842818410834298,11.148201902,6.7050661190000005,0.971873015,0.005327686,,,,False,
fccPt_SOC_8d0c465e0d5d391e,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,8,1,False,PASS,PASS,25.975767469,26.44694609614089,12.67250987,6.7066197590000005,0.977483209,0.005385268,,,,False,
fccPt_SOC_b32a6e11ea33ea0c,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,per_type,1,unset,1,cuda,fp32,cuda_blas,fp32,fp32,fp64,1,1,True,PASS,PASS,2.108662546,2.3102281789761037,0.445447651,0.6960539866704494,0.024327008984982967,0.004560968,24.359737514925182,11.423549172291317,10.627062567425561,True,fccPt_SOC_59694fd3f47b40c7
fccPt_SOC_5ca4c6393d8a3f88,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,1,1,False,PASS,PASS,21.594031001,22.03454113402404,10.98913981,7.92529153,1.944481206,0.004986151,,,,False,
fccPt_SOC_8aeec7986459294a,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,2,1,False,PASS,PASS,21.354387495,21.792744158999994,10.77333876,7.921984217,1.951396655,0.004470631,,,,False,
fccPt_SOC_58a20b38502c8f35,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,21.733432568,22.167420484824106,11.108830594,7.954377618,1.960305822,0.00502996,,,,False,
fccPt_SOC_e4cd31e33777cffd,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,random_vec,1,271828,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,21.618932453,22.00498998304829,11.079354353,7.967929582,1.891536162,0.003060152,,,,False,
fccPt_SOC_95bf32e1d9bea95f,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,random_vec,2,271828,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,35.181570891,35.60260481503792,22.507833928,8.021304801,3.952125649,0.003102155,,,,False,
fccPt_SOC_c4039a21de7ca10b,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,random_vec,4,271828,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,61.866143635,62.35684530180879,45.475283977000004,8.01828734,7.612032322,0.003050672,,,,False,
fccPt_SOC_b0b4dc8a7e960d21,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,random_vec,8,271828,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,115.36997186,115.99203068995848,91.094376724,7.9907038660000005,15.200506196,0.003085595,,,,False,
fccPt_SOC_445821d99afc81fa,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,8,1,False,PASS,PASS,23.479142278,23.945456452900544,12.719461119,8.000020157,1.989147148,0.004997651,,,,False,
fccPt_SOC_56d6e9b9855b19a3,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,per_type,1,unset,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,10.987264847,11.223163930000737,8.612756317,0.7153097903355956,0.6955908606760204,0.005312808,1.2508584201709512,1.9435580913325006,1.9417647550122314,True,fccPt_SOC_8aeec7986459294a
fccPt_SOC_7c49cbeb00c1066e,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,random_vec,1,271828,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,10.89745006,11.097771583124995,8.603800524,0.714377329684794,0.6941737921442837,0.002582681,1.287727943261182,1.9838523997787423,1.9828295994583767,True,fccPt_SOC_e4cd31e33777cffd
fccPt_SOC_991e227810b614c0,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,random_vec,2,271828,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,20.094675131,20.300561454845592,17.072735091,0.7145701458211988,1.3985012809280306,0.003078241,1.3183496263504462,1.7507907274761307,1.7537743916210675,True,fccPt_SOC_95bf32e1d9bea95f
fccPt_SOC_f27ba1b0c43c093b,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,random_vec,4,271828,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,38.37484299,38.57027097605169,33.91204708,0.7141837771050632,2.8124193230178207,0.003043132,1.3409772600787508,1.6121536614787333,1.6167074724604917,True,fccPt_SOC_c4039a21de7ca10b
fccPt_SOC_200b48f0a73f7f35,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,random_vec,8,271828,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,76.412983724,76.61340414779261,68.943293128,0.7138419742695987,5.7862838711589575,0.002989781,1.3212942490993917,1.509821580540694,1.5139913436844779,True,fccPt_SOC_b0b4dc8a7e960d21
fccPt_SOC_42e322e8845e47a5,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,random_vec,8,271828,2,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,77.854699447,78.09152273600921,70.475163271,0.7141429292969406,5.8077241335995495,0.003099831,,,,False,
fccPt_SOC_afee5a09d18874c6,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,random_vec,8,271828,4,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,76.863358807,77.1621852919925,69.528384244,0.7142231159377843,5.76465422171168,0.003057307,,,,False,
fccPt_SOC_8913777c951720cc,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,random_vec,8,271828,8,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,78.866475562,79.2899879978504,71.373760029,0.7143674110993743,5.919459825614467,0.003091531,,,,False,
fccPt_SOC_bfeda94b48a6ff08,fccPt_SOC,r4,4,1152,215784,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_blas,fp64,mixed,fp64,1,1,False,PASS,PASS,21.853650063,22.283885437995195,11.156444676,8.022291360999999,1.950160956,0.004997037,,,,False,
fccPt_SOC_23e1056681ed5e25,fccPt_SOC,r6,6,3888,884520,250,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,4,1,False,PASS,PASS,13.154830126,13.36687812092714,9.10898122,1.720993408,0.247948508,0.004971386,,,,False,
fccPt_SOC_432efde959342f04,fccPt_SOC,r6,6,3888,884520,250,2510,150,spin,per_type,1,unset,1,cuda,fp32,cuda_blas,fp32,fp32,fp64,1,1,True,PASS,PASS,1.539688926,1.7196516431868076,0.279944412,0.18141105608083308,0.012522679753601551,0.004604967,32.538535614706255,8.543823303435255,7.7730150602804855,True,fccPt_SOC_23e1056681ed5e25
fccPt_SOC_41bb09a61f049968,fccPt_SOC,r6,6,3888,884520,250,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,12.371946294,12.59629324497655,9.036552214,2.013953748,0.497184268,0.00509304,,,,False,
fccPt_SOC_4ed2faa9f76d000b,fccPt_SOC,r6,6,3888,884520,250,2510,150,spin,per_type,1,unset,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,9.311575967,9.507692760089412,7.897319319,0.19129527686163783,0.1533495408948511,0.004526789,1.144255645362996,1.3286629822755975,1.324852786351301,True,fccPt_SOC_41bb09a61f049968
fccPt_SOC_e10b1abfc75e087e,fccPt_SOC,r6,6,3888,884520,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,1,1,False,PASS,PASS,49.918332749,50.38790247193538,36.421759536,6.7054398,0.96328625,0.004954436,,,,False,
fccPt_SOC_16abab5b048ab9a3,fccPt_SOC,r6,6,3888,884520,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,2,1,False,PASS,PASS,48.378863523,48.851428349968046,34.922353181,6.712834214,0.958083508,0.005037079,,,,False,
fccPt_SOC_eae99940b0fd69f0,fccPt_SOC,r6,6,3888,884520,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,4,1,False,PASS,PASS,47.858174756,48.32788668293506,34.389215946,6.688240857,0.985088323,0.004954203,,,,False,
fccPt_SOC_b7f590db496f100c,fccPt_SOC,r6,6,3888,884520,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,8,1,False,PASS,PASS,48.043571815,48.51419529085979,34.579615028,6.703902365,0.965190089,0.005027254,,,,False,
fccPt_SOC_5b5e6eec1a115f33,fccPt_SOC,r6,6,3888,884520,500,2510,150,spin,per_type,1,unset,1,cuda,fp32,cuda_blas,fp32,fp32,fp64,1,1,True,PASS,PASS,2.89294406,3.0986029990017414,1.019729838,0.6950174749363214,0.02438852423802018,0.00516879,33.723849851689835,16.543069538648457,15.596669434098066,True,fccPt_SOC_eae99940b0fd69f0
fccPt_SOC_f3c3df5b983d8292,fccPt_SOC,r6,6,3888,884520,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,1,1,False,PASS,PASS,47.211512753,47.646607449045405,36.291000183,8.015346502,1.941540592,0.005431451,,,,False,
fccPt_SOC_840c586da443c9e9,fccPt_SOC,r6,6,3888,884520,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,2,1,False,PASS,PASS,45.784633079,46.217349810060114,34.939777047,7.930586546,1.942478776,0.005082026,,,,False,
fccPt_SOC_6573d780430da935,fccPt_SOC,r6,6,3888,884520,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,45.17683735,45.60894105909392,34.323185886,7.92207287,1.952637697,0.005017543,,,,False,
fccPt_SOC_3186654bf70dbed1,fccPt_SOC,r6,6,3888,884520,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,8,1,False,PASS,PASS,45.458030413,45.878831022186205,34.669261251,7.96394805,1.953398877,0.005215636,,,,False,
fccPt_SOC_3f565a896b40b816,fccPt_SOC,r6,6,3888,884520,500,2510,150,spin,per_type,1,unset,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,31.094838411,31.309119833866134,28.497943772,0.713733097538352,0.7034133377019316,0.005095648,1.204409207927607,1.4528725556592184,1.4567302211338469,True,fccPt_SOC_6573d780430da935
fccPt_SOC_f0ebb03dd7df67ad,fccPt_SOC,r6,6,3888,884520,750,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,4,1,False,PASS,PASS,106.551755024,107.62161365686916,77.419355576,14.962353709999999,2.174271026,0.005127088,,,,False,
fccPt_SOC_ee838e4c0cb2362d,fccPt_SOC,r6,6,3888,884520,750,2510,150,spin,per_type,1,unset,1,cuda,fp32,cuda_blas,fp32,fp32,fp64,1,1,True,PASS,PASS,5.011380013,5.248897694982588,2.172390266,1.540327658643946,0.04373082029633224,0.005769559,35.63786709399664,21.261958731446136,20.503659989362045,True,fccPt_SOC_f0ebb03dd7df67ad
fccPt_SOC_c6840ae735e824ba,fccPt_SOC,r6,6,3888,884520,750,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,99.720247464,100.4631821969524,76.661457111,17.834494921,4.367083055,0.005284315,,,,False,
fccPt_SOC_8b1a52db54049e82,fccPt_SOC,r6,6,3888,884520,750,2510,150,spin,per_type,1,unset,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,FAIL,67.491170286,67.75088385189883,62.894611273,1.6063085147179663,1.7206890010274947,0.004609459,,,,False,
fccPt_SOC_b95189e8ce09bdc5,fccPt_SOC,r8,8,9216,2299752,250,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,8,1,False,PASS,PASS,25.729395148,25.957953084027395,21.170017419,1.7302633070000002,0.245527617,0.005145701,,,,False,
fccPt_SOC_73236662eeb694ed,fccPt_SOC,r8,8,9216,2299752,250,2510,150,spin,per_type,1,unset,1,cuda,fp32,cuda_blas,fp32,fp32,fp64,1,1,True,PASS,PASS,2.315544376,2.495412825839594,0.59080288,0.18178432621061802,0.011500486172735691,0.005006326,35.8326239354148,11.111596657217333,10.402268039675445,True,fccPt_SOC_b95189e8ce09bdc5
fccPt_SOC_9f9b72d6ba540f9b,fccPt_SOC,r8,8,9216,2299752,250,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,8,1,False,PASS,PASS,25.34275878,25.565748810069636,21.525047718,2.029983954,0.495698184,0.0055233,,,,False,
fccPt_SOC_9f745cb6bef9e33d,fccPt_SOC,r8,8,9216,2299752,250,2510,150,spin,per_type,1,unset,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,20.473022177,20.662071395199746,18.582350098,0.19143585651181638,0.15354373631998897,0.004525944,1.1583598201777892,1.237861150195539,1.237327483826676,True,fccPt_SOC_9f9b72d6ba540f9b
fccPt_SOC_1f18f415046907ee,fccPt_SOC,r8,8,9216,2299752,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,1,1,False,PASS,PASS,103.214469541,103.64952081581578,89.103395474,6.740862281,0.992776373,0.007041839,,,,False,
fccPt_SOC_ebed063ab1c1b1fe,fccPt_SOC,r8,8,9216,2299752,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,2,1,False,PASS,PASS,97.805959991,98.24235775694251,83.791429771,6.699297658000001,0.992318985,0.005021148,,,,False,
fccPt_SOC_505035b23cc7112b,fccPt_SOC,r8,8,9216,2299752,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,4,1,False,PASS,PASS,96.944046158,97.38766704499722,82.873323038,6.7219772849999995,0.978020859,0.004949624,,,,False,
fccPt_SOC_df01de27e8a11553,fccPt_SOC,r8,8,9216,2299752,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp32,cpu_cblas,fp32,fp32,fp64,8,1,False,PASS,PASS,96.472036106,96.91284792195074,82.481794397,6.681270972,0.980109631,0.004940674,,,,False,
fccPt_SOC_c2cfc70241fc87a6,fccPt_SOC,r8,8,9216,2299752,500,2510,150,spin,per_type,1,unset,1,cuda,fp32,cuda_blas,fp32,fp32,fp64,1,1,True,PASS,PASS,4.648943825,4.826896871905774,2.216200036,0.6957620328757912,0.023336758138611913,0.005061654,37.21766675262341,20.751387785590204,20.077671119517255,True,fccPt_SOC_df01de27e8a11553
fccPt_SOC_a865f5f22b62c01f,fccPt_SOC,r8,8,9216,2299752,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,1,1,False,PASS,PASS,99.088260982,99.52548936312087,87.643760921,7.958316946,1.965358687,0.004887739,,,,False,
fccPt_SOC_c4f89788ffa32750,fccPt_SOC,r8,8,9216,2299752,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,2,1,False,PASS,PASS,96.055978126,96.49087904090993,84.54208432,7.944756302,1.926453148,0.005036516,,,,False,
fccPt_SOC_75e2ac9e789e6ad4,fccPt_SOC,r8,8,9216,2299752,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,4,1,False,PASS,PASS,93.5329905,93.95081173721701,82.022857552,8.046224256,1.960655346,0.005127532,,,,False,
fccPt_SOC_51a065071367c8b5,fccPt_SOC,r8,8,9216,2299752,500,2510,150,spin,per_type,1,unset,1,cpu_fast,fp64,cpu_blas,fp64,fp64,fp64,8,1,False,PASS,PASS,93.405876727,93.84255525097251,81.900655482,8.031920391,1.968562869,0.005086844,,,,False,
fccPt_SOC_2b453a92f0b772ff,fccPt_SOC,r8,8,9216,2299752,500,2510,150,spin,per_type,1,unset,1,cuda,fp64,cuda_blas,fp64,fp64,fp64,1,1,True,PASS,PASS,71.056333459,71.2717824568972,67.883027083,0.7136768244672567,0.7117518498562276,0.005149897,1.2064968078377054,1.3145327401518099,1.3166859592395541,True,fccPt_SOC_51a065071367c8b5
