# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.0981400000013934E-01
# profile_transition_preparation_cpu_s =   3.6450199999719501E-01
# profile_frequency_denominators_cpu_s =   9.4979990009171829E+00
# profile_response_accumulation_cpu_s =   2.7701920000048439E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.7781499999999859E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3247057701857372E-02
  4.0000000000000001E-03 matrix 1 1  -4.9564063231028079E+01  -2.9488632150936717E-01   9.3865231436803365E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3865231436803365E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3865231436803365E-02
  4.1999999999999997E-03 matrix 1 1  -4.9621863846077019E+01  -2.9710176159575058E-01   9.4570427918547084E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4570427918547084E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4570427918547084E-02
  4.4000000000000003E-03 matrix 1 1  -4.9679462243468706E+01  -2.9958498442253745E-01   9.5360862293910595E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5360862293910595E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5360862293910595E-02
  4.5999999999999999E-03 matrix 1 1  -4.9736645392032329E+01  -3.0222369913770730E-01   9.6200791274567807E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6200791274567807E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6200791274567807E-02
  4.7999999999999996E-03 matrix 1 1  -4.9793234464943950E+01  -3.0472379473912431E-01   9.6996596420903455E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6996596420903455E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6996596420903455E-02
  5.0000000000000001E-03 matrix 1 1  -4.9849268243816553E+01  -3.0662386181393286E-01   9.7601406555227338E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7601406555227338E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7601406555227338E-02
  5.1999999999999998E-03 matrix 1 1  -4.9905148996994804E+01  -3.0752631689806004E-01   9.7888666930341831E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7888666930341831E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7888666930341831E-02
  5.4000000000000003E-03 matrix 1 1  -4.9961485710420931E+01  -3.0741495806009173E-01   9.7853220311302586E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7853220311302586E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7853220311302586E-02
  5.6000000000000008E-03 matrix 1 1  -5.0018705326650796E+01  -3.0667007085909337E-01   9.7616115351133029E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7616115351133029E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7616115351133029E-02
  5.7999999999999996E-03 matrix 1 1  -5.0076870131228738E+01  -3.0575986198889343E-01   9.7326386869256210E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7326386869256210E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7326386869256210E-02
  6.0000000000000001E-03 matrix 1 1  -5.0135810046736466E+01  -3.0499394469888014E-01   9.7082587823845892E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7082587823845892E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7082587823845892E-02
  6.1999999999999998E-03 matrix 1 1  -5.0195310667473372E+01  -3.0449654203684967E-01   9.6924259639107460E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6924259639107460E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6924259639107460E-02
  6.4000000000000003E-03 matrix 1 1  -5.0255204105420532E+01  -3.0427977251835470E-01   9.6855259758347204E-02
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6855259758347204E-02
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6855259758347204E-02
  6.6000000000000000E-03 matrix 1 1  -5.0315382128342186E+01  -3.0431010680228593E-01   9.6864915460812814E-02
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6864915460812814E-02
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6864915460812814E-02
  6.8000000000000005E-03 matrix 1 1  -5.0375781640151402E+01  -3.0454405180211658E-01   9.6939382467082183E-02
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6939382467082183E-02
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6939382467082183E-02
  7.0000000000000010E-03 matrix 1 1  -5.0436367787069905E+01  -3.0494238782056526E-01   9.7066176759777481E-02
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7066176759777481E-02
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7066176759777481E-02
  7.1999999999999998E-03 matrix 1 1  -5.0497121398470775E+01  -3.0547391108744376E-01   9.7235365870361620E-02
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7235365870361620E-02
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7235365870361620E-02
  7.4000000000000003E-03 matrix 1 1  -5.0558030709939175E+01  -3.0611471399346418E-01   9.7439339770443223E-02
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7439339770443223E-02
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7439339770443223E-02
  7.6000000000000000E-03 matrix 1 1  -5.0619086206718819E+01  -3.0684529415296657E-01   9.7671890657862567E-02
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7671890657862567E-02
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7671890657862567E-02
  7.8000000000000005E-03 matrix 1 1  -5.0680278441893932E+01  -3.0764600320128971E-01   9.7926764263900637E-02
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7926764263900637E-02
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7926764263900637E-02
  8.0000000000000002E-03 matrix 1 1  -5.0741600425510690E+01  -3.0849189510403957E-01   9.8196020019188729E-02
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8196020019188729E-02
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8196020019188729E-02
  8.2000000000000007E-03 matrix 1 1  -5.0803055847265874E+01  -3.0935167617425163E-01   9.8469696833790907E-02
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8469696833790907E-02
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8469696833790907E-02
  8.3999999999999995E-03 matrix 1 1  -5.0864667005858209E+01  -3.1019760705077831E-01   9.8738964994817477E-02
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8738964994817477E-02
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8738964994817477E-02
  8.6000000000000000E-03 matrix 1 1  -5.0926468552604170E+01  -3.1102167736743658E-01   9.9001274723520410E-02
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9001274723520410E-02
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9001274723520410E-02
  8.8000000000000005E-03 matrix 1 1  -5.0988487763308235E+01  -3.1183825428076439E-01   9.9261199227862099E-02
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9261199227862099E-02
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9261199227862099E-02
  9.0000000000000011E-03 matrix 1 1  -5.1050733272975229E+01  -3.1266892560057313E-01   9.9525610121126554E-02
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9525610121126554E-02
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9525610121126554E-02
  9.1999999999999998E-03 matrix 1 1  -5.1113200663313613E+01  -3.1352861344797561E-01   9.9799257261986823E-02
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9799257261986823E-02
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9799257261986823E-02
  9.4000000000000004E-03 matrix 1 1  -5.1175882362443978E+01  -3.1442306324948055E-01   1.0008396947650097E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0008396947650097E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0008396947650097E-01
  9.5999999999999992E-03 matrix 1 1  -5.1238772871271159E+01  -3.1535229091759182E-01   1.0037975182977629E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0037975182977629E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0037975182977629E-01
  9.7999999999999997E-03 matrix 1 1  -5.1301869741873439E+01  -3.1631405769079673E-01   1.0068589170189050E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0068589170189050E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0068589170189050E-01
  1.0000000000000000E-02 matrix 1 1  -5.1365172928367834E+01  -3.1730580029525107E-01   1.0100157317743799E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0100157317743799E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0100157317743799E-01
  1.0200000000000001E-02 matrix 1 1  -5.1428683943348261E+01  -3.1832542017850768E-01   1.0132612826642813E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0132612826642813E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0132612826642813E-01
  1.0400000000000000E-02 matrix 1 1  -5.1492405230861266E+01  -3.1937151650525109E-01   1.0165911106913110E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0165911106913110E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0165911106913110E-01
  1.0600000000000000E-02 matrix 1 1  -5.1556339770025282E+01  -3.2044341106234220E-01   1.0200030570359980E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0200030570359980E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0200030570359980E-01
  1.0800000000000001E-02 matrix 1 1  -5.1620490833710519E+01  -3.2154112561618492E-01   1.0234971909829577E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0234971909829577E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0234971909829577E-01
  1.1000000000000001E-02 matrix 1 1  -5.1684861828722845E+01  -3.2266537707064852E-01   1.0270757945080804E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0270757945080804E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0270757945080804E-01
  1.1200000000000002E-02 matrix 1 1  -5.1749456158655100E+01  -3.2381761520304431E-01   1.0307434823958755E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0307434823958755E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0307434823958755E-01
  1.1400000000000000E-02 matrix 1 1  -5.1814277055662508E+01  -3.2500011034988086E-01   1.0345074813518999E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0345074813518999E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0345074813518999E-01
  1.1599999999999999E-02 matrix 1 1  -5.1879327318497587E+01  -3.2621608415788700E-01   1.0383780461961889E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0383780461961889E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0383780461961889E-01
  1.1800000000000000E-02 matrix 1 1  -5.1944608871442213E+01  -3.2746984718618116E-01   1.0423688978645665E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0423688978645665E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0423688978645665E-01
  1.2000000000000000E-02 matrix 1 1  -5.2010122032191489E+01  -3.2876683646766097E-01   1.0464973429702609E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0464973429702609E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0464973429702609E-01
  1.2199999999999999E-02 matrix 1 1  -5.2075864392182311E+01  -3.3011329939469852E-01   1.0507832675808211E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0507832675808211E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0507832675808211E-01
  1.2400000000000000E-02 matrix 1 1  -5.2141829393496728E+01  -3.3151515259748177E-01   1.0552455049150643E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0552455049150643E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0552455049150643E-01
  1.2600000000000000E-02 matrix 1 1  -5.2208005201343475E+01  -3.3297547341379935E-01   1.0598938504434029E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0598938504434029E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0598938504434029E-01
  1.2800000000000001E-02 matrix 1 1  -5.2274375069123003E+01  -3.3449069568745127E-01   1.0647169527380958E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0647169527380958E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0647169527380958E-01
  1.3000000000000001E-02 matrix 1 1  -5.2340919856284330E+01  -3.3604658692889622E-01   1.0696695083778827E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0696695083778827E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0696695083778827E-01
  1.3200000000000000E-02 matrix 1 1  -5.2407622561290843E+01  -3.3761383226598096E-01   1.0746582052265780E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0746582052265780E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0746582052265780E-01
  1.3400000000000000E-02 matrix 1 1  -5.2474479666486985E+01  -3.3914293395896994E-01   1.0795254870851656E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0795254870851656E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0795254870851656E-01
  1.3600000000000001E-02 matrix 1 1  -5.2541524371937605E+01  -3.4057225991518375E-01   1.0840751729095852E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0840751729095852E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0840751729095852E-01
  1.3800000000000002E-02 matrix 1 1  -5.2608836952579807E+01  -3.4186636875001186E-01   1.0881944492688209E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0881944492688209E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0881944492688209E-01
  1.4000000000000002E-02 matrix 1 1  -5.2676507338838505E+01  -3.4305199247353013E-01   1.0919684067937199E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0919684067937199E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0919684067937199E-01
  1.4199999999999999E-02 matrix 1 1  -5.2744582641084094E+01  -3.4419991296962943E-01   1.0956223512183340E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0956223512183340E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0956223512183340E-01
  1.4400000000000000E-02 matrix 1 1  -5.2813059183971674E+01  -3.4537641860753743E-01   1.0993672849753049E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0993672849753049E-01
