# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.2176800000009962E-01
# profile_transition_preparation_cpu_s =   3.6862500000174236E-01
# profile_frequency_denominators_cpu_s =   9.6495509999988087E+00
# profile_response_accumulation_cpu_s =   2.8207630000077870E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.5529000000000224E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  1.4000000000000002E-03 matrix 1 1  -4.8879235702691403E+01  -2.8069700058982366E-01   8.9348630309878191E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9348630309878191E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9348630309878191E-02
  1.6000000000000001E-03 matrix 1 1  -4.8935379514273379E+01  -2.8167151964561082E-01   8.9658829359609740E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9658829359609740E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9658829359609740E-02
  1.8000000000000000E-03 matrix 1 1  -4.8991683412734524E+01  -2.8266908955109232E-01   8.9976365722683929E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9976365722683929E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9976365722683929E-02
  2.0000000000000000E-03 matrix 1 1  -4.9048139799234761E+01  -2.8368429523075617E-01   9.0299515727030877E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0299515727030877E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0299515727030877E-02
  2.2000000000000001E-03 matrix 1 1  -4.9104744949686904E+01  -2.8470416313801733E-01   9.0624149764513676E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0624149764513676E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0624149764513676E-02
  2.3999999999999998E-03 matrix 1 1  -4.9161506485630824E+01  -2.8571191075410635E-01   9.0944925793492948E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0944925793492948E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0944925793492948E-02
  2.5999999999999999E-03 matrix 1 1  -4.9218445138964526E+01  -2.8669829396661145E-01   9.1258901321599056E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1258901321599056E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1258901321599056E-02
  2.8000000000000004E-03 matrix 1 1  -4.9275584623940013E+01  -2.8767042818715066E-01   9.1568341254694263E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1568341254694263E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1568341254694263E-02
  3.0000000000000001E-03 matrix 1 1  -4.9332939230984643E+01  -2.8864807789754976E-01   9.1879536822739014E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1879536822739014E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1879536822739014E-02
  3.2000000000000002E-03 matrix 1 1  -4.9390510294105795E+01  -2.8965421533776037E-01   9.2199800316817696E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2199800316817696E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2199800316817696E-02
  3.4000000000000002E-03 matrix 1 1  -4.9448288384940817E+01  -2.9070904153206578E-01   9.2535561922670734E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2535561922670734E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2535561922670734E-02
  3.5999999999999999E-03 matrix 1 1  -4.9506255453301122E+01  -2.9182711943352546E-01   9.2891457172228978E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2891457172228978E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2891457172228978E-02
  3.8000000000000000E-03 matrix 1 1  -4.9564385684915131E+01  -2.9301448025901028E-01   9.3269405861448149E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3269405861448149E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3269405861448149E-02
  4.0000000000000001E-03 matrix 1 1  -4.9622646926554623E+01  -2.9426276081496927E-01   9.3666745903140891E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3666745903140891E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3666745903140891E-02
  4.1999999999999997E-03 matrix 1 1  -4.9681008868189451E+01  -2.9554020174667006E-01   9.4073367980717082E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4073367980717082E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4073367980717082E-02
  4.4000000000000003E-03 matrix 1 1  -4.9739464372494815E+01  -2.9678964644726119E-01   9.4471078581155193E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4471078581155193E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4471078581155193E-02
  4.5999999999999999E-03 matrix 1 1  -4.9798052572935738E+01  -2.9795230848763449E-01   9.4841165402896624E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4841165402896624E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4841165402896624E-02
  4.7999999999999996E-03 matrix 1 1  -4.9856848370284247E+01  -2.9901081146821068E-01   9.5178097366169029E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5178097366169029E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5178097366169029E-02
  5.0000000000000001E-03 matrix 1 1  -4.9915913799436510E+01  -3.0000103674365475E-01   9.5493295860891947E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5493295860891947E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5493295860891947E-02
  5.1999999999999998E-03 matrix 1 1  -4.9975268747911002E+01  -3.0097507149935160E-01   9.5803340753116875E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5803340753116875E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5803340753116875E-02
  5.4000000000000003E-03 matrix 1 1  -5.0034909006176470E+01  -3.0196861008200648E-01   9.6119593906280956E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6119593906280956E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6119593906280956E-02
  5.6000000000000008E-03 matrix 1 1  -5.0094830794500993E+01  -3.0300516055542970E-01   9.6449538169500054E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6449538169500054E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6449538169500054E-02
  5.7999999999999996E-03 matrix 1 1  -5.0155031196010107E+01  -3.0411074406676780E-01   9.6801456331160760E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6801456331160760E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6801456331160760E-02
  6.0000000000000001E-03 matrix 1 1  -5.0215499384029528E+01  -3.0531477586704908E-01   9.7184711556469960E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7184711556469960E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7184711556469960E-02
  6.1999999999999998E-03 matrix 1 1  -5.0276215016291232E+01  -3.0664537422971239E-01   9.7608254169845657E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7608254169845657E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7608254169845657E-02
  6.4000000000000003E-03 matrix 1 1  -5.0337148363365500E+01  -3.0812892814088294E-01   9.8080484046457861E-02
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8080484046457861E-02
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8080484046457861E-02
  6.6000000000000000E-03 matrix 1 1  -5.0398255338727381E+01  -3.0978982381025028E-01   9.8609163557937335E-02
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8609163557937335E-02
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8609163557937335E-02
  6.8000000000000005E-03 matrix 1 1  -5.0459468396474165E+01  -3.1164334596415860E-01   9.9199157983787034E-02
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9199157983787034E-02
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9199157983787034E-02
  7.0000000000000010E-03 matrix 1 1  -5.0520689198270986E+01  -3.1367526340479934E-01   9.9845937393052239E-02
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9845937393052239E-02
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9845937393052239E-02
  7.1999999999999998E-03 matrix 1 1  -5.0581799124584485E+01  -3.1580409244332930E-01   1.0052356472201146E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0052356472201146E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0052356472201146E-01
  7.4000000000000003E-03 matrix 1 1  -5.0642716209331560E+01  -3.1784380621817160E-01   1.0117282578152903E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0117282578152903E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0117282578152903E-01
  7.6000000000000000E-03 matrix 1 1  -5.0703501839391421E+01  -3.1953196682930746E-01   1.0171018399351964E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0171018399351964E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0171018399351964E-01
  7.8000000000000005E-03 matrix 1 1  -5.0764417818032427E+01  -3.2067975567714468E-01   1.0207553653103772E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0207553653103772E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0207553653103772E-01
  8.0000000000000002E-03 matrix 1 1  -5.0825800838194979E+01  -3.2133009468793633E-01   1.0228254586754369E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0228254586754369E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0228254586754369E-01
  8.2000000000000007E-03 matrix 1 1  -5.0887851600495168E+01  -3.2171997486100878E-01   1.0240664858105970E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0240664858105970E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0240664858105970E-01
  8.3999999999999995E-03 matrix 1 1  -5.0950573898845725E+01  -3.2209993457877878E-01   1.0252759351557750E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0252759351557750E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0252759351557750E-01
  8.6000000000000000E-03 matrix 1 1  -5.1013865849668036E+01  -3.2262278503254382E-01   1.0269402198400659E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0269402198400659E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0269402198400659E-01
  8.8000000000000005E-03 matrix 1 1  -5.1077614978501742E+01  -3.2334687164836312E-01   1.0292450591227524E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0292450591227524E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0292450591227524E-01
  9.0000000000000011E-03 matrix 1 1  -5.1141736513067045E+01  -3.2427889433291723E-01   1.0322117794691638E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0322117794691638E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0322117794691638E-01
  9.1999999999999998E-03 matrix 1 1  -5.1206174217941580E+01  -3.2540708468551344E-01   1.0358029208964492E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0358029208964492E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0358029208964492E-01
  9.4000000000000004E-03 matrix 1 1  -5.1270889114195114E+01  -3.2671689868809206E-01   1.0399721883572766E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0399721883572766E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0399721883572766E-01
  9.5999999999999992E-03 matrix 1 1  -5.1335847521880424E+01  -3.2819405476226932E-01   1.0446741221757472E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0446741221757472E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0446741221757472E-01
  9.7999999999999997E-03 matrix 1 1  -5.1401012598104472E+01  -3.2981838862382107E-01   1.0498445374416973E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0498445374416973E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0498445374416973E-01
  1.0000000000000000E-02 matrix 1 1  -5.1466344442573927E+01  -3.3154997876637998E-01   1.0553563600536463E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0553563600536463E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0553563600536463E-01
  1.0200000000000001E-02 matrix 1 1  -5.1531818110071285E+01  -3.3331465148301570E-01   1.0609734877694858E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0609734877694858E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0609734877694858E-01
  1.0400000000000000E-02 matrix 1 1  -5.1597460950909003E+01  -3.3501229594364262E-01   1.0663772579199128E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0663772579199128E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0663772579199128E-01
  1.0600000000000000E-02 matrix 1 1  -5.1663373995984543E+01  -3.3656963711125248E-01   1.0713344288180252E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0713344288180252E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0713344288180252E-01
  1.0800000000000001E-02 matrix 1 1  -5.1729687829653159E+01  -3.3799808736136028E-01   1.0758813271833353E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0758813271833353E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0758813271833353E-01
  1.1000000000000001E-02 matrix 1 1  -5.1796485544151707E+01  -3.3938172495438740E-01   1.0802855824308960E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0802855824308960E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0802855824308960E-01
  1.1200000000000002E-02 matrix 1 1  -5.1863778649016950E+01  -3.4081171147135275E-01   1.0848373708854921E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0848373708854921E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0848373708854921E-01
  1.1400000000000000E-02 matrix 1 1  -5.1931539380225566E+01  -3.4234393979203914E-01   1.0897146051091447E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0897146051091447E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0897146051091447E-01
  1.1599999999999999E-02 matrix 1 1  -5.1999736656349619E+01  -3.4399836237082648E-01   1.0949807957366817E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0949807957366817E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0949807957366817E-01
  1.1800000000000000E-02 matrix 1 1  -5.2068352721770474E+01  -3.4577473699197675E-01   1.1006351717714628E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1006351717714628E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1006351717714628E-01
  1.2000000000000000E-02 matrix 1 1  -5.2137385017796184E+01  -3.4766735722240216E-01   1.1066595690728213E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1066595690728213E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1066595690728213E-01
  1.2199999999999999E-02 matrix 1 1  -5.2206840781037329E+01  -3.4967340337479047E-01   1.1130450122972828E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1130450122972828E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1130450122972828E-01
  1.2400000000000000E-02 matrix 1 1  -5.2276730857125614E+01  -3.5179422003721583E-01   1.1197957814016159E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1197957814016159E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1197957814016159E-01
  1.2600000000000000E-02 matrix 1 1  -5.2347066997498246E+01  -3.5403312716080265E-01   1.1269224441184658E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1269224441184658E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1269224441184658E-01
  1.2800000000000001E-02 matrix 1 1  -5.2417861924362334E+01  -3.5639374585815542E-01   1.1344365268072427E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1344365268072427E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1344365268072427E-01
  1.3000000000000001E-02 matrix 1 1  -5.2489129968603308E+01  -3.5887936059689440E-01   1.1423484842530904E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1423484842530904E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1423484842530904E-01
  1.3200000000000000E-02 matrix 1 1  -5.2560887967756827E+01  -3.6149250035938751E-01   1.1506663664569056E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1506663664569056E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1506663664569056E-01
  1.3400000000000000E-02 matrix 1 1  -5.2633156997252343E+01  -3.6423516769899289E-01   1.1593965477440034E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1593965477440034E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1593965477440034E-01
  1.3600000000000001E-02 matrix 1 1  -5.2705964000202869E+01  -3.6711102532068984E-01   1.1685506868664348E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1685506868664348E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1685506868664348E-01
  1.3800000000000002E-02 matrix 1 1  -5.2779340842651060E+01  -3.7012867153267148E-01   1.1781561530892230E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1781561530892230E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1781561530892230E-01
  1.4000000000000002E-02 matrix 1 1  -5.2853321097590268E+01  -3.7330262184315549E-01   1.1882591507100548E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1882591507100548E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1882591507100548E-01
  1.4199999999999999E-02 matrix 1 1  -5.2927938020935954E+01  -3.7665156585317466E-01   1.1989191705767056E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1989191705767056E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1989191705767056E-01
  1.4400000000000000E-02 matrix 1 1  -5.3003224673950221E+01  -3.8019647498666637E-01   1.2102029668048420E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2102029668048420E-01
