# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.4926700000172559E-01
# profile_transition_preparation_cpu_s =   3.8505200000514606E-01
# profile_frequency_denominators_cpu_s =   1.0021431000004924E+01
# profile_response_accumulation_cpu_s =   2.9526350000064383E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.7823699999999008E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.6741822616324682E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.6741822616324682E-02
  8.0000000000000004E-04 matrix 1 1  -4.8686782598926762E+01  -2.7337782387255632E-01   8.7018864002045782E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7018864002045782E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7018864002045782E-02
  1.0000000000000000E-03 matrix 1 1  -4.8741460948568260E+01  -2.7426493615619435E-01   8.7301240612082845E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7301240612082845E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7301240612082845E-02
  1.1999999999999999E-03 matrix 1 1  -4.8796288498334711E+01  -2.7517066548664276E-01   8.7589543212171203E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7589543212171203E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7589543212171203E-02
  1.4000000000000002E-03 matrix 1 1  -4.8851258484904797E+01  -2.7609285055220212E-01   8.7883083835429782E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7883083835429782E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7883083835429782E-02
  1.6000000000000001E-03 matrix 1 1  -4.8906366082602695E+01  -2.7702397477660662E-01   8.8179469881322955E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8179469881322955E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8179469881322955E-02
  1.8000000000000000E-03 matrix 1 1  -4.8961612991748659E+01  -2.7795434029892085E-01   8.8475614424840116E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8475614424840116E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8475614424840116E-02
  2.0000000000000000E-03 matrix 1 1  -4.9017006194198103E+01  -2.7887943805379939E-01   8.8770082185904389E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8770082185904389E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8770082185904389E-02
  2.2000000000000001E-03 matrix 1 1  -4.9072548538235843E+01  -2.7980130025112765E-01   8.9063520037013080E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9063520037013080E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9063520037013080E-02
  2.3999999999999998E-03 matrix 1 1  -4.9128233944422121E+01  -2.8071752401986605E-01   8.9355163120559092E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9355163120559092E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9355163120559092E-02
  2.5999999999999999E-03 matrix 1 1  -4.9184058720811571E+01  -2.8161111097381403E-01   8.9639600682165588E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9639600682165588E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9639600682165588E-02
  2.8000000000000004E-03 matrix 1 1  -4.9240038856471060E+01  -2.8245877171510891E-01   8.9909419476249627E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9909419476249627E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9909419476249627E-02
  3.0000000000000001E-03 matrix 1 1  -4.9296209463868919E+01  -2.8325401839118047E-01   9.0162554355198016E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0162554355198016E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0162554355198016E-02
  3.2000000000000002E-03 matrix 1 1  -4.9352601670443079E+01  -2.8401704049052784E-01   9.0405431832796992E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0405431832796992E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0405431832796992E-02
  3.4000000000000002E-03 matrix 1 1  -4.9409224830395971E+01  -2.8477903291370976E-01   9.0647981554292933E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0647981554292933E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0647981554292933E-02
  3.5999999999999999E-03 matrix 1 1  -4.9466070810683611E+01  -2.8556351984756578E-01   9.0897691500921321E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0897691500921321E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0897691500921321E-02
  3.8000000000000000E-03 matrix 1 1  -4.9523126592257526E+01  -2.8638160071548924E-01   9.1158094728879174E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1158094728879174E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1158094728879174E-02
  4.0000000000000001E-03 matrix 1 1  -4.9580381705036359E+01  -2.8723608729068761E-01   9.1430086253376133E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1430086253376133E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1430086253376133E-02
  4.1999999999999997E-03 matrix 1 1  -4.9637829791737651E+01  -2.8812627791158979E-01   9.1713442728597383E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1713442728597383E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1713442728597383E-02
  4.4000000000000003E-03 matrix 1 1  -4.9695467687536947E+01  -2.8905066136420965E-01   9.2007683120191003E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2007683120191003E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2007683120191003E-02
  4.5999999999999999E-03 matrix 1 1  -4.9753294171124551E+01  -2.9000783889719056E-01   9.2312362191771830E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2312362191771830E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2312362191771830E-02
  4.7999999999999996E-03 matrix 1 1  -4.9811309265283242E+01  -2.9099642043057167E-01   9.2627037467145776E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2627037467145776E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2627037467145776E-02
  5.0000000000000001E-03 matrix 1 1  -4.9869514497227549E+01  -2.9201468215541060E-01   9.2951160240884553E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2951160240884553E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2951160240884553E-02
  5.1999999999999998E-03 matrix 1 1  -4.9927913973832318E+01  -2.9306108138816717E-01   9.3284239461566110E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3284239461566110E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3284239461566110E-02
  5.4000000000000003E-03 matrix 1 1  -4.9986514859177333E+01  -2.9413634878643585E-01   9.3626507704726150E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3626507704726150E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3626507704726150E-02
  5.6000000000000008E-03 matrix 1 1  -5.0045325576864052E+01  -2.9524575032200706E-01   9.3979641181245951E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3979641181245951E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3979641181245951E-02
  5.7999999999999996E-03 matrix 1 1  -5.0104352802427684E+01  -2.9639901763171256E-01   9.4346737567337788E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4346737567337788E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4346737567337788E-02
  6.0000000000000001E-03 matrix 1 1  -5.0163600148371259E+01  -2.9760842170201174E-01   9.4731702839304932E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4731702839304932E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4731702839304932E-02
  6.1999999999999998E-03 matrix 1 1  -5.0223068735182352E+01  -2.9888775119471300E-01   9.5138926064518251E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5138926064518251E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5138926064518251E-02
  6.4000000000000003E-03 matrix 1 1  -5.0282757499257720E+01  -3.0025299765469432E-01   9.5573497509807717E-02
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5573497509807717E-02
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5573497509807717E-02
  6.6000000000000000E-03 matrix 1 1  -5.0342662092487728E+01  -3.0172356863078165E-01   9.6041594789831264E-02
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6041594789831264E-02
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6041594789831264E-02
  6.8000000000000005E-03 matrix 1 1  -5.0402772553442617E+01  -3.0332320692945280E-01   9.6550775474616518E-02
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6550775474616518E-02
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6550775474616518E-02
  7.0000000000000010E-03 matrix 1 1  -5.0463069507583995E+01  -3.0508072510803563E-01   9.7110210886007159E-02
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7110210886007159E-02
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7110210886007159E-02
  7.1999999999999998E-03 matrix 1 1  -5.0523516854355087E+01  -3.0702989527576330E-01   9.7730651020249387E-02
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7730651020249387E-02
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7730651020249387E-02
  7.4000000000000003E-03 matrix 1 1  -5.0584048463260238E+01  -3.0920350961539628E-01   9.8422533953305413E-02
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8422533953305413E-02
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8422533953305413E-02
  7.6000000000000000E-03 matrix 1 1  -5.0644552664128902E+01  -3.1161105973869946E-01   9.9188880959035830E-02
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9188880959035830E-02
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9188880959035830E-02
  7.8000000000000005E-03 matrix 1 1  -5.0704872722572681E+01  -3.1419100796806892E-01   1.0001010398628649E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0001010398628649E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0001010398628649E-01
  8.0000000000000002E-03 matrix 1 1  -5.0764859192385003E+01  -3.1674867852051519E-01   1.0082423580873130E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0082423580873130E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0082423580873130E-01
  8.2000000000000007E-03 matrix 1 1  -5.0824502380769552E+01  -3.1894603293018481E-01   1.0152367544077869E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0152367544077869E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0152367544077869E-01
  8.3999999999999995E-03 matrix 1 1  -5.0884067360341732E+01  -3.2044975238918705E-01   1.0200232421062604E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0200232421062604E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0200232421062604E-01
  8.6000000000000000E-03 matrix 1 1  -5.0944023606222622E+01  -3.2118805302766479E-01   1.0223733260282930E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0223733260282930E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0223733260282930E-01
  8.8000000000000005E-03 matrix 1 1  -5.1004751971828227E+01  -3.2142130703429184E-01   1.0231157965913068E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0231157965913068E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0231157965913068E-01
  9.0000000000000011E-03 matrix 1 1  -5.1066354087432579E+01  -3.2152853815434607E-01   1.0234571238475050E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0234571238475050E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0234571238475050E-01
  9.1999999999999998E-03 matrix 1 1  -5.1128722593072190E+01  -3.2178946283890808E-01   1.0242876729139597E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0242876729139597E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0242876729139597E-01
  9.4000000000000004E-03 matrix 1 1  -5.1191692137433826E+01  -3.2233817375302293E-01   1.0260342740001567E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0260342740001567E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0260342740001567E-01
  9.5999999999999992E-03 matrix 1 1  -5.1255121740370107E+01  -3.2321505068415474E-01   1.0288254599616144E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0288254599616144E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0288254599616144E-01
  9.7999999999999997E-03 matrix 1 1  -5.1318908210494257E+01  -3.2442116549981576E-01   1.0326646426585907E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0326646426585907E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0326646426585907E-01
  1.0000000000000000E-02 matrix 1 1  -5.1382970957576831E+01  -3.2594631758931908E-01   1.0375193525388185E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0375193525388185E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0375193525388185E-01
  1.0200000000000001E-02 matrix 1 1  -5.1447231906144054E+01  -3.2777296731020861E-01   1.0433337591863584E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0433337591863584E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0433337591863584E-01
  1.0400000000000000E-02 matrix 1 1  -5.1511602570714821E+01  -3.2985981241345641E-01   1.0499763934593385E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0499763934593385E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0499763934593385E-01
  1.0600000000000000E-02 matrix 1 1  -5.1575994345171260E+01  -3.3210961790713767E-01   1.0571377467656320E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0571377467656320E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0571377467656320E-01
  1.0800000000000001E-02 matrix 1 1  -5.1640372799000616E+01  -3.3434661924357367E-01   1.0642583431735714E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0642583431735714E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0642583431735714E-01
  1.1000000000000001E-02 matrix 1 1  -5.1704840942449678E+01  -3.3636263442624909E-01   1.0706755188069934E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0706755188069934E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0706755188069934E-01
  1.1200000000000002E-02 matrix 1 1  -5.1769650867333802E+01  -3.3805214782359411E-01   1.0760534069791422E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0760534069791422E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0760534069791422E-01
  1.1400000000000000E-02 matrix 1 1  -5.1835069079223921E+01  -3.3950645434041410E-01   1.0806826083975954E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0806826083975954E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0806826083975954E-01
  1.1599999999999999E-02 matrix 1 1  -5.1901227758834565E+01  -3.4093882560055871E-01   1.0852419877254911E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0852419877254911E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0852419877254911E-01
  1.1800000000000000E-02 matrix 1 1  -5.1968118182891430E+01  -3.4254326396080975E-01   1.0903490736438952E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0903490736438952E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0903490736438952E-01
  1.2000000000000000E-02 matrix 1 1  -5.2035674261083429E+01  -3.4443439236661100E-01   1.0963687223199906E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0963687223199906E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0963687223199906E-01
  1.2199999999999999E-02 matrix 1 1  -5.2103836951664235E+01  -3.4666518983620287E-01   1.1034695712064392E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1034695712064392E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1034695712064392E-01
  1.2400000000000000E-02 matrix 1 1  -5.2172574980019867E+01  -3.4926202148624858E-01   1.1117355430760845E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1117355430760845E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1117355430760845E-01
  1.2600000000000000E-02 matrix 1 1  -5.2241882494162944E+01  -3.5224906370712389E-01   1.1212435937696144E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1212435937696144E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1212435937696144E-01
  1.2800000000000001E-02 matrix 1 1  -5.2311770692680057E+01  -3.5566130404072421E-01   1.1321050920918149E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1321050920918149E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1321050920918149E-01
  1.3000000000000001E-02 matrix 1 1  -5.2382259434949368E+01  -3.5955152628927478E-01   1.1444880541034728E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1444880541034728E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1444880541034728E-01
  1.3200000000000000E-02 matrix 1 1  -5.2453369077165064E+01  -3.6399522747760205E-01   1.1586327942983851E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1586327942983851E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1586327942983851E-01
  1.3400000000000000E-02 matrix 1 1  -5.2525110584664020E+01  -3.6909512581081388E-01   1.1748662748783208E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1748662748783208E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1748662748783208E-01
  1.3600000000000001E-02 matrix 1 1  -5.2597470866347898E+01  -3.7498477834700444E-01   1.1936136211628896E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1936136211628896E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1936136211628896E-01
  1.3800000000000002E-02 matrix 1 1  -5.2670389410428520E+01  -3.8182777012069963E-01   1.2153955404893049E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2153955404893049E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2153955404893049E-01
  1.4000000000000002E-02 matrix 1 1  -5.2743722695805950E+01  -3.8980309681635777E-01   1.2407817938170398E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2407817938170398E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2407817938170398E-01
  1.4199999999999999E-02 matrix 1 1  -5.2817199133751224E+01  -3.9905695911451822E-01   1.2702377523659192E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2702377523659192E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2702377523659192E-01
  1.4400000000000000E-02 matrix 1 1  -5.2890391441536437E+01  -4.0958982771600172E-01   1.3037649144231894E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3037649144231894E-01
