# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.5688600000021751E-01
# profile_transition_preparation_cpu_s =   4.0959599999689900E-01
# profile_frequency_denominators_cpu_s =   1.0640096000829452E+01
# profile_response_accumulation_cpu_s =   3.1022580000147251E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.7492999999999945E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8305554210048542E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8305554210048542E-02
  1.1999999999999999E-03 matrix 1 1  -4.8774111336034373E+01  -2.7823250610981309E-01   8.8564157352445452E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8564157352445452E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8564157352445452E-02
  1.4000000000000002E-03 matrix 1 1  -4.8829821564448238E+01  -2.7905459299407442E-01   8.8825835735007866E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8825835735007866E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8825835735007866E-02
  1.6000000000000001E-03 matrix 1 1  -4.8885694213634302E+01  -2.7988776871943566E-01   8.9091043805318695E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9091043805318695E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9091043805318695E-02
  1.8000000000000000E-03 matrix 1 1  -4.8941730842208713E+01  -2.8073377592424464E-01   8.9360336262392107E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9360336262392107E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9360336262392107E-02
  2.0000000000000000E-03 matrix 1 1  -4.8997933062722943E+01  -2.8159477777042879E-01   8.9634401662055024E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9634401662055024E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9634401662055024E-02
  2.2000000000000001E-03 matrix 1 1  -4.9054302487658084E+01  -2.8247349859508142E-01   8.9914107187737527E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9914107187737527E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9914107187737527E-02
  2.3999999999999998E-03 matrix 1 1  -4.9110840622774539E+01  -2.8337341215940098E-01   9.0200558571971332E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0200558571971332E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0200558571971332E-02
  2.5999999999999999E-03 matrix 1 1  -4.9167548658540589E+01  -2.8429898313090396E-01   9.0495176962565468E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0495176962565468E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0495176962565468E-02
  2.8000000000000004E-03 matrix 1 1  -4.9224427082729768E+01  -2.8525593849866815E-01   9.0799785316761458E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0799785316761458E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0799785316761458E-02
  3.0000000000000001E-03 matrix 1 1  -4.9281475015613161E+01  -2.8625149224728635E-01   9.1116679917173954E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1116679917173954E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1116679917173954E-02
  3.2000000000000002E-03 matrix 1 1  -4.9338689154235610E+01  -2.8729434548595256E-01   9.1448630412880205E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1448630412880205E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1448630412880205E-02
  3.4000000000000002E-03 matrix 1 1  -4.9396062272626985E+01  -2.8839407404212086E-01   9.1798684884427190E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1798684884427190E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1798684884427190E-02
  3.5999999999999999E-03 matrix 1 1  -4.9453581582924279E+01  -2.8955921042865285E-01   9.2169559315012778E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2169559315012778E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2169559315012778E-02
  3.8000000000000000E-03 matrix 1 1  -4.9511228301381088E+01  -2.9079332909673794E-01   9.2562391487788248E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2562391487788248E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2562391487788248E-02
  4.0000000000000001E-03 matrix 1 1  -4.9568981249454175E+01  -2.9209022978771038E-01   9.2975207799123355E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2975207799123355E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2975207799123355E-02
  4.1999999999999997E-03 matrix 1 1  -4.9626825592606778E+01  -2.9343394290174096E-01   9.3402924967514095E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3402924967514095E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3402924967514095E-02
  4.4000000000000003E-03 matrix 1 1  -4.9684758323041365E+01  -2.9480944210170101E-01   9.3840759961299272E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3840759961299272E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3840759961299272E-02
  4.5999999999999999E-03 matrix 1 1  -4.9742777557987218E+01  -2.9621467010578606E-01   9.4288057927341865E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4288057927341865E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4288057927341865E-02
  4.7999999999999996E-03 matrix 1 1  -4.9800862476334295E+01  -2.9765340699905879E-01   9.4746022104087932E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4746022104087932E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4746022104087932E-02
  5.0000000000000001E-03 matrix 1 1  -4.9858969227429888E+01  -2.9910766562362706E-01   9.5208927001356053E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5208927001356053E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5208927001356053E-02
  5.1999999999999998E-03 matrix 1 1  -4.9917058427522811E+01  -3.0051365919287409E-01   9.5656468654358215E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5656468654358215E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5656468654358215E-02
  5.4000000000000003E-03 matrix 1 1  -4.9975139350687954E+01  -3.0177467581390338E-01   9.6057862711473915E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6057862711473915E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6057862711473915E-02
  5.6000000000000008E-03 matrix 1 1  -5.0033282218473126E+01  -3.0281105406145215E-01   9.6387752153494516E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6387752153494516E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6387752153494516E-02
  5.7999999999999996E-03 matrix 1 1  -5.0091583194192197E+01  -3.0359122325399512E-01   9.6636087720376976E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6636087720376976E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6636087720376976E-02
  6.0000000000000001E-03 matrix 1 1  -5.0150137366149316E+01  -3.0412039871163260E-01   9.6804529500068820E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6804529500068820E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6804529500068820E-02
  6.1999999999999998E-03 matrix 1 1  -5.0209039507564981E+01  -3.0443854073594645E-01   9.6905797251618436E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6905797251618436E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6905797251618436E-02
  6.4000000000000003E-03 matrix 1 1  -5.0268361618617810E+01  -3.0463409180894807E-01   9.6968043091408704E-02
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6968043091408704E-02
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6968043091408704E-02
  6.6000000000000000E-03 matrix 1 1  -5.0328115220013288E+01  -3.0481920034674764E-01   9.7026964969007326E-02
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7026964969007326E-02
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7026964969007326E-02
  6.8000000000000005E-03 matrix 1 1  -5.0388255210417235E+01  -3.0508046793411164E-01   9.7110129025004682E-02
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7110129025004682E-02
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7110129025004682E-02
  7.0000000000000010E-03 matrix 1 1  -5.0448716829409236E+01  -3.0545826875134013E-01   9.7230386760136830E-02
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7230386760136830E-02
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7230386760136830E-02
  7.1999999999999998E-03 matrix 1 1  -5.0509444524789537E+01  -3.0595782016132211E-01   9.7389398912591144E-02
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7389398912591144E-02
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7389398912591144E-02
  7.4000000000000003E-03 matrix 1 1  -5.0570400709725924E+01  -3.0656756279113506E-01   9.7583486019688304E-02
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7583486019688304E-02
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7583486019688304E-02
  7.6000000000000000E-03 matrix 1 1  -5.0631563225473741E+01  -3.0727158502319829E-01   9.7807583256247208E-02
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7807583256247208E-02
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7807583256247208E-02
  7.8000000000000005E-03 matrix 1 1  -5.0692920041194746E+01  -3.0805532365888216E-01   9.8057055012169589E-02
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8057055012169589E-02
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8057055012169589E-02
  8.0000000000000002E-03 matrix 1 1  -5.0754464637187972E+01  -3.0890720041521030E-01   9.8328215805519009E-02
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8328215805519009E-02
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8328215805519009E-02
  8.2000000000000007E-03 matrix 1 1  -5.0816192730702682E+01  -3.0981817301406367E-01   9.8618187389776582E-02
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8618187389776582E-02
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8618187389776582E-02
  8.3999999999999995E-03 matrix 1 1  -5.0878100366372806E+01  -3.1078006241127798E-01   9.8924366294325258E-02
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8924366294325258E-02
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8924366294325258E-02
  8.6000000000000000E-03 matrix 1 1  -5.0940183785195615E+01  -3.1178312237976946E-01   9.9243650198731298E-02
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9243650198731298E-02
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9243650198731298E-02
  8.8000000000000005E-03 matrix 1 1  -5.1002441825959082E+01  -3.1281409593553661E-01   9.9571819273926040E-02
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9571819273926040E-02
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9571819273926040E-02
  9.0000000000000011E-03 matrix 1 1  -5.1064880295653460E+01  -3.1385739120586242E-01   9.9903910472679533E-02
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9903910472679533E-02
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9903910472679533E-02
  9.1999999999999998E-03 matrix 1 1  -5.1127514307288671E+01  -3.1490109012318973E-01   1.0023613015626413E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0023613015626413E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0023613015626413E-01
  9.4000000000000004E-03 matrix 1 1  -5.1190363678301921E+01  -3.1594372615721272E-01   1.0056801151358512E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0056801151358512E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0056801151358512E-01
  9.5999999999999992E-03 matrix 1 1  -5.1253444044015865E+01  -3.1699404102005563E-01   1.0090233711803379E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0090233711803379E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0090233711803379E-01
  9.7999999999999997E-03 matrix 1 1  -5.1316762745266630E+01  -3.1806400991479289E-01   1.0124291879513779E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0124291879513779E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0124291879513779E-01
  1.0000000000000000E-02 matrix 1 1  -5.1380321547891327E+01  -3.1916326495588587E-01   1.0159282254215506E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0159282254215506E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0159282254215506E-01
  1.0200000000000001E-02 matrix 1 1  -5.1444120599875767E+01  -3.2029831430382505E-01   1.0195411997091057E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0195411997091057E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0195411997091057E-01
  1.0400000000000000E-02 matrix 1 1  -5.1508160374252178E+01  -3.2147377108104686E-01   1.0232827948388201E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0232827948388201E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0232827948388201E-01
  1.0600000000000000E-02 matrix 1 1  -5.1572442472166820E+01  -3.2269364017730462E-01   1.0271657587707093E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0271657587707093E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0271657587707093E-01
  1.0800000000000001E-02 matrix 1 1  -5.1636969669893318E+01  -3.2396291857592968E-01   1.0312059973967283E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0312059973967283E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0312059973967283E-01
  1.1000000000000001E-02 matrix 1 1  -5.1701744683729927E+01  -3.2528887583271421E-01   1.0354266504316448E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0354266504316448E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0354266504316448E-01
  1.1200000000000002E-02 matrix 1 1  -5.1766768487315687E+01  -3.2668110060268685E-01   1.0398582395123672E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0398582395123672E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0398582395123672E-01
  1.1400000000000000E-02 matrix 1 1  -5.1832039047615346E+01  -3.2815087883136962E-01   1.0445366889192415E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0445366889192415E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0445366889192415E-01
  1.1599999999999999E-02 matrix 1 1  -5.1897550050356273E+01  -3.2971032691190166E-01   1.0495005663294783E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0495005663294783E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0495005663294783E-01
  1.1800000000000000E-02 matrix 1 1  -5.1963289494658660E+01  -3.3137052632546138E-01   1.0547851451932043E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0547851451932043E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0547851451932043E-01
  1.2000000000000000E-02 matrix 1 1  -5.2029239469182492E+01  -3.3313820151731099E-01   1.0604118300844799E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0604118300844799E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0604118300844799E-01
  1.2199999999999999E-02 matrix 1 1  -5.2095378498689591E+01  -3.3501262094528261E-01   1.0663782924322632E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0663782924322632E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0663782924322632E-01
  1.2400000000000000E-02 matrix 1 1  -5.2161684382152693E+01  -3.3698512934711289E-01   1.0726569816810949E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0726569816810949E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0726569816810949E-01
  1.2600000000000000E-02 matrix 1 1  -5.2228134072057486E+01  -3.3903736940896279E-01   1.0791894646861874E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0791894646861874E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0791894646861874E-01
  1.2800000000000001E-02 matrix 1 1  -5.2294709932023402E+01  -3.4113222475106858E-01   1.0858575963413594E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0858575963413594E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0858575963413594E-01
  1.3000000000000001E-02 matrix 1 1  -5.2361425492118514E+01  -3.4321669050195736E-01   1.0924926569005536E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0924926569005536E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0924926569005536E-01
  1.3200000000000000E-02 matrix 1 1  -5.2428339141166909E+01  -3.4526497177610771E-01   1.0990125386930255E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0990125386930255E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0990125386930255E-01
  1.3400000000000000E-02 matrix 1 1  -5.2495503698269509E+01  -3.4732070616809047E-01   1.1055561444963868E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1055561444963868E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1055561444963868E-01
  1.3600000000000001E-02 matrix 1 1  -5.2562892500606992E+01  -3.4945925920991378E-01   1.1123633702497945E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1123633702497945E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1123633702497945E-01
  1.3800000000000002E-02 matrix 1 1  -5.2630400504472824E+01  -3.5169424085747619E-01   1.1194775377883791E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1194775377883791E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1194775377883791E-01
  1.4000000000000002E-02 matrix 1 1  -5.2697928692941048E+01  -3.5392777513543172E-01   1.1265870982064154E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1265870982064154E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1265870982064154E-01
  1.4199999999999999E-02 matrix 1 1  -5.2765473797884937E+01  -3.5599133341215122E-01   1.1331556082083774E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1331556082083774E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1331556082083774E-01
  1.4400000000000000E-02 matrix 1 1  -5.2833148451440898E+01  -3.5773682027209891E-01   1.1387116654456299E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1387116654456299E-01
