# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.0786100000029535E-01
# profile_transition_preparation_cpu_s =   3.6112100000049452E-01
# profile_frequency_denominators_cpu_s =   9.4073119999937802E+00
# profile_response_accumulation_cpu_s =   2.7486539999979698E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.5736100000000306E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7934086145891599E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7934086145891599E-02
  8.0000000000000004E-04 matrix 1 1  -4.8655737605219095E+01  -2.7707712001539092E-01   8.8196386536231602E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8196386536231602E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8196386536231602E-02
  1.0000000000000000E-03 matrix 1 1  -4.8711223484792129E+01  -2.7790785866879508E-01   8.8460818862445154E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8460818862445154E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8460818862445154E-02
  1.1999999999999999E-03 matrix 1 1  -4.8766874322027576E+01  -2.7874626341717490E-01   8.8727691382477880E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8727691382477880E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8727691382477880E-02
  1.4000000000000002E-03 matrix 1 1  -4.8822691434477974E+01  -2.7959340799073162E-01   8.8997345875267933E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8997345875267933E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8997345875267933E-02
  1.6000000000000001E-03 matrix 1 1  -4.8878676162540145E+01  -2.8045051532783954E-01   8.9270171614190055E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9270171614190055E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9270171614190055E-02
  1.8000000000000000E-03 matrix 1 1  -4.8934829828806748E+01  -2.8131901078595350E-01   8.9546622304613438E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9546622304613438E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9546622304613438E-02
  2.0000000000000000E-03 matrix 1 1  -4.8991153656437980E+01  -2.8220057310581281E-01   8.9827232306311774E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9827232306311774E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9827232306311774E-02
  2.2000000000000001E-03 matrix 1 1  -4.9047648627860944E+01  -2.8309714999142316E-01   9.0112621592725428E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0112621592725428E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0112621592725428E-02
  2.3999999999999998E-03 matrix 1 1  -4.9104315282253665E+01  -2.8401086744485904E-01   9.0403466891332745E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0403466891332745E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0403466891332745E-02
  2.5999999999999999E-03 matrix 1 1  -4.9161153528484554E+01  -2.8494370944558434E-01   9.0700399722411076E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0700399722411076E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0700399722411076E-02
  2.8000000000000004E-03 matrix 1 1  -4.9218162764644632E+01  -2.8589687005899883E-01   9.1003800168781915E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1003800168781915E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1003800168781915E-02
  3.0000000000000001E-03 matrix 1 1  -4.9275342873023014E+01  -2.8687008144929738E-01   9.1313582975660612E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1313582975660612E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1313582975660612E-02
  3.2000000000000002E-03 matrix 1 1  -4.9332696262433537E+01  -2.8786219437716870E-01   9.1629382328812806E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1629382328812806E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1629382328812806E-02
  3.4000000000000002E-03 matrix 1 1  -4.9390229069953932E+01  -2.8887438071569627E-01   9.1951571247026298E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1951571247026298E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1951571247026298E-02
  3.5999999999999999E-03 matrix 1 1  -4.9447948440548409E+01  -2.8991401250308807E-01   9.2282496322944038E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2282496322944038E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2282496322944038E-02
  3.8000000000000000E-03 matrix 1 1  -4.9505857143643354E+01  -2.9099467323985867E-01   9.2626481319068768E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2626481319068768E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2626481319068768E-02
  4.0000000000000001E-03 matrix 1 1  -4.9563950440610022E+01  -2.9213249833240268E-01   9.2988662294773525E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2988662294773525E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2988662294773525E-02
  4.1999999999999997E-03 matrix 1 1  -4.9622215750781031E+01  -2.9334296043580166E-01   9.3373964349136238E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3373964349136238E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3373964349136238E-02
  4.4000000000000003E-03 matrix 1 1  -4.9680632010221828E+01  -2.9463885815378449E-01   9.3786461404253188E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3786461404253188E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3786461404253188E-02
  4.5999999999999999E-03 matrix 1 1  -4.9739167297780952E+01  -2.9602671064024533E-01   9.4228228571258427E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4228228571258427E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4228228571258427E-02
  4.7999999999999996E-03 matrix 1 1  -4.9797777011711162E+01  -2.9749727643208645E-01   9.4696324201085161E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4696324201085161E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4696324201085161E-02
  5.0000000000000001E-03 matrix 1 1  -4.9856412314412061E+01  -2.9900833816183281E-01   9.5177310088297398E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5177310088297398E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5177310088297398E-02
  5.1999999999999998E-03 matrix 1 1  -4.9915052648074663E+01  -3.0047426252352577E-01   9.5643928305021927E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5643928305021927E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5643928305021927E-02
  5.4000000000000003E-03 matrix 1 1  -4.9973750256279409E+01  -3.0179719528516480E-01   9.6065030881808053E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6065030881808053E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6065030881808053E-02
  5.6000000000000008E-03 matrix 1 1  -5.0032626233080094E+01  -3.0294324612229406E-01   9.6429830193335508E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6429830193335508E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6429830193335508E-02
  5.7999999999999996E-03 matrix 1 1  -5.0091787429247979E+01  -3.0398325090555972E-01   9.6760873997527405E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6760873997527405E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6760873997527405E-02
  6.0000000000000001E-03 matrix 1 1  -5.0151247319838852E+01  -3.0503848107743892E-01   9.7096764193435964E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7096764193435964E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7096764193435964E-02
  6.1999999999999998E-03 matrix 1 1  -5.0210926283518788E+01  -3.0619468033784081E-01   9.7464793848420272E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7464793848420272E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7464793848420272E-02
  6.4000000000000003E-03 matrix 1 1  -5.0270702195557597E+01  -3.0745174615472770E-01   9.7864930325519073E-02
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7864930325519073E-02
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7864930325519073E-02
  6.6000000000000000E-03 matrix 1 1  -5.0330476546622947E+01  -3.0870918589249191E-01   9.8265185825329782E-02
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8265185825329782E-02
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8265185825329782E-02
  6.8000000000000005E-03 matrix 1 1  -5.0390252273004172E+01  -3.0979819323756180E-01   9.8611827629392287E-02
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8611827629392287E-02
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8611827629392287E-02
  7.0000000000000010E-03 matrix 1 1  -5.0450172255239465E+01  -3.1058654797828944E-01   9.8862768737185761E-02
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8862768737185761E-02
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8862768737185761E-02
  7.1999999999999998E-03 matrix 1 1  -5.0510439325928125E+01  -3.1108696356272925E-01   9.9022055964913383E-02
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9022055964913383E-02
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9022055964913383E-02
  7.4000000000000003E-03 matrix 1 1  -5.0571177920049230E+01  -3.1143914607385098E-01   9.9134159139944472E-02
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9134159139944472E-02
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9134159139944472E-02
  7.6000000000000000E-03 matrix 1 1  -5.0632389749672221E+01  -3.1179566600336694E-01   9.9247642958130947E-02
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9247642958130947E-02
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9247642958130947E-02
  7.8000000000000005E-03 matrix 1 1  -5.0694009506400498E+01  -3.1224893425485428E-01   9.9391922723672602E-02
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9391922723672602E-02
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9391922723672602E-02
  8.0000000000000002E-03 matrix 1 1  -5.0755965347634486E+01  -3.1283183311134743E-01   9.9577465192339606E-02
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9577465192339606E-02
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9577465192339606E-02
  8.2000000000000007E-03 matrix 1 1  -5.0818203662168628E+01  -3.1354435583343315E-01   9.9804268218910072E-02
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9804268218910072E-02
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9804268218910072E-02
  8.3999999999999995E-03 matrix 1 1  -5.0880690340539658E+01  -3.1437448568657039E-01   1.0006850675797996E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0006850675797996E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0006850675797996E-01
  8.6000000000000000E-03 matrix 1 1  -5.0943404702239157E+01  -3.1530867076636176E-01   1.0036586710440294E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0036586710440294E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0036586710440294E-01
  8.8000000000000005E-03 matrix 1 1  -5.1006332951687206E+01  -3.1633542803517295E-01   1.0069269409377661E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0069269409377661E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0069269409377661E-01
  9.0000000000000011E-03 matrix 1 1  -5.1069462878957523E+01  -3.1744479964551681E-01   1.0104581804480069E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0104581804480069E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0104581804480069E-01
  9.1999999999999998E-03 matrix 1 1  -5.1132780681861838E+01  -3.1862449507479140E-01   1.0142132676262462E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0142132676262462E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0142132676262462E-01
  9.4000000000000004E-03 matrix 1 1  -5.1196272324893414E+01  -3.1985337969875555E-01   1.0181249288741166E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0181249288741166E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0181249288741166E-01
  9.5999999999999992E-03 matrix 1 1  -5.1259933077143856E+01  -3.2109669063731977E-01   1.0220825105075711E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0220825105075711E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0220825105075711E-01
  9.7999999999999997E-03 matrix 1 1  -5.1323782712387874E+01  -3.2231364737933854E-01   1.0259562041279970E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0259562041279970E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0259562041279970E-01
  1.0000000000000000E-02 matrix 1 1  -5.1387868260772287E+01  -3.2348162326150076E-01   1.0296739868291617E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0296739868291617E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0296739868291617E-01
  1.0200000000000001E-02 matrix 1 1  -5.1452239996701735E+01  -3.2461374668237447E-01   1.0332776476016048E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0332776476016048E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0332776476016048E-01
  1.0400000000000000E-02 matrix 1 1  -5.1516923901661706E+01  -3.2574582174840377E-01   1.0368811544557978E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0368811544557978E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0368811544557978E-01
  1.0600000000000000E-02 matrix 1 1  -5.1581919748981626E+01  -3.2691026503866560E-01   1.0405876925677049E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0405876925677049E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0405876925677049E-01
  1.0800000000000001E-02 matrix 1 1  -5.1647216259645901E+01  -3.2812437419825247E-01   1.0444523220517329E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0444523220517329E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0444523220517329E-01
  1.1000000000000001E-02 matrix 1 1  -5.1712803334330992E+01  -3.2939308094217523E-01   1.0484907410443195E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0484907410443195E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0484907410443195E-01
  1.1200000000000002E-02 matrix 1 1  -5.1778676362468374E+01  -3.3071542076464261E-01   1.0526998794281783E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0526998794281783E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0526998794281783E-01
  1.1400000000000000E-02 matrix 1 1  -5.1844835773950066E+01  -3.3208937186645915E-01   1.0570733016165915E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0570733016165915E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0570733016165915E-01
  1.1599999999999999E-02 matrix 1 1  -5.1911284896510857E+01  -3.3351405791321836E-01   1.0616082181505071E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0616082181505071E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0616082181505071E-01
  1.1800000000000000E-02 matrix 1 1  -5.1978028135919018E+01  -3.3498990418602387E-01   1.0663059827417221E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0663059827417221E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0663059827417221E-01
  1.2000000000000000E-02 matrix 1 1  -5.2045070168119999E+01  -3.3651810333025578E-01   1.0711703916983883E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0711703916983883E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0711703916983883E-01
  1.2199999999999999E-02 matrix 1 1  -5.2112415650988829E+01  -3.3810016225006551E-01   1.0762062416453952E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0762062416453952E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0762062416453952E-01
  1.2400000000000000E-02 matrix 1 1  -5.2180069076963228E+01  -3.3973738551367849E-01   1.0814176851523762E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0814176851523762E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0814176851523762E-01
  1.2600000000000000E-02 matrix 1 1  -5.2248035042398982E+01  -3.4143011811987189E-01   1.0868058203845463E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0868058203845463E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0868058203845463E-01
  1.2800000000000001E-02 matrix 1 1  -5.2316319335564408E+01  -3.4317725153718776E-01   1.0923671187766834E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0923671187766834E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0923671187766834E-01
  1.3000000000000001E-02 matrix 1 1  -5.2384930298120508E+01  -3.4497687151574630E-01   1.0980954870821738E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0980954870821738E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0980954870821738E-01
  1.3200000000000000E-02 matrix 1 1  -5.2453879212089610E+01  -3.4682757097458988E-01   1.1039864464232230E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1039864464232230E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1039864464232230E-01
  1.3400000000000000E-02 matrix 1 1  -5.2523180419334679E+01  -3.4872918983366236E-01   1.1100394872491860E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1100394872491860E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1100394872491860E-01
  1.3600000000000001E-02 matrix 1 1  -5.2592852024728238E+01  -3.5068460399324908E-01   1.1162637638349882E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1162637638349882E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1162637638349882E-01
  1.3800000000000002E-02 matrix 1 1  -5.2662914050310590E+01  -3.5270291289431743E-01   1.1226882406008162E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1226882406008162E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1226882406008162E-01
  1.4000000000000002E-02 matrix 1 1  -5.2733384005180497E+01  -3.5479946222775094E-01   1.1293617643978554E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1293617643978554E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1293617643978554E-01
  1.4199999999999999E-02 matrix 1 1  -5.2804274972107478E+01  -3.5699266898863186E-01   1.1363429583421907E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1363429583421907E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1363429583421907E-01
  1.4400000000000000E-02 matrix 1 1  -5.2875596484291343E+01  -3.5930208855495810E-01   1.1436940691352700E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1436940691352700E-01
