# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.7494035553452764E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 16 16 16
# nk = 4096
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.1480599999889023E-01
# profile_transition_preparation_cpu_s =   3.6890899995944437E-01
# profile_frequency_denominators_cpu_s =   9.6222619988895843E+00
# profile_response_accumulation_cpu_s =   2.8073479981579084E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   2.7652799999999900E-01
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4438385078672554E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4438385078672554E-02
  5.0000000000000001E-03 matrix 1 1  -4.9840060474621602E+01  -2.9815734445391223E-01   9.4906430377986073E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4906430377986073E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4906430377986073E-02
  5.1999999999999998E-03 matrix 1 1  -4.9898518216753381E+01  -2.9963375103550061E-01   9.5376385188932475E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5376385188932475E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5376385188932475E-02
  5.4000000000000003E-03 matrix 1 1  -4.9956981942146491E+01  -3.0102363058931864E-01   9.5818797591517471E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5818797591517471E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5818797591517471E-02
  5.6000000000000008E-03 matrix 1 1  -5.0015524124244301E+01  -3.0226373130003498E-01   9.6213533907602025E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6213533907602025E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6213533907602025E-02
  5.7999999999999996E-03 matrix 1 1  -5.0074227204369123E+01  -3.0336367752900911E-01   9.6563657666555072E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6563657666555072E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6563657666555072E-02
  6.0000000000000001E-03 matrix 1 1  -5.0133113954577297E+01  -3.0437282107059455E-01   9.6884878032420241E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6884878032420241E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6884878032420241E-02
  6.1999999999999998E-03 matrix 1 1  -5.0192151862648920E+01  -3.0529758671884877E-01   9.7179240080662713E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7179240080662713E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7179240080662713E-02
  6.4000000000000003E-03 matrix 1 1  -5.0251337324376848E+01  -3.0607400669507684E-01   9.7426382234926695E-02
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7426382234926695E-02
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7426382234926695E-02
  6.6000000000000000E-03 matrix 1 1  -5.0310755820686637E+01  -3.0664243449611212E-01   9.7607318423577935E-02
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7607318423577935E-02
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7607318423577935E-02
  6.8000000000000005E-03 matrix 1 1  -5.0370530822201509E+01  -3.0703524083210426E-01   9.7732352563679875E-02
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7732352563679875E-02
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7732352563679875E-02
  7.0000000000000010E-03 matrix 1 1  -5.0430726037460815E+01  -3.0736267706033438E-01   9.7836578752220252E-02
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7836578752220252E-02
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7836578752220252E-02
  7.1999999999999998E-03 matrix 1 1  -5.0491321153340486E+01  -3.0773152229522138E-01   9.7953985836956567E-02
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7953985836956567E-02
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7953985836956567E-02
  7.4000000000000003E-03 matrix 1 1  -5.0552256118513966E+01  -3.0819875094854837E-01   9.8102709336418889E-02
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8102709336418889E-02
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8102709336418889E-02
  7.6000000000000000E-03 matrix 1 1  -5.0613474347332122E+01  -3.0877738647963821E-01   9.8286894746461989E-02
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8286894746461989E-02
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8286894746461989E-02
  7.8000000000000005E-03 matrix 1 1  -5.0674938484461173E+01  -3.0945949276356349E-01   9.8504015920063498E-02
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8504015920063498E-02
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8504015920063498E-02
  8.0000000000000002E-03 matrix 1 1  -5.0736627568545728E+01  -3.1023313319804585E-01   9.8750273318710752E-02
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8750273318710752E-02
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8750273318710752E-02
  8.2000000000000007E-03 matrix 1 1  -5.0798529177547628E+01  -3.1108850188099568E-01   9.9022545626825692E-02
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9022545626825692E-02
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9022545626825692E-02
  8.3999999999999995E-03 matrix 1 1  -5.0860634318351501E+01  -3.1201769813278296E-01   9.9318317979974508E-02
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9318317979974508E-02
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9318317979974508E-02
  8.6000000000000000E-03 matrix 1 1  -5.0922935509940054E+01  -3.1301342230007451E-01   9.9635266826335528E-02
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9635266826335528E-02
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9635266826335528E-02
  8.8000000000000005E-03 matrix 1 1  -5.0985425782743633E+01  -3.1406792416536605E-01   9.9970925195057070E-02
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9970925195057070E-02
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9970925195057070E-02
  9.0000000000000011E-03 matrix 1 1  -5.1048098196021492E+01  -3.1517087246784403E-01   1.0032200454368544E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0032200454368544E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0032200454368544E-01
  9.1999999999999998E-03 matrix 1 1  -5.1110948573325992E+01  -3.1630619721026992E-01   1.0068338963322868E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0068338963322868E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0068338963322868E-01
  9.4000000000000004E-03 matrix 1 1  -5.1173982906417649E+01  -3.1745331196365512E-01   1.0104852759981846E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0104852759981846E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0104852759981846E-01
  9.5999999999999992E-03 matrix 1 1  -5.1237221316755473E+01  -3.1859813536880771E-01   1.0141293620761312E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0141293620761312E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0141293620761312E-01
  9.7999999999999997E-03 matrix 1 1  -5.1300687296384737E+01  -3.1974440638533003E-01   1.0177780560441811E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0177780560441811E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0177780560441811E-01
  1.0000000000000000E-02 matrix 1 1  -5.1364390764225156E+01  -3.2090808407116367E-01   1.0214821571615045E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0214821571615045E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0214821571615045E-01
  1.0200000000000001E-02 matrix 1 1  -5.1428325656064118E+01  -3.2209949491924278E-01   1.0252745356760064E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0252745356760064E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0252745356760064E-01
  1.0400000000000000E-02 matrix 1 1  -5.1492483772854172E+01  -3.2331318319756042E-01   1.0291378254533452E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0291378254533452E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0291378254533452E-01
  1.0600000000000000E-02 matrix 1 1  -5.1556870213858197E+01  -3.2453455991275032E-01   1.0330255882853415E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0330255882853415E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0330255882853415E-01
  1.0800000000000001E-02 matrix 1 1  -5.1621505087636848E+01  -3.2575718353120431E-01   1.0369173201336986E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0369173201336986E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0369173201336986E-01
  1.1000000000000001E-02 matrix 1 1  -5.1686408214351232E+01  -3.2699214389129139E-01   1.0408483210503067E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0408483210503067E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0408483210503067E-01
  1.1200000000000002E-02 matrix 1 1  -5.1751584545044516E+01  -3.2825843998502358E-01   1.0448790667050153E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0448790667050153E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0448790667050153E-01
  1.1400000000000000E-02 matrix 1 1  -5.1817025582929752E+01  -3.2956716045428169E-01   1.0490448533411749E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0490448533411749E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0490448533411749E-01
  1.1599999999999999E-02 matrix 1 1  -5.1882721885860981E+01  -3.3091442803126958E-01   1.0533333392320761E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0533333392320761E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0533333392320761E-01
  1.1800000000000000E-02 matrix 1 1  -5.1948676237997546E+01  -3.3228673320332497E-01   1.0577015222633399E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0577015222633399E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0577015222633399E-01
  1.2000000000000000E-02 matrix 1 1  -5.2014907203117957E+01  -3.3367580556082166E-01   1.0621230769034981E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0621230769034981E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0621230769034981E-01
  1.2199999999999999E-02 matrix 1 1  -5.2081437479552555E+01  -3.3508955874705237E-01   1.0666231930615089E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0666231930615089E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0666231930615089E-01
  1.2400000000000000E-02 matrix 1 1  -5.2148280015958740E+01  -3.3654684662014450E-01   1.0712618844317186E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0712618844317186E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0712618844317186E-01
  1.2600000000000000E-02 matrix 1 1  -5.2215437203671854E+01  -3.3806573573848431E-01   1.0760966586555640E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0760966586555640E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0760966586555640E-01
  1.2800000000000001E-02 matrix 1 1  -5.2282907909636045E+01  -3.3965995514187686E-01   1.0811712166240227E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0811712166240227E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0811712166240227E-01
  1.3000000000000001E-02 matrix 1 1  -5.2350690598760934E+01  -3.4134244715078993E-01   1.0865267550226453E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0865267550226453E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0865267550226453E-01
  1.3200000000000000E-02 matrix 1 1  -5.2418780658054644E+01  -3.4312774256948825E-01   1.0922095268379484E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0922095268379484E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0922095268379484E-01
  1.3400000000000000E-02 matrix 1 1  -5.2487167064988164E+01  -3.4502956709534705E-01   1.0982632223216249E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0982632223216249E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0982632223216249E-01
  1.3600000000000001E-02 matrix 1 1  -5.2555832837937992E+01  -3.4705600860551422E-01   1.1047135859862191E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1047135859862191E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1047135859862191E-01
  1.3800000000000002E-02 matrix 1 1  -5.2624760045872414E+01  -3.4920709405843520E-01   1.1115607036431280E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1115607036431280E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1115607036431280E-01
  1.4000000000000002E-02 matrix 1 1  -5.2693934460707609E+01  -3.5148000549303748E-01   1.1187956054436689E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1187956054436689E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1187956054436689E-01
  1.4199999999999999E-02 matrix 1 1  -5.2763337513876678E+01  -3.5387820356393301E-01   1.1264293069935982E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1264293069935982E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1264293069935982E-01
  1.4400000000000000E-02 matrix 1 1  -5.2832924144111949E+01  -3.5640208046978772E-01   1.1344630567000434E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1344630567000434E-01
