# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 4 4 4
# nk = 64
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   8.0279999999994800E-03
# profile_transition_preparation_cpu_s =   1.2958000000033110E-02
# profile_frequency_denominators_cpu_s =   6.9221000000291077E-02
# profile_response_accumulation_cpu_s =   3.6842000000004482E-02
# profile_arbitrary_kq_eigensolve_cpu_s =   2.8350000000001430E-03
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  4.3000000000000000E-03 matrix 1 1  -5.9195690641489826E+01   4.3907237245970065E-01  -1.3976107690409426E-01
  4.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3976107690409426E-01
  4.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3976107690409426E-01
  4.4000000000000003E-03 matrix 1 1  -5.9151821115250286E+01   4.3841770850066203E-01  -1.3955269089380407E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3955269089380407E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3955269089380407E-01
  4.5000000000000005E-03 matrix 1 1  -5.9108016965345193E+01   4.3776453167289325E-01  -1.3934477825209909E-01
  4.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3934477825209909E-01
  4.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3934477825209909E-01
  4.5999999999999999E-03 matrix 1 1  -5.9064278043363721E+01   4.3711283728767197E-01  -1.3913733748651269E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3913733748651269E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3913733748651269E-01
  4.7000000000000002E-03 matrix 1 1  -5.9020604201362737E+01   4.3646262067654457E-01  -1.3893036711102991E-01
  4.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3893036711102991E-01
  4.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3893036711102991E-01
  4.7999999999999996E-03 matrix 1 1  -5.8976995291864093E+01   4.3581387719119824E-01  -1.3872386564604683E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3872386564604683E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3872386564604683E-01
  4.8999999999999998E-03 matrix 1 1  -5.8933451167853484E+01   4.3516660220333231E-01  -1.3851783161832962E-01
  4.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3851783161832962E-01
  4.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3851783161832962E-01
  5.0000000000000001E-03 matrix 1 1  -5.8889971682777968E+01   4.3452079110454378E-01  -1.3831226356097800E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3831226356097800E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3831226356097800E-01
  5.1000000000000004E-03 matrix 1 1  -5.8846556690543501E+01   4.3387643930620251E-01  -1.3810716001338569E-01
  5.1000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3810716001338569E-01
  5.1000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3810716001338569E-01
  5.1999999999999998E-03 matrix 1 1  -5.8803206045514777E+01   4.3323354223932303E-01  -1.3790251952119939E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3790251952119939E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3790251952119939E-01
  5.3000000000000000E-03 matrix 1 1  -5.8759919602510664E+01   4.3259209535446413E-01  -1.3769834063628700E-01
  5.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3769834063628700E-01
  5.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3769834063628700E-01
  5.4000000000000003E-03 matrix 1 1  -5.8716697216804057E+01   4.3195209412158775E-01  -1.3749462191669265E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3749462191669265E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3749462191669265E-01
  5.5000000000000005E-03 matrix 1 1  -5.8673538744119988E+01   4.3131353402996175E-01  -1.3729136192660565E-01
  5.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3729136192660565E-01
  5.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3729136192660565E-01
  5.6000000000000008E-03 matrix 1 1  -5.8630444040632931E+01   4.3067641058802963E-01  -1.3708855923631921E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708855923631921E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708855923631921E-01
  5.7000000000000002E-03 matrix 1 1  -5.8587412962964635E+01   4.3004071932330384E-01  -1.3688621242219631E-01
  5.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3688621242219631E-01
  5.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3688621242219631E-01
  5.7999999999999996E-03 matrix 1 1  -5.8544445368183226E+01   4.2940645578224484E-01  -1.3668432006663131E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3668432006663131E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3668432006663131E-01
  5.8999999999999999E-03 matrix 1 1  -5.8501541113801430E+01   4.2877361553015109E-01  -1.3648288075801482E-01
  5.8999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3648288075801482E-01
  5.8999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3648288075801482E-01
  6.0000000000000001E-03 matrix 1 1  -5.8458700057773029E+01   4.2814219415105348E-01  -1.3628189309070024E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3628189309070024E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3628189309070024E-01
  6.0999999999999995E-03 matrix 1 1  -5.8415922058492797E+01   4.2751218724758999E-01  -1.3608135566496379E-01
  6.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3608135566496379E-01
  6.0999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3608135566496379E-01
  6.1999999999999998E-03 matrix 1 1  -5.8373206974793774E+01   4.2688359044090879E-01  -1.3588126708697360E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3588126708697360E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3588126708697360E-01
  6.3000000000000000E-03 matrix 1 1  -5.8330554665945421E+01   4.2625639937054893E-01  -1.3568162596875186E-01
  6.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3568162596875186E-01
  6.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3568162596875186E-01
  6.4000000000000003E-03 matrix 1 1  -5.8287964991652409E+01   4.2563060969434119E-01  -1.3548243092814319E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3548243092814319E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3548243092814319E-01
  6.5000000000000006E-03 matrix 1 1  -5.8245437812052366E+01   4.2500621708829200E-01  -1.3528368058877766E-01
  6.5000000000000006E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3528368058877766E-01
  6.5000000000000006E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3528368058877766E-01
  6.6000000000000000E-03 matrix 1 1  -5.8202972987713224E+01   4.2438321724648120E-01  -1.3508537358003836E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3508537358003836E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3508537358003836E-01
  6.7000000000000002E-03 matrix 1 1  -5.8160570379633143E+01   4.2376160588095751E-01  -1.3488750853702794E-01
  6.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3488750853702794E-01
  6.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3488750853702794E-01
  6.8000000000000005E-03 matrix 1 1  -5.8118229849237864E+01   4.2314137872162860E-01  -1.3469008410053387E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3469008410053387E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3469008410053387E-01
  6.9000000000000008E-03 matrix 1 1  -5.8075951258377771E+01   4.2252253151616609E-01  -1.3449309891699793E-01
  6.9000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3449309891699793E-01
  6.9000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3449309891699793E-01
  7.0000000000000010E-03 matrix 1 1  -5.8033734469328657E+01   4.2190506002989531E-01  -1.3429655163848137E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3429655163848137E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3429655163848137E-01
  7.0999999999999995E-03 matrix 1 1  -5.7991579344787979E+01   4.2128896004568878E-01  -1.3410044092263074E-01
  7.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3410044092263074E-01
