# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.6796428864292573E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   1.7317400000022332E-01
# profile_transition_preparation_cpu_s =   1.5575200000022704E-01
# profile_frequency_denominators_cpu_s =   4.0419550000006481E+00
# profile_response_accumulation_cpu_s =   1.1783730000000574E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   9.6186000000002991E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2771763022162043E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2771763022162043E-02
  2.0000000000000000E-03 matrix 1 1  -4.8837535938282755E+01  -2.9244040382978470E-01   9.3086671658600559E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3086671658600559E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3086671658600559E-02
  2.2000000000000001E-03 matrix 1 1  -4.8896104555340877E+01  -2.9344046640370036E-01   9.3405001462680312E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3405001462680312E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3405001462680312E-02
  2.3999999999999998E-03 matrix 1 1  -4.8954874199788918E+01  -2.9445158373034180E-01   9.3726850103842019E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3726850103842019E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3726850103842019E-02
  2.5999999999999999E-03 matrix 1 1  -4.9013846902884836E+01  -2.9547402132577349E-01   9.4052302098473900E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4052302098473900E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4052302098473900E-02
  2.8000000000000004E-03 matrix 1 1  -4.9073024810030645E+01  -2.9650803478203114E-01   9.4381438804047785E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4381438804047785E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4381438804047785E-02
  3.0000000000000001E-03 matrix 1 1  -4.9132410178439649E+01  -2.9755388623079682E-01   9.4714343659669534E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4714343659669534E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4714343659669534E-02
  3.2000000000000002E-03 matrix 1 1  -4.9192005377201539E+01  -2.9861186496317904E-01   9.5051108749558993E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5051108749558993E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5051108749558993E-02
  3.4000000000000002E-03 matrix 1 1  -4.9251812871945781E+01  -2.9968231085603336E-01   9.5391842259879359E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5391842259879359E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5391842259879359E-02
  3.5999999999999999E-03 matrix 1 1  -4.9311835194964971E+01  -3.0076561683040098E-01   9.5736669261282534E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5736669261282534E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5736669261282534E-02
  3.8000000000000000E-03 matrix 1 1  -4.9372074930110124E+01  -3.0186220633109812E-01   9.6085724540439787E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6085724540439787E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6085724540439787E-02
  4.0000000000000001E-03 matrix 1 1  -4.9432534723140392E+01  -3.0297251339772202E-01   9.6439146256445896E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6439146256445896E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6439146256445896E-02
  4.1999999999999997E-03 matrix 1 1  -4.9493217298803955E+01  -3.0409697980575590E-01   9.6797075030804647E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6797075030804647E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6797075030804647E-02
  4.4000000000000003E-03 matrix 1 1  -4.9554125471284351E+01  -3.0523606123143598E-01   9.7159655909766954E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7159655909766954E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7159655909766954E-02
  4.5999999999999999E-03 matrix 1 1  -4.9615262148528231E+01  -3.0639023358689510E-01   9.7527040380869623E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7527040380869623E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7527040380869623E-02
  4.7999999999999996E-03 matrix 1 1  -4.9676630334402361E+01  -3.0755999712108678E-01   9.7899387678300129E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7899387678300129E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7899387678300129E-02
  5.0000000000000001E-03 matrix 1 1  -4.9738233131056418E+01  -3.0874587912803980E-01   9.8276865644960743E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8276865644960743E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8276865644960743E-02
  5.1999999999999998E-03 matrix 1 1  -4.9800073741920016E+01  -3.0994843717380383E-01   9.8659651759637298E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8659651759637298E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8659651759637298E-02
  5.4000000000000003E-03 matrix 1 1  -4.9862155473056347E+01  -3.1116826441540851E-01   9.9047934830076373E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9047934830076373E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9047934830076373E-02
  5.6000000000000008E-03 matrix 1 1  -4.9924481728720707E+01  -3.1240599469629043E-01   9.9441916614910128E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9441916614910128E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9441916614910128E-02
  5.7999999999999996E-03 matrix 1 1  -4.9987056000745682E+01  -3.1366230034216258E-01   9.9841811122059740E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9841811122059740E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9841811122059740E-02
  6.0000000000000001E-03 matrix 1 1  -5.0049881857541806E+01  -3.1493787664079048E-01   1.0024783966849472E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0024783966849472E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0024783966849472E-01
  6.1999999999999998E-03 matrix 1 1  -5.0112962941840046E+01  -3.1623340883750040E-01   1.0066022037457689E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0066022037457689E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0066022037457689E-01
  6.4000000000000003E-03 matrix 1 1  -5.0176302997632604E+01  -3.1754952060978686E-01   1.0107915176301854E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0107915176301854E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0107915176301854E-01
  6.6000000000000000E-03 matrix 1 1  -5.0239905960356033E+01  -3.1888673379352311E-01   1.0150479993933710E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0150479993933710E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0150479993933710E-01
  6.8000000000000005E-03 matrix 1 1  -5.0303776098210051E+01  -3.2024552844019355E-01   1.0193731770866592E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0193731770866592E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0193731770866592E-01
  7.0000000000000010E-03 matrix 1 1  -5.0367918054064205E+01  -3.2162654902429688E-01   1.0237691021360931E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0237691021360931E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0237691021360931E-01
  7.1999999999999998E-03 matrix 1 1  -5.0432336653202476E+01  -3.2303076357578181E-01   1.0282388558767011E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0282388558767011E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0282388558767011E-01
  7.4000000000000003E-03 matrix 1 1  -5.0497036671977384E+01  -3.2445935665752207E-01   1.0327862088892180E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0327862088892180E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0327862088892180E-01
  7.6000000000000000E-03 matrix 1 1  -5.0562022822946211E+01  -3.2591350977156441E-01   1.0374149220114642E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0374149220114642E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0374149220114642E-01
  7.8000000000000005E-03 matrix 1 1  -5.0627299858367628E+01  -3.2739429396220826E-01   1.0421284044833302E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0421284044833302E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0421284044833302E-01
  8.0000000000000002E-03 matrix 1 1  -5.0692872642298518E+01  -3.2890259299846031E-01   1.0469294694289354E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0469294694289354E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0469294694289354E-01
  8.2000000000000007E-03 matrix 1 1  -5.0758746335185755E+01  -3.3043896721115501E-01   1.0518199004367210E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0518199004367210E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0518199004367210E-01
  8.3999999999999995E-03 matrix 1 1  -5.0824926804829580E+01  -3.3200373153668855E-01   1.0568006999803713E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0568006999803713E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0568006999803713E-01
  8.6000000000000000E-03 matrix 1 1  -5.0891420857285020E+01  -3.3359750581224268E-01   1.0618738410629142E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0618738410629142E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0618738410629142E-01
  8.8000000000000005E-03 matrix 1 1  -5.0958235799706316E+01  -3.3522177363654487E-01   1.0670440461257705E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0670440461257705E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0670440461257705E-01
  9.0000000000000011E-03 matrix 1 1  -5.1025378732862087E+01  -3.3687875008216261E-01   1.0723183659639085E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0723183659639085E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0723183659639085E-01
  9.1999999999999998E-03 matrix 1 1  -5.1092856353587287E+01  -3.3857077823597753E-01   1.0777042588545144E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0777042588545144E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0777042588545144E-01
  9.4000000000000004E-03 matrix 1 1  -5.1160675265895634E+01  -3.4029993974167294E-01   1.0832083508752274E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0832083508752274E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0832083508752274E-01
  9.5999999999999992E-03 matrix 1 1  -5.1228842337358486E+01  -3.4206804242843414E-01   1.0888363965250696E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0888363965250696E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0888363965250696E-01
  9.7999999999999997E-03 matrix 1 1  -5.1297364888321241E+01  -3.4387676849474158E-01   1.0945937504081094E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0945937504081094E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0945937504081094E-01
  1.0000000000000000E-02 matrix 1 1  -5.1366250749342889E+01  -3.4572782703416910E-01   1.1004858527381564E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1004858527381564E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1004858527381564E-01
  1.0200000000000001E-02 matrix 1 1  -5.1435508242070753E+01  -3.4762306787341890E-01   1.1065185916964812E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1065185916964812E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1065185916964812E-01
  1.0400000000000000E-02 matrix 1 1  -5.1505146122841523E+01  -3.4956452928003223E-01   1.1126984552901742E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1126984552901742E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1126984552901742E-01
  1.0600000000000000E-02 matrix 1 1  -5.1575173550602244E+01  -3.5155442183638386E-01   1.1190324800214768E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1190324800214768E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1190324800214768E-01
  1.0800000000000001E-02 matrix 1 1  -5.1645600106246398E+01  -3.5359510237488562E-01   1.1255281679209565E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1255281679209565E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1255281679209565E-01
  1.1000000000000001E-02 matrix 1 1  -5.1716435833996890E+01  -3.5568907206679190E-01   1.1321934804639865E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1321934804639865E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1321934804639865E-01
  1.1200000000000002E-02 matrix 1 1  -5.1787691279236043E+01  -3.5783898925287727E-01   1.1390368794120606E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1390368794120606E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1390368794120606E-01
  1.1400000000000000E-02 matrix 1 1  -5.1859377523719871E+01  -3.6004768176776802E-01   1.1460673660423593E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1460673660423593E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1460673660423593E-01
  1.1599999999999999E-02 matrix 1 1  -5.1931506229428862E+01  -3.6231815773304021E-01   1.1532945155032476E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1532945155032476E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1532945155032476E-01
  1.1800000000000000E-02 matrix 1 1  -5.2004089695363170E+01  -3.6465362856952532E-01   1.1607285500647190E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1607285500647190E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1607285500647190E-01
  1.2000000000000000E-02 matrix 1 1  -5.2077140908710362E+01  -3.6705755731851009E-01   1.1683804929295517E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1683804929295517E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1683804929295517E-01
  1.2199999999999999E-02 matrix 1 1  -5.2150673563620224E+01  -3.6953371093491832E-01   1.1762623346876766E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1762623346876766E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1762623346876766E-01
  1.2400000000000000E-02 matrix 1 1  -5.2224702066495226E+01  -3.7208617592912185E-01   1.1843870831056069E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1843870831056069E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1843870831056069E-01
  1.2600000000000000E-02 matrix 1 1  -5.2299241575495401E+01  -3.7471934768394105E-01   1.1927687291213956E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1927687291213956E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1927687291213956E-01
  1.2800000000000001E-02 matrix 1 1  -5.2374308075627759E+01  -3.7743793670597064E-01   1.2014222667432231E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2014222667432231E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2014222667432231E-01
  1.3000000000000001E-02 matrix 1 1  -5.2449918459890313E+01  -3.8024700200264072E-01   1.2103637992918820E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2103637992918820E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2103637992918820E-01
  1.3200000000000000E-02 matrix 1 1  -5.2526090604270728E+01  -3.8315199728635313E-01   1.2196106864731114E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2196106864731114E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2196106864731114E-01
  1.3400000000000000E-02 matrix 1 1  -5.2602843440597475E+01  -3.8615882090689319E-01   1.2291817033173998E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2291817033173998E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2291817033173998E-01
  1.3600000000000001E-02 matrix 1 1  -5.2680197032398375E+01  -3.8927386908733858E-01   1.2390972096351457E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2390972096351457E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2390972096351457E-01
  1.3800000000000002E-02 matrix 1 1  -5.2758172655502513E+01  -3.9250409499556455E-01   1.2493793380470991E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2493793380470991E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2493793380470991E-01
  1.4000000000000002E-02 matrix 1 1  -5.2836792882506025E+01  -3.9585707617857152E-01   1.2600522086344926E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2600522086344926E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2600522086344926E-01
  1.4199999999999999E-02 matrix 1 1  -5.2916081667966772E+01  -3.9934109196647938E-01   1.2711421753236074E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2711421753236074E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2711421753236074E-01
  1.4400000000000000E-02 matrix 1 1  -5.2996064428458013E+01  -4.0296521034461924E-01   1.2826781024082301E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2826781024082301E-01
