# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.6796428864292573E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   2.1170500000002157E-01
# profile_transition_preparation_cpu_s =   1.8883900000187737E-01
# profile_frequency_denominators_cpu_s =   4.9126689999850797E+00
# profile_response_accumulation_cpu_s =   1.4300630000217076E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   9.5083999999999946E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  1.4000000000000002E-03 matrix 1 1  -4.8586555441948917E+01  -2.8748832335959412E-01   9.1510375487761211E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1510375487761211E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1510375487761211E-02
  1.6000000000000001E-03 matrix 1 1  -4.8644130682694318E+01  -2.8839709077067816E-01   9.1799645138950919E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1799645138950919E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1799645138950919E-02
  1.8000000000000000E-03 matrix 1 1  -4.8701888129613380E+01  -2.8931383378515885E-01   9.2091453503550053E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2091453503550053E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2091453503550053E-02
  2.0000000000000000E-03 matrix 1 1  -4.8759829392713215E+01  -2.9023875646697800E-01   9.2385865537128714E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2385865537128714E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2385865537128714E-02
  2.2000000000000001E-03 matrix 1 1  -4.8817956121926457E+01  -2.9117207015043367E-01   9.2682948509483262E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2682948509483262E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2682948509483262E-02
  2.3999999999999998E-03 matrix 1 1  -4.8876270007193305E+01  -2.9211399334376592E-01   9.2982771973946721E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2982771973946721E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2982771973946721E-02
  2.5999999999999999E-03 matrix 1 1  -4.8934772779693766E+01  -2.9306475108454627E-01   9.3285407562202868E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3285407562202868E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3285407562202868E-02
  2.8000000000000004E-03 matrix 1 1  -4.8993466213895033E+01  -2.9402457489221773E-01   9.3590928969179268E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3590928969179268E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3590928969179268E-02
  3.0000000000000001E-03 matrix 1 1  -4.9052352129529481E+01  -2.9499370332816660E-01   9.3899412131323620E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3899412131323620E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3899412131323620E-02
  3.2000000000000002E-03 matrix 1 1  -4.9111432393309407E+01  -2.9597238263313241E-01   9.4210935429497725E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4210935429497725E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4210935429497725E-02
  3.4000000000000002E-03 matrix 1 1  -4.9170708920638170E+01  -2.9696086720433640E-01   9.4525579840852095E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4525579840852095E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4525579840852095E-02
  3.5999999999999999E-03 matrix 1 1  -4.9230183677604408E+01  -2.9795942000351888E-01   9.4843429068708379E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4843429068708379E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4843429068708379E-02
  3.8000000000000000E-03 matrix 1 1  -4.9289858683283384E+01  -2.9896831340913232E-01   9.5164569813820779E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5164569813820779E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5164569813820779E-02
  4.0000000000000001E-03 matrix 1 1  -4.9349736011267574E+01  -2.9998783075072388E-01   9.5489092262785180E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5489092262785180E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5489092262785180E-02
  4.1999999999999997E-03 matrix 1 1  -4.9409817789652486E+01  -3.0101826645390373E-01   9.5817090134184074E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5817090134184074E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5817090134184074E-02
  4.4000000000000003E-03 matrix 1 1  -4.9470106202732829E+01  -3.0205992292408462E-01   9.6148659686649957E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6148659686649957E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6148659686649957E-02
  4.5999999999999999E-03 matrix 1 1  -4.9530603498022032E+01  -3.0311310821679427E-01   9.6483898977302807E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6483898977302807E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6483898977302807E-02
  4.7999999999999996E-03 matrix 1 1  -4.9591311994709272E+01  -3.0417814026824347E-01   9.6822909208381699E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6822909208381699E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6822909208381699E-02
  5.0000000000000001E-03 matrix 1 1  -4.9652234085758337E+01  -3.0525535494641054E-01   9.7165797289984562E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7165797289984562E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7165797289984562E-02
  5.1999999999999998E-03 matrix 1 1  -4.9713372234729100E+01  -3.0634510874106347E-01   9.7512676696328890E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7512676696328890E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7512676696328890E-02
  5.4000000000000003E-03 matrix 1 1  -4.9774728977421496E+01  -3.0744777573787985E-01   9.7863666502584143E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7863666502584143E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7863666502584143E-02
  5.6000000000000008E-03 matrix 1 1  -4.9836306929338917E+01  -3.0856375009158926E-01   9.8218892172097408E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8218892172097408E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8218892172097408E-02
  5.7999999999999996E-03 matrix 1 1  -4.9898108785980064E+01  -3.0969345488488070E-01   9.8578488376271298E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8578488376271298E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8578488376271298E-02
  6.0000000000000001E-03 matrix 1 1  -4.9960137315335956E+01  -3.1083734246900807E-01   9.8942599102981921E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8942599102981921E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8942599102981921E-02
  6.1999999999999998E-03 matrix 1 1  -5.0022395358106039E+01  -3.1199588524878857E-01   9.9311374723352913E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9311374723352913E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9311374723352913E-02
  6.4000000000000003E-03 matrix 1 1  -5.0084885838034566E+01  -3.1316957063548845E-01   9.9684970385208918E-02
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9684970385208918E-02
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9684970385208918E-02
  6.6000000000000000E-03 matrix 1 1  -5.0147611772634612E+01  -3.1435890410174594E-01   1.0006354698548792E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0006354698548792E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0006354698548792E-01
  6.8000000000000005E-03 matrix 1 1  -5.0210576279851303E+01  -3.1556441529397239E-01   1.0044727311587881E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0044727311587881E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0044727311587881E-01
  7.0000000000000010E-03 matrix 1 1  -5.0273782582041257E+01  -3.1678666373634506E-01   1.0083632687845877E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0083632687845877E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0083632687845877E-01
  7.1999999999999998E-03 matrix 1 1  -5.0337234009066194E+01  -3.1802624369876398E-01   1.0123089743521205E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0123089743521205E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0123089743521205E-01
  7.4000000000000003E-03 matrix 1 1  -5.0400934001174001E+01  -3.1928378875378710E-01   1.0163118645854743E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0163118645854743E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0163118645854743E-01
  7.6000000000000000E-03 matrix 1 1  -5.0464886111679697E+01  -3.2055997638909067E-01   1.0203740959949008E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0203740959949008E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0203740959949008E-01
  7.8000000000000005E-03 matrix 1 1  -5.0529094009332567E+01  -3.2185553276168671E-01   1.0244979800099581E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0244979800099581E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0244979800099581E-01
  8.0000000000000002E-03 matrix 1 1  -5.0593561480268157E+01  -3.2317123756761695E-01   1.0286859984802293E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0286859984802293E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0286859984802293E-01
  8.2000000000000007E-03 matrix 1 1  -5.0658292429628389E+01  -3.2450792836188164E-01   1.0329408174260825E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0329408174260825E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0329408174260825E-01
  8.3999999999999995E-03 matrix 1 1  -5.0723290885995027E+01  -3.2586650335694373E-01   1.0372652959465860E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0372652959465860E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0372652959465860E-01
  8.6000000000000000E-03 matrix 1 1  -5.0788561016057592E+01  -3.2724793046603579E-01   1.0416625150052490E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0416625150052490E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0416625150052490E-01
  8.8000000000000005E-03 matrix 1 1  -5.0854107140274515E+01  -3.2865328711226793E-01   1.0461359041463469E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0461359041463469E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0461359041463469E-01
  9.0000000000000011E-03 matrix 1 1  -5.0919933699092091E+01  -3.3008383368551614E-01   1.0506894753154593E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0506894753154593E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0506894753154593E-01
  9.1999999999999998E-03 matrix 1 1  -5.0986045136411761E+01  -3.3154105011764434E-01   1.0553279392820181E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0553279392820181E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0553279392820181E-01
  9.4000000000000004E-03 matrix 1 1  -5.1052445766816561E+01  -3.3302656584765811E-01   1.0600564827114672E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0600564827114672E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0600564827114672E-01
  9.5999999999999992E-03 matrix 1 1  -5.1119139718785114E+01  -3.3454201789660903E-01   1.0648803164036529E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0648803164036529E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0648803164036529E-01
  9.7999999999999997E-03 matrix 1 1  -5.1186130970584642E+01  -3.3608893839079856E-01   1.0698043172680613E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0698043172680613E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0698043172680613E-01
  1.0000000000000000E-02 matrix 1 1  -5.1253423357920262E+01  -3.3766878134578160E-01   1.0748331135799505E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0748331135799505E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0748331135799505E-01
  1.0200000000000001E-02 matrix 1 1  -5.1321020223179090E+01  -3.3928295355091626E-01   1.0799711832889250E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0799711832889250E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0799711832889250E-01
  1.0400000000000000E-02 matrix 1 1  -5.1388923701284774E+01  -3.4093209303657213E-01   1.0852205573087281E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0852205573087281E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0852205573087281E-01
  1.0600000000000000E-02 matrix 1 1  -5.1457134913507268E+01  -3.4261400986261642E-01   1.0905742648434157E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0905742648434157E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0905742648434157E-01
  1.0800000000000001E-02 matrix 1 1  -5.1525656916421312E+01  -3.4432170211513957E-01   1.0960100181087916E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0960100181087916E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0960100181087916E-01
  1.1000000000000001E-02 matrix 1 1  -5.1594499894997426E+01  -3.4604514761308136E-01   1.1014959155117297E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1014959155117297E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1014959155117297E-01
  1.1200000000000002E-02 matrix 1 1  -5.1663683017684718E+01  -3.4777870502611419E-01   1.1070140001400852E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1070140001400852E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1070140001400852E-01
  1.1400000000000000E-02 matrix 1 1  -5.1733227735649798E+01  -3.4952746325648426E-01   1.1125804704728058E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1125804704728058E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1125804704728058E-01
  1.1599999999999999E-02 matrix 1 1  -5.1803148811836479E+01  -3.5130416932722158E-01   1.1182359015443903E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1182359015443903E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1182359015443903E-01
  1.1800000000000000E-02 matrix 1 1  -5.1873452926603228E+01  -3.5312112660880340E-01   1.1240194561994016E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1240194561994016E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1240194561994016E-01
  1.2000000000000000E-02 matrix 1 1  -5.1944143195104523E+01  -3.5498609025017452E-01   1.1299558198436190E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1299558198436190E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1299558198436190E-01
  1.2199999999999999E-02 matrix 1 1  -5.2015223118446258E+01  -3.5690290747331987E-01   1.1360572385649642E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1360572385649642E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1360572385649642E-01
  1.2400000000000000E-02 matrix 1 1  -5.2086698021247891E+01  -3.5887345269154175E-01   1.1423296788062864E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1423296788062864E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1423296788062864E-01
  1.2600000000000000E-02 matrix 1 1  -5.2158575048558021E+01  -3.6089901008738695E-01   1.1487772282475886E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1487772282475886E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1487772282475886E-01
  1.2800000000000001E-02 matrix 1 1  -5.2230862778448632E+01  -3.6298094402889436E-01   1.1554042298072226E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1554042298072226E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1554042298072226E-01
  1.3000000000000001E-02 matrix 1 1  -5.2303570875709120E+01  -3.6512094995240435E-01   1.1622160802266736E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1622160802266736E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1622160802266736E-01
  1.3200000000000000E-02 matrix 1 1  -5.2376709870384580E+01  -3.6732112023034180E-01   1.1692194397342259E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1692194397342259E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1692194397342259E-01
  1.3400000000000000E-02 matrix 1 1  -5.2450291039980137E+01  -3.6958394549687068E-01   1.1764222362646520E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1764222362646520E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1764222362646520E-01
  1.3600000000000001E-02 matrix 1 1  -5.2524326360365436E+01  -3.7191230245065038E-01   1.1838336266341806E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1838336266341806E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1838336266341806E-01
  1.3800000000000002E-02 matrix 1 1  -5.2598828499116507E+01  -3.7430944691999896E-01   1.1914639744662250E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1914639744662250E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1914639744662250E-01
  1.4000000000000002E-02 matrix 1 1  -5.2673810834986021E+01  -3.7677901804647168E-01   1.1993248635081281E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1993248635081281E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1993248635081281E-01
  1.4199999999999999E-02 matrix 1 1  -5.2749287494103925E+01  -3.7932505499552666E-01   1.2074291508228623E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2074291508228623E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2074291508228623E-01
  1.4400000000000000E-02 matrix 1 1  -5.2825273397766651E+01  -3.8195202658410965E-01   1.2157910610965614E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2157910610965614E-01
