# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.6796428864292573E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   1.7453899999993183E-01
# profile_transition_preparation_cpu_s =   1.5612700000052371E-01
# profile_frequency_denominators_cpu_s =   4.0647070001052796E+00
# profile_response_accumulation_cpu_s =   1.1854869999985844E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   9.8026000000000835E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0653163434226150E-02
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0653163434226150E-02
  8.0000000000000004E-04 matrix 1 1  -4.8459622707127970E+01  -2.8569826790757430E-01   9.0940583140566120E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0940583140566120E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0940583140566120E-02
  1.0000000000000000E-03 matrix 1 1  -4.8516838801987845E+01  -2.8660928376559436E-01   9.1230568494644101E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1230568494644101E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1230568494644101E-02
  1.1999999999999999E-03 matrix 1 1  -4.8574237038573685E+01  -2.8752853455990945E-01   9.1523175110356902E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1523175110356902E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1523175110356902E-02
  1.4000000000000002E-03 matrix 1 1  -4.8631818963134137E+01  -2.8845613194020403E-01   9.1818438526902857E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1818438526902857E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1818438526902857E-02
  1.6000000000000001E-03 matrix 1 1  -4.8689586249740216E+01  -2.8939215525987766E-01   9.2116384003253546E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2116384003253546E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2116384003253546E-02
  1.8000000000000000E-03 matrix 1 1  -4.8747540709732775E+01  -2.9033675031470291E-01   9.2417057947644737E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2417057947644737E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2417057947644737E-02
  2.0000000000000000E-03 matrix 1 1  -4.8805684188055579E+01  -2.9129019039021919E-01   9.2720547349565391E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2720547349565391E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2720547349565391E-02
  2.2000000000000001E-03 matrix 1 1  -4.8864018458789964E+01  -2.9225280146574689E-01   9.3026955971455869E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3026955971455869E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3026955971455869E-02
  2.3999999999999998E-03 matrix 1 1  -4.8922545236242797E+01  -2.9322484188636289E-01   9.3336366047108196E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3336366047108196E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3336366047108196E-02
  2.5999999999999999E-03 matrix 1 1  -4.8981266256770219E+01  -2.9420642723273993E-01   9.3648814366993141E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3648814366993141E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3648814366993141E-02
  2.8000000000000004E-03 matrix 1 1  -4.9040183419867155E+01  -2.9519750106883708E-01   9.3964282966960952E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3964282966960952E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3964282966960952E-02
  3.0000000000000001E-03 matrix 1 1  -4.9099298975166562E+01  -2.9619796392518294E-01   9.4282740184895519E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4282740184895519E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4282740184895519E-02
  3.2000000000000002E-03 matrix 1 1  -4.9158615505636625E+01  -2.9720798917249264E-01   9.4604241206409423E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4604241206409423E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4604241206409423E-02
  3.4000000000000002E-03 matrix 1 1  -4.9218135589824463E+01  -2.9822817125930173E-01   9.4928975250348366E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4928975250348366E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4928975250348366E-02
  3.5999999999999999E-03 matrix 1 1  -4.9277861526860001E+01  -2.9925929273754542E-01   9.5257191410729788E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5257191410729788E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5257191410729788E-02
  3.8000000000000000E-03 matrix 1 1  -4.9337795397115912E+01  -3.0030203224237068E-01   9.5589105703830043E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5589105703830043E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5589105703830043E-02
  4.0000000000000001E-03 matrix 1 1  -4.9397939260163753E+01  -3.0135688437899788E-01   9.5924875567380580E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5924875567380580E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5924875567380580E-02
  4.1999999999999997E-03 matrix 1 1  -4.9458295276164762E+01  -3.0242422185377044E-01   9.6264619637495136E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6264619637495136E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6264619637495136E-02
  4.4000000000000003E-03 matrix 1 1  -4.9518865735223180E+01  -3.0350436994973995E-01   9.6608441454984831E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6608441454984831E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6608441454984831E-02
  4.5999999999999999E-03 matrix 1 1  -4.9579653047661147E+01  -3.0459764939157358E-01   9.6956443109681961E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6956443109681961E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6956443109681961E-02
  4.7999999999999996E-03 matrix 1 1  -4.9640659728994471E+01  -3.0570439251514747E-01   9.7308730387381470E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7308730387381470E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7308730387381470E-02
  5.0000000000000001E-03 matrix 1 1  -4.9701888392301790E+01  -3.0682494422401085E-01   9.7665413074292814E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7665413074292814E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7665413074292814E-02
  5.1999999999999998E-03 matrix 1 1  -4.9763341754706431E+01  -3.0795965972807893E-01   9.8026604237243714E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8026604237243714E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8026604237243714E-02
  5.4000000000000003E-03 matrix 1 1  -4.9825022652488599E+01  -3.0910891793307449E-01   9.8392424485671634E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8392424485671634E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8392424485671634E-02
  5.6000000000000008E-03 matrix 1 1  -4.9886934035789871E+01  -3.1027315216416862E-01   9.8763011751262481E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8763011751262481E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8763011751262481E-02
  5.7999999999999996E-03 matrix 1 1  -4.9949078933262825E+01  -3.1145285996936145E-01   9.9138524408463546E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9138524408463546E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9138524408463546E-02
  6.0000000000000001E-03 matrix 1 1  -5.0011460429338030E+01  -3.1264857427671877E-01   9.9519132093546778E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9519132093546778E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9519132093546778E-02
  6.1999999999999998E-03 matrix 1 1  -5.0074081676160553E+01  -3.1386083490449523E-01   9.9905006635999397E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9905006635999397E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9905006635999397E-02
  6.4000000000000003E-03 matrix 1 1  -5.0136945909813662E+01  -3.1509017946119150E-01   1.0029631916192205E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0029631916192205E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0029631916192205E-01
  6.6000000000000000E-03 matrix 1 1  -5.0200056460018914E+01  -3.1633712769186506E-01   1.0069323511130483E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0069323511130483E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0069323511130483E-01
  6.8000000000000005E-03 matrix 1 1  -5.0263416786993545E+01  -3.1760215193719210E-01   1.0109590483485462E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0109590483485462E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0109590483485462E-01
  7.0000000000000010E-03 matrix 1 1  -5.0327030567064391E+01  -3.1888568647498849E-01   1.0150446656749355E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0150446656749355E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0150446656749355E-01
  7.1999999999999998E-03 matrix 1 1  -5.0390901755233379E+01  -3.2018823587851336E-01   1.0191908091987831E-01
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0191908091987831E-01
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0191908091987831E-01
  7.4000000000000003E-03 matrix 1 1  -5.0455034509804094E+01  -3.2151050670504838E-01   1.0233997279617682E-01
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0233997279617682E-01
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0233997279617682E-01
  7.6000000000000000E-03 matrix 1 1  -5.0519433034975386E+01  -3.2285339891066733E-01   1.0276742866130449E-01
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0276742866130449E-01
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0276742866130449E-01
  7.8000000000000005E-03 matrix 1 1  -5.0584101523248066E+01  -3.2421787372145483E-01   1.0320175448302690E-01
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0320175448302690E-01
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0320175448302690E-01
  8.0000000000000002E-03 matrix 1 1  -5.0649044223991226E+01  -3.2560485754005508E-01   1.0364324514446431E-01
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0364324514446431E-01
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0364324514446431E-01
  8.2000000000000007E-03 matrix 1 1  -5.0714265530215890E+01  -3.2701523694267265E-01   1.0409218285158747E-01
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0409218285158747E-01
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0409218285158747E-01
  8.3999999999999995E-03 matrix 1 1  -5.0779770023992555E+01  -3.2844989408033798E-01   1.0454884840179049E-01
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0454884840179049E-01
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0454884840179049E-01
  8.6000000000000000E-03 matrix 1 1  -5.0845562489213989E+01  -3.2990973858176947E-01   1.0501353133888718E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0501353133888718E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0501353133888718E-01
  8.8000000000000005E-03 matrix 1 1  -5.0911647912833409E+01  -3.3139572574703069E-01   1.0548653574433205E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0548653574433205E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0548653574433205E-01
  9.0000000000000011E-03 matrix 1 1  -5.0978031485644429E+01  -3.3290886457303515E-01   1.0596818279181780E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0596818279181780E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0596818279181780E-01
  9.1999999999999998E-03 matrix 1 1  -5.1044718606429136E+01  -3.3445021969602556E-01   1.0645881136558569E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0645881136558569E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0645881136558569E-01
  9.4000000000000004E-03 matrix 1 1  -5.1111714891908321E+01  -3.3602090998611978E-01   1.0695877761305556E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0695877761305556E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0695877761305556E-01
  9.5999999999999992E-03 matrix 1 1  -5.1179026195181088E+01  -3.3762210855121333E-01   1.0746845494606813E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0746845494606813E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0746845494606813E-01
  9.7999999999999997E-03 matrix 1 1  -5.1246658630224388E+01  -3.3925505326576660E-01   1.0798823739230201E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0798823739230201E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0798823739230201E-01
  1.0000000000000000E-02 matrix 1 1  -5.1314618588084834E+01  -3.4092107161129137E-01   1.0851854750224611E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0851854750224611E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0851854750224611E-01
  1.0200000000000001E-02 matrix 1 1  -5.1382912732407654E+01  -3.4262160322300539E-01   1.0905984352602274E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0905984352602274E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0905984352602274E-01
  1.0400000000000000E-02 matrix 1 1  -5.1451547988817687E+01  -3.4435819979405752E-01   1.0961261938290150E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0961261938290150E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0961261938290150E-01
  1.0600000000000000E-02 matrix 1 1  -5.1520531552530926E+01  -3.4613251089616220E-01   1.1017740014786707E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1017740014786707E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1017740014786707E-01
  1.0800000000000001E-02 matrix 1 1  -5.1589870912876528E+01  -3.4794627872589301E-01   1.1075474037931252E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1075474037931252E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1075474037931252E-01
  1.1000000000000001E-02 matrix 1 1  -5.1659573877007169E+01  -3.4980134655622663E-01   1.1134522680924921E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1134522680924921E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1134522680924921E-01
  1.1200000000000002E-02 matrix 1 1  -5.1729648583569777E+01  -3.5169967048906714E-01   1.1194948208425165E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1194948208425165E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1194948208425165E-01
  1.1400000000000000E-02 matrix 1 1  -5.1800103506906105E+01  -3.5364332325995940E-01   1.1256816597653517E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1256816597653517E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1256816597653517E-01
  1.1599999999999999E-02 matrix 1 1  -5.1870947457511583E+01  -3.5563447843845364E-01   1.1320197035477594E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1320197035477594E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1320197035477594E-01
  1.1800000000000000E-02 matrix 1 1  -5.1942189596798158E+01  -3.5767536048893728E-01   1.1385160328797993E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1385160328797993E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1385160328797993E-01
  1.2000000000000000E-02 matrix 1 1  -5.2013839513394558E+01  -3.5976816013010554E-01   1.1451776210356568E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1451776210356568E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1451776210356568E-01
  1.2199999999999999E-02 matrix 1 1  -5.2085907424800752E+01  -3.6191498523245397E-01   1.1520111775755071E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1520111775755071E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1520111775755071E-01
  1.2400000000000000E-02 matrix 1 1  -5.2158404457463888E+01  -3.6411802001282401E-01   1.1590236550774922E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1590236550774922E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1590236550774922E-01
  1.2600000000000000E-02 matrix 1 1  -5.2231342706348471E+01  -3.6637994143874886E-01   1.1662235745939205E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1662235745939205E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1662235745939205E-01
  1.2800000000000001E-02 matrix 1 1  -5.2304734870411757E+01  -3.6870420062064163E-01   1.1736219213504197E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1736219213504197E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1736219213504197E-01
  1.3000000000000001E-02 matrix 1 1  -5.2378593868285606E+01  -3.7109481103761083E-01   1.1812314706477721E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1812314706477721E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1812314706477721E-01
  1.3200000000000000E-02 matrix 1 1  -5.2452932876122837E+01  -3.7355596179276040E-01   1.1890655568153002E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1890655568153002E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1890655568153002E-01
  1.3400000000000000E-02 matrix 1 1  -5.2527765620124910E+01  -3.7609187595548760E-01   1.1971376223003959E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1971376223003959E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1971376223003959E-01
  1.3600000000000001E-02 matrix 1 1  -5.2603106611270782E+01  -3.7870689272940733E-01   1.2054614792171467E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2054614792171467E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2054614792171467E-01
  1.3800000000000002E-02 matrix 1 1  -5.2678971258864713E+01  -3.8140559857801981E-01   1.2140517267323005E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2140517267323005E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2140517267323005E-01
  1.4000000000000002E-02 matrix 1 1  -5.2755375924964305E+01  -3.8419293031202567E-01   1.2229240792023792E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2229240792023792E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2229240792023792E-01
  1.4199999999999999E-02 matrix 1 1  -5.2832337969370883E+01  -3.8707424987748151E-01   1.2320956042317729E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2320956042317729E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2320956042317729E-01
  1.4400000000000000E-02 matrix 1 1  -5.2909875803666253E+01  -3.9005540776407160E-01   1.2415849245075369E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2415849245075369E-01
