# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.6796428864292573E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   1.7420600000016861E-01
# profile_transition_preparation_cpu_s =   1.5617999997526510E-01
# profile_frequency_denominators_cpu_s =   4.0502019993810876E+00
# profile_response_accumulation_cpu_s =   1.1833489989408577E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   9.5278000000000418E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0847150837898177E-01
  9.1999999999999998E-03 matrix 1 1  -5.1062198879403738E+01  -3.4284273916510960E-01   1.0913023328258507E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0913023328258507E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0913023328258507E-01
  9.4000000000000004E-03 matrix 1 1  -5.1130867879098133E+01  -3.4497450577840677E-01   1.0980879567063410E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0980879567063410E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0980879567063410E-01
  9.5999999999999992E-03 matrix 1 1  -5.1199962845762812E+01  -3.4717247345708663E-01   1.1050843051227034E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1050843051227034E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1050843051227034E-01
  9.7999999999999997E-03 matrix 1 1  -5.1269496662047729E+01  -3.4944086966947996E-01   1.1123048345245699E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1123048345245699E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1123048345245699E-01
  1.0000000000000000E-02 matrix 1 1  -5.1339482740690954E+01  -3.5178412388848462E-01   1.1197636443620806E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1197636443620806E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1197636443620806E-01
  1.0200000000000001E-02 matrix 1 1  -5.1409935189167086E+01  -3.5420671565270551E-01   1.1274749934494700E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1274749934494700E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1274749934494700E-01
  1.0400000000000000E-02 matrix 1 1  -5.1480869131821933E+01  -3.5671312668942612E-01   1.1354531475677533E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1354531475677533E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1354531475677533E-01
  1.0600000000000000E-02 matrix 1 1  -5.1552301092430596E+01  -3.5930806308693181E-01   1.1437130866611954E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1437130866611954E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1437130866611954E-01
  1.0800000000000001E-02 matrix 1 1  -5.1624249107115816E+01  -3.6199697428257210E-01   1.1522721568276213E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1522721568276213E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1522721568276213E-01
  1.1000000000000001E-02 matrix 1 1  -5.1696732309292919E+01  -3.6478643866375132E-01   1.1611512977244902E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1611512977244902E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1611512977244902E-01
  1.1200000000000002E-02 matrix 1 1  -5.1769770377155425E+01  -3.6768386986225421E-01   1.1703741076746985E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1703741076746985E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1703741076746985E-01
  1.1400000000000000E-02 matrix 1 1  -5.1843383630976490E+01  -3.7069670400272742E-01   1.1799642565981451E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1799642565981451E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1799642565981451E-01
  1.1599999999999999E-02 matrix 1 1  -5.1917594038180631E+01  -3.7383191934963478E-01   1.1899439570005027E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1899439570005027E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1899439570005027E-01
  1.1800000000000000E-02 matrix 1 1  -5.1992426490232447E+01  -3.7709667760326560E-01   1.2003360052818109E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2003360052818109E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2003360052818109E-01
  1.2000000000000000E-02 matrix 1 1  -5.2067909056806450E+01  -3.8049995093131356E-01   1.2111689607388436E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2111689607388436E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2111689607388436E-01
  1.2199999999999999E-02 matrix 1 1  -5.2144071697343797E+01  -3.8405352470081511E-01   1.2224803373600010E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2224803373600010E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2224803373600010E-01
  1.2400000000000000E-02 matrix 1 1  -5.2220945035887439E+01  -3.8777127061861877E-01   1.2343142901595644E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2343142901595644E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2343142901595644E-01
  1.2600000000000000E-02 matrix 1 1  -5.2298560608634226E+01  -3.9166794812708744E-01   1.2467177999017204E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2467177999017204E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2467177999017204E-01
  1.2800000000000001E-02 matrix 1 1  -5.2376951886217512E+01  -3.9575888812243226E-01   1.2597396663447497E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2597396663447497E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2597396663447497E-01
  1.3000000000000001E-02 matrix 1 1  -5.2456155049271054E+01  -4.0006039786232089E-01   1.2734317971019737E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2734317971019737E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2734317971019737E-01
  1.3200000000000000E-02 matrix 1 1  -5.2536209350751861E+01  -4.0459030319592354E-01   1.2878509336135979E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2878509336135979E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2878509336135979E-01
  1.3400000000000000E-02 matrix 1 1  -5.2617157267102748E+01  -4.0936838335770437E-01   1.3030600351383326E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3030600351383326E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3030600351383326E-01
  1.3600000000000001E-02 matrix 1 1  -5.2699044580805300E+01  -4.1441666927653975E-01   1.3191292283008099E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3191292283008099E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3191292283008099E-01
  1.3800000000000002E-02 matrix 1 1  -5.2781920459155600E+01  -4.1975957648296297E-01   1.3361362301484814E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3361362301484814E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3361362301484814E-01
  1.4000000000000002E-02 matrix 1 1  -5.2865837649492718E+01  -4.2542377719084262E-01   1.3541659409749543E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3541659409749543E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3541659409749543E-01
  1.4199999999999999E-02 matrix 1 1  -5.2950853134952176E+01  -4.3143777174481096E-01   1.3733090801947903E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3733090801947903E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3733090801947903E-01
  1.4400000000000000E-02 matrix 1 1  -5.3037029775253437E+01  -4.3783159902417379E-01   1.3936612645305185E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3936612645305185E-01
