# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -6.6796428864292573E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   0.0000000000000000E+00
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   2.1564999999954182E-01
# profile_transition_preparation_cpu_s =   1.9235399999907088E-01
# profile_frequency_denominators_cpu_s =   5.0218590000029764E+00
# profile_response_accumulation_cpu_s =   1.4622390000003378E+00
# profile_arbitrary_kq_eigensolve_cpu_s =   9.6676999999999680E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  8.0000000000000004E-04 matrix 1 1  -4.8266742567070033E+01  -2.7381020586132410E-01   8.7156495463678374E-02
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7156495463678374E-02
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7156495463678374E-02
  1.0000000000000000E-03 matrix 1 1  -4.8321574401014857E+01  -2.7462285350145410E-01   8.7415169241515683E-02
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7415169241515683E-02
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7415169241515683E-02
  1.1999999999999999E-03 matrix 1 1  -4.8376569028222548E+01  -2.7544236100691610E-01   8.7676026582306055E-02
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7676026582306055E-02
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7676026582306055E-02
  1.4000000000000002E-03 matrix 1 1  -4.8431727810568866E+01  -2.7626901596229292E-01   8.7939159027065311E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.7939159027065311E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.7939159027065311E-02
  1.6000000000000001E-03 matrix 1 1  -4.8487052172013506E+01  -2.7710311502476698E-01   8.8204661004707433E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8204661004707433E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8204661004707433E-02
  1.8000000000000000E-03 matrix 1 1  -4.8542543599107333E+01  -2.7794496795740670E-01   8.8472631115879469E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8472631115879469E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8472631115879469E-02
  2.0000000000000000E-03 matrix 1 1  -4.8598203642002602E+01  -2.7879490008857011E-01   8.8743172915814045E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.8743172915814045E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.8743172915814045E-02
  2.2000000000000001E-03 matrix 1 1  -4.8654033916182740E+01  -2.7965325414228159E-01   8.9016395496956349E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9016395496956349E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9016395496956349E-02
  2.3999999999999998E-03 matrix 1 1  -4.8710036104738073E+01  -2.8052039188731476E-01   8.9292414013883520E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9292414013883520E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9292414013883520E-02
  2.5999999999999999E-03 matrix 1 1  -4.8766211960963759E+01  -2.8139669572104853E-01   8.9571350187461735E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9571350187461735E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9571350187461735E-02
  2.8000000000000004E-03 matrix 1 1  -4.8822563311078788E+01  -2.8228257003821788E-01   8.9853332740533060E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   8.9853332740533060E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   8.9853332740533060E-02
  3.0000000000000001E-03 matrix 1 1  -4.8879092057058607E+01  -2.8317844190597724E-01   9.0138497612794799E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0138497612794799E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0138497612794799E-02
  3.2000000000000002E-03 matrix 1 1  -4.8935800180176933E+01  -2.8408476019673529E-01   9.0426987684772281E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0426987684772281E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0426987684772281E-02
  3.4000000000000002E-03 matrix 1 1  -4.8992689747392816E+01  -2.8500199259329251E-01   9.0718951824524496E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.0718951824524496E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.0718951824524496E-02
  3.5999999999999999E-03 matrix 1 1  -4.9049762924496896E+01  -2.8593062281149756E-01   9.1014544003588174E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1014544003588174E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1014544003588174E-02
  3.8000000000000000E-03 matrix 1 1  -4.9107021996680558E+01  -2.8687115684764791E-01   9.1313925285587169E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1313925285587169E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1313925285587169E-02
  4.0000000000000001E-03 matrix 1 1  -4.9164469383229211E+01  -2.8782414627939246E-01   9.1617271243140133E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1617271243140133E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1617271243140133E-02
  4.1999999999999997E-03 matrix 1 1  -4.9222107627829480E+01  -2.8879021360498636E-01   9.1924780023595803E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.1924780023595803E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.1924780023595803E-02
  4.4000000000000003E-03 matrix 1 1  -4.9279939377045011E+01  -2.8977005130956096E-01   9.2236672051817542E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2236672051817542E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2236672051817542E-02
  4.5999999999999999E-03 matrix 1 1  -4.9337967379675192E+01  -2.9076440099432954E-01   9.2553183386803115E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2553183386803115E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2553183386803115E-02
  4.7999999999999996E-03 matrix 1 1  -4.9396194508312554E+01  -2.9177404192754369E-01   9.2874562077341002E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.2874562077341002E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.2874562077341002E-02
  5.0000000000000001E-03 matrix 1 1  -4.9454623782899034E+01  -2.9279979609738499E-01   9.3201069770395731E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3201069770395731E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3201069770395731E-02
  5.1999999999999998E-03 matrix 1 1  -4.9513258387506447E+01  -2.9384253994200848E-01   9.3532985444896688E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3532985444896688E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3532985444896688E-02
  5.4000000000000003E-03 matrix 1 1  -4.9572101682400728E+01  -2.9490321585753421E-01   9.3870609074845568E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.3870609074845568E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.3870609074845568E-02
  5.6000000000000008E-03 matrix 1 1  -4.9631157214940849E+01  -2.9598284165212235E-01   9.4214264638642006E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4214264638642006E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4214264638642006E-02
  5.7999999999999996E-03 matrix 1 1  -4.9690428731949154E+01  -2.9708251851282091E-01   9.4564302655009910E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4564302655009910E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4564302655009910E-02
  6.0000000000000001E-03 matrix 1 1  -4.9749920194613168E+01  -2.9820343917927472E-01   9.4921102784769881E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.4921102784769881E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.4921102784769881E-02
  6.1999999999999998E-03 matrix 1 1  -4.9809635795539322E+01  -2.9934689746821280E-01   9.5285076862577672E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5285076862577672E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5285076862577672E-02
  6.4000000000000003E-03 matrix 1 1  -4.9869579977551808E+01  -3.0051429932049456E-01   9.5656672413308233E-02
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.5656672413308233E-02
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.5656672413308233E-02
  6.6000000000000000E-03 matrix 1 1  -4.9929757454338151E+01  -3.0170717535932595E-01   9.6036376649460020E-02
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6036376649460020E-02
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6036376649460020E-02
  6.8000000000000005E-03 matrix 1 1  -4.9990173233214833E+01  -3.0292719514416638E-01   9.6424721008314548E-02
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6424721008314548E-02
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6424721008314548E-02
  7.0000000000000010E-03 matrix 1 1  -5.0050832640305508E+01  -3.0417618344871827E-01   9.6822286333381344E-02
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.6822286333381344E-02
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.6822286333381344E-02
  7.1999999999999998E-03 matrix 1 1  -5.0111741348394588E+01  -3.0545613897091012E-01   9.7229708829970549E-02
  7.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7229708829970549E-02
  7.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7229708829970549E-02
  7.4000000000000003E-03 matrix 1 1  -5.0172905407729935E+01  -3.0676925596358079E-01   9.7647686950453547E-02
  7.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.7647686950453547E-02
  7.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.7647686950453547E-02
  7.6000000000000000E-03 matrix 1 1  -5.0234331280053759E+01  -3.0811794938495907E-01   9.8076989399909303E-02
  7.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8076989399909303E-02
  7.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8076989399909303E-02
  7.8000000000000005E-03 matrix 1 1  -5.0296025876098554E+01  -3.0950488431491213E-01   9.8518464499606981E-02
  7.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8518464499606981E-02
  7.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8518464499606981E-02
  8.0000000000000002E-03 matrix 1 1  -5.0357996596731560E+01  -3.1093301056896527E-01   9.8973051204990725E-02
  8.0000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.8973051204990725E-02
  8.0000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.8973051204990725E-02
  8.2000000000000007E-03 matrix 1 1  -5.0420251377707757E+01  -3.1240560365784598E-01   9.9441792143507374E-02
  8.2000000000000007E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9441792143507374E-02
  8.2000000000000007E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9441792143507374E-02
  8.3999999999999995E-03 matrix 1 1  -5.0482798737654718E+01  -3.1392631344539290E-01   9.9925849102900019E-02
  8.3999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   9.9925849102900019E-02
  8.3999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   9.9925849102900019E-02
  8.6000000000000000E-03 matrix 1 1  -5.0545647828229917E+01  -3.1549922192622931E-01   1.0042652142241257E-01
  8.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0042652142241257E-01
  8.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0042652142241257E-01
  8.8000000000000005E-03 matrix 1 1  -5.0608808484333103E+01  -3.1712891115989772E-01   1.0094526761689651E-01
  8.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0094526761689651E-01
  8.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0094526761689651E-01
  9.0000000000000011E-03 matrix 1 1  -5.0672291271014181E+01  -3.1882054090983197E-01   1.0148373009006320E-01
  9.0000000000000011E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0148373009006320E-01
  9.0000000000000011E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0148373009006320E-01
  9.1999999999999998E-03 matrix 1 1  -5.0736107523305172E+01  -3.2057993206786473E-01   1.0204376168932937E-01
  9.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0204376168932937E-01
  9.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0204376168932937E-01
  9.4000000000000004E-03 matrix 1 1  -5.0800269378929102E+01  -3.2241364702418834E-01   1.0262745128837025E-01
  9.4000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0262745128837025E-01
  9.4000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0262745128837025E-01
  9.5999999999999992E-03 matrix 1 1  -5.0864789814490344E+01  -3.2432905888607316E-01   1.0323714582012189E-01
  9.5999999999999992E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0323714582012189E-01
  9.5999999999999992E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0323714582012189E-01
  9.7999999999999997E-03 matrix 1 1  -5.0929682699123447E+01  -3.2633442232865539E-01   1.0387547282928739E-01
  9.7999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0387547282928739E-01
  9.7999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0387547282928739E-01
  1.0000000000000000E-02 matrix 1 1  -5.0994962826008695E+01  -3.2843897385329546E-01   1.0454537238556348E-01
  1.0000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0454537238556348E-01
  1.0000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0454537238556348E-01
  1.0200000000000001E-02 matrix 1 1  -5.1060645807532644E+01  -3.3065295559473723E-01   1.0525010466169481E-01
  1.0200000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0525010466169481E-01
  1.0200000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0525010466169481E-01
  1.0400000000000000E-02 matrix 1 1  -5.1126747967219771E+01  -3.3298718972412022E-01   1.0599311446174503E-01
  1.0400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0599311446174503E-01
  1.0400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0599311446174503E-01
  1.0600000000000000E-02 matrix 1 1  -5.1193287038635688E+01  -3.3545211046465989E-01   1.0677772310211826E-01
  1.0600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0677772310211826E-01
  1.0600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0677772310211826E-01
  1.0800000000000001E-02 matrix 1 1  -5.1260284477738189E+01  -3.3805746495016809E-01   1.0760703319186882E-01
  1.0800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0760703319186882E-01
  1.0800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0760703319186882E-01
  1.1000000000000001E-02 matrix 1 1  -5.1327768176362632E+01  -3.4081471419649656E-01   1.0848469288564797E-01
  1.1000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0848469288564797E-01
  1.1000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0848469288564797E-01
  1.1200000000000002E-02 matrix 1 1  -5.1395772126410208E+01  -3.4374155300638637E-01   1.0941633461410230E-01
  1.1200000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.0941633461410230E-01
  1.1200000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.0941633461410230E-01
  1.1400000000000000E-02 matrix 1 1  -5.1464332458073834E+01  -3.4686404510307589E-01   1.1041025471800933E-01
  1.1400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1041025471800933E-01
  1.1400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1041025471800933E-01
  1.1599999999999999E-02 matrix 1 1  -5.1533484477428942E+01  -3.5021445865815420E-01   1.1147672447539493E-01
  1.1599999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1147672447539493E-01
  1.1599999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1147672447539493E-01
  1.1800000000000000E-02 matrix 1 1  -5.1603263746622517E+01  -3.5382828403943178E-01   1.1262704082119750E-01
  1.1800000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1262704082119750E-01
  1.1800000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1262704082119750E-01
  1.2000000000000000E-02 matrix 1 1  -5.1673710054687554E+01  -3.5774395145658960E-01   1.1387343647108658E-01
  1.2000000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1387343647108658E-01
  1.2000000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1387343647108658E-01
  1.2199999999999999E-02 matrix 1 1  -5.1744871410315220E+01  -3.6200702286339242E-01   1.1523041424537936E-01
  1.2199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1523041424537936E-01
  1.2199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1523041424537936E-01
  1.2400000000000000E-02 matrix 1 1  -5.1816803754782320E+01  -3.6667778615673458E-01   1.1671716437767453E-01
  1.2400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1671716437767453E-01
  1.2400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1671716437767453E-01
  1.2600000000000000E-02 matrix 1 1  -5.1889565374892683E+01  -3.7183667344359056E-01   1.1835928920278865E-01
  1.2600000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.1835928920278865E-01
  1.2600000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.1835928920278865E-01
  1.2800000000000001E-02 matrix 1 1  -5.1963211661799917E+01  -3.7758521507541848E-01   1.2018910683533858E-01
  1.2800000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2018910683533858E-01
  1.2800000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2018910683533858E-01
  1.3000000000000001E-02 matrix 1 1  -5.2037792978306264E+01  -3.8404782547184485E-01   1.2224621961507524E-01
  1.3000000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2224621961507524E-01
  1.3000000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2224621961507524E-01
  1.3200000000000000E-02 matrix 1 1  -5.2113351127248308E+01  -3.9137817844974793E-01   1.2457954343715859E-01
  1.3200000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2457954343715859E-01
  1.3200000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2457954343715859E-01
  1.3400000000000000E-02 matrix 1 1  -5.2189909124107999E+01  -3.9976864213268043E-01   1.2725031097710204E-01
  1.3400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.2725031097710204E-01
  1.3400000000000000E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.2725031097710204E-01
  1.3600000000000001E-02 matrix 1 1  -5.2267450111032289E+01  -4.0945919110170509E-01   1.3033490851649074E-01
  1.3600000000000001E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3033490851649074E-01
  1.3600000000000001E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3033490851649074E-01
  1.3800000000000002E-02 matrix 1 1  -5.2345879879884023E+01  -4.2073932072555631E-01   1.3392548529319723E-01
  1.3800000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3392548529319723E-01
  1.3800000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3392548529319723E-01
  1.4000000000000002E-02 matrix 1 1  -5.2424966942914971E+01  -4.3392713348292200E-01   1.3812329647100746E-01
  1.4000000000000002E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.3812329647100746E-01
  1.4000000000000002E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.3812329647100746E-01
  1.4199999999999999E-02 matrix 1 1  -5.2504264277278608E+01  -4.4929140066069950E-01   1.4301389460766314E-01
  1.4199999999999999E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4301389460766314E-01
  1.4199999999999999E-02 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00   1.4301389460766314E-01
  1.4400000000000000E-02 matrix 1 1  -5.2583058297164442E+01  -4.6686254511391090E-01   1.4860696359868383E-01
  1.4400000000000000E-02 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00   1.4860696359868383E-01
