case,system,xc,functional,backend,seed_mub_nominal,seed_bfsm_ry,moment_at_seed_release_mub,first_unconstrained_M_mub,final_M_mub,delta_Cd,energy_ry,band_energy_ry,iterations,status,provenance,fresh_start_requested,diagnostic_rows,residual_unweighted_first,residual_integrated_first,residual_unweighted_last,residual_integrated_last
fcc_fe_txc5_seed0_fresh,fcc Fe,TXC=5,legacy PW/PBE-LDA branch,legacy,0.0,0.0,1.796787718329,2.055767097719,2.035370660606,-0.1499594204718,-2541.062476125283,-1.9196887797765414,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572929698,24.7094530488,5.317376220523e-05,7.189660702751e-07
fcc_fe_txc5_seed0.1_fresh,fcc Fe,TXC=5,legacy PW/PBE-LDA branch,legacy,0.1,0.0005,2.028222207378,2.026759235025,2.040261705742,-0.1511950126173,-2541.0702969599665,-1.9526502837498083,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572929698,24.70945304881,5.310211596555e-05,7.17195663116e-07
fcc_fe_txc5_seed0.5_fresh,fcc Fe,TXC=5,legacy PW/PBE-LDA branch,legacy,0.5,0.0025,1.98451253507,1.983193101382,2.050128316609,-0.1516170730432,-2541.073725967549,-1.968758970370018,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572929698,24.70945304881,5.30315684661e-05,7.157376495056e-07
fcc_fe_txc5_seed1_fresh,fcc Fe,TXC=5,legacy PW/PBE-LDA branch,legacy,1.0,0.005,1.913610108083,1.911704062673,2.046341443971,-0.151358235528,-2541.0736629943653,-1.9690339033856499,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572929698,24.70945304881,5.29907097783e-05,7.150640531098e-07
fcc_fe_txc5_seed2_fresh,fcc Fe,TXC=5,legacy PW/PBE-LDA branch,legacy,2.0,0.01,1.773885004016,1.770850092554,2.039372648436,-0.1508430989952,-2541.073655927006,-1.9701507132643308,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572929698,24.7094530488,5.290455078051e-05,7.136355321327e-07
fcc_fe_txc5_seed3_fresh,fcc Fe,TXC=5,legacy PW/PBE-LDA branch,legacy,3.0,0.015,1.644167503024,1.640126340176,2.038834862684,-0.1507796983448,-2541.0740115128565,-1.9720518376420004,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572929698,24.70945304881,5.287805817745e-05,7.131673527538e-07
fcc_fe_txc105_seed0_fresh,fcc Fe,TXC=105,libXC Slater + Perdew-Wang,libXC,0.0,0.0,1.796787718329,2.055766425053,2.035367709403,-0.1499680118705,-2541.0625391169965,-1.9198616483634596,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572886853,24.70945187084,5.317050337322e-05,7.188986230796e-07
fcc_fe_txc105_seed0.1_fresh,fcc Fe,TXC=105,libXC Slater + Perdew-Wang,libXC,0.1,0.0005,2.028173467139,2.026759213755,2.040266454652,-0.1511960066149,-2541.0703182277266,-1.952655007144339,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572886853,24.70945187084,5.31010270038e-05,7.171723541297e-07
fcc_fe_txc105_seed0.5_fresh,fcc Fe,TXC=105,libXC Slater + Perdew-Wang,libXC,0.5,0.0025,1.98451203313,1.983192605033,2.050128166957,-0.1516170095385,-2541.073745287187,-1.9687617587264459,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572886854,24.70945187084,5.302972697809e-05,7.157063096127e-07
fcc_fe_txc105_seed1_fresh,fcc Fe,TXC=105,libXC Slater + Perdew-Wang,libXC,1.0,0.005,1.913610080897,1.911703558788,2.046340781769,-0.1513581703306,-2541.0736823085294,-1.9690366672012396,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572886854,24.70945187084,5.299024262458e-05,7.150633230026e-07
fcc_fe_txc105_seed2_fresh,fcc Fe,TXC=105,libXC Slater + Perdew-Wang,libXC,2.0,0.01,1.773885434975,1.77085066561,2.039372955023,-0.150843078355,-2541.0736752896514,-1.9701536154886317,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572886853,24.70945187083,5.29039609397e-05,7.136307266118e-07
fcc_fe_txc105_seed3_fresh,fcc Fe,TXC=105,libXC Slater + Perdew-Wang,libXC,3.0,0.015,1.644167560298,1.640125918508,2.03883419204,-0.1507796341596,-2541.0740308701033,-1.9720547818076932,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5077.572886853,24.70945187083,5.288045968868e-05,7.132114383767e-07
bcc_fe_txc1_seed0_fresh,bcc Fe,TXC=1,legacy Barth-Hedin,legacy,0.0,0.0,2.104062392291,2.104147681392,2.104145115593,-0.1486281208181,-2541.9819330461955,-1.9983319168892733,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5074.246728567,24.5486946537,4.915447475545e-05,6.469951417699e-07
bcc_fe_txc1_seed2_fresh,bcc Fe,TXC=1,legacy Barth-Hedin,legacy,2.0,0.01,1.975148528699,1.974016985287,2.065517145071,-0.1399186460532,-2541.9813622588867,-2.0121007208204644,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Fe.nml,True,18,5074.246728567,24.5486946537,4.756563046745e-05,6.200940316685e-07
fcc_cu_txc1_seed2_fresh,fcc Cu,TXC=1,legacy Barth-Hedin,legacy,2.0,0.01,0.04529255457334,0.04529136795228,0.0009198126922562,0.001086868603955,-3305.7960674785836,-3.659548551853901,6,BOUND_NOT_CONVERGED,fresh atomic starting potential from ./Cu.nml,True,18,5842.633353159,24.35829081834,0.0001175601828784,4.53478174603e-07
bcc_fe_restart_provenance,bcc Fe,TXC=1,legacy Barth-Hedin,legacy,0.0,0.0,2.104147660712,2.104147660712,2.104147660712,-0.1486243683852,-2541.981909388397,-1.9987413121424036,1,PROVENANCE_CHECK,restart loaded from ./Fe_out.nml,False,3,5074.246728567,24.5486946537,4.914803924925e-05,6.468813831797e-07
