# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      26   7.828843911710E-02   5.630890782907E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122581383E-02   3.165340394009E-04   3.000000000000E-01   2.600000999207E+01
       1       1      28   2.913638753715E-02   2.334862414015E-04   3.000000000000E-01   2.600000999212E+01
       1       1      29   2.082467373653E-02   1.722582589689E-04   5.000000000000E-01   2.600000999214E+01
       1       1      30   1.094862161363E-02   9.707368984121E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849791952792E-03   7.167742314532E-05   3.000000000000E-01   2.600000999219E+01
       1       1      32   5.633479458752E-03   5.293341438265E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989117811618E-03   2.987594006505E-05   3.000000000000E-01   2.600000999221E+01
       1       1      34   2.152080740972E-03   2.207491223578E-05   3.000000000000E-01   2.600000999222E+01
       1       1      35   1.551020662636E-03   1.631322370304E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310545675136E-04   9.220528915883E-06   3.000000000000E-01   2.600000999222E+01
       1       1      37   6.008609573984E-04   6.816624723957E-06   3.000000000000E-01   2.600000999222E+01
       1       1      38   4.348843156569E-04   5.040241518572E-06   5.000000000000E-01   2.600000999223E+01
       1       1      39   2.352673412333E-04   2.852521251123E-06   3.000000000000E-01   2.600000999223E+01
       1       1      40   1.708237948952E-04   2.110223917905E-06   3.000000000000E-01   2.600000999223E+01
       1       1      41   1.242090804368E-04   1.561294936743E-06   5.000000000000E-01   2.600000999223E+01
       1       1      42   6.784490703604E-05   8.849529576534E-07   3.000000000000E-01   2.600000999222E+01
       1       1      43   4.954894357193E-05   6.552520857977E-07   3.000000000000E-01   2.600000999223E+01
       2       1       1   5.077242101694E+03   2.470055015947E+01   3.000000000000E-01   2.600000002507E+01
       2       1       2   3.203012668997E+03   1.212037713643E+01   3.000000000000E-01   2.600000102132E+01
       2       1       3   2.026278115087E+03   5.985274889765E+00   3.000000000000E-01   2.600000549981E+01
       2       1       4   1.338164674287E+03   3.996911385877E+00   3.000000000000E-01   2.600000707907E+01
       2       1       5   8.874522511417E+02   2.733604142427E+00   3.000000000000E-01   2.600000798376E+01
       2       1       6   5.895187202375E+02   1.876908613674E+00   3.000000000000E-01   2.600000861490E+01
       2       1       7   3.924192352413E+02   1.295315384099E+00   3.000000000000E-01   2.600000905381E+01
       2       1       8   2.617353764080E+02   8.963145164978E-01   3.000000000000E-01   2.600000935348E+01
       2       1       9   1.749398212939E+02   6.205848143741E-01   3.000000000000E-01   2.600000955473E+01
       2       1      10   1.176461963184E+02   4.310411676561E-01   3.000000000000E-01   2.600000968885E+01
       2       1      11   8.050424257951E+01   3.027963007286E-01   5.000000000000E-01   2.600000977797E+01
       2       1      12   3.917660798851E+01   1.563424202345E-01   3.000000000000E-01   2.600000987687E+01
       2       1      13   2.727004088821E+01   1.115671333978E-01   3.000000000000E-01   2.600000990321E+01
       2       1      14   1.902111836936E+01   7.977468942124E-02   5.000000000000E-01   2.600000992092E+01
       2       1      15   9.482391692122E+00   4.219390568539E-02   3.000000000000E-01   2.600000994105E+01
       2       1      16   6.642152533213E+00   3.034932789724E-02   3.000000000000E-01   2.600000994682E+01
       2       1      17   4.656453003016E+00   2.186674511855E-02   5.000000000000E-01   2.600000995086E+01
       2       1      18   2.346712637083E+00   1.178023003976E-02   3.000000000000E-01   2.600000995562E+01
       2       1      19   1.651350949365E+00   8.549442065199E-03   3.000000000000E-01   2.600000995709E+01
       2       1      20   1.163594136907E+00   6.222037501819E-03   5.000000000000E-01   2.600000995815E+01
       2       1      21   5.940691001329E-01   3.429869213806E-03   3.000000000000E-01   2.600000995944E+01
       2       1      22   4.212089144647E-01   2.519794925407E-03   3.000000000000E-01   2.600000995986E+01
       2       1      23   2.988755375907E-01   1.852611710818E-03   5.000000000000E-01   2.600000996017E+01
       2       1      24   1.545149009803E-01   1.037012496557E-03   3.000000000000E-01   2.600000996054E+01
       2       1      25   1.099288058831E-01   7.638241042411E-04   3.000000000000E-01   2.600000996067E+01
       2       1      26   7.827631141511E-02   5.629151695496E-04   5.000000000000E-01   2.600000996076E+01
       2       1      27   4.079456366810E-02   3.164378836426E-04   3.000000000000E-01   2.600000996088E+01
       2       1      28   2.913153559706E-02   2.334163574992E-04   3.000000000000E-01   2.600000996092E+01
       2       1      29   2.082115864694E-02   1.722076406266E-04   5.000000000000E-01   2.600000996094E+01
       2       1      30   1.094669728914E-02   9.704581759112E-05   3.000000000000E-01   2.600000996098E+01
       2       1      31   7.848390588370E-03   7.165719733936E-05   3.000000000000E-01   2.600000996099E+01
       2       1      32   5.632471897051E-03   5.291891458114E-05   5.000000000000E-01   2.600000996100E+01
       2       1      33   2.988573391348E-03   2.986811256450E-05   3.000000000000E-01   2.600000996101E+01
       2       1      34   2.151687535015E-03   2.206930320713E-05   3.000000000000E-01   2.600000996102E+01
       2       1      35   1.550738882872E-03   1.630922251613E-05   5.000000000000E-01   2.600000996102E+01
       2       1      36   8.309026650548E-04   9.218378636613E-06   3.000000000000E-01   2.600000996103E+01
       2       1      37   6.007514540545E-04   6.815086280908E-06   3.000000000000E-01   2.600000996102E+01
       2       1      38   4.348049829327E-04   5.039130639350E-06   5.000000000000E-01   2.600000996103E+01
       2       1      39   2.352240548134E-04   2.851911729489E-06   3.000000000000E-01   2.600000996103E+01
       2       1      40   1.707956007176E-04   2.109845019545E-06   3.000000000000E-01   2.600000996103E+01
       2       1      41   1.241895148658E-04   1.561039300819E-06   5.000000000000E-01   2.600000996102E+01
       2       1      42   6.783475604199E-05   8.848241037813E-07   3.000000000000E-01   2.600000996103E+01
       2       1      43   4.954333473612E-05   6.551916022328E-07   3.000000000000E-01   2.600000996103E+01
       3       1       1   5.077248827163E+03   2.470072294376E+01   3.000000000000E-01   2.600000002501E+01
       3       1       2   3.202998948552E+03   1.212003530060E+01   3.000000000000E-01   2.600000101926E+01
       3       1       3   2.026261382990E+03   5.984983749656E+00   3.000000000000E-01   2.600000548961E+01
       3       1       4   1.338159326356E+03   3.996863747760E+00   3.000000000000E-01   2.600000706545E+01
       3       1       5   8.874494188242E+02   2.733596031555E+00   3.000000000000E-01   2.600000796821E+01
       3       1       6   5.895171103223E+02   1.876911345219E+00   3.000000000000E-01   2.600000859800E+01
       3       1       7   3.924181628496E+02   1.295329424973E+00   3.000000000000E-01   2.600000903594E+01
       3       1       8   2.617346777614E+02   8.963276494764E-01   3.000000000000E-01   2.600000933492E+01
       3       1       9   1.749391823166E+02   6.205913935281E-01   3.000000000000E-01   2.600000953570E+01
       3       1      10   1.176455527287E+02   4.310424396351E-01   3.000000000000E-01   2.600000966950E+01
       3       1      11   8.050372276827E+01   3.027952206163E-01   5.000000000000E-01   2.600000975839E+01
       3       1      12   3.917616692928E+01   1.563378661233E-01   3.000000000000E-01   2.600000985704E+01
       3       1      13   2.726962954840E+01   1.115621323294E-01   3.000000000000E-01   2.600000988330E+01
       3       1      14   1.902079312268E+01   7.977050259152E-02   5.000000000000E-01   2.600000990097E+01
       3       1      15   9.482154646110E+00   4.219060225110E-02   3.000000000000E-01   2.600000992103E+01
       3       1      16   6.641957192252E+00   3.034656385917E-02   3.000000000000E-01   2.600000992679E+01
       3       1      17   4.656288593072E+00   2.186436359534E-02   5.000000000000E-01   2.600000993082E+01
       3       1      18   2.346605870617E+00   1.177867285022E-02   3.000000000000E-01   2.600000993556E+01
       3       1      19   1.651264296788E+00   8.548163851605E-03   3.000000000000E-01   2.600000993703E+01
       3       1      20   1.163526838553E+00   6.221052745042E-03   5.000000000000E-01   2.600000993808E+01
       3       1      21   5.940201779021E-01   3.429195845536E-03   3.000000000000E-01   2.600000993937E+01
       3       1      22   4.211723342395E-01   2.519282442480E-03   3.000000000000E-01   2.600000993978E+01
       3       1      23   2.988486935390E-01   1.852233662924E-03   5.000000000000E-01   2.600000994009E+01
       3       1      24   1.544998972116E-01   1.036798699847E-03   3.000000000000E-01   2.600000994047E+01
       3       1      25   1.099177276730E-01   7.636645594536E-04   3.000000000000E-01   2.600000994059E+01
       3       1      26   7.826823363244E-02   5.627985348179E-04   5.000000000000E-01   2.600000994069E+01
       3       1      27   4.079012464747E-02   3.163733859745E-04   3.000000000000E-01   2.600000994080E+01
       3       1      28   2.912829246758E-02   2.333692881239E-04   3.000000000000E-01   2.600000994084E+01
       3       1      29   2.081881174196E-02   1.721735922149E-04   5.000000000000E-01   2.600000994087E+01
       3       1      30   1.094541044716E-02   9.702704364374E-05   3.000000000000E-01   2.600000994090E+01
       3       1      31   7.847455725525E-03   7.164361898854E-05   3.000000000000E-01   2.600000994091E+01
       3       1      32   5.631793025046E-03   5.290904341859E-05   5.000000000000E-01   2.600000994092E+01
       3       1      33   2.988207069214E-03   2.986279962013E-05   3.000000000000E-01   2.600000994093E+01
       3       1      34   2.151423190621E-03   2.206549313839E-05   3.000000000000E-01   2.600000994094E+01
       3       1      35   1.550545984741E-03   1.630643591236E-05   5.000000000000E-01   2.600000994094E+01
       3       1      36   8.308011070309E-04   9.216931501289E-06   3.000000000000E-01   2.600000994095E+01
       3       1      37   6.006820031674E-04   6.814121837225E-06   3.000000000000E-01   2.600000994094E+01
       3       1      38   4.347523682191E-04   5.038389100972E-06   5.000000000000E-01   2.600000994095E+01
       3       1      39   2.351952641850E-04   2.851507478951E-06   3.000000000000E-01   2.600000994095E+01
       3       1      40   1.707738124318E-04   2.109532868931E-06   3.000000000000E-01   2.600000994095E+01
       3       1      41   1.241722918219E-04   1.560785861895E-06   5.000000000000E-01   2.600000994095E+01
       3       1      42   6.783058745283E-05   8.847884732410E-07   3.000000000000E-01   2.600000994095E+01
       3       1      43   4.953691753002E-05   6.551078803741E-07   3.000000000000E-01   2.600000994095E+01
       4       1       1   5.077255497356E+03   2.470089486713E+01   3.000000000000E-01   2.600000002495E+01
       4       1       2   3.202985384188E+03   1.211969738436E+01   3.000000000000E-01   2.600000101722E+01
       4       1       3   2.026244595553E+03   5.984690863491E+00   3.000000000000E-01   2.600000547951E+01
       4       1       4   1.338153952877E+03   3.996815673535E+00   3.000000000000E-01   2.600000705197E+01
       4       1       5   8.874465163237E+02   2.733585742781E+00   3.000000000000E-01   2.600000795284E+01
       4       1       6   5.895154467320E+02   1.876912380947E+00   3.000000000000E-01   2.600000858127E+01
       4       1       7   3.924170540738E+02   1.295342409055E+00   3.000000000000E-01   2.600000901825E+01
       4       1       8   2.617339533786E+02   8.963400690599E-01   3.000000000000E-01   2.600000931656E+01
       4       1       9   1.749385243363E+02   6.205974623774E-01   3.000000000000E-01   2.600000951687E+01
       4       1      10   1.176448931643E+02   4.310432982902E-01   3.000000000000E-01   2.600000965034E+01
       4       1      11   8.050319436474E+01   3.027938858547E-01   5.000000000000E-01   2.600000973902E+01
       4       1      12   3.917571666731E+01   1.563330489189E-01   3.000000000000E-01   2.600000983741E+01
       4       1      13   2.726921094932E+01   1.115569306714E-01   3.000000000000E-01   2.600000986361E+01
       4       1      14   1.902046241322E+01   7.976616615176E-02   5.000000000000E-01   2.600000988122E+01
       4       1      15   9.481914169111E+00   4.218720946728E-02   3.000000000000E-01   2.600000990122E+01
       4       1      16   6.641759185718E+00   3.034373229890E-02   3.000000000000E-01   2.600000990696E+01
       4       1      17   4.656122070455E+00   2.186193050856E-02   5.000000000000E-01   2.600000991098E+01
       4       1      18   2.346497771795E+00   1.177708467064E-02   3.000000000000E-01   2.600000991571E+01
       4       1      19   1.651176593395E+00   8.546861932402E-03   3.000000000000E-01   2.600000991717E+01
       4       1      20   1.163458717121E+00   6.220049876946E-03   5.000000000000E-01   2.600000991823E+01
       4       1      21   5.939706623956E-01   3.428510804879E-03   3.000000000000E-01   2.600000991950E+01
       4       1      22   4.211353125461E-01   2.518761290550E-03   3.000000000000E-01   2.600000991992E+01
       4       1      23   2.988215081601E-01   1.851848930822E-03   5.000000000000E-01   2.600000992022E+01
       4       1      24   1.544846953019E-01   1.036581044770E-03   3.000000000000E-01   2.600000992060E+01
       4       1      25   1.099065016807E-01   7.635021445276E-04   3.000000000000E-01   2.600000992072E+01
       4       1      26   7.826004161527E-02   5.626796854866E-04   5.000000000000E-01   2.600000992082E+01
       4       1      27   4.078561900729E-02   3.163075950706E-04   3.000000000000E-01   2.600000992093E+01
       4       1      28   2.912500564141E-02   2.333213722057E-04   3.000000000000E-01   2.600000992097E+01
       4       1      29   2.081643042013E-02   1.721388817371E-04   5.000000000000E-01   2.600000992100E+01
       4       1      30   1.094410137648E-02   9.700784037859E-05   3.000000000000E-01   2.600000992103E+01
       4       1      31   7.846503014954E-03   7.162968937900E-05   3.000000000000E-01   2.600000992105E+01
       4       1      32   5.631101393266E-03   5.289892737619E-05   5.000000000000E-01   2.600000992105E+01
       4       1      33   2.987836122307E-03   2.985739620533E-05   3.000000000000E-01   2.600000992107E+01
       4       1      34   2.151149826774E-03   2.206151852384E-05   3.000000000000E-01   2.600000992107E+01
       4       1      35   1.550350484987E-03   1.630359979195E-05   5.000000000000E-01   2.600000992107E+01
       4       1      36   8.306974244854E-04   9.215450875870E-06   3.000000000000E-01   2.600000992108E+01
       4       1      37   6.006045911600E-04   6.813003157383E-06   3.000000000000E-01   2.600000992108E+01
       4       1      38   4.346980795357E-04   5.037613732286E-06   5.000000000000E-01   2.600000992108E+01
       4       1      39   2.351658674856E-04   2.851091879367E-06   3.000000000000E-01   2.600000992108E+01
       4       1      40   1.707550731781E-04   2.109284099399E-06   3.000000000000E-01   2.600000992108E+01
       4       1      41   1.241616553447E-04   1.560660898452E-06   5.000000000000E-01   2.600000992108E+01
       4       1      42   6.781912123342E-05   8.846144453537E-07   3.000000000000E-01   2.600000992108E+01
       4       1      43   4.952853993898E-05   6.549740393041E-07   3.000000000000E-01   2.600000992108E+01
       5       1       1   5.077262111434E+03   2.470106588522E+01   3.000000000000E-01   2.600000002490E+01
       5       1       2   3.202971981486E+03   1.211936350794E+01   3.000000000000E-01   2.600000101520E+01
       5       1       3   2.026227771564E+03   5.984396659960E+00   3.000000000000E-01   2.600000546951E+01
       5       1       4   1.338148550823E+03   3.996766911023E+00   3.000000000000E-01   2.600000703864E+01
       5       1       5   8.874435532964E+02   2.733573530990E+00   3.000000000000E-01   2.600000793762E+01
       5       1       6   5.895137364933E+02   1.876911912442E+00   3.000000000000E-01   2.600000856472E+01
       5       1       7   3.924159135109E+02   1.295354439429E+00   3.000000000000E-01   2.600000900074E+01
       5       1       8   2.617332064411E+02   8.963518404005E-01   3.000000000000E-01   2.600000929838E+01
       5       1       9   1.749378497871E+02   6.206030691922E-01   3.000000000000E-01   2.600000949823E+01
       5       1      10   1.176442197411E+02   4.310437861445E-01   3.000000000000E-01   2.600000963138E+01
       5       1      11   8.050272661299E+01   3.027934161111E-01   5.000000000000E-01   2.600000971984E+01
       5       1      12   3.917525880136E+01   1.563280120474E-01   3.000000000000E-01   2.600000981799E+01
       5       1      13   2.726878616242E+01   1.115515516415E-01   3.000000000000E-01   2.600000984410E+01
       5       1      14   1.902012695984E+01   7.976169680715E-02   5.000000000000E-01   2.600000986167E+01
       5       1      15   9.481670722998E+00   4.218373793364E-02   3.000000000000E-01   2.600000988161E+01
       5       1      16   6.641558886938E+00   3.034084144658E-02   3.000000000000E-01   2.600000988734E+01
       5       1      17   4.655953733158E+00   2.185945219375E-02   5.000000000000E-01   2.600000989134E+01
       5       1      18   2.346388538406E+00   1.177546956544E-02   3.000000000000E-01   2.600000989605E+01
       5       1      19   1.651087994979E+00   8.545539429299E-03   3.000000000000E-01   2.600000989751E+01
       5       1      20   1.163389893252E+00   6.219031247633E-03   5.000000000000E-01   2.600000989856E+01
       5       1      21   5.939206478111E-01   3.427815757930E-03   3.000000000000E-01   2.600000989984E+01
       5       1      22   4.210979066702E-01   2.518232482103E-03   3.000000000000E-01   2.600000990025E+01
       5       1      23   2.987940374844E-01   1.851458520605E-03   5.000000000000E-01   2.600000990056E+01
       5       1      24   1.544693227059E-01   1.036360022417E-03   3.000000000000E-01   2.600000990093E+01
       5       1      25   1.098951463340E-01   7.633371875308E-04   3.000000000000E-01   2.600000990105E+01
       5       1      26   7.825175292510E-02   5.625589384673E-04   5.000000000000E-01   2.600000990115E+01
       5       1      27   4.078105375541E-02   3.162406321347E-04   3.000000000000E-01   2.600000990126E+01
       5       1      28   2.912166831626E-02   2.332725594802E-04   3.000000000000E-01   2.600000990130E+01
       5       1      29   2.081401500221E-02   1.721034829756E-04   5.000000000000E-01   2.600000990133E+01
       5       1      30   1.094277496648E-02   9.698828706905E-05   3.000000000000E-01   2.600000990136E+01
       5       1      31   7.845537115025E-03   7.161549860408E-05   3.000000000000E-01   2.600000990138E+01
       5       1      32   5.630402152033E-03   5.288865734718E-05   5.000000000000E-01   2.600000990138E+01
       5       1      33   2.987454125197E-03   2.985177926678E-05   3.000000000000E-01   2.600000990140E+01
       5       1      34   2.150877715757E-03   2.205756271634E-05   3.000000000000E-01   2.600000990140E+01
       5       1      35   1.550154496779E-03   1.630075906446E-05   5.000000000000E-01   2.600000990140E+01
       5       1      36   8.305879086805E-04   9.213848224030E-06   3.000000000000E-01   2.600000990140E+01
       5       1      37   6.005276051793E-04   6.811891692433E-06   3.000000000000E-01   2.600000990141E+01
       5       1      38   4.346396394505E-04   5.036760928575E-06   5.000000000000E-01   2.600000990140E+01
       5       1      39   2.351378151274E-04   2.850700049939E-06   3.000000000000E-01   2.600000990141E+01
       5       1      40   1.707329557926E-04   2.108968700867E-06   3.000000000000E-01   2.600000990141E+01
       5       1      41   1.241457250124E-04   1.560430537457E-06   5.000000000000E-01   2.600000990141E+01
       5       1      42   6.781371209617E-05   8.845547897092E-07   3.000000000000E-01   2.600000990141E+01
       5       1      43   4.952365209159E-05   6.549102434435E-07   3.000000000000E-01   2.600000990141E+01
       6       1       1   5.077318021726E+03   2.470247498976E+01   3.000000000000E-01   2.600000002442E+01
       6       1       2   3.202852766792E+03   1.211639596776E+01   3.000000000000E-01   2.600000099778E+01
       6       1       3   2.026099587773E+03   5.982196519594E+00   3.000000000000E-01   2.600000538243E+01
       6       1       4   1.338107739894E+03   3.996458169995E+00   3.000000000000E-01   2.600000692263E+01
       6       1       5   8.874220571948E+02   2.733550710529E+00   3.000000000000E-01   2.600000780530E+01
       6       1       6   5.895018384634E+02   1.876969360395E+00   3.000000000000E-01   2.600000842086E+01
       6       1       7   3.924080317292E+02   1.295492060011E+00   3.000000000000E-01   2.600000884864E+01
       6       1       8   2.617281284401E+02   8.964749220925E-01   3.000000000000E-01   2.600000914049E+01
       6       1       9   1.749330998721E+02   6.206683403208E-01   3.000000000000E-01   2.600000933633E+01
       6       1      10   1.176393670104E+02   4.310638031324E-01   3.000000000000E-01   2.600000946673E+01
       6       1      11   8.049937275522E+01   3.028012903141E-01   5.000000000000E-01   2.600000955330E+01
       6       1      12   3.917188947312E+01   1.562970750520E-01   3.000000000000E-01   2.600000964930E+01
       6       1      13   2.726561074883E+01   1.115154587740E-01   3.000000000000E-01   2.600000967482E+01
       6       1      14   1.901760830052E+01   7.973103138160E-02   5.000000000000E-01   2.600000969196E+01
       6       1      15   9.479820695155E+00   4.215885127679E-02   3.000000000000E-01   2.600000971140E+01
       6       1      16   6.640029883637E+00   3.031984006129E-02   3.000000000000E-01   2.600000971698E+01
       6       1      17   4.654663238163E+00   2.184119507864E-02   5.000000000000E-01   2.600000972087E+01
       6       1      18   2.345548812024E+00   1.176345647665E-02   3.000000000000E-01   2.600000972545E+01
       6       1      19   1.650405509912E+00   8.535635608932E-03   3.000000000000E-01   2.600000972687E+01
       6       1      20   1.162859838262E+00   6.211395489129E-03   5.000000000000E-01   2.600000972789E+01
       6       1      21   5.935348099619E-01   3.422573169926E-03   3.000000000000E-01   2.600000972914E+01
       6       1      22   4.208094201609E-01   2.514238868646E-03   3.000000000000E-01   2.600000972953E+01
       6       1      23   2.985824370913E-01   1.848513831878E-03   5.000000000000E-01   2.600000972983E+01
       6       1      24   1.543511834823E-01   1.034696116046E-03   3.000000000000E-01   2.600000973019E+01
       6       1      25   1.098079236955E-01   7.620949158522E-04   3.000000000000E-01   2.600000973031E+01
       6       1      26   7.818821039984E-02   5.616518180523E-04   5.000000000000E-01   2.600000973040E+01
       6       1      27   4.074616985369E-02   3.157394707703E-04   3.000000000000E-01   2.600000973052E+01
       6       1      28   2.909625441305E-02   2.329080619362E-04   3.000000000000E-01   2.600000973055E+01
       6       1      29   2.079562787722E-02   1.718400548082E-04   5.000000000000E-01   2.600000973058E+01
       6       1      30   1.093270695682E-02   9.684321531610E-05   3.000000000000E-01   2.600000973062E+01
       6       1      31   7.838219282270E-03   7.151048546284E-05   3.000000000000E-01   2.600000973063E+01
       6       1      32   5.625121596521E-03   5.281297918303E-05   5.000000000000E-01   2.600000973063E+01
       6       1      33   2.984605767168E-03   2.981105867948E-05   3.000000000000E-01   2.600000973064E+01
       6       1      34   2.148815026438E-03   2.202825257543E-05   3.000000000000E-01   2.600000973065E+01
       6       1      35   1.548671302548E-03   1.627974226245E-05   5.000000000000E-01   2.600000973065E+01
       6       1      36   8.297986367801E-04   9.202780274174E-06   3.000000000000E-01   2.600000973065E+01
       6       1      37   5.999615371480E-04   6.804008133373E-06   3.000000000000E-01   2.600000973066E+01
       6       1      38   4.342359434621E-04   5.031179962967E-06   5.000000000000E-01   2.600000973066E+01
       6       1      39   2.349175664986E-04   2.847664113650E-06   3.000000000000E-01   2.600000973066E+01
       6       1      40   1.705782016141E-04   2.106868900425E-06   3.000000000000E-01   2.600000973066E+01
       6       1      41   1.240340696258E-04   1.558929944032E-06   5.000000000000E-01   2.600000973065E+01
       6       1      42   6.775443822676E-05   8.837715375520E-07   3.000000000000E-01   2.600000973066E+01
       6       1      43   4.948504575178E-05   6.544315483642E-07   3.000000000000E-01   2.600000973066E+01
