# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       2       1      18   2.355817784077E+00   1.197435556551E-02   3.000000000000E-01   2.600000995274E+01
       2       1      19   1.659072844774E+00   8.710089872174E-03   3.000000000000E-01   2.600000995429E+01
       2       1      20   1.170030554734E+00   6.352244978591E-03   5.000000000000E-01   2.600000995541E+01
       2       1      21   5.991390142407E-01   3.522961106550E-03   3.000000000000E-01   2.600000995677E+01
       2       1      22   4.252387611798E-01   2.593841126753E-03   3.000000000000E-01   2.600000995722E+01
       2       1      23   3.020367952836E-01   1.910636670658E-03   5.000000000000E-01   2.600000995755E+01
       2       1      24   1.565437446545E-01   1.074137742461E-03   3.000000000000E-01   2.600000995795E+01
       2       1      25   1.115096375239E-01   7.927603111956E-04   3.000000000000E-01   2.600000995809E+01
       2       1      26   7.950576833111E-02   5.854125436503E-04   5.000000000000E-01   2.600000995819E+01
       2       1      27   4.156493655359E-02   3.304788780447E-04   3.000000000000E-01   2.600000995831E+01
       2       1      28   2.972550783389E-02   2.442305536408E-04   3.000000000000E-01   2.600000995836E+01
       2       1      29   2.127942361969E-02   1.805500151572E-04   5.000000000000E-01   2.600000995839E+01
       2       1      30   1.123033683665E-02   1.021868138788E-04   3.000000000000E-01   2.600000995843E+01
       2       1      31   8.066265136039E-03   7.559929474589E-05   3.000000000000E-01   2.600000995844E+01
       2       1      32   5.799431329060E-03   5.593888906552E-05   5.000000000000E-01   2.600000995845E+01
       2       1      33   3.090850695884E-03   3.170909263606E-05   3.000000000000E-01   2.600000995846E+01
       2       1      34   2.230008793240E-03   2.347555481184E-05   3.000000000000E-01   2.600000995846E+01
       2       1      35   1.610756434870E-03   1.738335306311E-05   5.000000000000E-01   2.600000995847E+01
       2       1      36   8.673026179788E-04   9.867662567132E-06   3.000000000000E-01   2.600000995847E+01
       2       1      37   6.285217194396E-04   7.309574060622E-06   3.000000000000E-01   2.600000995848E+01
       2       1      38   4.560336363968E-04   5.415708633094E-06   5.000000000000E-01   2.600000995847E+01
       2       1      39   2.480773580672E-04   3.078581662832E-06   3.000000000000E-01   2.600000995848E+01
       2       1      40   1.806408239451E-04   2.282155969554E-06   3.000000000000E-01   2.600000995848E+01
       2       1      41   1.316544614547E-04   1.692083876172E-06   5.000000000000E-01   2.600000995848E+01
       2       1      42   7.242498328081E-05   9.634087732287E-07   3.000000000000E-01   2.600000995848E+01
       2       1      43   5.297451512468E-05   7.147140518981E-07   3.000000000000E-01   2.600000995848E+01
       3       1       1   5.077607345791E+03   2.471054411248E+01   3.000000000000E-01   2.600000002449E+01
       3       1       2   3.202677799946E+03   1.211097348437E+01   3.000000000000E-01   2.600000101863E+01
       3       1       3   2.026192007928E+03   5.983286945358E+00   3.000000000000E-01   2.600000547969E+01
       3       1       4   1.338209429045E+03   3.997853264655E+00   3.000000000000E-01   2.600000704651E+01
       3       1       5   8.875139153556E+02   2.734990066402E+00   3.000000000000E-01   2.600000795116E+01
       3       1       6   5.895812285317E+02   1.878367365967E+00   3.000000000000E-01   2.600000858185E+01
       3       1       7   3.924692460332E+02   1.296343299648E+00   3.000000000000E-01   2.600000902106E+01
       3       1       8   2.617764133378E+02   8.970847075690E-01   3.000000000000E-01   2.600000932138E+01
       3       1       9   1.749746671615E+02   6.212200000897E-01   3.000000000000E-01   2.600000952340E+01
       3       1      10   1.176768603088E+02   4.316615374386E-01   3.000000000000E-01   2.600000965830E+01
       3       1      11   8.053124018124E+01   3.033938328649E-01   5.000000000000E-01   2.600000974812E+01
       3       1      12   3.920335798745E+01   1.570517433408E-01   3.000000000000E-01   2.600000984806E+01
       3       1      13   2.729423112944E+01   1.121875047071E-01   3.000000000000E-01   2.600000987485E+01
       3       1      14   1.904153437196E+01   8.029293961496E-02   5.000000000000E-01   2.600000989292E+01
       3       1      15   9.498459611102E+00   4.257903477259E-02   3.000000000000E-01   2.600000991352E+01
       3       1      16   6.655905801029E+00   3.066968678266E-02   3.000000000000E-01   2.600000991948E+01
       3       1      17   4.668428048469E+00   2.213648686953E-02   5.000000000000E-01   2.600000992367E+01
       3       1      18   2.355490763712E+00   1.196881947554E-02   3.000000000000E-01   2.600000992861E+01
       3       1      19   1.658809018840E+00   8.705659653646E-03   3.000000000000E-01   2.600000993016E+01
       3       1      20   1.169818632939E+00   6.348772806830E-03   5.000000000000E-01   2.600000993128E+01
       3       1      21   5.989903638099E-01   3.520682514152E-03   3.000000000000E-01   2.600000993263E+01
       3       1      22   4.251272753131E-01   2.592113307468E-03   3.000000000000E-01   2.600000993308E+01
       3       1      23   3.019542994182E-01   1.909351715923E-03   5.000000000000E-01   2.600000993341E+01
       3       1      24   1.564967738275E-01   1.073398717975E-03   3.000000000000E-01   2.600000993381E+01
       3       1      25   1.114747600310E-01   7.922075215062E-04   3.000000000000E-01   2.600000993395E+01
       3       1      26   7.948012556061E-02   5.850048951121E-04   5.000000000000E-01   2.600000993405E+01
       3       1      27   4.155050565173E-02   3.302484482508E-04   3.000000000000E-01   2.600000993417E+01
       3       1      28   2.971491979987E-02   2.440611037247E-04   3.000000000000E-01   2.600000993421E+01
       3       1      29   2.127164902198E-02   1.804252753590E-04   5.000000000000E-01   2.600000993424E+01
       3       1      30   1.122596154166E-02   1.021164690668E-04   3.000000000000E-01   2.600000993428E+01
       3       1      31   8.063058265895E-03   7.554764136183E-05   3.000000000000E-01   2.600000993429E+01
       3       1      32   5.797079493310E-03   5.590093420459E-05   5.000000000000E-01   2.600000993431E+01
       3       1      33   3.089535871399E-03   3.168790432927E-05   3.000000000000E-01   2.600000993432E+01
       3       1      34   2.229043943305E-03   2.346004039088E-05   3.000000000000E-01   2.600000993432E+01
       3       1      35   1.610055260242E-03   1.737207746590E-05   5.000000000000E-01   2.600000993432E+01
       3       1      36   8.669099190555E-04   9.861336332024E-06   3.000000000000E-01   2.600000993433E+01
       3       1      37   6.282307617916E-04   7.304889744868E-06   3.000000000000E-01   2.600000993433E+01
       3       1      38   4.558239723100E-04   5.412346821763E-06   5.000000000000E-01   2.600000993433E+01
       3       1      39   2.479580901331E-04   3.076667879066E-06   3.000000000000E-01   2.600000993433E+01
       3       1      40   1.805552519782E-04   2.280797597280E-06   3.000000000000E-01   2.600000993433E+01
       3       1      41   1.315928527604E-04   1.691107432619E-06   5.000000000000E-01   2.600000993433E+01
       3       1      42   7.238983343734E-05   9.628513902082E-07   3.000000000000E-01   2.600000993433E+01
       3       1      43   5.294859466155E-05   7.143053447424E-07   3.000000000000E-01   2.600000993433E+01
       4       1       1   5.077617538887E+03   2.471086876784E+01   3.000000000000E-01   2.600000002441E+01
       4       1       2   3.202665683643E+03   1.211066977234E+01   3.000000000000E-01   2.600000101591E+01
       4       1       3   2.026154846659E+03   5.982623040369E+00   3.000000000000E-01   2.600000546793E+01
       4       1       4   1.338192528913E+03   3.997604985676E+00   3.000000000000E-01   2.600000703061E+01
       4       1       5   8.875031050963E+02   2.734837863740E+00   3.000000000000E-01   2.600000793292E+01
       4       1       6   5.895741130040E+02   1.878265112537E+00   3.000000000000E-01   2.600000856196E+01
       4       1       7   3.924643306667E+02   1.296300201196E+00   3.000000000000E-01   2.600000899997E+01
       4       1       8   2.617730246065E+02   8.970616679327E-01   3.000000000000E-01   2.600000929943E+01
       4       1       9   1.749718930344E+02   6.211970968120E-01   3.000000000000E-01   2.600000950085E+01
       4       1      10   1.176742931888E+02   4.316343603391E-01   3.000000000000E-01   2.600000963533E+01
       4       1      11   8.052917907076E+01   3.033672002150E-01   5.000000000000E-01   2.600000972487E+01
       4       1      12   3.920173912923E+01   1.570234683955E-01   3.000000000000E-01   2.600000982446E+01
       4       1      13   2.729281488618E+01   1.121625907313E-01   3.000000000000E-01   2.600000985115E+01
       4       1      14   1.904043399565E+01   8.027334710643E-02   5.000000000000E-01   2.600000986917E+01
       4       1      15   9.497694211079E+00   4.256556151635E-02   3.000000000000E-01   2.600000988968E+01
       4       1      16   6.655288615452E+00   3.065892557940E-02   3.000000000000E-01   2.600000989562E+01
       4       1      17   4.667917862262E+00   2.212767839396E-02   5.000000000000E-01   2.600000989979E+01
       4       1      18   2.355162383658E+00   1.196324995865E-02   3.000000000000E-01   2.600000990471E+01
       4       1      19   1.658544117856E+00   8.701203884870E-03   3.000000000000E-01   2.600000990625E+01
       4       1      20   1.169605845378E+00   6.345280854671E-03   5.000000000000E-01   2.600000990736E+01
       4       1      21   5.988411185499E-01   3.518391647397E-03   3.000000000000E-01   2.600000990871E+01
       4       1      22   4.250153328866E-01   2.590376142322E-03   3.000000000000E-01   2.600000990915E+01
       4       1      23   3.018714593209E-01   1.908059742824E-03   5.000000000000E-01   2.600000990948E+01
       4       1      24   1.564495945936E-01   1.072655491183E-03   3.000000000000E-01   2.600000990988E+01
       4       1      25   1.114397244009E-01   7.916515543593E-04   3.000000000000E-01   2.600000991001E+01
       4       1      26   7.945436980447E-02   5.845949737122E-04   5.000000000000E-01   2.600000991011E+01
       4       1      27   4.153600463280E-02   3.300166404294E-04   3.000000000000E-01   2.600000991024E+01
       4       1      28   2.970427308258E-02   2.438904909730E-04   3.000000000000E-01   2.600000991028E+01
       4       1      29   2.126383068674E-02   1.802996803093E-04   5.000000000000E-01   2.600000991031E+01
       4       1      30   1.122156383287E-02   1.020456794178E-04   3.000000000000E-01   2.600000991035E+01
       4       1      31   8.059834610070E-03   7.549565858222E-05   3.000000000000E-01   2.600000991036E+01
       4       1      32   5.794722452252E-03   5.586288202204E-05   5.000000000000E-01   2.600000991037E+01
       4       1      33   3.088214409163E-03   3.166658708804E-05   3.000000000000E-01   2.600000991038E+01
       4       1      34   2.228072370821E-03   2.344439329074E-05   3.000000000000E-01   2.600000991039E+01
       4       1      35   1.609342622745E-03   1.736058636318E-05   5.000000000000E-01   2.600000991039E+01
       4       1      36   8.665142310626E-04   9.854954418123E-06   3.000000000000E-01   2.600000991039E+01
       4       1      37   6.279426443071E-04   7.300258498750E-06   3.000000000000E-01   2.600000991040E+01
       4       1      38   4.556115792625E-04   5.408928644914E-06   5.000000000000E-01   2.600000991040E+01
       4       1      39   2.478413158878E-04   3.074795275190E-06   3.000000000000E-01   2.600000991040E+01
       4       1      40   1.804639454364E-04   2.279327737472E-06   3.000000000000E-01   2.600000991040E+01
       4       1      41   1.315303721413E-04   1.690117467911E-06   5.000000000000E-01   2.600000991040E+01
       4       1      42   7.235185119908E-05   9.622418671789E-07   3.000000000000E-01   2.600000991040E+01
       4       1      43   5.292339104085E-05   7.139025748867E-07   3.000000000000E-01   2.600000991040E+01
       5       1       1   5.077627681129E+03   2.471119237825E+01   3.000000000000E-01   2.600000002432E+01
       5       1       2   3.202653626480E+03   1.211036775719E+01   3.000000000000E-01   2.600000101321E+01
       5       1       3   2.026117620668E+03   5.981956883421E+00   3.000000000000E-01   2.600000545627E+01
       5       1       4   1.338175541061E+03   3.997353722178E+00   3.000000000000E-01   2.600000701486E+01
       5       1       5   8.874922212947E+02   2.734683158122E+00   3.000000000000E-01   2.600000791485E+01
       5       1       6   5.895669407862E+02   1.878160919942E+00   3.000000000000E-01   2.600000854224E+01
       5       1       7   3.924593796027E+02   1.296256014232E+00   3.000000000000E-01   2.600000897906E+01
       5       1       8   2.617696111523E+02   8.970379243661E-01   3.000000000000E-01   2.600000927768E+01
       5       1       9   1.749691006664E+02   6.211736941221E-01   3.000000000000E-01   2.600000947850E+01
       5       1      10   1.176717106678E+02   4.316067671620E-01   3.000000000000E-01   2.600000961257E+01
       5       1      11   8.052710580504E+01   3.033402338025E-01   5.000000000000E-01   2.600000970182E+01
       5       1      12   3.920011074852E+01   1.569949022152E-01   3.000000000000E-01   2.600000980108E+01
       5       1      13   2.729139117412E+01   1.121374559947E-01   3.000000000000E-01   2.600000982767E+01
       5       1      14   1.903932798757E+01   8.025358999442E-02   5.000000000000E-01   2.600000984562E+01
       5       1      15   9.496925286602E+00   4.255199072969E-02   3.000000000000E-01   2.600000986605E+01
       5       1      16   6.654668693237E+00   3.064809070872E-02   3.000000000000E-01   2.600000987197E+01
       5       1      17   4.667405513982E+00   2.211881390613E-02   5.000000000000E-01   2.600000987612E+01
       5       1      18   2.354832643293E+00   1.195764701665E-02   3.000000000000E-01   2.600000988102E+01
       5       1      19   1.658278136539E+00   8.696722453639E-03   3.000000000000E-01   2.600000988255E+01
       5       1      20   1.169392194034E+00   6.341769177634E-03   5.000000000000E-01   2.600000988366E+01
       5       1      21   5.986912645092E-01   3.516088240932E-03   3.000000000000E-01   2.600000988500E+01
       5       1      22   4.249029307338E-01   2.588629565971E-03   3.000000000000E-01   2.600000988544E+01
       5       1      23   3.017882709628E-01   1.906760670200E-03   5.000000000000E-01   2.600000988577E+01
       5       1      24   1.564022087089E-01   1.071908100203E-03   3.000000000000E-01   2.600000988616E+01
       5       1      25   1.114045279519E-01   7.910923606187E-04   3.000000000000E-01   2.600000988629E+01
       5       1      26   7.942849627876E-02   5.841826992772E-04   5.000000000000E-01   2.600000988639E+01
       5       1      27   4.152143646632E-02   3.297834989356E-04   3.000000000000E-01   2.600000988652E+01
       5       1      28   2.969357552476E-02   2.437188774326E-04   3.000000000000E-01   2.600000988656E+01
       5       1      29   2.125597373446E-02   1.801733230916E-04   5.000000000000E-01   2.600000988659E+01
       5       1      30   1.121714301837E-02   1.019744428823E-04   3.000000000000E-01   2.600000988663E+01
       5       1      31   8.056595425558E-03   7.544337281754E-05   3.000000000000E-01   2.600000988664E+01
       5       1      32   5.792348210030E-03   5.582449428222E-05   5.000000000000E-01   2.600000988665E+01
       5       1      33   3.086887972309E-03   3.164517648175E-05   3.000000000000E-01   2.600000988666E+01
       5       1      34   2.227093121622E-03   2.342860204612E-05   3.000000000000E-01   2.600000988667E+01
       5       1      35   1.608623985481E-03   1.734897258921E-05   5.000000000000E-01   2.600000988667E+01
       5       1      36   8.661167060953E-04   9.848533049028E-06   3.000000000000E-01   2.600000988667E+01
       5       1      37   6.276513282125E-04   7.295572082259E-06   3.000000000000E-01   2.600000988667E+01
       5       1      38   4.553954090645E-04   5.405447923028E-06   5.000000000000E-01   2.600000988668E+01
       5       1      39   2.477212029465E-04   3.072864634934E-06   3.000000000000E-01   2.600000988668E+01
       5       1      40   1.803794874334E-04   2.277984675738E-06   3.000000000000E-01   2.600000988668E+01
       5       1      41   1.314648876746E-04   1.689069786725E-06   5.000000000000E-01   2.600000988668E+01
       5       1      42   7.231895144152E-05   9.617283754428E-07   3.000000000000E-01   2.600000988668E+01
       5       1      43   5.289824830721E-05   7.135099310547E-07   3.000000000000E-01   2.600000988668E+01
       6       1       1   5.077632914002E+03   2.471129764172E+01   3.000000000000E-01   2.600000002428E+01
       6       1       2   3.202638985071E+03   1.211000290551E+01   3.000000000000E-01   2.600000101131E+01
       6       1       3   2.026112373591E+03   5.981896577430E+00   3.000000000000E-01   2.600000544609E+01
       6       1       4   1.338176516604E+03   3.997438744993E+00   3.000000000000E-01   2.600000700141E+01
       6       1       5   8.874937529853E+02   2.734769522657E+00   3.000000000000E-01   2.600000789954E+01
       6       1       6   5.895683901295E+02   1.878233261129E+00   3.000000000000E-01   2.600000852561E+01
       6       1       7   3.924603414901E+02   1.296305832905E+00   3.000000000000E-01   2.600000896149E+01
       6       1       8   2.617703148014E+02   8.970730052506E-01   3.000000000000E-01   2.600000925945E+01
       6       1       9   1.749695613323E+02   6.211974596337E-01   3.000000000000E-01   2.600000945983E+01
       6       1      10   1.176720538884E+02   4.316243926449E-01   3.000000000000E-01   2.600000959358E+01
       6       1      11   8.052735859979E+01   3.033528324768E-01   5.000000000000E-01   2.600000968261E+01
       6       1      12   3.920028521861E+01   1.570039842223E-01   3.000000000000E-01   2.600000978165E+01
       6       1      13   2.729149725096E+01   1.121436080202E-01   3.000000000000E-01   2.600000980817E+01
       6       1      14   1.903939985588E+01   8.025794416725E-02   5.000000000000E-01   2.600000982606E+01
       6       1      15   9.496953195248E+00   4.255416734009E-02   3.000000000000E-01   2.600000984644E+01
       6       1      16   6.654684741707E+00   3.064959592111E-02   3.000000000000E-01   2.600000985233E+01
       6       1      17   4.667413140352E+00   2.211982015802E-02   5.000000000000E-01   2.600000985648E+01
       6       1      18   2.354835385435E+00   1.195817715391E-02   3.000000000000E-01   2.600000986136E+01
       6       1      19   1.658278967124E+00   8.697082188573E-03   3.000000000000E-01   2.600000986289E+01
       6       1      20   1.169392717213E+00   6.342035369839E-03   5.000000000000E-01   2.600000986399E+01
       6       1      21   5.986912952093E-01   3.516236093272E-03   3.000000000000E-01   2.600000986533E+01
       6       1      22   4.249030947939E-01   2.588736961688E-03   3.000000000000E-01   2.600000986577E+01
       6       1      23   3.017887412313E-01   1.906845010417E-03   5.000000000000E-01   2.600000986609E+01
       6       1      24   1.564028927533E-01   1.071961411935E-03   3.000000000000E-01   2.600000986649E+01
       6       1      25   1.114051308751E-01   7.911325512879E-04   3.000000000000E-01   2.600000986662E+01
       6       1      26   7.942905762038E-02   5.842141553818E-04   5.000000000000E-01   2.600000986672E+01
       6       1      27   4.152189162675E-02   3.298032883739E-04   3.000000000000E-01   2.600000986684E+01
       6       1      28   2.969396589571E-02   2.437343588369E-04   3.000000000000E-01   2.600000986688E+01
       6       1      29   2.125631485791E-02   1.801856712392E-04   5.000000000000E-01   2.600000986692E+01
       6       1      30   1.121737799058E-02   1.019819982318E-04   3.000000000000E-01   2.600000986696E+01
       6       1      31   8.056784950915E-03   7.544921081349E-05   3.000000000000E-01   2.600000986697E+01
       6       1      32   5.792506989515E-03   5.582913263075E-05   5.000000000000E-01   2.600000986698E+01
       6       1      33   3.086990895339E-03   3.164799201138E-05   3.000000000000E-01   2.600000986699E+01
       6       1      34   2.227177406555E-03   2.343082017332E-05   3.000000000000E-01   2.600000986699E+01
       6       1      35   1.608693562344E-03   1.735073967429E-05   5.000000000000E-01   2.600000986700E+01
       6       1      36   8.661625534125E-04   9.849639552605E-06   3.000000000000E-01   2.600000986700E+01
       6       1      37   6.276856462388E-04   7.296391714233E-06   3.000000000000E-01   2.600000986700E+01
       6       1      38   4.554244810103E-04   5.406123125516E-06   5.000000000000E-01   2.600000986700E+01
       6       1      39   2.477392576697E-04   3.073264306534E-06   3.000000000000E-01   2.600000986700E+01
       6       1      40   1.803912133373E-04   2.278249817261E-06   3.000000000000E-01   2.600000986700E+01
       6       1      41   1.314746721445E-04   1.689282887732E-06   5.000000000000E-01   2.600000986700E+01
       6       1      42   7.232629003462E-05   9.618869768883E-07   3.000000000000E-01   2.600000986700E+01
       6       1      43   5.290396093970E-05   7.136307266118E-07   3.000000000000E-01   2.600000986701E+01
