# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      38   4.348785349650E-04   5.040132094734E-06   5.000000000000E-01   2.600000999222E+01
       1       1      39   2.352650004447E-04   2.852474616491E-06   3.000000000000E-01   2.600000999223E+01
       1       1      40   1.708272712728E-04   2.110287114797E-06   3.000000000000E-01   2.600000999223E+01
       1       1      41   1.242095639267E-04   1.561303187139E-06   5.000000000000E-01   2.600000999223E+01
       1       1      42   6.784904145440E-05   8.850329538946E-07   3.000000000000E-01   2.600000999222E+01
       1       1      43   4.954865599938E-05   6.552517383500E-07   3.000000000000E-01   2.600000999223E+01
       2       1       1   5.077247949244E+03   2.470073736554E+01   3.000000000000E-01   2.600000002502E+01
       2       1       2   3.203005867822E+03   1.212020694098E+01   3.000000000000E-01   2.600000101981E+01
       2       1       3   2.026255088355E+03   5.984852674813E+00   3.000000000000E-01   2.600000549332E+01
       2       1       4   1.338154380080E+03   3.996748857939E+00   3.000000000000E-01   2.600000707028E+01
       2       1       5   8.874456653503E+02   2.733503745688E+00   3.000000000000E-01   2.600000797368E+01
       2       1       6   5.895143574282E+02   1.876840207956E+00   3.000000000000E-01   2.600000860390E+01
       2       1       7   3.924162602358E+02   1.295286176137E+00   3.000000000000E-01   2.600000904215E+01
       2       1       8   2.617333331780E+02   8.962987374841E-01   3.000000000000E-01   2.600000934135E+01
       2       1       9   1.749381578099E+02   6.205698886981E-01   3.000000000000E-01   2.600000954227E+01
       2       1      10   1.176446619999E+02   4.310239842388E-01   3.000000000000E-01   2.600000967617E+01
       2       1      11   8.050303880470E+01   3.027808369477E-01   5.000000000000E-01   2.600000976512E+01
       2       1      12   3.917564130629E+01   1.563249867320E-01   3.000000000000E-01   2.600000986385E+01
       2       1      13   2.726919995467E+01   1.115519574906E-01   3.000000000000E-01   2.600000989013E+01
       2       1      14   1.902046665679E+01   7.976281600388E-02   5.000000000000E-01   2.600000990781E+01
       2       1      15   9.481942663509E+00   4.218584188684E-02   3.000000000000E-01   2.600000992789E+01
       2       1      16   6.641790321660E+00   3.034291166432E-02   3.000000000000E-01   2.600000993365E+01
       2       1      17   4.656154422223E+00   2.186151919362E-02   5.000000000000E-01   2.600000993768E+01
       2       1      18   2.346521153528E+00   1.177694487232E-02   3.000000000000E-01   2.600000994242E+01
       2       1      19   1.651197039613E+00   8.546823783734E-03   3.000000000000E-01   2.600000994390E+01
       2       1      20   1.163474386745E+00   6.220027849547E-03   5.000000000000E-01   2.600000994496E+01
       2       1      21   5.939826412530E-01   3.428531541628E-03   3.000000000000E-01   2.600000994624E+01
       2       1      22   4.211441423391E-01   2.518782434897E-03   3.000000000000E-01   2.600000994665E+01
       2       1      23   2.988276410027E-01   1.851859416881E-03   5.000000000000E-01   2.600000994697E+01
       2       1      24   1.544877431780E-01   1.036582142905E-03   3.000000000000E-01   2.600000994734E+01
       2       1      25   1.099086851079E-01   7.635031837998E-04   3.000000000000E-01   2.600000994746E+01
       2       1      26   7.826147600882E-02   5.626776181989E-04   5.000000000000E-01   2.600000994756E+01
       2       1      27   4.078626377324E-02   3.163040832434E-04   3.000000000000E-01   2.600000994767E+01
       2       1      28   2.912541981402E-02   2.333177982004E-04   3.000000000000E-01   2.600000994772E+01
       2       1      29   2.081666864782E-02   1.721350886720E-04   5.000000000000E-01   2.600000994774E+01
       2       1      30   1.094419206168E-02   9.700512942263E-05   3.000000000000E-01   2.600000994777E+01
       2       1      31   7.846543836593E-03   7.162725542055E-05   3.000000000000E-01   2.600000994779E+01
       2       1      32   5.631118602555E-03   5.289693304115E-05   5.000000000000E-01   2.600000994779E+01
       2       1      33   2.987821794207E-03   2.985587896833E-05   3.000000000000E-01   2.600000994780E+01
       2       1      34   2.151136628082E-03   2.206036416756E-05   3.000000000000E-01   2.600000994781E+01
       2       1      35   1.550332773620E-03   1.630261364785E-05   5.000000000000E-01   2.600000994781E+01
       2       1      36   8.306745826600E-04   9.214660459330E-06   3.000000000000E-01   2.600000994782E+01
       2       1      37   6.005881022877E-04   6.812437364337E-06   3.000000000000E-01   2.600000994782E+01
       2       1      38   4.346856271758E-04   5.037193584962E-06   5.000000000000E-01   2.600000994782E+01
       2       1      39   2.351580036030E-04   2.850845509996E-06   3.000000000000E-01   2.600000994782E+01
       2       1      40   1.707459159807E-04   2.109040067265E-06   3.000000000000E-01   2.600000994782E+01
       2       1      41   1.241540384876E-04   1.560470001789E-06   5.000000000000E-01   2.600000994782E+01
       2       1      42   6.781412475097E-05   8.844946658687E-07   3.000000000000E-01   2.600000994782E+01
       2       1      43   4.952524672745E-05   6.548944838818E-07   3.000000000000E-01   2.600000994782E+01
       3       1       1   5.077255736455E+03   2.470095574480E+01   3.000000000000E-01   2.600000002496E+01
       3       1       2   3.202992483529E+03   1.211987321541E+01   3.000000000000E-01   2.600000101756E+01
       3       1       3   2.026231452881E+03   5.984430181033E+00   3.000000000000E-01   2.600000548269E+01
       3       1       4   1.338145416169E+03   3.996634880181E+00   3.000000000000E-01   2.600000705603E+01
       3       1       5   8.874403093651E+02   2.733447069199E+00   3.000000000000E-01   2.600000795740E+01
       3       1       6   5.895110005617E+02   1.876807526464E+00   3.000000000000E-01   2.600000858619E+01
       3       1       7   3.924139916401E+02   1.295281536554E+00   3.000000000000E-01   2.600000902341E+01
       3       1       8   2.617318028899E+02   8.963002437960E-01   3.000000000000E-01   2.600000932188E+01
       3       1       9   1.749368614509E+02   6.205671142395E-01   3.000000000000E-01   2.600000952229E+01
       3       1      10   1.176434272239E+02   4.310162483559E-01   3.000000000000E-01   2.600000965583E+01
       3       1      11   8.050214654189E+01   3.027736735787E-01   5.000000000000E-01   2.600000974456E+01
       3       1      12   3.917483732452E+01   1.563129182738E-01   3.000000000000E-01   2.600000984300E+01
       3       1      13   2.726848070621E+01   1.115407088904E-01   3.000000000000E-01   2.600000986921E+01
       3       1      14   1.901990459700E+01   7.975381874335E-02   5.000000000000E-01   2.600000988683E+01
       3       1      15   9.481546101169E+00   4.217940172615E-02   3.000000000000E-01   2.600000990684E+01
       3       1      16   6.641467465470E+00   3.033769016249E-02   3.000000000000E-01   2.600000991258E+01
       3       1      17   4.655885850388E+00   2.185717290998E-02   5.000000000000E-01   2.600000991660E+01
       3       1      18   2.346347959285E+00   1.177416965304E-02   3.000000000000E-01   2.600000992133E+01
       3       1      19   1.651057230409E+00   8.544585343044E-03   3.000000000000E-01   2.600000992279E+01
       3       1      20   1.163365692473E+00   6.218307079780E-03   5.000000000000E-01   2.600000992385E+01
       3       1      21   5.939039219814E-01   3.427373308045E-03   3.000000000000E-01   2.600000992512E+01
       3       1      22   4.210852266364E-01   2.517903891307E-03   3.000000000000E-01   2.600000992554E+01
       3       1      23   2.987842180809E-01   1.851208538746E-03   5.000000000000E-01   2.600000992585E+01
       3       1      24   1.544632758079E-01   1.036211543979E-03   3.000000000000E-01   2.600000992622E+01
       3       1      25   1.098905880296E-01   7.632268008923E-04   3.000000000000E-01   2.600000992635E+01
       3       1      26   7.824819433911E-02   5.624740323964E-04   5.000000000000E-01   2.600000992644E+01
       3       1      27   4.077888607914E-02   3.161901780333E-04   3.000000000000E-01   2.600000992656E+01
       3       1      28   2.912000661079E-02   2.332342713820E-04   3.000000000000E-01   2.600000992660E+01
       3       1      29   2.081272273622E-02   1.720741166629E-04   5.000000000000E-01   2.600000992662E+01
       3       1      30   1.094200287707E-02   9.697108966710E-05   3.000000000000E-01   2.600000992666E+01
       3       1      31   7.844944365880E-03   7.160245784352E-05   3.000000000000E-01   2.600000992667E+01
       3       1      32   5.629949024559E-03   5.287876407285E-05   5.000000000000E-01   2.600000992668E+01
       3       1      33   2.987180611006E-03   2.984590588074E-05   3.000000000000E-01   2.600000992669E+01
       3       1      34   2.150665105539E-03   2.205304208962E-05   3.000000000000E-01   2.600000992669E+01
       3       1      35   1.549994302577E-03   1.629737308189E-05   5.000000000000E-01   2.600000992670E+01
       3       1      36   8.304911311515E-04   9.211834221424E-06   3.000000000000E-01   2.600000992670E+01
       3       1      37   6.004514343160E-04   6.810323276452E-06   3.000000000000E-01   2.600000992670E+01
       3       1      38   4.345865442258E-04   5.035664324667E-06   5.000000000000E-01   2.600000992670E+01
       3       1      39   2.351003698611E-04   2.849948008164E-06   3.000000000000E-01   2.600000992670E+01
       3       1      40   1.707053348215E-04   2.108412731662E-06   3.000000000000E-01   2.600000992670E+01
       3       1      41   1.241225596515E-04   1.559977334408E-06   5.000000000000E-01   2.600000992670E+01
       3       1      42   6.780065082470E-05   8.842998869463E-07   3.000000000000E-01   2.600000992671E+01
       3       1      43   4.951662155799E-05   6.547808066869E-07   3.000000000000E-01   2.600000992670E+01
       4       1       1   5.077263469542E+03   2.470117320851E+01   3.000000000000E-01   2.600000002489E+01
       4       1       2   3.202979236534E+03   1.211954297281E+01   3.000000000000E-01   2.600000101534E+01
       4       1       3   2.026208316713E+03   5.984017686090E+00   3.000000000000E-01   2.600000547217E+01
       4       1       4   1.338136429243E+03   3.996520377750E+00   3.000000000000E-01   2.600000704194E+01
       4       1       5   8.874348904956E+02   2.733388354121E+00   3.000000000000E-01   2.600000794128E+01
       4       1       6   5.895075952095E+02   1.876773254178E+00   3.000000000000E-01   2.600000856864E+01
       4       1       7   3.924116906643E+02   1.295275919253E+00   3.000000000000E-01   2.600000900484E+01
       4       1       8   2.617302497618E+02   8.963010933765E-01   3.000000000000E-01   2.600000930259E+01
       4       1       9   1.749355483050E+02   6.205638723642E-01   3.000000000000E-01   2.600000950250E+01
       4       1      10   1.176421783865E+02   4.310081343195E-01   3.000000000000E-01   2.600000963571E+01
       4       1      11   8.050126956860E+01   3.027666425397E-01   5.000000000000E-01   2.600000972418E+01
       4       1      12   3.917402550785E+01   1.563006202446E-01   3.000000000000E-01   2.600000982236E+01
       4       1      13   2.726775506881E+01   1.115292743397E-01   3.000000000000E-01   2.600000984848E+01
       4       1      14   1.901933762649E+01   7.974468203371E-02   5.000000000000E-01   2.600000986605E+01
       4       1      15   9.481146467391E+00   4.217287911864E-02   3.000000000000E-01   2.600000988600E+01
       4       1      16   6.641142238953E+00   3.033240659852E-02   3.000000000000E-01   2.600000989172E+01
       4       1      17   4.655615410940E+00   2.185277951937E-02   5.000000000000E-01   2.600000989573E+01
       4       1      18   2.346173594351E+00   1.177136632255E-02   3.000000000000E-01   2.600000990044E+01
       4       1      19   1.650916497217E+00   8.542325416892E-03   3.000000000000E-01   2.600000990189E+01
       4       1      20   1.163256278323E+00   6.216569991379E-03   5.000000000000E-01   2.600000990295E+01
       4       1      21   5.938246891829E-01   3.426204683264E-03   3.000000000000E-01   2.600000990422E+01
       4       1      22   4.210259163302E-01   2.517017413932E-03   3.000000000000E-01   2.600000990464E+01
       4       1      23   2.987404990263E-01   1.850551715536E-03   5.000000000000E-01   2.600000990494E+01
       4       1      24   1.544386344737E-01   1.035837492921E-03   3.000000000000E-01   2.600000990531E+01
       4       1      25   1.098723509291E-01   7.629476546361E-04   3.000000000000E-01   2.600000990544E+01
       4       1      26   7.823481392997E-02   5.622684916402E-04   5.000000000000E-01   2.600000990553E+01
       4       1      27   4.077145428843E-02   3.160752084243E-04   3.000000000000E-01   2.600000990564E+01
       4       1      28   2.911454933208E-02   2.331499696378E-04   3.000000000000E-01   2.600000990568E+01
       4       1      29   2.080873944133E-02   1.720123908823E-04   5.000000000000E-01   2.600000990571E+01
       4       1      30   1.093979797546E-02   9.693672717676E-05   3.000000000000E-01   2.600000990575E+01
       4       1      31   7.843324285948E-03   7.157725599813E-05   3.000000000000E-01   2.600000990576E+01
       4       1      32   5.628768875551E-03   5.286038292561E-05   5.000000000000E-01   2.600000990577E+01
       4       1      33   2.986533885905E-03   2.983582658851E-05   3.000000000000E-01   2.600000990577E+01
       4       1      34   2.150189556734E-03   2.204564120396E-05   3.000000000000E-01   2.600000990578E+01
       4       1      35   1.549649843444E-03   1.629201383206E-05   5.000000000000E-01   2.600000990578E+01
       4       1      36   8.303026170064E-04   9.208909170653E-06   3.000000000000E-01   2.600000990579E+01
       4       1      37   6.003156084581E-04   6.808224276770E-06   3.000000000000E-01   2.600000990579E+01
       4       1      38   4.344852243422E-04   5.034091562298E-06   5.000000000000E-01   2.600000990579E+01
       4       1      39   2.350479712000E-04   2.849148196998E-06   3.000000000000E-01   2.600000990579E+01
       4       1      40   1.706650215622E-04   2.107794434684E-06   3.000000000000E-01   2.600000990579E+01
       4       1      41   1.240975332411E-04   1.559607583176E-06   5.000000000000E-01   2.600000990579E+01
       4       1      42   6.778268099581E-05   8.840213121567E-07   3.000000000000E-01   2.600000990580E+01
       4       1      43   4.950265641267E-05   6.545521899184E-07   3.000000000000E-01   2.600000990580E+01
       5       1       1   5.077271148974E+03   2.470138975998E+01   3.000000000000E-01   2.600000002482E+01
       5       1       2   3.202966125111E+03   1.211921617016E+01   3.000000000000E-01   2.600000101314E+01
       5       1       3   2.026185793658E+03   5.983617615513E+00   3.000000000000E-01   2.600000546176E+01
       5       1       4   1.338127369448E+03   3.996403519490E+00   3.000000000000E-01   2.600000702797E+01
       5       1       5   8.874294099585E+02   2.733327635364E+00   3.000000000000E-01   2.600000792532E+01
       5       1       6   5.895041422845E+02   1.876737417869E+00   3.000000000000E-01   2.600000855127E+01
       5       1       7   3.924093579275E+02   1.295269340530E+00   3.000000000000E-01   2.600000898645E+01
       5       1       8   2.617286742302E+02   8.963012971709E-01   3.000000000000E-01   2.600000928349E+01
       5       1       9   1.749342187028E+02   6.205601711370E-01   3.000000000000E-01   2.600000948290E+01
       5       1      10   1.176409157689E+02   4.309996487059E-01   3.000000000000E-01   2.600000961576E+01
       5       1      11   8.050038255516E+01   3.027593386247E-01   5.000000000000E-01   2.600000970401E+01
       5       1      12   3.917320546933E+01   1.562880767743E-01   3.000000000000E-01   2.600000980191E+01
       5       1      13   2.726702314809E+01   1.115176612239E-01   3.000000000000E-01   2.600000982796E+01
       5       1      14   1.901876600290E+01   7.973541307987E-02   5.000000000000E-01   2.600000984548E+01
       5       1      15   9.480743946240E+00   4.216627824538E-02   3.000000000000E-01   2.600000986536E+01
       5       1      16   6.640814772471E+00   3.032706406851E-02   3.000000000000E-01   2.600000987107E+01
       5       1      17   4.655343199020E+00   2.184834121865E-02   5.000000000000E-01   2.600000987505E+01
       5       1      18   2.345998112481E+00   1.176853610368E-02   3.000000000000E-01   2.600000987975E+01
       5       1      19   1.650774883521E+00   8.540044953578E-03   3.000000000000E-01   2.600000988120E+01
       5       1      20   1.163146173171E+00   6.214817211216E-03   5.000000000000E-01   2.600000988225E+01
       5       1      21   5.937449636570E-01   3.425026068415E-03   3.000000000000E-01   2.600000988352E+01
       5       1      22   4.209662329383E-01   2.516123421401E-03   3.000000000000E-01   2.600000988393E+01
       5       1      23   2.986964987099E-01   1.849889243837E-03   5.000000000000E-01   2.600000988423E+01
       5       1      24   1.544138239807E-01   1.035460068445E-03   3.000000000000E-01   2.600000988460E+01
       5       1      25   1.098539985183E-01   7.626662102120E-04   3.000000000000E-01   2.600000988473E+01
       5       1      26   7.822133431816E-02   5.620609910427E-04   5.000000000000E-01   2.600000988482E+01
       5       1      27   4.076396521468E-02   3.159591054950E-04   3.000000000000E-01   2.600000988494E+01
       5       1      28   2.910905412745E-02   2.330648189987E-04   3.000000000000E-01   2.600000988497E+01
       5       1      29   2.080472887841E-02   1.719501556973E-04   5.000000000000E-01   2.600000988500E+01
       5       1      30   1.093757260247E-02   9.690198064121E-05   3.000000000000E-01   2.600000988503E+01
       5       1      31   7.841692836886E-03   7.155184167740E-05   3.000000000000E-01   2.600000988505E+01
       5       1      32   5.627580788556E-03   5.284185360223E-05   5.000000000000E-01   2.600000988506E+01
       5       1      33   2.985877736105E-03   2.982556984513E-05   3.000000000000E-01   2.600000988507E+01
       5       1      34   2.149710544340E-03   2.203818083672E-05   3.000000000000E-01   2.600000988508E+01
       5       1      35   1.549298412951E-03   1.628652545986E-05   5.000000000000E-01   2.600000988507E+01
       5       1      36   8.301114985540E-04   9.205934811962E-06   3.000000000000E-01   2.600000988508E+01
       5       1      37   6.001761952476E-04   6.806062870692E-06   3.000000000000E-01   2.600000988508E+01
       5       1      38   4.343877590412E-04   5.032590464061E-06   5.000000000000E-01   2.600000988508E+01
       5       1      39   2.349898233534E-04   2.848239260975E-06   3.000000000000E-01   2.600000988508E+01
       5       1      40   1.706258743524E-04   2.107195049225E-06   3.000000000000E-01   2.600000988508E+01
       5       1      41   1.240671931778E-04   1.559140845881E-06   5.000000000000E-01   2.600000988508E+01
       5       1      42   6.776679937430E-05   8.837828612866E-07   3.000000000000E-01   2.600000988508E+01
       5       1      43   4.948988790457E-05   6.543565946762E-07   3.000000000000E-01   2.600000988508E+01
       6       1       1   5.077286944919E+03   2.470178817089E+01   3.000000000000E-01   2.600000002469E+01
       6       1       2   3.202932523494E+03   1.211837993780E+01   3.000000000000E-01   2.600000100825E+01
       6       1       3   2.026149625079E+03   5.982995597918E+00   3.000000000000E-01   2.600000543731E+01
       6       1       4   1.338115772365E+03   3.996313062003E+00   3.000000000000E-01   2.600000699539E+01
       6       1       5   8.874232792471E+02   2.733318445922E+00   3.000000000000E-01   2.600000788814E+01
       6       1       6   5.895007346576E+02   1.876751497287E+00   3.000000000000E-01   2.600000851085E+01
       6       1       7   3.924071127066E+02   1.295307400134E+00   3.000000000000E-01   2.600000894372E+01
       6       1       8   2.617272296477E+02   8.963356682609E-01   3.000000000000E-01   2.600000923913E+01
       6       1       9   1.749328701283E+02   6.205783507217E-01   3.000000000000E-01   2.600000943742E+01
       6       1      10   1.176395383725E+02   4.310050335585E-01   3.000000000000E-01   2.600000956950E+01
       6       1      11   8.049942991860E+01   3.027613438656E-01   5.000000000000E-01   2.600000965721E+01
       6       1      12   3.917224744575E+01   1.562790658091E-01   3.000000000000E-01   2.600000975451E+01
       6       1      13   2.726612169382E+01   1.115072725926E-01   3.000000000000E-01   2.600000978039E+01
       6       1      14   1.901805132927E+01   7.972661287629E-02   5.000000000000E-01   2.600000979778E+01
       6       1      15   9.480219677574E+00   4.215917669655E-02   3.000000000000E-01   2.600000981753E+01
       6       1      16   6.640381688316E+00   3.032108125041E-02   3.000000000000E-01   2.600000982319E+01
       6       1      17   4.654977853121E+00   2.184314894357E-02   5.000000000000E-01   2.600000982715E+01
       6       1      18   2.345760498296E+00   1.176512476987E-02   3.000000000000E-01   2.600000983180E+01
       6       1      19   1.650581822824E+00   8.537235085071E-03   3.000000000000E-01   2.600000983325E+01
       6       1      20   1.162996250874E+00   6.212651573295E-03   5.000000000000E-01   2.600000983429E+01
       6       1      21   5.936358788115E-01   3.423540744857E-03   3.000000000000E-01   2.600000983555E+01
       6       1      22   4.208846806763E-01   2.514992311793E-03   3.000000000000E-01   2.600000983595E+01
       6       1      23   2.986366835596E-01   1.849055309088E-03   5.000000000000E-01   2.600000983626E+01
       6       1      24   1.543804344106E-01   1.034989032470E-03   3.000000000000E-01   2.600000983663E+01
       6       1      25   1.098293458047E-01   7.623145508793E-04   3.000000000000E-01   2.600000983675E+01
       6       1      26   7.820337602122E-02   5.618042387301E-04   5.000000000000E-01   2.600000983684E+01
       6       1      27   4.075410814247E-02   3.158173075816E-04   3.000000000000E-01   2.600000983695E+01
       6       1      28   2.910187408573E-02   2.329617086647E-04   3.000000000000E-01   2.600000983699E+01
       6       1      29   2.079953303947E-02   1.718756149695E-04   5.000000000000E-01   2.600000983702E+01
       6       1      30   1.093472672680E-02   9.686091600310E-05   3.000000000000E-01   2.600000983706E+01
       6       1      31   7.839625401626E-03   7.152213886275E-05   3.000000000000E-01   2.600000983707E+01
       6       1      32   5.626087381625E-03   5.282042082857E-05   5.000000000000E-01   2.600000983708E+01
       6       1      33   2.985072201078E-03   2.981403178168E-05   3.000000000000E-01   2.600000983709E+01
       6       1      34   2.149130422685E-03   2.202994370746E-05   3.000000000000E-01   2.600000983709E+01
       6       1      35   1.548881758275E-03   1.628062675602E-05   5.000000000000E-01   2.600000983710E+01
       6       1      36   8.298894892740E-04   9.202821232816E-06   3.000000000000E-01   2.600000983710E+01
       6       1      37   6.000154611709E-04   6.803820431128E-06   3.000000000000E-01   2.600000983710E+01
       6       1      38   4.342715033336E-04   5.030973519214E-06   5.000000000000E-01   2.600000983710E+01
       6       1      39   2.349290681767E-04   2.847409000187E-06   3.000000000000E-01   2.600000983710E+01
       6       1      40   1.705824022978E-04   2.106609889637E-06   3.000000000000E-01   2.600000983710E+01
       6       1      41   1.240365892760E-04   1.558730204315E-06   5.000000000000E-01   2.600000983710E+01
       6       1      42   6.774989174061E-05   8.835563367091E-07   3.000000000000E-01   2.600000983710E+01
       6       1      43   4.948045810246E-05   6.542506095787E-07   3.000000000000E-01   2.600000983710E+01
