# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      27   4.074499625898E-02   3.147115218920E-04   3.000000000000E-01   2.600000743353E+01
       1       1      28   2.908967874115E-02   2.320841251250E-04   3.000000000000E-01   2.600000743356E+01
       1       1      29   2.078839363986E-02   1.711845283797E-04   5.000000000000E-01   2.600000743358E+01
       1       1      30   1.092492965512E-02   9.638766600681E-05   3.000000000000E-01   2.600000743360E+01
       1       1      31   7.830679196530E-03   7.113981314833E-05   3.000000000000E-01   2.600000743361E+01
       1       1      32   5.618204531906E-03   5.251411019898E-05   5.000000000000E-01   2.600000743362E+01
       1       1      33   2.979201325161E-03   2.961586911172E-05   3.000000000000E-01   2.600000743363E+01
       1       1      34   2.144457049082E-03   2.187758071656E-05   3.000000000000E-01   2.600000743363E+01
       1       1      35   1.545155173345E-03   1.616331122713E-05   5.000000000000E-01   2.600000743363E+01
       1       1      36   8.272920219781E-04   9.129710362386E-06   3.000000000000E-01   2.600000743364E+01
       1       1      37   5.979585323578E-04   6.747586624881E-06   3.000000000000E-01   2.600000743363E+01
       1       1      38   4.326747439957E-04   4.987874684798E-06   5.000000000000E-01   2.600000743363E+01
       1       1      39   2.339041361732E-04   2.821060632725E-06   3.000000000000E-01   2.600000743363E+01
       1       1      40   1.698128781757E-04   2.086268420604E-06   3.000000000000E-01   2.600000743363E+01
       1       1      41   1.233708408936E-04   1.543128600327E-06   5.000000000000E-01   2.600000743364E+01
       1       1      42   6.738339374711E-05   8.739770219793E-07   3.000000000000E-01   2.600000743364E+01
       1       1      43   4.915104342235E-05   6.469390715806E-07   3.000000000000E-01   2.600000743364E+01
       2       1       1   5.074248062829E+03   2.454875207772E+01   3.000000000000E-01   2.600000002311E+01
       2       1       2   3.203252130621E+03   1.211815295561E+01   3.000000000000E-01   2.600000080776E+01
       2       1       3   2.028551810722E+03   6.017993888960E+00   3.000000000000E-01   2.600000401737E+01
       2       1       4   1.337802797661E+03   3.978225030856E+00   3.000000000000E-01   2.600000528565E+01
       2       1       5   8.868971486248E+02   2.716493543483E+00   3.000000000000E-01   2.600000597039E+01
       2       1       6   5.891558805012E+02   1.865020964975E+00   3.000000000000E-01   2.600000643839E+01
       2       1       7   3.920855793334E+02   1.284564826466E+00   3.000000000000E-01   2.600000676229E+01
       2       1       8   2.615106602007E+02   8.885381431144E-01   3.000000000000E-01   2.600000698310E+01
       2       1       9   1.747935646646E+02   6.156747589680E-01   3.000000000000E-01   2.600000713165E+01
       2       1      10   1.175606230794E+02   4.281784318923E-01   3.000000000000E-01   2.600000723078E+01
       2       1      11   8.045833912076E+01   3.011787276661E-01   5.000000000000E-01   2.600000729673E+01
       2       1      12   3.917012261515E+01   1.560177193634E-01   3.000000000000E-01   2.600000736998E+01
       2       1      13   2.726681693822E+01   1.113291738503E-01   3.000000000000E-01   2.600000738309E+01
       2       1      14   1.902099403968E+01   7.966161137083E-02   5.000000000000E-01   2.600000739612E+01
       2       1      15   9.485827854264E+00   4.219245788997E-02   3.000000000000E-01   2.600000742413E+01
       2       1      16   6.644954359196E+00   3.034259213970E-02   3.000000000000E-01   2.600000742182E+01
       2       1      17   4.658970606178E+00   2.186494522941E-02   5.000000000000E-01   2.600000742484E+01
       2       1      18   2.347514807376E+00   1.177428143157E-02   3.000000000000E-01   2.600000742836E+01
       2       1      19   1.652024955597E+00   8.545176809476E-03   3.000000000000E-01   2.600000742944E+01
       2       1      20   1.164077860315E+00   6.215497042924E-03   5.000000000000E-01   2.600000743022E+01
       2       1      21   5.942490011672E-01   3.423971872644E-03   3.000000000000E-01   2.600000743115E+01
       2       1      22   4.212758275099E-01   2.514391427638E-03   3.000000000000E-01   2.600000743146E+01
       2       1      23   2.988505773112E-01   1.847283229711E-03   5.000000000000E-01   2.600000743169E+01
       2       1      24   1.544571853934E-01   1.033269981966E-03   3.000000000000E-01   2.600000743196E+01
       2       1      25   1.098678350783E-01   7.607455969392E-04   3.000000000000E-01   2.600000743205E+01
       2       1      26   7.821396433978E-02   5.603207507300E-04   5.000000000000E-01   2.600000743212E+01
       2       1      27   4.074070910176E-02   3.146402342636E-04   3.000000000000E-01   2.600000743220E+01
       2       1      28   2.908649724619E-02   2.320313063665E-04   3.000000000000E-01   2.600000743223E+01
       2       1      29   2.078605114859E-02   1.711455904038E-04   5.000000000000E-01   2.600000743225E+01
       2       1      30   1.092361032520E-02   9.636564134690E-05   3.000000000000E-01   2.600000743228E+01
       2       1      31   7.829707060195E-03   7.112358771682E-05   3.000000000000E-01   2.600000743228E+01
       2       1      32   5.617488831111E-03   5.250213664494E-05   5.000000000000E-01   2.600000743229E+01
       2       1      33   2.978797114780E-03   2.960909102979E-05   3.000000000000E-01   2.600000743230E+01
       2       1      34   2.144155576185E-03   2.187251482343E-05   3.000000000000E-01   2.600000743230E+01
       2       1      35   1.544935479253E-03   1.615961888728E-05   5.000000000000E-01   2.600000743230E+01
       2       1      36   8.271720647401E-04   9.127702688640E-06   3.000000000000E-01   2.600000743231E+01
       2       1      37   5.978667074631E-04   6.746041700310E-06   3.000000000000E-01   2.600000743231E+01
       2       1      38   4.326077005205E-04   4.986747624354E-06   5.000000000000E-01   2.600000743231E+01
       2       1      39   2.338673572630E-04   2.820447998768E-06   3.000000000000E-01   2.600000743231E+01
       2       1      40   1.697897984589E-04   2.085888912287E-06   3.000000000000E-01   2.600000743231E+01
       2       1      41   1.233521234875E-04   1.542818385928E-06   5.000000000000E-01   2.600000743231E+01
       2       1      42   6.737262598690E-05   8.738010745252E-07   3.000000000000E-01   2.600000743231E+01
       2       1      43   4.914001550756E-05   6.467525152212E-07   3.000000000000E-01   2.600000743231E+01
       3       1       1   5.074473364646E+03   2.455777815098E+01   3.000000000000E-01   2.600000002159E+01
       3       1       2   3.203156937839E+03   1.211604742510E+01   3.000000000000E-01   2.600000077344E+01
       3       1       3   2.027098198559E+03   5.991116241371E+00   3.000000000000E-01   2.600000393617E+01
       3       1       4   1.336958327380E+03   3.964112134750E+00   3.000000000000E-01   2.600000516858E+01
       3       1       5   8.863771272538E+02   2.707636418652E+00   3.000000000000E-01   2.600000583274E+01
       3       1       6   5.887666279706E+02   1.858173600328E+00   3.000000000000E-01   2.600000628594E+01
       3       1       7   3.918169383862E+02   1.280449109927E+00   3.000000000000E-01   2.600000659863E+01
       3       1       8   2.613291433976E+02   8.859507506800E-01   3.000000000000E-01   2.600000681100E+01
       3       1       9   1.746394496048E+02   6.134939305796E-01   3.000000000000E-01   2.600000695329E+01
       3       1      10   1.174376824976E+02   4.263665069690E-01   3.000000000000E-01   2.600000704784E+01
       3       1      11   8.036271544846E+01   2.996867192714E-01   5.000000000000E-01   2.600000711045E+01
       3       1      12   3.909055787587E+01   1.544536920146E-01   3.000000000000E-01   2.600000717965E+01
       3       1      13   2.720364764937E+01   1.101105290170E-01   3.000000000000E-01   2.600000719788E+01
       3       1      14   1.896941642629E+01   7.865519127152E-02   5.000000000000E-01   2.600000720395E+01
       3       1      15   9.450763797133E+00   4.153110685282E-02   3.000000000000E-01   2.600000722999E+01
       3       1      16   6.617329930888E+00   2.983420412867E-02   3.000000000000E-01   2.600000723365E+01
       3       1      17   4.637708751352E+00   2.147220873969E-02   5.000000000000E-01   2.600000723626E+01
       3       1      18   2.333264408281E+00   1.151795947089E-02   3.000000000000E-01   2.600000723933E+01
       3       1      19   1.640674687835E+00   8.345140114189E-03   3.000000000000E-01   2.600000724026E+01
       3       1      20   1.155134158216E+00   6.060324612334E-03   5.000000000000E-01   2.600000724094E+01
       3       1      21   5.869799377152E-01   3.299723171016E-03   3.000000000000E-01   2.600000723609E+01
       3       1      22   4.155785206786E-01   2.419375771456E-03   3.000000000000E-01   2.600000723640E+01
       3       1      23   2.946421501100E-01   1.776806497488E-03   5.000000000000E-01   2.600000723661E+01
       3       1      24   1.520508628270E-01   9.926672140542E-04   3.000000000000E-01   2.600000723685E+01
       3       1      25   1.080811344508E-01   7.304867235875E-04   3.000000000000E-01   2.600000723694E+01
       3       1      26   7.689400350221E-02   5.379080519199E-04   5.000000000000E-01   2.600000723699E+01
       3       1      27   3.999405422794E-02   3.018799251006E-04   3.000000000000E-01   2.600000723706E+01
       3       1      28   2.853349900134E-02   2.225713967792E-04   3.000000000000E-01   2.600000723709E+01
       3       1      29   2.037572946938E-02   1.641440788665E-04   5.000000000000E-01   2.600000723711E+01
       3       1      30   1.069204232160E-02   9.240428006629E-05   3.000000000000E-01   2.600000723713E+01
       3       1      31   7.658989943499E-03   6.819959138610E-05   3.000000000000E-01   2.600000723713E+01
       3       1      32   5.491410827326E-03   5.034276136755E-05   5.000000000000E-01   2.600000723715E+01
       3       1      33   2.907844193601E-03   2.838994091086E-05   3.000000000000E-01   2.600000723715E+01
       3       1      34   2.091599341095E-03   2.097155288105E-05   3.000000000000E-01   2.600000723715E+01
       3       1      35   1.506151698460E-03   1.549502414327E-05   5.000000000000E-01   2.600000723715E+01
       3       1      36   8.053752340701E-04   8.753827286279E-06   3.000000000000E-01   2.600000723716E+01
       3       1      37   5.817463306613E-04   6.470160620171E-06   3.000000000000E-01   2.600000723716E+01
       3       1      38   4.207093179055E-04   4.783288758278E-06   5.000000000000E-01   2.600000723716E+01
       3       1      39   2.271548246178E-04   2.705970388122E-06   3.000000000000E-01   2.600000723716E+01
       3       1      40   1.647967039626E-04   2.001457719759E-06   3.000000000000E-01   2.600000723716E+01
       3       1      41   1.197270210143E-04   1.480531653256E-06   5.000000000000E-01   2.600000723716E+01
       3       1      42   6.524393980444E-05   8.387189577694E-07   3.000000000000E-01   2.600000723716E+01
       3       1      43   4.761253644213E-05   6.208687325494E-07   3.000000000000E-01   2.600000723716E+01
       4       1       1   5.074480505647E+03   2.455803745770E+01   3.000000000000E-01   2.600000002155E+01
       4       1       2   3.203150608514E+03   1.211590570947E+01   3.000000000000E-01   2.600000077263E+01
       4       1       3   2.027058475668E+03   5.990369755333E+00   3.000000000000E-01   2.600000393425E+01
       4       1       4   1.336934686872E+03   3.963695427567E+00   3.000000000000E-01   2.600000516573E+01
       4       1       5   8.863626134636E+02   2.707369289756E+00   3.000000000000E-01   2.600000582936E+01
       4       1       6   5.887557363193E+02   1.857967920907E+00   3.000000000000E-01   2.600000628220E+01
       4       1       7   3.918100047746E+02   1.280343066632E+00   3.000000000000E-01   2.600000659461E+01
       4       1       8   2.613243257705E+02   8.858809715977E-01   3.000000000000E-01   2.600000680676E+01
       4       1       9   1.746353116197E+02   6.134385508747E-01   3.000000000000E-01   2.600000694889E+01
       4       1      10   1.174344138423E+02   4.263181537432E-01   3.000000000000E-01   2.600000704333E+01
       4       1      11   8.036013173915E+01   2.996465116219E-01   5.000000000000E-01   2.600000710584E+01
       4       1      12   3.908833933763E+01   1.544088662867E-01   3.000000000000E-01   2.600000717494E+01
       4       1      13   2.720191794757E+01   1.100756064246E-01   3.000000000000E-01   2.600000719314E+01
       4       1      14   1.896800357730E+01   7.862694403941E-02   5.000000000000E-01   2.600000719920E+01
       4       1      15   9.449801272740E+00   4.151255895138E-02   3.000000000000E-01   2.600000722520E+01
       4       1      16   6.616555079128E+00   2.981940203113E-02   3.000000000000E-01   2.600000722885E+01
       4       1      17   4.637120043736E+00   2.146088407720E-02   5.000000000000E-01   2.600000723144E+01
       4       1      18   2.332876241819E+00   1.151077893929E-02   3.000000000000E-01   2.600000723450E+01
       4       1      19   1.640367249923E+00   8.339524246786E-03   3.000000000000E-01   2.600000723544E+01
       4       1      20   1.154891122550E+00   6.055971787618E-03   5.000000000000E-01   2.600000723612E+01
       4       1      21   5.868153744519E-01   3.296942496329E-03   3.000000000000E-01   2.600000723127E+01
       4       1      22   4.154418403339E-01   2.417155436521E-03   3.000000000000E-01   2.600000723158E+01
       4       1      23   2.945405765785E-01   1.775149051699E-03   5.000000000000E-01   2.600000723178E+01
       4       1      24   1.519924542678E-01   9.917043327183E-04   3.000000000000E-01   2.600000723203E+01
       4       1      25   1.080379600384E-01   7.297722129541E-04   3.000000000000E-01   2.600000723211E+01
       4       1      26   7.686196772150E-02   5.373756673201E-04   5.000000000000E-01   2.600000723217E+01
       4       1      27   3.997595016278E-02   3.015766497667E-04   3.000000000000E-01   2.600000723224E+01
       4       1      28   2.852010478928E-02   2.223463389179E-04   3.000000000000E-01   2.600000723227E+01
       4       1      29   2.036577574447E-02   1.639773664429E-04   5.000000000000E-01   2.600000723228E+01
       4       1      30   1.068643475298E-02   9.231001672888E-05   3.000000000000E-01   2.600000723231E+01
       4       1      31   7.654859144266E-03   6.813000362095E-05   3.000000000000E-01   2.600000723231E+01
       4       1      32   5.488363669666E-03   5.029143440006E-05   5.000000000000E-01   2.600000723232E+01
       4       1      33   2.906133466845E-03   2.836098684640E-05   3.000000000000E-01   2.600000723233E+01
       4       1      34   2.090331671663E-03   2.095013084525E-05   3.000000000000E-01   2.600000723232E+01
       4       1      35   1.505217582258E-03   1.547925566478E-05   5.000000000000E-01   2.600000723233E+01
       4       1      36   8.048520157681E-04   8.744978459046E-06   3.000000000000E-01   2.600000723234E+01
       4       1      37   5.813612034242E-04   6.463635839296E-06   3.000000000000E-01   2.600000723233E+01
       4       1      38   4.204233865544E-04   4.778462758053E-06   5.000000000000E-01   2.600000723233E+01
       4       1      39   2.269935239017E-04   2.703246445476E-06   3.000000000000E-01   2.600000723234E+01
       4       1      40   1.646785011697E-04   1.999470393864E-06   3.000000000000E-01   2.600000723233E+01
       4       1      41   1.196414363283E-04   1.479097850614E-06   5.000000000000E-01   2.600000723233E+01
       4       1      42   6.519386823272E-05   8.378812223232E-07   3.000000000000E-01   2.600000723234E+01
       4       1      43   4.757772141737E-05   6.202978865012E-07   3.000000000000E-01   2.600000723234E+01
       5       1       1   5.074485220686E+03   2.455819553116E+01   3.000000000000E-01   2.600000002153E+01
       5       1       2   3.203144220128E+03   1.211576119225E+01   3.000000000000E-01   2.600000077226E+01
       5       1       3   2.027034939620E+03   5.989914368045E+00   3.000000000000E-01   2.600000393338E+01
       5       1       4   1.336920621222E+03   3.963428537822E+00   3.000000000000E-01   2.600000516436E+01
       5       1       5   8.863538950395E+02   2.707194081499E+00   3.000000000000E-01   2.600000582772E+01
       5       1       6   5.887491820984E+02   1.857833218661E+00   3.000000000000E-01   2.600000628036E+01
       5       1       7   3.918059738967E+02   1.280278393319E+00   3.000000000000E-01   2.600000659262E+01
       5       1       8   2.613215496677E+02   8.858395853506E-01   3.000000000000E-01   2.600000680467E+01
       5       1       9   1.746329556377E+02   6.134071603592E-01   3.000000000000E-01   2.600000694672E+01
       5       1      10   1.174325388851E+02   4.262898058912E-01   3.000000000000E-01   2.600000704110E+01
       5       1      11   8.035864488965E+01   2.996226940026E-01   5.000000000000E-01   2.600000710357E+01
       5       1      12   3.908703149136E+01   1.543812381778E-01   3.000000000000E-01   2.600000717261E+01
       5       1      13   2.720090015558E+01   1.100542011301E-01   3.000000000000E-01   2.600000719080E+01
       5       1      14   1.896717503011E+01   7.860976337536E-02   5.000000000000E-01   2.600000719684E+01
       5       1      15   9.449240264671E+00   4.150142289791E-02   3.000000000000E-01   2.600000722281E+01
       5       1      16   6.616104656028E+00   2.981056606532E-02   3.000000000000E-01   2.600000722646E+01
       5       1      17   4.636778317302E+00   2.145414707303E-02   5.000000000000E-01   2.600000722906E+01
       5       1      18   2.332651886958E+00   1.150654313521E-02   3.000000000000E-01   2.600000723211E+01
       5       1      19   1.640189870157E+00   8.336223159667E-03   3.000000000000E-01   2.600000723305E+01
       5       1      20   1.154751947668E+00   6.053427429707E-03   5.000000000000E-01   2.600000723372E+01
       5       1      21   5.867208683846E-01   3.295322181365E-03   3.000000000000E-01   2.600000722887E+01
       5       1      22   4.153635000807E-01   2.415865967382E-03   3.000000000000E-01   2.600000722918E+01
       5       1      23   2.944823994735E-01   1.774187884722E-03   5.000000000000E-01   2.600000722939E+01
       5       1      24   1.519590657880E-01   9.911480022177E-04   3.000000000000E-01   2.600000722963E+01
       5       1      25   1.080133024424E-01   7.293600273266E-04   3.000000000000E-01   2.600000722971E+01
       5       1      26   7.684368444614E-02   5.370689478565E-04   5.000000000000E-01   2.600000722977E+01
       5       1      27   3.996563592662E-02   3.014024469445E-04   3.000000000000E-01   2.600000722985E+01
       5       1      28   2.851248324358E-02   2.222172867212E-04   3.000000000000E-01   2.600000722987E+01
       5       1      29   2.036011907945E-02   1.638819376929E-04   5.000000000000E-01   2.600000722989E+01
       5       1      30   1.068324957211E-02   9.225613145815E-05   3.000000000000E-01   2.600000722991E+01
       5       1      31   7.652516949846E-03   6.809031314127E-05   3.000000000000E-01   2.600000722992E+01
       5       1      32   5.486636050594E-03   5.026217078170E-05   5.000000000000E-01   2.600000722992E+01
       5       1      33   2.905168709026E-03   2.834458085562E-05   3.000000000000E-01   2.600000722993E+01
       5       1      34   2.089613091515E-03   2.093792347516E-05   3.000000000000E-01   2.600000722994E+01
       5       1      35   1.504690022969E-03   1.547030615647E-05   5.000000000000E-01   2.600000722994E+01
       5       1      36   8.045528399415E-04   8.739891832920E-06   3.000000000000E-01   2.600000722994E+01
       5       1      37   5.811452836705E-04   6.459969005285E-06   3.000000000000E-01   2.600000722994E+01
       5       1      38   4.202637091807E-04   4.775766721043E-06   5.000000000000E-01   2.600000722994E+01
       5       1      39   2.269029346939E-04   2.701715567678E-06   3.000000000000E-01   2.600000722994E+01
       5       1      40   1.646093721783E-04   1.998293553248E-06   3.000000000000E-01   2.600000722994E+01
       5       1      41   1.195928383634E-04   1.478285483063E-06   5.000000000000E-01   2.600000722994E+01
       5       1      42   6.516933124788E-05   8.374735679014E-07   3.000000000000E-01   2.600000722994E+01
       5       1      43   4.755774380201E-05   6.199661319345E-07   3.000000000000E-01   2.600000722994E+01
       6       1       1   5.074484333001E+03   2.455814717577E+01   3.000000000000E-01   2.600000002155E+01
       6       1       2   3.203142439422E+03   1.211571951005E+01   3.000000000000E-01   2.600000077255E+01
       6       1       3   2.027043387561E+03   5.990057512324E+00   3.000000000000E-01   2.600000393408E+01
       6       1       4   1.336925595943E+03   3.963493679164E+00   3.000000000000E-01   2.600000516530E+01
       6       1       5   8.863568554332E+02   2.707230982789E+00   3.000000000000E-01   2.600000582881E+01
       6       1       6   5.887513901828E+02   1.857861845060E+00   3.000000000000E-01   2.600000628155E+01
       6       1       7   3.918075552907E+02   1.280299153761E+00   3.000000000000E-01   2.600000659389E+01
       6       1       8   2.613226792846E+02   8.858547092346E-01   3.000000000000E-01   2.600000680601E+01
       6       1       9   1.746339595325E+02   6.134209298716E-01   3.000000000000E-01   2.600000694811E+01
       6       1      10   1.174333139518E+02   4.263006167093E-01   3.000000000000E-01   2.600000704251E+01
       6       1      11   8.035925119060E+01   2.996313575497E-01   5.000000000000E-01   2.600000710501E+01
       6       1      12   3.908751292571E+01   1.543895200517E-01   3.000000000000E-01   2.600000717408E+01
       6       1      13   2.720127773423E+01   1.100607969361E-01   3.000000000000E-01   2.600000719227E+01
       6       1      14   1.896748675413E+01   7.861525820965E-02   5.000000000000E-01   2.600000719833E+01
       6       1      15   9.449456775365E+00   4.150520668790E-02   3.000000000000E-01   2.600000722432E+01
       6       1      16   6.616280422710E+00   2.981364804041E-02   3.000000000000E-01   2.600000722797E+01
       6       1      17   4.636912473763E+00   2.145653352346E-02   5.000000000000E-01   2.600000723056E+01
       6       1      18   2.332741537135E+00   1.150810027243E-02   3.000000000000E-01   2.600000723362E+01
       6       1      19   1.640261279106E+00   8.337455614161E-03   3.000000000000E-01   2.600000723455E+01
       6       1      20   1.154808386743E+00   6.054390217221E-03   5.000000000000E-01   2.600000723523E+01
       6       1      21   5.867596516561E-01   3.295950034990E-03   3.000000000000E-01   2.600000723039E+01
       6       1      22   4.153959044235E-01   2.416372624052E-03   3.000000000000E-01   2.600000723069E+01
       6       1      23   2.945065428100E-01   1.774568024259E-03   5.000000000000E-01   2.600000723090E+01
       6       1      24   1.519730404557E-01   9.913715355007E-04   3.000000000000E-01   2.600000723114E+01
       6       1      25   1.080236581375E-01   7.295266523488E-04   3.000000000000E-01   2.600000723122E+01
       6       1      26   7.685139291419E-02   5.371937400875E-04   5.000000000000E-01   2.600000723129E+01
       6       1      27   3.997001517569E-02   3.014741914443E-04   3.000000000000E-01   2.600000723136E+01
       6       1      28   2.851573461199E-02   2.222707998761E-04   3.000000000000E-01   2.600000723138E+01
       6       1      29   2.036253906034E-02   1.639216868617E-04   5.000000000000E-01   2.600000723140E+01
       6       1      30   1.068462339912E-02   9.227884635354E-05   3.000000000000E-01   2.600000723142E+01
       6       1      31   7.653528402194E-03   6.810708660771E-05   3.000000000000E-01   2.600000723143E+01
       6       1      32   5.487384788261E-03   5.027460327358E-05   5.000000000000E-01   2.600000723143E+01
       6       1      33   2.905591771547E-03   2.835165528438E-05   3.000000000000E-01   2.600000723144E+01
       6       1      34   2.089929394366E-03   2.094321367977E-05   3.000000000000E-01   2.600000723144E+01
       6       1      35   1.504923573396E-03   1.547421186635E-05   5.000000000000E-01   2.600000723145E+01
       6       1      36   8.046856583203E-04   8.742123596802E-06   3.000000000000E-01   2.600000723145E+01
       6       1      37   5.812429894785E-04   6.461616343552E-06   3.000000000000E-01   2.600000723145E+01
       6       1      38   4.203350066876E-04   4.776954735310E-06   5.000000000000E-01   2.600000723145E+01
       6       1      39   2.269442561146E-04   2.702413656003E-06   3.000000000000E-01   2.600000723145E+01
       6       1      40   1.646414582369E-04   1.998835862121E-06   3.000000000000E-01   2.600000723145E+01
       6       1      41   1.196153967155E-04   1.478659867674E-06   5.000000000000E-01   2.600000723145E+01
       6       1      42   6.517964930223E-05   8.376388094441E-07   3.000000000000E-01   2.600000723146E+01
       6       1      43   4.756563046745E-05   6.200940316685E-07   3.000000000000E-01   2.600000723145E+01
