# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       4       1      35   1.274453456151E-03   1.161670854291E-05   5.000000000000E-01   2.600000546136E+01
       4       1      36   6.744663753196E-04   6.563578509006E-06   3.000000000000E-01   2.600000546136E+01
       4       1      37   4.851171449118E-04   4.853316935609E-06   3.000000000000E-01   2.600000546136E+01
       4       1      38   3.493596503692E-04   3.589822379716E-06   5.000000000000E-01   2.600000546136E+01
       4       1      39   1.868686506228E-04   2.033280581979E-06   3.000000000000E-01   2.600000546136E+01
       4       1      40   1.350476525258E-04   1.505048999485E-06   3.000000000000E-01   2.600000546136E+01
       4       1      41   9.780422925252E-05   1.114548871447E-06   5.000000000000E-01   2.600000546136E+01
       4       1      42   5.278416142577E-05   6.322493847516E-07   3.000000000000E-01   2.600000546136E+01
       4       1      43   3.826253592056E-05   4.666102424469E-07   3.000000000000E-01   2.600000546136E+01
       5       1       1   5.080008188451E+03   2.481512310930E+01   3.000000000000E-01   2.600000001172E+01
       5       1       2   3.203466025103E+03   1.213380925938E+01   3.000000000000E-01   2.600000078672E+01
       5       1       3   2.010515434751E+03   5.665881744747E+00   3.000000000000E-01   2.600000579576E+01
       5       1       4   1.330166774853E+03   3.833795428645E+00   3.000000000000E-01   2.600000713641E+01
       5       1       5   8.826158914162E+02   2.649586407424E+00   3.000000000000E-01   2.600000794857E+01
       5       1       6   5.865168550914E+02   1.834745945594E+00   3.000000000000E-01   2.600000850444E+01
       5       1       7   3.903046025786E+02   1.270138983783E+00   3.000000000000E-01   2.600000887458E+01
       5       1       8   2.601461131551E+02   8.776463898765E-01   3.000000000000E-01   2.600000911432E+01
       5       1       9   1.736751772637E+02   6.055471745742E-01   3.000000000000E-01   2.600000926571E+01
       5       1      10   1.166271568389E+02   4.183592039087E-01   3.000000000000E-01   2.600000935978E+01
       5       1      11   7.967116605532E+01   2.919364385122E-01   5.000000000000E-01   2.600000941748E+01
       5       1      12   3.854017831914E+01   1.465446463462E-01   3.000000000000E-01   2.600000947579E+01
       5       1      13   2.672031218301E+01   1.023602221851E-01   3.000000000000E-01   2.600000948754E+01
       5       1      14   1.855764147585E+01   7.149203119238E-02   5.000000000000E-01   2.600000949430E+01
       5       1      15   9.138470311172E+00   3.555621736627E-02   3.000000000000E-01   2.600000950076E+01
       5       1      16   6.359175181889E+00   2.478035951104E-02   3.000000000000E-01   2.600000950181E+01
       5       1      17   4.425428983010E+00   1.726610637628E-02   5.000000000000E-01   2.600000950234E+01
       5       1      18   2.186160810552E+00   8.571823385276E-03   3.000000000000E-01   2.600000950274E+01
       5       1      19   1.522796871682E+00   5.987271990153E-03   3.000000000000E-01   2.600000950274E+01
       5       1      20   1.060845726465E+00   4.186016967769E-03   5.000000000000E-01   2.600000950270E+01
       5       1      21   5.250553616800E-01   2.099566348033E-03   3.000000000000E-01   2.600000950262E+01
       5       1      22   3.661057792726E-01   1.475968402377E-03   3.000000000000E-01   2.600000950257E+01
       5       1      23   2.553794441358E-01   1.040229070005E-03   5.000000000000E-01   2.600000950253E+01
       5       1      24   1.268361463586E-01   5.338032107750E-04   3.000000000000E-01   2.600000950249E+01
       5       1      25   8.860173898964E-02   3.793743294714E-04   3.000000000000E-01   2.600000950247E+01
       5       1      26   6.191906596231E-02   2.701188691911E-04   5.000000000000E-01   2.600000950246E+01
       5       1      27   3.089194886438E-02   1.412515234243E-04   3.000000000000E-01   2.600000950244E+01
       5       1      28   2.162800363710E-02   1.012066871112E-04   3.000000000000E-01   2.600000950243E+01
       5       1      29   1.515179051410E-02   7.266869443373E-05   5.000000000000E-01   2.600000950243E+01
       5       1      30   7.611437428274E-03   3.879639747668E-05   3.000000000000E-01   2.600000950242E+01
       5       1      31   5.348423448198E-03   2.806895884749E-05   3.000000000000E-01   2.600000950242E+01
       5       1      32   3.762544850174E-03   2.035734495711E-05   5.000000000000E-01   2.600000950242E+01
       5       1      33   1.911038536005E-03   1.112859993887E-05   3.000000000000E-01   2.600000950242E+01
       5       1      34   1.351293628586E-03   8.144303918755E-06   3.000000000000E-01   2.600000950242E+01
       5       1      35   9.566421977223E-04   5.969712551744E-06   5.000000000000E-01   2.600000950242E+01
       5       1      36   4.920741988752E-04   3.321212195717E-06   3.000000000000E-01   2.600000950242E+01
       5       1      37   3.493789937223E-04   2.440824630782E-06   3.000000000000E-01   2.600000950241E+01
       5       1      38   2.483377759970E-04   1.795027640847E-06   5.000000000000E-01   2.600000950241E+01
       5       1      39   1.289185370202E-04   1.005139114405E-06   3.000000000000E-01   2.600000950241E+01
       5       1      40   9.173402615616E-05   7.354484673774E-07   3.000000000000E-01   2.600000950241E+01
       5       1      41   6.513946073458E-05   5.354078780133E-07   5.000000000000E-01   2.600000950242E+01
       6       1       1   5.080056301430E+03   2.481013203471E+01   3.000000000000E-01   2.600000001086E+01
       6       1       2   3.201963574812E+03   1.209836497793E+01   3.000000000000E-01   2.600000067769E+01
       6       1       3   2.009616697455E+03   5.621245229417E+00   3.000000000000E-01   2.600000475805E+01
       6       1       4   1.329595710682E+03   3.811710519850E+00   3.000000000000E-01   2.600000588042E+01
       6       1       5   8.822988195527E+02   2.641760583049E+00   3.000000000000E-01   2.600000655880E+01
       6       1       6   5.863263175769E+02   1.831511180084E+00   3.000000000000E-01   2.600000702122E+01
       6       1       7   3.901322762731E+02   1.267548508033E+00   3.000000000000E-01   2.600000733463E+01
       6       1       8   2.600240053715E+02   8.757982236141E-01   3.000000000000E-01   2.600000753859E+01
       6       1       9   1.735670644718E+02   6.039740096118E-01   3.000000000000E-01   2.600000766883E+01
       6       1      10   1.165398328952E+02   4.170746170681E-01   3.000000000000E-01   2.600000775089E+01
       6       1      11   7.959155109782E+01   2.907701523557E-01   5.000000000000E-01   2.600000780207E+01
       6       1      12   3.848828657881E+01   1.457539533802E-01   3.000000000000E-01   2.600000785489E+01
       6       1      13   2.668112315111E+01   1.017079334823E-01   3.000000000000E-01   2.600000786635E+01
       6       1      14   1.852258278556E+01   7.087472350823E-02   5.000000000000E-01   2.600000787327E+01
       6       1      15   9.112079895318E+00   3.501791222325E-02   3.000000000000E-01   2.600000788029E+01
       6       1      16   6.336029114686E+00   2.429312305868E-02   3.000000000000E-01   2.600000788175E+01
       6       1      17   4.406721525066E+00   1.684479349242E-02   5.000000000000E-01   2.600000788263E+01
       6       1      18   2.172460517908E+00   8.229597433949E-03   3.000000000000E-01   2.600000788352E+01
       6       1      19   1.511365725385E+00   5.694655434236E-03   3.000000000000E-01   2.600000788370E+01
       6       1      20   1.051378622404E+00   3.940083893151E-03   5.000000000000E-01   2.600000788381E+01
       6       1      21   5.184866862775E-01   1.924409919929E-03   3.000000000000E-01   2.600000788392E+01
       6       1      22   3.608336039136E-01   1.335614967838E-03   3.000000000000E-01   2.600000788395E+01
       6       1      23   2.511341475645E-01   9.276773668637E-04   5.000000000000E-01   2.600000788395E+01
       6       1      24   1.239214898734E-01   4.572624282981E-04   3.000000000000E-01   2.600000788397E+01
       6       1      25   8.628113076468E-02   3.188142867128E-04   3.000000000000E-01   2.600000788397E+01
       6       1      26   6.008236133443E-02   2.225473130826E-04   5.000000000000E-01   2.600000788398E+01
       6       1      27   2.968882168728E-02   1.110162314951E-04   3.000000000000E-01   2.600000788398E+01
       6       1      28   2.068366338245E-02   7.782585259845E-05   3.000000000000E-01   2.600000788398E+01
       6       1      29   1.441257021190E-02   5.463143845278E-05   5.000000000000E-01   2.600000788398E+01
       6       1      30   7.134557934817E-03   2.762275238071E-05   3.000000000000E-01   2.600000788398E+01
       6       1      31   4.974768840875E-03   1.948047300833E-05   3.000000000000E-01   2.600000788399E+01
       6       1      32   3.470439818453E-03   1.376745713171E-05   5.000000000000E-01   2.600000788399E+01
       6       1      33   1.724191309607E-03   7.104172314749E-06   3.000000000000E-01   2.600000788398E+01
       6       1      34   1.204614722012E-03   5.060282006739E-06   3.000000000000E-01   2.600000788399E+01
       6       1      35   8.419190034013E-04   3.609079772043E-06   5.000000000000E-01   2.600000788398E+01
       6       1      36   4.198858322914E-04   1.888740388875E-06   3.000000000000E-01   2.600000788399E+01
       6       1      37   2.940995269801E-04   1.358204404779E-06   3.000000000000E-01   2.600000788399E+01
       6       1      38   2.059484965164E-04   9.731769167404E-07   5.000000000000E-01   2.600000788398E+01
       6       1      39   1.033862840007E-04   5.190596902867E-07   3.000000000000E-01   2.600000788399E+01
