# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       2       1      21   5.939564481258E-01   3.427976192847E-03   3.000000000000E-01   2.600000996491E+01
       2       1      22   4.211243889964E-01   2.518367059924E-03   3.000000000000E-01   2.600000996533E+01
       2       1      23   2.988126680335E-01   1.851545962941E-03   5.000000000000E-01   2.600000996564E+01
       2       1      24   1.544788626645E-01   1.036398376662E-03   3.000000000000E-01   2.600000996602E+01
       2       1      25   1.099020360457E-01   7.633663091595E-04   3.000000000000E-01   2.600000996615E+01
       2       1      26   7.825641275836E-02   5.625737085585E-04   5.000000000000E-01   2.600000996624E+01
       2       1      27   4.078328946409E-02   3.162434645776E-04   3.000000000000E-01   2.600000996636E+01
       2       1      28   2.912316897983E-02   2.332721809318E-04   3.000000000000E-01   2.600000996639E+01
       2       1      29   2.081496628917E-02   1.721006528850E-04   5.000000000000E-01   2.600000996642E+01
       2       1      30   1.094319472841E-02   9.698511368902E-05   3.000000000000E-01   2.600000996645E+01
       2       1      31   7.845791556404E-03   7.161224839634E-05   3.000000000000E-01   2.600000996646E+01
       2       1      32   5.630550680293E-03   5.288562310294E-05   5.000000000000E-01   2.600000996648E+01
       2       1      33   2.987487041813E-03   2.984925932040E-05   3.000000000000E-01   2.600000996649E+01
       2       1      34   2.150880125085E-03   2.205531919373E-05   3.000000000000E-01   2.600000996649E+01
       2       1      35   1.550141957499E-03   1.629886100973E-05   5.000000000000E-01   2.600000996650E+01
       2       1      36   8.305666518779E-04   9.212560014074E-06   3.000000000000E-01   2.600000996650E+01
       2       1      37   6.005044829901E-04   6.810813312938E-06   3.000000000000E-01   2.600000996650E+01
       2       1      38   4.346200810185E-04   5.035922056071E-06   5.000000000000E-01   2.600000996650E+01
       2       1      39   2.351209777408E-04   2.850138364406E-06   3.000000000000E-01   2.600000996650E+01
       2       1      40   1.707200292528E-04   2.108548119590E-06   3.000000000000E-01   2.600000996650E+01
       2       1      41   1.241314461319E-04   1.560042445779E-06   5.000000000000E-01   2.600000996650E+01
       2       1      42   6.780283312436E-05   8.842811593080E-07   3.000000000000E-01   2.600000996651E+01
       2       1      43   4.951795604703E-05   6.547662305158E-07   3.000000000000E-01   2.600000996650E+01
       3       1       1   5.077255786048E+03   2.470107427972E+01   3.000000000000E-01   2.600000002496E+01
       3       1       2   3.203009383512E+03   1.212029056747E+01   3.000000000000E-01   2.600000101853E+01
       3       1       3   2.026205956153E+03   5.983918580475E+00   3.000000000000E-01   2.600000549067E+01
       3       1       4   1.338128089300E+03   3.996259317501E+00   3.000000000000E-01   2.600000706627E+01
       3       1       5   8.874276257216E+02   2.733156811625E+00   3.000000000000E-01   2.600000796892E+01
       3       1       6   5.895018778756E+02   1.876587382604E+00   3.000000000000E-01   2.600000859861E+01
       3       1       7   3.924077145220E+02   1.295152728221E+00   3.000000000000E-01   2.600000903646E+01
       3       1       8   2.617273928102E+02   8.962156592347E-01   3.000000000000E-01   2.600000933536E+01
       3       1       9   1.749334622007E+02   6.205030378252E-01   3.000000000000E-01   2.600000953605E+01
       3       1      10   1.176404385075E+02   4.309596207940E-01   3.000000000000E-01   2.600000966978E+01
       3       1      11   8.050000791789E+01   3.027314278286E-01   5.000000000000E-01   2.600000975862E+01
       3       1      12   3.917304840402E+01   1.562713138857E-01   3.000000000000E-01   2.600000985720E+01
       3       1      13   2.726699955701E+01   1.115073157066E-01   3.000000000000E-01   2.600000988344E+01
       3       1      14   1.901877412882E+01   7.972843949831E-02   5.000000000000E-01   2.600000990109E+01
       3       1      15   9.480802402278E+00   4.216342322103E-02   3.000000000000E-01   2.600000992112E+01
       3       1      16   6.640878772693E+00   3.032534668827E-02   3.000000000000E-01   2.600000992687E+01
       3       1      17   4.655409774149E+00   2.184747506444E-02   5.000000000000E-01   2.600000993089E+01
       3       1      18   2.346046247292E+00   1.176823800478E-02   3.000000000000E-01   2.600000993562E+01
       3       1      19   1.650816988227E+00   8.539959205731E-03   3.000000000000E-01   2.600000993709E+01
       3       1      20   1.163178439059E+00   6.214766581599E-03   5.000000000000E-01   2.600000993815E+01
       3       1      21   5.937696298038E-01   3.425065806831E-03   3.000000000000E-01   2.600000993943E+01
       3       1      22   4.209844177048E-01   2.516164900465E-03   3.000000000000E-01   2.600000993985E+01
       3       1      23   2.987091210624E-01   1.849909210971E-03   5.000000000000E-01   2.600000994015E+01
       3       1      24   1.544200944674E-01   1.035461412546E-03   3.000000000000E-01   2.600000994052E+01
       3       1      25   1.098584899929E-01   7.626676811692E-04   3.000000000000E-01   2.600000994065E+01
       3       1      26   7.822428077703E-02   5.620561739475E-04   5.000000000000E-01   2.600000994075E+01
       3       1      27   4.076529109080E-02   3.159516268604E-04   3.000000000000E-01   2.600000994086E+01
       3       1      28   2.910990576594E-02   2.330572116293E-04   3.000000000000E-01   2.600000994090E+01
       3       1      29   2.080521716492E-02   1.719422141038E-04   5.000000000000E-01   2.600000994093E+01
       3       1      30   1.093775039610E-02   9.689617664490E-05   3.000000000000E-01   2.600000994096E+01
       3       1      31   7.841776813347E-03   7.154679393083E-05   3.000000000000E-01   2.600000994097E+01
       3       1      32   5.627608662305E-03   5.283757743779E-05   5.000000000000E-01   2.600000994097E+01
       3       1      33   2.985850427081E-03   2.982245903728E-05   3.000000000000E-01   2.600000994099E+01
       3       1      34   2.149676034606E-03   2.203565258921E-05   3.000000000000E-01   2.600000994099E+01
       3       1      35   1.549261865155E-03   1.628448016958E-05   5.000000000000E-01   2.600000994100E+01
       3       1      36   8.300747640647E-04   9.204506709855E-06   3.000000000000E-01   2.600000994100E+01
       3       1      37   6.001423525421E-04   6.804895014709E-06   3.000000000000E-01   2.600000994100E+01
       3       1      38   4.343579076491E-04   5.031646921525E-06   5.000000000000E-01   2.600000994100E+01
       3       1      39   2.349714249124E-04   2.847694633035E-06   3.000000000000E-01   2.600000994100E+01
       3       1      40   1.706078439757E-04   2.106712300757E-06   3.000000000000E-01   2.600000994100E+01
       3       1      41   1.240536071714E-04   1.558782214162E-06   5.000000000000E-01   2.600000994101E+01
       3       1      42   6.775900834361E-05   8.835827105224E-07   3.000000000000E-01   2.600000994101E+01
       3       1      43   4.948421043463E-05   6.542151182382E-07   3.000000000000E-01   2.600000994101E+01
       4       1       1   5.077267748559E+03   2.470146736976E+01   3.000000000000E-01   2.600000002486E+01
       4       1       2   3.202997081839E+03   1.211998219164E+01   3.000000000000E-01   2.600000101558E+01
       4       1       3   2.026159210660E+03   5.983062287666E+00   3.000000000000E-01   2.600000547834E+01
       4       1       4   1.338105826061E+03   3.995900790711E+00   3.000000000000E-01   2.600000704951E+01
       4       1       5   8.874131186498E+02   2.732925653402E+00   3.000000000000E-01   2.600000794969E+01
       4       1       6   5.894922025825E+02   1.876427865433E+00   3.000000000000E-01   2.600000857762E+01
       4       1       7   3.924011226781E+02   1.295081700582E+00   3.000000000000E-01   2.600000901419E+01
       4       1       8   2.617228593141E+02   8.961760212306E-01   3.000000000000E-01   2.600000931219E+01
       4       1       9   1.749297886121E+02   6.204670091593E-01   3.000000000000E-01   2.600000951225E+01
       4       1      10   1.176370630541E+02   4.309196688885E-01   3.000000000000E-01   2.600000964553E+01
       4       1      11   8.049761826451E+01   3.027001106895E-01   5.000000000000E-01   2.600000973406E+01
       4       1      12   3.917092805561E+01   1.562321508844E-01   3.000000000000E-01   2.600000983229E+01
       4       1      13   2.726516180910E+01   1.114734853474E-01   3.000000000000E-01   2.600000985842E+01
       4       1      14   1.901735135484E+01   7.970204050991E-02   5.000000000000E-01   2.600000987600E+01
       4       1      15   9.479825319619E+00   4.214561428012E-02   3.000000000000E-01   2.600000989594E+01
       4       1      16   6.640091621834E+00   3.031121148973E-02   3.000000000000E-01   2.600000990167E+01
       4       1      17   4.654761750184E+00   2.183599588426E-02   5.000000000000E-01   2.600000990567E+01
       4       1      18   2.345630975502E+00   1.176103764165E-02   3.000000000000E-01   2.600000991038E+01
       4       1      19   1.650483407451E+00   8.534230159268E-03   3.000000000000E-01   2.600000991184E+01
       4       1      20   1.162918861749E+00   6.210370364420E-03   5.000000000000E-01   2.600000991289E+01
       4       1      21   5.935822941289E-01   3.422144369590E-03   3.000000000000E-01   2.600000991416E+01
       4       1      22   4.208440556401E-01   2.513954458063E-03   3.000000000000E-01   2.600000991458E+01
       4       1      23   2.986052694929E-01   1.848266059238E-03   5.000000000000E-01   2.600000991488E+01
       4       1      24   1.543611506106E-01   1.034520798260E-03   3.000000000000E-01   2.600000991525E+01
       4       1      25   1.098148040587E-01   7.619661739769E-04   3.000000000000E-01   2.600000991538E+01
       4       1      26   7.819204462302E-02   5.615365119597E-04   5.000000000000E-01   2.600000991547E+01
       4       1      27   4.074723174617E-02   3.156585453686E-04   3.000000000000E-01   2.600000991559E+01
       4       1      28   2.909658993735E-02   2.328412664138E-04   3.000000000000E-01   2.600000991562E+01
       4       1      29   2.079543971778E-02   1.717831775544E-04   5.000000000000E-01   2.600000991565E+01
       4       1      30   1.093228194332E-02   9.680675824788E-05   3.000000000000E-01   2.600000991569E+01
       4       1      31   7.837748020822E-03   7.148104374725E-05   3.000000000000E-01   2.600000991570E+01
       4       1      32   5.624654431204E-03   5.278927895744E-05   5.000000000000E-01   2.600000991571E+01
       4       1      33   2.984204760104E-03   2.979548630649E-05   3.000000000000E-01   2.600000991572E+01
       4       1      34   2.148468769422E-03   2.201591922881E-05   3.000000000000E-01   2.600000991572E+01
       4       1      35   1.548375563444E-03   1.626996535156E-05   5.000000000000E-01   2.600000991572E+01
       4       1      36   8.295834583925E-04   9.196471574788E-06   3.000000000000E-01   2.600000991573E+01
       4       1      37   5.997840996102E-04   6.799054247515E-06   3.000000000000E-01   2.600000991573E+01
       4       1      38   4.340927189218E-04   5.027314023237E-06   5.000000000000E-01   2.600000991573E+01
       4       1      39   2.348240040497E-04   2.845292953451E-06   3.000000000000E-01   2.600000991573E+01
       4       1      40   1.704988138222E-04   2.104939254378E-06   3.000000000000E-01   2.600000991573E+01
       4       1      41   1.239723652195E-04   1.557460597453E-06   5.000000000000E-01   2.600000991573E+01
       4       1      42   6.771411664619E-05   8.828598969434E-07   3.000000000000E-01   2.600000991573E+01
       4       1      43   4.945275355922E-05   6.537159916674E-07   3.000000000000E-01   2.600000991573E+01
       5       1       1   5.077279650527E+03   2.470185901214E+01   3.000000000000E-01   2.600000002477E+01
       5       1       2   3.202984807358E+03   1.211967480122E+01   3.000000000000E-01   2.600000101265E+01
       5       1       3   2.026112419766E+03   5.982204108636E+00   3.000000000000E-01   2.600000546613E+01
       5       1       4   1.338083485775E+03   3.995539468679E+00   3.000000000000E-01   2.600000703290E+01
       5       1       5   8.873985448797E+02   2.732692119944E+00   3.000000000000E-01   2.600000793061E+01
       5       1       6   5.894824751443E+02   1.876266501504E+00   3.000000000000E-01   2.600000855681E+01
       5       1       7   3.923944980094E+02   1.295009622379E+00   3.000000000000E-01   2.600000899213E+01
       5       1       8   2.617183029394E+02   8.961356969765E-01   3.000000000000E-01   2.600000928922E+01
       5       1       9   1.749260982669E+02   6.204304970327E-01   3.000000000000E-01   2.600000948865E+01
       5       1      10   1.176336736938E+02   4.308793210609E-01   3.000000000000E-01   2.600000962150E+01
       5       1      11   8.049521836669E+01   3.026684983973E-01   5.000000000000E-01   2.600000970973E+01
       5       1      12   3.916879922690E+01   1.561927185918E-01   3.000000000000E-01   2.600000980760E+01
       5       1      13   2.726331749212E+01   1.114394527067E-01   3.000000000000E-01   2.600000983362E+01
       5       1      14   1.901592364532E+01   7.967549119809E-02   5.000000000000E-01   2.600000985113E+01
       5       1      15   9.478845197045E+00   4.212771727467E-02   3.000000000000E-01   2.600000987099E+01
       5       1      16   6.639302120029E+00   3.029701006995E-02   3.000000000000E-01   2.600000987668E+01
       5       1      17   4.654111880103E+00   2.182446663216E-02   5.000000000000E-01   2.600000988067E+01
       5       1      18   2.345214543482E+00   1.175380749631E-02   3.000000000000E-01   2.600000988535E+01
       5       1      19   1.650148913084E+00   8.528478458288E-03   3.000000000000E-01   2.600000988680E+01
       5       1      20   1.162658563735E+00   6.205956784304E-03   5.000000000000E-01   2.600000988785E+01
       5       1      21   5.933944487397E-01   3.419212014901E-03   3.000000000000E-01   2.600000988911E+01
       5       1      22   4.207032974243E-01   2.511735635654E-03   3.000000000000E-01   2.600000988953E+01
       5       1      23   2.985011261126E-01   1.846616757576E-03   5.000000000000E-01   2.600000988983E+01
       5       1      24   1.543020246419E-01   1.033576411111E-03   3.000000000000E-01   2.600000989020E+01
       5       1      25   1.097709835593E-01   7.612618958761E-04   3.000000000000E-01   2.600000989032E+01
       5       1      26   7.815970472719E-02   5.610147136738E-04   5.000000000000E-01   2.600000989042E+01
       5       1      27   4.072911425456E-02   3.153642831213E-04   3.000000000000E-01   2.600000989053E+01
       5       1      28   2.908323261857E-02   2.326243837846E-04   3.000000000000E-01   2.600000989057E+01
       5       1      29   2.078562512068E-02   1.716234265096E-04   5.000000000000E-01   2.600000989059E+01
       5       1      30   1.092679825840E-02   9.671704741459E-05   3.000000000000E-01   2.600000989063E+01
       5       1      31   7.833701077285E-03   7.141495147113E-05   3.000000000000E-01   2.600000989065E+01
       5       1      32   5.621690538612E-03   5.274079450893E-05   5.000000000000E-01   2.600000989065E+01
       5       1      33   2.982556226815E-03   2.976846164511E-05   3.000000000000E-01   2.600000989066E+01
       5       1      34   2.147249873119E-03   2.199597250890E-05   3.000000000000E-01   2.600000989067E+01
       5       1      35   1.547483901169E-03   1.625535419526E-05   5.000000000000E-01   2.600000989067E+01
       5       1      36   8.290874517364E-04   9.188345098869E-06   3.000000000000E-01   2.600000989067E+01
       5       1      37   5.994169686947E-04   6.793040532186E-06   3.000000000000E-01   2.600000989068E+01
       5       1      38   4.338290193873E-04   5.023005797565E-06   5.000000000000E-01   2.600000989067E+01
       5       1      39   2.346773946109E-04   2.842909430490E-06   3.000000000000E-01   2.600000989067E+01
       5       1      40   1.703916915755E-04   2.103199980549E-06   3.000000000000E-01   2.600000989068E+01
       5       1      41   1.238932672719E-04   1.556178717152E-06   5.000000000000E-01   2.600000989068E+01
       5       1      42   6.766800602134E-05   8.821134628345E-07   3.000000000000E-01   2.600000989068E+01
       5       1      43   4.941770658705E-05   6.531455396933E-07   3.000000000000E-01   2.600000989068E+01
       6       1       1   5.077288440638E+03   2.470207880641E+01   3.000000000000E-01   2.600000002470E+01
       6       1       2   3.202965742929E+03   1.211920110750E+01   3.000000000000E-01   2.600000100996E+01
       6       1       3   2.026092624379E+03   5.981863458061E+00   3.000000000000E-01   2.600000545260E+01
       6       1       4   1.338077230884E+03   3.995491757261E+00   3.000000000000E-01   2.600000701486E+01
       6       1       5   8.873952677825E+02   2.732688693830E+00   3.000000000000E-01   2.600000791004E+01
       6       1       6   5.894806690222E+02   1.876275485050E+00   3.000000000000E-01   2.600000853444E+01
       6       1       7   3.923933239822E+02   1.295031928998E+00   3.000000000000E-01   2.600000896848E+01
       6       1       8   2.617175545219E+02   8.961556935038E-01   3.000000000000E-01   2.600000926467E+01
       6       1       9   1.749253913500E+02   6.204413116868E-01   3.000000000000E-01   2.600000946348E+01
       6       1      10   1.176329449714E+02   4.308828843299E-01   3.000000000000E-01   2.600000959590E+01
       6       1      11   8.049471469799E+01   3.026700148279E-01   5.000000000000E-01   2.600000968384E+01
       6       1      12   3.916828600076E+01   1.561880282083E-01   3.000000000000E-01   2.600000978137E+01
       6       1      13   2.726283311240E+01   1.114339588654E-01   3.000000000000E-01   2.600000980731E+01
       6       1      14   1.901553932560E+01   7.967082145827E-02   5.000000000000E-01   2.600000982474E+01
       6       1      15   9.478562737793E+00   4.212392488583E-02   3.000000000000E-01   2.600000984452E+01
       6       1      16   6.639068638632E+00   3.029380932935E-02   3.000000000000E-01   2.600000985019E+01
       6       1      17   4.653914825399E+00   2.182168355045E-02   5.000000000000E-01   2.600000985417E+01
       6       1      18   2.345086393609E+00   1.175197798835E-02   3.000000000000E-01   2.600000985883E+01
       6       1      19   1.650044782909E+00   8.526970341409E-03   3.000000000000E-01   2.600000986028E+01
       6       1      20   1.162577733414E+00   6.204794900261E-03   5.000000000000E-01   2.600000986132E+01
       6       1      21   5.933356663625E-01   3.418415162159E-03   3.000000000000E-01   2.600000986257E+01
       6       1      22   4.206593672689E-01   2.511128933117E-03   3.000000000000E-01   2.600000986298E+01
       6       1      23   2.984689221937E-01   1.846169767259E-03   5.000000000000E-01   2.600000986329E+01
       6       1      24   1.542840684287E-01   1.033324281994E-03   3.000000000000E-01   2.600000986365E+01
       6       1      25   1.097577344027E-01   7.610737822607E-04   3.000000000000E-01   2.600000986378E+01
       6       1      26   7.815006294447E-02   5.608775558470E-04   5.000000000000E-01   2.600000986387E+01
       6       1      27   4.072383082823E-02   3.152887069209E-04   3.000000000000E-01   2.600000986399E+01
       6       1      28   2.907938593351E-02   2.325694555122E-04   3.000000000000E-01   2.600000986403E+01
       6       1      29   2.078284353051E-02   1.715837615423E-04   5.000000000000E-01   2.600000986405E+01
       6       1      30   1.092528061834E-02   9.669530306766E-05   3.000000000000E-01   2.600000986409E+01
       6       1      31   7.832597840653E-03   7.139921942586E-05   3.000000000000E-01   2.600000986409E+01
       6       1      32   5.620891765005E-03   5.272940321749E-05   5.000000000000E-01   2.600000986411E+01
       6       1      33   2.982126616786E-03   2.976235315515E-05   3.000000000000E-01   2.600000986412E+01
       6       1      34   2.146942887448E-03   2.199165513089E-05   3.000000000000E-01   2.600000986412E+01
       6       1      35   1.547263153932E-03   1.625225792616E-05   5.000000000000E-01   2.600000986412E+01
       6       1      36   8.289688813910E-04   9.186700339868E-06   3.000000000000E-01   2.600000986412E+01
       6       1      37   5.993347158154E-04   6.791918824744E-06   3.000000000000E-01   2.600000986413E+01
       6       1      38   4.337649945695E-04   5.022106872868E-06   5.000000000000E-01   2.600000986413E+01
       6       1      39   2.346437514242E-04   2.842444338798E-06   3.000000000000E-01   2.600000986413E+01
       6       1      40   1.703706869835E-04   2.102932227631E-06   3.000000000000E-01   2.600000986413E+01
       6       1      41   1.238796136366E-04   1.556008397531E-06   5.000000000000E-01   2.600000986413E+01
       6       1      42   6.765949677479E-05   8.820094559401E-07   3.000000000000E-01   2.600000986413E+01
       6       1      43   4.941351856600E-05   6.531036998836E-07   3.000000000000E-01   2.600000986413E+01
