# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      26   7.828843775303E-02   5.630890536250E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122629868E-02   3.165340469299E-04   3.000000000000E-01   2.600000999207E+01
       1       1      28   2.913638642958E-02   2.334862228073E-04   3.000000000000E-01   2.600000999211E+01
       1       1      29   2.082467702597E-02   1.722583184662E-04   5.000000000000E-01   2.600000999214E+01
       1       1      30   1.094861896937E-02   9.707363928188E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849792563746E-03   7.167743541337E-05   3.000000000000E-01   2.600000999219E+01
       1       1      32   5.633479174240E-03   5.293340881577E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989116751881E-03   2.987591808989E-05   3.000000000000E-01   2.600000999221E+01
       1       1      34   2.152081308624E-03   2.207492590264E-05   3.000000000000E-01   2.600000999222E+01
       1       1      35   1.551021692872E-03   1.631324389200E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310547361911E-04   9.220528377788E-06   3.000000000000E-01   2.600000999222E+01
       1       1      37   6.008614368667E-04   6.816635813928E-06   3.000000000000E-01   2.600000999222E+01
       1       1      38   4.348827053821E-04   5.040215803609E-06   5.000000000000E-01   2.600000999222E+01
       1       1      39   2.352654645893E-04   2.852482990472E-06   3.000000000000E-01   2.600000999223E+01
       1       1      40   1.708245722950E-04   2.110236728980E-06   3.000000000000E-01   2.600000999222E+01
       1       1      41   1.242111983353E-04   1.561334431866E-06   5.000000000000E-01   2.600000999223E+01
       1       1      42   6.784800144686E-05   8.850132217245E-07   3.000000000000E-01   2.600000999222E+01
       1       1      43   4.954874731506E-05   6.552508064670E-07   3.000000000000E-01   2.600000999223E+01
       2       1       1   5.077262981503E+03   2.470122302346E+01   3.000000000000E-01   2.600000002490E+01
       2       1       2   3.202989091341E+03   1.211978680574E+01   3.000000000000E-01   2.600000101598E+01
       2       1       3   2.026196111387E+03   5.983772481778E+00   3.000000000000E-01   2.600000547703E+01
       2       1       4   1.338127537645E+03   3.996325168127E+00   3.000000000000E-01   2.600000704820E+01
       2       1       5   8.874283163731E+02   2.733235733558E+00   3.000000000000E-01   2.600000794834E+01
       2       1       6   5.895028389832E+02   1.876656813638E+00   3.000000000000E-01   2.600000857626E+01
       2       1       7   3.924084019457E+02   1.295206517841E+00   3.000000000000E-01   2.600000901285E+01
       2       1       8   2.617279318264E+02   8.962551116930E-01   3.000000000000E-01   2.600000931088E+01
       2       1       9   1.749337672834E+02   6.205292174374E-01   3.000000000000E-01   2.600000951097E+01
       2       1      10   1.176406182370E+02   4.309778279420E-01   3.000000000000E-01   2.600000964428E+01
       2       1      11   8.050015295995E+01   3.027441090692E-01   5.000000000000E-01   2.600000973284E+01
       2       1      12   3.917309753029E+01   1.562787765621E-01   3.000000000000E-01   2.600000983110E+01
       2       1      13   2.726698945724E+01   1.115118183951E-01   3.000000000000E-01   2.600000985725E+01
       2       1      14   1.901875400145E+01   7.973143601936E-02   5.000000000000E-01   2.600000987484E+01
       2       1      15   9.480763831970E+00   4.216457388341E-02   3.000000000000E-01   2.600000989480E+01
       2       1      16   6.640839799147E+00   3.032600202209E-02   3.000000000000E-01   2.600000990053E+01
       2       1      17   4.655371193691E+00   2.184775899661E-02   5.000000000000E-01   2.600000990454E+01
       2       1      18   2.346018960348E+00   1.176830020507E-02   3.000000000000E-01   2.600000990925E+01
       2       1      19   1.650793460808E+00   8.539937493078E-03   3.000000000000E-01   2.600000991071E+01
       2       1      20   1.163160357781E+00   6.214742478359E-03   5.000000000000E-01   2.600000991177E+01
       2       1      21   5.937559261508E-01   3.425014920165E-03   3.000000000000E-01   2.600000991304E+01
       2       1      22   4.209742919925E-01   2.516121054948E-03   3.000000000000E-01   2.600000991345E+01
       2       1      23   2.987020124037E-01   1.849881540447E-03   5.000000000000E-01   2.600000991376E+01
       2       1      24   1.544164795281E-01   1.035450274573E-03   3.000000000000E-01   2.600000991413E+01
       2       1      25   1.098558810942E-01   7.626590888719E-04   3.000000000000E-01   2.600000991425E+01
       2       1      26   7.822252723221E-02   5.620525539179E-04   5.000000000000E-01   2.600000991435E+01
       2       1      27   4.076446258532E-02   3.159518383026E-04   3.000000000000E-01   2.600000991446E+01
       2       1      28   2.910935318850E-02   2.330583891459E-04   3.000000000000E-01   2.600000991450E+01
       2       1      29   2.080487429232E-02   1.719440918655E-04   5.000000000000E-01   2.600000991453E+01
       2       1      30   1.093760163856E-02   9.689782709263E-05   3.000000000000E-01   2.600000991456E+01
       2       1      31   7.841690839358E-03   7.154840030883E-05   3.000000000000E-01   2.600000991458E+01
       2       1      32   5.627560930844E-03   5.283901713250E-05   5.000000000000E-01   2.600000991459E+01
       2       1      33   2.985843612045E-03   2.982359693883E-05   3.000000000000E-01   2.600000991459E+01
       2       1      34   2.149679552738E-03   2.203663392456E-05   3.000000000000E-01   2.600000991460E+01
       2       1      35   1.549269717060E-03   1.628528392752E-05   5.000000000000E-01   2.600000991461E+01
       2       1      36   8.300854149832E-04   9.205067600789E-06   3.000000000000E-01   2.600000991461E+01
       2       1      37   6.001564298161E-04   6.805419525776E-06   3.000000000000E-01   2.600000991461E+01
       2       1      38   4.343649723007E-04   5.031971388022E-06   5.000000000000E-01   2.600000991461E+01
       2       1      39   2.349809206021E-04   2.847971997693E-06   3.000000000000E-01   2.600000991461E+01
       2       1      40   1.706171685252E-04   2.106961195336E-06   3.000000000000E-01   2.600000991461E+01
       2       1      41   1.240547218969E-04   1.558851473367E-06   5.000000000000E-01   2.600000991461E+01
       2       1      42   6.776412955260E-05   8.837005611686E-07   3.000000000000E-01   2.600000991461E+01
       2       1      43   4.949034315767E-05   6.543499057732E-07   3.000000000000E-01   2.600000991461E+01
       3       1       1   5.077272077094E+03   2.470149812150E+01   3.000000000000E-01   2.600000002482E+01
       3       1       2   3.202976201713E+03   1.211946510745E+01   3.000000000000E-01   2.600000101352E+01
       3       1       3   2.026165438656E+03   5.983218861213E+00   3.000000000000E-01   2.600000546596E+01
       3       1       4   1.338114023247E+03   3.996126621656E+00   3.000000000000E-01   2.600000703328E+01
       3       1       5   8.874197870852E+02   2.733117310289E+00   3.000000000000E-01   2.600000793127E+01
       3       1       6   5.894972829763E+02   1.876579068237E+00   3.000000000000E-01   2.600000855767E+01
       3       1       7   3.924046301476E+02   1.295178097902E+00   3.000000000000E-01   2.600000899316E+01
       3       1       8   2.617253568139E+02   8.962418119661E-01   3.000000000000E-01   2.600000929040E+01
       3       1       9   1.749316458222E+02   6.205145686638E-01   3.000000000000E-01   2.600000948995E+01
       3       1      10   1.176386419541E+02   4.309586910612E-01   3.000000000000E-01   2.600000962289E+01
       3       1      11   8.049875836722E+01   3.027286775524E-01   5.000000000000E-01   2.600000971118E+01
       3       1      12   3.917183827194E+01   1.562572280884E-01   3.000000000000E-01   2.600000980914E+01
       3       1      13   2.726588412955E+01   1.114926935128E-01   3.000000000000E-01   2.600000983521E+01
       3       1      14   1.901789499932E+01   7.971637645130E-02   5.000000000000E-01   2.600000985273E+01
       3       1      15   9.480167381465E+00   4.215418621521E-02   3.000000000000E-01   2.600000987263E+01
       3       1      16   6.640357199661E+00   3.031768942724E-02   3.000000000000E-01   2.600000987833E+01
       3       1      17   4.654972170255E+00   2.184094289607E-02   5.000000000000E-01   2.600000988232E+01
       3       1      18   2.345762576917E+00   1.176399450193E-02   3.000000000000E-01   2.600000988701E+01
       3       1      19   1.650587086104E+00   8.536492884180E-03   3.000000000000E-01   2.600000988847E+01
       3       1      20   1.162999827508E+00   6.212097368683E-03   5.000000000000E-01   2.600000988952E+01
       3       1      21   5.936399002606E-01   3.423248075174E-03   3.000000000000E-01   2.600000989079E+01
       3       1      22   4.208873906601E-01   2.514782705572E-03   3.000000000000E-01   2.600000989120E+01
       3       1      23   2.986378254207E-01   1.848888150594E-03   5.000000000000E-01   2.600000989150E+01
       3       1      24   1.543801552383E-01   1.034882792550E-03   3.000000000000E-01   2.600000989188E+01
       3       1      25   1.098289802302E-01   7.622358351495E-04   3.000000000000E-01   2.600000989200E+01
       3       1      26   7.820272350709E-02   5.617397659130E-04   5.000000000000E-01   2.600000989209E+01
       3       1      27   4.075340550457E-02   3.157759721825E-04   3.000000000000E-01   2.600000989221E+01
       3       1      28   2.910121858803E-02   2.329290388582E-04   3.000000000000E-01   2.600000989224E+01
       3       1      29   2.079891602394E-02   1.718491531877E-04   5.000000000000E-01   2.600000989227E+01
       3       1      30   1.093428356739E-02   9.684466320666E-05   3.000000000000E-01   2.600000989231E+01
       3       1      31   7.839248190631E-03   7.150933360531E-05   3.000000000000E-01   2.600000989232E+01
       3       1      32   5.625777742959E-03   5.281045940571E-05   5.000000000000E-01   2.600000989233E+01
       3       1      33   2.984854733607E-03   2.980772235845E-05   3.000000000000E-01   2.600000989234E+01
       3       1      34   2.148953197430E-03   2.202500387550E-05   3.000000000000E-01   2.600000989234E+01
       3       1      35   1.548737232763E-03   1.627674448815E-05   5.000000000000E-01   2.600000989234E+01
       3       1      36   8.297956783924E-04   9.200433124775E-06   3.000000000000E-01   2.600000989235E+01
       3       1      37   5.999405857149E-04   6.801964558414E-06   3.000000000000E-01   2.600000989235E+01
       3       1      38   4.342117101128E-04   5.029524274788E-06   5.000000000000E-01   2.600000989235E+01
       3       1      39   2.348935659325E-04   2.846579480200E-06   3.000000000000E-01   2.600000989235E+01
       3       1      40   1.705535663637E-04   2.105947175932E-06   3.000000000000E-01   2.600000989235E+01
       3       1      41   1.240119302515E-04   1.558184890296E-06   5.000000000000E-01   2.600000989236E+01
       3       1      42   6.773662484971E-05   8.832651626465E-07   3.000000000000E-01   2.600000989235E+01
       3       1      43   4.946731587437E-05   6.539747262445E-07   3.000000000000E-01   2.600000989235E+01
       4       1       1   5.077281121263E+03   2.470177226616E+01   3.000000000000E-01   2.600000002475E+01
       4       1       2   3.202963415604E+03   1.211914611186E+01   3.000000000000E-01   2.600000101109E+01
       4       1       3   2.026134724604E+03   5.982663673223E+00   3.000000000000E-01   2.600000545500E+01
       4       1       4   1.338100437357E+03   3.995925659709E+00   3.000000000000E-01   2.600000701851E+01
       4       1       5   8.874111969660E+02   2.732996835605E+00   3.000000000000E-01   2.600000791436E+01
       4       1       6   5.894916798548E+02   1.876499724232E+00   3.000000000000E-01   2.600000853924E+01
       4       1       7   3.924008277112E+02   1.295148729283E+00   3.000000000000E-01   2.600000897364E+01
       4       1       8   2.617227603392E+02   8.962278836479E-01   3.000000000000E-01   2.600000927011E+01
       4       1       9   1.749295086159E+02   6.204994742993E-01   3.000000000000E-01   2.600000946911E+01
       4       1      10   1.176366524882E+02   4.309391908498E-01   3.000000000000E-01   2.600000960169E+01
       4       1      11   8.049735411786E+01   3.027129773070E-01   5.000000000000E-01   2.600000968972E+01
       4       1      12   3.917057117409E+01   1.562354404316E-01   3.000000000000E-01   2.600000978739E+01
       4       1      13   2.726477269029E+01   1.114733881372E-01   3.000000000000E-01   2.600000981337E+01
       4       1      14   1.901703140586E+01   7.970118267951E-02   5.000000000000E-01   2.600000983083E+01
       4       1      15   9.479568088145E+00   4.214371960170E-02   3.000000000000E-01   2.600000985065E+01
       4       1      16   6.639872398739E+00   3.030931737300E-02   3.000000000000E-01   2.600000985634E+01
       4       1      17   4.654571416848E+00   2.183408182071E-02   5.000000000000E-01   2.600000986031E+01
       4       1      18   2.345505108839E+00   1.175966202912E-02   3.000000000000E-01   2.600000986499E+01
       4       1      19   1.650379855088E+00   8.533027831344E-03   3.000000000000E-01   2.600000986643E+01
       4       1      20   1.162838625789E+00   6.209436649490E-03   5.000000000000E-01   2.600000986748E+01
       4       1      21   5.935233956280E-01   3.421471328305E-03   3.000000000000E-01   2.600000986874E+01
       4       1      22   4.208001328296E-01   2.513437024239E-03   3.000000000000E-01   2.600000986915E+01
       4       1      23   2.985733621575E-01   1.847889114806E-03   5.000000000000E-01   2.600000986946E+01
       4       1      24   1.543436666896E-01   1.034311983984E-03   3.000000000000E-01   2.600000986983E+01
       4       1      25   1.098019551085E-01   7.618100799171E-04   3.000000000000E-01   2.600000986995E+01
       4       1      26   7.818282399171E-02   5.614250536215E-04   5.000000000000E-01   2.600000987004E+01
       4       1      27   4.074229682851E-02   3.155990733153E-04   3.000000000000E-01   2.600000987016E+01
       4       1      28   2.909304671919E-02   2.327989542833E-04   3.000000000000E-01   2.600000987019E+01
       4       1      29   2.079292577687E-02   1.717535857012E-04   5.000000000000E-01   2.600000987022E+01
       4       1      30   1.093094672305E-02   9.679112855701E-05   3.000000000000E-01   2.600000987026E+01
       4       1      31   7.836792156945E-03   7.147000782281E-05   3.000000000000E-01   2.600000987027E+01
       4       1      32   5.623980814684E-03   5.278163329164E-05   5.000000000000E-01   2.600000987028E+01
       4       1      33   2.983857608330E-03   2.979168303409E-05   3.000000000000E-01   2.600000987029E+01
       4       1      34   2.148226624984E-03   2.201336479118E-05   3.000000000000E-01   2.600000987030E+01
       4       1      35   1.548206699620E-03   1.626823517505E-05   5.000000000000E-01   2.600000987030E+01
       4       1      36   8.295007456242E-04   9.195705924984E-06   3.000000000000E-01   2.600000987030E+01
       4       1      37   5.997247588755E-04   6.798511370240E-06   3.000000000000E-01   2.600000987030E+01
       4       1      38   4.340529957966E-04   5.026981870502E-06   5.000000000000E-01   2.600000987030E+01
       4       1      39   2.348080470629E-04   2.845218291917E-06   3.000000000000E-01   2.600000987030E+01
       4       1      40   1.704878043581E-04   2.104897410921E-06   3.000000000000E-01   2.600000987030E+01
       4       1      41   1.239656433079E-04   1.557449553192E-06   5.000000000000E-01   2.600000987030E+01
       4       1      42   6.770815608423E-05   8.828164773352E-07   3.000000000000E-01   2.600000987030E+01
       4       1      43   4.944960645967E-05   6.537002520136E-07   3.000000000000E-01   2.600000987030E+01
       5       1       1   5.077290112714E+03   2.470204541067E+01   3.000000000000E-01   2.600000002468E+01
       5       1       2   3.202950728041E+03   1.211882970721E+01   3.000000000000E-01   2.600000100867E+01
       5       1       3   2.026103966502E+03   5.982106863375E+00   3.000000000000E-01   2.600000544414E+01
       5       1       4   1.338086777751E+03   3.995722233030E+00   3.000000000000E-01   2.600000700387E+01
       5       1       5   8.874025442705E+02   2.732874269380E+00   3.000000000000E-01   2.600000789760E+01
       5       1       6   5.894860283225E+02   1.876418750875E+00   3.000000000000E-01   2.600000852098E+01
       5       1       7   3.923969936831E+02   1.295118391502E+00   3.000000000000E-01   2.600000895430E+01
       5       1       8   2.617201417066E+02   8.962133122857E-01   3.000000000000E-01   2.600000925001E+01
       5       1       9   1.749273551337E+02   6.204839236364E-01   3.000000000000E-01   2.600000944848E+01
       5       1      10   1.176346494013E+02   4.309193188360E-01   3.000000000000E-01   2.600000958067E+01
       5       1      11   8.049593990859E+01   3.026970022946E-01   5.000000000000E-01   2.600000966846E+01
       5       1      12   3.916929599870E+01   1.562134081142E-01   3.000000000000E-01   2.600000976583E+01
       5       1      13   2.726365494291E+01   1.114538978733E-01   3.000000000000E-01   2.600000979172E+01
       5       1      14   1.901616307339E+01   7.968585139712E-02   5.000000000000E-01   2.600000980913E+01
       5       1      15   9.478965852284E+00   4.213317186167E-02   3.000000000000E-01   2.600000982888E+01
       5       1      16   6.639385320781E+00   3.030088427012E-02   3.000000000000E-01   2.600000983454E+01
       5       1      17   4.654168868576E+00   2.182717441896E-02   5.000000000000E-01   2.600000983850E+01
       5       1      18   2.345246515887E+00   1.175530198470E-02   3.000000000000E-01   2.600000984316E+01
       5       1      19   1.650171738499E+00   8.529541769052E-03   3.000000000000E-01   2.600000984460E+01
       5       1      20   1.162676728263E+00   6.206759858830E-03   5.000000000000E-01   2.600000984564E+01
       5       1      21   5.934063980204E-01   3.419684425317E-03   3.000000000000E-01   2.600000984690E+01
       5       1      22   4.207124963449E-01   2.512083606913E-03   3.000000000000E-01   2.600000984731E+01
       5       1      23   2.985086124938E-01   1.846884243135E-03   5.000000000000E-01   2.600000984761E+01
       5       1      24   1.543070098349E-01   1.033737791327E-03   3.000000000000E-01   2.600000984798E+01
       5       1      25   1.097748061381E-01   7.613818384398E-04   3.000000000000E-01   2.600000984810E+01
       5       1      26   7.816283135188E-02   5.611084750412E-04   5.000000000000E-01   2.600000984820E+01
       5       1      27   4.073113039679E-02   3.154210265556E-04   3.000000000000E-01   2.600000984831E+01
       5       1      28   2.908482897492E-02   2.326679614577E-04   3.000000000000E-01   2.600000984834E+01
       5       1      29   2.078690272567E-02   1.716573674870E-04   5.000000000000E-01   2.600000984837E+01
       5       1      30   1.092758976170E-02   9.673720484851E-05   3.000000000000E-01   2.600000984841E+01
       5       1      31   7.834324502464E-03   7.143044920958E-05   3.000000000000E-01   2.600000984842E+01
       5       1      32   5.622177358530E-03   5.275268269744E-05   5.000000000000E-01   2.600000984843E+01
       5       1      33   2.982857846726E-03   2.977559544790E-05   3.000000000000E-01   2.600000984844E+01
       5       1      34   2.147489504611E-03   2.200152625638E-05   3.000000000000E-01   2.600000984844E+01
       5       1      35   1.547671860248E-03   1.625964986402E-05   5.000000000000E-01   2.600000984844E+01
       5       1      36   8.292015395982E-04   9.190893115317E-06   3.000000000000E-01   2.600000984845E+01
       5       1      37   5.995108271026E-04   6.795092802512E-06   3.000000000000E-01   2.600000984845E+01
       5       1      38   4.338947177854E-04   5.024442468438E-06   5.000000000000E-01   2.600000984845E+01
       5       1      39   2.347160267388E-04   2.843734682522E-06   3.000000000000E-01   2.600000984845E+01
       5       1      40   1.704214033743E-04   2.103833205036E-06   3.000000000000E-01   2.600000984845E+01
       5       1      41   1.239171335620E-04   1.556675215471E-06   5.000000000000E-01   2.600000984845E+01
       5       1      42   6.768381259839E-05   8.824388153426E-07   3.000000000000E-01   2.600000984845E+01
       5       1      43   4.943278242409E-05   6.534428051988E-07   3.000000000000E-01   2.600000984845E+01
       6       1       1   5.077301087013E+03   2.470232246655E+01   3.000000000000E-01   2.600000002458E+01
       6       1       2   3.202927240016E+03   1.211824585944E+01   3.000000000000E-01   2.600000100530E+01
       6       1       3   2.026078528154E+03   5.981666684107E+00   3.000000000000E-01   2.600000542729E+01
       6       1       4   1.338078483149E+03   3.995652280524E+00   3.000000000000E-01   2.600000698141E+01
       6       1       5   8.873981020085E+02   2.732862209813E+00   3.000000000000E-01   2.600000787198E+01
       6       1       6   5.894835250019E+02   1.876424215476E+00   3.000000000000E-01   2.600000849312E+01
       6       1       7   3.923953540835E+02   1.295142803013E+00   3.000000000000E-01   2.600000892485E+01
       6       1       8   2.617190850455E+02   8.962360061578E-01   3.000000000000E-01   2.600000921943E+01
       6       1       9   1.749263780085E+02   6.204956958642E-01   3.000000000000E-01   2.600000941712E+01
       6       1      10   1.176336568623E+02   4.309222615589E-01   3.000000000000E-01   2.600000954879E+01
       6       1      11   8.049525197636E+01   3.026977767266E-01   5.000000000000E-01   2.600000963621E+01
       6       1      12   3.916860650427E+01   1.562064697032E-01   3.000000000000E-01   2.600000973316E+01
       6       1      13   2.726300943745E+01   1.114461566544E-01   3.000000000000E-01   2.600000975893E+01
       6       1      14   1.901565199839E+01   7.967934564852E-02   5.000000000000E-01   2.600000977626E+01
       6       1      15   9.478592356099E+00   4.212800307608E-02   3.000000000000E-01   2.600000979591E+01
       6       1      16   6.639077198001E+00   3.029654961705E-02   3.000000000000E-01   2.600000980155E+01
       6       1      17   4.653909294884E+00   2.182343069017E-02   5.000000000000E-01   2.600000980548E+01
       6       1      18   2.345077845234E+00   1.175285095358E-02   3.000000000000E-01   2.600000981011E+01
       6       1      19   1.650034782508E+00   8.527527621427E-03   3.000000000000E-01   2.600000981155E+01
       6       1      20   1.162570377495E+00   6.205208355250E-03   5.000000000000E-01   2.600000981258E+01
       6       1      21   5.933290687245E-01   3.418622906651E-03   3.000000000000E-01   2.600000981383E+01
       6       1      22   4.206546801630E-01   2.511275619663E-03   3.000000000000E-01   2.600000981425E+01
       6       1      23   2.984661913917E-01   1.846288357507E-03   5.000000000000E-01   2.600000981454E+01
       6       1      24   1.542833151910E-01   1.033401089748E-03   3.000000000000E-01   2.600000981491E+01
       6       1      25   1.097573091872E-01   7.611305144164E-04   3.000000000000E-01   2.600000981503E+01
       6       1      26   7.815008157743E-02   5.609249223807E-04   5.000000000000E-01   2.600000981512E+01
       6       1      27   4.072412322298E-02   3.153195100784E-04   3.000000000000E-01   2.600000981523E+01
       6       1      28   2.907972260206E-02   2.325941052874E-04   3.000000000000E-01   2.600000981527E+01
       6       1      29   2.078320595368E-02   1.716039424343E-04   5.000000000000E-01   2.600000981530E+01
       6       1      30   1.092556475842E-02   9.670777853154E-05   3.000000000000E-01   2.600000981534E+01
       6       1      31   7.832853639566E-03   7.140917085849E-05   3.000000000000E-01   2.600000981535E+01
       6       1      32   5.621111137520E-03   5.273725618601E-05   5.000000000000E-01   2.600000981536E+01
       6       1      33   2.982284235076E-03   2.976732120092E-05   3.000000000000E-01   2.600000981536E+01
       6       1      34   2.147075419009E-03   2.199559969146E-05   3.000000000000E-01   2.600000981537E+01
       6       1      35   1.547370380062E-03   1.625533007766E-05   5.000000000000E-01   2.600000981537E+01
       6       1      36   8.290414240622E-04   9.188622602545E-06   3.000000000000E-01   2.600000981537E+01
       6       1      37   5.993928029810E-04   6.793409387653E-06   3.000000000000E-01   2.600000981538E+01
       6       1      38   4.338112892774E-04   5.023267618643E-06   5.000000000000E-01   2.600000981538E+01
       6       1      39   2.346712847883E-04   2.843109981717E-06   3.000000000000E-01   2.600000981538E+01
       6       1      40   1.703932214439E-04   2.103463905030E-06   3.000000000000E-01   2.600000981538E+01
       6       1      41   1.238946603061E-04   1.556368422016E-06   5.000000000000E-01   2.600000981538E+01
       6       1      42   6.767238313808E-05   8.822885435828E-07   3.000000000000E-01   2.600000981538E+01
       6       1      43   4.942391966267E-05   6.533252487158E-07   3.000000000000E-01   2.600000981538E+01
