# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       2       1      31   7.848712369125E-03   7.166241374894E-05   3.000000000000E-01   2.600000996332E+01
       2       1      32   5.632704975102E-03   5.292268667977E-05   5.000000000000E-01   2.600000996334E+01
       2       1      33   2.988704863402E-03   2.987025344355E-05   3.000000000000E-01   2.600000996335E+01
       2       1      34   2.151781523587E-03   2.207082537634E-05   3.000000000000E-01   2.600000996334E+01
       2       1      35   1.550809586478E-03   1.631037037339E-05   5.000000000000E-01   2.600000996335E+01
       2       1      36   8.309398346398E-04   9.218979502343E-06   3.000000000000E-01   2.600000996336E+01
       2       1      37   6.007822307752E-04   6.815592181290E-06   3.000000000000E-01   2.600000996336E+01
       2       1      38   4.348243546765E-04   5.039438828504E-06   5.000000000000E-01   2.600000996336E+01
       2       1      39   2.352350565362E-04   2.852089427778E-06   3.000000000000E-01   2.600000996336E+01
       2       1      40   1.708029852950E-04   2.109959262434E-06   3.000000000000E-01   2.600000996336E+01
       2       1      41   1.241954575030E-04   1.561134701029E-06   5.000000000000E-01   2.600000996336E+01
       2       1      42   6.784034524166E-05   8.849202827725E-07   3.000000000000E-01   2.600000996336E+01
       2       1      43   4.954415796514E-05   6.552033300591E-07   3.000000000000E-01   2.600000996336E+01
       3       1       1   5.077247544876E+03   2.470067901852E+01   3.000000000000E-01   2.600000002502E+01
       3       1       2   3.203000056331E+03   1.212006311404E+01   3.000000000000E-01   2.600000101957E+01
       3       1       3   2.026267117801E+03   5.985089905895E+00   3.000000000000E-01   2.600000549087E+01
       3       1       4   1.338162033653E+03   3.996908908730E+00   3.000000000000E-01   2.600000706717E+01
       3       1       5   8.874511903656E+02   2.733625349877E+00   3.000000000000E-01   2.600000797019E+01
       3       1       6   5.895183016823E+02   1.876931872020E+00   3.000000000000E-01   2.600000860015E+01
       3       1       7   3.924189773025E+02   1.295339060491E+00   3.000000000000E-01   2.600000903823E+01
       3       1       8   2.617352397420E+02   8.963332295855E-01   3.000000000000E-01   2.600000933731E+01
       3       1       9   1.749396351420E+02   6.205962806329E-01   3.000000000000E-01   2.600000953815E+01
       3       1      10   1.176459667292E+02   4.310476421090E-01   3.000000000000E-01   2.600000967199E+01
       3       1      11   8.050404656727E+01   3.027997529657E-01   5.000000000000E-01   2.600000976092E+01
       3       1      12   3.917642530780E+01   1.563427505877E-01   3.000000000000E-01   2.600000985960E+01
       3       1      13   2.726985247654E+01   1.115663154852E-01   3.000000000000E-01   2.600000988588E+01
       3       1      14   1.902096546090E+01   7.977375733391E-02   5.000000000000E-01   2.600000990355E+01
       3       1      15   9.482272526123E+00   4.219278222307E-02   3.000000000000E-01   2.600000992362E+01
       3       1      16   6.642052007314E+00   3.034828946314E-02   3.000000000000E-01   2.600000992939E+01
       3       1      17   4.656366525389E+00   2.186576039498E-02   5.000000000000E-01   2.600000993341E+01
       3       1      18   2.346655761801E+00   1.177954696235E-02   3.000000000000E-01   2.600000993816E+01
       3       1      19   1.651304344719E+00   8.548858102829E-03   3.000000000000E-01   2.600000993963E+01
       3       1      20   1.163558003710E+00   6.221585320069E-03   5.000000000000E-01   2.600000994069E+01
       3       1      21   5.940426577811E-01   3.429549172055E-03   3.000000000000E-01   2.600000994197E+01
       3       1      22   4.211891846328E-01   2.519549780551E-03   3.000000000000E-01   2.600000994239E+01
       3       1      23   2.988611616999E-01   1.852432374207E-03   5.000000000000E-01   2.600000994269E+01
       3       1      24   1.545069849321E-01   1.036912607256E-03   3.000000000000E-01   2.600000994308E+01
       3       1      25   1.099229814436E-01   7.637494965562E-04   3.000000000000E-01   2.600000994319E+01
       3       1      26   7.827211214389E-02   5.628614819834E-04   5.000000000000E-01   2.600000994329E+01
       3       1      27   4.079230027056E-02   3.164089255973E-04   3.000000000000E-01   2.600000994340E+01
       3       1      28   2.912989988195E-02   2.333955454892E-04   3.000000000000E-01   2.600000994344E+01
       3       1      29   2.081999394649E-02   1.721929568455E-04   5.000000000000E-01   2.600000994347E+01
       3       1      30   1.094607040313E-02   9.703790166568E-05   3.000000000000E-01   2.600000994351E+01
       3       1      31   7.847943684797E-03   7.165163155888E-05   3.000000000000E-01   2.600000994352E+01
       3       1      32   5.632150762007E-03   5.291493138755E-05   5.000000000000E-01   2.600000994353E+01
       3       1      33   2.988405118084E-03   2.986606004339E-05   3.000000000000E-01   2.600000994354E+01
       3       1      34   2.151568465927E-03   2.206788225239E-05   3.000000000000E-01   2.600000994354E+01
       3       1      35   1.550653938162E-03   1.630821589806E-05   5.000000000000E-01   2.600000994354E+01
       3       1      36   8.308608928539E-04   9.217918308367E-06   3.000000000000E-01   2.600000994355E+01
       3       1      37   6.007226537008E-04   6.814779288676E-06   3.000000000000E-01   2.600000994355E+01
       3       1      38   4.347861518145E-04   5.038949608871E-06   5.000000000000E-01   2.600000994355E+01
       3       1      39   2.352148717300E-04   2.851833697037E-06   3.000000000000E-01   2.600000994355E+01
       3       1      40   1.707850887275E-04   2.109713133591E-06   3.000000000000E-01   2.600000994355E+01
       3       1      41   1.241871499317E-04   1.561041926325E-06   5.000000000000E-01   2.600000994356E+01
       3       1      42   6.783307983241E-05   8.848253669020E-07   3.000000000000E-01   2.600000994356E+01
       3       1      43   4.953704801532E-05   6.550963310362E-07   3.000000000000E-01   2.600000994356E+01
       4       1       1   5.077253951612E+03   2.470083961585E+01   3.000000000000E-01   2.600000002497E+01
       4       1       2   3.202986421749E+03   1.211972348525E+01   3.000000000000E-01   2.600000101758E+01
       4       1       3   2.026252069571E+03   5.984830101232E+00   3.000000000000E-01   2.600000548087E+01
       4       1       4   1.338157563861E+03   3.996877261829E+00   3.000000000000E-01   2.600000705385E+01
       4       1       5   8.874489246494E+02   2.733627314064E+00   3.000000000000E-01   2.600000795500E+01
       4       1       6   5.895170790222E+02   1.876941844873E+00   3.000000000000E-01   2.600000858364E+01
       4       1       7   3.924181706090E+02   1.295356765718E+00   3.000000000000E-01   2.600000902076E+01
       4       1       8   2.617347254425E+02   8.963485904148E-01   3.000000000000E-01   2.600000931919E+01
       4       1       9   1.749391432004E+02   6.206047146099E-01   3.000000000000E-01   2.600000951956E+01
       4       1      10   1.176454564214E+02   4.310507761328E-01   3.000000000000E-01   2.600000965309E+01
       4       1      11   8.050363064760E+01   3.028002508775E-01   5.000000000000E-01   2.600000974179E+01
       4       1      12   3.917606661967E+01   1.563398293551E-01   3.000000000000E-01   2.600000984024E+01
       4       1      13   2.726951156276E+01   1.115626900391E-01   3.000000000000E-01   2.600000986644E+01
       4       1      14   1.902069449523E+01   7.977063445410E-02   5.000000000000E-01   2.600000988407E+01
       4       1      15   9.482072288815E+00   4.219018074468E-02   3.000000000000E-01   2.600000990408E+01
       4       1      16   6.641886166767E+00   3.034607783394E-02   3.000000000000E-01   2.600000990983E+01
       4       1      17   4.656226278057E+00   2.186382296379E-02   5.000000000000E-01   2.600000991384E+01
       4       1      18   2.346564420509E+00   1.177826607796E-02   3.000000000000E-01   2.600000991857E+01
       4       1      19   1.651230051590E+00   8.547798455062E-03   3.000000000000E-01   2.600000992004E+01
       4       1      20   1.163500324635E+00   6.220768130212E-03   5.000000000000E-01   2.600000992110E+01
       4       1      21   5.940006596700E-01   3.428986470829E-03   3.000000000000E-01   2.600000992237E+01
       4       1      22   4.211577949888E-01   2.519120933931E-03   3.000000000000E-01   2.600000992279E+01
       4       1      23   2.988381615106E-01   1.852116527574E-03   5.000000000000E-01   2.600000992309E+01
       4       1      24   1.544941676959E-01   1.036734460219E-03   3.000000000000E-01   2.600000992347E+01
       4       1      25   1.099135251403E-01   7.636165398239E-04   3.000000000000E-01   2.600000992360E+01
       4       1      26   7.826523178566E-02   5.627645520256E-04   5.000000000000E-01   2.600000992369E+01
       4       1      27   4.078853433770E-02   3.163555670604E-04   3.000000000000E-01   2.600000992380E+01
       4       1      28   2.912716063257E-02   2.333568242496E-04   3.000000000000E-01   2.600000992384E+01
       4       1      29   2.081801765719E-02   1.721650716700E-04   5.000000000000E-01   2.600000992387E+01
       4       1      30   1.094498834624E-02   9.702254144437E-05   3.000000000000E-01   2.600000992390E+01
       4       1      31   7.847159729569E-03   7.164055989075E-05   3.000000000000E-01   2.600000992392E+01
       4       1      32   5.631582917107E-03   5.290691003416E-05   5.000000000000E-01   2.600000992393E+01
       4       1      33   2.988104808413E-03   2.986186161958E-05   3.000000000000E-01   2.600000992393E+01
       4       1      34   2.151348915460E-03   2.206481970448E-05   3.000000000000E-01   2.600000992394E+01
       4       1      35   1.550497983964E-03   1.630605495132E-05   5.000000000000E-01   2.600000992394E+01
       4       1      36   8.307753077333E-04   9.216733248502E-06   3.000000000000E-01   2.600000992395E+01
       4       1      37   6.006642472926E-04   6.813991573637E-06   3.000000000000E-01   2.600000992395E+01
       4       1      38   4.347404541568E-04   5.038312875188E-06   5.000000000000E-01   2.600000992395E+01
       4       1      39   2.351914876569E-04   2.851517140555E-06   3.000000000000E-01   2.600000992395E+01
       4       1      40   1.707705431161E-04   2.109533329698E-06   3.000000000000E-01   2.600000992395E+01
       4       1      41   1.241747213979E-04   1.560877025594E-06   5.000000000000E-01   2.600000992395E+01
       4       1      42   6.782719701636E-05   8.847478187763E-07   3.000000000000E-01   2.600000992395E+01
       4       1      43   4.953423081866E-05   6.550665183926E-07   3.000000000000E-01   2.600000992395E+01
       5       1       1   5.077260298105E+03   2.470099924755E+01   3.000000000000E-01   2.600000002491E+01
       5       1       2   3.202972953756E+03   1.211938802543E+01   3.000000000000E-01   2.600000101560E+01
       5       1       3   2.026236966444E+03   5.984568623765E+00   3.000000000000E-01   2.600000547099E+01
       5       1       4   1.338153073383E+03   3.996845425697E+00   3.000000000000E-01   2.600000704068E+01
       5       1       5   8.874465887139E+02   2.733627150899E+00   3.000000000000E-01   2.600000793997E+01
       5       1       6   5.895158027392E+02   1.876950159525E+00   3.000000000000E-01   2.600000856729E+01
       5       1       7   3.924173269361E+02   1.295373411101E+00   3.000000000000E-01   2.600000900348E+01
       5       1       8   2.617341848348E+02   8.963632280524E-01   3.000000000000E-01   2.600000930124E+01
       5       1       9   1.749386318176E+02   6.206126303302E-01   3.000000000000E-01   2.600000950116E+01
       5       1      10   1.176449298174E+02   4.310534935094E-01   3.000000000000E-01   2.600000963438E+01
       5       1      11   8.050323056445E+01   3.028008885838E-01   5.000000000000E-01   2.600000972288E+01
       5       1      12   3.917569893963E+01   1.563366576372E-01   3.000000000000E-01   2.600000982107E+01
       5       1      13   2.726916333520E+01   1.115588635202E-01   3.000000000000E-01   2.600000984721E+01
       5       1      14   1.902041793714E+01   7.976736064845E-02   5.000000000000E-01   2.600000986478E+01
       5       1      15   9.481868519297E+00   4.218748888757E-02   3.000000000000E-01   2.600000988474E+01
       5       1      16   6.641717586343E+00   3.034379786674E-02   3.000000000000E-01   2.600000989047E+01
       5       1      17   4.656083850749E+00   2.186183308622E-02   5.000000000000E-01   2.600000989448E+01
       5       1      18   2.346471710829E+00   1.177695379426E-02   3.000000000000E-01   2.600000989919E+01
       5       1      19   1.651154671837E+00   8.546714593404E-03   3.000000000000E-01   2.600000990065E+01
       5       1      20   1.163441794756E+00   6.219932429202E-03   5.000000000000E-01   2.600000990170E+01
       5       1      21   5.939580528737E-01   3.428411905857E-03   3.000000000000E-01   2.600000990298E+01
       5       1      22   4.211259454770E-01   2.518683155640E-03   3.000000000000E-01   2.600000990339E+01
       5       1      23   2.988148141579E-01   1.851793942671E-03   5.000000000000E-01   2.600000990370E+01
       5       1      24   1.544811472152E-01   1.036552390147E-03   3.000000000000E-01   2.600000990407E+01
       5       1      25   1.099039154942E-01   7.634806264630E-04   3.000000000000E-01   2.600000990419E+01
       5       1      26   7.825824051401E-02   5.626654807072E-04   5.000000000000E-01   2.600000990429E+01
       5       1      27   4.078469780322E-02   3.163008498198E-04   3.000000000000E-01   2.600000990440E+01
       5       1      28   2.912436461014E-02   2.333170217446E-04   3.000000000000E-01   2.600000990444E+01
       5       1      29   2.081599730560E-02   1.721363386978E-04   5.000000000000E-01   2.600000990447E+01
       5       1      30   1.094388669381E-02   9.700680434135E-05   3.000000000000E-01   2.600000990450E+01
       5       1      31   7.846356190565E-03   7.162911214184E-05   3.000000000000E-01   2.600000990452E+01
       5       1      32   5.631005954194E-03   5.289871219416E-05   5.000000000000E-01   2.600000990453E+01
       5       1      33   2.987792012448E-03   2.985742351781E-05   3.000000000000E-01   2.600000990453E+01
       5       1      34   2.151121205679E-03   2.206160354234E-05   3.000000000000E-01   2.600000990454E+01
       5       1      35   1.550335535816E-03   1.630377019820E-05   5.000000000000E-01   2.600000990454E+01
       5       1      36   8.306918019387E-04   9.215589763225E-06   3.000000000000E-01   2.600000990454E+01
       5       1      37   6.006039509404E-04   6.813169538397E-06   3.000000000000E-01   2.600000990454E+01
       5       1      38   4.346961803737E-04   5.037704505904E-06   5.000000000000E-01   2.600000990455E+01
       5       1      39   2.351707639237E-04   2.851253613093E-06   3.000000000000E-01   2.600000990455E+01
       5       1      40   1.707555892018E-04   2.109343767405E-06   3.000000000000E-01   2.600000990455E+01
       5       1      41   1.241604347850E-04   1.560669951328E-06   5.000000000000E-01   2.600000990455E+01
       5       1      42   6.782346675076E-05   8.847115474608E-07   3.000000000000E-01   2.600000990455E+01
       5       1      43   4.953146993568E-05   6.550441962990E-07   3.000000000000E-01   2.600000990455E+01
       6       1       1   5.077266588427E+03   2.470115798788E+01   3.000000000000E-01   2.600000002486E+01
       6       1       2   3.202959653480E+03   1.211905674162E+01   3.000000000000E-01   2.600000101364E+01
       6       1       3   2.026221888973E+03   5.984307175628E+00   3.000000000000E-01   2.600000546120E+01
       6       1       4   1.338148512987E+03   3.996811400197E+00   3.000000000000E-01   2.600000702764E+01
       6       1       5   8.874441935678E+02   2.733625117345E+00   3.000000000000E-01   2.600000792509E+01
       6       1       6   5.895144808342E+02   1.876957010293E+00   3.000000000000E-01   2.600000855112E+01
       6       1       7   3.924164519744E+02   1.295389118671E+00   3.000000000000E-01   2.600000898638E+01
       6       1       8   2.617336219820E+02   8.963772256795E-01   3.000000000000E-01   2.600000928349E+01
       6       1       9   1.749381040961E+02   6.206200897021E-01   3.000000000000E-01   2.600000948296E+01
       6       1      10   1.176443895641E+02   4.310558458717E-01   3.000000000000E-01   2.600000961586E+01
       6       1      11   8.050285736380E+01   3.028018510108E-01   5.000000000000E-01   2.600000970415E+01
       6       1      12   3.917532334898E+01   1.563332546373E-01   3.000000000000E-01   2.600000980210E+01
       6       1      13   2.726880902384E+01   1.115548672321E-01   3.000000000000E-01   2.600000982817E+01
       6       1      14   1.902013686001E+01   7.976396086673E-02   5.000000000000E-01   2.600000984570E+01
       6       1      15   9.481661940167E+00   4.218472231858E-02   3.000000000000E-01   2.600000986560E+01
       6       1      16   6.641546819825E+00   3.034146137611E-02   3.000000000000E-01   2.600000987131E+01
       6       1      17   4.655939696646E+00   2.185980026305E-02   5.000000000000E-01   2.600000987530E+01
       6       1      18   2.346377910193E+00   1.177561565169E-02   3.000000000000E-01   2.600000988000E+01
       6       1      19   1.651078433719E+00   8.545611032487E-03   3.000000000000E-01   2.600000988146E+01
       6       1      20   1.163382592766E+00   6.219081689203E-03   5.000000000000E-01   2.600000988251E+01
       6       1      21   5.939149568568E-01   3.427827565310E-03   3.000000000000E-01   2.600000988378E+01
       6       1      22   4.210937305074E-01   2.518238104498E-03   3.000000000000E-01   2.600000988419E+01
       6       1      23   2.987911896260E-01   1.851465857622E-03   5.000000000000E-01   2.600000988449E+01
       6       1      24   1.544679622809E-01   1.036367077694E-03   3.000000000000E-01   2.600000988487E+01
       6       1      25   1.098941841495E-01   7.633423213169E-04   3.000000000000E-01   2.600000988499E+01
       6       1      26   7.825114841258E-02   5.625644302775E-04   5.000000000000E-01   2.600000988509E+01
       6       1      27   4.078080792308E-02   3.162450882663E-04   3.000000000000E-01   2.600000988520E+01
       6       1      28   2.912152849066E-02   2.332765145585E-04   3.000000000000E-01   2.600000988524E+01
       6       1      29   2.081394645382E-02   1.721069935348E-04   5.000000000000E-01   2.600000988526E+01
       6       1      30   1.094276715094E-02   9.699070345551E-05   3.000000000000E-01   2.600000988530E+01
       6       1      31   7.845544574366E-03   7.161750213273E-05   3.000000000000E-01   2.600000988531E+01
       6       1      32   5.630417090402E-03   5.289028497661E-05   5.000000000000E-01   2.600000988532E+01
       6       1      33   2.987477169423E-03   2.985293734433E-05   3.000000000000E-01   2.600000988533E+01
       6       1      34   2.150896254755E-03   2.205843541566E-05   3.000000000000E-01   2.600000988534E+01
       6       1      35   1.550171311381E-03   1.630145354184E-05   5.000000000000E-01   2.600000988534E+01
       6       1      36   8.306020758793E-04   9.214319696502E-06   3.000000000000E-01   2.600000988534E+01
       6       1      37   6.005398415830E-04   6.812271255337E-06   3.000000000000E-01   2.600000988535E+01
       6       1      38   4.346537640029E-04   5.037134826683E-06   5.000000000000E-01   2.600000988534E+01
       6       1      39   2.351444048546E-04   2.850876250124E-06   3.000000000000E-01   2.600000988535E+01
       6       1      40   1.707368015574E-04   2.109078940965E-06   3.000000000000E-01   2.600000988535E+01
       6       1      41   1.241484685082E-04   1.560516826040E-06   5.000000000000E-01   2.600000988535E+01
       6       1      42   6.781677510466E-05   8.846266351864E-07   3.000000000000E-01   2.600000988534E+01
       6       1      43   4.952893243863E-05   6.550238172427E-07   3.000000000000E-01   2.600000988534E+01
