# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      33   3.093887094832E-03   3.175789676460E-05   3.000000000000E-01   2.600001001615E+01
       1       1      34   2.232242737502E-03   2.351140410467E-05   3.000000000000E-01   2.600001001615E+01
       1       1      35   1.612391670201E-03   1.740962538616E-05   5.000000000000E-01   2.600001001616E+01
       1       1      36   8.682032706894E-04   9.882120684830E-06   3.000000000000E-01   2.600001001616E+01
       1       1      37   6.291847692648E-04   7.320196170169E-06   3.000000000000E-01   2.600001001616E+01
       1       1      38   4.565218885881E-04   5.423524175791E-06   5.000000000000E-01   2.600001001616E+01
       1       1      39   2.483470607707E-04   3.082889675304E-06   3.000000000000E-01   2.600001001617E+01
       1       1      40   1.808376300561E-04   2.285281898475E-06   3.000000000000E-01   2.600001001616E+01
       1       1      41   1.318029198733E-04   1.694442424865E-06   5.000000000000E-01   2.600001001616E+01
       1       1      42   7.250621858764E-05   9.646965987981E-07   3.000000000000E-01   2.600001001616E+01
       1       1      43   5.303330972535E-05   7.156396344342E-07   3.000000000000E-01   2.600001001617E+01
       2       1       1   5.077586104524E+03   2.470989851014E+01   3.000000000000E-01   2.600000002467E+01
       2       1       2   3.202707456020E+03   1.211171607055E+01   3.000000000000E-01   2.600000102465E+01
       2       1       3   2.026263989337E+03   5.984555043517E+00   3.000000000000E-01   2.600000550677E+01
       2       1       4   1.338239773973E+03   3.998257069796E+00   3.000000000000E-01   2.600000708290E+01
       2       1       5   8.875328353273E+02   2.735218677200E+00   3.000000000000E-01   2.600000799285E+01
       2       1       6   5.895934434322E+02   1.878513196578E+00   3.000000000000E-01   2.600000862730E+01
       2       1       7   3.924777329268E+02   1.296395032163E+00   3.000000000000E-01   2.600000906922E+01
       2       1       8   2.617824775556E+02   8.971118309947E-01   3.000000000000E-01   2.600000937146E+01
       2       1       9   1.749795071275E+02   6.212492550752E-01   3.000000000000E-01   2.600000957482E+01
       2       1      10   1.176813823355E+02   4.317018143242E-01   3.000000000000E-01   2.600000971065E+01
       2       1      11   8.053488110509E+01   3.034357392377E-01   5.000000000000E-01   2.600000980112E+01
       2       1      12   3.920622658361E+01   1.570984177693E-01   3.000000000000E-01   2.600000990180E+01
       2       1      13   2.729676622352E+01   1.122296622806E-01   3.000000000000E-01   2.600000992881E+01
       2       1      14   1.904350973686E+01   8.032636186857E-02   5.000000000000E-01   2.600000994704E+01
       2       1      15   9.499845748952E+00   4.260247648423E-02   3.000000000000E-01   2.600000996782E+01
       2       1      16   6.657027039530E+00   3.068853991565E-02   3.000000000000E-01   2.600000997384E+01
       2       1      17   4.669358006375E+00   2.215204475015E-02   5.000000000000E-01   2.600000997807E+01
       2       1      18   2.356090527954E+00   1.197871692677E-02   3.000000000000E-01   2.600000998306E+01
       2       1      19   1.659293610590E+00   8.713614041331E-03   3.000000000000E-01   2.600000998462E+01
       2       1      20   1.170207988723E+00   6.355016034595E-03   5.000000000000E-01   2.600000998575E+01
       2       1      21   5.992636672119E-01   3.524794225519E-03   3.000000000000E-01   2.600000998712E+01
       2       1      22   4.253321829924E-01   2.595233773133E-03   3.000000000000E-01   2.600000998757E+01
       2       1      23   3.021057513362E-01   1.911670248375E-03   5.000000000000E-01   2.600000998790E+01
       2       1      24   1.565827999584E-01   1.074729938116E-03   3.000000000000E-01   2.600000998830E+01
       2       1      25   1.115385931493E-01   7.932032170838E-04   3.000000000000E-01   2.600000998845E+01
       2       1      26   7.952699491240E-02   5.857382100640E-04   5.000000000000E-01   2.600000998855E+01
       2       1      27   4.157681561228E-02   3.306620305617E-04   3.000000000000E-01   2.600000998867E+01
       2       1      28   2.973419948043E-02   2.443648695886E-04   3.000000000000E-01   2.600000998871E+01
       2       1      29   2.128577962158E-02   1.806484395229E-04   5.000000000000E-01   2.600000998874E+01
       2       1      30   1.123389119244E-02   1.022420109218E-04   3.000000000000E-01   2.600000998878E+01
       2       1      31   8.068858249370E-03   7.563961382605E-05   3.000000000000E-01   2.600000998880E+01
       2       1      32   5.801323505960E-03   5.596834091458E-05   5.000000000000E-01   2.600000998881E+01
       2       1      33   3.091897679659E-03   3.172535860138E-05   3.000000000000E-01   2.600000998882E+01
       2       1      34   2.230775975265E-03   2.348745434437E-05   3.000000000000E-01   2.600000998882E+01
       2       1      35   1.611319957137E-03   1.739211174930E-05   5.000000000000E-01   2.600000998882E+01
       2       1      36   8.676062853638E-04   9.872360294956E-06   3.000000000000E-01   2.600000998883E+01
       2       1      37   6.287452877554E-04   7.313026590218E-06   3.000000000000E-01   2.600000998883E+01
       2       1      38   4.561960061378E-04   5.418207245694E-06   5.000000000000E-01   2.600000998883E+01
       2       1      39   2.481682643365E-04   3.079987015596E-06   3.000000000000E-01   2.600000998883E+01
       2       1      40   1.807042973453E-04   2.283122139540E-06   3.000000000000E-01   2.600000998883E+01
       2       1      41   1.317040495594E-04   1.692840788880E-06   5.000000000000E-01   2.600000998883E+01
       2       1      42   7.245182365181E-05   9.638198470389E-07   3.000000000000E-01   2.600000998884E+01
       2       1      43   5.299440784128E-05   7.150179195299E-07   3.000000000000E-01   2.600000998883E+01
       3       1       1   5.077599216723E+03   2.471034234359E+01   3.000000000000E-01   2.600000002457E+01
       3       1       2   3.202695946895E+03   1.211142570598E+01   3.000000000000E-01   2.600000102142E+01
       3       1       3   2.026209680110E+03   5.983566274393E+00   3.000000000000E-01   2.600000549368E+01
       3       1       4   1.338214328338E+03   3.997854140211E+00   3.000000000000E-01   2.600000706508E+01
       3       1       5   8.875161982037E+02   2.734957823939E+00   3.000000000000E-01   2.600000797236E+01
       3       1       6   5.895823158529E+02   1.878332150684E+00   3.000000000000E-01   2.600000860491E+01
       3       1       7   3.924700659652E+02   1.296310942704E+00   3.000000000000E-01   2.600000904545E+01
       3       1       8   2.617769492048E+02   8.970597505491E-01   3.000000000000E-01   2.600000934670E+01
       3       1       9   1.749752148541E+02   6.212057030434E-01   3.000000000000E-01   2.600000954937E+01
       3       1      10   1.176774433051E+02   4.316544127277E-01   3.000000000000E-01   2.600000968471E+01
       3       1      11   8.053172731705E+01   3.033911752708E-01   5.000000000000E-01   2.600000977484E+01
       3       1      12   3.920375857499E+01   1.570528322549E-01   3.000000000000E-01   2.600000987512E+01
       3       1      13   2.729462603178E+01   1.121902517044E-01   3.000000000000E-01   2.600000990201E+01
       3       1      14   1.904185118114E+01   8.029556796107E-02   5.000000000000E-01   2.600000992016E+01
       3       1      15   9.498701111960E+00   4.258163618660E-02   3.000000000000E-01   2.600000994084E+01
       3       1      16   6.656106697201E+00   3.067199051455E-02   3.000000000000E-01   2.600000994683E+01
       3       1      17   4.668599536096E+00   2.213859123410E-02   5.000000000000E-01   2.600000995103E+01
       3       1      18   2.355603258395E+00   1.197025471739E-02   3.000000000000E-01   2.600000995600E+01
       3       1      19   1.658901106731E+00   8.706870538963E-03   3.000000000000E-01   2.600000995755E+01
       3       1      20   1.169892775517E+00   6.349737987809E-03   5.000000000000E-01   2.600000995867E+01
       3       1      21   5.990427294070E-01   3.521342766751E-03   3.000000000000E-01   2.600000996003E+01
       3       1      22   4.251664246301E-01   2.592618728033E-03   3.000000000000E-01   2.600000996048E+01
       3       1      23   3.019829437744E-01   1.909723549261E-03   5.000000000000E-01   2.600000996081E+01
       3       1      24   1.565127012625E-01   1.073608346610E-03   3.000000000000E-01   2.600000996121E+01
       3       1      25   1.114864982976E-01   7.923640864003E-04   3.000000000000E-01   2.600000996135E+01
       3       1      26   7.948865371999E-02   5.851188406428E-04   5.000000000000E-01   2.600000996145E+01
       3       1      27   4.155517612875E-02   3.303110269233E-04   3.000000000000E-01   2.600000996158E+01
       3       1      28   2.971829010713E-02   2.441061889452E-04   3.000000000000E-01   2.600000996162E+01
       3       1      29   2.127407525209E-02   1.804576276226E-04   5.000000000000E-01   2.600000996165E+01
       3       1      30   1.122728949819E-02   1.021342166834E-04   3.000000000000E-01   2.600000996169E+01
       3       1      31   8.064013821213E-03   7.556037261599E-05   3.000000000000E-01   2.600000996170E+01
       3       1      32   5.797766259551E-03   5.591005262306E-05   5.000000000000E-01   2.600000996171E+01
       3       1      33   3.089904334061E-03   3.169273628477E-05   3.000000000000E-01   2.600000996172E+01
       3       1      34   2.229305713264E-03   2.346343239895E-05   3.000000000000E-01   2.600000996173E+01
       3       1      35   1.610239059001E-03   1.737442073971E-05   5.000000000000E-01   2.600000996173E+01
       3       1      36   8.670080169702E-04   9.862571269407E-06   3.000000000000E-01   2.600000996173E+01
       3       1      37   6.283004298505E-04   7.305757861183E-06   3.000000000000E-01   2.600000996174E+01
       3       1      38   4.558729461584E-04   5.412943436629E-06   5.000000000000E-01   2.600000996174E+01
       3       1      39   2.479830808668E-04   3.076960508231E-06   3.000000000000E-01   2.600000996173E+01
       3       1      40   1.805746434172E-04   2.281031362535E-06   3.000000000000E-01   2.600000996174E+01
       3       1      41   1.316049667275E-04   1.691237535609E-06   5.000000000000E-01   2.600000996174E+01
       3       1      42   7.239600132364E-05   9.629167443987E-07   3.000000000000E-01   2.600000996174E+01
       3       1      43   5.295172148194E-05   7.143237930773E-07   3.000000000000E-01   2.600000996174E+01
       4       1       1   5.077612267318E+03   2.471078457804E+01   3.000000000000E-01   2.600000002446E+01
       4       1       2   3.202684419251E+03   1.211113529516E+01   3.000000000000E-01   2.600000101820E+01
       4       1       3   2.026156625461E+03   5.982603035406E+00   3.000000000000E-01   2.600000548071E+01
       4       1       4   1.338188791264E+03   3.997447869007E+00   3.000000000000E-01   2.600000704742E+01
       4       1       5   8.874994828199E+02   2.734694158295E+00   3.000000000000E-01   2.600000795204E+01
       4       1       6   5.895711272991E+02   1.878148927667E+00   3.000000000000E-01   2.600000858270E+01
       4       1       7   3.924623616521E+02   1.296225668493E+00   3.000000000000E-01   2.600000902188E+01
       4       1       8   2.617716228087E+02   8.970106433992E-01   3.000000000000E-01   2.600000932215E+01
       4       1       9   1.749709035982E+02   6.211616164582E-01   3.000000000000E-01   2.600000952413E+01
       4       1      10   1.176734884012E+02   4.316065652243E-01   3.000000000000E-01   2.600000965898E+01
       4       1      11   8.052856094742E+01   3.033462512201E-01   5.000000000000E-01   2.600000974878E+01
       4       1      12   3.920128054528E+01   1.570069277449E-01   3.000000000000E-01   2.600000984866E+01
       4       1      13   2.729247803788E+01   1.121506006780E-01   3.000000000000E-01   2.600000987544E+01
       4       1      14   1.904018673911E+01   8.026459474552E-02   5.000000000000E-01   2.600000989351E+01
       4       1      15   9.497552807987E+00   4.256069007249E-02   3.000000000000E-01   2.600000991409E+01
       4       1      16   6.655183512206E+00   3.065536133159E-02   3.000000000000E-01   2.600000992005E+01
       4       1      17   4.667838822365E+00   2.212507710963E-02   5.000000000000E-01   2.600000992423E+01
       4       1      18   2.355114568630E+00   1.196175623413E-02   3.000000000000E-01   2.600000992916E+01
       4       1      19   1.658507484277E+00   8.700099450512E-03   3.000000000000E-01   2.600000993071E+01
       4       1      20   1.169576661729E+00   6.344438622255E-03   5.000000000000E-01   2.600000993183E+01
       4       1      21   5.988211613416E-01   3.517877883332E-03   3.000000000000E-01   2.600000993318E+01
       4       1      22   4.250001810219E-01   2.589993461229E-03   3.000000000000E-01   2.600000993362E+01
       4       1      23   3.018597711176E-01   1.907769204017E-03   5.000000000000E-01   2.600000993394E+01
       4       1      24   1.564423817680E-01   1.072482203298E-03   3.000000000000E-01   2.600000993435E+01
       4       1      25   1.114342386275E-01   7.915215698641E-04   3.000000000000E-01   2.600000993448E+01
       4       1      26   7.945018247209E-02   5.844968118213E-04   5.000000000000E-01   2.600000993459E+01
       4       1      27   4.153345955471E-02   3.299584774311E-04   3.000000000000E-01   2.600000993471E+01
       4       1      28   2.970232906197E-02   2.438464653213E-04   3.000000000000E-01   2.600000993475E+01
       4       1      29   2.126232809300E-02   1.802659672572E-04   5.000000000000E-01   2.600000993478E+01
       4       1      30   1.122066051408E-02   1.020258825272E-04   3.000000000000E-01   2.600000993482E+01
       4       1      31   8.059148658183E-03   7.548072084854E-05   3.000000000000E-01   2.600000993484E+01
       4       1      32   5.794194242530E-03   5.585146552147E-05   5.000000000000E-01   2.600000993485E+01
       4       1      33   3.087898423787E-03   3.165988268878E-05   3.000000000000E-01   2.600000993486E+01
       4       1      34   2.227828268203E-03   2.343926808129E-05   3.000000000000E-01   2.600000993486E+01
       4       1      35   1.609157953740E-03   1.735672729371E-05   5.000000000000E-01   2.600000993486E+01
       4       1      36   8.664032126980E-04   9.852665894375E-06   3.000000000000E-01   2.600000993487E+01
       4       1      37   6.278575499579E-04   7.298523505295E-06   3.000000000000E-01   2.600000993487E+01
       4       1      38   4.555469770313E-04   5.407623948008E-06   5.000000000000E-01   2.600000993487E+01
       4       1      39   2.478029991754E-04   3.074031566253E-06   3.000000000000E-01   2.600000993487E+01
       4       1      40   1.804370175979E-04   2.278790674928E-06   3.000000000000E-01   2.600000993487E+01
       4       1      41   1.315042425130E-04   1.689606142455E-06   5.000000000000E-01   2.600000993487E+01
       4       1      42   7.234200294920E-05   9.620536802521E-07   3.000000000000E-01   2.600000993487E+01
       4       1      43   5.291302303833E-05   7.137050847690E-07   3.000000000000E-01   2.600000993488E+01
       5       1       1   5.077625256906E+03   2.471122522926E+01   3.000000000000E-01   2.600000002436E+01
       5       1       2   3.202672873602E+03   1.211084484632E+01   3.000000000000E-01   2.600000101502E+01
       5       1       3   2.026103506600E+03   5.981637310109E+00   3.000000000000E-01   2.600000546785E+01
       5       1       4   1.338163163891E+03   3.997038292388E+00   3.000000000000E-01   2.600000702991E+01
       5       1       5   8.874826901207E+02   2.734427710793E+00   3.000000000000E-01   2.600000793190E+01
       5       1       6   5.895598784965E+02   1.877963551432E+00   3.000000000000E-01   2.600000856070E+01
       5       1       7   3.924546204296E+02   1.296139221872E+00   3.000000000000E-01   2.600000899851E+01
       5       1       8   2.617662709219E+02   8.969607853989E-01   3.000000000000E-01   2.600000929781E+01
       5       1       9   1.749665735809E+02   6.211170006279E-01   3.000000000000E-01   2.600000949910E+01
       5       1      10   1.176695178165E+02   4.315582765665E-01   3.000000000000E-01   2.600000963348E+01
       5       1      11   8.052538214947E+01   3.033009709112E-01   5.000000000000E-01   2.600000972293E+01
       5       1      12   3.919879261695E+01   1.569607079062E-01   3.000000000000E-01   2.600000982244E+01
       5       1      13   2.729032233667E+01   1.121107118697E-01   3.000000000000E-01   2.600000984909E+01
       5       1      14   1.903851648362E+01   8.023344428913E-02   5.000000000000E-01   2.600000986707E+01
       5       1      15   9.496400883182E+00   4.253963934328E-02   3.000000000000E-01   2.600000988756E+01
       5       1      16   6.654257523496E+00   3.063865337323E-02   3.000000000000E-01   2.600000989349E+01
       5       1      17   4.667075898285E+00   2.211150320657E-02   5.000000000000E-01   2.600000989765E+01
       5       1      18   2.354624479652E+00   1.195322196227E-02   3.000000000000E-01   2.600000990256E+01
       5       1      19   1.658112752058E+00   8.693300970087E-03   3.000000000000E-01   2.600000990409E+01
       5       1      20   1.169259656122E+00   6.339118132942E-03   5.000000000000E-01   2.600000990521E+01
       5       1      21   5.985989712542E-01   3.514399754582E-03   3.000000000000E-01   2.600000990655E+01
       5       1      22   4.248334629998E-01   2.587358176185E-03   3.000000000000E-01   2.600000990699E+01
       5       1      23   3.017362338568E-01   1.905807216289E-03   5.000000000000E-01   2.600000990732E+01
       5       1      24   1.563718431242E-01   1.071351533989E-03   3.000000000000E-01   2.600000990771E+01
       5       1      25   1.113818080575E-01   7.906755552355E-04   3.000000000000E-01   2.600000990785E+01
       5       1      26   7.941158465507E-02   5.838721990252E-04   5.000000000000E-01   2.600000990795E+01
       5       1      27   4.151167325394E-02   3.296045134965E-04   3.000000000000E-01   2.600000990807E+01
       5       1      28   2.968631068168E-02   2.435855956753E-04   3.000000000000E-01   2.600000990812E+01
       5       1      29   2.125053647212E-02   1.800734202052E-04   5.000000000000E-01   2.600000990814E+01
       5       1      30   1.121401085965E-02   1.019171400967E-04   3.000000000000E-01   2.600000990818E+01
       5       1      31   8.054264673188E-03   7.540070469608E-05   3.000000000000E-01   2.600000990820E+01
       5       1      32   5.790609972714E-03   5.579263673437E-05   5.000000000000E-01   2.600000990821E+01
       5       1      33   3.085883199780E-03   3.162684423678E-05   3.000000000000E-01   2.600000990822E+01
       5       1      34   2.226344937050E-03   2.341500074818E-05   3.000000000000E-01   2.600000990822E+01
       5       1      35   1.608067914141E-03   1.733885731019E-05   5.000000000000E-01   2.600000990823E+01
       5       1      36   8.657959226115E-04   9.842705472552E-06   3.000000000000E-01   2.600000990823E+01
       5       1      37   6.274097694723E-04   7.291197029331E-06   3.000000000000E-01   2.600000990823E+01
       5       1      38   4.552193662352E-04   5.402273487288E-06   5.000000000000E-01   2.600000990823E+01
       5       1      39   2.476194826886E-04   3.071037638692E-06   3.000000000000E-01   2.600000990823E+01
       5       1      40   1.803014519588E-04   2.276587662620E-06   3.000000000000E-01   2.600000990823E+01
       5       1      41   1.314055877715E-04   1.688011939575E-06   5.000000000000E-01   2.600000990824E+01
       5       1      42   7.228637208598E-05   9.611547409473E-07   3.000000000000E-01   2.600000990824E+01
       5       1      43   5.287132407563E-05   7.130319013529E-07   3.000000000000E-01   2.600000990823E+01
       6       1       1   5.077630413294E+03   2.471132836185E+01   3.000000000000E-01   2.600000002431E+01
       6       1       2   3.202658343466E+03   1.211048300242E+01   3.000000000000E-01   2.600000101316E+01
       6       1       3   2.026098463967E+03   5.981580312864E+00   3.000000000000E-01   2.600000545786E+01
       6       1       4   1.338164204015E+03   3.997123433207E+00   3.000000000000E-01   2.600000701670E+01
       6       1       5   8.874842539506E+02   2.734513744046E+00   3.000000000000E-01   2.600000791685E+01
       6       1       6   5.895613437389E+02   1.878035483725E+00   3.000000000000E-01   2.600000854435E+01
       6       1       7   3.924555970158E+02   1.296188799211E+00   3.000000000000E-01   2.600000898125E+01
       6       1       8   2.617669850062E+02   8.969957018614E-01   3.000000000000E-01   2.600000927990E+01
       6       1       9   1.749670436993E+02   6.211406919908E-01   3.000000000000E-01   2.600000948075E+01
       6       1      10   1.176698700936E+02   4.315758710284E-01   3.000000000000E-01   2.600000961481E+01
       6       1      11   8.052564222310E+01   3.033135692880E-01   5.000000000000E-01   2.600000970406E+01
       6       1      12   3.919897230755E+01   1.569698008685E-01   3.000000000000E-01   2.600000980333E+01
       6       1      13   2.729043355017E+01   1.121168977255E-01   3.000000000000E-01   2.600000982992E+01
       6       1      14   1.903859248843E+01   8.023783200202E-02   5.000000000000E-01   2.600000984786E+01
       6       1      15   9.496431974338E+00   4.254185063199E-02   3.000000000000E-01   2.600000986829E+01
       6       1      16   6.654276236284E+00   3.064018976285E-02   3.000000000000E-01   2.600000987420E+01
       6       1      17   4.667085818168E+00   2.211253828367E-02   5.000000000000E-01   2.600000987835E+01
       6       1      18   2.354628758324E+00   1.195377245681E-02   3.000000000000E-01   2.600000988325E+01
       6       1      19   1.658114849384E+00   8.693677972563E-03   3.000000000000E-01   2.600000988478E+01
       6       1      20   1.169261208954E+00   6.339398266705E-03   5.000000000000E-01   2.600000988589E+01
       6       1      21   5.985997459896E-01   3.514557394487E-03   3.000000000000E-01   2.600000988722E+01
       6       1      22   4.248341886529E-01   2.587473153125E-03   3.000000000000E-01   2.600000988767E+01
       6       1      23   3.017371235543E-01   1.905897290713E-03   5.000000000000E-01   2.600000988799E+01
       6       1      24   1.563727635936E-01   1.071408141951E-03   3.000000000000E-01   2.600000988839E+01
       6       1      25   1.113825885053E-01   7.907182591040E-04   3.000000000000E-01   2.600000988852E+01
       6       1      26   7.941227580353E-02   5.839054994421E-04   5.000000000000E-01   2.600000988862E+01
       6       1      27   4.151219871620E-02   3.296252992542E-04   3.000000000000E-01   2.600000988874E+01
       6       1      28   2.968675364670E-02   2.436018342009E-04   3.000000000000E-01   2.600000988879E+01
       6       1      29   2.125091743389E-02   1.800863427152E-04   5.000000000000E-01   2.600000988882E+01
       6       1      30   1.121426756494E-02   1.019250165829E-04   3.000000000000E-01   2.600000988886E+01
       6       1      31   8.054473520566E-03   7.540684063380E-05   3.000000000000E-01   2.600000988887E+01
       6       1      32   5.790779222222E-03   5.579743216625E-05   5.000000000000E-01   2.600000988888E+01
       6       1      33   3.085995461327E-03   3.162980806904E-05   3.000000000000E-01   2.600000988889E+01
       6       1      34   2.226430980138E-03   2.341723262142E-05   3.000000000000E-01   2.600000988889E+01
       6       1      35   1.608139817096E-03   1.734065314036E-05   5.000000000000E-01   2.600000988890E+01
       6       1      36   8.658430506324E-04   9.843828523707E-06   3.000000000000E-01   2.600000988890E+01
       6       1      37   6.274454524503E-04   7.292035560094E-06   3.000000000000E-01   2.600000988890E+01
       6       1      38   4.552477551608E-04   5.402926405196E-06   5.000000000000E-01   2.600000988890E+01
       6       1      39   2.476347358386E-04   3.071383031416E-06   3.000000000000E-01   2.600000988891E+01
       6       1      40   1.803168323296E-04   2.276919109863E-06   3.000000000000E-01   2.600000988891E+01
       6       1      41   1.314158774314E-04   1.688241533733E-06   5.000000000000E-01   2.600000988890E+01
       6       1      42   7.229156316281E-05   9.612636142708E-07   3.000000000000E-01   2.600000988891E+01
       6       1      43   5.287805817745E-05   7.131673527538E-07   3.000000000000E-01   2.600000988891E+01
