# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       3       1      33   3.092138297914E-03   3.173147927166E-05   3.000000000000E-01   2.600000995183E+01
       3       1      34   2.230964195176E-03   2.349213042058E-05   3.000000000000E-01   2.600000995183E+01
       3       1      35   1.611465540824E-03   1.739567141572E-05   5.000000000000E-01   2.600000995184E+01
       3       1      36   8.677012632277E-04   9.874587968974E-06   3.000000000000E-01   2.600000995184E+01
       3       1      37   6.288189353602E-04   7.314723973708E-06   3.000000000000E-01   2.600000995184E+01
       3       1      38   4.562558696270E-04   5.419555390445E-06   5.000000000000E-01   2.600000995185E+01
       3       1      39   2.482039753441E-04   3.080768052965E-06   3.000000000000E-01   2.600000995185E+01
       3       1      40   1.807324727833E-04   2.283726232148E-06   3.000000000000E-01   2.600000995185E+01
       3       1      41   1.317263356038E-04   1.693316044276E-06   5.000000000000E-01   2.600000995185E+01
       3       1      42   7.246282142246E-05   9.640534003677E-07   3.000000000000E-01   2.600000995185E+01
       3       1      43   5.300489920082E-05   7.152337348630E-07   3.000000000000E-01   2.600000995184E+01
       4       1       1   5.077602819734E+03   2.471028854389E+01   3.000000000000E-01   2.600000002452E+01
       4       1       2   3.202667713190E+03   1.211072444649E+01   3.000000000000E-01   2.600000101883E+01
       4       1       3   2.026233324817E+03   5.984090370660E+00   3.000000000000E-01   2.600000547693E+01
       4       1       4   1.338234369048E+03   3.998353216664E+00   3.000000000000E-01   2.600000704332E+01
       4       1       5   8.875315347148E+02   2.735359989257E+00   3.000000000000E-01   2.600000794772E+01
       4       1       6   5.895936374917E+02   1.878642311949E+00   3.000000000000E-01   2.600000857824E+01
       4       1       7   3.924777158196E+02   1.296493931385E+00   3.000000000000E-01   2.600000901736E+01
       4       1       8   2.617823692507E+02   8.971812506264E-01   3.000000000000E-01   2.600000931762E+01
       4       1       9   1.749792897981E+02   6.212947476011E-01   3.000000000000E-01   2.600000951963E+01
       4       1      10   1.176809881935E+02   4.317309947982E-01   3.000000000000E-01   2.600000965452E+01
       4       1      11   8.053451489941E+01   3.034534073327E-01   5.000000000000E-01   2.600000974434E+01
       4       1      12   3.920589093632E+01   1.571072723022E-01   3.000000000000E-01   2.600000984429E+01
       4       1      13   2.729636103141E+01   1.122329935594E-01   3.000000000000E-01   2.600000987110E+01
       4       1      14   1.904316980788E+01   8.032781181946E-02   5.000000000000E-01   2.600000988918E+01
       4       1      15   9.499556327087E+00   4.260149161423E-02   3.000000000000E-01   2.600000990979E+01
       4       1      16   6.656778208491E+00   3.068718887737E-02   3.000000000000E-01   2.600000991576E+01
       4       1      17   4.669138744243E+00   2.215039256818E-02   5.000000000000E-01   2.600000991995E+01
       4       1      18   2.355944142274E+00   1.197741248387E-02   3.000000000000E-01   2.600000992490E+01
       4       1      19   1.659172176205E+00   8.712414072233E-03   3.000000000000E-01   2.600000992645E+01
       4       1      20   1.170110047241E+00   6.354035974217E-03   5.000000000000E-01   2.600000992757E+01
       4       1      21   5.991941005376E-01   3.524084630678E-03   3.000000000000E-01   2.600000992891E+01
       4       1      22   4.252803352851E-01   2.594684027752E-03   3.000000000000E-01   2.600000992936E+01
       4       1      23   3.020682100557E-01   1.911271753885E-03   5.000000000000E-01   2.600000992969E+01
       4       1      24   1.565624002053E-01   1.074511699550E-03   3.000000000000E-01   2.600000993009E+01
       4       1      25   1.115236679007E-01   7.930405742642E-04   3.000000000000E-01   2.600000993023E+01
       4       1      26   7.951629881237E-02   5.856224899971E-04   5.000000000000E-01   2.600000993033E+01
       4       1      27   4.157111948644E-02   3.306012069641E-04   3.000000000000E-01   2.600000993045E+01
       4       1      28   2.973014959124E-02   2.443222442778E-04   3.000000000000E-01   2.600000993050E+01
       4       1      29   2.128293472933E-02   1.806192939514E-04   5.000000000000E-01   2.600000993053E+01
       4       1      30   1.123238767495E-02   1.022268836263E-04   3.000000000000E-01   2.600000993057E+01
       4       1      31   8.067805937884E-03   7.562936456124E-05   3.000000000000E-01   2.600000993058E+01
       4       1      32   5.800590338895E-03   5.596148583732E-05   5.000000000000E-01   2.600000993059E+01
       4       1      33   3.091529519157E-03   3.172220847137E-05   3.000000000000E-01   2.600000993060E+01
       4       1      34   2.230524075475E-03   2.348545869243E-05   3.000000000000E-01   2.600000993060E+01
       4       1      35   1.611144823350E-03   1.739081506561E-05   5.000000000000E-01   2.600000993061E+01
       4       1      36   8.675259613611E-04   9.871928969902E-06   3.000000000000E-01   2.600000993061E+01
       4       1      37   6.286914491418E-04   7.312803050469E-06   3.000000000000E-01   2.600000993061E+01
       4       1      38   4.561641267345E-04   5.418179436615E-06   5.000000000000E-01   2.600000993061E+01
       4       1      39   2.481511097713E-04   3.079968220485E-06   3.000000000000E-01   2.600000993061E+01
       4       1      40   1.806960953123E-04   2.283184888409E-06   3.000000000000E-01   2.600000993062E+01
       4       1      41   1.316994979619E-04   1.692919179437E-06   5.000000000000E-01   2.600000993062E+01
       4       1      42   7.245076697681E-05   9.638810440257E-07   3.000000000000E-01   2.600000993062E+01
       4       1      43   5.299272358042E-05   7.150497657463E-07   3.000000000000E-01   2.600000993061E+01
       5       1       1   5.077610223800E+03   2.471049715161E+01   3.000000000000E-01   2.600000002446E+01
       5       1       2   3.202655157008E+03   1.211041039608E+01   3.000000000000E-01   2.600000101659E+01
       5       1       3   2.026212417407E+03   5.983733343183E+00   3.000000000000E-01   2.600000546635E+01
       5       1       4   1.338226383300E+03   3.998269375789E+00   3.000000000000E-01   2.600000702918E+01
       5       1       5   8.875268410703E+02   2.735324412719E+00   3.000000000000E-01   2.600000793155E+01
       5       1       6   5.895907503820E+02   1.878624999211E+00   3.000000000000E-01   2.600000856064E+01
       5       1       7   3.924756927003E+02   1.296495155731E+00   3.000000000000E-01   2.600000899872E+01
       5       1       8   2.617809397137E+02   8.971848088736E-01   3.000000000000E-01   2.600000929825E+01
       5       1       9   1.749781085390E+02   6.212940525064E-01   3.000000000000E-01   2.600000949975E+01
       5       1      10   1.176798581000E+02   4.317254240845E-01   3.000000000000E-01   2.600000963429E+01
       5       1      11   8.053359797038E+01   3.034458533728E-01   5.000000000000E-01   2.600000972387E+01
       5       1      12   3.920516163352E+01   1.570973586979E-01   3.000000000000E-01   2.600000982355E+01
       5       1      13   2.729570155084E+01   1.122233990354E-01   3.000000000000E-01   2.600000985027E+01
       5       1      14   1.904265257204E+01   8.032004162715E-02   5.000000000000E-01   2.600000986829E+01
       5       1      15   9.499186345532E+00   4.259576712855E-02   3.000000000000E-01   2.600000988884E+01
       5       1      16   6.656476889903E+00   3.068250805351E-02   3.000000000000E-01   2.600000989479E+01
       5       1      17   4.668887040731E+00   2.214645586726E-02   5.000000000000E-01   2.600000989896E+01
       5       1      18   2.355781111492E+00   1.197487326342E-02   3.000000000000E-01   2.600000990389E+01
       5       1      19   1.659040011925E+00   8.710352482295E-03   3.000000000000E-01   2.600000990543E+01
       5       1      20   1.170003801162E+00   6.352412605218E-03   5.000000000000E-01   2.600000990655E+01
       5       1      21   5.991194096098E-01   3.523006789976E-03   3.000000000000E-01   2.600000990789E+01
       5       1      22   4.252243740033E-01   2.593864420504E-03   3.000000000000E-01   2.600000990834E+01
       5       1      23   3.020269571799E-01   1.910664203644E-03   5.000000000000E-01   2.600000990867E+01
       5       1      24   1.565390913251E-01   1.074164260524E-03   3.000000000000E-01   2.600000990907E+01
       5       1      25   1.115063999909E-01   7.927807630697E-04   3.000000000000E-01   2.600000990920E+01
       5       1      26   7.950365593627E-02   5.854317003927E-04   5.000000000000E-01   2.600000990931E+01
       5       1      27   4.156406675915E-02   3.304942586313E-04   3.000000000000E-01   2.600000990943E+01
       5       1      28   2.972500187416E-02   2.442440470276E-04   3.000000000000E-01   2.600000990947E+01
       5       1      29   2.127917526620E-02   1.805620762011E-04   5.000000000000E-01   2.600000990950E+01
       5       1      30   1.123029392255E-02   1.021949293337E-04   3.000000000000E-01   2.600000990954E+01
       5       1      31   8.066277776264E-03   7.560599986099E-05   3.000000000000E-01   2.600000990955E+01
       5       1      32   5.799481016292E-03   5.594452853376E-05   5.000000000000E-01   2.600000990956E+01
       5       1      33   3.090916886102E-03   3.171286653516E-05   3.000000000000E-01   2.600000990957E+01
       5       1      34   2.230072988660E-03   2.347858639656E-05   3.000000000000E-01   2.600000990958E+01
       5       1      35   1.610817221501E-03   1.738581498424E-05   5.000000000000E-01   2.600000990958E+01
       5       1      36   8.673476081144E-04   9.869215055864E-06   3.000000000000E-01   2.600000990959E+01
       5       1      37   6.285619624681E-04   7.310842851946E-06   3.000000000000E-01   2.600000990959E+01
       5       1      38   4.560712132237E-04   5.416781846240E-06   5.000000000000E-01   2.600000990959E+01
       5       1      39   2.481007436172E-04   3.079209916447E-06   3.000000000000E-01   2.600000990959E+01
       5       1      40   1.806601416547E-04   2.282658138841E-06   3.000000000000E-01   2.600000990959E+01
       5       1      41   1.316703062562E-04   1.692475618693E-06   5.000000000000E-01   2.600000990959E+01
       5       1      42   7.243530610552E-05   9.636546225286E-07   3.000000000000E-01   2.600000990959E+01
       5       1      43   5.298329873354E-05   7.149133014200E-07   3.000000000000E-01   2.600000990959E+01
       6       1       1   5.077615908792E+03   2.471061192656E+01   3.000000000000E-01   2.600000002440E+01
       6       1       2   3.202639418640E+03   1.211001756267E+01   3.000000000000E-01   2.600000101449E+01
       6       1       3   2.026206753978E+03   5.983670120881E+00   3.000000000000E-01   2.600000545514E+01
       6       1       4   1.338227503245E+03   3.998364953744E+00   3.000000000000E-01   2.600000701439E+01
       6       1       5   8.875285600398E+02   2.735421010169E+00   3.000000000000E-01   2.600000791471E+01
       6       1       6   5.895923702330E+02   1.878705773821E+00   3.000000000000E-01   2.600000854234E+01
       6       1       7   3.924767551556E+02   1.296550089197E+00   3.000000000000E-01   2.600000897939E+01
       6       1       8   2.617817135953E+02   8.972233144000E-01   3.000000000000E-01   2.600000927821E+01
       6       1       9   1.749786154287E+02   6.213201265659E-01   3.000000000000E-01   2.600000947920E+01
       6       1      10   1.176802370430E+02   4.317448403737E-01   3.000000000000E-01   2.600000961339E+01
       6       1      11   8.053387803141E+01   3.034597827307E-01   5.000000000000E-01   2.600000970275E+01
       6       1      12   3.920535749967E+01   1.571075104764E-01   3.000000000000E-01   2.600000980215E+01
       6       1      13   2.729582129569E+01   1.122302860310E-01   3.000000000000E-01   2.600000982880E+01
       6       1      14   1.904273390964E+01   8.032491835725E-02   5.000000000000E-01   2.600000984677E+01
       6       1      15   9.499218380195E+00   4.259820895498E-02   3.000000000000E-01   2.600000986726E+01
       6       1      16   6.656495534793E+00   3.068419809804E-02   3.000000000000E-01   2.600000987319E+01
       6       1      17   4.668896159399E+00   2.214758744491E-02   5.000000000000E-01   2.600000987735E+01
       6       1      18   2.355784527287E+00   1.197546937601E-02   3.000000000000E-01   2.600000988226E+01
       6       1      19   1.659041208066E+00   8.710757259403E-03   3.000000000000E-01   2.600000988381E+01
       6       1      20   1.170004578817E+00   6.352711810305E-03   5.000000000000E-01   2.600000988492E+01
       6       1      21   5.991195454230E-01   3.523172568828E-03   3.000000000000E-01   2.600000988626E+01
       6       1      22   4.252246241608E-01   2.593984727572E-03   3.000000000000E-01   2.600000988670E+01
       6       1      23   3.020275230696E-01   1.910758488714E-03   5.000000000000E-01   2.600000988703E+01
       6       1      24   1.565398603604E-01   1.074223521499E-03   3.000000000000E-01   2.600000988743E+01
       6       1      25   1.115070748037E-01   7.928253949172E-04   3.000000000000E-01   2.600000988757E+01
       6       1      26   7.950428213714E-02   5.854666102008E-04   5.000000000000E-01   2.600000988766E+01
       6       1      27   4.156456824937E-02   3.305161150171E-04   3.000000000000E-01   2.600000988779E+01
       6       1      28   2.972544843044E-02   2.442614929173E-04   3.000000000000E-01   2.600000988783E+01
       6       1      29   2.127955124934E-02   1.805757101945E-04   5.000000000000E-01   2.600000988786E+01
       6       1      30   1.123054860428E-02   1.022031914532E-04   3.000000000000E-01   2.600000988790E+01
       6       1      31   8.066487292047E-03   7.561245507023E-05   3.000000000000E-01   2.600000988791E+01
       6       1      32   5.799652427136E-03   5.594958177719E-05   5.000000000000E-01   2.600000988792E+01
       6       1      33   3.091028860656E-03   3.171594611273E-05   3.000000000000E-01   2.600000988793E+01
       6       1      34   2.230166439192E-03   2.348104122133E-05   3.000000000000E-01   2.600000988793E+01
       6       1      35   1.610892522916E-03   1.738773250665E-05   5.000000000000E-01   2.600000988794E+01
       6       1      36   8.673960739759E-04   9.870401334597E-06   3.000000000000E-01   2.600000988794E+01
       6       1      37   6.285993552379E-04   7.311737781635E-06   3.000000000000E-01   2.600000988794E+01
       6       1      38   4.560987030599E-04   5.417434302777E-06   5.000000000000E-01   2.600000988795E+01
       6       1      39   2.481202636913E-04   3.079646743238E-06   3.000000000000E-01   2.600000988795E+01
       6       1      40   1.806751359970E-04   2.282989307167E-06   3.000000000000E-01   2.600000988795E+01
       6       1      41   1.316814529461E-04   1.692721022986E-06   5.000000000000E-01   2.600000988795E+01
       6       1      42   7.244221162791E-05   9.637951811374E-07   3.000000000000E-01   2.600000988794E+01
       6       1      43   5.299070977830E-05   7.150640531098E-07   3.000000000000E-01   2.600000988795E+01
