# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      21   5.994843589342E-01   3.528241819495E-03   3.000000000000E-01   2.600001001444E+01
       1       1      22   4.254974628844E-01   2.597838690455E-03   3.000000000000E-01   2.600001001489E+01
       1       1      23   3.022281913261E-01   1.913609225469E-03   5.000000000000E-01   2.600001001523E+01
       1       1      24   1.566526762479E-01   1.075846923099E-03   3.000000000000E-01   2.600001001564E+01
       1       1      25   1.115905183667E-01   7.940388615208E-04   3.000000000000E-01   2.600001001577E+01
       1       1      26   7.956520973919E-02   5.863550025303E-04   5.000000000000E-01   2.600001001588E+01
       1       1      27   4.159838099963E-02   3.310115347509E-04   3.000000000000E-01   2.600001001600E+01
       1       1      28   2.975004833963E-02   2.446223363141E-04   3.000000000000E-01   2.600001001604E+01
       1       1      29   2.129743930908E-02   1.808383495684E-04   5.000000000000E-01   2.600001001607E+01
       1       1      30   1.124046675065E-02   1.023492837804E-04   3.000000000000E-01   2.600001001611E+01
       1       1      31   8.073684897703E-03   7.571851236264E-05   3.000000000000E-01   2.600001001613E+01
       1       1      32   5.804863737094E-03   5.602630891278E-05   5.000000000000E-01   2.600001001614E+01
       1       1      33   3.093888505986E-03   3.175792017570E-05   3.000000000000E-01   2.600001001615E+01
       1       1      34   2.232242404376E-03   2.351139747968E-05   3.000000000000E-01   2.600001001615E+01
       1       1      35   1.612389003945E-03   1.740957538695E-05   5.000000000000E-01   2.600001001616E+01
       1       1      36   8.682062110232E-04   9.882174467223E-06   3.000000000000E-01   2.600001001616E+01
       1       1      37   6.291847327318E-04   7.320195359040E-06   3.000000000000E-01   2.600001001616E+01
       1       1      38   4.565198312064E-04   5.423485739247E-06   5.000000000000E-01   2.600001001616E+01
       1       1      39   2.483482308118E-04   3.082911121452E-06   3.000000000000E-01   2.600001001616E+01
       1       1      40   1.808387046749E-04   2.285303907115E-06   3.000000000000E-01   2.600001001617E+01
       1       1      41   1.318008743546E-04   1.694400212252E-06   5.000000000000E-01   2.600001001617E+01
       1       1      42   7.250344315442E-05   9.646429310199E-07   3.000000000000E-01   2.600001001616E+01
       1       1      43   5.303844178539E-05   7.157390509880E-07   3.000000000000E-01   2.600001001616E+01
       2       1       1   5.077597147191E+03   2.471021967911E+01   3.000000000000E-01   2.600000002458E+01
       2       1       2   3.202689987438E+03   1.211127915006E+01   3.000000000000E-01   2.600000102137E+01
       2       1       3   2.026229098985E+03   5.983948523850E+00   3.000000000000E-01   2.600000549157E+01
       2       1       4   1.338226239639E+03   3.998098582879E+00   3.000000000000E-01   2.600000706253E+01
       2       1       5   8.875246512223E+02   2.735139803050E+00   3.000000000000E-01   2.600000796954E+01
       2       1       6   5.895882869236E+02   1.878467715355E+00   3.000000000000E-01   2.600000860191E+01
       2       1       7   3.924741253320E+02   1.296385337879E+00   3.000000000000E-01   2.600000904234E+01
       2       1       8   2.617797774231E+02   8.971070692417E-01   3.000000000000E-01   2.600000934352E+01
       2       1       9   1.749774227701E+02   6.212424163489E-01   3.000000000000E-01   2.600000954615E+01
       2       1      10   1.176794118553E+02   4.316883075436E-01   3.000000000000E-01   2.600000968145E+01
       2       1      11   8.053328905965E+01   3.034201390402E-01   5.000000000000E-01   2.600000977157E+01
       2       1      12   3.920496741661E+01   1.570797358675E-01   3.000000000000E-01   2.600000987185E+01
       2       1      13   2.729564001359E+01   1.122122053641E-01   3.000000000000E-01   2.600000989874E+01
       2       1      14   1.904262922654E+01   8.031237361584E-02   5.000000000000E-01   2.600000991688E+01
       2       1      15   9.499221600017E+00   4.259241501329E-02   3.000000000000E-01   2.600000993757E+01
       2       1      16   6.656520360526E+00   3.068037823812E-02   3.000000000000E-01   2.600000994355E+01
       2       1      17   4.668936177505E+00   2.214524262117E-02   5.000000000000E-01   2.600000994776E+01
       2       1      18   2.355817867159E+00   1.197435785885E-02   3.000000000000E-01   2.600000995273E+01
       2       1      19   1.659072919810E+00   8.710091804997E-03   3.000000000000E-01   2.600000995428E+01
       2       1      20   1.170030623021E+00   6.352246626120E-03   5.000000000000E-01   2.600000995541E+01
       2       1      21   5.991390674708E-01   3.522962226518E-03   3.000000000000E-01   2.600000995676E+01
       2       1      22   4.252388073815E-01   2.593842076407E-03   3.000000000000E-01   2.600000995721E+01
       2       1      23   3.020368335699E-01   1.910637450344E-03   5.000000000000E-01   2.600000995754E+01
       2       1      24   1.565437681477E-01   1.074138219785E-03   3.000000000000E-01   2.600000995795E+01
       2       1      25   1.115096560414E-01   7.927606795608E-04   3.000000000000E-01   2.600000995808E+01
       2       1      26   7.950578416292E-02   5.854128568078E-04   5.000000000000E-01   2.600000995818E+01
       2       1      27   4.156494562647E-02   3.304790521123E-04   3.000000000000E-01   2.600000995831E+01
       2       1      28   2.972551787903E-02   2.442307481631E-04   3.000000000000E-01   2.600000995835E+01
       2       1      29   2.127942973205E-02   1.805501312685E-04   5.000000000000E-01   2.600000995838E+01
       2       1      30   1.123033907490E-02   1.021868548756E-04   3.000000000000E-01   2.600000995842E+01
       2       1      31   8.066268213963E-03   7.559935566571E-05   3.000000000000E-01   2.600000995843E+01
       2       1      32   5.799432571500E-03   5.593891375542E-05   5.000000000000E-01   2.600000995844E+01
       2       1      33   3.090850136460E-03   3.170908194527E-05   3.000000000000E-01   2.600000995845E+01
       2       1      34   2.230010497389E-03   2.347558908428E-05   3.000000000000E-01   2.600000995846E+01
       2       1      35   1.610759962882E-03   1.738341376513E-05   5.000000000000E-01   2.600000995846E+01
       2       1      36   8.673017017729E-04   9.867647028058E-06   3.000000000000E-01   2.600000995847E+01
       2       1      37   6.285206229473E-04   7.309553051595E-06   3.000000000000E-01   2.600000995847E+01
       2       1      38   4.560320740844E-04   5.415677257126E-06   5.000000000000E-01   2.600000995847E+01
       2       1      39   2.480775264294E-04   3.078585278212E-06   3.000000000000E-01   2.600000995847E+01
       2       1      40   1.806412591405E-04   2.282168442771E-06   3.000000000000E-01   2.600000995847E+01
       2       1      41   1.316561901784E-04   1.692111946621E-06   5.000000000000E-01   2.600000995847E+01
       2       1      42   7.242617781658E-05   9.634304626803E-07   3.000000000000E-01   2.600000995847E+01
       2       1      43   5.297616281478E-05   7.147489346300E-07   3.000000000000E-01   2.600000995847E+01
       3       1       1   5.077607390538E+03   2.471054535243E+01   3.000000000000E-01   2.600000002449E+01
       3       1       2   3.202677809090E+03   1.211097367410E+01   3.000000000000E-01   2.600000101863E+01
       3       1       3   2.026192002569E+03   5.983286878056E+00   3.000000000000E-01   2.600000547969E+01
       3       1       4   1.338209427228E+03   3.997853292420E+00   3.000000000000E-01   2.600000704650E+01
       3       1       5   8.875139144728E+02   2.734990105708E+00   3.000000000000E-01   2.600000795115E+01
       3       1       6   5.895812280429E+02   1.878367402489E+00   3.000000000000E-01   2.600000858184E+01
       3       1       7   3.924692455792E+02   1.296343326847E+00   3.000000000000E-01   2.600000902106E+01
       3       1       8   2.617764129606E+02   8.970847257741E-01   3.000000000000E-01   2.600000932137E+01
       3       1       9   1.749746668240E+02   6.212200113322E-01   3.000000000000E-01   2.600000952339E+01
       3       1      10   1.176768600976E+02   4.316615459712E-01   3.000000000000E-01   2.600000965828E+01
       3       1      11   8.053124008206E+01   3.033938399630E-01   5.000000000000E-01   2.600000974811E+01
       3       1      12   3.920335807353E+01   1.570517522364E-01   3.000000000000E-01   2.600000984805E+01
       3       1      13   2.729423123132E+01   1.121875121277E-01   3.000000000000E-01   2.600000987484E+01
       3       1      14   1.904153447754E+01   8.029294576877E-02   5.000000000000E-01   2.600000989292E+01
       3       1      15   9.498459721208E+00   4.257903929104E-02   3.000000000000E-01   2.600000991352E+01
       3       1      16   6.655905906825E+00   3.066969061434E-02   3.000000000000E-01   2.600000991948E+01
       3       1      17   4.668428148225E+00   2.213649007401E-02   5.000000000000E-01   2.600000992367E+01
       3       1      18   2.355490846206E+00   1.196882176326E-02   3.000000000000E-01   2.600000992861E+01
       3       1      19   1.658809093112E+00   8.705661572369E-03   3.000000000000E-01   2.600000993016E+01
       3       1      20   1.169818699679E+00   6.348774421985E-03   5.000000000000E-01   2.600000993127E+01
       3       1      21   5.989904231271E-01   3.520683751823E-03   3.000000000000E-01   2.600000993263E+01
       3       1      22   4.251273198453E-01   2.592114231772E-03   3.000000000000E-01   2.600000993307E+01
       3       1      23   3.019543376039E-01   1.909352494174E-03   5.000000000000E-01   2.600000993340E+01
       3       1      24   1.564967991864E-01   1.073399225124E-03   3.000000000000E-01   2.600000993381E+01
       3       1      25   1.114747729726E-01   7.922077795901E-04   3.000000000000E-01   2.600000993394E+01
       3       1      26   7.948014476155E-02   5.850052699490E-04   5.000000000000E-01   2.600000993404E+01
       3       1      27   4.155051630795E-02   3.302486611715E-04   3.000000000000E-01   2.600000993416E+01
       3       1      28   2.971492439205E-02   2.440611903456E-04   3.000000000000E-01   2.600000993421E+01
       3       1      29   2.127165287613E-02   1.804253495945E-04   5.000000000000E-01   2.600000993424E+01
       3       1      30   1.122596522017E-02   1.021165383451E-04   3.000000000000E-01   2.600000993427E+01
       3       1      31   8.063063442415E-03   7.554773694552E-05   3.000000000000E-01   2.600000993429E+01
       3       1      32   5.797085055821E-03   5.590104639070E-05   5.000000000000E-01   2.600000993429E+01
       3       1      33   3.089538773261E-03   3.168795888288E-05   3.000000000000E-01   2.600000993431E+01
       3       1      34   2.229041479052E-03   2.345998968293E-05   3.000000000000E-01   2.600000993432E+01
       3       1      35   1.610052922152E-03   1.737203294901E-05   5.000000000000E-01   2.600000993432E+01
       3       1      36   8.669104023320E-04   9.861340780138E-06   3.000000000000E-01   2.600000993432E+01
       3       1      37   6.282342062344E-04   7.304955454261E-06   3.000000000000E-01   2.600000993432E+01
       3       1      38   4.558245617705E-04   5.412359396133E-06   5.000000000000E-01   2.600000993432E+01
       3       1      39   2.479596596331E-04   3.076694493666E-06   3.000000000000E-01   2.600000993432E+01
       3       1      40   1.805516350476E-04   2.280728145204E-06   3.000000000000E-01   2.600000993432E+01
       3       1      41   1.315908882405E-04   1.691071898801E-06   5.000000000000E-01   2.600000993432E+01
       3       1      42   7.239215438789E-05   9.628942643667E-07   3.000000000000E-01   2.600000993433E+01
       3       1      43   5.294918779043E-05   7.143126797626E-07   3.000000000000E-01   2.600000993433E+01
       4       1       1   5.077617583559E+03   2.471087000609E+01   3.000000000000E-01   2.600000002441E+01
       4       1       2   3.202665692943E+03   1.211066996580E+01   3.000000000000E-01   2.600000101591E+01
       4       1       3   2.026154841371E+03   5.982622974204E+00   3.000000000000E-01   2.600000546792E+01
       4       1       4   1.338192527101E+03   3.997605013274E+00   3.000000000000E-01   2.600000703060E+01
       4       1       5   8.875031042102E+02   2.734837902760E+00   3.000000000000E-01   2.600000793291E+01
       4       1       6   5.895741125099E+02   1.878265148795E+00   3.000000000000E-01   2.600000856195E+01
       4       1       7   3.924643302050E+02   1.296300228028E+00   3.000000000000E-01   2.600000899996E+01
       4       1       8   2.617730242231E+02   8.970616858243E-01   3.000000000000E-01   2.600000929942E+01
       4       1       9   1.749718926925E+02   6.211971078223E-01   3.000000000000E-01   2.600000950084E+01
       4       1      10   1.176742929748E+02   4.316343687461E-01   3.000000000000E-01   2.600000963532E+01
       4       1      11   8.052917896999E+01   3.033672072390E-01   5.000000000000E-01   2.600000972486E+01
       4       1      12   3.920173921500E+01   1.570234772713E-01   3.000000000000E-01   2.600000982446E+01
       4       1      13   2.729281498820E+01   1.121625981352E-01   3.000000000000E-01   2.600000985115E+01
       4       1      14   1.904043410218E+01   8.027335328683E-02   5.000000000000E-01   2.600000986916E+01
       4       1      15   9.497694320818E+00   4.256556601099E-02   3.000000000000E-01   2.600000988968E+01
       4       1      16   6.655288720138E+00   3.065892937986E-02   3.000000000000E-01   2.600000989561E+01
       4       1      17   4.667917961792E+00   2.212768159066E-02   5.000000000000E-01   2.600000989978E+01
       4       1      18   2.355162466196E+00   1.196325224496E-02   3.000000000000E-01   2.600000990471E+01
       4       1      19   1.658544193066E+00   8.701205828316E-03   3.000000000000E-01   2.600000990624E+01
       4       1      20   1.169605913589E+00   6.345282500037E-03   5.000000000000E-01   2.600000990735E+01
       4       1      21   5.988411724525E-01   3.518392776661E-03   3.000000000000E-01   2.600000990870E+01
       4       1      22   4.250153781081E-01   2.590377072427E-03   3.000000000000E-01   2.600000990915E+01
       4       1      23   3.018714914271E-01   1.908060403685E-03   5.000000000000E-01   2.600000990948E+01
       4       1      24   1.564496212899E-01   1.072656019936E-03   3.000000000000E-01   2.600000990987E+01
       4       1      25   1.114397421103E-01   7.916519067827E-04   3.000000000000E-01   2.600000991001E+01
       4       1      26   7.945438726055E-02   5.845953184127E-04   5.000000000000E-01   2.600000991011E+01
       4       1      27   4.153601672405E-02   3.300168771170E-04   3.000000000000E-01   2.600000991023E+01
       4       1      28   2.970428002972E-02   2.438906288584E-04   3.000000000000E-01   2.600000991027E+01
       4       1      29   2.126383582428E-02   1.802997781062E-04   5.000000000000E-01   2.600000991031E+01
       4       1      30   1.122156898993E-02   1.020457802987E-04   3.000000000000E-01   2.600000991035E+01
       4       1      31   8.059840368640E-03   7.549576886658E-05   3.000000000000E-01   2.600000991036E+01
       4       1      32   5.794723209512E-03   5.586289851193E-05   5.000000000000E-01   2.600000991036E+01
       4       1      33   3.088216565193E-03   3.166662685041E-05   3.000000000000E-01   2.600000991038E+01
       4       1      34   2.228070576216E-03   2.344435883601E-05   3.000000000000E-01   2.600000991038E+01
       4       1      35   1.609340757291E-03   1.736054564871E-05   5.000000000000E-01   2.600000991039E+01
       4       1      36   8.665159258620E-04   9.854983021776E-06   3.000000000000E-01   2.600000991039E+01
       4       1      37   6.279434770032E-04   7.300276433797E-06   3.000000000000E-01   2.600000991039E+01
       4       1      38   4.556120593666E-04   5.408943009508E-06   5.000000000000E-01   2.600000991039E+01
       4       1      39   2.478413043191E-04   3.074792738793E-06   3.000000000000E-01   2.600000991039E+01
       4       1      40   1.804655368093E-04   2.279351853847E-06   3.000000000000E-01   2.600000991039E+01
       4       1      41   1.315308309337E-04   1.690124489480E-06   5.000000000000E-01   2.600000991039E+01
       4       1      42   7.235256099997E-05   9.622592033458E-07   3.000000000000E-01   2.600000991039E+01
       4       1      43   5.292451887751E-05   7.139228519143E-07   3.000000000000E-01   2.600000991039E+01
       5       1       1   5.077627725744E+03   2.471119361522E+01   3.000000000000E-01   2.600000002432E+01
       5       1       2   3.202653635910E+03   1.211036795379E+01   3.000000000000E-01   2.600000101321E+01
       5       1       3   2.026117615432E+03   5.981956818034E+00   3.000000000000E-01   2.600000545626E+01
       5       1       4   1.338175539242E+03   3.997353749301E+00   3.000000000000E-01   2.600000701485E+01
       5       1       5   8.874922203956E+02   2.734683196645E+00   3.000000000000E-01   2.600000791484E+01
       5       1       6   5.895669402822E+02   1.878160955824E+00   3.000000000000E-01   2.600000854223E+01
       5       1       7   3.924593791313E+02   1.296256040645E+00   3.000000000000E-01   2.600000897906E+01
       5       1       8   2.617696107602E+02   8.970379419180E-01   3.000000000000E-01   2.600000927768E+01
       5       1       9   1.749691003179E+02   6.211737048726E-01   3.000000000000E-01   2.600000947850E+01
       5       1      10   1.176717104509E+02   4.316067754655E-01   3.000000000000E-01   2.600000961256E+01
       5       1      11   8.052710570147E+01   3.033402407196E-01   5.000000000000E-01   2.600000970181E+01
       5       1      12   3.920011083170E+01   1.569949110115E-01   3.000000000000E-01   2.600000980108E+01
       5       1      13   2.729139127409E+01   1.121374633268E-01   3.000000000000E-01   2.600000982767E+01
       5       1      14   1.903932809204E+01   8.025359612223E-02   5.000000000000E-01   2.600000984561E+01
       5       1      15   9.496925396801E+00   4.255199522689E-02   3.000000000000E-01   2.600000986605E+01
       5       1      16   6.654668797355E+00   3.064809448996E-02   3.000000000000E-01   2.600000987196E+01
       5       1      17   4.667405613028E+00   2.211881709515E-02   5.000000000000E-01   2.600000987611E+01
       5       1      18   2.354832727141E+00   1.195764933134E-02   3.000000000000E-01   2.600000988101E+01
       5       1      19   1.658278210208E+00   8.696724356450E-03   3.000000000000E-01   2.600000988255E+01
       5       1      20   1.169392260580E+00   6.341770783417E-03   5.000000000000E-01   2.600000988365E+01
       5       1      21   5.986913187823E-01   3.516089376133E-03   3.000000000000E-01   2.600000988499E+01
       5       1      22   4.249029791779E-01   2.588630559499E-03   3.000000000000E-01   2.600000988543E+01
       5       1      23   3.017883058413E-01   1.906761386003E-03   5.000000000000E-01   2.600000988576E+01
       5       1      24   1.564022338776E-01   1.071908601804E-03   3.000000000000E-01   2.600000988616E+01
       5       1      25   1.114045472861E-01   7.910927463935E-04   3.000000000000E-01   2.600000988629E+01
       5       1      26   7.942851044968E-02   5.841829813246E-04   5.000000000000E-01   2.600000988639E+01
       5       1      27   4.152144613393E-02   3.297836892570E-04   3.000000000000E-01   2.600000988651E+01
       5       1      28   2.969358442964E-02   2.437190502580E-04   3.000000000000E-01   2.600000988655E+01
       5       1      29   2.125597981283E-02   1.801734387531E-04   5.000000000000E-01   2.600000988658E+01
       5       1      30   1.121714516834E-02   1.019744845470E-04   3.000000000000E-01   2.600000988662E+01
       5       1      31   8.056597129836E-03   7.544340329463E-05   3.000000000000E-01   2.600000988664E+01
       5       1      32   5.792352041378E-03   5.582456500510E-05   5.000000000000E-01   2.600000988664E+01
       5       1      33   3.086886217551E-03   3.164513993304E-05   3.000000000000E-01   2.600000988666E+01
       5       1      34   2.227095945031E-03   2.342865978676E-05   3.000000000000E-01   2.600000988666E+01
       5       1      35   1.608628102716E-03   1.734905350743E-05   5.000000000000E-01   2.600000988666E+01
       5       1      36   8.661164111062E-04   9.848525360361E-06   3.000000000000E-01   2.600000988667E+01
       5       1      37   6.276518200268E-04   7.295578073665E-06   3.000000000000E-01   2.600000988667E+01
       5       1      38   4.553979469486E-04   5.405498118584E-06   5.000000000000E-01   2.600000988667E+01
       5       1      39   2.477192753808E-04   3.072827281664E-06   3.000000000000E-01   2.600000988667E+01
       5       1      40   1.803826340938E-04   2.278045367723E-06   3.000000000000E-01   2.600000988667E+01
       5       1      41   1.314638302732E-04   1.689053193791E-06   5.000000000000E-01   2.600000988667E+01
       5       1      42   7.231717391768E-05   9.616945993331E-07   3.000000000000E-01   2.600000988667E+01
       5       1      43   5.289670566620E-05   7.134753055567E-07   3.000000000000E-01   2.600000988667E+01
       6       1       1   5.077632958548E+03   2.471129887702E+01   3.000000000000E-01   2.600000002427E+01
       6       1       2   3.202638994637E+03   1.211000310542E+01   3.000000000000E-01   2.600000101131E+01
       6       1       3   2.026112368417E+03   5.981896512623E+00   3.000000000000E-01   2.600000544608E+01
       6       1       4   1.338176514769E+03   3.997438771003E+00   3.000000000000E-01   2.600000700140E+01
       6       1       5   8.874937520633E+02   2.734769560103E+00   3.000000000000E-01   2.600000789953E+01
       6       1       6   5.895683896058E+02   1.878233296164E+00   3.000000000000E-01   2.600000852560E+01
       6       1       7   3.924603410034E+02   1.296305858665E+00   3.000000000000E-01   2.600000896149E+01
       6       1       8   2.617703143981E+02   8.970730223162E-01   3.000000000000E-01   2.600000925945E+01
       6       1       9   1.749695609774E+02   6.211974701245E-01   3.000000000000E-01   2.600000945982E+01
       6       1      10   1.176720536653E+02   4.316244006816E-01   3.000000000000E-01   2.600000959357E+01
       6       1      11   8.052735849148E+01   3.033528392171E-01   5.000000000000E-01   2.600000968261E+01
       6       1      12   3.920028529967E+01   1.570039929338E-01   3.000000000000E-01   2.600000978163E+01
       6       1      13   2.729149734811E+01   1.121436152541E-01   3.000000000000E-01   2.600000980815E+01
       6       1      14   1.903939995894E+01   8.025795023770E-02   5.000000000000E-01   2.600000982605E+01
       6       1      15   9.496953305069E+00   4.255417182052E-02   3.000000000000E-01   2.600000984643E+01
       6       1      16   6.654684844967E+00   3.064959966610E-02   3.000000000000E-01   2.600000985233E+01
       6       1      17   4.667413237975E+00   2.211982330234E-02   5.000000000000E-01   2.600000985647E+01
       6       1      18   2.354835468085E+00   1.195817944202E-02   3.000000000000E-01   2.600000986135E+01
       6       1      19   1.658279043843E+00   8.697084162482E-03   3.000000000000E-01   2.600000986288E+01
       6       1      20   1.169392782987E+00   6.342036954625E-03   5.000000000000E-01   2.600000986399E+01
       6       1      21   5.986913513377E-01   3.516237260441E-03   3.000000000000E-01   2.600000986532E+01
       6       1      22   4.249031408901E-01   2.588737916527E-03   3.000000000000E-01   2.600000986576E+01
       6       1      23   3.017887773831E-01   1.906845748757E-03   5.000000000000E-01   2.600000986609E+01
       6       1      24   1.564029211031E-01   1.071961976545E-03   3.000000000000E-01   2.600000986648E+01
       6       1      25   1.114051524554E-01   7.911329782628E-04   3.000000000000E-01   2.600000986662E+01
       6       1      26   7.942907082019E-02   5.842144134685E-04   5.000000000000E-01   2.600000986672E+01
       6       1      27   4.152190312552E-02   3.298035110086E-04   3.000000000000E-01   2.600000986684E+01
       6       1      28   2.969397481819E-02   2.437345350277E-04   3.000000000000E-01   2.600000986688E+01
       6       1      29   2.125631965842E-02   1.801857631004E-04   5.000000000000E-01   2.600000986691E+01
       6       1      30   1.121737930414E-02   1.019820280938E-04   3.000000000000E-01   2.600000986694E+01
       6       1      31   8.056791484871E-03   7.544933578882E-05   3.000000000000E-01   2.600000986696E+01
       6       1      32   5.792507490911E-03   5.582914244134E-05   5.000000000000E-01   2.600000986697E+01
       6       1      33   3.086990783231E-03   3.164798543335E-05   3.000000000000E-01   2.600000986698E+01
       6       1      34   2.227178790962E-03   2.343084350695E-05   3.000000000000E-01   2.600000986699E+01
       6       1      35   1.608696430264E-03   1.735079623400E-05   5.000000000000E-01   2.600000986699E+01
       6       1      36   8.661622171046E-04   9.849635672867E-06   3.000000000000E-01   2.600000986699E+01
       6       1      37   6.276852840513E-04   7.296384676050E-06   3.000000000000E-01   2.600000986699E+01
       6       1      38   4.554231457054E-04   5.406092564106E-06   5.000000000000E-01   2.600000986699E+01
       6       1      39   2.477390554777E-04   3.073265053362E-06   3.000000000000E-01   2.600000986700E+01
       6       1      40   1.803927737492E-04   2.278274901197E-06   3.000000000000E-01   2.600000986700E+01
       6       1      41   1.314753453086E-04   1.689298311136E-06   5.000000000000E-01   2.600000986700E+01
       6       1      42   7.232600565945E-05   9.618738709758E-07   3.000000000000E-01   2.600000986700E+01
       6       1      43   5.290455078051E-05   7.136355321327E-07   3.000000000000E-01   2.600000986700E+01
