# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      33   3.093886959972E-03   3.175789470042E-05   3.000000000000E-01   2.600001001615E+01
       1       1      34   2.232241541898E-03   2.351137998382E-05   3.000000000000E-01   2.600001001615E+01
       1       1      35   1.612392620251E-03   1.740964815254E-05   5.000000000000E-01   2.600001001616E+01
       1       1      36   8.682043324067E-04   9.882137534057E-06   3.000000000000E-01   2.600001001616E+01
       1       1      37   6.291846344263E-04   7.320196667921E-06   3.000000000000E-01   2.600001001616E+01
       1       1      38   4.565210233098E-04   5.423508557220E-06   5.000000000000E-01   2.600001001616E+01
       1       1      39   2.483486231730E-04   3.082918250234E-06   3.000000000000E-01   2.600001001616E+01
       1       1      40   1.808401091154E-04   2.285329560903E-06   3.000000000000E-01   2.600001001617E+01
       1       1      41   1.318016819649E-04   1.694419773982E-06   5.000000000000E-01   2.600001001617E+01
       1       1      42   7.250604797784E-05   9.646914281956E-07   3.000000000000E-01   2.600001001616E+01
       1       1      43   5.303322686101E-05   7.156397222464E-07   3.000000000000E-01   2.600001001616E+01
       2       1       1   5.077581637924E+03   2.470966826702E+01   3.000000000000E-01   2.600000002470E+01
       2       1       2   3.202700260343E+03   1.211153933440E+01   3.000000000000E-01   2.600000102503E+01
       2       1       3   2.026301099417E+03   5.985275131575E+00   3.000000000000E-01   2.600000550551E+01
       2       1       4   1.338260736507E+03   3.998670082772E+00   3.000000000000E-01   2.600000708165E+01
       2       1       5   8.875475483657E+02   2.735521597813E+00   3.000000000000E-01   2.600000799158E+01
       2       1       6   5.896037629004E+02   1.878737401188E+00   3.000000000000E-01   2.600000862603E+01
       2       1       7   3.924847798113E+02   1.296516777256E+00   3.000000000000E-01   2.600000906797E+01
       2       1       8   2.617876481656E+02   8.971930967980E-01   3.000000000000E-01   2.600000937023E+01
       2       1       9   1.749833596832E+02   6.213097714774E-01   3.000000000000E-01   2.600000957363E+01
       2       1      10   1.176848301791E+02   4.317585296647E-01   3.000000000000E-01   2.600000970949E+01
       2       1      11   8.053761845021E+01   3.034846564109E-01   5.000000000000E-01   2.600000979998E+01
       2       1      12   3.920834588143E+01   1.571442928582E-01   3.000000000000E-01   2.600000990070E+01
       2       1      13   2.729855278111E+01   1.122673852113E-01   3.000000000000E-01   2.600000992773E+01
       2       1      14   1.904488256799E+01   8.035531993977E-02   5.000000000000E-01   2.600000994597E+01
       2       1      15   9.500768572977E+00   4.262119330875E-02   3.000000000000E-01   2.600000996676E+01
       2       1      16   6.657761787766E+00   3.070314800208E-02   3.000000000000E-01   2.600000997279E+01
       2       1      17   4.669957155879E+00   2.216367196307E-02   5.000000000000E-01   2.600000997702E+01
       2       1      18   2.356472963448E+00   1.198591171604E-02   3.000000000000E-01   2.600000998202E+01
       2       1      19   1.659600088809E+00   8.719275645724E-03   3.000000000000E-01   2.600000998358E+01
       2       1      20   1.170453925025E+00   6.359428976902E-03   5.000000000000E-01   2.600000998471E+01
       2       1      21   5.994356366845E-01   3.527649277125E-03   3.000000000000E-01   2.600000998608E+01
       2       1      22   4.254613605662E-01   2.597391594503E-03   3.000000000000E-01   2.600000998653E+01
       2       1      23   3.022018427538E-01   1.913281320479E-03   5.000000000000E-01   2.600000998686E+01
       2       1      24   1.566381132432E-01   1.075663318829E-03   3.000000000000E-01   2.600000998727E+01
       2       1      25   1.115798029161E-01   7.939017846027E-04   3.000000000000E-01   2.600000998741E+01
       2       1      26   7.955745797266E-02   5.862558473044E-04   5.000000000000E-01   2.600000998751E+01
       2       1      27   4.159415773591E-02   3.309574429541E-04   3.000000000000E-01   2.600000998763E+01
       2       1      28   2.974701284279E-02   2.445836034330E-04   3.000000000000E-01   2.600000998768E+01
       2       1      29   2.129526544395E-02   1.808107846329E-04   5.000000000000E-01   2.600000998771E+01
       2       1      30   1.123928464413E-02   1.023342867891E-04   3.000000000000E-01   2.600000998775E+01
       2       1      31   8.072842576467E-03   7.570791196566E-05   3.000000000000E-01   2.600000998776E+01
       2       1      32   5.804264223529E-03   5.601883968766E-05   5.000000000000E-01   2.600000998777E+01
       2       1      33   3.093569914351E-03   3.175401756928E-05   3.000000000000E-01   2.600000998778E+01
       2       1      34   2.232016772565E-03   2.350868050850E-05   3.000000000000E-01   2.600000998779E+01
       2       1      35   1.612232412945E-03   1.740773750264E-05   5.000000000000E-01   2.600000998779E+01
       2       1      36   8.681231375419E-04   9.881216717061E-06   3.000000000000E-01   2.600000998779E+01
       2       1      37   6.291283689124E-04   7.319577149148E-06   3.000000000000E-01   2.600000998780E+01
       2       1      38   4.564815096077E-04   5.423089354693E-06   5.000000000000E-01   2.600000998780E+01
       2       1      39   2.483271672871E-04   3.082687992432E-06   3.000000000000E-01   2.600000998779E+01
       2       1      40   1.808253658673E-04   2.285178733410E-06   3.000000000000E-01   2.600000998780E+01
       2       1      41   1.317920194457E-04   1.694336476133E-06   5.000000000000E-01   2.600000998779E+01
       2       1      42   7.249941121760E-05   9.646074755817E-07   3.000000000000E-01   2.600000998780E+01
       2       1      43   5.302980135365E-05   7.156082751244E-07   3.000000000000E-01   2.600000998780E+01
       3       1       1   5.077587823267E+03   2.470982186437E+01   3.000000000000E-01   2.600000002465E+01
       3       1       2   3.202687060503E+03   1.211120938674E+01   3.000000000000E-01   2.600000102298E+01
       3       1       3   2.026287742287E+03   5.985060841829E+00   3.000000000000E-01   2.600000549525E+01
       3       1       4   1.338257466058E+03   3.998676191144E+00   3.000000000000E-01   2.600000706802E+01
       3       1       5   8.875461271358E+02   2.735550875960E+00   3.000000000000E-01   2.600000797602E+01
       3       1       6   5.896031536523E+02   1.878767669664E+00   3.000000000000E-01   2.600000860911E+01
       3       1       7   3.924843126364E+02   1.296543275241E+00   3.000000000000E-01   2.600000905008E+01
       3       1       8   2.617872724780E+02   8.972119805703E-01   3.000000000000E-01   2.600000935166E+01
       3       1       9   1.749830321889E+02   6.213216706726E-01   3.000000000000E-01   2.600000955457E+01
       3       1      10   1.176844673445E+02   4.317649913080E-01   3.000000000000E-01   2.600000969011E+01
       3       1      11   8.053731163123E+01   3.034876101462E-01   5.000000000000E-01   2.600000978038E+01
       3       1      12   3.920809002104E+01   1.571443709380E-01   3.000000000000E-01   2.600000988085E+01
       3       1      13   2.729829440091E+01   1.122660709736E-01   3.000000000000E-01   2.600000990779E+01
       3       1      14   1.904467403323E+01   8.035392453253E-02   5.000000000000E-01   2.600000992598E+01
       3       1      15   9.500607115777E+00   4.261962076994E-02   3.000000000000E-01   2.600000994672E+01
       3       1      16   6.657626809632E+00   3.070171744936E-02   3.000000000000E-01   2.600000995273E+01
       3       1      17   4.669841372091E+00   2.216233194682E-02   5.000000000000E-01   2.600000995694E+01
       3       1      18   2.356396812631E+00   1.198498418596E-02   3.000000000000E-01   2.600000996192E+01
       3       1      19   1.659537617593E+00   8.718485118608E-03   3.000000000000E-01   2.600000996348E+01
       3       1      20   1.170403621971E+00   6.358797236991E-03   5.000000000000E-01   2.600000996461E+01
       3       1      21   5.994000892423E-01   3.527214332380E-03   3.000000000000E-01   2.600000996597E+01
       3       1      22   4.254347972765E-01   2.597058116370E-03   3.000000000000E-01   2.600000996642E+01
       3       1      23   3.021824416480E-01   1.913036512926E-03   5.000000000000E-01   2.600000996675E+01
       3       1      24   1.566273657047E-01   1.075525864270E-03   3.000000000000E-01   2.600000996716E+01
       3       1      25   1.115718929897E-01   7.937991890983E-04   3.000000000000E-01   2.600000996729E+01
       3       1      26   7.955172574979E-02   5.861814532871E-04   5.000000000000E-01   2.600000996739E+01
       3       1      27   4.159103492267E-02   3.309168664367E-04   3.000000000000E-01   2.600000996752E+01
       3       1      28   2.974476973063E-02   2.445545933971E-04   3.000000000000E-01   2.600000996756E+01
       3       1      29   2.129365194577E-02   1.807899879979E-04   5.000000000000E-01   2.600000996760E+01
       3       1      30   1.123840551559E-02   1.023229387593E-04   3.000000000000E-01   2.600000996763E+01
       3       1      31   8.072216920216E-03   7.569990117622E-05   3.000000000000E-01   2.600000996765E+01
       3       1      32   5.803818131660E-03   5.601317953913E-05   5.000000000000E-01   2.600000996766E+01
       3       1      33   3.093333220540E-03   3.175106622327E-05   3.000000000000E-01   2.600000996767E+01
       3       1      34   2.231843132473E-03   2.350650935862E-05   3.000000000000E-01   2.600000996767E+01
       3       1      35   1.612111348546E-03   1.740625828674E-05   5.000000000000E-01   2.600000996767E+01
       3       1      36   8.680604437385E-04   9.880468647215E-06   3.000000000000E-01   2.600000996768E+01
       3       1      37   6.290837632425E-04   7.319054507738E-06   3.000000000000E-01   2.600000996768E+01
       3       1      38   4.564507618370E-04   5.422742527936E-06   5.000000000000E-01   2.600000996768E+01
       3       1      39   2.483117346055E-04   3.082523113995E-06   3.000000000000E-01   2.600000996768E+01
       3       1      40   1.808138681267E-04   2.285053546113E-06   3.000000000000E-01   2.600000996768E+01
       3       1      41   1.317840973853E-04   1.694251137391E-06   5.000000000000E-01   2.600000996768E+01
       3       1      42   7.249705444441E-05   9.646044503112E-07   3.000000000000E-01   2.600000996768E+01
       3       1      43   5.303005443237E-05   7.156404658158E-07   3.000000000000E-01   2.600000996769E+01
       4       1       1   5.077593955844E+03   2.470997465148E+01   3.000000000000E-01   2.600000002459E+01
       4       1       2   3.202674032622E+03   1.211088370466E+01   3.000000000000E-01   2.600000102095E+01
       4       1       3   2.026274357641E+03   5.984845332352E+00   3.000000000000E-01   2.600000548510E+01
       4       1       4   1.338254129608E+03   3.998680083173E+00   3.000000000000E-01   2.600000705452E+01
       4       1       5   8.875446493866E+02   2.735578258051E+00   3.000000000000E-01   2.600000796063E+01
       4       1       6   5.896025005814E+02   1.878796454577E+00   3.000000000000E-01   2.600000859236E+01
       4       1       7   3.924838163346E+02   1.296568856968E+00   3.000000000000E-01   2.600000903236E+01
       4       1       8   2.617868759611E+02   8.972302439267E-01   3.000000000000E-01   2.600000933326E+01
       4       1       9   1.749826897283E+02   6.213331339907E-01   3.000000000000E-01   2.600000953571E+01
       4       1      10   1.176840919533E+02   4.317711012343E-01   3.000000000000E-01   2.600000967092E+01
       4       1      11   8.053699502805E+01   3.034902904696E-01   5.000000000000E-01   2.600000976097E+01
       4       1      12   3.920782682726E+01   1.571442256158E-01   3.000000000000E-01   2.600000986118E+01
       4       1      13   2.729803030483E+01   1.122645881547E-01   3.000000000000E-01   2.600000988806E+01
       4       1      14   1.904446120511E+01   8.035240376313E-02   5.000000000000E-01   2.600000990620E+01
       4       1      15   9.500442994754E+00   4.261797438755E-02   3.000000000000E-01   2.600000992688E+01
       4       1      16   6.657489773059E+00   3.070023134233E-02   3.000000000000E-01   2.600000993286E+01
       4       1      17   4.669723966632E+00   2.216094981600E-02   5.000000000000E-01   2.600000993707E+01
       4       1      18   2.356319639369E+00   1.198403146026E-02   3.000000000000E-01   2.600000994203E+01
       4       1      19   1.659474343954E+00   8.717675489120E-03   3.000000000000E-01   2.600000994358E+01
       4       1      20   1.170352675683E+00   6.358150767406E-03   5.000000000000E-01   2.600000994471E+01
       4       1      21   5.993640835222E-01   3.526769931771E-03   3.000000000000E-01   2.600000994607E+01
       4       1      22   4.254078931759E-01   2.596717629260E-03   3.000000000000E-01   2.600000994652E+01
       4       1      23   3.021627814873E-01   1.912786411601E-03   5.000000000000E-01   2.600000994685E+01
       4       1      24   1.566164618739E-01   1.075385254169E-03   3.000000000000E-01   2.600000994725E+01
       4       1      25   1.115638667462E-01   7.936942513484E-04   3.000000000000E-01   2.600000994739E+01
       4       1      26   7.954590676028E-02   5.861053088204E-04   5.000000000000E-01   2.600000994748E+01
       4       1      27   4.158785849700E-02   3.308752293671E-04   3.000000000000E-01   2.600000994761E+01
       4       1      28   2.974248613163E-02   2.445247775594E-04   3.000000000000E-01   2.600000994765E+01
       4       1      29   2.129200736635E-02   1.807685724617E-04   5.000000000000E-01   2.600000994768E+01
       4       1      30   1.123751297201E-02   1.023113225851E-04   3.000000000000E-01   2.600000994772E+01
       4       1      31   8.071573661026E-03   7.569155552676E-05   3.000000000000E-01   2.600000994774E+01
       4       1      32   5.803356576243E-03   5.600722291684E-05   5.000000000000E-01   2.600000994775E+01
       4       1      33   3.093090475527E-03   3.174799623910E-05   3.000000000000E-01   2.600000994776E+01
       4       1      34   2.231673273987E-03   2.350441002659E-05   3.000000000000E-01   2.600000994776E+01
       4       1      35   1.611987363725E-03   1.740472039833E-05   5.000000000000E-01   2.600000994776E+01
       4       1      36   8.679988787672E-04   9.879744577401E-06   3.000000000000E-01   2.600000994777E+01
       4       1      37   6.290390096069E-04   7.318530839727E-06   3.000000000000E-01   2.600000994777E+01
       4       1      38   4.564140663434E-04   5.422282005857E-06   5.000000000000E-01   2.600000994777E+01
       4       1      39   2.482947911687E-04   3.082327338233E-06   3.000000000000E-01   2.600000994777E+01
       4       1      40   1.808026139309E-04   2.284931651252E-06   3.000000000000E-01   2.600000994777E+01
       4       1      41   1.317751105081E-04   1.694145728343E-06   5.000000000000E-01   2.600000994778E+01
       4       1      42   7.249231167545E-05   9.645487633884E-07   3.000000000000E-01   2.600000994778E+01
       4       1      43   5.302574754211E-05   7.155920970053E-07   3.000000000000E-01   2.600000994777E+01
       5       1       1   5.077600032497E+03   2.471012656286E+01   3.000000000000E-01   2.600000002454E+01
       5       1       2   3.202661170934E+03   1.211056216871E+01   3.000000000000E-01   2.600000101894E+01
       5       1       3   2.026260925659E+03   5.984628210342E+00   3.000000000000E-01   2.600000547505E+01
       5       1       4   1.338250714027E+03   3.998681484204E+00   3.000000000000E-01   2.600000704117E+01
       5       1       5   8.875431053916E+02   2.735603532315E+00   3.000000000000E-01   2.600000794539E+01
       5       1       6   5.896017966785E+02   1.878823596574E+00   3.000000000000E-01   2.600000857579E+01
       5       1       7   3.924832858731E+02   1.296593422212E+00   3.000000000000E-01   2.600000901483E+01
       5       1       8   2.617864548584E+02   8.972478157113E-01   3.000000000000E-01   2.600000931506E+01
       5       1       9   1.749823295287E+02   6.213441097003E-01   3.000000000000E-01   2.600000951704E+01
       5       1      10   1.176837016333E+02   4.317768159143E-01   3.000000000000E-01   2.600000965193E+01
       5       1      11   8.053666679851E+01   3.034926619623E-01   5.000000000000E-01   2.600000974176E+01
       5       1      12   3.920755493401E+01   1.571438264882E-01   3.000000000000E-01   2.600000984172E+01
       5       1      13   2.729775935721E+01   1.122629121221E-01   3.000000000000E-01   2.600000986852E+01
       5       1      14   1.904424321517E+01   8.035073878873E-02   5.000000000000E-01   2.600000988661E+01
       5       1      15   9.500275628122E+00   4.261624196500E-02   3.000000000000E-01   2.600000990723E+01
       5       1      16   6.657350216115E+00   3.069868020582E-02   3.000000000000E-01   2.600000991320E+01
       5       1      17   4.669604562987E+00   2.215951805275E-02   5.000000000000E-01   2.600000991739E+01
       5       1      18   2.356241205522E+00   1.198304892718E-02   3.000000000000E-01   2.600000992234E+01
       5       1      19   1.659410071529E+00   8.716843002837E-03   3.000000000000E-01   2.600000992389E+01
       5       1      20   1.170300922531E+00   6.357486518458E-03   5.000000000000E-01   2.600000992501E+01
       5       1      21   5.993275146266E-01   3.526314287287E-03   3.000000000000E-01   2.600000992636E+01
       5       1      22   4.253805585412E-01   2.596368598387E-03   3.000000000000E-01   2.600000992681E+01
       5       1      23   3.021428007421E-01   1.912529951287E-03   5.000000000000E-01   2.600000992714E+01
       5       1      24   1.566053652573E-01   1.075240848708E-03   3.000000000000E-01   2.600000992754E+01
       5       1      25   1.115556913553E-01   7.935863861462E-04   3.000000000000E-01   2.600000992768E+01
       5       1      26   7.953997741482E-02   5.860270005186E-04   5.000000000000E-01   2.600000992778E+01
       5       1      27   4.158461697059E-02   3.308323193255E-04   3.000000000000E-01   2.600000992790E+01
       5       1      28   2.974015541605E-02   2.444940409923E-04   3.000000000000E-01   2.600000992795E+01
       5       1      29   2.129032713731E-02   1.807464673761E-04   5.000000000000E-01   2.600000992797E+01
       5       1      30   1.123659649025E-02   1.022992465609E-04   3.000000000000E-01   2.600000992801E+01
       5       1      31   8.070913821800E-03   7.568288693068E-05   3.000000000000E-01   2.600000992802E+01
       5       1      32   5.802890986655E-03   5.600118690978E-05   5.000000000000E-01   2.600000992803E+01
       5       1      33   3.092831792667E-03   3.174462590464E-05   3.000000000000E-01   2.600000992805E+01
       5       1      34   2.231492982102E-03   2.350211142263E-05   3.000000000000E-01   2.600000992805E+01
       5       1      35   1.611862927488E-03   1.740317523924E-05   5.000000000000E-01   2.600000992805E+01
       5       1      36   8.679307786467E-04   9.878895914391E-06   3.000000000000E-01   2.600000992806E+01
       5       1      37   6.289906872386E-04   7.317939045714E-06   3.000000000000E-01   2.600000992806E+01
       5       1      38   4.563823726226E-04   5.421915505934E-06   5.000000000000E-01   2.600000992806E+01
       5       1      39   2.482787630745E-04   3.082149121771E-06   3.000000000000E-01   2.600000992807E+01
       5       1      40   1.807901537113E-04   2.284794056139E-06   3.000000000000E-01   2.600000992806E+01
       5       1      41   1.317676968570E-04   1.694074158314E-06   5.000000000000E-01   2.600000992806E+01
       5       1      42   7.249013724909E-05   9.645462629769E-07   3.000000000000E-01   2.600000992806E+01
       5       1      43   5.302470182040E-05   7.156003719850E-07   3.000000000000E-01   2.600000992806E+01
       6       1       1   5.077606708882E+03   2.471026135756E+01   3.000000000000E-01   2.600000002448E+01
       6       1       2   3.202642760829E+03   1.211010230232E+01   3.000000000000E-01   2.600000101646E+01
       6       1       3   2.026253862803E+03   5.984546087233E+00   3.000000000000E-01   2.600000546182E+01
       6       1       4   1.338252115079E+03   3.998796715730E+00   3.000000000000E-01   2.600000702370E+01
       6       1       5   8.875451926384E+02   2.735719415614E+00   3.000000000000E-01   2.600000792549E+01
       6       1       6   5.896037510888E+02   1.878920332263E+00   3.000000000000E-01   2.600000855418E+01
       6       1       7   3.924845615987E+02   1.296658760715E+00   3.000000000000E-01   2.600000899200E+01
       6       1       8   2.617873517906E+02   8.972930066880E-01   3.000000000000E-01   2.600000929137E+01
       6       1       9   1.749829381845E+02   6.213750544582E-01   3.000000000000E-01   2.600000949277E+01
       6       1      10   1.176841586096E+02   4.317999263842E-01   3.000000000000E-01   2.600000962725E+01
       6       1      11   8.053700549385E+01   3.035092881981E-01   5.000000000000E-01   2.600000971680E+01
       6       1      12   3.920779362558E+01   1.571560252902E-01   3.000000000000E-01   2.600000981645E+01
       6       1      13   2.729790678895E+01   1.122712090992E-01   3.000000000000E-01   2.600000984316E+01
       6       1      14   1.904434385124E+01   8.035662073348E-02   5.000000000000E-01   2.600000986119E+01
       6       1      15   9.500316414676E+00   4.261919963816E-02   3.000000000000E-01   2.600000988174E+01
       6       1      16   6.657374547858E+00   3.070073217423E-02   3.000000000000E-01   2.600000988769E+01
       6       1      17   4.669617169807E+00   2.216089738766E-02   5.000000000000E-01   2.600000989186E+01
       6       1      18   2.356246379363E+00   1.198377822876E-02   3.000000000000E-01   2.600000989680E+01
       6       1      19   1.659412381105E+00   8.717340378017E-03   3.000000000000E-01   2.600000989834E+01
       6       1      20   1.170302547953E+00   6.357854551085E-03   5.000000000000E-01   2.600000989946E+01
       6       1      21   5.993281590393E-01   3.526519200124E-03   3.000000000000E-01   2.600000990080E+01
       6       1      22   4.253812135554E-01   2.596517451583E-03   3.000000000000E-01   2.600000990125E+01
       6       1      23   3.021437296709E-01   1.912646205436E-03   5.000000000000E-01   2.600000990158E+01
       6       1      24   1.566064264779E-01   1.075313691971E-03   3.000000000000E-01   2.600000990198E+01
       6       1      25   1.115565984757E-01   7.936411558054E-04   3.000000000000E-01   2.600000990211E+01
       6       1      26   7.954079726722E-02   5.860697228227E-04   5.000000000000E-01   2.600000990221E+01
       6       1      27   4.158525319502E-02   3.308589471301E-04   3.000000000000E-01   2.600000990234E+01
       6       1      28   2.974071790543E-02   2.445153008565E-04   3.000000000000E-01   2.600000990237E+01
       6       1      29   2.129079395482E-02   1.807629820497E-04   5.000000000000E-01   2.600000990241E+01
       6       1      30   1.123691097219E-02   1.023092526212E-04   3.000000000000E-01   2.600000990245E+01
       6       1      31   8.071171729206E-03   7.569069777693E-05   3.000000000000E-01   2.600000990246E+01
       6       1      32   5.803099892514E-03   5.600726523556E-05   5.000000000000E-01   2.600000990247E+01
       6       1      33   3.092972969719E-03   3.174843008224E-05   3.000000000000E-01   2.600000990248E+01
       6       1      34   2.231603065130E-03   2.350500168746E-05   3.000000000000E-01   2.600000990249E+01
       6       1      35   1.611948003192E-03   1.740536760694E-05   5.000000000000E-01   2.600000990249E+01
       6       1      36   8.679901347328E-04   9.880328691222E-06   3.000000000000E-01   2.600000990249E+01
       6       1      37   6.290368979219E-04   7.319033047151E-06   3.000000000000E-01   2.600000990249E+01
       6       1      38   4.564226870138E-04   5.422838098736E-06   5.000000000000E-01   2.600000990250E+01
       6       1      39   2.482965092072E-04   3.082564449002E-06   3.000000000000E-01   2.600000990250E+01
       6       1      40   1.808081026238E-04   2.285183174446E-06   3.000000000000E-01   2.600000990250E+01
       6       1      41   1.317836015187E-04   1.694413104812E-06   5.000000000000E-01   2.600000990250E+01
       6       1      42   7.249610443239E-05   9.646811605094E-07   3.000000000000E-01   2.600000990250E+01
       6       1      43   5.303156846610E-05   7.157376495056E-07   3.000000000000E-01   2.600000990250E+01
