# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      43   4.914942786929E-05   6.469106871224E-07   3.000000000000E-01   2.600000743363E+01
       2       1       1   5.074246772065E+03   2.454869561067E+01   3.000000000000E-01   2.600000002312E+01
       2       1       2   3.203252641902E+03   1.211816486374E+01   3.000000000000E-01   2.600000080799E+01
       2       1       3   2.028561439892E+03   6.018171933914E+00   3.000000000000E-01   2.600000401791E+01
       2       1       4   1.337808545026E+03   3.978321114588E+00   3.000000000000E-01   2.600000528643E+01
       2       1       5   8.869005967035E+02   2.716551665094E+00   3.000000000000E-01   2.600000597130E+01
       2       1       6   5.891586841919E+02   1.865069953851E+00   3.000000000000E-01   2.600000643941E+01
       2       1       7   3.920874075627E+02   1.284594185199E+00   3.000000000000E-01   2.600000676338E+01
       2       1       8   2.615119700443E+02   8.885570292042E-01   3.000000000000E-01   2.600000698425E+01
       2       1       9   1.747945841158E+02   6.156893714833E-01   3.000000000000E-01   2.600000713284E+01
       2       1      10   1.175614550388E+02   4.281909423839E-01   3.000000000000E-01   2.600000723201E+01
       2       1      11   8.045900934236E+01   3.011897213489E-01   5.000000000000E-01   2.600000729797E+01
       2       1      12   3.917064697166E+01   1.560280222670E-01   3.000000000000E-01   2.600000737126E+01
       2       1      13   2.726726526064E+01   1.113376853090E-01   3.000000000000E-01   2.600000738437E+01
       2       1      14   1.902133547236E+01   7.966823066109E-02   5.000000000000E-01   2.600000739741E+01
       2       1      15   9.486064668204E+00   4.219689828350E-02   3.000000000000E-01   2.600000742542E+01
       2       1      16   6.645142253879E+00   3.034607386164E-02   3.000000000000E-01   2.600000742312E+01
       2       1      17   4.659122651489E+00   2.186771209591E-02   5.000000000000E-01   2.600000742614E+01
       2       1      18   2.347612999968E+00   1.177603670720E-02   3.000000000000E-01   2.600000742966E+01
       2       1      19   1.652102238849E+00   8.546537773039E-03   3.000000000000E-01   2.600000743074E+01
       2       1      20   1.164138919580E+00   6.216557271815E-03   5.000000000000E-01   2.600000743152E+01
       2       1      21   5.942930036156E-01   3.424675514482E-03   3.000000000000E-01   2.600000743246E+01
       2       1      22   4.213085892134E-01   2.514918735397E-03   3.000000000000E-01   2.600000743276E+01
       2       1      23   2.988747779793E-01   1.847674334273E-03   5.000000000000E-01   2.600000743299E+01
       2       1      24   1.544710835908E-01   1.033497118106E-03   3.000000000000E-01   2.600000743326E+01
       2       1      25   1.098781588648E-01   7.609152300358E-04   3.000000000000E-01   2.600000743335E+01
       2       1      26   7.822159414574E-02   5.604465958562E-04   5.000000000000E-01   2.600000743342E+01
       2       1      27   4.074501812530E-02   3.147119373861E-04   3.000000000000E-01   2.600000743350E+01
       2       1      28   2.908969339881E-02   2.320844013585E-04   3.000000000000E-01   2.600000743354E+01
       2       1      29   2.078840921537E-02   1.711848183579E-04   5.000000000000E-01   2.600000743355E+01
       2       1      30   1.092493579322E-02   9.638778048179E-05   3.000000000000E-01   2.600000743358E+01
       2       1      31   7.830685660042E-03   7.113993917479E-05   3.000000000000E-01   2.600000743359E+01
       2       1      32   5.618209205901E-03   5.251419786834E-05   5.000000000000E-01   2.600000743360E+01
       2       1      33   2.979203815041E-03   2.961591380876E-05   3.000000000000E-01   2.600000743360E+01
       2       1      34   2.144459117004E-03   2.187761941392E-05   3.000000000000E-01   2.600000743360E+01
       2       1      35   1.545159252483E-03   1.616338652231E-05   5.000000000000E-01   2.600000743361E+01
       2       1      36   8.272915874384E-04   9.129705043672E-06   3.000000000000E-01   2.600000743361E+01
       2       1      37   5.979574488295E-04   6.747563884336E-06   3.000000000000E-01   2.600000743362E+01
       2       1      38   4.326769992766E-04   4.987914334120E-06   5.000000000000E-01   2.600000743361E+01
       2       1      39   2.339012085888E-04   2.821008401456E-06   3.000000000000E-01   2.600000743361E+01
       2       1      40   1.698148831771E-04   2.086307251298E-06   3.000000000000E-01   2.600000743361E+01
       2       1      41   1.233695573976E-04   1.543104985119E-06   5.000000000000E-01   2.600000743361E+01
       2       1      42   6.738367983865E-05   8.739816417858E-07   3.000000000000E-01   2.600000743362E+01
       2       1      43   4.915087736606E-05   6.469384081222E-07   3.000000000000E-01   2.600000743361E+01
       3       1       1   5.074246817919E+03   2.454869662692E+01   3.000000000000E-01   2.600000002312E+01
       3       1       2   3.203252538441E+03   1.211816243585E+01   3.000000000000E-01   2.600000080799E+01
       3       1       3   2.028561416657E+03   6.018171589212E+00   3.000000000000E-01   2.600000401790E+01
       3       1       4   1.337808562254E+03   3.978321678510E+00   3.000000000000E-01   2.600000528641E+01
       3       1       5   8.869006144226E+02   2.716552191538E+00   3.000000000000E-01   2.600000597128E+01
       3       1       6   5.891586982982E+02   1.865070363160E+00   3.000000000000E-01   2.600000643939E+01
       3       1       7   3.920874192080E+02   1.284594541171E+00   3.000000000000E-01   2.600000676336E+01
       3       1       8   2.615119792281E+02   8.885573162810E-01   3.000000000000E-01   2.600000698423E+01
       3       1       9   1.747945908285E+02   6.156895780804E-01   3.000000000000E-01   2.600000713282E+01
       3       1      10   1.175614602589E+02   4.281910894636E-01   3.000000000000E-01   2.600000723198E+01
       3       1      11   8.045901324685E+01   3.011898245622E-01   5.000000000000E-01   2.600000729795E+01
       3       1      12   3.917064923218E+01   1.560280795377E-01   3.000000000000E-01   2.600000737123E+01
       3       1      13   2.726726707259E+01   1.113377302045E-01   3.000000000000E-01   2.600000738435E+01
       3       1      14   1.902133680601E+01   7.966826392593E-02   5.000000000000E-01   2.600000739738E+01
       3       1      15   9.486065543921E+00   4.219691926016E-02   3.000000000000E-01   2.600000742540E+01
       3       1      16   6.645142933233E+00   3.034608986746E-02   3.000000000000E-01   2.600000742310E+01
       3       1      17   4.659123200056E+00   2.186772466494E-02   5.000000000000E-01   2.600000742612E+01
       3       1      18   2.347613360314E+00   1.177604464556E-02   3.000000000000E-01   2.600000742963E+01
       3       1      19   1.652102531842E+00   8.546544073715E-03   3.000000000000E-01   2.600000743071E+01
       3       1      20   1.164139157667E+00   6.216562266339E-03   5.000000000000E-01   2.600000743150E+01
       3       1      21   5.942931851317E-01   3.424678933375E-03   3.000000000000E-01   2.600000743244E+01
       3       1      22   4.213087299749E-01   2.514921387150E-03   3.000000000000E-01   2.600000743274E+01
       3       1      23   2.988748870527E-01   1.847676394825E-03   5.000000000000E-01   2.600000743297E+01
       3       1      24   1.544711426807E-01   1.033498229435E-03   3.000000000000E-01   2.600000743323E+01
       3       1      25   1.098782096429E-01   7.609161911338E-04   3.000000000000E-01   2.600000743333E+01
       3       1      26   7.822163009144E-02   5.604472739622E-04   5.000000000000E-01   2.600000743340E+01
       3       1      27   4.074504375739E-02   3.147124219729E-04   3.000000000000E-01   2.600000743348E+01
       3       1      28   2.908971138549E-02   2.320847393701E-04   3.000000000000E-01   2.600000743351E+01
       3       1      29   2.078842090057E-02   1.711850412336E-04   5.000000000000E-01   2.600000743353E+01
       3       1      30   1.092494489533E-02   9.638795545217E-05   3.000000000000E-01   2.600000743356E+01
       3       1      31   7.830690755781E-03   7.114003012135E-05   3.000000000000E-01   2.600000743357E+01
       3       1      32   5.618218739167E-03   5.251437960420E-05   5.000000000000E-01   2.600000743357E+01
       3       1      33   2.979204178821E-03   2.961592253093E-05   3.000000000000E-01   2.600000743358E+01
       3       1      34   2.144457507947E-03   2.187758822142E-05   3.000000000000E-01   2.600000743358E+01
       3       1      35   1.545157552373E-03   1.616335482080E-05   5.000000000000E-01   2.600000743359E+01
       3       1      36   8.272949375279E-04   9.129766960847E-06   3.000000000000E-01   2.600000743359E+01
       3       1      37   5.979597730460E-04   6.747607758650E-06   3.000000000000E-01   2.600000743359E+01
       3       1      38   4.326778347520E-04   4.987930667333E-06   5.000000000000E-01   2.600000743359E+01
       3       1      39   2.339041294417E-04   2.821062626884E-06   3.000000000000E-01   2.600000743359E+01
       3       1      40   1.698168241820E-04   2.086345575405E-06   3.000000000000E-01   2.600000743359E+01
       3       1      41   1.233709676839E-04   1.543131220537E-06   5.000000000000E-01   2.600000743359E+01
       3       1      42   6.738084843950E-05   8.739263529535E-07   3.000000000000E-01   2.600000743359E+01
       3       1      43   4.914960431255E-05   6.469123632545E-07   3.000000000000E-01   2.600000743359E+01
       4       1       1   5.074249392531E+03   2.454875371434E+01   3.000000000000E-01   2.600000002312E+01
       4       1       2   3.203246738930E+03   1.211802633307E+01   3.000000000000E-01   2.600000080792E+01
       4       1       3   2.028560112968E+03   6.018152229332E+00   3.000000000000E-01   2.600000401735E+01
       4       1       4   1.337809530076E+03   3.978353335785E+00   3.000000000000E-01   2.600000528555E+01
       4       1       5   8.869016097845E+02   2.716581751975E+00   3.000000000000E-01   2.600000597028E+01
       4       1       6   5.891594908950E+02   1.865093354599E+00   3.000000000000E-01   2.600000643828E+01
       4       1       7   3.920880734908E+02   1.284614533252E+00   3.000000000000E-01   2.600000676219E+01
       4       1       8   2.615124951251E+02   8.885734354055E-01   3.000000000000E-01   2.600000698301E+01
       4       1       9   1.747949679783E+02   6.157011803639E-01   3.000000000000E-01   2.600000713157E+01
       4       1      10   1.175617535182E+02   4.281993480126E-01   3.000000000000E-01   2.600000723072E+01
       4       1      11   8.045923263662E+01   3.011956229892E-01   5.000000000000E-01   2.600000729667E+01
       4       1      12   3.917077633368E+01   1.560312994105E-01   3.000000000000E-01   2.600000736994E+01
       4       1      13   2.726736891493E+01   1.113402530503E-01   3.000000000000E-01   2.600000738306E+01
       4       1      14   1.902141178920E+01   7.967013408786E-02   5.000000000000E-01   2.600000739609E+01
       4       1      15   9.486114731484E+00   4.219809716288E-02   3.000000000000E-01   2.600000742409E+01
       4       1      16   6.645181083460E+00   3.034698861022E-02   3.000000000000E-01   2.600000742179E+01
       4       1      17   4.659153997550E+00   2.186843018924E-02   5.000000000000E-01   2.600000742481E+01
       4       1      18   2.347633775720E+00   1.177649455597E-02   3.000000000000E-01   2.600000742833E+01
       4       1      19   1.652118949052E+00   8.546896673576E-03   3.000000000000E-01   2.600000742941E+01
       4       1      20   1.164152553894E+00   6.216843251189E-03   5.000000000000E-01   2.600000743019E+01
       4       1      21   5.943033188440E-01   3.424869946288E-03   3.000000000000E-01   2.600000743113E+01
       4       1      22   4.213165155168E-01   2.515068247198E-03   3.000000000000E-01   2.600000743144E+01
       4       1      23   2.988808338129E-01   1.847788689859E-03   5.000000000000E-01   2.600000743166E+01
       4       1      24   1.544748155745E-01   1.033567593480E-03   3.000000000000E-01   2.600000743194E+01
       4       1      25   1.098810330934E-01   7.609695611373E-04   3.000000000000E-01   2.600000743203E+01
       4       1      26   7.822379394090E-02   5.604882281799E-04   5.000000000000E-01   2.600000743209E+01
       4       1      27   4.074634947246E-02   3.147371821616E-04   3.000000000000E-01   2.600000743218E+01
       4       1      28   2.909071138040E-02   2.321036235734E-04   3.000000000000E-01   2.600000743220E+01
       4       1      29   2.078918052459E-02   1.711993684796E-04   5.000000000000E-01   2.600000743222E+01
       4       1      30   1.092540313395E-02   9.639658573514E-05   3.000000000000E-01   2.600000743225E+01
       4       1      31   7.831040912229E-03   7.114661772136E-05   3.000000000000E-01   2.600000743226E+01
       4       1      32   5.618476757832E-03   5.251923069089E-05   5.000000000000E-01   2.600000743227E+01
       4       1      33   2.979363647274E-03   2.961890932332E-05   3.000000000000E-01   2.600000743227E+01
       4       1      34   2.144580767589E-03   2.187989545094E-05   3.000000000000E-01   2.600000743227E+01
       4       1      35   1.545247202566E-03   1.616502869035E-05   5.000000000000E-01   2.600000743228E+01
       4       1      36   8.273496507796E-04   9.130790011118E-06   3.000000000000E-01   2.600000743228E+01
       4       1      37   5.980017373740E-04   6.748389483664E-06   3.000000000000E-01   2.600000743228E+01
       4       1      38   4.327060011732E-04   4.988450530039E-06   5.000000000000E-01   2.600000743228E+01
       4       1      39   2.339221036699E-04   2.821393901385E-06   3.000000000000E-01   2.600000743228E+01
       4       1      40   1.698292645052E-04   2.086570081322E-06   3.000000000000E-01   2.600000743228E+01
       4       1      41   1.233839564381E-04   1.543366744435E-06   5.000000000000E-01   2.600000743229E+01
       4       1      42   6.738878785524E-05   8.740698729088E-07   3.000000000000E-01   2.600000743229E+01
       4       1      43   4.915333753249E-05   6.469786857143E-07   3.000000000000E-01   2.600000743228E+01
       5       1       1   5.074249506402E+03   2.454875626099E+01   3.000000000000E-01   2.600000002312E+01
       5       1       2   3.203246490619E+03   1.211802049935E+01   3.000000000000E-01   2.600000080792E+01
       5       1       3   2.028560055556E+03   6.018151338314E+00   3.000000000000E-01   2.600000401733E+01
       5       1       4   1.337809572104E+03   3.978354678011E+00   3.000000000000E-01   2.600000528551E+01
       5       1       5   8.869016531820E+02   2.716583018767E+00   3.000000000000E-01   2.600000597023E+01
       5       1       6   5.891595256414E+02   1.865094346483E+00   3.000000000000E-01   2.600000643823E+01
       5       1       7   3.920881022650E+02   1.284615402121E+00   3.000000000000E-01   2.600000676214E+01
       5       1       8   2.615125178742E+02   8.885741387901E-01   3.000000000000E-01   2.600000698296E+01
       5       1       9   1.747949846467E+02   6.157016875725E-01   3.000000000000E-01   2.600000713151E+01
       5       1      10   1.175617664891E+02   4.281997095093E-01   3.000000000000E-01   2.600000723066E+01
       5       1      11   8.045924235191E+01   3.011958772639E-01   5.000000000000E-01   2.600000729661E+01
       5       1      12   3.917078198141E+01   1.560314410262E-01   3.000000000000E-01   2.600000736988E+01
       5       1      13   2.726737344825E+01   1.113403642111E-01   3.000000000000E-01   2.600000738300E+01
       5       1      14   1.902141512652E+01   7.967021650375E-02   5.000000000000E-01   2.600000739602E+01
       5       1      15   9.486116918963E+00   4.219814903814E-02   3.000000000000E-01   2.600000742404E+01
       5       1      16   6.645182780037E+00   3.034702821766E-02   3.000000000000E-01   2.600000742173E+01
       5       1      17   4.659155366074E+00   2.186846126655E-02   5.000000000000E-01   2.600000742475E+01
       5       1      18   2.347634680474E+00   1.177651434851E-02   3.000000000000E-01   2.600000742827E+01
       5       1      19   1.652119675310E+00   8.546912162167E-03   3.000000000000E-01   2.600000742936E+01
       5       1      20   1.164153144994E+00   6.216855565242E-03   5.000000000000E-01   2.600000743014E+01
       5       1      21   5.943037679385E-01   3.424878370623E-03   3.000000000000E-01   2.600000743107E+01
       5       1      22   4.213168609807E-01   2.515074733914E-03   3.000000000000E-01   2.600000743138E+01
       5       1      23   2.988810943929E-01   1.847793588771E-03   5.000000000000E-01   2.600000743160E+01
       5       1      24   1.544749754475E-01   1.033570602889E-03   3.000000000000E-01   2.600000743188E+01
       5       1      25   1.098811603909E-01   7.609719654605E-04   3.000000000000E-01   2.600000743197E+01
       5       1      26   7.822388869284E-02   5.604900152629E-04   5.000000000000E-01   2.600000743204E+01
       5       1      27   4.074640815046E-02   3.147382877396E-04   3.000000000000E-01   2.600000743212E+01
       5       1      28   2.909075802112E-02   2.321045046357E-04   3.000000000000E-01   2.600000743215E+01
       5       1      29   2.078921600772E-02   1.712000383820E-04   5.000000000000E-01   2.600000743217E+01
       5       1      30   1.092542020627E-02   9.639690245335E-05   3.000000000000E-01   2.600000743219E+01
       5       1      31   7.831054627383E-03   7.114687212575E-05   3.000000000000E-01   2.600000743220E+01
       5       1      32   5.618488047606E-03   5.251944261509E-05   5.000000000000E-01   2.600000743221E+01
       5       1      33   2.979372661825E-03   2.961907927395E-05   3.000000000000E-01   2.600000743222E+01
       5       1      34   2.144583612112E-03   2.187994943031E-05   3.000000000000E-01   2.600000743222E+01
       5       1      35   1.545251748501E-03   1.616511181681E-05   5.000000000000E-01   2.600000743222E+01
       5       1      36   8.273532209747E-04   9.130857637596E-06   3.000000000000E-01   2.600000743223E+01
       5       1      37   5.980032992638E-04   6.748412647255E-06   3.000000000000E-01   2.600000743223E+01
       5       1      38   4.327108142426E-04   4.988545530935E-06   5.000000000000E-01   2.600000743223E+01
       5       1      39   2.339220138640E-04   2.821392217060E-06   3.000000000000E-01   2.600000743223E+01
       5       1      40   1.698270288362E-04   2.086526598093E-06   3.000000000000E-01   2.600000743223E+01
       5       1      41   1.233826839980E-04   1.543347866298E-06   5.000000000000E-01   2.600000743223E+01
       5       1      42   6.738792164059E-05   8.740526239469E-07   3.000000000000E-01   2.600000743223E+01
       5       1      43   4.915383534885E-05   6.469873308398E-07   3.000000000000E-01   2.600000743223E+01
       6       1       1   5.074249509202E+03   2.454875634759E+01   3.000000000000E-01   2.600000002312E+01
       6       1       2   3.203246493638E+03   1.211802056283E+01   3.000000000000E-01   2.600000080792E+01
       6       1       3   2.028560054658E+03   6.018151288347E+00   3.000000000000E-01   2.600000401733E+01
       6       1       4   1.337809572521E+03   3.978354658919E+00   3.000000000000E-01   2.600000528552E+01
       6       1       5   8.869016537391E+02   2.716583013747E+00   3.000000000000E-01   2.600000597023E+01
       6       1       6   5.891595262790E+02   1.865094349298E+00   3.000000000000E-01   2.600000643823E+01
       6       1       7   3.920881028626E+02   1.284615409929E+00   3.000000000000E-01   2.600000676214E+01
       6       1       8   2.615125183933E+02   8.885741472605E-01   3.000000000000E-01   2.600000698296E+01
       6       1       9   1.747949850658E+02   6.157016946581E-01   3.000000000000E-01   2.600000713151E+01
       6       1      10   1.175617668245E+02   4.281997150826E-01   3.000000000000E-01   2.600000723066E+01
       6       1      11   8.045924261633E+01   3.011958817355E-01   5.000000000000E-01   2.600000729661E+01
       6       1      12   3.917078215774E+01   1.560314441492E-01   3.000000000000E-01   2.600000736988E+01
       6       1      13   2.726737359630E+01   1.113403667830E-01   3.000000000000E-01   2.600000738300E+01
       6       1      14   1.902141523373E+01   7.967021839145E-02   5.000000000000E-01   2.600000739603E+01
       6       1      15   9.486116993791E+00   4.219815037936E-02   3.000000000000E-01   2.600000742404E+01
       6       1      16   6.645182835178E+00   3.034702915924E-02   3.000000000000E-01   2.600000742174E+01
       6       1      17   4.659155410352E+00   2.186846202705E-02   5.000000000000E-01   2.600000742475E+01
       6       1      18   2.347634705619E+00   1.177651475708E-02   3.000000000000E-01   2.600000742827E+01
       6       1      19   1.652119695239E+00   8.546912489031E-03   3.000000000000E-01   2.600000742935E+01
       6       1      20   1.164153161919E+00   6.216855849212E-03   5.000000000000E-01   2.600000743013E+01
       6       1      21   5.943037776099E-01   3.424878509813E-03   3.000000000000E-01   2.600000743107E+01
       6       1      22   4.213168708529E-01   2.515074889182E-03   3.000000000000E-01   2.600000743138E+01
       6       1      23   2.988811011620E-01   1.847793694451E-03   5.000000000000E-01   2.600000743160E+01
       6       1      24   1.544749817387E-01   1.033570711818E-03   3.000000000000E-01   2.600000743188E+01
       6       1      25   1.098811617669E-01   7.609719861508E-04   3.000000000000E-01   2.600000743197E+01
       6       1      26   7.822389025572E-02   5.604900387382E-04   5.000000000000E-01   2.600000743204E+01
       6       1      27   4.074640983500E-02   3.147383194799E-04   3.000000000000E-01   2.600000743212E+01
       6       1      28   2.909075781088E-02   2.321044975425E-04   3.000000000000E-01   2.600000743215E+01
       6       1      29   2.078921614723E-02   1.712000398077E-04   5.000000000000E-01   2.600000743217E+01
       6       1      30   1.092542286099E-02   9.639695017761E-05   3.000000000000E-01   2.600000743219E+01
       6       1      31   7.831051764917E-03   7.114681749747E-05   3.000000000000E-01   2.600000743221E+01
       6       1      32   5.618488153444E-03   5.251944636446E-05   5.000000000000E-01   2.600000743220E+01
       6       1      33   2.979371506595E-03   2.961905566629E-05   3.000000000000E-01   2.600000743222E+01
       6       1      34   2.144584860867E-03   2.187996492683E-05   3.000000000000E-01   2.600000743222E+01
       6       1      35   1.545253017782E-03   1.616513757961E-05   5.000000000000E-01   2.600000743222E+01
       6       1      36   8.273484637126E-04   9.130767290317E-06   3.000000000000E-01   2.600000743222E+01
       6       1      37   5.980032512719E-04   6.748413214105E-06   3.000000000000E-01   2.600000743223E+01
       6       1      38   4.327103101950E-04   4.988531959817E-06   5.000000000000E-01   2.600000743223E+01
       6       1      39   2.339229879191E-04   2.821412286697E-06   3.000000000000E-01   2.600000743223E+01
       6       1      40   1.698294081100E-04   2.086571696598E-06   3.000000000000E-01   2.600000743222E+01
       6       1      41   1.233834204169E-04   1.543361400166E-06   5.000000000000E-01   2.600000743223E+01
       6       1      42   6.738755278936E-05   8.740456755672E-07   3.000000000000E-01   2.600000743223E+01
       6       1      43   4.915447475545E-05   6.469951417699E-07   3.000000000000E-01   2.600000743223E+01
