# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      26   7.828843879547E-02   5.630890727389E-04   5.000000000000E-01   2.600000999196E+01
       1       1      27   4.080122532565E-02   3.165340283602E-04   3.000000000000E-01   2.600000999208E+01
       1       1      28   2.913638723755E-02   2.334862369797E-04   3.000000000000E-01   2.600000999211E+01
       1       1      29   2.082467500039E-02   1.722582840184E-04   5.000000000000E-01   2.600000999214E+01
       1       1      30   1.094861960438E-02   9.707364530136E-05   3.000000000000E-01   2.600000999218E+01
       1       1      31   7.849791753997E-03   7.167741912377E-05   3.000000000000E-01   2.600000999219E+01
       1       1      32   5.633480857825E-03   5.293344532908E-05   5.000000000000E-01   2.600000999220E+01
       1       1      33   2.989118180943E-03   2.987594387984E-05   3.000000000000E-01   2.600000999221E+01
       1       1      34   2.152079872515E-03   2.207489559141E-05   3.000000000000E-01   2.600000999222E+01
       1       1      35   1.551020710950E-03   1.631322560676E-05   5.000000000000E-01   2.600000999222E+01
       1       1      36   8.310513291205E-04   9.220462986161E-06   3.000000000000E-01   2.600000999223E+01
       1       1      37   6.008615362570E-04   6.816636939566E-06   3.000000000000E-01   2.600000999222E+01
       1       1      38   4.348845823796E-04   5.040252855294E-06   5.000000000000E-01   2.600000999222E+01
       1       1      39   2.352650808330E-04   2.852475954930E-06   3.000000000000E-01   2.600000999222E+01
       1       1      40   1.708242044739E-04   2.110227930438E-06   3.000000000000E-01   2.600000999223E+01
       1       1      41   1.242126882384E-04   1.561363413990E-06   5.000000000000E-01   2.600000999223E+01
       1       1      42   6.784605928861E-05   8.849785389807E-07   3.000000000000E-01   2.600000999223E+01
       1       1      43   4.955190337899E-05   6.553094186200E-07   3.000000000000E-01   2.600000999223E+01
       2       1       1   5.077246616986E+03   2.470079808531E+01   3.000000000000E-01   2.600000002504E+01
       2       1       2   3.203022679426E+03   1.212062214485E+01   3.000000000000E-01   2.600000102104E+01
       2       1       3   2.026238063854E+03   5.984500143900E+00   3.000000000000E-01   2.600000550206E+01
       2       1       4   1.338141712832E+03   3.996458518230E+00   3.000000000000E-01   2.600000708161E+01
       2       1       5   8.874361724626E+02   2.733273639122E+00   3.000000000000E-01   2.600000798648E+01
       2       1       6   5.895074387200E+02   1.876663836638E+00   3.000000000000E-01   2.600000861775E+01
       2       1       7   3.924114948411E+02   1.295180304819E+00   3.000000000000E-01   2.600000905672E+01
       2       1       8   2.617299742891E+02   8.962283758823E-01   3.000000000000E-01   2.600000935642E+01
       2       1       9   1.749355912560E+02   6.205173381619E-01   3.000000000000E-01   2.600000955768E+01
       2       1      10   1.176424233962E+02   4.309785554361E-01   3.000000000000E-01   2.600000969179E+01
       2       1      11   8.050140789966E+01   3.027467163405E-01   5.000000000000E-01   2.600000978090E+01
       2       1      12   3.917431287377E+01   1.562928065610E-01   3.000000000000E-01   2.600000987978E+01
       2       1      13   2.726811033414E+01   1.115264317600E-01   3.000000000000E-01   2.600000990611E+01
       2       1      14   1.901963750867E+01   7.974350105451E-02   5.000000000000E-01   2.600000992382E+01
       2       1      15   9.481402231666E+00   4.217382842205E-02   3.000000000000E-01   2.600000994392E+01
       2       1      16   6.641364200001E+00   3.033367766018E-02   3.000000000000E-01   2.600000994970E+01
       2       1      17   4.655811216199E+00   2.185431045661E-02   5.000000000000E-01   2.600000995373E+01
       2       1      18   2.346304195906E+00   1.177255775041E-02   3.000000000000E-01   2.600000995848E+01
       2       1      19   1.651024637853E+00   8.543416230440E-03   3.000000000000E-01   2.600000995996E+01
       2       1      20   1.163339950511E+00   6.217421322028E-03   5.000000000000E-01   2.600000996102E+01
       2       1      21   5.938863707885E-01   3.426839819178E-03   3.000000000000E-01   2.600000996231E+01
       2       1      22   4.210718442982E-01   2.517508651443E-03   3.000000000000E-01   2.600000996273E+01
       2       1      23   2.987736887923E-01   1.850906536651E-03   5.000000000000E-01   2.600000996303E+01
       2       1      24   1.544566224941E-01   1.036031003245E-03   3.000000000000E-01   2.600000996341E+01
       2       1      25   1.098855367372E-01   7.630924446815E-04   3.000000000000E-01   2.600000996353E+01
       2       1      26   7.824419150345E-02   5.623700941236E-04   5.000000000000E-01   2.600000996363E+01
       2       1      27   4.077640240952E-02   3.161280364953E-04   3.000000000000E-01   2.600000996374E+01
       2       1      28   2.911807634364E-02   2.331868701280E-04   3.000000000000E-01   2.600000996378E+01
       2       1      29   2.081120687681E-02   1.720375002759E-04   5.000000000000E-01   2.600000996381E+01
       2       1      30   1.094108167341E-02   9.694946060673E-05   3.000000000000E-01   2.600000996384E+01
       2       1      31   7.844226562697E-03   7.158589251186E-05   3.000000000000E-01   2.600000996386E+01
       2       1      32   5.629398360364E-03   5.286618462774E-05   5.000000000000E-01   2.600000996387E+01
       2       1      33   2.986843850569E-03   2.983839178989E-05   3.000000000000E-01   2.600000996387E+01
       2       1      34   2.150406105155E-03   2.204732916989E-05   3.000000000000E-01   2.600000996388E+01
       2       1      35   1.549791610645E-03   1.629294241608E-05   5.000000000000E-01   2.600000996388E+01
       2       1      36   8.303705866083E-04   9.209245533237E-06   3.000000000000E-01   2.600000996389E+01
       2       1      37   6.003601771099E-04   6.808386335227E-06   3.000000000000E-01   2.600000996389E+01
       2       1      38   4.345146668853E-04   5.034150972451E-06   5.000000000000E-01   2.600000996389E+01
       2       1      39   2.350581303507E-04   2.849074879290E-06   3.000000000000E-01   2.600000996389E+01
       2       1      40   1.706718083953E-04   2.107729332618E-06   3.000000000000E-01   2.600000996389E+01
       2       1      41   1.241007414301E-04   1.559530398648E-06   5.000000000000E-01   2.600000996389E+01
       2       1      42   6.778285655597E-05   8.839566345319E-07   3.000000000000E-01   2.600000996389E+01
       2       1      43   4.950112900104E-05   6.544698668840E-07   3.000000000000E-01   2.600000996389E+01
       3       1       1   5.079116046313E+03   2.476366831063E+01   3.000000000000E-01   2.600000000971E+01
       3       1       2   3.200191398913E+03   1.205302759813E+01   3.000000000000E-01   2.600000051253E+01
       3       1       3   2.017183707406E+03   5.815938995874E+00   3.000000000000E-01   2.600000322043E+01
       3       1       4   1.333578401975E+03   3.915424121083E+00   3.000000000000E-01   2.600000404604E+01
       3       1       5   8.844490128206E+02   2.682045310928E+00   3.000000000000E-01   2.600000452261E+01
       3       1       6   5.876782764064E+02   1.853183225643E+00   3.000000000000E-01   2.600000484819E+01
       3       1       7   3.911354155215E+02   1.282238171871E+00   3.000000000000E-01   2.600000506705E+01
       3       1       8   2.607408360158E+02   8.862463036989E-01   3.000000000000E-01   2.600000521073E+01
       3       1       9   1.741479126823E+02   6.122493374332E-01   3.000000000000E-01   2.600000530415E+01
       3       1      10   1.169912511337E+02   4.236485084313E-01   3.000000000000E-01   2.600000536276E+01
       3       1      11   7.997196424834E+01   2.961970808994E-01   5.000000000000E-01   2.600000539965E+01
       3       1      12   3.875629316629E+01   1.496415365053E-01   3.000000000000E-01   2.600000543816E+01
       3       1      13   2.690429880104E+01   1.050929375434E-01   3.000000000000E-01   2.600000544681E+01
       3       1      14   1.870864909174E+01   7.385648690766E-02   5.000000000000E-01   2.600000545215E+01
       3       1      15   9.255901024414E+00   3.768366602716E-02   3.000000000000E-01   2.600000545769E+01
       3       1      16   6.460666483106E+00   2.677201232614E-02   3.000000000000E-01   2.600000545894E+01
       3       1      17   4.511294923115E+00   1.903946218214E-02   5.000000000000E-01   2.600000545974E+01
       3       1      18   2.249535636948E+00   9.940877909251E-03   3.000000000000E-01   2.600000546057E+01
       3       1      19   1.574421429418E+00   7.110640495812E-03   3.000000000000E-01   2.600000546078E+01
       3       1      20   1.102574373357E+00   5.096997048937E-03   5.000000000000E-01   2.600000546091E+01
       3       1      21   5.532727053153E-01   2.708994984147E-03   3.000000000000E-01   2.600000546106E+01
       3       1      22   3.885747053963E-01   1.956410598827E-03   3.000000000000E-01   2.600000546110E+01
       3       1      23   2.731487490015E-01   1.415894123764E-03   5.000000000000E-01   2.600000546113E+01
       3       1      24   1.384815148513E-01   7.704380104030E-04   3.000000000000E-01   2.600000546116E+01
       3       1      25   9.779504298654E-02   5.626315403653E-04   3.000000000000E-01   2.600000546118E+01
       3       1      26   6.922159585950E-02   4.122907291152E-04   5.000000000000E-01   2.600000546118E+01
       3       1      27   3.561580936117E-02   2.296388963205E-04   3.000000000000E-01   2.600000546119E+01
       3       1      28   2.529068352918E-02   1.689192173263E-04   3.000000000000E-01   2.600000546119E+01
       3       1      29   1.797467990790E-02   1.243300529977E-04   5.000000000000E-01   2.600000546120E+01
       3       1      30   9.331248249960E-03   6.976168805318E-05   3.000000000000E-01   2.600000546120E+01
       3       1      31   6.652749087722E-03   5.143781171756E-05   3.000000000000E-01   2.600000546120E+01
       3       1      32   4.748172453419E-03   3.794636625191E-05   5.000000000000E-01   2.600000546120E+01
       3       1      33   2.488471959876E-03   2.138115654478E-05   3.000000000000E-01   2.600000546120E+01
       3       1      34   1.781929575295E-03   1.579225211538E-05   3.000000000000E-01   2.600000546120E+01
       3       1      35   1.277349625107E-03   1.166784557016E-05   5.000000000000E-01   2.600000546120E+01
       3       1      36   6.761254179872E-04   6.592774238948E-06   3.000000000000E-01   2.600000546120E+01
       3       1      37   4.863504709701E-04   4.875012841698E-06   3.000000000000E-01   2.600000546120E+01
       3       1      38   3.502745381966E-04   3.605925991078E-06   5.000000000000E-01   2.600000546120E+01
       3       1      39   1.873873316137E-04   2.042403840512E-06   3.000000000000E-01   2.600000546120E+01
       3       1      40   1.354367589438E-04   1.511858184092E-06   3.000000000000E-01   2.600000546120E+01
       3       1      41   9.809318556596E-05   1.119608368881E-06   5.000000000000E-01   2.600000546120E+01
       3       1      42   5.294868751439E-05   6.351157910383E-07   3.000000000000E-01   2.600000546120E+01
       3       1      43   3.838410083991E-05   4.687311686457E-07   3.000000000000E-01   2.600000546120E+01
       4       1       1   5.079124101307E+03   2.476401422137E+01   3.000000000000E-01   2.600000000972E+01
       4       1       2   3.200198578546E+03   1.205321997790E+01   3.000000000000E-01   2.600000051337E+01
       4       1       3   2.017133518039E+03   5.814722351726E+00   3.000000000000E-01   2.600000322764E+01
       4       1       4   1.333548548024E+03   3.914599275940E+00   3.000000000000E-01   2.600000405469E+01
       4       1       5   8.844317717699E+02   2.681644122199E+00   3.000000000000E-01   2.600000453221E+01
       4       1       6   5.876689495134E+02   1.853021300236E+00   3.000000000000E-01   2.600000485848E+01
       4       1       7   3.911279303448E+02   1.282123985066E+00   3.000000000000E-01   2.600000507780E+01
       4       1       8   2.607349295768E+02   8.861581822899E-01   3.000000000000E-01   2.600000522179E+01
       4       1       9   1.741440523941E+02   6.121909573920E-01   3.000000000000E-01   2.600000531540E+01
       4       1      10   1.169878263459E+02   4.235986177354E-01   3.000000000000E-01   2.600000537414E+01
       4       1      11   7.996907749445E+01   2.961547006826E-01   5.000000000000E-01   2.600000541111E+01
       4       1      12   3.875403147432E+01   1.496027867778E-01   3.000000000000E-01   2.600000544970E+01
       4       1      13   2.690249698714E+01   1.050609901083E-01   3.000000000000E-01   2.600000545837E+01
       4       1      14   1.870708365857E+01   7.382499472502E-02   5.000000000000E-01   2.600000546372E+01
       4       1      15   9.254548631555E+00   3.765105362197E-02   3.000000000000E-01   2.600000546927E+01
       4       1      16   6.459587609287E+00   2.674539397162E-02   3.000000000000E-01   2.600000547053E+01
       4       1      17   4.510430702755E+00   1.901878694520E-02   5.000000000000E-01   2.600000547132E+01
       4       1      18   2.248979063835E+00   9.928046221699E-03   3.000000000000E-01   2.600000547216E+01
       4       1      19   1.573973076682E+00   7.100624211044E-03   3.000000000000E-01   2.600000547236E+01
       4       1      20   1.102219836848E+00   5.089299895354E-03   5.000000000000E-01   2.600000547250E+01
       4       1      21   5.530408872729E-01   2.704195702174E-03   3.000000000000E-01   2.600000547265E+01
       4       1      22   3.883927205437E-01   1.952697648791E-03   3.000000000000E-01   2.600000547269E+01
       4       1      23   2.730047351474E-01   1.413030978203E-03   5.000000000000E-01   2.600000547272E+01
       4       1      24   1.383886441991E-01   7.686723149862E-04   3.000000000000E-01   2.600000547275E+01
       4       1      25   9.771941482835E-02   5.612488107663E-04   3.000000000000E-01   2.600000547276E+01
       4       1      26   6.916114760001E-02   4.112206619573E-04   5.000000000000E-01   2.600000547277E+01
       4       1      27   3.558060563506E-02   2.290129864503E-04   3.000000000000E-01   2.600000547278E+01
       4       1      28   2.526444082940E-02   1.684516359583E-04   3.000000000000E-01   2.600000547278E+01
       4       1      29   1.795518190033E-02   1.239823852070E-04   5.000000000000E-01   2.600000547278E+01
       4       1      30   9.320051157433E-03   6.956179570873E-05   3.000000000000E-01   2.600000547279E+01
       4       1      31   6.644386056528E-03   5.128912795500E-05   3.000000000000E-01   2.600000547279E+01
       4       1      32   4.741947901210E-03   3.783563144739E-05   5.000000000000E-01   2.600000547279E+01
       4       1      33   2.484931409588E-03   2.131804958492E-05   3.000000000000E-01   2.600000547279E+01
       4       1      34   1.779294712949E-03   1.574535639912E-05   3.000000000000E-01   2.600000547279E+01
       4       1      35   1.275397348057E-03   1.163307240917E-05   5.000000000000E-01   2.600000547279E+01
       4       1      36   6.750072560405E-04   6.572938298053E-06   3.000000000000E-01   2.600000547279E+01
       4       1      37   4.855195146215E-04   4.860283211422E-06   3.000000000000E-01   2.600000547279E+01
       4       1      38   3.496580910120E-04   3.594994755283E-06   5.000000000000E-01   2.600000547279E+01
       4       1      39   1.870371307738E-04   2.036198303849E-06   3.000000000000E-01   2.600000547279E+01
       4       1      40   1.351753742627E-04   1.507253406935E-06   3.000000000000E-01   2.600000547279E+01
       4       1      41   9.789914056425E-05   1.116190030293E-06   5.000000000000E-01   2.600000547279E+01
       4       1      42   5.283831669683E-05   6.331805105140E-07   3.000000000000E-01   2.600000547279E+01
       4       1      43   3.830165980681E-05   4.672860621861E-07   3.000000000000E-01   2.600000547279E+01
       5       1       1   5.080000818595E+03   2.481482948095E+01   3.000000000000E-01   2.600000001172E+01
       5       1       2   3.203444157577E+03   1.213329690293E+01   3.000000000000E-01   2.600000078654E+01
       5       1       3   2.010545396742E+03   5.666717245235E+00   3.000000000000E-01   2.600000579191E+01
       5       1       4   1.330180066189E+03   3.834163154911E+00   3.000000000000E-01   2.600000713196E+01
       5       1       5   8.826255325137E+02   2.649770770724E+00   3.000000000000E-01   2.600000794363E+01
       5       1       6   5.865216232396E+02   1.834820490644E+00   3.000000000000E-01   2.600000849913E+01
       5       1       7   3.903092924346E+02   1.270208540439E+00   3.000000000000E-01   2.600000886901E+01
       5       1       8   2.601488093915E+02   8.776878406762E-01   3.000000000000E-01   2.600000910857E+01
       5       1       9   1.736773287629E+02   6.055796293480E-01   3.000000000000E-01   2.600000925984E+01
       5       1      10   1.166292530891E+02   4.183906399683E-01   3.000000000000E-01   2.600000935384E+01
       5       1      11   7.967278534423E+01   2.919601539378E-01   5.000000000000E-01   2.600000941149E+01
       5       1      12   3.854143070779E+01   1.465640696703E-01   3.000000000000E-01   2.600000946973E+01
       5       1      13   2.672144615794E+01   1.023787671468E-01   3.000000000000E-01   2.600000948146E+01
       5       1      14   1.855843546211E+01   7.150502126339E-02   5.000000000000E-01   2.600000948822E+01
       5       1      15   9.139028890295E+00   3.556748170195E-02   3.000000000000E-01   2.600000949467E+01
       5       1      16   6.359626911296E+00   2.478896860885E-02   3.000000000000E-01   2.600000949571E+01
       5       1      17   4.425846874661E+00   1.727400929804E-02   5.000000000000E-01   2.600000949624E+01
       5       1      18   2.186462466034E+00   8.578199531805E-03   3.000000000000E-01   2.600000949664E+01
       5       1      19   1.523070313985E+00   5.992901033709E-03   3.000000000000E-01   2.600000949663E+01
       5       1      20   1.061049091154E+00   4.190492557352E-03   5.000000000000E-01   2.600000949659E+01
       5       1      21   5.252008786314E-01   2.102847552689E-03   3.000000000000E-01   2.600000949651E+01
       5       1      22   3.662266305434E-01   1.478737080943E-03   3.000000000000E-01   2.600000949647E+01
       5       1      23   2.554811260655E-01   1.042577949272E-03   5.000000000000E-01   2.600000949643E+01
       5       1      24   1.269094195782E-01   5.355197046204E-04   3.000000000000E-01   2.600000949639E+01
       5       1      25   8.865641325194E-02   3.806582685114E-04   3.000000000000E-01   2.600000949636E+01
       5       1      26   6.196330487855E-02   2.711220994365E-04   5.000000000000E-01   2.600000949635E+01
       5       1      27   3.092009004893E-02   1.418654564924E-04   3.000000000000E-01   2.600000949634E+01
       5       1      28   2.164974151409E-02   1.016749047469E-04   3.000000000000E-01   2.600000949633E+01
       5       1      29   1.516853101606E-02   7.302695546016E-05   5.000000000000E-01   2.600000949632E+01
       5       1      30   7.622391393998E-03   3.901880081660E-05   3.000000000000E-01   2.600000949632E+01
       5       1      31   5.356974275849E-03   2.823916367532E-05   3.000000000000E-01   2.600000949631E+01
       5       1      32   3.769299396449E-03   2.048902587854E-05   5.000000000000E-01   2.600000949631E+01
       5       1      33   1.915504026322E-03   1.121106798485E-05   3.000000000000E-01   2.600000949631E+01
       5       1      34   1.354835423149E-03   8.208011243100E-06   3.000000000000E-01   2.600000949631E+01
       5       1      35   9.592803575827E-04   6.017229508230E-06   5.000000000000E-01   2.600000949631E+01
       5       1      36   4.936045435166E-04   3.348693250444E-06   3.000000000000E-01   2.600000949631E+01
       5       1      37   3.505174558586E-04   2.461308372946E-06   3.000000000000E-01   2.600000949631E+01
       5       1      38   2.491846835795E-04   1.810285030381E-06   5.000000000000E-01   2.600000949631E+01
       5       1      39   1.294052090518E-04   1.013932095279E-06   3.000000000000E-01   2.600000949631E+01
       5       1      40   9.212674453084E-05   7.418926763430E-07   3.000000000000E-01   2.600000949631E+01
       5       1      41   6.542580976237E-05   5.401444398294E-07   5.000000000000E-01   2.600000949631E+01
       6       1       1   5.080056411995E+03   2.481013327759E+01   3.000000000000E-01   2.600000001086E+01
       6       1       2   3.201957813931E+03   1.209824056997E+01   3.000000000000E-01   2.600000067779E+01
       6       1       3   2.009609967986E+03   5.621061099024E+00   3.000000000000E-01   2.600000475882E+01
       6       1       4   1.329594124041E+03   3.811689390577E+00   3.000000000000E-01   2.600000588126E+01
       6       1       5   8.822983017343E+02   2.641759640298E+00   3.000000000000E-01   2.600000655970E+01
       6       1       6   5.863255023103E+02   1.831505428362E+00   3.000000000000E-01   2.600000702215E+01
       6       1       7   3.901318184698E+02   1.267544759402E+00   3.000000000000E-01   2.600000733558E+01
       6       1       8   2.600234375727E+02   8.757918606384E-01   3.000000000000E-01   2.600000753955E+01
       6       1       9   1.735665771547E+02   6.039686693678E-01   3.000000000000E-01   2.600000766979E+01
       6       1      10   1.165397177372E+02   4.170748058209E-01   3.000000000000E-01   2.600000775185E+01
       6       1      11   7.959138852286E+01   2.907686350167E-01   5.000000000000E-01   2.600000780302E+01
       6       1      12   3.848813126972E+01   1.457527552623E-01   3.000000000000E-01   2.600000785584E+01
       6       1      13   2.668100319631E+01   1.017064740632E-01   3.000000000000E-01   2.600000786729E+01
       6       1      14   1.852245590987E+01   7.087288381963E-02   5.000000000000E-01   2.600000787421E+01
       6       1      15   9.111990551397E+00   3.501659720014E-02   3.000000000000E-01   2.600000788121E+01
       6       1      16   6.335934071845E+00   2.429178092956E-02   3.000000000000E-01   2.600000788268E+01
       6       1      17   4.406666930622E+00   1.684408893951E-02   5.000000000000E-01   2.600000788356E+01
       6       1      18   2.172427828184E+00   8.229096638718E-03   3.000000000000E-01   2.600000788445E+01
       6       1      19   1.511335510806E+00   5.694229175515E-03   3.000000000000E-01   2.600000788462E+01
       6       1      20   1.051355007969E+00   3.939735401978E-03   5.000000000000E-01   2.600000788474E+01
       6       1      21   5.184711964231E-01   1.924150015137E-03   3.000000000000E-01   2.600000788484E+01
       6       1      22   3.608165739902E-01   1.335299776956E-03   3.000000000000E-01   2.600000788487E+01
       6       1      23   2.511203787718E-01   9.274133374232E-04   5.000000000000E-01   2.600000788489E+01
       6       1      24   1.239119610216E-01   4.570595487032E-04   3.000000000000E-01   2.600000788490E+01
       6       1      25   8.627232610559E-02   3.186297806516E-04   3.000000000000E-01   2.600000788490E+01
       6       1      26   6.007548797109E-02   2.223983577206E-04   5.000000000000E-01   2.600000788490E+01
       6       1      27   2.968417865004E-02   1.109179797822E-04   3.000000000000E-01   2.600000788491E+01
       6       1      28   2.067996928288E-02   7.774588933141E-05   3.000000000000E-01   2.600000788491E+01
       6       1      29   1.440972935653E-02   5.456870801029E-05   5.000000000000E-01   2.600000788491E+01
       6       1      30   7.132627578553E-03   2.757915269428E-05   3.000000000000E-01   2.600000788491E+01
       6       1      31   4.973284725645E-03   1.944614597020E-05   3.000000000000E-01   2.600000788491E+01
       6       1      32   3.469046607422E-03   1.373679831490E-05   5.000000000000E-01   2.600000788491E+01
       6       1      33   1.723238458589E-03   7.081869432105E-06   3.000000000000E-01   2.600000788491E+01
       6       1      34   1.203881222103E-03   5.043357360921E-06   3.000000000000E-01   2.600000788491E+01
       6       1      35   8.413747312073E-04   3.596618182889E-06   5.000000000000E-01   2.600000788491E+01
       6       1      36   4.195477902747E-04   1.881281244717E-06   3.000000000000E-01   2.600000788491E+01
       6       1      37   2.938096351244E-04   1.351878614820E-06   3.000000000000E-01   2.600000788491E+01
       6       1      38   2.057217078558E-04   9.682614626407E-07   5.000000000000E-01   2.600000788491E+01
       6       1      39   1.032526624019E-04   5.163644963205E-07   3.000000000000E-01   2.600000788491E+01
