# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       2       1      11   8.050445203370E+01   3.027989780339E-01   5.000000000000E-01   2.600000978023E+01
       2       1      12   3.917677618215E+01   1.563454437728E-01   3.000000000000E-01   2.600000987917E+01
       2       1      13   2.727018727006E+01   1.115697680549E-01   3.000000000000E-01   2.600000990552E+01
       2       1      14   1.902123182899E+01   7.977675148331E-02   5.000000000000E-01   2.600000992324E+01
       2       1      15   9.482469897808E+00   4.219530735639E-02   3.000000000000E-01   2.600000994337E+01
       2       1      16   6.642215625377E+00   3.035044345964E-02   3.000000000000E-01   2.600000994914E+01
       2       1      17   4.656505021397E+00   2.186765411368E-02   5.000000000000E-01   2.600000995319E+01
       2       1      18   2.346746000474E+00   1.178080162320E-02   3.000000000000E-01   2.600000995795E+01
       2       1      19   1.651377767068E+00   8.549897695470E-03   3.000000000000E-01   2.600000995942E+01
       2       1      20   1.163615000526E+00   6.222387190445E-03   5.000000000000E-01   2.600000996048E+01
       2       1      21   5.940841655173E-01   3.430102047657E-03   3.000000000000E-01   2.600000996177E+01
       2       1      22   4.212201993174E-01   2.519971148574E-03   3.000000000000E-01   2.600000996219E+01
       2       1      23   2.988838797408E-01   1.852742598144E-03   5.000000000000E-01   2.600000996250E+01
       2       1      24   1.545196348356E-01   1.037087443045E-03   3.000000000000E-01   2.600000996288E+01
       2       1      25   1.099323141440E-01   7.638800202997E-04   3.000000000000E-01   2.600000996300E+01
       2       1      26   7.827889365790E-02   5.629564746300E-04   5.000000000000E-01   2.600000996309E+01
       2       1      27   4.079601480028E-02   3.164612772892E-04   3.000000000000E-01   2.600000996321E+01
       2       1      28   2.913260114188E-02   2.334335189257E-04   3.000000000000E-01   2.600000996325E+01
       2       1      29   2.082194004424E-02   1.722202486609E-04   5.000000000000E-01   2.600000996328E+01
       2       1      30   1.094713560293E-02   9.705293746240E-05   3.000000000000E-01   2.600000996332E+01
       2       1      31   7.848713967898E-03   7.166244496820E-05   3.000000000000E-01   2.600000996333E+01
       2       1      32   5.632705132965E-03   5.292269003520E-05   5.000000000000E-01   2.600000996333E+01
       2       1      33   2.988703984069E-03   2.987024056392E-05   3.000000000000E-01   2.600000996335E+01
       2       1      34   2.151784337218E-03   2.207087778574E-05   3.000000000000E-01   2.600000996335E+01
       2       1      35   1.550809840205E-03   1.631037638596E-05   5.000000000000E-01   2.600000996335E+01
       2       1      36   8.309388807761E-04   9.218962428193E-06   3.000000000000E-01   2.600000996335E+01
       2       1      37   6.007829149234E-04   6.815604708627E-06   3.000000000000E-01   2.600000996335E+01
       2       1      38   4.348237813980E-04   5.039425318223E-06   5.000000000000E-01   2.600000996335E+01
       2       1      39   2.352354288822E-04   2.852095011250E-06   3.000000000000E-01   2.600000996336E+01
       2       1      40   1.708032503743E-04   2.109964495280E-06   3.000000000000E-01   2.600000996336E+01
       2       1      41   1.241971190515E-04   1.561166418327E-06   5.000000000000E-01   2.600000996336E+01
       2       1      42   6.783716975143E-05   8.848646539831E-07   3.000000000000E-01   2.600000996336E+01
       2       1      43   4.954574599669E-05   6.552294190275E-07   3.000000000000E-01   2.600000996336E+01
       3       1       1   5.077247545467E+03   2.470067903687E+01   3.000000000000E-01   2.600000002502E+01
       3       1       2   3.203000056402E+03   1.212006311915E+01   3.000000000000E-01   2.600000101957E+01
       3       1       3   2.026267117717E+03   5.985089907302E+00   3.000000000000E-01   2.600000549086E+01
       3       1       4   1.338162033527E+03   3.996908909106E+00   3.000000000000E-01   2.600000706717E+01
       3       1       5   8.874511902526E+02   2.733625349976E+00   3.000000000000E-01   2.600000797019E+01
       3       1       6   5.895183015862E+02   1.876931871945E+00   3.000000000000E-01   2.600000860015E+01
       3       1       7   3.924189772293E+02   1.295339060474E+00   3.000000000000E-01   2.600000903823E+01
       3       1       8   2.617352396853E+02   8.963332295053E-01   3.000000000000E-01   2.600000933731E+01
       3       1       9   1.749396350981E+02   6.205962805433E-01   3.000000000000E-01   2.600000953815E+01
       3       1      10   1.176459667007E+02   4.310476419842E-01   3.000000000000E-01   2.600000967199E+01
       3       1      11   8.050404654823E+01   3.027997528731E-01   5.000000000000E-01   2.600000976091E+01
       3       1      12   3.917642529675E+01   1.563427504789E-01   3.000000000000E-01   2.600000985960E+01
       3       1      13   2.726985246720E+01   1.115663153759E-01   3.000000000000E-01   2.600000988588E+01
       3       1      14   1.902096545381E+01   7.977375724384E-02   5.000000000000E-01   2.600000990355E+01
       3       1      15   9.482272520927E+00   4.219278213562E-02   3.000000000000E-01   2.600000992363E+01
       3       1      16   6.642052003314E+00   3.034828940549E-02   3.000000000000E-01   2.600000992938E+01
       3       1      17   4.656366524228E+00   2.186576039716E-02   5.000000000000E-01   2.600000993342E+01
       3       1      18   2.346655759143E+00   1.177954690895E-02   3.000000000000E-01   2.600000993816E+01
       3       1      19   1.651304342724E+00   8.548858072280E-03   3.000000000000E-01   2.600000993963E+01
       3       1      20   1.163558004024E+00   6.221585334376E-03   5.000000000000E-01   2.600000994069E+01
       3       1      21   5.940426547077E-01   3.429549124715E-03   3.000000000000E-01   2.600000994197E+01
       3       1      22   4.211891838228E-01   2.519549767501E-03   3.000000000000E-01   2.600000994239E+01
       3       1      23   2.988611617836E-01   1.852432376625E-03   5.000000000000E-01   2.600000994270E+01
       3       1      24   1.545069848655E-01   1.036912605519E-03   3.000000000000E-01   2.600000994307E+01
       3       1      25   1.099229815131E-01   7.637495028074E-04   3.000000000000E-01   2.600000994319E+01
       3       1      26   7.827211165533E-02   5.628614716588E-04   5.000000000000E-01   2.600000994329E+01
       3       1      27   4.079229869099E-02   3.164088936340E-04   3.000000000000E-01   2.600000994340E+01
       3       1      28   2.912989867881E-02   2.333955238301E-04   3.000000000000E-01   2.600000994344E+01
       3       1      29   2.081999357242E-02   1.721929489979E-04   5.000000000000E-01   2.600000994347E+01
       3       1      30   1.094607275005E-02   9.703794909970E-05   3.000000000000E-01   2.600000994350E+01
       3       1      31   7.847942713095E-03   7.165161012815E-05   3.000000000000E-01   2.600000994352E+01
       3       1      32   5.632148427138E-03   5.291488658745E-05   5.000000000000E-01   2.600000994352E+01
       3       1      33   2.988406889001E-03   2.986609747120E-05   3.000000000000E-01   2.600000994354E+01
       3       1      34   2.151566151528E-03   2.206784104476E-05   3.000000000000E-01   2.600000994354E+01
       3       1      35   1.550658271645E-03   1.630829700160E-05   5.000000000000E-01   2.600000994354E+01
       3       1      36   8.308606224353E-04   9.217914275448E-06   3.000000000000E-01   2.600000994355E+01
       3       1      37   6.007228167734E-04   6.814784857914E-06   3.000000000000E-01   2.600000994355E+01
       3       1      38   4.347823993994E-04   5.038874929321E-06   5.000000000000E-01   2.600000994355E+01
       3       1      39   2.352143447563E-04   2.851822069253E-06   3.000000000000E-01   2.600000994355E+01
       3       1      40   1.707903647628E-04   2.109814363591E-06   3.000000000000E-01   2.600000994355E+01
       3       1      41   1.241842980097E-04   1.560991134939E-06   5.000000000000E-01   2.600000994355E+01
       3       1      42   6.783318571957E-05   8.848209809750E-07   3.000000000000E-01   2.600000994356E+01
       3       1      43   4.953853191456E-05   6.551231257303E-07   3.000000000000E-01   2.600000994356E+01
       4       1       1   5.077253952205E+03   2.470083963418E+01   3.000000000000E-01   2.600000002497E+01
       4       1       2   3.202986421779E+03   1.211972348942E+01   3.000000000000E-01   2.600000101758E+01
       4       1       3   2.026252069451E+03   5.984830101970E+00   3.000000000000E-01   2.600000548087E+01
       4       1       4   1.338157563717E+03   3.996877261876E+00   3.000000000000E-01   2.600000705385E+01
       4       1       5   8.874489245236E+02   2.733627313902E+00   3.000000000000E-01   2.600000795500E+01
       4       1       6   5.895170789187E+02   1.876941844641E+00   3.000000000000E-01   2.600000858364E+01
       4       1       7   3.924181705293E+02   1.295356765580E+00   3.000000000000E-01   2.600000902076E+01
       4       1       8   2.617347253806E+02   8.963485902662E-01   3.000000000000E-01   2.600000931918E+01
       4       1       9   1.749391431527E+02   6.206047144147E-01   3.000000000000E-01   2.600000951956E+01
       4       1      10   1.176454563885E+02   4.310507759438E-01   3.000000000000E-01   2.600000965309E+01
       4       1      11   8.050363062564E+01   3.028002507298E-01   5.000000000000E-01   2.600000974180E+01
       4       1      12   3.917606660750E+01   1.563398292274E-01   3.000000000000E-01   2.600000984023E+01
       4       1      13   2.726951155269E+01   1.115626899238E-01   3.000000000000E-01   2.600000986645E+01
       4       1      14   1.902069448794E+01   7.977063437806E-02   5.000000000000E-01   2.600000988407E+01
       4       1      15   9.482072283753E+00   4.219018065987E-02   3.000000000000E-01   2.600000990408E+01
       4       1      16   6.641886161771E+00   3.034607774896E-02   3.000000000000E-01   2.600000990982E+01
       4       1      17   4.656226274235E+00   2.186382290012E-02   5.000000000000E-01   2.600000991384E+01
       4       1      18   2.346564419804E+00   1.177826607608E-02   3.000000000000E-01   2.600000991857E+01
       4       1      19   1.651230048108E+00   8.547798388069E-03   3.000000000000E-01   2.600000992004E+01
       4       1      20   1.163500325924E+00   6.220768170001E-03   5.000000000000E-01   2.600000992109E+01
       4       1      21   5.940006591672E-01   3.428986468813E-03   3.000000000000E-01   2.600000992237E+01
       4       1      22   4.211577926819E-01   2.519120893103E-03   3.000000000000E-01   2.600000992279E+01
       4       1      23   2.988381636892E-01   1.852116569418E-03   5.000000000000E-01   2.600000992310E+01
       4       1      24   1.544941681004E-01   1.036734476359E-03   3.000000000000E-01   2.600000992347E+01
       4       1      25   1.099135243756E-01   7.636165251070E-04   3.000000000000E-01   2.600000992360E+01
       4       1      26   7.826523356122E-02   5.627645864952E-04   5.000000000000E-01   2.600000992369E+01
       4       1      27   4.078853148042E-02   3.163555114521E-04   3.000000000000E-01   2.600000992380E+01
       4       1      28   2.912715583318E-02   2.333567347885E-04   3.000000000000E-01   2.600000992384E+01
       4       1      29   2.081801445520E-02   1.721650092628E-04   5.000000000000E-01   2.600000992387E+01
       4       1      30   1.094498892637E-02   9.702254838912E-05   3.000000000000E-01   2.600000992391E+01
       4       1      31   7.847158489431E-03   7.164053506368E-05   3.000000000000E-01   2.600000992392E+01
       4       1      32   5.631584753724E-03   5.290694682010E-05   5.000000000000E-01   2.600000992392E+01
       4       1      33   2.988104419218E-03   2.986185209950E-05   3.000000000000E-01   2.600000992394E+01
       4       1      34   2.151348607480E-03   2.206481477194E-05   3.000000000000E-01   2.600000992394E+01
       4       1      35   1.550495027441E-03   1.630599574068E-05   5.000000000000E-01   2.600000992394E+01
       4       1      36   8.307760409377E-04   9.216747957034E-06   3.000000000000E-01   2.600000992394E+01
       4       1      37   6.006643273077E-04   6.813991729638E-06   3.000000000000E-01   2.600000992395E+01
       4       1      38   4.347422168142E-04   5.038346528481E-06   5.000000000000E-01   2.600000992395E+01
       4       1      39   2.351901138722E-04   2.851490686034E-06   3.000000000000E-01   2.600000992395E+01
       4       1      40   1.707732306125E-04   2.109583230901E-06   3.000000000000E-01   2.600000992395E+01
       4       1      41   1.241730989317E-04   1.560841917365E-06   5.000000000000E-01   2.600000992395E+01
       4       1      42   6.782842407403E-05   8.847725823377E-07   3.000000000000E-01   2.600000992395E+01
       4       1      43   4.953804272897E-05   6.551426705384E-07   3.000000000000E-01   2.600000992395E+01
       5       1       1   5.077260298714E+03   2.470099926621E+01   3.000000000000E-01   2.600000002491E+01
       5       1       2   3.202972953774E+03   1.211938802929E+01   3.000000000000E-01   2.600000101560E+01
       5       1       3   2.026236966354E+03   5.984568625060E+00   3.000000000000E-01   2.600000547099E+01
       5       1       4   1.338153073261E+03   3.996845426180E+00   3.000000000000E-01   2.600000704068E+01
       5       1       5   8.874465886058E+02   2.733627151109E+00   3.000000000000E-01   2.600000793997E+01
       5       1       6   5.895158026472E+02   1.876950159505E+00   3.000000000000E-01   2.600000856729E+01
       5       1       7   3.924173268655E+02   1.295373411155E+00   3.000000000000E-01   2.600000900349E+01
       5       1       8   2.617341847802E+02   8.963632280221E-01   3.000000000000E-01   2.600000930124E+01
       5       1       9   1.749386317744E+02   6.206126302359E-01   3.000000000000E-01   2.600000950116E+01
       5       1      10   1.176449297907E+02   4.310534934675E-01   3.000000000000E-01   2.600000963438E+01
       5       1      11   8.050323054646E+01   3.028008885031E-01   5.000000000000E-01   2.600000972288E+01
       5       1      12   3.917569892934E+01   1.563366575500E-01   3.000000000000E-01   2.600000982107E+01
       5       1      13   2.726916332641E+01   1.115588634204E-01   3.000000000000E-01   2.600000984721E+01
       5       1      14   1.902041793196E+01   7.976736062764E-02   5.000000000000E-01   2.600000986479E+01
       5       1      15   9.481868515485E+00   4.218748882212E-02   3.000000000000E-01   2.600000988474E+01
       5       1      16   6.641717580612E+00   3.034379775201E-02   3.000000000000E-01   2.600000989047E+01
       5       1      17   4.656083848387E+00   2.186183306445E-02   5.000000000000E-01   2.600000989448E+01
       5       1      18   2.346471708731E+00   1.177695375391E-02   3.000000000000E-01   2.600000989919E+01
       5       1      19   1.651154671642E+00   8.546714601985E-03   3.000000000000E-01   2.600000990065E+01
       5       1      20   1.163441795611E+00   6.219932454314E-03   5.000000000000E-01   2.600000990171E+01
       5       1      21   5.939580482942E-01   3.428411816655E-03   3.000000000000E-01   2.600000990298E+01
       5       1      22   4.211259420154E-01   2.518683091428E-03   3.000000000000E-01   2.600000990339E+01
       5       1      23   2.988148144766E-01   1.851793953983E-03   5.000000000000E-01   2.600000990369E+01
       5       1      24   1.544811468828E-01   1.036552388365E-03   3.000000000000E-01   2.600000990407E+01
       5       1      25   1.099039172388E-01   7.634806619570E-04   3.000000000000E-01   2.600000990420E+01
       5       1      26   7.825823946847E-02   5.626654590862E-04   5.000000000000E-01   2.600000990429E+01
       5       1      27   4.078469738256E-02   3.163008443134E-04   3.000000000000E-01   2.600000990440E+01
       5       1      28   2.912436403588E-02   2.333170113033E-04   3.000000000000E-01   2.600000990443E+01
       5       1      29   2.081599395545E-02   1.721362726349E-04   5.000000000000E-01   2.600000990447E+01
       5       1      30   1.094388693519E-02   9.700680668780E-05   3.000000000000E-01   2.600000990450E+01
       5       1      31   7.846358235727E-03   7.162914985134E-05   3.000000000000E-01   2.600000990452E+01
       5       1      32   5.631010114679E-03   5.289879708234E-05   5.000000000000E-01   2.600000990452E+01
       5       1      33   2.987791899023E-03   2.985741905391E-05   3.000000000000E-01   2.600000990454E+01
       5       1      34   2.151122935502E-03   2.206163473060E-05   3.000000000000E-01   2.600000990454E+01
       5       1      35   1.550335233778E-03   1.630376574512E-05   5.000000000000E-01   2.600000990454E+01
       5       1      36   8.306897957605E-04   9.215548480405E-06   3.000000000000E-01   2.600000990454E+01
       5       1      37   6.006024270246E-04   6.813140281416E-06   3.000000000000E-01   2.600000990454E+01
       5       1      38   4.346977772558E-04   5.037734303998E-06   5.000000000000E-01   2.600000990455E+01
       5       1      39   2.351651592793E-04   2.851142155564E-06   3.000000000000E-01   2.600000990455E+01
       5       1      40   1.707569788878E-04   2.109366888234E-06   3.000000000000E-01   2.600000990455E+01
       5       1      41   1.241637343277E-04   1.560737223861E-06   5.000000000000E-01   2.600000990455E+01
       5       1      42   6.781976573479E-05   8.846467999212E-07   3.000000000000E-01   2.600000990455E+01
       5       1      43   4.953069216269E-05   6.550293074173E-07   3.000000000000E-01   2.600000990455E+01
       6       1       1   5.077266589035E+03   2.470115800657E+01   3.000000000000E-01   2.600000002486E+01
       6       1       2   3.202959653520E+03   1.211905674597E+01   3.000000000000E-01   2.600000101364E+01
       6       1       3   2.026221888825E+03   5.984307178774E+00   3.000000000000E-01   2.600000546121E+01
       6       1       4   1.338148513024E+03   3.996811402133E+00   3.000000000000E-01   2.600000702764E+01
       6       1       5   8.874441934366E+02   2.733625116303E+00   3.000000000000E-01   2.600000792509E+01
       6       1       6   5.895144807151E+02   1.876957009241E+00   3.000000000000E-01   2.600000855112E+01
       6       1       7   3.924164518856E+02   1.295389118101E+00   3.000000000000E-01   2.600000898638E+01
       6       1       8   2.617336219144E+02   8.963772252611E-01   3.000000000000E-01   2.600000928349E+01
       6       1       9   1.749381040450E+02   6.206200893820E-01   3.000000000000E-01   2.600000948296E+01
       6       1      10   1.176443895302E+02   4.310558456095E-01   3.000000000000E-01   2.600000961587E+01
       6       1      11   8.050285734083E+01   3.028018508047E-01   5.000000000000E-01   2.600000970415E+01
       6       1      12   3.917532333514E+01   1.563332544550E-01   3.000000000000E-01   2.600000980210E+01
       6       1      13   2.726880901333E+01   1.115548670777E-01   3.000000000000E-01   2.600000982817E+01
       6       1      14   1.902013685157E+01   7.976396073897E-02   5.000000000000E-01   2.600000984570E+01
       6       1      15   9.481661935001E+00   4.218472223571E-02   3.000000000000E-01   2.600000986561E+01
       6       1      16   6.641546815520E+00   3.034146130066E-02   3.000000000000E-01   2.600000987131E+01
       6       1      17   4.655939692551E+00   2.185980018312E-02   5.000000000000E-01   2.600000987530E+01
       6       1      18   2.346377909357E+00   1.177561565255E-02   3.000000000000E-01   2.600000988001E+01
       6       1      19   1.651078432207E+00   8.545611005431E-03   3.000000000000E-01   2.600000988146E+01
       6       1      20   1.163382592316E+00   6.219081686764E-03   5.000000000000E-01   2.600000988251E+01
       6       1      21   5.939149570334E-01   3.427827572030E-03   3.000000000000E-01   2.600000988378E+01
       6       1      22   4.210937271405E-01   2.518238043843E-03   3.000000000000E-01   2.600000988419E+01
       6       1      23   2.987911893169E-01   1.851465855120E-03   5.000000000000E-01   2.600000988449E+01
       6       1      24   1.544679617870E-01   1.036367072081E-03   3.000000000000E-01   2.600000988487E+01
       6       1      25   1.098941833311E-01   7.633423083438E-04   3.000000000000E-01   2.600000988499E+01
       6       1      26   7.825114850533E-02   5.625644340158E-04   5.000000000000E-01   2.600000988508E+01
       6       1      27   4.078080916364E-02   3.162451140047E-04   3.000000000000E-01   2.600000988520E+01
       6       1      28   2.912152757009E-02   2.332764949475E-04   3.000000000000E-01   2.600000988524E+01
       6       1      29   2.081394786685E-02   1.721070224586E-04   5.000000000000E-01   2.600000988526E+01
       6       1      30   1.094276241181E-02   9.699061661012E-05   3.000000000000E-01   2.600000988530E+01
       6       1      31   7.845546357179E-03   7.161752814486E-05   3.000000000000E-01   2.600000988531E+01
       6       1      32   5.630416677093E-03   5.289027995225E-05   5.000000000000E-01   2.600000988532E+01
       6       1      33   2.987479210782E-03   2.985297427437E-05   3.000000000000E-01   2.600000988533E+01
       6       1      34   2.150894575411E-03   2.205840359904E-05   3.000000000000E-01   2.600000988534E+01
       6       1      35   1.550171544794E-03   1.630145772759E-05   5.000000000000E-01   2.600000988534E+01
       6       1      36   8.306016203980E-04   9.214311406739E-06   3.000000000000E-01   2.600000988534E+01
       6       1      37   6.005416283982E-04   6.812306361197E-06   3.000000000000E-01   2.600000988534E+01
       6       1      38   4.346522658113E-04   5.037102595316E-06   5.000000000000E-01   2.600000988534E+01
       6       1      39   2.351416421673E-04   2.850828161763E-06   3.000000000000E-01   2.600000988534E+01
       6       1      40   1.707411682625E-04   2.109161075823E-06   3.000000000000E-01   2.600000988534E+01
       6       1      41   1.241508764050E-04   1.560559274111E-06   5.000000000000E-01   2.600000988535E+01
       6       1      42   6.781402462295E-05   8.845749728196E-07   3.000000000000E-01   2.600000988535E+01
       6       1      43   4.952683409082E-05   6.549797708710E-07   3.000000000000E-01   2.600000988535E+01
