# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       2       1      38   2.375305973728E-04   9.073020181998E-07   5.000000000000E-01   2.899995295343E+01
       2       1      39   1.175866240383E-04   4.536433436020E-07   3.000000000000E-01   2.899995295343E+01
       3       1       1   5.843209442634E+03   2.436746464487E+01   3.000000000000E-01   2.899166495376E+01
       3       1       2   3.475564779418E+03   8.119915582053E+00   3.000000000000E-01   2.899168913139E+01
       3       1       3   2.388033693403E+03   6.761918336005E+00   3.000000000000E-01   2.899167759109E+01
       3       1       4   1.560293320210E+03   4.014143533463E+00   3.000000000000E-01   2.899168284371E+01
       3       1       5   1.036882602117E+03   2.670304865680E+00   3.000000000000E-01   2.899168473951E+01
       3       1       6   6.901894296055E+02   1.804620236187E+00   3.000000000000E-01   2.899168635107E+01
       3       1       7   4.608020857073E+02   1.246504039646E+00   3.000000000000E-01   2.899168742363E+01
       3       1       8   3.082468773731E+02   8.660239116897E-01   3.000000000000E-01   2.899168812175E+01
       3       1       9   2.065924350205E+02   6.029707451845E-01   3.000000000000E-01   2.899168856448E+01
       3       1      10   1.386477734388E+02   4.193927353060E-01   3.000000000000E-01   2.899168884033E+01
       3       1      11   9.338984206642E+01   2.920327673910E-01   5.000000000000E-01   2.899168900998E+01
       3       1      12   4.470019288789E+01   1.486025067162E-01   3.000000000000E-01   2.899168918223E+01
       3       1      13   3.095944129477E+01   1.045033618364E-01   3.000000000000E-01   2.899168921751E+01
       3       1      14   2.148970054974E+01   7.342766443757E-02   5.000000000000E-01   2.899168923819E+01
       3       1      15   1.059123986282E+01   3.708851579836E-02   3.000000000000E-01   2.899168925845E+01
       3       1      16   7.373079460642E+00   2.596152526369E-02   3.000000000000E-01   2.899168926218E+01
       3       1      17   5.135062035007E+00   1.815900386827E-02   5.000000000000E-01   2.899168926428E+01
       3       1      18   2.540949152098E+00   9.064096730862E-03   3.000000000000E-01   2.899168926622E+01
       3       1      19   1.770608447398E+00   6.330243997777E-03   3.000000000000E-01   2.899168926650E+01
       3       1      20   1.233729600674E+00   4.417300673150E-03   5.000000000000E-01   2.899168926662E+01
       3       1      21   6.106579354653E-01   2.195392877677E-03   3.000000000000E-01   2.899168926671E+01
       3       1      22   4.255852600664E-01   1.531822326062E-03   3.000000000000E-01   2.899168926669E+01
       3       1      23   2.965771490437E-01   1.068596644291E-03   5.000000000000E-01   2.899168926668E+01
       3       1      24   1.467890888990E-01   5.308922830039E-04   3.000000000000E-01   2.899168926666E+01
       3       1      25   1.022999264886E-01   3.706564910998E-04   3.000000000000E-01   2.899168926665E+01
       3       1      26   7.129507536936E-02   2.587576777787E-04   5.000000000000E-01   2.899168926663E+01
       3       1      27   3.527879668125E-02   1.286341528426E-04   3.000000000000E-01   2.899168926662E+01
       3       1      28   2.458511076809E-02   8.985669273176E-05   3.000000000000E-01   2.899168926662E+01
       3       1      29   1.713324179921E-02   6.278131966843E-05   5.000000000000E-01   2.899168926662E+01
       3       1      30   8.477253279751E-03   3.125663702050E-05   3.000000000000E-01   2.899168926662E+01
       3       1      31   5.907588805101E-03   2.184808607487E-05   3.000000000000E-01   2.899168926662E+01
       3       1      32   4.116777282905E-03   1.527401712170E-05   5.000000000000E-01   2.899168926661E+01
       3       1      33   2.036973796797E-03   7.618794179235E-06   3.000000000000E-01   2.899168926662E+01
       3       1      34   1.419475667039E-03   5.328335687474E-06   3.000000000000E-01   2.899168926662E+01
       3       1      35   9.891654849748E-04   3.726395264738E-06   5.000000000000E-01   2.899168926661E+01
       3       1      36   4.894684111083E-04   1.860701160088E-06   3.000000000000E-01   2.899168926662E+01
       3       1      37   3.410099951905E-04   1.300025840705E-06   3.000000000000E-01   2.899168926662E+01
       3       1      38   2.376599856639E-04   9.107913999718E-07   5.000000000000E-01   2.899168926662E+01
       3       1      39   1.175504171837E-04   4.532812369651E-07   3.000000000000E-01   2.899168926661E+01
       4       1       1   5.843214860706E+03   2.436754837056E+01   3.000000000000E-01   2.899157922033E+01
       4       1       2   3.475568844053E+03   8.119989893130E+00   3.000000000000E-01   2.899160341755E+01
       4       1       3   2.388027291201E+03   6.761788683131E+00   3.000000000000E-01   2.899159186837E+01
       4       1       4   1.560293842739E+03   4.014149019856E+00   3.000000000000E-01   2.899159712488E+01
       4       1       5   1.036881459873E+03   2.670282584220E+00   3.000000000000E-01   2.899159902260E+01
       4       1       6   6.901887146539E+02   1.804608888285E+00   3.000000000000E-01   2.899160063560E+01
       4       1       7   4.608015961106E+02   1.246498585446E+00   3.000000000000E-01   2.899160170916E+01
       4       1       8   3.082465032652E+02   8.660194089642E-01   3.000000000000E-01   2.899160240794E+01
       4       1       9   2.065921832311E+02   6.029681111472E-01   3.000000000000E-01   2.899160285110E+01
       4       1      10   1.386476078746E+02   4.193915648516E-01   3.000000000000E-01   2.899160312721E+01
       4       1      11   9.338975503743E+01   2.920330593284E-01   5.000000000000E-01   2.899160329703E+01
       4       1      12   4.470017526265E+01   1.486035735360E-01   3.000000000000E-01   2.899160346945E+01
       4       1      13   3.095944059328E+01   1.045044245419E-01   3.000000000000E-01   2.899160350477E+01
       4       1      14   2.148971141760E+01   7.342867390037E-02   5.000000000000E-01   2.899160352547E+01
       4       1      15   1.059125726524E+01   3.708934783263E-02   3.000000000000E-01   2.899160354575E+01
       4       1      16   7.373093998606E+00   2.596215587606E-02   3.000000000000E-01   2.899160354949E+01
       4       1      17   5.135075346533E+00   1.815951456328E-02   5.000000000000E-01   2.899160355159E+01
       4       1      18   2.540958401689E+00   9.064421593747E-03   3.000000000000E-01   2.899160355353E+01
       4       1      19   1.770615351095E+00   6.330479417675E-03   3.000000000000E-01   2.899160355381E+01
       4       1      20   1.233734730679E+00   4.417470663316E-03   5.000000000000E-01   2.899160355393E+01
       4       1      21   6.106609939817E-01   2.195488328920E-03   3.000000000000E-01   2.899160355402E+01
       4       1      22   4.255875000820E-01   1.531891003474E-03   3.000000000000E-01   2.899160355401E+01
       4       1      23   2.965787576528E-01   1.068645371879E-03   5.000000000000E-01   2.899160355399E+01
       4       1      24   1.467899479093E-01   5.309177722041E-04   3.000000000000E-01   2.899160355397E+01
       4       1      25   1.023005361863E-01   3.706744079578E-04   3.000000000000E-01   2.899160355395E+01
       4       1      26   7.129551228762E-02   2.587704056544E-04   5.000000000000E-01   2.899160355394E+01
       4       1      27   3.527901619722E-02   1.286404811436E-04   3.000000000000E-01   2.899160355393E+01
       4       1      28   2.458526841895E-02   8.986114583493E-05   3.000000000000E-01   2.899160355393E+01
       4       1      29   1.713334954436E-02   6.278439236367E-05   5.000000000000E-01   2.899160355393E+01
       4       1      30   8.477307395279E-03   3.125818589524E-05   3.000000000000E-01   2.899160355393E+01
       4       1      31   5.907625010616E-03   2.184910051977E-05   3.000000000000E-01   2.899160355392E+01
       4       1      32   4.116803114839E-03   1.527474647385E-05   5.000000000000E-01   2.899160355393E+01
       4       1      33   2.036986474385E-03   7.619143945404E-06   3.000000000000E-01   2.899160355393E+01
       4       1      34   1.419484129753E-03   5.328569252971E-06   3.000000000000E-01   2.899160355392E+01
       4       1      35   9.891715143434E-04   3.726565198052E-06   5.000000000000E-01   2.899160355392E+01
       4       1      36   4.894709685065E-04   1.860771985558E-06   3.000000000000E-01   2.899160355393E+01
       4       1      37   3.410116846518E-04   1.300074146609E-06   3.000000000000E-01   2.899160355392E+01
       4       1      38   2.376618697579E-04   9.108401620443E-07   5.000000000000E-01   2.899160355393E+01
       4       1      39   1.175514803109E-04   4.533057114186E-07   3.000000000000E-01   2.899160355392E+01
       5       1       1   5.843250432855E+03   2.436809513974E+01   3.000000000000E-01   2.899100747072E+01
       5       1       2   3.475596549813E+03   8.120500197918E+00   3.000000000000E-01   2.899103180229E+01
       5       1       3   2.387983958055E+03   6.760913454534E+00   3.000000000000E-01   2.899102019227E+01
       5       1       4   1.560297496004E+03   4.014190214747E+00   3.000000000000E-01   2.899102547542E+01
       5       1       5   1.036873786803E+03   2.670134321901E+00   3.000000000000E-01   2.899102738626E+01
       5       1       6   6.901838946960E+02   1.804533270795E+00   3.000000000000E-01   2.899102900919E+01
       5       1       7   4.607982914867E+02   1.246462518605E+00   3.000000000000E-01   2.899103008962E+01
       5       1       8   3.082439702758E+02   8.659893194327E-01   3.000000000000E-01   2.899103079293E+01
       5       1       9   2.065904753601E+02   6.029504793919E-01   3.000000000000E-01   2.899103123901E+01
       5       1      10   1.386464839575E+02   4.193837965508E-01   3.000000000000E-01   2.899103151695E+01
       5       1      11   9.338916435039E+01   2.920351837058E-01   5.000000000000E-01   2.899103168790E+01
       5       1      12   4.470005572650E+01   1.486109005788E-01   3.000000000000E-01   2.899103186149E+01
       5       1      13   3.095943595091E+01   1.045117032677E-01   3.000000000000E-01   2.899103189705E+01
       5       1      14   2.148978543381E+01   7.343557692844E-02   5.000000000000E-01   2.899103191790E+01
       5       1      15   1.059137581661E+01   3.709503432487E-02   3.000000000000E-01   2.899103193833E+01
       5       1      16   7.373192994632E+00   2.596646397681E-02   3.000000000000E-01   2.899103194209E+01
       5       1      17   5.135165985016E+00   1.816300194889E-02   5.000000000000E-01   2.899103194421E+01
       5       1      18   2.541021441656E+00   9.066641810985E-03   3.000000000000E-01   2.899103194616E+01
       5       1      19   1.770662394492E+00   6.332087973973E-03   3.000000000000E-01   2.899103194644E+01
       5       1      20   1.233769677970E+00   4.418631965748E-03   5.000000000000E-01   2.899103194657E+01
       5       1      21   6.106818393513E-01   2.196140567791E-03   3.000000000000E-01   2.899103194665E+01
       5       1      22   4.256027648905E-01   1.532360206256E-03   3.000000000000E-01   2.899103194664E+01
       5       1      23   2.965897195742E-01   1.068978310787E-03   5.000000000000E-01   2.899103194663E+01
       5       1      24   1.467958057415E-01   5.310920017497E-04   3.000000000000E-01   2.899103194660E+01
       5       1      25   1.023046980564E-01   3.707970480438E-04   3.000000000000E-01   2.899103194659E+01
       5       1      26   7.129849184612E-02   2.588574311981E-04   5.000000000000E-01   2.899103194657E+01
       5       1      27   3.528054150072E-02   1.286839529812E-04   3.000000000000E-01   2.899103194657E+01
       5       1      28   2.458634216280E-02   8.989159104689E-05   3.000000000000E-01   2.899103194656E+01
       5       1      29   1.713408463690E-02   6.280546525710E-05   5.000000000000E-01   2.899103194656E+01
       5       1      30   8.477676122877E-03   3.126875128548E-05   3.000000000000E-01   2.899103194656E+01
       5       1      31   5.907875168799E-03   2.185614230666E-05   3.000000000000E-01   2.899103194656E+01
       5       1      32   4.116977933421E-03   1.527965229115E-05   5.000000000000E-01   2.899103194656E+01
       5       1      33   2.037070993311E-03   7.621521754749E-06   3.000000000000E-01   2.899103194656E+01
       5       1      34   1.419543065992E-03   5.330235498837E-06   3.000000000000E-01   2.899103194656E+01
       5       1      35   9.892123886591E-04   3.727714145163E-06   5.000000000000E-01   2.899103194656E+01
       5       1      36   4.894895360012E-04   1.861315848137E-06   3.000000000000E-01   2.899103194656E+01
       5       1      37   3.410244098455E-04   1.300452341186E-06   3.000000000000E-01   2.899103194656E+01
       5       1      38   2.376736787729E-04   9.111668454910E-07   5.000000000000E-01   2.899103194656E+01
       5       1      39   1.175584585380E-04   4.534574540937E-07   3.000000000000E-01   2.899103194655E+01
       6       1       1   5.843249525570E+03   2.436807854416E+01   3.000000000000E-01   2.899101378462E+01
       6       1       2   3.475596823072E+03   8.120509236039E+00   3.000000000000E-01   2.899103811866E+01
       6       1       3   2.387983753055E+03   6.760911737132E+00   3.000000000000E-01   2.899102650748E+01
       6       1       4   1.560297621142E+03   4.014194452295E+00   3.000000000000E-01   2.899103179117E+01
       6       1       5   1.036873807503E+03   2.670136207834E+00   3.000000000000E-01   2.899103370222E+01
       6       1       6   6.901838941561E+02   1.804534224881E+00   3.000000000000E-01   2.899103532533E+01
       6       1       7   4.607982760138E+02   1.246462735826E+00   3.000000000000E-01   2.899103640587E+01
       6       1       8   3.082439595434E+02   8.659896390023E-01   3.000000000000E-01   2.899103710926E+01
       6       1       9   2.065904653010E+02   6.029506479274E-01   3.000000000000E-01   2.899103755538E+01
       6       1      10   1.386464766187E+02   4.193839546233E-01   3.000000000000E-01   2.899103783336E+01
       6       1      11   9.338916087607E+01   2.920353692528E-01   5.000000000000E-01   2.899103800433E+01
       6       1      12   4.470005550675E+01   1.486110559430E-01   3.000000000000E-01   2.899103817794E+01
       6       1      13   3.095943644358E+01   1.045118328101E-01   3.000000000000E-01   2.899103821351E+01
       6       1      14   2.148978633121E+01   7.343568111849E-02   5.000000000000E-01   2.899103823436E+01
       6       1      15   1.059137724031E+01   3.709511809885E-02   3.000000000000E-01   2.899103825479E+01
       6       1      16   7.373194121011E+00   2.596652547557E-02   3.000000000000E-01   2.899103825855E+01
       6       1      17   5.135166985546E+00   1.816304976497E-02   5.000000000000E-01   2.899103826067E+01
       6       1      18   2.541022179400E+00   9.066673712636E-03   3.000000000000E-01   2.899103826262E+01
       6       1      19   1.770662935055E+00   6.332110767187E-03   3.000000000000E-01   2.899103826290E+01
       6       1      20   1.233770072633E+00   4.418648206351E-03   5.000000000000E-01   2.899103826302E+01
       6       1      21   6.106820781017E-01   2.196149728142E-03   3.000000000000E-01   2.899103826311E+01
       6       1      22   4.256029378481E-01   1.532366735842E-03   3.000000000000E-01   2.899103826310E+01
       6       1      23   2.965898430532E-01   1.068982912905E-03   5.000000000000E-01   2.899103826309E+01
       6       1      24   1.467958751180E-01   5.310945556253E-04   3.000000000000E-01   2.899103826307E+01
       6       1      25   1.023047467986E-01   3.707987997769E-04   3.000000000000E-01   2.899103826305E+01
       6       1      26   7.129852552097E-02   2.588586665893E-04   5.000000000000E-01   2.899103826304E+01
       6       1      27   3.528055901234E-02   1.286845766070E-04   3.000000000000E-01   2.899103826302E+01
       6       1      28   2.458635479055E-02   8.989204110834E-05   3.000000000000E-01   2.899103826302E+01
       6       1      29   1.713409343281E-02   6.280577744987E-05   5.000000000000E-01   2.899103826302E+01
       6       1      30   8.477680199877E-03   3.126888939029E-05   3.000000000000E-01   2.899103826301E+01
       6       1      31   5.907878045394E-03   2.185624216820E-05   3.000000000000E-01   2.899103826302E+01
       6       1      32   4.116980033338E-03   1.527973940400E-05   5.000000000000E-01   2.899103826303E+01
       6       1      33   2.037072268074E-03   7.621553225359E-06   3.000000000000E-01   2.899103826302E+01
       6       1      34   1.419543891155E-03   5.330253691489E-06   3.000000000000E-01   2.899103826302E+01
       6       1      35   9.892127567741E-04   3.727727224579E-06   5.000000000000E-01   2.899103826302E+01
       6       1      36   4.894896834985E-04   1.861331017849E-06   3.000000000000E-01   2.899103826302E+01
       6       1      37   3.410245464623E-04   1.300463131098E-06   3.000000000000E-01   2.899103826302E+01
       6       1      38   2.376747186130E-04   9.111928723114E-07   5.000000000000E-01   2.899103826302E+01
       6       1      39   1.175601828784E-04   4.534781746030E-07   3.000000000000E-01   2.899103826301E+01
