# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       2       1      16   6.657974175687E+00   3.070685385078E-02   3.000000000000E-01   2.600000998085E+01
       2       1      17   4.670132646491E+00   2.216670337485E-02   5.000000000000E-01   2.600000998509E+01
       2       1      18   2.356588099974E+00   1.198786623755E-02   3.000000000000E-01   2.600000999009E+01
       2       1      19   1.659691131560E+00   8.720807426027E-03   3.000000000000E-01   2.600000999166E+01
       2       1      20   1.170527048165E+00   6.360629289819E-03   5.000000000000E-01   2.600000999279E+01
       2       1      21   5.994869078672E-01   3.528436474617E-03   3.000000000000E-01   2.600000999416E+01
       2       1      22   4.254998082215E-01   2.597988349856E-03   3.000000000000E-01   2.600000999461E+01
       2       1      23   3.022302980961E-01   1.913725209410E-03   5.000000000000E-01   2.600000999494E+01
       2       1      24   1.566543105343E-01   1.075918521007E-03   3.000000000000E-01   2.600000999535E+01
       2       1      25   1.115918303277E-01   7.940926687729E-04   3.000000000000E-01   2.600000999549E+01
       2       1      26   7.956629944218E-02   5.863965870614E-04   5.000000000000E-01   2.600000999559E+01
       2       1      27   4.159913613598E-02   3.310370438875E-04   3.000000000000E-01   2.600000999571E+01
       2       1      28   2.975066680368E-02   2.446421754573E-04   3.000000000000E-01   2.600000999576E+01
       2       1      29   2.129794860678E-02   1.808538956398E-04   5.000000000000E-01   2.600000999579E+01
       2       1      30   1.124079484486E-02   1.023586037469E-04   3.000000000000E-01   2.600000999582E+01
       2       1      31   8.073948621051E-03   7.572575255444E-05   3.000000000000E-01   2.600000999584E+01
       2       1      32   5.805074974287E-03   5.603193823762E-05   5.000000000000E-01   2.600000999585E+01
       2       1      33   3.094022204071E-03   3.176131699033E-05   3.000000000000E-01   2.600000999586E+01
       2       1      34   2.232350617738E-03   2.351406074393E-05   3.000000000000E-01   2.600000999586E+01
       2       1      35   1.612477569243E-03   1.741169625004E-05   5.000000000000E-01   2.600000999587E+01
       2       1      36   8.682616624396E-04   9.883461394502E-06   3.000000000000E-01   2.600000999587E+01
       2       1      37   6.292243834365E-04   7.321114426530E-06   3.000000000000E-01   2.600000999587E+01
       2       1      38   4.565525270894E-04   5.424226802346E-06   5.000000000000E-01   2.600000999587E+01
       2       1      39   2.483666559505E-04   3.083316623226E-06   3.000000000000E-01   2.600000999588E+01
       2       1      40   1.808527643206E-04   2.285608815140E-06   3.000000000000E-01   2.600000999588E+01
       2       1      41   1.318148310688E-04   1.694692680179E-06   5.000000000000E-01   2.600000999588E+01
       2       1      42   7.251336610943E-05   9.648417795403E-07   3.000000000000E-01   2.600000999588E+01
       2       1      43   5.304140711412E-05   7.158060970797E-07   3.000000000000E-01   2.600000999588E+01
       3       1       1   5.077691872327E+03   2.471182456111E+01   3.000000000000E-01   2.600000002367E+01
       3       1       2   3.202386227113E+03   1.210369993084E+01   3.000000000000E-01   2.600000098358E+01
       3       1       3   2.026206295526E+03   5.984385259491E+00   3.000000000000E-01   2.600000528327E+01
       3       1       4   1.338295409805E+03   4.000845163003E+00   3.000000000000E-01   2.600000679067E+01
       3       1       5   8.875905325032E+02   2.737641284017E+00   3.000000000000E-01   2.600000765794E+01
       3       1       6   5.896420573319E+02   1.880488223373E+00   3.000000000000E-01   2.600000826374E+01
       3       1       7   3.925098531447E+02   1.297680714295E+00   3.000000000000E-01   2.600000868528E+01
       3       1       8   2.618056868324E+02   8.980130723918E-01   3.000000000000E-01   2.600000897326E+01
       3       1       9   1.749955469833E+02   6.218616237870E-01   3.000000000000E-01   2.600000916681E+01
       3       1      10   1.176942621292E+02   4.321766184059E-01   3.000000000000E-01   2.600000929595E+01
       3       1      11   8.054473875606E+01   3.037914550067E-01   5.000000000000E-01   2.600000938186E+01
       3       1      12   3.921343933951E+01   1.573732738105E-01   3.000000000000E-01   2.600000947735E+01
       3       1      13   2.730193976764E+01   1.124264157152E-01   3.000000000000E-01   2.600000950290E+01
       3       1      14   1.904727187960E+01   8.046916988692E-02   5.000000000000E-01   2.600000952012E+01
       3       1      15   9.501921798524E+00   4.268052901530E-02   3.000000000000E-01   2.600000953973E+01
       3       1      16   6.658542919142E+00   3.074513459196E-02   3.000000000000E-01   2.600000954539E+01
       3       1      17   4.670472292088E+00   2.219281039008E-02   5.000000000000E-01   2.600000954937E+01
       3       1      18   2.356764044084E+00   1.200203030389E-02   3.000000000000E-01   2.600000955405E+01
       3       1      19   1.659793880621E+00   8.730523747093E-03   3.000000000000E-01   2.600000955553E+01
       3       1      20   1.170605582117E+00   6.367864038101E-03   5.000000000000E-01   2.600000955658E+01
       3       1      21   5.995333700272E-01   3.532545591728E-03   3.000000000000E-01   2.600000955786E+01
       3       1      22   4.255376154483E-01   2.600989872953E-03   3.000000000000E-01   2.600000955828E+01
       3       1      23   3.022661015620E-01   1.916055583644E-03   5.000000000000E-01   2.600000955859E+01
       3       1      24   1.566839081118E-01   1.077361760490E-03   3.000000000000E-01   2.600000955898E+01
       3       1      25   1.116159112312E-01   7.951775917606E-04   3.000000000000E-01   2.600000955911E+01
       3       1      26   7.958661276227E-02   5.872362383389E-04   5.000000000000E-01   2.600000955920E+01
       3       1      27   4.161365591118E-02   3.315555386389E-04   3.000000000000E-01   2.600000955932E+01
       3       1      28   2.976296291655E-02   2.450521885161E-04   3.000000000000E-01   2.600000955936E+01
       3       1      29   2.130792472338E-02   1.811710938563E-04   5.000000000000E-01   2.600000955939E+01
       3       1      30   1.124733750085E-02   1.025499604479E-04   3.000000000000E-01   2.600000955942E+01
       3       1      31   8.079226965640E-03   7.587463367122E-05   3.000000000000E-01   2.600000955943E+01
       3       1      32   5.809295564787E-03   5.614733208804E-05   5.000000000000E-01   2.600000955944E+01
       3       1      33   3.096764245230E-03   3.183198462699E-05   3.000000000000E-01   2.600000955946E+01
       3       1      34   2.234525297192E-03   2.356859680127E-05   3.000000000000E-01   2.600000955946E+01
       3       1      35   1.614187194887E-03   1.745371697337E-05   5.000000000000E-01   2.600000955946E+01
       3       1      36   8.693562229242E-04   9.909296657409E-06   3.000000000000E-01   2.600000955947E+01
       3       1      37   6.300883943972E-04   7.341083290564E-06   3.000000000000E-01   2.600000955947E+01
       3       1      38   4.572270298105E-04   5.439569266744E-06   5.000000000000E-01   2.600000955947E+01
       3       1      39   2.487859462212E-04   3.092548195057E-06   3.000000000000E-01   2.600000955947E+01
       3       1      40   1.811821668063E-04   2.292740682471E-06   3.000000000000E-01   2.600000955947E+01
       3       1      41   1.320652887708E-04   1.700051967223E-06   5.000000000000E-01   2.600000955947E+01
       3       1      42   7.267329492316E-05   9.681531455338E-07   3.000000000000E-01   2.600000955947E+01
       3       1      43   5.315917193439E-05   7.182446117549E-07   3.000000000000E-01   2.600000955947E+01
       4       1       1   5.077709006528E+03   2.471217310779E+01   3.000000000000E-01   2.600000002351E+01
       4       1       2   3.202338797629E+03   1.210251463960E+01   3.000000000000E-01   2.600000097705E+01
       4       1       3   2.026188028917E+03   5.984174920384E+00   3.000000000000E-01   2.600000524872E+01
       4       1       4   1.338298135704E+03   4.001126165941E+00   3.000000000000E-01   2.600000674514E+01
       4       1       5   8.875952793236E+02   2.737928593255E+00   3.000000000000E-01   2.600000760613E+01
       4       1       6   5.896466575356E+02   1.880729508999E+00   3.000000000000E-01   2.600000820748E+01
       4       1       7   3.925128054478E+02   1.297843348802E+00   3.000000000000E-01   2.600000862583E+01
       4       1       8   2.618078663930E+02   8.981317746647E-01   3.000000000000E-01   2.600000891160E+01
       4       1       9   1.749969259682E+02   6.219382009619E-01   3.000000000000E-01   2.600000910362E+01
       4       1      10   1.176952752640E+02   4.322335132595E-01   3.000000000000E-01   2.600000923170E+01
       4       1      11   8.054553864184E+01   3.038349724451E-01   5.000000000000E-01   2.600000931689E+01
       4       1      12   3.921396152081E+01   1.574029221228E-01   3.000000000000E-01   2.600000941157E+01
       4       1      13   2.730223985778E+01   1.124462650802E-01   3.000000000000E-01   2.600000943689E+01
       4       1      14   1.904746922322E+01   8.048312410093E-02   5.000000000000E-01   2.600000945395E+01
       4       1      15   9.501983982928E+00   4.268732944352E-02   3.000000000000E-01   2.600000947337E+01
       4       1      16   6.658570954717E+00   3.074976618401E-02   3.000000000000E-01   2.600000947898E+01
       4       1      17   4.670476006753E+00   2.219582818568E-02   5.000000000000E-01   2.600000948291E+01
       4       1      18   2.356759090365E+00   1.200357447595E-02   3.000000000000E-01   2.600000948755E+01
       4       1      19   1.659784497319E+00   8.731528224696E-03   3.000000000000E-01   2.600000948901E+01
       4       1      20   1.170597324465E+00   6.368593227181E-03   5.000000000000E-01   2.600000949006E+01
       4       1      21   5.995260946602E-01   3.532927119210E-03   3.000000000000E-01   2.600000949133E+01
       4       1      22   4.255325141307E-01   2.601261050701E-03   3.000000000000E-01   2.600000949174E+01
       4       1      23   3.022634207527E-01   1.916270693829E-03   5.000000000000E-01   2.600000949205E+01
       4       1      24   1.566836542439E-01   1.077499188729E-03   3.000000000000E-01   2.600000949243E+01
       4       1      25   1.116160039548E-01   7.952806944682E-04   3.000000000000E-01   2.600000949256E+01
       4       1      26   7.958704673410E-02   5.873177747127E-04   5.000000000000E-01   2.600000949265E+01
       4       1      27   4.161432524397E-02   3.316075626882E-04   3.000000000000E-01   2.600000949276E+01
       4       1      28   2.976368760813E-02   2.450945203930E-04   3.000000000000E-01   2.600000949280E+01
       4       1      29   2.130859021380E-02   1.812044150799E-04   5.000000000000E-01   2.600000949283E+01
       4       1      30   1.124783902222E-02   1.025704225539E-04   3.000000000000E-01   2.600000949287E+01
       4       1      31   8.079666044376E-03   7.589090335935E-05   3.000000000000E-01   2.600000949288E+01
       4       1      32   5.809665315395E-03   5.616009506272E-05   5.000000000000E-01   2.600000949289E+01
       4       1      33   3.097025045488E-03   3.183999166101E-05   3.000000000000E-01   2.600000949290E+01
       4       1      34   2.234738865877E-03   2.357483709673E-05   3.000000000000E-01   2.600000949290E+01
       4       1      35   1.614361347461E-03   1.745860795782E-05   5.000000000000E-01   2.600000949291E+01
       4       1      36   8.694756265745E-04   9.912410229487E-06   3.000000000000E-01   2.600000949291E+01
       4       1      37   6.301810809265E-04   7.343443881858E-06   3.000000000000E-01   2.600000949291E+01
       4       1      38   4.573028053967E-04   5.441439521186E-06   5.000000000000E-01   2.600000949291E+01
       4       1      39   2.488338632962E-04   3.093671840840E-06   3.000000000000E-01   2.600000949292E+01
       4       1      40   1.812178017330E-04   2.293566290125E-06   3.000000000000E-01   2.600000949291E+01
       4       1      41   1.320967264047E-04   1.700753291786E-06   5.000000000000E-01   2.600000949292E+01
       4       1      42   7.269167582026E-05   9.685528878904E-07   3.000000000000E-01   2.600000949291E+01
       4       1      43   5.317738520010E-05   7.186279857003E-07   3.000000000000E-01   2.600000949292E+01
       5       1       1   5.077712294038E+03   2.471224699354E+01   3.000000000000E-01   2.600000002348E+01
       5       1       2   3.202330576948E+03   1.210230756269E+01   3.000000000000E-01   2.600000097570E+01
       5       1       3   2.026182464137E+03   5.984091849066E+00   3.000000000000E-01   2.600000524181E+01
       5       1       4   1.338297318302E+03   4.001151928162E+00   3.000000000000E-01   2.600000673605E+01
       5       1       5   8.875952352577E+02   2.737963157714E+00   3.000000000000E-01   2.600000759579E+01
       5       1       6   5.896468730587E+02   1.880760893422E+00   3.000000000000E-01   2.600000819625E+01
       5       1       7   3.925129024681E+02   1.297865632462E+00   3.000000000000E-01   2.600000861397E+01
       5       1       8   2.618079377274E+02   8.981481831178E-01   3.000000000000E-01   2.600000889928E+01
       5       1       9   1.749969351848E+02   6.219483971093E-01   3.000000000000E-01   2.600000909099E+01
       5       1      10   1.176952454894E+02   4.322405099414E-01   3.000000000000E-01   2.600000921886E+01
       5       1      11   8.054551231063E+01   3.038398945173E-01   5.000000000000E-01   2.600000930392E+01
       5       1      12   3.921393002702E+01   1.574057914534E-01   3.000000000000E-01   2.600000939843E+01
       5       1      13   2.730218631057E+01   1.124477456423E-01   3.000000000000E-01   2.600000942370E+01
       5       1      14   1.904742151829E+01   8.048400742784E-02   5.000000000000E-01   2.600000944072E+01
       5       1      15   9.501938031139E+00   4.268746263195E-02   3.000000000000E-01   2.600000946011E+01
       5       1      16   6.658530029467E+00   3.074973464747E-02   3.000000000000E-01   2.600000946571E+01
       5       1      17   4.670438723876E+00   2.219566913884E-02   5.000000000000E-01   2.600000946963E+01
       5       1      18   2.356733053655E+00   1.200339824821E-02   3.000000000000E-01   2.600000947426E+01
       5       1      19   1.659762925450E+00   8.731354296296E-03   3.000000000000E-01   2.600000947571E+01
       5       1      20   1.170579783576E+00   6.368445618017E-03   5.000000000000E-01   2.600000947676E+01
       5       1      21   5.995134039763E-01   3.532811948104E-03   3.000000000000E-01   2.600000947802E+01
       5       1      22   4.255229986288E-01   2.601169690998E-03   3.000000000000E-01   2.600000947844E+01
       5       1      23   3.022565228772E-01   1.916204295762E-03   5.000000000000E-01   2.600000947874E+01
       5       1      24   1.566798919360E-01   1.077462452711E-03   3.000000000000E-01   2.600000947912E+01
       5       1      25   1.116132398335E-01   7.952529685339E-04   3.000000000000E-01   2.600000947925E+01
       5       1      26   7.958506115921E-02   5.872979832837E-04   5.000000000000E-01   2.600000947934E+01
       5       1      27   4.161326390406E-02   3.315970976695E-04   3.000000000000E-01   2.600000947946E+01
       5       1      28   2.976294205378E-02   2.450873934035E-04   3.000000000000E-01   2.600000947950E+01
       5       1      29   2.130805984812E-02   1.811994403336E-04   5.000000000000E-01   2.600000947953E+01
       5       1      30   1.124755824997E-02   1.025678384460E-04   3.000000000000E-01   2.600000947956E+01
       5       1      31   8.079471202091E-03   7.588919500469E-05   3.000000000000E-01   2.600000947958E+01
       5       1      32   5.809529779992E-03   5.615896639492E-05   5.000000000000E-01   2.600000947958E+01
       5       1      33   3.096956230924E-03   3.183947450092E-05   3.000000000000E-01   2.600000947959E+01
       5       1      34   2.234692190194E-03   2.357452588853E-05   3.000000000000E-01   2.600000947960E+01
       5       1      35   1.614326064985E-03   1.745835044331E-05   5.000000000000E-01   2.600000947960E+01
       5       1      36   8.694588756584E-04   9.912316647464E-06   3.000000000000E-01   2.600000947960E+01
       5       1      37   6.301715573696E-04   7.343424410084E-06   3.000000000000E-01   2.600000947960E+01
       5       1      38   4.572947294335E-04   5.441404586411E-06   5.000000000000E-01   2.600000947960E+01
       5       1      39   2.488334453684E-04   3.093727777653E-06   3.000000000000E-01   2.600000947961E+01
       5       1      40   1.812153540799E-04   2.293566156957E-06   3.000000000000E-01   2.600000947960E+01
       5       1      41   1.320981537055E-04   1.700813074302E-06   5.000000000000E-01   2.600000947961E+01
       5       1      42   7.269130493258E-05   9.685643173171E-07   3.000000000000E-01   2.600000947961E+01
       5       1      43   5.317935946557E-05   7.186761742768E-07   3.000000000000E-01   2.600000947961E+01
       6       1       1   5.077810585842E+03   2.471445538707E+01   3.000000000000E-01   2.600000002242E+01
       6       1       2   3.202082239210E+03   1.209605687843E+01   3.000000000000E-01   2.600000093515E+01
       6       1       3   2.026013177448E+03   5.981548996776E+00   3.000000000000E-01   2.600000503473E+01
       6       1       4   1.338271066580E+03   4.001886074861E+00   3.000000000000E-01   2.600000646371E+01
       6       1       5   8.875926088548E+02   2.738970424017E+00   3.000000000000E-01   2.600000728596E+01
       6       1       6   5.896524023158E+02   1.881680562752E+00   3.000000000000E-01   2.600000785975E+01
       6       1       7   3.925151956833E+02   1.298523398712E+00   3.000000000000E-01   2.600000825843E+01
       6       1       8   2.618104520198E+02   8.986447581265E-01   3.000000000000E-01   2.600000853036E+01
       6       1       9   1.749972870169E+02   6.222712163790E-01   3.000000000000E-01   2.600000871283E+01
       6       1      10   1.176940265071E+02   4.324442708446E-01   3.000000000000E-01   2.600000883436E+01
       6       1      11   8.054488457508E+01   3.039951683111E-01   5.000000000000E-01   2.600000891507E+01
       6       1      12   3.921279377208E+01   1.574875632621E-01   3.000000000000E-01   2.600000900462E+01
       6       1      13   2.730041881972E+01   1.124886134344E-01   3.000000000000E-01   2.600000902846E+01
       6       1      14   1.904586567518E+01   8.050775160792E-02   5.000000000000E-01   2.600000904450E+01
       6       1      15   9.500474666287E+00   4.268964508401E-02   3.000000000000E-01   2.600000906274E+01
       6       1      16   6.657234242612E+00   3.074735975617E-02   3.000000000000E-01   2.600000906798E+01
       6       1      17   4.669264319576E+00   2.218975145271E-02   5.000000000000E-01   2.600000907166E+01
       6       1      18   2.355918590764E+00   1.199743930060E-02   3.000000000000E-01   2.600000907599E+01
       6       1      19   1.659086120109E+00   8.725557384240E-03   3.000000000000E-01   2.600000907735E+01
       6       1      20   1.170029611598E+00   6.363563835435E-03   5.000000000000E-01   2.600000907832E+01
       6       1      21   5.991154675469E-01   3.529055783301E-03   3.000000000000E-01   2.600000907950E+01
       6       1      22   4.252245133802E-01   2.598200332254E-03   3.000000000000E-01   2.600000907988E+01
       6       1      23   3.020398134667E-01   1.914040194755E-03   5.000000000000E-01   2.600000908017E+01
       6       1      24   1.565611878478E-01   1.076256979803E-03   3.000000000000E-01   2.600000908052E+01
       6       1      25   1.115258807858E-01   7.943420218145E-04   3.000000000000E-01   2.600000908064E+01
       6       1      26   7.952224994069E-02   5.866464022911E-04   5.000000000000E-01   2.600000908072E+01
       6       1      27   4.157952812005E-02   3.312494041822E-04   3.000000000000E-01   2.600000908083E+01
       6       1      28   2.973909064147E-02   2.448470743008E-04   3.000000000000E-01   2.600000908087E+01
       6       1      29   2.129109640458E-02   1.810313204992E-04   5.000000000000E-01   2.600000908090E+01
       6       1      30   1.123849479339E-02   1.024787576402E-04   3.000000000000E-01   2.600000908093E+01
       6       1      31   8.073121846179E-03   7.582889542399E-05   3.000000000000E-01   2.600000908094E+01
       6       1      32   5.805070253514E-03   5.611796203422E-05   5.000000000000E-01   2.600000908095E+01
       6       1      33   3.094670114899E-03   3.181986263821E-05   3.000000000000E-01   2.600000908096E+01
       6       1      34   2.233109288038E-03   2.356177842132E-05   3.000000000000E-01   2.600000908097E+01
       6       1      35   1.613234192216E-03   1.745016277866E-05   5.000000000000E-01   2.600000908097E+01
       6       1      36   8.689388727913E-04   9.909245459413E-06   3.000000000000E-01   2.600000908097E+01
       6       1      37   6.298238023596E-04   7.341765493582E-06   3.000000000000E-01   2.600000908097E+01
       6       1      38   4.570631595521E-04   5.440597574874E-06   5.000000000000E-01   2.600000908097E+01
       6       1      39   2.487300710610E-04   3.093689817544E-06   3.000000000000E-01   2.600000908097E+01
       6       1      40   1.811509815667E-04   2.293740259137E-06   3.000000000000E-01   2.600000908097E+01
       6       1      41   1.320551518899E-04   1.701014648015E-06   5.000000000000E-01   2.600000908098E+01
       6       1      42   7.267942831930E-05   9.688681869047E-07   3.000000000000E-01   2.600000908097E+01
       6       1      43   5.317050337322E-05   7.188986230796E-07   3.000000000000E-01   2.600000908097E+01
