# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      28   2.975003639506E-02   2.446221114990E-04   3.000000000000E-01   2.600001001604E+01
       1       1      29   2.129743135541E-02   1.808381990054E-04   5.000000000000E-01   2.600001001608E+01
       1       1      30   1.124045897060E-02   1.023491400050E-04   3.000000000000E-01   2.600001001611E+01
       1       1      31   8.073682794880E-03   7.571846730919E-05   3.000000000000E-01   2.600001001613E+01
       1       1      32   5.804860675736E-03   5.602625290597E-05   5.000000000000E-01   2.600001001614E+01
       1       1      33   3.093887236080E-03   3.175789497552E-05   3.000000000000E-01   2.600001001615E+01
       1       1      34   2.232239895044E-03   2.351134838732E-05   3.000000000000E-01   2.600001001616E+01
       1       1      35   1.612392062547E-03   1.740963654341E-05   5.000000000000E-01   2.600001001615E+01
       1       1      36   8.682080811973E-04   9.882212341782E-06   3.000000000000E-01   2.600001001616E+01
       1       1      37   6.291845490286E-04   7.320200981397E-06   3.000000000000E-01   2.600001001616E+01
       1       1      38   4.565179774319E-04   5.423449789591E-06   5.000000000000E-01   2.600001001617E+01
       1       1      39   2.483455667612E-04   3.082861720295E-06   3.000000000000E-01   2.600001001617E+01
       1       1      40   1.808407937565E-04   2.285342786351E-06   3.000000000000E-01   2.600001001616E+01
       1       1      41   1.318007849517E-04   1.694402389696E-06   5.000000000000E-01   2.600001001616E+01
       1       1      42   7.250514331249E-05   9.646710107809E-07   3.000000000000E-01   2.600001001617E+01
       1       1      43   5.303612488063E-05   7.156972088135E-07   3.000000000000E-01   2.600001001617E+01
       2       1       1   5.077581595182E+03   2.470966709152E+01   3.000000000000E-01   2.600000002470E+01
       2       1       2   3.202700249044E+03   1.211153908989E+01   3.000000000000E-01   2.600000102503E+01
       2       1       3   2.026301097547E+03   5.985275071201E+00   3.000000000000E-01   2.600000550551E+01
       2       1       4   1.338260735067E+03   3.998670009274E+00   3.000000000000E-01   2.600000708165E+01
       2       1       5   8.875475471804E+02   2.735521531234E+00   3.000000000000E-01   2.600000799158E+01
       2       1       6   5.896037620348E+02   1.878737346601E+00   3.000000000000E-01   2.600000862603E+01
       2       1       7   3.924847793161E+02   1.296516742285E+00   3.000000000000E-01   2.600000906797E+01
       2       1       8   2.617876478625E+02   8.971930739925E-01   3.000000000000E-01   2.600000937024E+01
       2       1       9   1.749833594812E+02   6.213097559297E-01   3.000000000000E-01   2.600000957363E+01
       2       1      10   1.176848298903E+02   4.317585159939E-01   3.000000000000E-01   2.600000970949E+01
       2       1      11   8.053761814911E+01   3.034846442810E-01   5.000000000000E-01   2.600000979998E+01
       2       1      12   3.920834548265E+01   1.571442786611E-01   3.000000000000E-01   2.600000990071E+01
       2       1      13   2.729855240544E+01   1.122673731011E-01   3.000000000000E-01   2.600000992773E+01
       2       1      14   1.904488224983E+01   8.035531007964E-02   5.000000000000E-01   2.600000994598E+01
       2       1      15   9.500768312715E+00   4.262118617377E-02   3.000000000000E-01   2.600000996677E+01
       2       1      16   6.657761563149E+00   3.070314214838E-02   3.000000000000E-01   2.600000997279E+01
       2       1      17   4.669956957309E+00   2.216366707871E-02   5.000000000000E-01   2.600000997702E+01
       2       1      18   2.356472814653E+00   1.198590829884E-02   3.000000000000E-01   2.600000998201E+01
       2       1      19   1.659599958387E+00   8.719272757456E-03   3.000000000000E-01   2.600000998359E+01
       2       1      20   1.170453817195E+00   6.359426704216E-03   5.000000000000E-01   2.600000998472E+01
       2       1      21   5.994355504128E-01   3.527647640459E-03   3.000000000000E-01   2.600000998609E+01
       2       1      22   4.254612926278E-01   2.597390311884E-03   3.000000000000E-01   2.600000998653E+01
       2       1      23   3.022017889547E-01   1.913280303894E-03   5.000000000000E-01   2.600000998686E+01
       2       1      24   1.566380777547E-01   1.075662651244E-03   3.000000000000E-01   2.600000998728E+01
       2       1      25   1.115797780721E-01   7.939013155372E-04   3.000000000000E-01   2.600000998741E+01
       2       1      26   7.955743479725E-02   5.862554126878E-04   5.000000000000E-01   2.600000998751E+01
       2       1      27   4.159414530439E-02   3.309572089269E-04   3.000000000000E-01   2.600000998764E+01
       2       1      28   2.974700214888E-02   2.445834043511E-04   3.000000000000E-01   2.600000998767E+01
       2       1      29   2.129525958702E-02   1.808106743726E-04   5.000000000000E-01   2.600000998771E+01
       2       1      30   1.123928147453E-02   1.023342266683E-04   3.000000000000E-01   2.600000998775E+01
       2       1      31   8.072839319091E-03   7.570785353597E-05   3.000000000000E-01   2.600000998776E+01
       2       1      32   5.804261192674E-03   5.601878488859E-05   5.000000000000E-01   2.600000998777E+01
       2       1      33   3.093568191431E-03   3.175398472933E-05   3.000000000000E-01   2.600000998779E+01
       2       1      34   2.232016011887E-03   2.350867006629E-05   3.000000000000E-01   2.600000998779E+01
       2       1      35   1.612231040016E-03   1.740771151920E-05   5.000000000000E-01   2.600000998779E+01
       2       1      36   8.681237559326E-04   9.881226896190E-06   3.000000000000E-01   2.600000998780E+01
       2       1      37   6.291245187084E-04   7.319507416489E-06   3.000000000000E-01   2.600000998780E+01
       2       1      38   4.564792315218E-04   5.423046018327E-06   5.000000000000E-01   2.600000998780E+01
       2       1      39   2.483290143846E-04   3.082724578026E-06   3.000000000000E-01   2.600000998780E+01
       2       1      40   1.808243353366E-04   2.285158421983E-06   3.000000000000E-01   2.600000998780E+01
       2       1      41   1.317900811221E-04   1.694290638221E-06   5.000000000000E-01   2.600000998780E+01
       2       1      42   7.250234401060E-05   9.646675655272E-07   3.000000000000E-01   2.600000998780E+01
       2       1      43   5.303297546728E-05   7.156729768997E-07   3.000000000000E-01   2.600000998780E+01
       3       1       1   5.077587780574E+03   2.470982069020E+01   3.000000000000E-01   2.600000002465E+01
       3       1       2   3.202687049092E+03   1.211120913962E+01   3.000000000000E-01   2.600000102298E+01
       3       1       3   2.026287740274E+03   5.985060778793E+00   3.000000000000E-01   2.600000549525E+01
       3       1       4   1.338257464556E+03   3.998676116525E+00   3.000000000000E-01   2.600000706802E+01
       3       1       5   8.875461259111E+02   2.735550808623E+00   3.000000000000E-01   2.600000797603E+01
       3       1       6   5.896031527603E+02   1.878767614552E+00   3.000000000000E-01   2.600000860911E+01
       3       1       7   3.924843121274E+02   1.296543240164E+00   3.000000000000E-01   2.600000905008E+01
       3       1       8   2.617872721648E+02   8.972119577466E-01   3.000000000000E-01   2.600000935166E+01
       3       1       9   1.749830319797E+02   6.213216551235E-01   3.000000000000E-01   2.600000955458E+01
       3       1      10   1.176844670488E+02   4.317649775774E-01   3.000000000000E-01   2.600000969011E+01
       3       1      11   8.053731132281E+01   3.034875979065E-01   5.000000000000E-01   2.600000978038E+01
       3       1      12   3.920808961726E+01   1.571443566333E-01   3.000000000000E-01   2.600000988085E+01
       3       1      13   2.729829402021E+01   1.122660587651E-01   3.000000000000E-01   2.600000990779E+01
       3       1      14   1.904467370956E+01   8.035391453794E-02   5.000000000000E-01   2.600000992598E+01
       3       1      15   9.500606851783E+00   4.261961357100E-02   3.000000000000E-01   2.600000994672E+01
       3       1      16   6.657626583164E+00   3.070171156458E-02   3.000000000000E-01   2.600000995273E+01
       3       1      17   4.669841171091E+00   2.216232699986E-02   5.000000000000E-01   2.600000995694E+01
       3       1      18   2.356396662860E+00   1.198498075454E-02   3.000000000000E-01   2.600000996193E+01
       3       1      19   1.659537489971E+00   8.718482305790E-03   3.000000000000E-01   2.600000996349E+01
       3       1      20   1.170403513549E+00   6.358794952898E-03   5.000000000000E-01   2.600000996461E+01
       3       1      21   5.994000007918E-01   3.527212657115E-03   3.000000000000E-01   2.600000996598E+01
       3       1      22   4.254347292248E-01   2.597056824499E-03   3.000000000000E-01   2.600000996642E+01
       3       1      23   3.021823902696E-01   1.913035543544E-03   5.000000000000E-01   2.600000996676E+01
       3       1      24   1.566273300236E-01   1.075525195473E-03   3.000000000000E-01   2.600000996716E+01
       3       1      25   1.115718652313E-01   7.937986671317E-04   3.000000000000E-01   2.600000996729E+01
       3       1      26   7.955170650942E-02   5.861810870951E-04   5.000000000000E-01   2.600000996740E+01
       3       1      27   4.159102179669E-02   3.309166224133E-04   3.000000000000E-01   2.600000996753E+01
       3       1      28   2.974476075076E-02   2.445544284636E-04   3.000000000000E-01   2.600000996756E+01
       3       1      29   2.129364387343E-02   1.807898392531E-04   5.000000000000E-01   2.600000996760E+01
       3       1      30   1.123840348638E-02   1.023228982535E-04   3.000000000000E-01   2.600000996764E+01
       3       1      31   8.072210159673E-03   7.569977626327E-05   3.000000000000E-01   2.600000996765E+01
       3       1      32   5.803813175802E-03   5.601308482497E-05   5.000000000000E-01   2.600000996767E+01
       3       1      33   3.093331019367E-03   3.175102917266E-05   3.000000000000E-01   2.600000996767E+01
       3       1      34   2.231845218366E-03   2.350655311739E-05   3.000000000000E-01   2.600000996767E+01
       3       1      35   1.612111303640E-03   1.740625788946E-05   5.000000000000E-01   2.600000996768E+01
       3       1      36   8.680603239578E-04   9.880467999927E-06   3.000000000000E-01   2.600000996769E+01
       3       1      37   6.290847101320E-04   7.319070344696E-06   3.000000000000E-01   2.600000996769E+01
       3       1      38   4.564493118316E-04   5.422714078214E-06   5.000000000000E-01   2.600000996768E+01
       3       1      39   2.483078354146E-04   3.082449348104E-06   3.000000000000E-01   2.600000996768E+01
       3       1      40   1.808135406302E-04   2.285049864343E-06   3.000000000000E-01   2.600000996768E+01
       3       1      41   1.317848597593E-04   1.694261155632E-06   5.000000000000E-01   2.600000996769E+01
       3       1      42   7.249909266501E-05   9.646420887062E-07   3.000000000000E-01   2.600000996769E+01
       3       1      43   5.302869052873E-05   7.156205707158E-07   3.000000000000E-01   2.600000996768E+01
       4       1       1   5.077593913223E+03   2.470997347915E+01   3.000000000000E-01   2.600000002459E+01
       4       1       2   3.202674021086E+03   1.211088345457E+01   3.000000000000E-01   2.600000102095E+01
       4       1       3   2.026274355513E+03   5.984845267280E+00   3.000000000000E-01   2.600000548511E+01
       4       1       4   1.338254128076E+03   3.998680008191E+00   3.000000000000E-01   2.600000705453E+01
       4       1       5   8.875446481471E+02   2.735578190551E+00   3.000000000000E-01   2.600000796063E+01
       4       1       6   5.896024996800E+02   1.878796399367E+00   3.000000000000E-01   2.600000859236E+01
       4       1       7   3.924838158234E+02   1.296568822097E+00   3.000000000000E-01   2.600000903236E+01
       4       1       8   2.617868756472E+02   8.972302212921E-01   3.000000000000E-01   2.600000933326E+01
       4       1       9   1.749826895185E+02   6.213331185583E-01   3.000000000000E-01   2.600000953572E+01
       4       1      10   1.176840916546E+02   4.317710875142E-01   3.000000000000E-01   2.600000967092E+01
       4       1      11   8.053699471862E+01   3.034902782690E-01   5.000000000000E-01   2.600000976098E+01
       4       1      12   3.920782642089E+01   1.571442112613E-01   3.000000000000E-01   2.600000986118E+01
       4       1      13   2.729802992164E+01   1.122645758932E-01   3.000000000000E-01   2.600000988806E+01
       4       1      14   1.904446088021E+01   8.035239376027E-02   5.000000000000E-01   2.600000990620E+01
       4       1      15   9.500442730022E+00   4.261796716829E-02   3.000000000000E-01   2.600000992688E+01
       4       1      16   6.657489543669E+00   3.070022538598E-02   3.000000000000E-01   2.600000993286E+01
       4       1      17   4.669723764137E+00   2.216094485478E-02   5.000000000000E-01   2.600000993706E+01
       4       1      18   2.356319490508E+00   1.198402805134E-02   3.000000000000E-01   2.600000994203E+01
       4       1      19   1.659474216402E+00   8.717672678714E-03   3.000000000000E-01   2.600000994358E+01
       4       1      20   1.170352565776E+00   6.358148452219E-03   5.000000000000E-01   2.600000994471E+01
       4       1      21   5.993639975365E-01   3.526768295036E-03   3.000000000000E-01   2.600000994607E+01
       4       1      22   4.254078254952E-01   2.596716348730E-03   3.000000000000E-01   2.600000994652E+01
       4       1      23   3.021627283776E-01   1.912785407691E-03   5.000000000000E-01   2.600000994685E+01
       4       1      24   1.566164265099E-01   1.075384585244E-03   3.000000000000E-01   2.600000994725E+01
       4       1      25   1.115638350444E-01   7.936936497105E-04   3.000000000000E-01   2.600000994739E+01
       4       1      26   7.954588749862E-02   5.861049523173E-04   5.000000000000E-01   2.600000994748E+01
       4       1      27   4.158784660100E-02   3.308750045710E-04   3.000000000000E-01   2.600000994761E+01
       4       1      28   2.974247585542E-02   2.445245839228E-04   3.000000000000E-01   2.600000994765E+01
       4       1      29   2.129200064344E-02   1.807684496742E-04   5.000000000000E-01   2.600000994768E+01
       4       1      30   1.123750715292E-02   1.023112140756E-04   3.000000000000E-01   2.600000994773E+01
       4       1      31   8.071569468206E-03   7.569147056346E-05   3.000000000000E-01   2.600000994774E+01
       4       1      32   5.803353713103E-03   5.600716907791E-05   5.000000000000E-01   2.600000994775E+01
       4       1      33   3.093084990967E-03   3.174789749624E-05   3.000000000000E-01   2.600000994776E+01
       4       1      34   2.231669047399E-03   2.350432990208E-05   3.000000000000E-01   2.600000994777E+01
       4       1      35   1.611988019950E-03   1.740473225476E-05   5.000000000000E-01   2.600000994777E+01
       4       1      36   8.679974024559E-04   9.879720148349E-06   3.000000000000E-01   2.600000994777E+01
       4       1      37   6.290386463776E-04   7.318522436216E-06   3.000000000000E-01   2.600000994777E+01
       4       1      38   4.564190838448E-04   5.422376786860E-06   5.000000000000E-01   2.600000994778E+01
       4       1      39   2.482930968743E-04   3.082297157228E-06   3.000000000000E-01   2.600000994777E+01
       4       1      40   1.808016529274E-04   2.284912768361E-06   3.000000000000E-01   2.600000994778E+01
       4       1      41   1.317737813083E-04   1.694122601988E-06   5.000000000000E-01   2.600000994777E+01
       4       1      42   7.249689219361E-05   9.646409170250E-07   3.000000000000E-01   2.600000994777E+01
       4       1      43   5.302891814661E-05   7.156519089388E-07   3.000000000000E-01   2.600000994778E+01
       5       1       1   5.077599989924E+03   2.471012539173E+01   3.000000000000E-01   2.600000002454E+01
       5       1       2   3.202661159297E+03   1.211056191623E+01   3.000000000000E-01   2.600000101894E+01
       5       1       3   2.026260923462E+03   5.984628144288E+00   3.000000000000E-01   2.600000547505E+01
       5       1       4   1.338250712484E+03   3.998681409379E+00   3.000000000000E-01   2.600000704117E+01
       5       1       5   8.875431041484E+02   2.735603465022E+00   3.000000000000E-01   2.600000794539E+01
       5       1       6   5.896017957773E+02   1.878823541548E+00   3.000000000000E-01   2.600000857579E+01
       5       1       7   3.924832853624E+02   1.296593387543E+00   3.000000000000E-01   2.600000901483E+01
       5       1       8   2.617864545456E+02   8.972477932659E-01   3.000000000000E-01   2.600000931506E+01
       5       1       9   1.749823293191E+02   6.213440943934E-01   3.000000000000E-01   2.600000951705E+01
       5       1      10   1.176837013350E+02   4.317768022907E-01   3.000000000000E-01   2.600000965193E+01
       5       1      11   8.053666648847E+01   3.034926497771E-01   5.000000000000E-01   2.600000974176E+01
       5       1      12   3.920755452486E+01   1.571438120775E-01   3.000000000000E-01   2.600000984172E+01
       5       1      13   2.729775897232E+01   1.122628998429E-01   3.000000000000E-01   2.600000986852E+01
       5       1      14   1.904424289026E+01   8.035072880612E-02   5.000000000000E-01   2.600000988661E+01
       5       1      15   9.500275363958E+00   4.261623477319E-02   3.000000000000E-01   2.600000990723E+01
       5       1      16   6.657349986779E+00   3.069867425241E-02   3.000000000000E-01   2.600000991320E+01
       5       1      17   4.669604359806E+00   2.215951307711E-02   5.000000000000E-01   2.600000991739E+01
       5       1      18   2.356241056289E+00   1.198304551514E-02   3.000000000000E-01   2.600000992234E+01
       5       1      19   1.659409943734E+00   8.716840190571E-03   3.000000000000E-01   2.600000992389E+01
       5       1      20   1.170300813091E+00   6.357484212952E-03   5.000000000000E-01   2.600000992501E+01
       5       1      21   5.993274306231E-01   3.526312694467E-03   3.000000000000E-01   2.600000992637E+01
       5       1      22   4.253804894466E-01   2.596367291981E-03   3.000000000000E-01   2.600000992681E+01
       5       1      23   3.021427441593E-01   1.912528887412E-03   5.000000000000E-01   2.600000992714E+01
       5       1      24   1.566053336421E-01   1.075240247548E-03   3.000000000000E-01   2.600000992754E+01
       5       1      25   1.115556647397E-01   7.935858863085E-04   3.000000000000E-01   2.600000992768E+01
       5       1      26   7.953996052523E-02   5.860266822698E-04   5.000000000000E-01   2.600000992778E+01
       5       1      27   4.158460228904E-02   3.308320489176E-04   3.000000000000E-01   2.600000992791E+01
       5       1      28   2.974014467600E-02   2.444938442220E-04   3.000000000000E-01   2.600000992795E+01
       5       1      29   2.129031805600E-02   1.807462949396E-04   5.000000000000E-01   2.600000992798E+01
       5       1      30   1.123659128287E-02   1.022991517861E-04   3.000000000000E-01   2.600000992801E+01
       5       1      31   8.070912869566E-03   7.568287171212E-05   3.000000000000E-01   2.600000992803E+01
       5       1      32   5.802884431549E-03   5.600105993323E-05   5.000000000000E-01   2.600000992804E+01
       5       1      33   3.092833505868E-03   3.174466234898E-05   3.000000000000E-01   2.600000992805E+01
       5       1      34   2.231490936838E-03   2.350207405210E-05   3.000000000000E-01   2.600000992806E+01
       5       1      35   1.611859219415E-03   1.740310592129E-05   5.000000000000E-01   2.600000992806E+01
       5       1      36   8.679332563124E-04   9.878943146051E-06   3.000000000000E-01   2.600000992806E+01
       5       1      37   6.289891172207E-04   7.317906393895E-06   3.000000000000E-01   2.600000992807E+01
       5       1      38   4.563843828786E-04   5.421950538335E-06   5.000000000000E-01   2.600000992807E+01
       5       1      39   2.482772158582E-04   3.082126752947E-06   3.000000000000E-01   2.600000992806E+01
       5       1      40   1.807902016819E-04   2.284793912422E-06   3.000000000000E-01   2.600000992806E+01
       5       1      41   1.317658473684E-04   1.694034796343E-06   5.000000000000E-01   2.600000992807E+01
       5       1      42   7.248985183617E-05   9.645450699865E-07   3.000000000000E-01   2.600000992806E+01
       5       1      43   5.302324051569E-05   7.155699969385E-07   3.000000000000E-01   2.600000992807E+01
       6       1       1   5.077606666350E+03   2.471026018738E+01   3.000000000000E-01   2.600000002448E+01
       6       1       2   3.202642749081E+03   1.211010204722E+01   3.000000000000E-01   2.600000101646E+01
       6       1       3   2.026253860552E+03   5.984546020308E+00   3.000000000000E-01   2.600000546182E+01
       6       1       4   1.338252113530E+03   3.998796641027E+00   3.000000000000E-01   2.600000702370E+01
       6       1       5   8.875451913970E+02   2.735719348548E+00   3.000000000000E-01   2.600000792549E+01
       6       1       6   5.896037501898E+02   1.878920277422E+00   3.000000000000E-01   2.600000855418E+01
       6       1       7   3.924845610929E+02   1.296658726327E+00   3.000000000000E-01   2.600000899200E+01
       6       1       8   2.617873514816E+02   8.972929844552E-01   3.000000000000E-01   2.600000929138E+01
       6       1       9   1.749829379764E+02   6.213750392631E-01   3.000000000000E-01   2.600000949277E+01
       6       1      10   1.176841583127E+02   4.317999128489E-01   3.000000000000E-01   2.600000962725E+01
       6       1      11   8.053700518443E+01   3.035092760725E-01   5.000000000000E-01   2.600000971681E+01
       6       1      12   3.920779321857E+01   1.571560109556E-01   3.000000000000E-01   2.600000981645E+01
       6       1      13   2.729790640499E+01   1.122711968468E-01   3.000000000000E-01   2.600000984316E+01
       6       1      14   1.904434352631E+01   8.035661076452E-02   5.000000000000E-01   2.600000986119E+01
       6       1      15   9.500316149043E+00   4.261919240188E-02   3.000000000000E-01   2.600000988174E+01
       6       1      16   6.657374318493E+00   3.070072622845E-02   3.000000000000E-01   2.600000988769E+01
       6       1      17   4.669616967653E+00   2.216089243539E-02   5.000000000000E-01   2.600000989187E+01
       6       1      18   2.356246229691E+00   1.198377480596E-02   3.000000000000E-01   2.600000989680E+01
       6       1      19   1.659412252962E+00   8.717337559158E-03   3.000000000000E-01   2.600000989834E+01
       6       1      20   1.170302438323E+00   6.357852247911E-03   5.000000000000E-01   2.600000989945E+01
       6       1      21   5.993280749236E-01   3.526517609269E-03   3.000000000000E-01   2.600000990081E+01
       6       1      22   4.253811406908E-01   2.596516073686E-03   3.000000000000E-01   2.600000990125E+01
       6       1      23   3.021436763076E-01   1.912645196114E-03   5.000000000000E-01   2.600000990158E+01
       6       1      24   1.566063923200E-01   1.075313046449E-03   3.000000000000E-01   2.600000990198E+01
       6       1      25   1.115565729215E-01   7.936406728761E-04   3.000000000000E-01   2.600000990211E+01
       6       1      26   7.954077384115E-02   5.860692845223E-04   5.000000000000E-01   2.600000990221E+01
       6       1      27   4.158524169007E-02   3.308587288035E-04   3.000000000000E-01   2.600000990234E+01
       6       1      28   2.974070810626E-02   2.445151175467E-04   3.000000000000E-01   2.600000990238E+01
       6       1      29   2.129078589146E-02   1.807628296865E-04   5.000000000000E-01   2.600000990241E+01
       6       1      30   1.123690582139E-02   1.023091570226E-04   3.000000000000E-01   2.600000990245E+01
       6       1      31   8.071170921588E-03   7.569068737878E-05   3.000000000000E-01   2.600000990246E+01
       6       1      32   5.803094522817E-03   5.600717095436E-05   5.000000000000E-01   2.600000990247E+01
       6       1      33   3.092973134058E-03   3.174843222780E-05   3.000000000000E-01   2.600000990248E+01
       6       1      34   2.231602436093E-03   2.350499062315E-05   3.000000000000E-01   2.600000990249E+01
       6       1      35   1.611946354790E-03   1.740533424965E-05   5.000000000000E-01   2.600000990249E+01
       6       1      36   8.679905961418E-04   9.880337547753E-06   3.000000000000E-01   2.600000990250E+01
       6       1      37   6.290358261240E-04   7.319010837472E-06   3.000000000000E-01   2.600000990250E+01
       6       1      38   4.564209561436E-04   5.422803703045E-06   5.000000000000E-01   2.600000990250E+01
       6       1      39   2.482975731165E-04   3.082590854685E-06   3.000000000000E-01   2.600000990249E+01
       6       1      40   1.808093606820E-04   2.285208834980E-06   3.000000000000E-01   2.600000990250E+01
       6       1      41   1.317808089634E-04   1.694358911120E-06   5.000000000000E-01   2.600000990250E+01
       6       1      42   7.250023689522E-05   9.647568741446E-07   3.000000000000E-01   2.600000990250E+01
       6       1      43   5.302972697809E-05   7.157063096127E-07   3.000000000000E-01   2.600000990250E+01
