# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      27   4.159836221800E-02   3.310111776215E-04   3.000000000000E-01   2.600001001601E+01
       1       1      28   2.975003583329E-02   2.446220988739E-04   3.000000000000E-01   2.600001001605E+01
       1       1      29   2.129743344878E-02   1.808382382598E-04   5.000000000000E-01   2.600001001608E+01
       1       1      30   1.124045926058E-02   1.023491451466E-04   3.000000000000E-01   2.600001001612E+01
       1       1      31   8.073681538963E-03   7.571845020415E-05   3.000000000000E-01   2.600001001613E+01
       1       1      32   5.804862397098E-03   5.602628561937E-05   5.000000000000E-01   2.600001001614E+01
       1       1      33   3.093884488949E-03   3.175785224054E-05   3.000000000000E-01   2.600001001615E+01
       1       1      34   2.232241568484E-03   2.351138179251E-05   3.000000000000E-01   2.600001001615E+01
       1       1      35   1.612390889634E-03   1.740961168984E-05   5.000000000000E-01   2.600001001616E+01
       1       1      36   8.682028782346E-04   9.882109010183E-06   3.000000000000E-01   2.600001001616E+01
       1       1      37   6.291852715385E-04   7.320208854864E-06   3.000000000000E-01   2.600001001616E+01
       1       1      38   4.565203892203E-04   5.423496519996E-06   5.000000000000E-01   2.600001001617E+01
       1       1      39   2.483489966297E-04   3.082927152412E-06   3.000000000000E-01   2.600001001617E+01
       1       1      40   1.808383663149E-04   2.285293690166E-06   3.000000000000E-01   2.600001001617E+01
       1       1      41   1.317981974971E-04   1.694353260539E-06   5.000000000000E-01   2.600001001617E+01
       1       1      42   7.250723210296E-05   9.647121150158E-07   3.000000000000E-01   2.600001001617E+01
       1       1      43   5.303342364823E-05   7.156499271388E-07   3.000000000000E-01   2.600001001617E+01
       2       1       1   5.077578733753E+03   2.470957517512E+01   3.000000000000E-01   2.600000002473E+01
       2       1       2   3.202703581617E+03   1.211162264075E+01   3.000000000000E-01   2.600000102580E+01
       2       1       3   2.026312294708E+03   5.985476403778E+00   3.000000000000E-01   2.600000550883E+01
       2       1       4   1.338265612252E+03   3.998741547273E+00   3.000000000000E-01   2.600000708614E+01
       2       1       5   8.875506751734E+02   2.735565621036E+00   3.000000000000E-01   2.600000799674E+01
       2       1       6   5.896058250408E+02   1.878767101582E+00   3.000000000000E-01   2.600000863165E+01
       2       1       7   3.924862084311E+02   1.296529543073E+00   3.000000000000E-01   2.600000907393E+01
       2       1       8   2.617887087589E+02   8.972012432100E-01   3.000000000000E-01   2.600000937645E+01
       2       1       9   1.749841662912E+02   6.213165826986E-01   3.000000000000E-01   2.600000958001E+01
       2       1      10   1.176855756612E+02   4.317665157668E-01   3.000000000000E-01   2.600000971599E+01
       2       1      11   8.053823943357E+01   3.034927175208E-01   5.000000000000E-01   2.600000980657E+01
       2       1      12   3.920883622192E+01   1.571528425068E-01   3.000000000000E-01   2.600000990738E+01
       2       1      13   2.729896237840E+01   1.122746005214E-01   3.000000000000E-01   2.600000993443E+01
       2       1      14   1.904520066433E+01   8.036099023512E-02   5.000000000000E-01   2.600000995269E+01
       2       1      15   9.500989599613E+00   4.262508713654E-02   3.000000000000E-01   2.600000997351E+01
       2       1      16   6.657939932824E+00   3.070625619642E-02   3.000000000000E-01   2.600000997954E+01
       2       1      17   4.670104348780E+00   2.216621442314E-02   5.000000000000E-01   2.600000998378E+01
       2       1      18   2.356569482408E+00   1.198755008202E-02   3.000000000000E-01   2.600000998878E+01
       2       1      19   1.659676448539E+00   8.720560327912E-03   3.000000000000E-01   2.600000999035E+01
       2       1      20   1.170515254622E+00   6.360435657549E-03   5.000000000000E-01   2.600000999148E+01
       2       1      21   5.994786349761E-01   3.528309416245E-03   3.000000000000E-01   2.600000999285E+01
       2       1      22   4.254936079371E-01   2.597892099161E-03   3.000000000000E-01   2.600000999330E+01
       2       1      23   3.022257032239E-01   1.913653502460E-03   5.000000000000E-01   2.600000999364E+01
       2       1      24   1.566516973836E-01   1.075877341401E-03   3.000000000000E-01   2.600000999403E+01
       2       1      25   1.115898930085E-01   7.940619238547E-04   3.000000000000E-01   2.600000999418E+01
       2       1      26   7.956487243959E-02   5.863738681809E-04   5.000000000000E-01   2.600000999428E+01
       2       1      27   4.159833229989E-02   3.310241858981E-04   3.000000000000E-01   2.600000999440E+01
       2       1      28   2.975007737003E-02   2.446327219939E-04   3.000000000000E-01   2.600000999445E+01
       2       1      29   2.129751666419E-02   1.808469580251E-04   5.000000000000E-01   2.600000999448E+01
       2       1      30   1.124054810527E-02   1.023546179736E-04   3.000000000000E-01   2.600000999452E+01
       2       1      31   8.073770646760E-03   7.572288212854E-05   3.000000000000E-01   2.600000999453E+01
       2       1      32   5.804943093499E-03   5.602980701099E-05   5.000000000000E-01   2.600000999454E+01
       2       1      33   3.093947971067E-03   3.176011160046E-05   3.000000000000E-01   2.600000999456E+01
       2       1      34   2.232298221132E-03   2.351321995025E-05   3.000000000000E-01   2.600000999456E+01
       2       1      35   1.612437563929E-03   1.741105093640E-05   5.000000000000E-01   2.600000999456E+01
       2       1      36   8.682367886891E-04   9.883050930420E-06   3.000000000000E-01   2.600000999456E+01
       2       1      37   6.292111869099E-04   7.320910353710E-06   3.000000000000E-01   2.600000999456E+01
       2       1      38   4.565417535695E-04   5.424054390127E-06   5.000000000000E-01   2.600000999456E+01
       2       1      39   2.483584729802E-04   3.083180694497E-06   3.000000000000E-01   2.600000999457E+01
       2       1      40   1.808517911362E-04   2.285601881977E-06   3.000000000000E-01   2.600000999457E+01
       2       1      41   1.318098176552E-04   1.694613823778E-06   5.000000000000E-01   2.600000999457E+01
       2       1      42   7.251245156651E-05   9.648299188889E-07   3.000000000000E-01   2.600000999457E+01
       2       1      43   5.303786823812E-05   7.157396676659E-07   3.000000000000E-01   2.600000999457E+01
       3       1       1   5.077659621925E+03   2.471128262346E+01   3.000000000000E-01   2.600000002398E+01
       3       1       2   3.202490111569E+03   1.210629220728E+01   3.000000000000E-01   2.600000099648E+01
       3       1       3   2.026212817629E+03   5.984213325215E+00   3.000000000000E-01   2.600000535430E+01
       3       1       4   1.338271082563E+03   3.999896087514E+00   3.000000000000E-01   2.600000688405E+01
       3       1       5   8.875675703713E+02   2.736777905256E+00   3.000000000000E-01   2.600000776408E+01
       3       1       6   5.896233364792E+02   1.879790842391E+00   3.000000000000E-01   2.600000837893E+01
       3       1       7   3.924974026284E+02   1.297234312391E+00   3.000000000000E-01   2.600000880690E+01
       3       1       8   2.617964389700E+02   8.976894691274E-01   3.000000000000E-01   2.600000909936E+01
       3       1       9   1.749892205127E+02   6.216481356599E-01   3.000000000000E-01   2.600000929600E+01
       3       1      10   1.176890677797E+02   4.320079339749E-01   3.000000000000E-01   2.600000942724E+01
       3       1      11   8.054070855877E+01   3.036618111180E-01   5.000000000000E-01   2.600000951458E+01
       3       1      12   3.921047213023E+01   1.572714977290E-01   3.000000000000E-01   2.600000961170E+01
       3       1      13   2.729972611759E+01   1.123520036547E-01   3.000000000000E-01   2.600000963770E+01
       3       1      14   1.904563874158E+01   8.041466159812E-02   5.000000000000E-01   2.600000965524E+01
       3       1      15   9.500967841761E+00   4.264981919787E-02   3.000000000000E-01   2.600000967522E+01
       3       1      16   6.657826960289E+00   3.072253878719E-02   3.000000000000E-01   2.600000968099E+01
       3       1      17   4.669927197858E+00   2.217618377282E-02   5.000000000000E-01   2.600000968504E+01
       3       1      18   2.356422461899E+00   1.199224990007E-02   3.000000000000E-01   2.600000968983E+01
       3       1      19   1.659537319890E+00   8.723362025492E-03   3.000000000000E-01   2.600000969132E+01
       3       1      20   1.170400958084E+00   6.362387443286E-03   5.000000000000E-01   2.600000969240E+01
       3       1      21   5.993929781700E-01   3.529180642059E-03   3.000000000000E-01   2.600000969371E+01
       3       1      22   4.254312854075E-01   2.598479539253E-03   3.000000000000E-01   2.600000969414E+01
       3       1      23   3.021846321054E-01   1.914153725383E-03   5.000000000000E-01   2.600000969446E+01
       3       1      24   1.566342419380E-01   1.076231342324E-03   3.000000000000E-01   2.600000969485E+01
       3       1      25   1.115782833913E-01   7.943301658778E-04   3.000000000000E-01   2.600000969498E+01
       3       1      26   7.955802392551E-02   5.865973133815E-04   5.000000000000E-01   2.600000969508E+01
       3       1      27   4.159646485125E-02   3.311787251910E-04   3.000000000000E-01   2.600000969520E+01
       3       1      28   2.974975219838E-02   2.447645953191E-04   3.000000000000E-01   2.600000969524E+01
       3       1      29   2.129789021280E-02   1.809539949456E-04   5.000000000000E-01   2.600000969526E+01
       3       1      30   1.124136086859E-02   1.024231051305E-04   3.000000000000E-01   2.600000969530E+01
       3       1      31   8.074665146194E-03   7.577830239955E-05   3.000000000000E-01   2.600000969532E+01
       3       1      32   5.805834376155E-03   5.607460054879E-05   5.000000000000E-01   2.600000969533E+01
       3       1      33   3.094691504605E-03   3.178912846630E-05   3.000000000000E-01   2.600000969534E+01
       3       1      34   2.232945921033E-03   2.353620968675E-05   3.000000000000E-01   2.600000969534E+01
       3       1      35   1.612990220706E-03   1.742926962885E-05   5.000000000000E-01   2.600000969535E+01
       3       1      36   8.686410514392E-04   9.894854893981E-06   3.000000000000E-01   2.600000969535E+01
       3       1      37   6.295418269825E-04   7.330136809213E-06   3.000000000000E-01   2.600000969534E+01
       3       1      38   4.568104681360E-04   5.431269545639E-06   5.000000000000E-01   2.600000969535E+01
       3       1      39   2.485382551717E-04   3.087682807134E-06   3.000000000000E-01   2.600000969535E+01
       3       1      40   1.809938983038E-04   2.289068215133E-06   3.000000000000E-01   2.600000969536E+01
       3       1      41   1.319253069937E-04   1.697350794268E-06   5.000000000000E-01   2.600000969535E+01
       3       1      42   7.258479242497E-05   9.664622160674E-07   3.000000000000E-01   2.600000969535E+01
       3       1      43   5.309851462033E-05   7.170841681447E-07   3.000000000000E-01   2.600000969535E+01
       4       1       1   5.077667669585E+03   2.471145845652E+01   3.000000000000E-01   2.600000002390E+01
       4       1       2   3.202469500390E+03   1.210577664601E+01   3.000000000000E-01   2.600000099350E+01
       4       1       3   2.026201412858E+03   5.984056383160E+00   3.000000000000E-01   2.600000533879E+01
       4       1       4   1.338270398550E+03   3.999984254136E+00   3.000000000000E-01   2.600000686356E+01
       4       1       5   8.875683619178E+02   2.736879078042E+00   3.000000000000E-01   2.600000774076E+01
       4       1       6   5.896244631902E+02   1.879878644253E+00   3.000000000000E-01   2.600000835359E+01
       4       1       7   3.924980877555E+02   1.297296168808E+00   3.000000000000E-01   2.600000878012E+01
       4       1       8   2.617969003658E+02   8.977327655525E-01   3.000000000000E-01   2.600000907157E+01
       4       1       9   1.749894903785E+02   6.216769852011E-01   3.000000000000E-01   2.600000926752E+01
       4       1      10   1.176892104891E+02   4.320283210902E-01   3.000000000000E-01   2.600000939828E+01
       4       1      11   8.054079497281E+01   3.036756296254E-01   5.000000000000E-01   2.600000948529E+01
       4       1      12   3.921051543675E+01   1.572806761372E-01   3.000000000000E-01   2.600000958205E+01
       4       1      13   2.729969976331E+01   1.123575180044E-01   3.000000000000E-01   2.600000960794E+01
       4       1      14   1.904560357514E+01   8.041831914808E-02   5.000000000000E-01   2.600000962540E+01
       4       1      15   9.500912567374E+00   4.265118725712E-02   3.000000000000E-01   2.600000964529E+01
       4       1      16   6.657773296608E+00   3.072330274279E-02   3.000000000000E-01   2.600000965104E+01
       4       1      17   4.669874829398E+00   2.217649132627E-02   5.000000000000E-01   2.600000965508E+01
       4       1      18   2.356384932253E+00   1.199228088233E-02   3.000000000000E-01   2.600000965984E+01
       4       1      19   1.659505445937E+00   8.723302584607E-03   3.000000000000E-01   2.600000966133E+01
       4       1      20   1.170375044903E+00   6.362316797263E-03   5.000000000000E-01   2.600000966240E+01
       4       1      21   5.993741808278E-01   3.529094357227E-03   3.000000000000E-01   2.600000966370E+01
       4       1      22   4.254173251675E-01   2.598406539797E-03   3.000000000000E-01   2.600000966413E+01
       4       1      23   3.021747415801E-01   1.914104788111E-03   5.000000000000E-01   2.600000966444E+01
       4       1      24   1.566291289308E-01   1.076208760671E-03   3.000000000000E-01   2.600000966483E+01
       4       1      25   1.115745981518E-01   7.943133321341E-04   3.000000000000E-01   2.600000966496E+01
       4       1      26   7.955545966226E-02   5.865870665734E-04   5.000000000000E-01   2.600000966506E+01
       4       1      27   4.159519601166E-02   3.311753668112E-04   3.000000000000E-01   2.600000966518E+01
       4       1      28   2.974891720117E-02   2.447637990683E-04   3.000000000000E-01   2.600000966522E+01
       4       1      29   2.129733229697E-02   1.809543042819E-04   5.000000000000E-01   2.600000966525E+01
       4       1      30   1.124109922126E-02   1.024239747366E-04   3.000000000000E-01   2.600000966529E+01
       4       1      31   8.074504419016E-03   7.577948878616E-05   3.000000000000E-01   2.600000966530E+01
       4       1      32   5.805734380215E-03   5.607577373255E-05   5.000000000000E-01   2.600000966530E+01
       4       1      33   3.094656726042E-03   3.179012205043E-05   3.000000000000E-01   2.600000966532E+01
       4       1      34   2.232929823960E-03   2.353709576059E-05   3.000000000000E-01   2.600000966533E+01
       4       1      35   1.612984197669E-03   1.743002253530E-05   5.000000000000E-01   2.600000966533E+01
       4       1      36   8.686429312260E-04   9.895357310098E-06   3.000000000000E-01   2.600000966533E+01
       4       1      37   6.295505770393E-04   7.330633832682E-06   3.000000000000E-01   2.600000966533E+01
       4       1      38   4.568201195493E-04   5.431695201392E-06   5.000000000000E-01   2.600000966533E+01
       4       1      39   2.485449215476E-04   3.087934792134E-06   3.000000000000E-01   2.600000966533E+01
       4       1      40   1.809982802873E-04   2.289244859661E-06   3.000000000000E-01   2.600000966533E+01
       4       1      41   1.319307047418E-04   1.697512506769E-06   5.000000000000E-01   2.600000966533E+01
       4       1      42   7.258924407397E-05   9.665825715406E-07   3.000000000000E-01   2.600000966533E+01
       4       1      43   5.310159406887E-05   7.171662287631E-07   3.000000000000E-01   2.600000966533E+01
       5       1       1   5.077667971536E+03   2.471146901118E+01   3.000000000000E-01   2.600000002390E+01
       5       1       2   3.202469230804E+03   1.210576917823E+01   3.000000000000E-01   2.600000099335E+01
       5       1       3   2.026199866293E+03   5.984027069320E+00   3.000000000000E-01   2.600000533815E+01
       5       1       4   1.338269629452E+03   3.999971455733E+00   3.000000000000E-01   2.600000686272E+01
       5       1       5   8.875678574613E+02   2.736870922297E+00   3.000000000000E-01   2.600000773981E+01
       5       1       6   5.896241291998E+02   1.879873173717E+00   3.000000000000E-01   2.600000835256E+01
       5       1       7   3.924978527339E+02   1.297293372510E+00   3.000000000000E-01   2.600000877902E+01
       5       1       8   2.617967307810E+02   8.977308831257E-01   3.000000000000E-01   2.600000907044E+01
       5       1       9   1.749893594632E+02   6.216755276825E-01   3.000000000000E-01   2.600000926636E+01
       5       1      10   1.176890918534E+02   4.320268563066E-01   3.000000000000E-01   2.600000939709E+01
       5       1      11   8.054070041139E+01   3.036742899398E-01   5.000000000000E-01   2.600000948408E+01
       5       1      12   3.921044338766E+01   1.572793905696E-01   3.000000000000E-01   2.600000958082E+01
       5       1      13   2.729963694744E+01   1.123563916517E-01   3.000000000000E-01   2.600000960672E+01
       5       1      14   1.904555474846E+01   8.041743321328E-02   5.000000000000E-01   2.600000962417E+01
       5       1      15   9.500878571386E+00   4.265057780258E-02   3.000000000000E-01   2.600000964406E+01
       5       1      16   6.657745822461E+00   3.072281488243E-02   3.000000000000E-01   2.600000964980E+01
       5       1      17   4.669852046342E+00   2.217609096423E-02   5.000000000000E-01   2.600000965384E+01
       5       1      18   2.356369832174E+00   1.199202014653E-02   3.000000000000E-01   2.600000965860E+01
       5       1      19   1.659493483608E+00   8.723097857019E-03   3.000000000000E-01   2.600000966009E+01
       5       1      20   1.170365400929E+00   6.362155832955E-03   5.000000000000E-01   2.600000966116E+01
       5       1      21   5.993673541217E-01   3.528987869071E-03   3.000000000000E-01   2.600000966247E+01
       5       1      22   4.254121790742E-01   2.598325363600E-03   3.000000000000E-01   2.600000966289E+01
       5       1      23   3.021709222420E-01   1.914044231995E-03   5.000000000000E-01   2.600000966321E+01
       5       1      24   1.566269288064E-01   1.076173494528E-03   3.000000000000E-01   2.600000966360E+01
       5       1      25   1.115729589993E-01   7.942868620783E-04   3.000000000000E-01   2.600000966372E+01
       5       1      26   7.955425019431E-02   5.865674749316E-04   5.000000000000E-01   2.600000966382E+01
       5       1      27   4.159450426078E-02   3.311640920306E-04   3.000000000000E-01   2.600000966394E+01
       5       1      28   2.974840875791E-02   2.447554940131E-04   3.000000000000E-01   2.600000966398E+01
       5       1      29   2.129695603985E-02   1.809481410157E-04   5.000000000000E-01   2.600000966401E+01
       5       1      30   1.124088616018E-02   1.024204756659E-04   3.000000000000E-01   2.600000966405E+01
       5       1      31   8.074344479715E-03   7.577684187072E-05   3.000000000000E-01   2.600000966406E+01
       5       1      32   5.805619344896E-03   5.607387607541E-05   5.000000000000E-01   2.600000966407E+01
       5       1      33   3.094593549022E-03   3.178908530851E-05   3.000000000000E-01   2.600000966408E+01
       5       1      34   2.232881880796E-03   2.353630997201E-05   3.000000000000E-01   2.600000966409E+01
       5       1      35   1.612947024497E-03   1.742940729773E-05   5.000000000000E-01   2.600000966409E+01
       5       1      36   8.686254591623E-04   9.895069736787E-06   3.000000000000E-01   2.600000966410E+01
       5       1      37   6.295321313971E-04   7.330321675310E-06   3.000000000000E-01   2.600000966409E+01
       5       1      38   4.568079873422E-04   5.431493368538E-06   5.000000000000E-01   2.600000966409E+01
       5       1      39   2.485404165198E-04   3.087862277657E-06   3.000000000000E-01   2.600000966410E+01
       5       1      40   1.809934435017E-04   2.289164818146E-06   3.000000000000E-01   2.600000966409E+01
       5       1      41   1.319281931320E-04   1.697473370292E-06   5.000000000000E-01   2.600000966410E+01
       5       1      42   7.258863763145E-05   9.665762558078E-07   3.000000000000E-01   2.600000966410E+01
       5       1      43   5.310010572768E-05   7.171450038884E-07   3.000000000000E-01   2.600000966410E+01
       6       1       1   5.077671959466E+03   2.471155039969E+01   3.000000000000E-01   2.600000002386E+01
       6       1       2   3.202458195264E+03   1.210549080281E+01   3.000000000000E-01   2.600000099159E+01
       6       1       3   2.026194836720E+03   5.983959388475E+00   3.000000000000E-01   2.600000532896E+01
       6       1       4   1.338269851755E+03   4.000028553327E+00   3.000000000000E-01   2.600000685065E+01
       6       1       5   8.875687020623E+02   2.736933289883E+00   3.000000000000E-01   2.600000772608E+01
       6       1       6   5.896250443525E+02   1.879927052271E+00   3.000000000000E-01   2.600000833765E+01
       6       1       7   3.924984201903E+02   1.297329640463E+00   3.000000000000E-01   2.600000876327E+01
       6       1       8   2.617971793498E+02   8.977579550302E-01   3.000000000000E-01   2.600000905410E+01
       6       1       9   1.749896159756E+02   6.216925230756E-01   3.000000000000E-01   2.600000924960E+01
       6       1      10   1.176892721671E+02   4.320394810443E-01   3.000000000000E-01   2.600000938006E+01
       6       1      11   8.054083003016E+01   3.036832353705E-01   5.000000000000E-01   2.600000946687E+01
       6       1      12   3.921053667426E+01   1.572859832234E-01   3.000000000000E-01   2.600000956339E+01
       6       1      13   2.729968056852E+01   1.123606752582E-01   3.000000000000E-01   2.600000958922E+01
       6       1      14   1.904557972534E+01   8.042039375869E-02   5.000000000000E-01   2.600000960663E+01
       6       1      15   9.500877300081E+00   4.265192451971E-02   3.000000000000E-01   2.600000962647E+01
       6       1      16   6.657739128656E+00   3.072368967551E-02   3.000000000000E-01   2.600000963220E+01
       6       1      17   4.669841463620E+00   2.217661279082E-02   5.000000000000E-01   2.600000963622E+01
       6       1      18   2.356360690771E+00   1.199225154711E-02   3.000000000000E-01   2.600000964097E+01
       6       1      19   1.659484757196E+00   8.723225975050E-03   3.000000000000E-01   2.600000964245E+01
       6       1      20   1.170358092593E+00   6.362240134581E-03   5.000000000000E-01   2.600000964353E+01
       6       1      21   5.993616641236E-01   3.529016616937E-03   3.000000000000E-01   2.600000964482E+01
       6       1      22   4.254079239163E-01   2.598341454609E-03   3.000000000000E-01   2.600000964525E+01
       6       1      23   3.021679838095E-01   1.914058489783E-03   5.000000000000E-01   2.600000964557E+01
       6       1      24   1.566255017312E-01   1.076183920382E-03   3.000000000000E-01   2.600000964596E+01
       6       1      25   1.115719401294E-01   7.942942506350E-04   3.000000000000E-01   2.600000964608E+01
       6       1      26   7.955357423667E-02   5.865739782019E-04   5.000000000000E-01   2.600000964618E+01
       6       1      27   4.159421083178E-02   3.311689348599E-04   3.000000000000E-01   2.600000964630E+01
       6       1      28   2.974823702238E-02   2.447598010738E-04   3.000000000000E-01   2.600000964633E+01
       6       1      29   2.129685855000E-02   1.809517675162E-04   5.000000000000E-01   2.600000964637E+01
       6       1      30   1.124085665034E-02   1.024228342867E-04   3.000000000000E-01   2.600000964641E+01
       6       1      31   8.074339824490E-03   7.577887695875E-05   3.000000000000E-01   2.600000964642E+01
       6       1      32   5.805624122089E-03   5.607550064752E-05   5.000000000000E-01   2.600000964643E+01
       6       1      33   3.094606363069E-03   3.179015661199E-05   3.000000000000E-01   2.600000964644E+01
       6       1      34   2.232895021183E-03   2.353715492972E-05   3.000000000000E-01   2.600000964644E+01
       6       1      35   1.612961176331E-03   1.743010594304E-05   5.000000000000E-01   2.600000964644E+01
       6       1      36   8.686376957716E-04   9.895537192156E-06   3.000000000000E-01   2.600000964645E+01
       6       1      37   6.295474872014E-04   7.330779091590E-06   3.000000000000E-01   2.600000964645E+01
       6       1      38   4.568178973083E-04   5.431800486448E-06   5.000000000000E-01   2.600000964645E+01
       6       1      39   2.485426590428E-04   3.087966599532E-06   3.000000000000E-01   2.600000964645E+01
       6       1      40   1.809987698242E-04   2.289308540513E-06   3.000000000000E-01   2.600000964645E+01
       6       1      41   1.319303909354E-04   1.697549276210E-06   5.000000000000E-01   2.600000964645E+01
       6       1      42   7.258977335812E-05   9.666141303136E-07   3.000000000000E-01   2.600000964645E+01
       6       1      43   5.310102700380E-05   7.171723541297E-07   3.000000000000E-01   2.600000964645E+01
