# outer_iteration site inner_iteration residual_unweighted residual_integrated beta q_integrated
       1       1      26   7.956519032536E-02   5.863546315568E-04   5.000000000000E-01   2.600001001587E+01
       1       1      27   4.159836745179E-02   3.310112833980E-04   3.000000000000E-01   2.600001001600E+01
       1       1      28   2.975003740960E-02   2.446221309827E-04   3.000000000000E-01   2.600001001605E+01
       1       1      29   2.129743156840E-02   1.808382033706E-04   5.000000000000E-01   2.600001001608E+01
       1       1      30   1.124045733561E-02   1.023491065374E-04   3.000000000000E-01   2.600001001612E+01
       1       1      31   8.073684155937E-03   7.571849649540E-05   3.000000000000E-01   2.600001001613E+01
       1       1      32   5.804860926989E-03   5.602625704324E-05   5.000000000000E-01   2.600001001614E+01
       1       1      33   3.093885629902E-03   3.175786925034E-05   3.000000000000E-01   2.600001001615E+01
       1       1      34   2.232240776890E-03   2.351136474736E-05   3.000000000000E-01   2.600001001615E+01
       1       1      35   1.612391116228E-03   1.740961775493E-05   5.000000000000E-01   2.600001001616E+01
       1       1      36   8.682068384251E-04   9.882186862374E-06   3.000000000000E-01   2.600001001616E+01
       1       1      37   6.291834544007E-04   7.320175199589E-06   3.000000000000E-01   2.600001001616E+01
       1       1      38   4.565197705327E-04   5.423488002276E-06   5.000000000000E-01   2.600001001616E+01
       1       1      39   2.483462868911E-04   3.082875345828E-06   3.000000000000E-01   2.600001001616E+01
       1       1      40   1.808409524244E-04   2.285346223800E-06   3.000000000000E-01   2.600001001617E+01
       1       1      41   1.318004016655E-04   1.694392559880E-06   5.000000000000E-01   2.600001001617E+01
       1       1      42   7.250634820193E-05   9.646941164373E-07   3.000000000000E-01   2.600001001617E+01
       1       1      43   5.303454000724E-05   7.156658668935E-07   3.000000000000E-01   2.600001001617E+01
       2       1       1   5.077586061747E+03   2.470989733389E+01   3.000000000000E-01   2.600000002468E+01
       2       1       2   3.202707444765E+03   1.211171582716E+01   3.000000000000E-01   2.600000102465E+01
       2       1       3   2.026263987426E+03   5.984554982205E+00   3.000000000000E-01   2.600000550677E+01
       2       1       4   1.338239772480E+03   3.998256994991E+00   3.000000000000E-01   2.600000708290E+01
       2       1       5   8.875328340995E+02   2.735218609543E+00   3.000000000000E-01   2.600000799286E+01
       2       1       6   5.895934425360E+02   1.878513141226E+00   3.000000000000E-01   2.600000862730E+01
       2       1       7   3.924777324099E+02   1.296394996655E+00   3.000000000000E-01   2.600000906922E+01
       2       1       8   2.617824772362E+02   8.971118078079E-01   3.000000000000E-01   2.600000937147E+01
       2       1       9   1.749795069141E+02   6.212492392513E-01   3.000000000000E-01   2.600000957483E+01
       2       1      10   1.176813820366E+02   4.317018004374E-01   3.000000000000E-01   2.600000971065E+01
       2       1      11   8.053488079549E+01   3.034357268972E-01   5.000000000000E-01   2.600000980112E+01
       2       1      12   3.920622617917E+01   1.570984034464E-01   3.000000000000E-01   2.600000990181E+01
       2       1      13   2.729676584336E+01   1.122296500719E-01   3.000000000000E-01   2.600000992882E+01
       2       1      14   1.904350941591E+01   8.032635194692E-02   5.000000000000E-01   2.600000994705E+01
       2       1      15   9.499845487481E+00   4.260246933376E-02   3.000000000000E-01   2.600000996782E+01
       2       1      16   6.657026811938E+00   3.068853398551E-02   3.000000000000E-01   2.600000997384E+01
       2       1      17   4.669357804724E+00   2.215203979181E-02   5.000000000000E-01   2.600000997807E+01
       2       1      18   2.356090381016E+00   1.197871356001E-02   3.000000000000E-01   2.600000998306E+01
       2       1      19   1.659293482363E+00   8.713611208969E-03   3.000000000000E-01   2.600000998462E+01
       2       1      20   1.170207878921E+00   6.355013713264E-03   5.000000000000E-01   2.600000998576E+01
       2       1      21   5.992635804227E-01   3.524792578208E-03   3.000000000000E-01   2.600000998712E+01
       2       1      22   4.253321170319E-01   2.595232526646E-03   3.000000000000E-01   2.600000998757E+01
       2       1      23   3.021056980436E-01   1.911669239970E-03   5.000000000000E-01   2.600000998790E+01
       2       1      24   1.565827683374E-01   1.074729343810E-03   3.000000000000E-01   2.600000998831E+01
       2       1      25   1.115385671014E-01   7.932027315036E-04   3.000000000000E-01   2.600000998844E+01
       2       1      26   7.952697623259E-02   5.857378592125E-04   5.000000000000E-01   2.600000998855E+01
       2       1      27   4.157680080123E-02   3.306617554780E-04   3.000000000000E-01   2.600000998867E+01
       2       1      28   2.973418776214E-02   2.443646483066E-04   3.000000000000E-01   2.600000998872E+01
       2       1      29   2.128577161182E-02   1.806482884947E-04   5.000000000000E-01   2.600000998875E+01
       2       1      30   1.123388470493E-02   1.022418888475E-04   3.000000000000E-01   2.600000998878E+01
       2       1      31   8.068857004394E-03   7.563959890496E-05   3.000000000000E-01   2.600000998880E+01
       2       1      32   5.801319315986E-03   5.596826388291E-05   5.000000000000E-01   2.600000998881E+01
       2       1      33   3.091897611954E-03   3.172535857070E-05   3.000000000000E-01   2.600000998882E+01
       2       1      34   2.230776952352E-03   2.348746663853E-05   3.000000000000E-01   2.600000998882E+01
       2       1      35   1.611318375566E-03   1.739208438770E-05   5.000000000000E-01   2.600000998883E+01
       2       1      36   8.676049498596E-04   9.872333752614E-06   3.000000000000E-01   2.600000998883E+01
       2       1      37   6.287438473962E-04   7.313002078373E-06   3.000000000000E-01   2.600000998883E+01
       2       1      38   4.561953951479E-04   5.418194821584E-06   5.000000000000E-01   2.600000998883E+01
       2       1      39   2.481662749466E-04   3.079944648240E-06   3.000000000000E-01   2.600000998883E+01
       2       1      40   1.807042051692E-04   2.283117185069E-06   3.000000000000E-01   2.600000998883E+01
       2       1      41   1.317040111191E-04   1.692844648888E-06   5.000000000000E-01   2.600000998884E+01
       2       1      42   7.245003089058E-05   9.637852397390E-07   3.000000000000E-01   2.600000998884E+01
       2       1      43   5.299355800340E-05   7.150035487125E-07   3.000000000000E-01   2.600000998884E+01
       3       1       1   5.077599174876E+03   2.471034120111E+01   3.000000000000E-01   2.600000002457E+01
       3       1       2   3.202695937557E+03   1.211142550717E+01   3.000000000000E-01   2.600000102142E+01
       3       1       3   2.026209677508E+03   5.983566202956E+00   3.000000000000E-01   2.600000549369E+01
       3       1       4   1.338214326625E+03   3.997854064427E+00   3.000000000000E-01   2.600000706508E+01
       3       1       5   8.875161968602E+02   2.734957756344E+00   3.000000000000E-01   2.600000797236E+01
       3       1       6   5.895823148859E+02   1.878332095439E+00   3.000000000000E-01   2.600000860491E+01
       3       1       7   3.924700653742E+02   1.296310906263E+00   3.000000000000E-01   2.600000904545E+01
       3       1       8   2.617769488493E+02   8.970597266722E-01   3.000000000000E-01   2.600000934671E+01
       3       1       9   1.749752145932E+02   6.212056863538E-01   3.000000000000E-01   2.600000954937E+01
       3       1      10   1.176774429687E+02   4.316543982594E-01   3.000000000000E-01   2.600000968471E+01
       3       1      11   8.053172697912E+01   3.033911625236E-01   5.000000000000E-01   2.600000977484E+01
       3       1      12   3.920375815254E+01   1.570528176738E-01   3.000000000000E-01   2.600000987513E+01
       3       1      13   2.729462563597E+01   1.121902392779E-01   3.000000000000E-01   2.600000990202E+01
       3       1      14   1.904185084775E+01   8.029555786200E-02   5.000000000000E-01   2.600000992016E+01
       3       1      15   9.498700841769E+00   4.258162889270E-02   3.000000000000E-01   2.600000994085E+01
       3       1      16   6.656106463403E+00   3.067198449609E-02   3.000000000000E-01   2.600000994683E+01
       3       1      17   4.668599328232E+00   2.213858617183E-02   5.000000000000E-01   2.600000995104E+01
       3       1      18   2.355603105247E+00   1.197025123541E-02   3.000000000000E-01   2.600000995600E+01
       3       1      19   1.658900977361E+00   8.706867706711E-03   3.000000000000E-01   2.600000995755E+01
       3       1      20   1.169892664109E+00   6.349735647063E-03   5.000000000000E-01   2.600000995868E+01
       3       1      21   5.990426434279E-01   3.521341146334E-03   3.000000000000E-01   2.600000996004E+01
       3       1      22   4.251663521097E-01   2.592617360238E-03   3.000000000000E-01   2.600000996049E+01
       3       1      23   3.019828928554E-01   1.909722597800E-03   5.000000000000E-01   2.600000996081E+01
       3       1      24   1.565126670349E-01   1.073607707036E-03   3.000000000000E-01   2.600000996122E+01
       3       1      25   1.114864730069E-01   7.923636094781E-04   3.000000000000E-01   2.600000996136E+01
       3       1      26   7.948862852991E-02   5.851183580230E-04   5.000000000000E-01   2.600000996146E+01
       3       1      27   4.155516358142E-02   3.303107942350E-04   3.000000000000E-01   2.600000996158E+01
       3       1      28   2.971828512307E-02   2.441060989779E-04   3.000000000000E-01   2.600000996162E+01
       3       1      29   2.127406758935E-02   1.804574893454E-04   5.000000000000E-01   2.600000996165E+01
       3       1      30   1.122728556916E-02   1.021341379376E-04   3.000000000000E-01   2.600000996169E+01
       3       1      31   8.064010201236E-03   7.556030811480E-05   3.000000000000E-01   2.600000996171E+01
       3       1      32   5.797764081122E-03   5.591000911644E-05   5.000000000000E-01   2.600000996172E+01
       3       1      33   3.089899334869E-03   3.169264955456E-05   3.000000000000E-01   2.600000996173E+01
       3       1      34   2.229306636474E-03   2.346345102323E-05   3.000000000000E-01   2.600000996173E+01
       3       1      35   1.610237371920E-03   1.737439122060E-05   5.000000000000E-01   2.600000996174E+01
       3       1      36   8.670064470512E-04   9.862542442651E-06   3.000000000000E-01   2.600000996174E+01
       3       1      37   6.283040226324E-04   7.305827607607E-06   3.000000000000E-01   2.600000996174E+01
       3       1      38   4.558728205287E-04   5.412941138005E-06   5.000000000000E-01   2.600000996174E+01
       3       1      39   2.479826479360E-04   3.076949113586E-06   3.000000000000E-01   2.600000996174E+01
       3       1      40   1.805726170152E-04   2.280990770369E-06   3.000000000000E-01   2.600000996175E+01
       3       1      41   1.316036216502E-04   1.691212839319E-06   5.000000000000E-01   2.600000996174E+01
       3       1      42   7.239520180413E-05   9.629043153352E-07   3.000000000000E-01   2.600000996174E+01
       3       1      43   5.295470978994E-05   7.143831265508E-07   3.000000000000E-01   2.600000996174E+01
       4       1       1   5.077612225530E+03   2.471078343663E+01   3.000000000000E-01   2.600000002446E+01
       4       1       2   3.202684409708E+03   1.211113509151E+01   3.000000000000E-01   2.600000101820E+01
       4       1       3   2.026156622817E+03   5.982602963302E+00   3.000000000000E-01   2.600000548071E+01
       4       1       4   1.338188789558E+03   3.997447793486E+00   3.000000000000E-01   2.600000704743E+01
       4       1       5   8.874994814860E+02   2.734694090982E+00   3.000000000000E-01   2.600000795204E+01
       4       1       6   5.895711263414E+02   1.878148872701E+00   3.000000000000E-01   2.600000858271E+01
       4       1       7   3.924623610722E+02   1.296225632469E+00   3.000000000000E-01   2.600000902188E+01
       4       1       8   2.617716224616E+02   8.970106198454E-01   3.000000000000E-01   2.600000932216E+01
       4       1       9   1.749709033438E+02   6.211616000145E-01   3.000000000000E-01   2.600000952413E+01
       4       1      10   1.176734880698E+02   4.316065509282E-01   3.000000000000E-01   2.600000965899E+01
       4       1      11   8.052856061328E+01   3.033462385612E-01   5.000000000000E-01   2.600000974878E+01
       4       1      12   3.920128012429E+01   1.570069132184E-01   3.000000000000E-01   2.600000984867E+01
       4       1      13   2.729247764379E+01   1.121505882873E-01   3.000000000000E-01   2.600000987545E+01
       4       1      14   1.904018640588E+01   8.026458465032E-02   5.000000000000E-01   2.600000989350E+01
       4       1      15   9.497552536845E+00   4.256068274453E-02   3.000000000000E-01   2.600000991409E+01
       4       1      16   6.655183279902E+00   3.065535535887E-02   3.000000000000E-01   2.600000992005E+01
       4       1      17   4.667838615869E+00   2.212507208145E-02   5.000000000000E-01   2.600000992423E+01
       4       1      18   2.355114416538E+00   1.196175277187E-02   3.000000000000E-01   2.600000992918E+01
       4       1      19   1.658507353334E+00   8.700096577604E-03   3.000000000000E-01   2.600000993072E+01
       4       1      20   1.169576550579E+00   6.344436290561E-03   5.000000000000E-01   2.600000993183E+01
       4       1      21   5.988210763103E-01   3.517876281619E-03   3.000000000000E-01   2.600000993319E+01
       4       1      22   4.250001110459E-01   2.589992135033E-03   3.000000000000E-01   2.600000993363E+01
       4       1      23   3.018597175144E-01   1.907768192759E-03   5.000000000000E-01   2.600000993395E+01
       4       1      24   1.564423460373E-01   1.072481532991E-03   3.000000000000E-01   2.600000993436E+01
       4       1      25   1.114342105651E-01   7.915210442869E-04   3.000000000000E-01   2.600000993449E+01
       4       1      26   7.945015957134E-02   5.844963803741E-04   5.000000000000E-01   2.600000993459E+01
       4       1      27   4.153344759038E-02   3.299582533597E-04   3.000000000000E-01   2.600000993472E+01
       4       1      28   2.970232280885E-02   2.438463506854E-04   3.000000000000E-01   2.600000993476E+01
       4       1      29   2.126232099690E-02   1.802658357496E-04   5.000000000000E-01   2.600000993479E+01
       4       1      30   1.122065618025E-02   1.020258057487E-04   3.000000000000E-01   2.600000993483E+01
       4       1      31   8.059147193071E-03   7.548070065532E-05   3.000000000000E-01   2.600000993484E+01
       4       1      32   5.794192991830E-03   5.585144240755E-05   5.000000000000E-01   2.600000993485E+01
       4       1      33   3.087895456941E-03   3.165983087043E-05   3.000000000000E-01   2.600000993486E+01
       4       1      34   2.227825246732E-03   2.343921500569E-05   3.000000000000E-01   2.600000993486E+01
       4       1      35   1.609154393446E-03   1.735665822070E-05   5.000000000000E-01   2.600000993487E+01
       4       1      36   8.664038778014E-04   9.852676923628E-06   3.000000000000E-01   2.600000993487E+01
       4       1      37   6.278566162108E-04   7.298506654381E-06   3.000000000000E-01   2.600000993487E+01
       4       1      38   4.555471914547E-04   5.407627262832E-06   5.000000000000E-01   2.600000993488E+01
       4       1      39   2.478018679539E-04   3.074009743370E-06   3.000000000000E-01   2.600000993488E+01
       4       1      40   1.804376865103E-04   2.278803910857E-06   3.000000000000E-01   2.600000993487E+01
       4       1      41   1.315062480786E-04   1.689645151107E-06   5.000000000000E-01   2.600000993488E+01
       4       1      42   7.234002938064E-05   9.620123208321E-07   3.000000000000E-01   2.600000993487E+01
       4       1      43   5.291511424266E-05   7.137413944540E-07   3.000000000000E-01   2.600000993488E+01
       5       1       1   5.077625215182E+03   2.471122408931E+01   3.000000000000E-01   2.600000002436E+01
       5       1       2   3.202672863894E+03   1.211084463879E+01   3.000000000000E-01   2.600000101503E+01
       5       1       3   2.026103503856E+03   5.981637236093E+00   3.000000000000E-01   2.600000546786E+01
       5       1       4   1.338163162151E+03   3.997038216290E+00   3.000000000000E-01   2.600000702992E+01
       5       1       5   8.874826887698E+02   2.734427643151E+00   3.000000000000E-01   2.600000793190E+01
       5       1       6   5.895598775270E+02   1.877963496215E+00   3.000000000000E-01   2.600000856070E+01
       5       1       7   3.924546198456E+02   1.296139185913E+00   3.000000000000E-01   2.600000899851E+01
       5       1       8   2.617662705747E+02   8.969607620512E-01   3.000000000000E-01   2.600000929782E+01
       5       1       9   1.749665733248E+02   6.211169842581E-01   3.000000000000E-01   2.600000949911E+01
       5       1      10   1.176695174833E+02   4.315582623135E-01   3.000000000000E-01   2.600000963348E+01
       5       1      11   8.052538181380E+01   3.033009582980E-01   5.000000000000E-01   2.600000972293E+01
       5       1      12   3.919879219465E+01   1.569606933168E-01   3.000000000000E-01   2.600000982244E+01
       5       1      13   2.729032194139E+01   1.121106994717E-01   3.000000000000E-01   2.600000984909E+01
       5       1      14   1.903851614920E+01   8.023343416089E-02   5.000000000000E-01   2.600000986707E+01
       5       1      15   9.496400612300E+00   4.253963204935E-02   3.000000000000E-01   2.600000988756E+01
       5       1      16   6.654257288385E+00   3.063864732478E-02   3.000000000000E-01   2.600000989349E+01
       5       1      17   4.667075691799E+00   2.211149817817E-02   5.000000000000E-01   2.600000989765E+01
       5       1      18   2.354624328627E+00   1.195321853221E-02   3.000000000000E-01   2.600000990256E+01
       5       1      19   1.658112621587E+00   8.693298109016E-03   3.000000000000E-01   2.600000990410E+01
       5       1      20   1.169259543634E+00   6.339115772922E-03   5.000000000000E-01   2.600000990521E+01
       5       1      21   5.985988819940E-01   3.514398067097E-03   3.000000000000E-01   2.600000990656E+01
       5       1      22   4.248333958019E-01   2.587356910111E-03   3.000000000000E-01   2.600000990700E+01
       5       1      23   3.017361818306E-01   1.905806236604E-03   5.000000000000E-01   2.600000990732E+01
       5       1      24   1.563718061730E-01   1.071350840583E-03   3.000000000000E-01   2.600000990772E+01
       5       1      25   1.113817817472E-01   7.906750612365E-04   3.000000000000E-01   2.600000990786E+01
       5       1      26   7.941156531957E-02   5.838718392094E-04   5.000000000000E-01   2.600000990795E+01
       5       1      27   4.151165866732E-02   3.296042388172E-04   3.000000000000E-01   2.600000990808E+01
       5       1      28   2.968629795520E-02   2.435853607548E-04   3.000000000000E-01   2.600000990812E+01
       5       1      29   2.125053051038E-02   1.800733026061E-04   5.000000000000E-01   2.600000990815E+01
       5       1      30   1.121400408218E-02   1.019170199708E-04   3.000000000000E-01   2.600000990819E+01
       5       1      31   8.054260607262E-03   7.540062702563E-05   3.000000000000E-01   2.600000990820E+01
       5       1      32   5.790610687974E-03   5.579265176722E-05   5.000000000000E-01   2.600000990821E+01
       5       1      33   3.085878411414E-03   3.162675949672E-05   3.000000000000E-01   2.600000990822E+01
       5       1      34   2.226340071578E-03   2.341491106569E-05   3.000000000000E-01   2.600000990823E+01
       5       1      35   1.608068590214E-03   1.733886881760E-05   5.000000000000E-01   2.600000990823E+01
       5       1      36   8.657954169580E-04   9.842701047835E-06   3.000000000000E-01   2.600000990823E+01
       5       1      37   6.274100162524E-04   7.291203307304E-06   3.000000000000E-01   2.600000990824E+01
       5       1      38   4.552150280017E-04   5.402189915821E-06   5.000000000000E-01   2.600000990824E+01
       5       1      39   2.476195261602E-04   3.071038293982E-06   3.000000000000E-01   2.600000990823E+01
       5       1      40   1.803036795505E-04   2.276632644588E-06   3.000000000000E-01   2.600000990824E+01
       5       1      41   1.314052150597E-04   1.688007767531E-06   5.000000000000E-01   2.600000990824E+01
       5       1      42   7.228504143702E-05   9.611238439306E-07   3.000000000000E-01   2.600000990824E+01
       5       1      43   5.287406587824E-05   7.130831802359E-07   3.000000000000E-01   2.600000990824E+01
       6       1       1   5.077630371650E+03   2.471132722391E+01   3.000000000000E-01   2.600000002431E+01
       6       1       2   3.202658333601E+03   1.211048279109E+01   3.000000000000E-01   2.600000101316E+01
       6       1       3   2.026098461110E+03   5.981580237110E+00   3.000000000000E-01   2.600000545786E+01
       6       1       4   1.338164202255E+03   3.997123357211E+00   3.000000000000E-01   2.600000701670E+01
       6       1       5   8.874842525931E+02   2.734513676644E+00   3.000000000000E-01   2.600000791686E+01
       6       1       6   5.895613427670E+02   1.878035428725E+00   3.000000000000E-01   2.600000854436E+01
       6       1       7   3.924555964342E+02   1.296188763618E+00   3.000000000000E-01   2.600000898125E+01
       6       1       8   2.617669846608E+02   8.969956788025E-01   3.000000000000E-01   2.600000927991E+01
       6       1       9   1.749670434441E+02   6.211406758418E-01   3.000000000000E-01   2.600000948075E+01
       6       1      10   1.176698697583E+02   4.315758568308E-01   3.000000000000E-01   2.600000961482E+01
       6       1      11   8.052564188582E+01   3.033135566933E-01   5.000000000000E-01   2.600000970407E+01
       6       1      12   3.919897188332E+01   1.569697862947E-01   3.000000000000E-01   2.600000980334E+01
       6       1      13   2.729043315264E+01   1.121168852902E-01   3.000000000000E-01   2.600000982992E+01
       6       1      14   1.903859215129E+01   8.023782180584E-02   5.000000000000E-01   2.600000984786E+01
       6       1      15   9.496431701990E+00   4.254184332570E-02   3.000000000000E-01   2.600000986829E+01
       6       1      16   6.654276003056E+00   3.064018378477E-02   3.000000000000E-01   2.600000987420E+01
       6       1      17   4.667085610978E+00   2.211253324928E-02   5.000000000000E-01   2.600000987835E+01
       6       1      18   2.354628604662E+00   1.195376896767E-02   3.000000000000E-01   2.600000988325E+01
       6       1      19   1.658114718912E+00   8.693675116772E-03   3.000000000000E-01   2.600000988478E+01
       6       1      20   1.169261097730E+00   6.339395934141E-03   5.000000000000E-01   2.600000988589E+01
       6       1      21   5.985996567243E-01   3.514555714148E-03   3.000000000000E-01   2.600000988723E+01
       6       1      22   4.248341194045E-01   2.587471853124E-03   3.000000000000E-01   2.600000988767E+01
       6       1      23   3.017370690859E-01   1.905896264746E-03   5.000000000000E-01   2.600000988800E+01
       6       1      24   1.563727316125E-01   1.071407545038E-03   3.000000000000E-01   2.600000988839E+01
       6       1      25   1.113825628736E-01   7.907177802490E-04   3.000000000000E-01   2.600000988853E+01
       6       1      26   7.941225531910E-02   5.839051156900E-04   5.000000000000E-01   2.600000988863E+01
       6       1      27   4.151218819239E-02   3.296251104539E-04   3.000000000000E-01   2.600000988875E+01
       6       1      28   2.968674339383E-02   2.436016431474E-04   3.000000000000E-01   2.600000988879E+01
       6       1      29   2.125091252580E-02   1.800862544254E-04   5.000000000000E-01   2.600000988882E+01
       6       1      30   1.121426010998E-02   1.019248792114E-04   3.000000000000E-01   2.600000988886E+01
       6       1      31   8.054468710718E-03   7.540675004231E-05   3.000000000000E-01   2.600000988887E+01
       6       1      32   5.790777837917E-03   5.579740298322E-05   5.000000000000E-01   2.600000988888E+01
       6       1      33   3.085991518332E-03   3.162973666322E-05   3.000000000000E-01   2.600000988889E+01
       6       1      34   2.226430257063E-03   2.341721181060E-05   3.000000000000E-01   2.600000988890E+01
       6       1      35   1.608139584957E-03   1.734065124776E-05   5.000000000000E-01   2.600000988890E+01
       6       1      36   8.658389008155E-04   9.843751611228E-06   3.000000000000E-01   2.600000988891E+01
       6       1      37   6.274483426604E-04   7.292091467096E-06   3.000000000000E-01   2.600000988890E+01
       6       1      38   4.552439027331E-04   5.402851861868E-06   5.000000000000E-01   2.600000988891E+01
       6       1      39   2.476352359232E-04   3.071396146187E-06   3.000000000000E-01   2.600000988891E+01
       6       1      40   1.803174081080E-04   2.276932813978E-06   3.000000000000E-01   2.600000988891E+01
       6       1      41   1.314171374711E-04   1.688258291159E-06   5.000000000000E-01   2.600000988891E+01
       6       1      42   7.229054128610E-05   9.612463519693E-07   3.000000000000E-01   2.600000988891E+01
       6       1      43   5.288045968868E-05   7.132114383767E-07   3.000000000000E-01   2.600000988891E+01
