# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 12 12 12
# nk = 1728
# raw_k_weight_sum =   1.0000000000000191E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   1.1736399999994163E-01
# profile_transition_preparation_cpu_s =   1.6837100000020300E-01
# profile_frequency_denominators_cpu_s =   9.7209200000143170E-01
# profile_response_accumulation_cpu_s =   5.2185099999959661E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   8.8987999999996958E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4424924516272122E-01
  2.3000000000000000E-03 matrix 1 1  -6.0087042976184890E+01   4.5248535479947105E-01  -1.4403056178605178E-01
  2.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4403056178605178E-01
  2.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4403056178605178E-01
  2.3999999999999998E-03 matrix 1 1  -6.0041834018744751E+01   4.5179993121942452E-01  -1.4381238468429947E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4381238468429947E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4381238468429947E-01
  2.5000000000000001E-03 matrix 1 1  -5.9996693507230631E+01   4.5111609300360300E-01  -1.4359471221965320E-01
  2.5000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4359471221965320E-01
  2.5000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4359471221965320E-01
  2.5999999999999999E-03 matrix 1 1  -5.9951621283454756E+01   4.5043383502994544E-01  -1.4337754276171027E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4337754276171027E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4337754276171027E-01
  2.7000000000000001E-03 matrix 1 1  -5.9906617189707497E+01   4.4975315219937329E-01  -1.4316087468738359E-01
  2.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4316087468738359E-01
  2.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4316087468738359E-01
  2.8000000000000004E-03 matrix 1 1  -5.9861681068812729E+01   4.4907403943551738E-01  -1.4294470638081466E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4294470638081466E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4294470638081466E-01
  2.8999999999999998E-03 matrix 1 1  -5.9816812764091651E+01   4.4839649168505136E-01  -1.4272903623347974E-01
  2.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4272903623347974E-01
  2.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4272903623347974E-01
  3.0000000000000001E-03 matrix 1 1  -5.9772012119372583E+01   4.4772050391698487E-01  -1.4251386264396487E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4251386264396487E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4251386264396487E-01
  3.0999999999999999E-03 matrix 1 1  -5.9727278978972201E+01   4.4704607112284994E-01  -1.4229918401802516E-01
  3.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4229918401802516E-01
  3.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4229918401802516E-01
  3.2000000000000002E-03 matrix 1 1  -5.9682613187726922E+01   4.4637318831638917E-01  -1.4208499876848560E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4208499876848560E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4208499876848560E-01
  3.3000000000000000E-03 matrix 1 1  -5.9638014590959493E+01   4.4570185053356925E-01  -1.4187130531524531E-01
  3.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4187130531524531E-01
  3.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4187130531524531E-01
  3.4000000000000002E-03 matrix 1 1  -5.9593483034477430E+01   4.4503205283233710E-01  -1.4165810208519994E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4165810208519994E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4165810208519994E-01
  3.5000000000000005E-03 matrix 1 1  -5.9549018364606184E+01   4.4436379029245393E-01  -1.4144538751218885E-01
  3.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4144538751218885E-01
  3.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4144538751218885E-01
  3.5999999999999999E-03 matrix 1 1  -5.9504620428131922E+01   4.4369705801541337E-01  -1.4123316003696901E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4123316003696901E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4123316003696901E-01
  3.7000000000000002E-03 matrix 1 1  -5.9460289072359942E+01   4.4303185112430771E-01  -1.4102141810717247E-01
  3.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4102141810717247E-01
  3.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4102141810717247E-01
  3.8000000000000000E-03 matrix 1 1  -5.9416024145055403E+01   4.4236816476364194E-01  -1.4081016017724723E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4081016017724723E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4081016017724723E-01
  3.9000000000000003E-03 matrix 1 1  -5.9371825494481563E+01   4.4170599409931482E-01  -1.4059938470845101E-01
  3.9000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4059938470845101E-01
  3.9000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4059938470845101E-01
  4.0000000000000001E-03 matrix 1 1  -5.9327692969378262E+01   4.4104533431824722E-01  -1.4038909016873319E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4038909016873319E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4038909016873319E-01
  4.1000000000000003E-03 matrix 1 1  -5.9283626418960502E+01   4.4038618062852958E-01  -1.4017927503278155E-01
  4.1000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4017927503278155E-01
  4.1000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4017927503278155E-01
  4.1999999999999997E-03 matrix 1 1  -5.9239625692938326E+01   4.3972852825909975E-01  -1.3996993778191982E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3996993778191982E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3996993778191982E-01
  4.3000000000000000E-03 matrix 1 1  -5.9195690641486770E+01   4.3907237245970882E-01  -1.3976107690409686E-01
  4.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3976107690409686E-01
  4.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3976107690409686E-01
  4.4000000000000003E-03 matrix 1 1  -5.9151821115253036E+01   4.3841770850064904E-01  -1.3955269089379993E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3955269089379993E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3955269089379993E-01
  4.5000000000000005E-03 matrix 1 1  -5.9108016965346081E+01   4.3776453167288315E-01  -1.3934477825209587E-01
  4.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3934477825209587E-01
  4.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3934477825209587E-01
  4.5999999999999999E-03 matrix 1 1  -5.9064278043359941E+01   4.3711283728766298E-01  -1.3913733748650983E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3913733748650983E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3913733748650983E-01
  4.7000000000000002E-03 matrix 1 1  -5.9020604201361849E+01   4.3646262067653419E-01  -1.3893036711102660E-01
  4.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3893036711102660E-01
  4.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3893036711102660E-01
  4.7999999999999996E-03 matrix 1 1  -5.8976995291863439E+01   4.3581387719119613E-01  -1.3872386564604616E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3872386564604616E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3872386564604616E-01
  4.8999999999999998E-03 matrix 1 1  -5.8933451167848389E+01   4.3516660220332848E-01  -1.3851783161832840E-01
  4.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3851783161832840E-01
  4.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3851783161832840E-01
  5.0000000000000001E-03 matrix 1 1  -5.8889971682775730E+01   4.3452079110452851E-01  -1.3831226356097315E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3831226356097315E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3831226356097315E-01
  5.1000000000000004E-03 matrix 1 1  -5.8846556690541277E+01   4.3387643930619291E-01  -1.3810716001338263E-01
  5.1000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3810716001338263E-01
  5.1000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3810716001338263E-01
  5.1999999999999998E-03 matrix 1 1  -5.8803206045513370E+01   4.3323354223934435E-01  -1.3790251952120616E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3790251952120616E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3790251952120616E-01
  5.3000000000000000E-03 matrix 1 1  -5.8759919602514579E+01   4.3259209535445786E-01  -1.3769834063628500E-01
  5.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3769834063628500E-01
  5.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3769834063628500E-01
  5.4000000000000003E-03 matrix 1 1  -5.8716697216800753E+01   4.3195209412160324E-01  -1.3749462191669756E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3749462191669756E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3749462191669756E-01
  5.5000000000000005E-03 matrix 1 1  -5.8673538744116030E+01   4.3131353402995942E-01  -1.3729136192660490E-01
  5.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3729136192660490E-01
  5.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3729136192660490E-01
  5.6000000000000008E-03 matrix 1 1  -5.8630444040628930E+01   4.3067641058801692E-01  -1.3708855923631516E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708855923631516E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708855923631516E-01
  5.7000000000000002E-03 matrix 1 1  -5.8587412962967079E+01   4.3004071932330301E-01  -1.3688621242219606E-01
  5.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3688621242219606E-01
  5.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3688621242219606E-01
  5.7999999999999996E-03 matrix 1 1  -5.8544445368185599E+01   4.2940645578222009E-01  -1.3668432006662343E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3668432006662343E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3668432006662343E-01
  5.8999999999999999E-03 matrix 1 1  -5.8501541113800187E+01   4.2877361553012933E-01  -1.3648288075800788E-01
  5.8999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3648288075800788E-01
  5.8999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3648288075800788E-01
  6.0000000000000001E-03 matrix 1 1  -5.8458700057773534E+01   4.2814219415104715E-01  -1.3628189309069824E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3628189309069824E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3628189309069824E-01
  6.0999999999999995E-03 matrix 1 1  -5.8415922058494957E+01   4.2751218724760937E-01  -1.3608135566496996E-01
  6.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3608135566496996E-01
  6.0999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3608135566496996E-01
  6.1999999999999998E-03 matrix 1 1  -5.8373206974793263E+01   4.2688359044090329E-01  -1.3588126708697185E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3588126708697185E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3588126708697185E-01
  6.3000000000000000E-03 matrix 1 1  -5.8330554665942920E+01   4.2625639937055354E-01  -1.3568162596875333E-01
  6.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3568162596875333E-01
  6.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3568162596875333E-01
  6.4000000000000003E-03 matrix 1 1  -5.8287964991654491E+01   4.2563060969433730E-01  -1.3548243092814194E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3548243092814194E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3548243092814194E-01
  6.5000000000000006E-03 matrix 1 1  -5.8245437812052835E+01   4.2500621708830610E-01  -1.3528368058878215E-01
  6.5000000000000006E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3528368058878215E-01
  6.5000000000000006E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3528368058878215E-01
  6.6000000000000000E-03 matrix 1 1  -5.8202972987715803E+01   4.2438321724647476E-01  -1.3508537358003631E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3508537358003631E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3508537358003631E-01
  6.7000000000000002E-03 matrix 1 1  -5.8160570379631757E+01   4.2376160588096362E-01  -1.3488750853702988E-01
  6.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3488750853702988E-01
  6.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3488750853702988E-01
  6.8000000000000005E-03 matrix 1 1  -5.8118229849237480E+01   4.2314137872159685E-01  -1.3469008410052377E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3469008410052377E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3469008410052377E-01
  6.9000000000000008E-03 matrix 1 1  -5.8075951258376470E+01   4.2252253151613173E-01  -1.3449309891698699E-01
  6.9000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3449309891698699E-01
  6.9000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3449309891698699E-01
  7.0000000000000010E-03 matrix 1 1  -5.8033734469327769E+01   4.2190506002985906E-01  -1.3429655163846982E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3429655163846982E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3429655163846982E-01
  7.0999999999999995E-03 matrix 1 1  -5.7991579344790317E+01   4.2128896004568572E-01  -1.3410044092262977E-01
  7.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3410044092262977E-01
