# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   1.0000000000000000E-03
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   3.8108999999986182E-02
# profile_transition_preparation_cpu_s =   5.5743000003920073E-02
# profile_frequency_denominators_cpu_s =   3.1450800000876100E-01
# profile_response_accumulation_cpu_s =   1.6928199999026639E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.2287999999999641E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  2.9999999999999997E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4850265548258798E-01
  2.9999999999999997E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4850265548258798E-01
  4.0000000000000002E-04 matrix 1 1  -6.0959232118473018E+01   4.6581660813642767E-01  -1.4827403151842572E-01
  4.0000000000000002E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827403151842572E-01
  4.0000000000000002E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4827403151842572E-01
  5.0000000000000001E-04 matrix 1 1  -6.0912691933438744E+01   4.6510005765770762E-01  -1.4804594641709939E-01
  5.0000000000000001E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4804594641709939E-01
  5.0000000000000001E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4804594641709939E-01
  5.9999999999999995E-04 matrix 1 1  -6.0866223300360460E+01   4.6438519444984550E-01  -1.4781839839076782E-01
  5.9999999999999995E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4781839839076782E-01
  5.9999999999999995E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4781839839076782E-01
  7.0000000000000010E-04 matrix 1 1  -6.0819826050878120E+01   4.6367201292252230E-01  -1.4759138565997720E-01
  7.0000000000000010E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4759138565997720E-01
  7.0000000000000010E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4759138565997720E-01
  8.0000000000000004E-04 matrix 1 1  -6.0773500017187764E+01   4.6296050751160722E-01  -1.4736490645360967E-01
  8.0000000000000004E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4736490645360967E-01
  8.0000000000000004E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4736490645360967E-01
  8.9999999999999998E-04 matrix 1 1  -6.0727245032039619E+01   4.6225067267899328E-01  -1.4713895900883103E-01
  8.9999999999999998E-04 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4713895900883103E-01
  8.9999999999999998E-04 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4713895900883103E-01
  1.0000000000000000E-03 matrix 1 1  -6.0681060928744898E+01   4.6154250291240828E-01  -1.4691354157103056E-01
  1.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4691354157103056E-01
  1.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4691354157103056E-01
  1.1000000000000001E-03 matrix 1 1  -6.0634947541148726E+01   4.6083599272523629E-01  -1.4668865239376416E-01
  1.1000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4668865239376416E-01
  1.1000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4668865239376416E-01
  1.1999999999999999E-03 matrix 1 1  -6.0588904703655359E+01   4.6013113665632249E-01  -1.4646428973869224E-01
  1.1999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4646428973869224E-01
  1.1999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4646428973869224E-01
  1.2999999999999999E-03 matrix 1 1  -6.0542932251209805E+01   4.5942792926982923E-01  -1.4624045187553397E-01
  1.2999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4624045187553397E-01
  1.2999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4624045187553397E-01
  1.4000000000000002E-03 matrix 1 1  -6.0497030019294527E+01   4.5872636515503756E-01  -1.4601713708200401E-01
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4601713708200401E-01
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4601713708200401E-01
  1.5000000000000000E-03 matrix 1 1  -6.0451197843937067E+01   4.5802643892617795E-01  -1.4579434364375865E-01
  1.5000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579434364375865E-01
  1.5000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4579434364375865E-01
  1.6000000000000001E-03 matrix 1 1  -6.0405435561700671E+01   4.5732814522229781E-01  -1.4557206985435373E-01
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4557206985435373E-01
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4557206985435373E-01
  1.7000000000000001E-03 matrix 1 1  -6.0359743009678141E+01   4.5663147870698723E-01  -1.4535031401515713E-01
  1.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4535031401515713E-01
  1.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4535031401515713E-01
  1.8000000000000000E-03 matrix 1 1  -6.0314120025501282E+01   4.5593643406837547E-01  -1.4512907443534798E-01
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4512907443534798E-01
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4512907443534798E-01
  1.9000000000000000E-03 matrix 1 1  -6.0268566447324893E+01   4.5524300601881917E-01  -1.4490834943181707E-01
  1.9000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4490834943181707E-01
  1.9000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4490834943181707E-01
  2.0000000000000000E-03 matrix 1 1  -6.0223082113836199E+01   4.5455118929479782E-01  -1.4468813732913380E-01
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4468813732913380E-01
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4468813732913380E-01
  2.0999999999999999E-03 matrix 1 1  -6.0177666864242013E+01   4.5386097865679548E-01  -1.4446843645950841E-01
  2.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4446843645950841E-01
  2.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4446843645950841E-01
  2.2000000000000001E-03 matrix 1 1  -6.0132320538275231E+01   4.5317236888906215E-01  -1.4424924516271617E-01
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4424924516271617E-01
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4424924516271617E-01
  2.3000000000000000E-03 matrix 1 1  -6.0087042976186233E+01   4.5248535479947838E-01  -1.4403056178605411E-01
  2.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4403056178605411E-01
  2.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4403056178605411E-01
  2.3999999999999998E-03 matrix 1 1  -6.0041834018744261E+01   4.5179993121942824E-01  -1.4381238468430066E-01
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4381238468430066E-01
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4381238468430066E-01
  2.5000000000000001E-03 matrix 1 1  -5.9996693507236316E+01   4.5111609300363509E-01  -1.4359471221966341E-01
  2.5000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4359471221966341E-01
  2.5000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4359471221966341E-01
  2.5999999999999999E-03 matrix 1 1  -5.9951621283453555E+01   4.5043383502998180E-01  -1.4337754276172185E-01
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4337754276172185E-01
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4337754276172185E-01
  2.7000000000000001E-03 matrix 1 1  -5.9906617189709273E+01   4.4975315219934503E-01  -1.4316087468737460E-01
  2.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4316087468737460E-01
  2.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4316087468737460E-01
  2.8000000000000004E-03 matrix 1 1  -5.9861681068814335E+01   4.4907403943554547E-01  -1.4294470638082360E-01
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4294470638082360E-01
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4294470638082360E-01
  2.8999999999999998E-03 matrix 1 1  -5.9816812764092916E+01   4.4839649168506707E-01  -1.4272903623348474E-01
  2.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4272903623348474E-01
  2.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4272903623348474E-01
  3.0000000000000001E-03 matrix 1 1  -5.9772012119370579E+01   4.4772050391701046E-01  -1.4251386264397300E-01
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4251386264397300E-01
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4251386264397300E-01
  3.0999999999999999E-03 matrix 1 1  -5.9727278978974091E+01   4.4704607112284900E-01  -1.4229918401802485E-01
  3.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4229918401802485E-01
  3.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4229918401802485E-01
  3.2000000000000002E-03 matrix 1 1  -5.9682613187727839E+01   4.4637318831640072E-01  -1.4208499876848929E-01
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4208499876848929E-01
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4208499876848929E-01
  3.3000000000000000E-03 matrix 1 1  -5.9638014590957170E+01   4.4570185053357475E-01  -1.4187130531524705E-01
  3.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4187130531524705E-01
  3.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4187130531524705E-01
  3.4000000000000002E-03 matrix 1 1  -5.9593483034478709E+01   4.4503205283233799E-01  -1.4165810208520022E-01
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4165810208520022E-01
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4165810208520022E-01
  3.5000000000000005E-03 matrix 1 1  -5.9549018364604926E+01   4.4436379029242823E-01  -1.4144538751218066E-01
  3.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4144538751218066E-01
  3.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4144538751218066E-01
  3.5999999999999999E-03 matrix 1 1  -5.9504620428136022E+01   4.4369705801540082E-01  -1.4123316003696501E-01
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4123316003696501E-01
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4123316003696501E-01
  3.7000000000000002E-03 matrix 1 1  -5.9460289072361718E+01   4.4303185112429055E-01  -1.4102141810716703E-01
  3.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4102141810716703E-01
  3.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4102141810716703E-01
  3.8000000000000000E-03 matrix 1 1  -5.9416024145056149E+01   4.4236816476365581E-01  -1.4081016017725165E-01
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4081016017725165E-01
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4081016017725165E-01
  3.9000000000000003E-03 matrix 1 1  -5.9371825494480476E+01   4.4170599409931877E-01  -1.4059938470845226E-01
  3.9000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4059938470845226E-01
  3.9000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4059938470845226E-01
  4.0000000000000001E-03 matrix 1 1  -5.9327692969375725E+01   4.4104533431826087E-01  -1.4038909016873752E-01
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4038909016873752E-01
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4038909016873752E-01
  4.1000000000000003E-03 matrix 1 1  -5.9283626418964509E+01   4.4038618062855489E-01  -1.4017927503278960E-01
  4.1000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.4017927503278960E-01
  4.1000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.4017927503278960E-01
  4.1999999999999997E-03 matrix 1 1  -5.9239625692943171E+01   4.3972852825911707E-01  -1.3996993778192535E-01
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3996993778192535E-01
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3996993778192535E-01
  4.3000000000000000E-03 matrix 1 1  -5.9195690641489769E+01   4.3907237245969744E-01  -1.3976107690409323E-01
  4.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3976107690409323E-01
  4.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3976107690409323E-01
  4.4000000000000003E-03 matrix 1 1  -5.9151821115250591E+01   4.3841770850066714E-01  -1.3955269089380568E-01
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3955269089380568E-01
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3955269089380568E-01
  4.5000000000000005E-03 matrix 1 1  -5.9108016965344270E+01   4.3776453167288559E-01  -1.3934477825209665E-01
  4.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3934477825209665E-01
  4.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3934477825209665E-01
  4.5999999999999999E-03 matrix 1 1  -5.9064278043363586E+01   4.3711283728767730E-01  -1.3913733748651438E-01
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3913733748651438E-01
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3913733748651438E-01
  4.7000000000000002E-03 matrix 1 1  -5.9020604201362744E+01   4.3646262067654373E-01  -1.3893036711102963E-01
  4.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3893036711102963E-01
  4.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3893036711102963E-01
  4.7999999999999996E-03 matrix 1 1  -5.8976995291864284E+01   4.3581387719119252E-01  -1.3872386564604502E-01
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3872386564604502E-01
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3872386564604502E-01
  4.8999999999999998E-03 matrix 1 1  -5.8933451167853484E+01   4.3516660220333248E-01  -1.3851783161832967E-01
  4.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3851783161832967E-01
  4.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3851783161832967E-01
  5.0000000000000001E-03 matrix 1 1  -5.8889971682778878E+01   4.3452079110454495E-01  -1.3831226356097839E-01
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3831226356097839E-01
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3831226356097839E-01
  5.1000000000000004E-03 matrix 1 1  -5.8846556690543508E+01   4.3387643930619935E-01  -1.3810716001338469E-01
  5.1000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3810716001338469E-01
  5.1000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3810716001338469E-01
  5.1999999999999998E-03 matrix 1 1  -5.8803206045514692E+01   4.3323354223932165E-01  -1.3790251952119895E-01
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3790251952119895E-01
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3790251952119895E-01
  5.3000000000000000E-03 matrix 1 1  -5.8759919602510529E+01   4.3259209535446103E-01  -1.3769834063628603E-01
  5.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3769834063628603E-01
  5.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3769834063628603E-01
  5.4000000000000003E-03 matrix 1 1  -5.8716697216804413E+01   4.3195209412158575E-01  -1.3749462191669201E-01
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3749462191669201E-01
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3749462191669201E-01
  5.5000000000000005E-03 matrix 1 1  -5.8673538744119497E+01   4.3131353402996014E-01  -1.3729136192660515E-01
  5.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3729136192660515E-01
  5.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3729136192660515E-01
  5.6000000000000008E-03 matrix 1 1  -5.8630444040632113E+01   4.3067641058803396E-01  -1.3708855923632060E-01
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708855923632060E-01
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3708855923632060E-01
  5.7000000000000002E-03 matrix 1 1  -5.8587412962965359E+01   4.3004071932330173E-01  -1.3688621242219565E-01
  5.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3688621242219565E-01
  5.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3688621242219565E-01
  5.7999999999999996E-03 matrix 1 1  -5.8544445368182338E+01   4.2940645578225456E-01  -1.3668432006663439E-01
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3668432006663439E-01
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3668432006663439E-01
  5.8999999999999999E-03 matrix 1 1  -5.8501541113801245E+01   4.2877361553015386E-01  -1.3648288075801571E-01
  5.8999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3648288075801571E-01
  5.8999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3648288075801571E-01
  6.0000000000000001E-03 matrix 1 1  -5.8458700057773221E+01   4.2814219415105759E-01  -1.3628189309070154E-01
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3628189309070154E-01
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3628189309070154E-01
  6.0999999999999995E-03 matrix 1 1  -5.8415922058493500E+01   4.2751218724759388E-01  -1.3608135566496501E-01
  6.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3608135566496501E-01
  6.0999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3608135566496501E-01
  6.1999999999999998E-03 matrix 1 1  -5.8373206974793227E+01   4.2688359044091462E-01  -1.3588126708697545E-01
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3588126708697545E-01
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3588126708697545E-01
  6.3000000000000000E-03 matrix 1 1  -5.8330554665945769E+01   4.2625639937055004E-01  -1.3568162596875222E-01
  6.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3568162596875222E-01
  6.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3568162596875222E-01
  6.4000000000000003E-03 matrix 1 1  -5.8287964991651521E+01   4.2563060969433919E-01  -1.3548243092814255E-01
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3548243092814255E-01
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3548243092814255E-01
  6.5000000000000006E-03 matrix 1 1  -5.8245437812052657E+01   4.2500621708828817E-01  -1.3528368058877643E-01
  6.5000000000000006E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3528368058877643E-01
  6.5000000000000006E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3528368058877643E-01
  6.6000000000000000E-03 matrix 1 1  -5.8202972987713288E+01   4.2438321724648131E-01  -1.3508537358003839E-01
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3508537358003839E-01
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3508537358003839E-01
  6.7000000000000002E-03 matrix 1 1  -5.8160570379633761E+01   4.2376160588094958E-01  -1.3488750853702541E-01
  6.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3488750853702541E-01
  6.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3488750853702541E-01
  6.8000000000000005E-03 matrix 1 1  -5.8118229849238340E+01   4.2314137872162993E-01  -1.3469008410053429E-01
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3469008410053429E-01
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3469008410053429E-01
  6.9000000000000008E-03 matrix 1 1  -5.8075951258378140E+01   4.2252253151616531E-01  -1.3449309891699771E-01
  6.9000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3449309891699771E-01
  6.9000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3449309891699771E-01
  7.0000000000000010E-03 matrix 1 1  -5.8033734469328877E+01   4.2190506002988659E-01  -1.3429655163847859E-01
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3429655163847859E-01
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -1.3429655163847859E-01
  7.0999999999999995E-03 matrix 1 1  -5.7991579344787404E+01   4.2128896004568078E-01  -1.3410044092262818E-01
  7.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -1.3410044092262818E-01
