# quantity = bare chi_KS; no TDDFT enhancement; eta is numerical broadening
# energy_unit = Rydberg
# susceptibility_unit = 1/Rydberg
# frequency_convention = retarded: omega is energy; denominator omega+en-em+i*eta
# spectral_convention = Stoner spectral weight = -Im chi_KS^{+-}/pi (positive excitation positive)
# chi0_backend = eigenpairs
# energy_integration = not applicable
# eta_Ry =   5.0000000000000001E-04
# fermi_level_Ry =  -4.5778786793830739E-02
# electronic_temperature_K =   3.0000000000000000E+02
# electronic_kT_Ry =   1.9001044200000002E-03
# k_mesh_shape = 8 8 8
# nk = 512
# raw_k_weight_sum =   1.0000000000000000E+00
# available_band_count = 18
# band_window_first_last =  1 18
# occupation_prune_tolerance =   1.0000000000000000E-14
# batched_accumulation = T
# transition_batch_size = 128
# profile_transition_vertices_cpu_s =   4.0644999999978282E-02
# profile_transition_preparation_cpu_s =   5.9178999999604187E-02
# profile_frequency_denominators_cpu_s =   3.3968800000416977E-01
# profile_response_accumulation_cpu_s =   1.8174299999799803E-01
# profile_arbitrary_kq_eigensolve_cpu_s =   2.5324000000000346E-02
# profile_gf_energy_integration_cpu_s =   0.0000000000000000E+00
# record omega_Ry kind left_channel right_channel Re_chi_Ry^-1 Im_chi_Ry^-1 spectral_Ry^-1
  1.2999999999999999E-03 matrix 1 1  -6.0545566320957583E+01   2.2972423669586223E-01  -7.3123495636318092E-02
  1.2999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.3123495636318092E-02
  1.2999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.3123495636318092E-02
  1.4000000000000002E-03 matrix 1 1  -6.0499657936303684E+01   2.2937342096644386E-01  -7.3011827521415454E-02
  1.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.3011827521415454E-02
  1.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.3011827521415454E-02
  1.5000000000000000E-03 matrix 1 1  -6.0453819628363938E+01   2.2902342433501285E-01  -7.2900420133499941E-02
  1.5000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.2900420133499941E-02
  1.5000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.2900420133499941E-02
  1.6000000000000001E-03 matrix 1 1  -6.0408051233602059E+01   2.2867424412002674E-01  -7.2789272619010081E-02
  1.6000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.2789272619010081E-02
  1.6000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.2789272619010081E-02
  1.7000000000000001E-03 matrix 1 1  -6.0362352589026401E+01   2.2832587765225612E-01  -7.2678384128303769E-02
  1.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.2678384128303769E-02
  1.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.2678384128303769E-02
  1.8000000000000000E-03 matrix 1 1  -6.0316723532174358E+01   2.2797832227472173E-01  -7.2567753815638222E-02
  1.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.2567753815638222E-02
  1.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.2567753815638222E-02
  1.9000000000000000E-03 matrix 1 1  -6.0271163901108508E+01   2.2763157534257378E-01  -7.2457380839131627E-02
  1.9000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.2457380839131627E-02
  1.9000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.2457380839131627E-02
  2.0000000000000000E-03 matrix 1 1  -6.0225673534427976E+01   2.2728563422306242E-01  -7.2347264360753685E-02
  2.0000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.2347264360753685E-02
  2.0000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.2347264360753685E-02
  2.0999999999999999E-03 matrix 1 1  -6.0180252271249813E+01   2.2694049629540222E-01  -7.2237403546282455E-02
  2.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.2237403546282455E-02
  2.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.2237403546282455E-02
  2.2000000000000001E-03 matrix 1 1  -6.0134899951217797E+01   2.2659615895073396E-01  -7.2127797565292265E-02
  2.2000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.2127797565292265E-02
  2.2000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.2127797565292265E-02
  2.3000000000000000E-03 matrix 1 1  -6.0089616414491601E+01   2.2625261959203138E-01  -7.2018445591123997E-02
  2.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.2018445591123997E-02
  2.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.2018445591123997E-02
  2.3999999999999998E-03 matrix 1 1  -6.0044401501758450E+01   2.2590987563399936E-01  -7.1909346800852647E-02
  2.3999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.1909346800852647E-02
  2.3999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.1909346800852647E-02
  2.5000000000000001E-03 matrix 1 1  -5.9999255054208341E+01   2.2556792450303609E-01  -7.1800500375275300E-02
  2.5000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.1800500375275300E-02
  2.5000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.1800500375275300E-02
  2.5999999999999999E-03 matrix 1 1  -5.9954176913554974E+01   2.2522676363712554E-01  -7.1691905498876954E-02
  2.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.1691905498876954E-02
  2.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.1691905498876954E-02
  2.7000000000000001E-03 matrix 1 1  -5.9909166922021491E+01   2.2488639048579173E-01  -7.1583561359815875E-02
  2.7000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.1583561359815875E-02
  2.7000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.1583561359815875E-02
  2.8000000000000004E-03 matrix 1 1  -5.9864224922334188E+01   2.2454680250997658E-01  -7.1475467149884772E-02
  2.8000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.1475467149884772E-02
  2.8000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.1475467149884772E-02
  2.8999999999999998E-03 matrix 1 1  -5.9819350757732224E+01   2.2420799718201415E-01  -7.1367622064502589E-02
  2.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.1367622064502589E-02
  2.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.1367622064502589E-02
  3.0000000000000001E-03 matrix 1 1  -5.9774544271956948E+01   2.2386997198552180E-01  -7.1260025302679858E-02
  3.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.1260025302679858E-02
  3.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.1260025302679858E-02
  3.0999999999999999E-03 matrix 1 1  -5.9729805309249620E+01   2.2353272441535657E-01  -7.1152676067004803E-02
  3.0999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.1152676067004803E-02
  3.0999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.1152676067004803E-02
  3.2000000000000002E-03 matrix 1 1  -5.9685133714355189E+01   2.2319625197749834E-01  -7.1045573563606162E-02
  3.2000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.1045573563606162E-02
  3.2000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.1045573563606162E-02
  3.3000000000000000E-03 matrix 1 1  -5.9640529332509750E+01   2.2286055218903600E-01  -7.0938717002148793E-02
  3.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.0938717002148793E-02
  3.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.0938717002148793E-02
  3.4000000000000002E-03 matrix 1 1  -5.9595992009454740E+01   2.2252562257805400E-01  -7.0832105595797529E-02
  3.4000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.0832105595797529E-02
  3.4000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.0832105595797529E-02
  3.5000000000000005E-03 matrix 1 1  -5.9551521591418279E+01   2.2219146068355164E-01  -7.0725738561191520E-02
  3.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.0725738561191520E-02
  3.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.0725738561191520E-02
  3.5999999999999999E-03 matrix 1 1  -5.9507117925116219E+01   2.2185806405544878E-01  -7.0619615118446041E-02
  3.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.0619615118446041E-02
  3.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.0619615118446041E-02
  3.7000000000000002E-03 matrix 1 1  -5.9462780857759853E+01   2.2152543025439930E-01  -7.0513734491093105E-02
  3.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.0513734491093105E-02
  3.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.0513734491093105E-02
  3.8000000000000000E-03 matrix 1 1  -5.9418510237045012E+01   2.2119355685182765E-01  -7.0408095906093093E-02
  3.8000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.0408095906093093E-02
  3.8000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.0408095906093093E-02
  3.9000000000000003E-03 matrix 1 1  -5.9374305911149115E+01   2.2086244142980574E-01  -7.0302698593795607E-02
  3.9000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.0302698593795607E-02
  3.9000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.0302698593795607E-02
  4.0000000000000001E-03 matrix 1 1  -5.9330167728739077E+01   2.2053208158101184E-01  -7.0197541787926324E-02
  4.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.0197541787926324E-02
  4.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.0197541787926324E-02
  4.1000000000000003E-03 matrix 1 1  -5.9286095538955109E+01   2.2020247490862843E-01  -7.0092624725554539E-02
  4.1000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -7.0092624725554539E-02
  4.1000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -7.0092624725554539E-02
  4.1999999999999997E-03 matrix 1 1  -5.9242089191418160E+01   2.1987361902631619E-01  -6.9987946647084867E-02
  4.1999999999999997E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.9987946647084867E-02
  4.1999999999999997E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.9987946647084867E-02
  4.3000000000000000E-03 matrix 1 1  -5.9198148536225482E+01   2.1954551155812624E-01  -6.9883506796229261E-02
  4.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.9883506796229261E-02
  4.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.9883506796229261E-02
  4.4000000000000003E-03 matrix 1 1  -5.9154273423945121E+01   2.1921815013844215E-01  -6.9779304419988655E-02
  4.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.9779304419988655E-02
  4.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.9779304419988655E-02
  4.5000000000000005E-03 matrix 1 1  -5.9110463705625016E+01   2.1889153241191192E-01  -6.9675338768631218E-02
  4.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.9675338768631218E-02
  4.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.9675338768631218E-02
  4.5999999999999999E-03 matrix 1 1  -5.9066719232778013E+01   2.1856565603338035E-01  -6.9571609095670839E-02
  4.5999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.9571609095670839E-02
  4.5999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.9571609095670839E-02
  4.7000000000000002E-03 matrix 1 1  -5.9023039857380503E+01   2.1824051866785493E-01  -6.9468114657856350E-02
  4.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.9468114657856350E-02
  4.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.9468114657856350E-02
  4.7999999999999996E-03 matrix 1 1  -5.8979425431883264E+01   2.1791611799038801E-01  -6.9364854715133914E-02
  4.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.9364854715133914E-02
  4.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.9364854715133914E-02
  4.8999999999999998E-03 matrix 1 1  -5.8935875809194847E+01   2.1759245168607327E-01  -6.9261828530645955E-02
  4.8999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.9261828530645955E-02
  4.8999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.9261828530645955E-02
  5.0000000000000001E-03 matrix 1 1  -5.8892390842690205E+01   2.1726951744993997E-01  -6.9159035370697522E-02
  5.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.9159035370697522E-02
  5.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.9159035370697522E-02
  5.1000000000000004E-03 matrix 1 1  -5.8848970386198665E+01   2.1694731298693098E-01  -6.9056474504749221E-02
  5.1000000000000004E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.9056474504749221E-02
  5.1000000000000004E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.9056474504749221E-02
  5.1999999999999998E-03 matrix 1 1  -5.8805614294011875E+01   2.1662583601179775E-01  -6.8954145205383843E-02
  5.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.8954145205383843E-02
  5.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.8954145205383843E-02
  5.3000000000000000E-03 matrix 1 1  -5.8762322420876643E+01   2.1630508424908285E-01  -6.8852046748300810E-02
  5.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.8852046748300810E-02
  5.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.8852046748300810E-02
  5.4000000000000003E-03 matrix 1 1  -5.8719094621993413E+01   2.1598505543302757E-01  -6.8750178412286728E-02
  5.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.8750178412286728E-02
  5.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.8750178412286728E-02
  5.5000000000000005E-03 matrix 1 1  -5.8675930753015571E+01   2.1566574730755111E-01  -6.8648539479208751E-02
  5.5000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.8648539479208751E-02
  5.5000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.8648539479208751E-02
  5.6000000000000008E-03 matrix 1 1  -5.8632830670044470E+01   2.1534715762614412E-01  -6.8547129233980764E-02
  5.6000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.8547129233980764E-02
  5.6000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.8547129233980764E-02
  5.7000000000000002E-03 matrix 1 1  -5.8589794229629710E+01   2.1502928415185277E-01  -6.8445946964558246E-02
  5.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.8445946964558246E-02
  5.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.8445946964558246E-02
  5.7999999999999996E-03 matrix 1 1  -5.8546821288771788E+01   2.1471212465719677E-01  -6.8344991961912183E-02
  5.7999999999999996E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.8344991961912183E-02
  5.7999999999999996E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.8344991961912183E-02
  5.8999999999999999E-03 matrix 1 1  -5.8503911704909491E+01   2.1439567692412401E-01  -6.8244263520014670E-02
  5.8999999999999999E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.8244263520014670E-02
  5.8999999999999999E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.8244263520014670E-02
  6.0000000000000001E-03 matrix 1 1  -5.8461065335929597E+01   2.1407993874395109E-01  -6.8143760935819947E-02
  6.0000000000000001E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.8143760935819947E-02
  6.0000000000000001E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.8143760935819947E-02
  6.0999999999999995E-03 matrix 1 1  -5.8418282040154743E+01   2.1376490791731942E-01  -6.8043483509250435E-02
  6.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.8043483509250435E-02
  6.0999999999999995E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.8043483509250435E-02
  6.1999999999999998E-03 matrix 1 1  -5.8375561676350905E+01   2.1345058225410049E-01  -6.7943430543166580E-02
  6.1999999999999998E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.7943430543166580E-02
  6.1999999999999998E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.7943430543166580E-02
  6.3000000000000000E-03 matrix 1 1  -5.8332904103716750E+01   2.1313695957340112E-01  -6.7843601343368504E-02
  6.3000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.7843601343368504E-02
  6.3000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.7843601343368504E-02
  6.4000000000000003E-03 matrix 1 1  -5.8290309181888752E+01   2.1282403770345587E-01  -6.7743995218561809E-02
  6.4000000000000003E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.7743995218561809E-02
  6.4000000000000003E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.7743995218561809E-02
  6.5000000000000006E-03 matrix 1 1  -5.8247776770938550E+01   2.1251181448160378E-01  -6.7644611480350142E-02
  6.5000000000000006E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.7644611480350142E-02
  6.5000000000000006E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.7644611480350142E-02
  6.6000000000000000E-03 matrix 1 1  -5.8205306731364352E+01   2.1220028775421962E-01  -6.7545449443213279E-02
  6.6000000000000000E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.7545449443213279E-02
  6.6000000000000000E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.7545449443213279E-02
  6.7000000000000002E-03 matrix 1 1  -5.8162898924098847E+01   2.1188945537668208E-01  -6.7446508424497065E-02
  6.7000000000000002E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.7446508424497065E-02
  6.7000000000000002E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.7446508424497065E-02
  6.8000000000000005E-03 matrix 1 1  -5.8120553210497924E+01   2.1157931521329520E-01  -6.7347787744388363E-02
  6.8000000000000005E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.7347787744388363E-02
  6.8000000000000005E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.7347787744388363E-02
  6.9000000000000008E-03 matrix 1 1  -5.8078269452350362E+01   2.1126986513723214E-01  -6.7249286725897167E-02
  6.9000000000000008E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.7249286725897167E-02
  6.9000000000000008E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.7249286725897167E-02
  7.0000000000000010E-03 matrix 1 1  -5.8036047511859707E+01   2.1096110303053242E-01  -6.7151004694855715E-02
  7.0000000000000010E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.7151004694855715E-02
  7.0000000000000010E-03 trace 0 0   0.0000000000000000E+00   0.0000000000000000E+00  -6.7151004694855715E-02
  7.0999999999999995E-03 matrix 1 1  -5.7993887251664951E+01   2.1065302678400225E-01  -6.7052940979886760E-02
  7.0999999999999995E-03 site_diagonal 1 1   0.0000000000000000E+00   0.0000000000000000E+00  -6.7052940979886760E-02
